window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
137,4825,3004,0,0,3,1.8894,2,15.8,2,2997,4.45,0.9746,3082.4,7,1.0,62,2,1,1390,0,0.000739,0.0358,16.9492,136,62.2,0.0166,0.0061,0,0,0,0,0.057851,0.015625,39,0.7299,6.4219,0.4386,18,1,43,726,1222,524,0.0008,0.9992,779.0,4.0,0.0523,0.002755,0.004058,0.6789,0.9679,0,0.4643,0.7581,61,0.5357
138,4824,3053,0,0,3,1.9437,1,15.8,1,3047,4.6,0.9914,3079.6,6,1.0,61,1,2,1391,0,0.000713,0.0337,14.5349,137,64.2,0.0181,0.007,0,1,0,0,0.070225,0.015625,39,0.7775,6.4725,0.4382,17,1,43,756,1193,521,0.0009,0.9991,817.1,3.8,0.0526,0.008427,0.004474,1.8836,1.0884,0,0.4698,0.832,61,0.5302
139,4824,2945,0,0,3,1.9742,1,15.8,0,2940,4.46,0.9603,3066.8,5,1.0,60,0,1,1356,0,0.000722,0.0362,17.1233,138,66.2,0.017,0.0069,0,0,0,0,0.0625,0.015625,38,0.75,6.5185,0.4379,17,1,42,786,1141,477,0.0011,0.9989,822.2,4.0,0.0523,0.006579,0.004674,1.4075,1.0407,0,0.4858,0.8475,61,0.5142
140,4821,3150,2,4,1,1.9419,1,15.8,3191,0,4.63,1.0383,3079.2,6,1.0,61,2,1,1380,0,0.000715,0.0382,18.1818,139,66.0,0.0174,0.007,0,1,0,0,0.079412,0.015625,38,0.8032,6.5597,0.438,17,2,42,835,1252,498,0.001,0.999,866.0,3.8,0.052,0.002941,0.004509,0.6523,0.9652,0,0.4466,0.8525,60,0.5534
141,4819,3070,1,4,2,1.9621,1,17.9,4,3066,4.59,0.9973,3078.3,4,1.0,62,1,0,1374,0,0.000626,0.043,11.7302,140,65.9,0.0173,0.0073,0,0,0,0,0.08596,0.015625,38,0.8182,6.6457,0.4383,17,2,43,806,1225,519,0.001,0.999,815.0,3.8,0.052,0,0.00408,0.0,0.9,0,0.4622,0.9008,61,0.5378
142,4817,3050,2,5,1,1.9547,2,16.0,6,3035,4.59,0.9917,3075.6,15,1.0,66,7,3,1433,0,0.000715,0.034,40.6504,141,61.4,0.0163,0.0064,1,0,0,0,0.062827,0.015625,38,0.7513,6.7085,0.4381,20,2,44,800,1193,493,0.0012,0.9988,770.1,3.7,0.0522,0.005236,0.00419,1.2496,1.025,0,0.3963,0.895,62,0.6037
143,4815,3077,0,0,3,1.9621,2,15.8,3068,0,4.61,1.0004,3075.7,9,1.0,64,0,2,1421,0,0.000754,0.0284,23.8095,142,64.3,0.0165,0.0066,0,0,0,0,0.073864,0.015625,38,0.7885,6.7823,0.4381,19,2,43,790,1200,502,0.0007,0.9993,798.3,3.9,0.0525,0.011364,0.004873,2.3319,1.1332,0,0.4618,0.8977,65,0.5382
144,4814,3100,2,5,3,1.9698,1,15.7,3095,0,4.59,1.0109,3079.3,18,1.0,64,2,2,1431,0,0.00098,0.0377,41.2621,143,65.1,0.0166,0.0066,2,0,0,0,0.070755,0.015625,38,0.7792,6.8342,0.4384,19,2,43,829,1198,499,0.0012,0.9988,820.8,3.8,0.0521,0.002358,0.004634,0.509,0.9509,0,0.4037,0.94,64,0.5963
145,4810,3075,1,3,3,1.9726,1,15.8,5,3060,4.52,0.9987,3078.9,15,1.0,65,4,3,1455,0,0.000651,0.0337,38.1679,144,65.0,0.0166,0.0063,0,0,0,0,0.060096,0.015625,38,0.74,6.8943,0.4384,19,2,44,791,1215,532,0.0009,0.9991,804.8,3.8,0.0519,0.007212,0.004879,1.478,1.0478,0,0.4471,0.9034,64,0.5529
146,4810,3141,1,4,3,1.8578,2,16.1,3147,0,4.68,1.0244,3086.8,15,1.0,64,3,4,1430,0,0.000841,0.0386,38.4615,145,67.0,0.0166,0.0065,0,0,0,0,0.074699,0.015625,39,0.7908,6.9401,0.4382,19,2,43,812,1252,500,0.0014,0.9986,831.4,3.8,0.0519,0.007229,0.005103,1.4166,1.0417,0,0.412,0.8482,65,0.588
147,4810,3056,1,3,3,1.8473,2,15.7,1,3038,4.61,0.991,3083.9,18,1.0,69,8,3,1483,0,0.000808,0.0324,44.5545,146,63.0,0.0164,0.0063,0,0,0,0,0.078704,0.015625,41,0.8015,6.9795,0.4379,21,3,45,802,1203,468,0.0006,0.9994,832.8,3.7,0.0517,0.002315,0.004837,0.4785,0.9479,0,0.4166,0.8743,63,0.5834
148,4807,3112,1,3,3,1.9406,2,15.7,3142,0,4.63,1.0194,3090.2,8,1.0,68,2,3,1487,0,0.000611,0.0292,20.2532,147,64.9,0.0151,0.0061,0,0,0,0,0.065693,0.015625,41,0.7622,7.0403,0.438,20,2,46,810,1245,476,0.0004,0.9996,780.8,3.8,0.0517,0.009732,0.005304,1.8351,1.0835,0,0.434,0.9824,68,0.566
149,4806,3023,0,0,0,1.9197,2,15.7,0,3023,4.53,0.9803,3083.8,0,1.0,66,0,2,1453,0,0.00063,0.0333,0.0,148,67.8,0.0161,0.0074,0,0,0,0,0.087179,0.015625,38,0.8208,7.089,0.4383,20,1,45,775,1174,510,0.001,0.999,823.9,3.9,0.0515,0.005128,0.005287,0.97,0.997,0,0.4444,0.8459,68,0.5556
150,4804,3005,0,0,3,1.969,1,15.6,3,3002,4.52,0.9768,3076.3,3,1.0,65,3,4,1472,0,0.000586,0.0262,2.71,149,69.9,0.0158,0.005,0,0,0,0,0.081365,0.015625,39,0.808,7.1363,0.4383,20,1,44,750,1211,478,0.0008,0.9992,788.0,3.9,0.0518,0.015748,0.006283,2.5064,1.1506,0,0.4455,0.8119,65,0.5545
151,4802,3091,2,4,3,1.8619,1,15.8,3093,0,4.59,1.0082,3078.9,11,1.0,69,7,3,1502,0,0.000783,0.0316,27.9188,150,66.7,0.0163,0.0058,0,0,0,0,0.050971,0.015625,40,0.6935,7.1751,0.4381,20,3,46,786,1214,494,0.0012,0.9988,780.3,3.8,0.0521,0.009709,0.006609,1.4689,1.0469,0,0.4191,0.8402,64,0.5809
152,4799,3127,1,4,3,1.8878,1,15.6,3159,0,4.71,1.0258,3087.3,8,1.0,67,1,3,1492,0,0.000652,0.04,22.3464,151,69.5,0.0152,0.0068,0,0,0,0,0.058667,0.015625,41,0.7337,7.2338,0.438,21,3,43,838,1231,494,0.0011,0.9989,803.3,3.9,0.052,0.008,0.006742,1.1866,1.0187,0,0.4771,0.8659,68,0.5229
153,4799,3079,1,5,3,1.9824,2,15.7,6,3064,4.58,0.9976,3086.5,15,1.0,71,7,3,1528,0,0.000681,0.0278,34.1463,152,66.5,0.0157,0.0061,1,0,0,0,0.060185,0.015625,41,0.7404,7.2801,0.4378,25,3,43,794,1218,483,0.001,0.999,758.0,3.6,0.0514,0.006944,0.006761,1.0271,1.0027,0,0.383,0.8224,67,0.617
154,4799,3056,1,5,3,1.9837,2,15.6,0,3041,4.58,0.991,3083.6,15,1.0,69,6,8,1556,0,0.000713,0.0322,36.3196,153,68.0,0.0157,0.0056,1,2,0,0,0.05977,0.015625,42,0.7386,7.3306,0.4376,24,2,43,784,1247,467,0.0007,0.9993,772.9,3.7,0.0515,0.02069,0.008088,2.5582,1.1558,0,0.4142,0.8274,71,0.5858
155,4797,2962,1,3,0,1.9764,2,15.7,0,2954,4.49,0.9642,3072.0,8,1.0,69,2,2,1485,0,0.000861,0.0371,19.3906,154,68.8,0.016,0.0063,0,1,0,0,0.055703,0.015625,41,0.7195,7.3651,0.4372,23,2,44,772,1156,480,0.0008,0.9992,763.5,3.6,0.0512,0.005305,0.007823,0.6782,0.9678,0,0.4074,0.8106,68,0.5926
156,4796,3090,2,4,3,1.8959,2,15.6,3081,0,4.63,1.0065,3074.1,13,1.0,67,6,8,1504,0,0.000592,0.0275,26.699,155,71.6,0.0156,0.0053,0,0,0,0,0.06422,0.015625,41,0.7567,7.4156,0.437,21,2,44,820,1238,473,0.0011,0.9989,821.4,3.5,0.0515,0.018349,0.008825,2.0791,1.1079,0,0.408,0.9317,69,0.592
157,4793,2992,1,5,3,1.9465,2,15.7,5,2978,4.52,0.9758,3066.3,14,1.0,66,6,7,1504,0,0.000799,0.0402,16.0149,156,73.4,0.016,0.0061,1,0,0,0,0.096927,0.015625,41,0.8388,7.4581,0.4365,20,2,44,751,1149,519,0.0008,0.9992,825.6,3.6,0.052,0.021277,0.010011,2.1253,1.1125,0,0.3888,0.8338,67,0.6112
158,4790,2990,0,0,3,1.962,2,15.5,0,2990,4.53,0.9774,3059.0,0,1.0,64,0,2,1431,0,0.000679,0.0398,0.0,157,76.6,0.0161,0.0074,0,0,0,0,0.087533,0.015625,40,0.8215,7.4979,0.4362,19,2,43,776,1201,488,0.0004,0.9996,812.8,3.9,0.0525,0.005305,0.009563,0.5548,0.9555,0,0.4547,0.8014,66,0.5453
159,4787,2983,0,0,3,1.9586,1,15.6,0,2983,4.5,0.9775,3051.8,0,1.0,63,0,1,1395,0,0.000552,0.0309,0.0,158,76.3,0.0166,0.0065,0,0,0,0,0.081461,0.015625,39,0.8082,7.5485,0.4358,18,2,43,794,1151,468,0.0006,0.9994,832.6,3.8,0.0525,0.0,0.008652,0.0,0.9,0,0.4276,0.8453,64,0.5724
160,4785,3031,1,3,3,1.972,1,15.4,0,3026,4.58,0.9938,3049.8,5,1.0,64,4,3,1419,0,0.00058,0.0268,12.5945,159,76.1,0.0155,0.0052,0,0,0,0,0.090024,0.015625,39,0.8264,7.5996,0.4357,19,2,43,797,1203,495,0.0015,0.9985,797.2,3.9,0.0526,0.002433,0.00806,0.3019,0.9302,0,0.4069,0.8314,63,0.593
161,4783,2991,1,5,1,1.9293,1,15.6,1,2980,4.53,0.9825,3044.2,11,1.0,63,2,3,1414,0,0.000611,0.0296,28.0112,160,78.1,0.016,0.0062,1,0,0,0,0.070081,0.015625,38,0.777,7.6265,0.4354,19,1,43,774,1215,475,0.0006,0.9994,793.1,3.9,0.0526,0.008086,0.008062,1.003,1.0003,0,0.4117,0.7906,64,0.5883
162,4779,3011,1,5,3,1.9822,2,15.4,5,3001,4.55,0.9901,3041.0,10,1.0,64,1,0,1418,0,0.000679,0.0289,27.027,161,77.9,0.016,0.0072,1,0,0,0,0.07874,0.015625,38,0.8016,7.658,0.435,19,1,44,780,1157,460,0.0008,0.9992,812.0,3.9,0.0523,0,0.007294,0.0,0.9,0,0.4144,0.8449,62,0.5856
163,4778,3056,1,5,3,1.9652,2,15.5,3056,0,4.62,1.0074,3043.4,10,1.0,65,1,0,1442,0,0.000597,0.0285,26.3158,162,77.7,0.0167,0.0059,1,0,0,0,0.064767,0.015625,38,0.7587,7.6969,0.4349,19,1,45,792,1213,453,0.0008,0.9992,788.2,3.9,0.052,0,0.0066,0.0,0.9,0,0.4517,0.8739,64,0.5483
164,4775,2978,0,0,3,1.9839,2,15.4,8,2970,4.52,0.9805,3037.2,8,1.0,67,3,1,1471,0,0.000615,0.0378,17.284,163,76.3,0.0156,0.0065,0,0,0,0,0.073286,0.015625,39,0.7868,7.7276,0.4349,19,3,45,745,1161,497,0.0009,0.9991,748.8,3.9,0.0514,0.004728,0.006421,0.7363,0.9736,0,0.4229,0.8325,64,0.5771
165,4773,3068,2,7,1,1.9476,1,15.4,3057,0,4.62,1.0113,3040.8,18,1.0,68,2,1,1515,0,0.000743,0.0387,45.2261,164,76.1,0.0155,0.0071,1,0,0,0,0.089588,0.015625,38,0.8256,7.7542,0.4345,18,3,47,791,1216,472,0.0016,0.9984,787.9,3.7,0.0514,0.002421,0.006041,0.4008,0.9401,0,0.4176,0.8691,67,0.5824
166,4772,3023,0,0,1,1.9612,1,15.4,0,3023,4.6,0.9947,3039.1,0,1.0,65,0,3,1481,0,0.000642,0.0389,0.0,165,79.8,0.0162,0.007,0,1,0,0,0.10219,0.015625,38,0.8471,7.798,0.4343,18,2,45,740,1256,473,0.0008,0.9992,787.8,3.9,0.0517,0.004866,0.005929,0.8208,0.9821,0,0.413,0.8713,68,0.587
167,4771,3050,0,0,0,1.926,1,15.3,3053,0,4.6,1.0041,3040.4,0,1.0,64,0,1,1456,0,0.000596,0.0367,0.0,166,82.0,0.0166,0.0066,0,0,0,0,0.066015,0.015625,38,0.7633,7.8372,0.4341,18,1,45,782,1198,485,0.0009,0.9991,796.1,4.0,0.052,0.002445,0.005597,0.4368,0.9437,0,0.4039,0.7377,65,0.5961
168,4769,3067,2,5,1,1.8339,1,15.5,3071,0,4.58,1.0127,3044.5,12,1.0,64,4,4,1480,0,0.000709,0.0308,26.3852,167,82.5,0.0164,0.0065,2,0,0,0,0.061697,0.015625,40,0.7467,7.8732,0.4334,18,1,45,762,1223,524,0.0013,0.9987,799.6,3.9,0.0517,0.005141,0.005554,0.9258,0.9926,0,0.4253,0.9468,64,0.5747
169,4768,2993,3,5,2,1.9837,1,15.4,6,2973,4.62,0.9847,3039.6,20,1.0,69,8,3,1583,0,0.000848,0.0386,47.619,168,77.5,0.0153,0.0065,3,0,0,0,0.06988,0.015625,40,0.7764,7.89,0.4327,18,1,50,729,1186,506,0.0005,0.9995,864.3,4.0,0.0514,0.009639,0.005943,1.622,1.0622,0,0.3795,0.7485,64,0.6205
170,4767,3011,1,5,3,1.9628,2,15.4,10,2991,4.56,0.9915,3036.9,20,1.0,72,6,3,1607,0,0.000792,0.0293,47.1698,169,75.2,0.014,0.0059,1,0,0,0,0.097065,0.015625,40,0.839,7.9216,0.4323,19,3,50,743,1227,521,0.0017,0.9983,799.4,3.8,0.0513,0.004515,0.005807,0.7775,0.9778,0,0.3956,0.7957,69,0.6044
171,4764,3007,1,5,3,1.9597,2,15.3,10,2982,4.58,0.9911,3034.0,25,1.0,76,4,0,1650,0,0.000695,0.0266,58.548,170,72.2,0.0136,0.0059,1,0,0,0,0.064302,0.015625,42,0.757,7.9527,0.4318,21,3,52,824,1184,504,0.0008,0.9992,797.6,3.8,0.0515,0,0.005254,0.0,0.9,0,0.4418,0.8433,72,0.5582
172,4764,3004,0,0,3,1.9776,2,15.5,9,2980,4.49,0.991,3031.2,24,1.0,73,1,4,1660,0,0.000659,0.0322,50.9259,171,76.1,0.0143,0.0056,0,0,0,0,0.070815,0.015625,42,0.7794,7.9849,0.4312,21,1,51,781,1208,471,0.0013,0.9987,827.0,4.0,0.0518,0.015021,0.006184,2.4291,1.1429,0,0.4034,0.7967,76,0.5966
173,4763,3035,0,0,3,1.9948,1,15.3,3039,0,4.61,1.0038,3032.4,5,1.0,73,0,0,1620,0,0.000703,0.0292,11.7096,172,77.1,0.0146,0.0052,0,0,0,0,0.07191,0.015625,41,0.7827,8.0208,0.4305,21,1,51,804,1236,472,0.0006,0.9994,796.7,3.9,0.0518,0,0.005595,0.0,0.9,0,0.4098,0.8662,73,0.5902
174,4763,3004,0,0,3,1.9895,1,16.0,0,3004,4.62,0.9915,3029.7,0,1.0,70,0,3,1600,0,0.000531,0.0299,0.0,173,81.3,0.0149,0.006,0,0,0,0,0.068966,0.015625,39,0.7734,8.0622,0.43,19,1,50,831,1196,479,0.0008,0.9992,798.2,4.0,0.0516,0.002299,0.005281,0.4353,0.9435,0,0.4636,0.8918,72,0.5364
175,4761,3048,1,3,3,1.9767,1,15.3,3061,0,4.61,1.0102,3032.9,3,1.0,71,2,1,1610,0,0.000603,0.0344,6.6225,174,81.2,0.0151,0.0069,0,0,0,0,0.08172,0.015625,41,0.8088,8.1009,0.4294,20,1,50,799,1227,465,0.0013,0.9987,787.2,3.8,0.0516,0.004301,0.005188,0.8291,0.9829,0,0.4075,0.8969,70,0.5925
176,4760,3037,1,3,3,1.9524,1,15.4,3040,0,4.52,1.0051,3034.6,10,1.0,74,9,6,1634,0,0.000632,0.026,20.5011,175,76.2,0.0142,0.0055,0,1,0,0,0.077922,0.015625,40,0.7995,8.155,0.4292,20,2,52,814,1183,480,0.0009,0.9991,780.2,3.9,0.0512,0.008658,0.005518,1.569,1.0569,0,0.3994,0.8893,71,0.6006
177,4760,3072,1,3,3,1.9792,2,15.5,3094,0,4.61,1.0207,3041.2,10,1.0,74,1,1,1623,0,0.00058,0.0254,20.1342,176,77.2,0.0141,0.0051,0,0,0,0,0.082452,0.015625,41,0.8105,8.1952,0.4289,20,1,53,773,1221,507,0.0015,0.9985,780.4,3.9,0.0513,0.004228,0.005395,0.7837,0.9784,0,0.4327,0.7442,74,0.5673
178,4757,2964,0,0,3,1.9634,2,15.4,0,2959,4.56,0.977,3033.8,5,1.0,73,0,1,1613,0,0.000543,0.0271,9.5923,177,79.2,0.0143,0.0057,0,0,0,0,0.088235,0.015625,41,0.8229,8.2495,0.4287,20,1,52,778,1225,465,0.0006,0.9994,797.8,3.9,0.0514,0.002262,0.005097,0.4439,0.9444,0,0.4436,0.8418,74,0.5564
179,4754,3054,3,5,1,1.9481,1,15.3,3048,0,4.62,1.0081,3036.4,13,1.0,73,8,8,1722,0,0.000627,0.0281,25.1716,178,79.9,0.0146,0.0054,2,0,0,0,0.064795,0.015625,43,0.7589,8.2819,0.4282,19,2,52,748,1164,546,0.0013,0.9987,759.9,4.0,0.051,0.019438,0.006463,3.0077,1.2,0,0.3819,0.8608,72,0.6181
180,4751,3073,2,5,3,1.9859,1,15.4,3076,0,4.64,1.0159,3041.5,14,1.0,74,2,1,1686,0,0.000867,0.0276,28.7474,179,79.8,0.0141,0.0055,1,0,0,0,0.076772,0.015625,43,0.7965,8.3114,0.4276,20,1,53,763,1270,503,0.0007,0.9993,811.4,4.1,0.0509,0.001969,0.006035,0.3262,0.9326,0,0.4021,0.833,73,0.5979
181,4749,3034,1,5,3,1.96,2,20.3,4,3026,4.55,0.9978,3040.8,8,1.0,74,1,1,1686,0,0.000643,0.03,17.5439,180,80.8,0.0139,0.0055,1,0,0,0,0.075107,0.015625,42,0.792,8.3436,0.4269,20,1,53,803,1215,520,0.0012,0.9988,782.9,4.1,0.0507,0.0,0.00546,0.0,0.9,0,0.4294,0.8006,74,0.5706
182,4747,2998,2,5,3,1.9334,2,18.2,1,2989,4.55,0.9872,3036.7,9,1.0,76,3,1,1737,0,0.000556,0.0291,17.1674,181,79.6,0.0135,0.0052,1,0,0,0,0.064449,0.015625,42,0.7576,8.3748,0.4264,20,1,55,756,1225,456,0.0013,0.9987,744.8,4.0,0.0506,0.002079,0.005138,0.4046,0.9405,0,0.4098,0.746,74,0.5902
183,4747,2957,0,0,3,1.9383,2,15.3,0,2957,4.45,0.9762,3029.1,0,1.0,74,0,2,1727,0,0.000533,0.0317,0.0,182,82.7,0.0141,0.0057,0,0,0,0,0.088235,0.015625,42,0.8229,8.3974,0.4259,20,1,53,749,1184,511,0.0009,0.9991,785.4,4.1,0.0513,0.00905,0.005511,1.6423,1.0642,0,0.4318,0.8293,76,0.5682
184,4746,3039,2,5,1,1.9343,1,15.4,3038,0,4.58,1.0056,3030.9,10,1.0,74,4,4,1758,0,0.000652,0.0271,17.2786,183,83.6,0.0138,0.0057,1,1,0,0,0.0875,0.015625,44,0.8214,8.4307,0.4254,19,2,53,804,1193,481,0.0009,0.9991,743.3,4.1,0.0513,0.010417,0.005978,1.7425,1.0743,0,0.4052,0.8195,73,0.5948
185,4739,2932,1,4,1,1.9715,1,15.3,7,2920,4.52,0.9704,3021.5,12,1.0,74,5,5,1731,0,0.000635,0.0367,17.9429,184,83.5,0.0138,0.0062,0,0,0,0,0.075688,0.015625,43,0.7936,8.4651,0.4248,18,3,53,759,1152,466,0.0013,0.9987,741.3,3.9,0.0513,0.011468,0.006501,1.7641,1.0764,0,0.4209,0.8615,74,0.5791
186,4735,2931,0,0,1,1.9727,2,15.4,3,2923,4.52,0.9728,3012.9,8,1.0,72,3,5,1682,0,0.000577,0.03,18.2232,185,86.7,0.0137,0.0058,0,1,0,0,0.072961,0.015625,43,0.7858,8.4866,0.4246,19,1,52,799,1157,480,0.0009,0.9991,791.3,4.0,0.0514,0.012876,0.007108,1.8115,1.0811,0,0.3817,0.7944,73,0.6183
187,4732,2978,0,0,3,1.9893,1,15.2,4,2969,4.59,0.9895,3009.6,9,1.0,72,1,1,1647,0,0.000578,0.033,18.3908,186,87.7,0.014,0.0052,0,0,0,0,0.0837,0.015625,41,0.8133,8.5152,0.4243,19,1,52,769,1198,468,0.0009,0.9991,755.2,4.0,0.0514,0.002203,0.006641,0.3317,0.9332,0,0.4393,0.8368,72,0.5607
188,4730,2950,3,5,3,1.9682,1,15.3,10,2935,4.51,0.9821,3003.9,15,1.0,75,3,0,1699,0,0.000564,0.0256,32.8947,187,85.2,0.0133,0.0052,1,0,0,0,0.081197,0.015625,43,0.8076,8.543,0.424,20,1,54,750,1196,498,0.0012,0.9988,763.3,4.1,0.0508,0,0.006008,0.0,0.9,0,0.4394,0.8171,72,0.5606
189,4728,2961,1,5,3,1.9558,1,15.2,2,2955,4.58,0.9871,2999.8,6,1.0,75,3,3,1721,0,0.000544,0.0296,8.7719,188,84.8,0.0137,0.006,1,0,0,0,0.082452,0.015625,42,0.8105,8.5832,0.4238,20,1,54,760,1182,496,0.0021,0.9979,728.1,4.0,0.0506,0.008457,0.006241,1.3549,1.0355,0,0.4064,0.901,75,0.5936
190,4728,2977,1,3,3,1.9798,2,15.3,2,2970,4.54,0.9931,2997.6,7,1.0,77,6,4,1750,0,0.000576,0.025,12.959,189,83.5,0.0132,0.0055,0,0,0,0,0.066667,0.015625,43,0.7656,8.6144,0.4235,19,2,56,815,1162,472,0.0012,0.9988,699.8,4.0,0.0508,0.00625,0.006242,1.0012,1.0001,0,0.387,0.8885,75,0.613
191,4725,3006,1,4,3,1.9408,2,15.0,3004,0,4.6,1.0049,2999.2,10,1.0,78,2,1,1752,0,0.000591,0.0257,18.4426,190,83.4,0.0126,0.0052,0,0,0,0,0.086957,0.015625,45,0.8203,8.6342,0.4232,19,2,57,804,1194,469,0.0012,0.9988,685.2,4.1,0.0508,0.001976,0.005836,0.3386,0.9339,0,0.4741,0.8406,77,0.5259
192,4720,3001,2,4,1,1.9467,2,15.3,2993,0,4.55,1.0011,2999.6,10,1.0,79,5,4,1785,0,0.000491,0.0236,18.6722,191,83.3,0.0123,0.005,0,0,0,0,0.068762,0.015625,45,0.7728,8.6715,0.4231,20,1,58,815,1133,486,0.0009,0.9991,715.4,4.1,0.0508,0.009823,0.006216,1.5804,1.058,0,0.3881,0.8666,78,0.6119
193,4718,3005,3,5,1,1.8676,2,15.3,2991,0,4.59,1.0031,3000.6,19,1.0,82,8,5,1842,0,0.000589,0.0254,19.2945,192,81.2,0.0125,0.005,1,0,0,0,0.0625,0.015625,44,0.75,8.6891,0.4227,22,2,58,816,1194,458,0.0012,0.9988,725.6,3.9,0.0507,0.013672,0.006926,1.9741,1.0974,0,0.4123,0.7925,78,0.5877
194,4718,2994,1,5,1,1.8962,2,19.4,9,2985,4.55,0.998,2999.9,9,1.0,83,1,0,1827,0,0.000616,0.0301,18.75,193,81.2,0.0124,0.0048,1,0,0,0,0.066132,0.015625,44,0.7637,8.6991,0.4222,23,2,58,789,1206,467,0.0012,0.9988,721.6,4.0,0.0507,0,0.006266,0.0,0.9,0,0.449,0.8296,82,0.551
195,4713,3010,0,0,1,1.8788,2,17.0,3013,0,4.53,1.0057,3001.7,6,1.0,83,2,2,1847,0,0.000453,0.0284,9.2166,194,82.2,0.0122,0.0052,0,0,0,0,0.076586,0.015625,44,0.796,8.7298,0.4218,23,2,58,803,1184,485,0.0014,0.9986,750.5,3.9,0.0507,0.006565,0.006295,1.0429,1.0043,0,0.4326,0.8892,83,0.5674
196,4710,3007,1,3,0,1.8556,1,15.4,3006,0,4.61,1.004,3003.0,9,1.0,84,7,6,1890,0,0.000518,0.0237,16.7015,195,82.0,0.0122,0.0047,0,0,0,0,0.075099,0.015625,46,0.7919,8.7515,0.4215,24,3,57,762,1240,482,0.0014,0.9986,703.1,3.9,0.0506,0.011858,0.006824,1.7375,1.0738,0,0.3806,0.8632,82,0.6194
197,4710,3010,1,5,3,1.9017,1,15.1,3003,0,4.57,1.0024,3003.8,8,1.0,83,1,2,1850,0,0.00053,0.0247,17.4672,196,84.0,0.0123,0.0051,1,0,0,0,0.090722,0.015625,42,0.8278,8.7804,0.4214,24,2,57,797,1167,488,0.001,0.999,692.9,4.0,0.0506,0.004124,0.006567,0.6279,0.9628,0,0.4442,0.9673,84,0.5558
198,4709,2957,3,5,3,1.9855,2,15.0,6,2932,4.56,0.9859,2999.3,25,1.0,89,9,3,1926,0,0.000574,0.0267,54.8246,197,79.2,0.0124,0.005,2,0,0,0,0.05144,0.015625,46,0.6963,8.8112,0.4209,27,2,60,787,1146,447,0.0012,0.9988,675.3,3.8,0.0505,0.0,0.005942,0.0,0.9,0,0.4156,0.9655,83,0.5844
199,4708,2826,1,3,3,1.8861,2,14.8,10,2806,4.4,0.9474,2982.8,20,1.0,89,3,3,1929,0,0.000464,0.0223,39.0625,198,80.2,0.0115,0.0041,0,0,0,0,0.076067,0.015625,45,0.7946,8.852,0.4207,27,2,60,770,1093,455,0.0009,0.9991,712.7,3.9,0.0505,0.0,0.005376,0.0,0.9,0,0.4164,0.9116,89,0.5836
200,4707,2982,0,0,3,1.8944,2,14.9,7,2965,4.48,0.9998,2982.7,17,1.0,87,0,2,1928,0,0.000487,0.0294,35.6394,199,83.0,0.0124,0.0051,0,1,0,0,0.066536,0.015625,45,0.7652,8.8833,0.4204,26,1,60,780,1192,509,0.0007,0.9993,723.7,3.8,0.0505,0.005871,0.005423,1.0826,1.0083,0,0.4219,0.8082,88,0.5781
