window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
137,4802,3026,1,5,1,1.9464,1,15.6,0,3016,4.52,0.9846,3073.5,10,1.0,71,1,3,1587,0,0.000647,0.032,23.4742,136,70.1,0.0157,0.0071,1,1,0,0,0.057078,0.015625,46,0.7262,5.9989,0.4053,24,3,44,758,1214,489,0.0016,0.9984,652.3,3.9,0.0519,0.006849,0.004892,1.4002,1.04,0,0.4409,0.9021,73,0.5591
138,4800,3046,1,4,1,1.9875,1,15.8,3,3043,4.52,0.9919,3070.8,3,1.0,71,1,1,1572,0,0.000645,0.0341,7.0922,137,71.0,0.0153,0.0058,0,1,0,0,0.056818,0.015625,46,0.725,6.0535,0.4051,24,3,44,818,1194,470,0.0008,0.9992,645.1,4.1,0.0523,0.002273,0.004642,0.4896,0.949,0,0.4328,0.8206,71,0.5672
139,4799,3013,0,0,1,1.9338,2,15.6,0,3013,4.54,0.9829,3065.3,0,1.0,70,0,1,1532,0,0.000568,0.0312,0.0,138,71.3,0.0148,0.0063,0,0,0,0,0.054688,0.015625,45,0.7143,6.1004,0.4047,24,3,43,798,1207,479,0.0011,0.9989,681.0,4.0,0.0523,0.0,0.0042,0.0,0.9,0,0.4541,0.9526,71,0.5459
140,4799,3084,1,3,0,1.9641,1,15.7,3103,0,4.65,1.012,3069.2,3,1.0,70,1,1,1546,0,0.000513,0.0261,7.4257,139,72.2,0.015,0.0056,0,1,0,0,0.06872,0.015625,45,0.7726,6.1691,0.4044,24,3,43,731,1250,517,0.001,0.999,637.1,4.0,0.0523,0.00237,0.004026,0.5886,0.9589,0,0.4143,0.8834,70,0.5857
141,4797,3042,3,5,1,1.9003,1,15.8,8,3029,4.62,0.992,3066.6,13,1.0,73,3,0,1574,0,0.000616,0.0295,32.5,140,70.2,0.0145,0.0064,1,0,0,0,0.058968,0.015625,45,0.735,6.2256,0.4043,26,3,44,776,1239,480,0.001,0.999,633.4,4.0,0.0521,0,0.003642,0.0,0.9,0,0.4296,0.7926,70,0.5704
142,4797,3120,0,0,3,1.9017,2,15.7,3138,0,4.74,1.026,3075.0,17,1.0,74,6,5,1614,0,0.000572,0.0246,32.3276,141,70.2,0.0139,0.0055,0,0,0,0,0.059548,0.015625,46,0.7376,6.2851,0.4041,26,4,44,832,1240,451,0.0007,0.9993,608.5,3.9,0.0521,0.014374,0.004664,3.0815,1.2,0,0.3878,0.7773,73,0.6122
143,4795,3067,2,5,3,1.8724,1,15.7,11,3046,4.58,0.9976,3074.3,21,1.0,74,2,2,1632,0,0.000768,0.0342,47.619,142,70.9,0.0154,0.0064,2,0,0,0,0.075171,0.015625,46,0.7921,6.3603,0.4042,27,3,44,781,1227,498,0.001,0.999,621.3,3.9,0.0528,0.004556,0.004654,0.9789,0.9979,0,0.4697,0.9163,74,0.5303
144,4794,3129,3,7,3,1.93,1,15.6,3139,0,4.66,1.0257,3082.6,23,1.0,77,6,3,1677,0,0.000735,0.0391,49.676,143,69.1,0.0135,0.0057,0,0,0,0,0.059671,0.015625,46,0.7381,6.42,0.4037,29,3,45,815,1223,499,0.0007,0.9993,662.4,4.0,0.0522,0.006173,0.004799,1.2863,1.0286,0,0.4094,0.892,74,0.5906
145,4794,2973,1,5,3,1.9002,2,15.7,8,2955,4.58,0.9677,3072.2,18,1.0,78,1,0,1675,0,0.000732,0.0277,40.1786,144,69.2,0.0133,0.0054,1,0,0,0,0.051173,0.015625,46,0.6947,6.4711,0.4032,30,3,45,802,1207,474,0.0006,0.9994,638.5,4.1,0.0521,0,0.004342,0.0,0.9,0,0.4442,0.7968,76,0.5558
146,4793,3121,0,0,3,1.86,2,15.7,3149,0,4.7,1.0246,3080.2,7,1.0,76,0,2,1675,0,0.000573,0.0262,13.6054,145,71.9,0.0142,0.0054,0,0,0,0,0.050218,0.015625,46,0.6889,6.5104,0.4027,30,2,44,823,1250,501,0.0015,0.9985,688.4,3.9,0.0528,0.00655,0.004552,1.4389,1.0439,0,0.4304,0.8899,77,0.5696
147,4791,3085,1,5,3,1.9518,1,15.9,3081,0,4.58,1.0023,3080.9,7,1.0,76,1,1,1656,0,0.000609,0.0262,15.9091,146,72.3,0.0143,0.0051,1,0,0,0,0.056769,0.015625,45,0.7248,6.5672,0.4024,30,2,44,779,1241,479,0.0014,0.9986,684.5,3.8,0.0528,0.0,0.004119,0.0,0.9,0,0.4071,0.8466,75,0.5929
148,4791,3046,1,3,3,1.969,1,15.5,3,3043,4.56,0.9897,3077.6,3,1.0,76,1,1,1671,0,0.000502,0.0286,6.9124,147,73.2,0.0143,0.0054,0,0,0,0,0.046256,0.015625,45,0.6622,6.6113,0.4019,30,2,44,782,1210,484,0.0007,0.9993,616.9,4.0,0.0529,0.004405,0.004146,1.0626,1.0063,0,0.4512,0.7938,75,0.5488
149,4789,3061,1,3,1,1.904,2,15.7,3,3058,4.58,0.9951,3076.0,3,1.0,77,1,0,1670,0,0.000577,0.0291,7.0093,148,73.2,0.014,0.0063,0,0,0,0,0.058296,0.015625,46,0.732,6.6494,0.4014,30,3,44,779,1200,490,0.001,0.999,616.8,4.1,0.0529,0,0.003751,0.0,0.9,0,0.409,0.8085,76,0.591
150,4788,2978,0,0,3,1.8078,2,15.5,5,2973,4.49,0.9711,3066.7,5,1.0,75,2,4,1648,0,0.000513,0.0295,11.8203,149,73.8,0.0134,0.0057,0,2,0,0,0.047619,0.015625,46,0.6719,6.6925,0.401,29,3,43,783,1206,455,0.0014,0.9986,601.4,3.8,0.053,0.004535,0.003826,1.1854,1.0185,0,0.4146,0.8585,77,0.5854
151,4787,3107,1,5,3,1.8897,1,22.7,3115,0,4.65,1.0166,3072.0,8,1.0,75,1,1,1637,0,0.000684,0.0338,17.66,150,74.7,0.0136,0.005,1,0,0,0,0.063291,0.015625,45,0.7531,6.7262,0.4005,28,3,44,816,1241,473,0.0012,0.9988,639.8,3.9,0.0529,0.00211,0.003662,0.5761,0.9576,0,0.3929,0.8206,75,0.6071
152,4786,3032,2,5,3,1.8543,1,17.0,5,3012,4.61,0.9882,3068.2,20,1.0,76,4,3,1670,0,0.000649,0.0275,39.6476,151,74.0,0.014,0.0052,2,1,0,0,0.052966,0.015625,45,0.705,6.7792,0.4001,29,3,44,742,1219,504,0.0006,0.9994,625.6,4.1,0.0527,0.006356,0.003919,1.6219,1.0622,0,0.3878,0.7983,75,0.6122
153,4785,3082,0,0,1,1.8768,2,15.6,3068,0,4.57,1.0046,3069.7,16,1.0,76,3,3,1636,0,0.000673,0.0282,33.6134,152,73.5,0.0148,0.0057,0,1,0,0,0.060484,0.015625,45,0.7417,6.8215,0.3996,30,3,43,778,1247,476,0.0011,0.9989,648.9,3.8,0.0526,0.0,0.003546,0.0,0.9,0,0.4081,0.9008,76,0.5919
154,4785,3020,2,5,0,1.885,1,15.6,12,2994,4.5,0.9853,3065.0,26,1.0,83,10,3,1737,0,0.000655,0.0269,54.9451,153,68.2,0.0132,0.0052,1,0,0,0,0.055901,0.015625,48,0.7205,6.8547,0.3988,34,4,45,809,1188,434,0.0008,0.9992,632.4,3.9,0.0514,0.006211,0.003799,1.6348,1.0635,0,0.4107,0.8851,76,0.5893
155,4784,3081,2,4,1,1.848,1,15.7,3084,0,4.63,1.0094,3068.0,13,1.0,83,2,2,1738,0,0.000782,0.0388,26.3692,154,67.9,0.0132,0.0059,0,0,0,0,0.056311,0.015625,48,0.7225,6.8974,0.3979,33,5,45,787,1223,491,0.0009,0.9991,651.6,3.8,0.0519,0.001942,0.003623,0.536,0.9536,0,0.402,0.7722,83,0.5979
156,4783,3066,0,0,3,1.7809,2,15.7,14,3052,4.61,0.9994,3067.8,14,1.0,83,4,4,1747,0,0.000585,0.0265,28.0778,155,68.9,0.0127,0.005,0,0,0,0,0.046939,0.015625,47,0.6671,6.9341,0.3972,32,5,46,783,1194,502,0.0007,0.9993,708.6,3.9,0.0516,0.004082,0.003666,1.1133,1.0113,0,0.4436,0.9645,83,0.5564
157,4781,3056,1,5,3,1.7912,1,15.6,18,3038,4.53,0.9965,3066.7,18,1.0,85,4,2,1770,0,0.000644,0.0298,38.2166,156,68.0,0.0129,0.005,1,0,0,0,0.065606,0.015625,48,0.7618,6.9778,0.3968,32,7,46,804,1253,446,0.0006,0.9994,746.7,3.7,0.0514,0.001988,0.003506,0.567,0.9567,0,0.3955,0.8892,83,0.6045
158,4779,3046,3,5,3,1.9113,1,15.7,23,3014,4.63,0.9939,3064.7,32,1.0,88,12,9,1875,0,0.000627,0.0222,60.6654,157,66.5,0.0125,0.0046,1,0,0,0,0.061111,0.015625,50,0.7443,7.0093,0.3962,31,9,48,819,1225,465,0.0008,0.9992,648.6,3.7,0.0508,0.012963,0.004407,2.9414,1.1941,0,0.3792,0.8582,85,0.6208
159,4779,3084,2,5,3,1.897,2,15.7,3074,0,4.64,1.0089,3067.6,21,1.0,87,2,3,1851,0,0.000815,0.0258,41.0156,158,68.1,0.0123,0.0055,1,0,0,0,0.057196,0.015625,48,0.7268,7.0518,0.3952,31,8,48,795,1224,484,0.0017,0.9983,635.5,3.9,0.0508,0.00738,0.00469,1.5735,1.0574,0,0.4375,0.8239,87,0.5625
160,4779,3086,1,5,3,1.9287,2,15.6,3089,0,4.65,1.0122,3071.6,20,1.0,87,1,1,1845,0,0.000692,0.0277,38.6847,159,69.1,0.0129,0.0055,1,0,0,0,0.044362,0.015625,49,0.6478,7.0869,0.3943,31,8,48,780,1228,513,0.0007,0.9993,663.6,3.8,0.0508,0.001848,0.00442,0.4182,0.9418,0,0.4313,0.8536,87,0.5687
161,4779,3049,5,5,3,1.9747,2,15.7,19,3020,4.58,0.9933,3069.4,29,1.0,93,10,4,1955,0,0.000603,0.0207,53.6044,160,65.5,0.0118,0.0048,1,0,0,0,0.044905,0.015625,52,0.652,7.1318,0.3932,33,9,51,776,1229,467,0.0008,0.9992,745.6,3.7,0.0508,0.006908,0.004657,1.4836,1.0484,0,0.3932,0.8262,86,0.6068
162,4779,3178,1,4,1,1.9561,2,15.5,3210,0,4.79,1.0477,3084.9,22,1.0,91,1,3,1909,0,0.000632,0.023,43.7376,161,67.2,0.0116,0.0047,0,0,0,0,0.04023,0.015625,53,0.6116,7.1701,0.392,32,8,51,839,1305,494,0.001,0.999,706.1,3.8,0.0508,0.0,0.004213,0.0,0.9,0,0.4202,0.8216,92,0.5798
163,4778,2963,0,0,3,1.9449,2,15.5,12,2941,4.49,0.9641,3073.3,22,1.0,92,5,4,1958,0,0.000543,0.0221,40.3071,162,67.4,0.0118,0.0047,0,0,0,0,0.044118,0.015625,54,0.6458,7.2069,0.3908,33,8,51,779,1124,480,0.0005,0.9995,727.1,3.8,0.0508,0.009191,0.004687,1.9609,1.0961,0,0.4019,0.8431,91,0.5981
164,4775,3048,2,4,3,1.9814,1,15.5,17,3026,4.63,0.9925,3070.9,22,1.0,95,9,6,1995,0,0.000657,0.023,37.037,163,66.2,0.0107,0.0048,0,0,0,0,0.051237,0.015625,56,0.695,7.2422,0.3896,32,10,53,726,1252,515,0.0009,0.9991,683.2,3.7,0.0505,0.007067,0.004914,1.4382,1.0438,0,0.4093,0.8532,92,0.5907
165,4774,2910,1,5,3,1.9751,1,15.5,7,2894,4.54,0.9524,3055.6,16,1.0,92,1,4,1957,0,0.000611,0.0203,31.1284,164,69.2,0.012,0.0041,1,0,0,0,0.062847,0.015625,54,0.7514,7.2829,0.3888,32,8,52,737,1156,496,0.0009,0.9991,663.8,3.8,0.0506,0.001848,0.004622,0.3999,0.94,0,0.4256,0.9383,95,0.5744
166,4771,2952,0,0,3,1.9934,2,15.5,0,2952,4.55,0.9692,3045.7,0,1.0,90,0,2,1932,0,0.000491,0.0249,0.0,165,71.5,0.0115,0.0045,0,1,0,0,0.055556,0.015625,53,0.7188,7.3097,0.3879,32,7,51,806,1194,414,0.0012,0.9988,627.6,3.9,0.0507,0.001916,0.004364,0.439,0.9439,0,0.4504,0.846,92,0.5496
167,4769,3032,2,5,3,1.9924,1,15.6,8,3020,4.51,0.9959,3044.4,12,1.0,88,5,7,1972,0,0.000561,0.0239,23.0608,166,72.1,0.0124,0.0052,2,1,0,0,0.049702,0.015625,54,0.6856,7.3395,0.3872,32,7,49,799,1171,515,0.0011,0.9989,603.1,3.9,0.0507,0.019881,0.005842,3.4031,1.2,0,0.395,0.9119,90,0.605
168,4767,3051,2,3,3,1.9954,1,20.3,3049,0,4.65,1.0034,3045.5,7,1.0,88,4,4,1941,0,0.000663,0.0233,13.1579,167,72.9,0.0116,0.0044,0,0,0,0,0.046679,0.015625,55,0.6653,7.3772,0.3863,31,8,49,814,1231,472,0.0013,0.9987,650.3,3.8,0.0504,0.014363,0.006653,2.1587,1.1159,0,0.3542,0.8702,87,0.6458
169,4764,3000,1,5,1,1.9913,2,17.6,3,2992,4.51,0.9865,3041.2,8,1.0,89,1,0,1909,0,0.000556,0.024,16.8421,168,73.0,0.0121,0.0048,1,0,0,0,0.046092,0.015625,55,0.661,7.4093,0.3855,32,8,49,767,1195,464,0.0015,0.9985,633.1,3.9,0.0504,0,0.00602,0.0,0.9,0,0.458,0.8401,87,0.542
170,4761,3040,0,0,0,1.9772,2,20.6,3,3037,4.65,0.9997,3041.1,3,1.0,86,0,3,1874,0,0.000503,0.0267,6.4935,169,74.8,0.0126,0.0057,0,2,0,0,0.055441,0.015625,55,0.7182,7.4483,0.385,30,8,48,807,1180,494,0.001,0.999,613.5,3.9,0.0507,0.004107,0.005838,0.7035,0.9704,0,0.4394,0.7371,88,0.5606
171,4760,2970,2,4,3,1.9508,1,15.6,13,2947,4.56,0.9788,3034.3,23,1.0,93,19,12,2000,0,0.000525,0.0315,30.6918,170,69.8,0.0114,0.0048,0,0,0,0,0.068301,0.015625,57,0.7712,7.5166,0.3844,33,6,54,786,1169,451,0.001,0.999,612.2,3.7,0.0505,0.019264,0.007116,2.7071,1.1707,0,0.3652,0.8223,85,0.6348
172,4758,3018,0,0,3,1.9647,1,15.6,7,3002,4.65,0.9951,3032.7,16,1.0,91,0,2,1923,0,0.000628,0.0239,31.1891,171,72.3,0.0112,0.0047,0,0,0,0,0.058932,0.015625,55,0.7349,7.5755,0.3838,31,6,54,752,1243,455,0.0013,0.9987,599.8,3.9,0.0505,0.007366,0.00714,1.0317,1.0032,0,0.43,0.868,93,0.57
173,4756,2993,1,4,3,1.9153,1,15.4,9,2974,4.56,0.9881,3029.0,19,1.0,90,5,6,1944,0,0.000473,0.0284,36.0,172,73.8,0.0115,0.0048,0,1,0,0,0.077652,0.015625,54,0.7988,7.621,0.3833,31,6,53,784,1233,433,0.0011,0.9989,603.6,3.9,0.0505,0.013258,0.007723,1.7167,1.0717,0,0.4147,0.8858,91,0.5853
174,4754,2954,0,0,3,1.9727,1,15.5,6,2943,4.54,0.9776,3021.8,11,1.0,90,6,6,1919,0,0.000548,0.0257,21.5264,173,74.7,0.0113,0.0047,0,0,0,0,0.058824,0.015625,54,0.7344,7.6798,0.3829,33,6,51,817,1159,458,0.0011,0.9989,589.4,3.8,0.0505,0.014706,0.008388,1.7532,1.0753,0,0.4157,0.852,90,0.5843
175,4750,2936,2,5,3,1.9494,1,15.3,3,2924,4.56,0.9742,3013.6,12,1.0,87,3,6,1916,0,0.000537,0.0249,24.3902,174,78.1,0.0115,0.0056,2,0,0,0,0.047718,0.015625,53,0.6726,7.7026,0.3821,32,5,50,785,1172,451,0.001,0.999,601.7,3.9,0.0505,0.012448,0.008775,1.4187,1.0419,0,0.4257,0.8399,90,0.5743
176,4748,3019,0,0,3,1.9409,1,15.6,3015,0,4.56,1.0019,3014.2,5,1.0,84,0,3,1852,0,0.000529,0.0246,10.0402,175,81.8,0.0125,0.0044,0,0,0,0,0.041667,0.015625,52,0.625,7.7405,0.3813,31,5,48,806,1203,466,0.001,0.999,567.5,4.1,0.0506,0.011364,0.009021,1.2597,1.026,0,0.4208,0.7643,87,0.5792
177,4747,2932,3,4,3,1.865,1,20.4,9,2918,4.47,0.9752,3006.4,14,1.0,86,7,5,1916,0,0.000515,0.025,26.2626,176,80.7,0.0124,0.0048,0,0,0,0,0.05,0.015625,53,0.6875,7.7751,0.3807,31,5,50,777,1179,437,0.0007,0.9993,586.5,4.1,0.0503,0.015385,0.009627,1.598,1.0598,0,0.4084,0.8355,84,0.5916
178,4746,3012,0,0,3,1.8581,1,21.6,3009,0,4.55,1.002,3007.0,4,1.0,86,4,4,1869,0,0.000527,0.0224,7.8125,177,81.6,0.0117,0.0044,0,0,0,0,0.052336,0.015625,54,0.7015,7.8275,0.3798,31,6,49,779,1193,488,0.001,0.999,571.0,4.0,0.0505,0.005607,0.009244,0.6066,0.9607,0,0.4027,0.9073,86,0.5973
179,4745,3084,0,0,3,1.8365,1,15.7,3131,0,4.68,1.0392,3019.5,7,1.0,85,3,4,1879,0,0.000419,0.028,11.9284,178,83.5,0.0125,0.0053,0,0,0,0,0.063551,0.015625,53,0.7541,7.8835,0.3793,29,7,49,770,1234,492,0.0016,0.9984,578.8,3.9,0.0505,0.014953,0.009788,1.5277,1.0528,0,0.4135,0.8009,86,0.5865
180,4742,2980,0,0,3,1.9325,1,15.4,6,2974,4.61,0.9881,3015.7,6,1.0,86,2,1,1851,0,0.000458,0.0253,13.2743,179,83.5,0.0123,0.0044,0,0,0,0,0.056842,0.015625,53,0.7251,7.9235,0.3787,29,8,49,782,1184,470,0.0013,0.9987,585.5,3.9,0.0505,0.002105,0.009056,0.2325,0.9232,0,0.3955,0.7968,84,0.6045
181,4741,2961,2,4,1,1.9513,1,15.3,6,2952,4.53,0.9835,3010.5,9,1.0,86,5,5,1903,0,0.000405,0.0252,6.2729,180,84.4,0.0126,0.0053,0,0,0,0,0.046512,0.015625,54,0.6641,7.9584,0.3781,31,6,49,811,1116,480,0.0012,0.9988,594.3,4.0,0.0505,0.013566,0.009486,1.4301,1.043,0,0.4021,0.7284,86,0.5979
182,4740,3025,1,5,0,1.8956,1,15.4,3029,0,4.63,1.007,3012.8,5,1.0,84,1,3,1829,0,0.000505,0.025,9.3458,181,86.6,0.0127,0.005,1,1,0,0,0.053476,0.015625,52,0.7078,7.9923,0.3776,31,5,48,828,1201,480,0.0016,0.9984,617.9,3.9,0.0505,0.0,0.008582,0.0,0.9,0,0.3961,0.9521,85,0.6039
183,4739,3047,1,5,3,1.9036,2,15.2,3055,0,4.58,1.0169,3018.1,14,1.0,87,5,2,1881,0,0.000463,0.0253,24.8227,182,84.5,0.0125,0.0051,1,0,0,0,0.055556,0.015625,53,0.7188,8.0209,0.3773,30,6,51,775,1149,522,0.001,0.999,588.6,4.0,0.0503,0.001684,0.007925,0.2124,0.9212,0,0.3814,0.8577,84,0.6186
184,4738,3049,1,5,3,1.9132,2,15.2,3055,0,4.6,1.0152,3023.0,14,1.0,87,1,1,1881,0,0.000453,0.0227,25.5941,183,85.0,0.0124,0.0042,1,0,0,0,0.04712,0.015625,53,0.6684,8.061,0.3769,29,6,52,785,1224,469,0.0013,0.9987,593.0,4.0,0.0503,0.0,0.007171,0.0,0.9,0,0.4224,0.8112,87,0.5776
185,4737,2918,0,0,3,1.9395,2,15.2,2,2911,4.45,0.9685,3013.0,7,1.0,83,0,4,1842,0,0.000454,0.0312,15.3173,184,88.4,0.0127,0.0055,0,2,0,0,0.060291,0.015625,52,0.7408,8.0922,0.3763,28,6,49,724,1175,471,0.0004,0.9996,625.0,4.1,0.0511,0.008316,0.00728,1.1424,1.0142,0,0.4341,0.9078,86,0.5659
186,4735,2883,0,0,3,1.9415,1,15.3,2,2881,4.42,0.9608,3000.6,2,1.0,82,2,3,1818,0,0.000414,0.0247,0.0,185,90.5,0.0128,0.0049,0,0,0,0,0.047325,0.015625,52,0.6698,8.1334,0.3759,28,6,48,753,1124,465,0.0008,0.9992,644.7,4.2,0.0511,0.004115,0.006978,0.5897,0.959,0,0.4027,0.8585,81,0.5973
187,4734,3089,1,5,3,1.914,1,15.3,3158,0,4.73,1.0487,3016.1,5,1.0,82,1,1,1824,0,0.000399,0.0279,10.3734,186,91.4,0.0125,0.005,1,0,0,0,0.049801,0.015625,53,0.6863,8.1692,0.3754,28,5,49,819,1228,476,0.0009,0.9991,624.9,4.1,0.0514,0.001992,0.006503,0.3063,0.9306,0,0.4252,0.8239,81,0.5748
188,4733,3044,2,5,3,1.9223,1,15.6,3054,0,4.66,1.0144,3020.6,10,1.0,85,7,4,1881,0,0.000475,0.029,18.2556,187,89.2,0.0127,0.0053,1,0,0,0,0.063707,0.015625,52,0.7547,8.1982,0.375,28,6,51,780,1248,469,0.0006,0.9994,640.5,4.0,0.0513,0.005792,0.006436,0.8999,0.99,0,0.3688,0.7763,81,0.6312
189,4731,3021,1,5,3,1.9525,2,15.7,3007,0,4.51,1.0001,3020.7,14,1.0,85,1,1,1859,0,0.00049,0.0251,28.7474,188,89.8,0.0125,0.0048,1,0,0,0,0.071429,0.015625,52,0.7812,8.2329,0.3745,28,5,52,789,1187,493,0.0009,0.9991,631.0,4.0,0.0517,0.0,0.005823,0.0,0.9,0,0.407,0.8093,85,0.593
190,4730,3038,1,3,3,1.9411,2,15.3,3038,0,4.61,1.0091,3023.6,13,1.0,85,4,4,1893,0,0.000412,0.0238,23.2108,189,90.6,0.0121,0.0047,0,0,0,0,0.047619,0.015625,52,0.6719,8.2769,0.3741,27,5,53,823,1218,456,0.0004,0.9996,633.7,4.0,0.0515,0.012821,0.006489,1.9757,1.0976,0,0.3995,0.7745,83,0.6005
191,4728,3051,1,5,3,1.9,2,15.4,3055,0,4.65,1.0124,3027.5,10,1.0,84,1,2,1858,0,0.000469,0.0219,18.5567,190,90.6,0.0126,0.0045,1,0,0,0,0.045726,0.015625,52,0.6583,8.3167,0.3737,27,5,52,771,1216,518,0.001,0.999,633.8,4.1,0.0514,0.003976,0.00625,0.6362,0.9636,0,0.4099,0.8807,84,0.5901
192,4727,3006,0,0,3,1.8829,2,15.2,7,2995,4.55,0.9936,3025.5,11,1.0,83,2,3,1846,0,0.000466,0.0281,13.1752,191,92.1,0.0128,0.0044,0,1,0,0,0.076779,0.015625,52,0.7965,8.3429,0.3733,26,5,52,730,1230,502,0.0008,0.9992,624.2,4.0,0.0515,0.007491,0.006368,1.1763,1.0176,0,0.3988,0.8332,84,0.6012
193,4727,2928,0,0,3,1.7994,1,15.2,5,2923,4.53,0.9708,3016.2,5,1.0,82,0,1,1826,0,0.000469,0.0281,11.3122,192,94.1,0.013,0.0054,0,0,0,0,0.060475,0.015625,52,0.7416,8.3796,0.3731,26,5,51,761,1183,457,0.001,0.999,660.9,3.9,0.0515,0.00216,0.005967,0.3619,0.9362,0,0.4146,0.8561,83,0.5854
194,4725,2926,0,0,3,1.8748,1,15.2,1,2925,4.51,0.9729,3007.6,1,1.0,80,1,3,1783,0,0.000362,0.0251,0.0,193,95.2,0.0132,0.0049,0,1,0,0,0.054795,0.015625,52,0.7148,8.4138,0.3728,26,5,49,765,1170,501,0.0012,0.9988,656.8,4.0,0.0517,0.002283,0.005616,0.4065,0.9407,0,0.4286,0.9762,81,0.5714
195,4724,2950,1,4,3,1.8841,1,15.1,0,2945,4.48,0.9826,3002.1,5,1.0,82,3,1,1790,0,0.000359,0.0302,11.236,194,93.8,0.0136,0.0062,0,1,0,0,0.05819,0.015625,51,0.7315,8.444,0.3725,26,6,50,757,1176,483,0.0006,0.9994,656.8,4.1,0.0512,0.0,0.005081,0.0,0.9,0,0.4498,0.9973,80,0.5502
196,4723,2976,1,3,3,1.9314,1,15.0,0,2967,4.48,0.9921,2999.6,9,1.0,83,5,4,1823,0,0.000426,0.0252,18.0723,195,93.7,0.0127,0.0052,0,0,0,0,0.04845,0.015625,51,0.6775,8.4711,0.3722,27,6,50,775,1177,463,0.0011,0.9989,698.2,4.0,0.0512,0.005814,0.005151,1.1287,1.0129,0,0.4055,0.8234,82,0.5945
197,4720,2952,1,3,3,1.9042,2,15.0,1,2946,4.56,0.9856,2995.1,6,1.0,84,5,4,1830,0,0.000434,0.0272,10.2041,196,93.5,0.0128,0.0052,0,0,0,0,0.066019,0.015625,52,0.7633,8.4944,0.3717,28,6,50,790,1157,473,0.0006,0.9994,687.8,4.0,0.0514,0.003883,0.00503,0.772,0.9772,0,0.3877,0.8344,82,0.6123
198,4718,2995,0,0,3,1.8464,2,14.8,2996,0,4.66,1.0018,2995.6,5,1.0,82,0,2,1786,0,0.000403,0.0253,11.2108,197,96.6,0.0133,0.0058,0,1,0,0,0.054852,0.015625,51,0.7151,8.524,0.3714,28,5,49,815,1188,474,0.0009,0.9991,677.6,3.9,0.0517,0.00211,0.004752,0.4439,0.9444,0,0.4326,0.8626,84,0.5674
199,4718,2964,2,3,3,1.8683,1,14.5,0,2956,4.54,0.9904,2992.6,8,1.0,81,6,7,1810,0,0.000428,0.028,9.0029,198,96.3,0.0125,0.006,0,1,0,0,0.05,0.015625,51,0.6875,8.546,0.3707,26,5,50,770,1213,427,0.0011,0.9989,688.2,4.0,0.0517,0.016,0.005824,2.7475,1.1747,0,0.4175,0.8196,82,0.5825
200,4717,3069,0,0,3,1.8955,1,14.7,3110,0,4.65,1.0381,3004.7,9,1.0,83,4,2,1775,0,0.000474,0.0281,18.9474,199,95.0,0.0129,0.0048,0,0,0,0,0.066132,0.015625,51,0.7637,8.574,0.3705,27,6,50,833,1191,493,0.0007,0.9993,678.2,3.9,0.0513,0.0,0.005269,0.0,0.9,0,0.397,0.7511,81,0.603
