window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
137,4848,2999,0,0,3,1.9416,2,16.2,0,2999,4.52,0.968,3098.1,0,1.0,58,0,1,1286,0,0.000855,0.0464,0.0,136,56.0,0.0183,0.0083,0,0,0,0,0.076159,0.015625,37,0.7948,8.3073,0.4281,16,4,38,748,1156,502,0.0011,0.9989,670.5,3.9,0.0533,0.0,0.005091,0.0,0.9,0,0.4826,0.85,59,0.5174
138,4844,3067,0,0,3,1.9698,1,16.2,0,3067,4.55,0.9909,3095.1,0,1.0,57,0,1,1285,0,0.000694,0.0428,0.0,137,57.9,0.0188,0.0084,0,0,0,0,0.070336,0.015625,37,0.7779,8.3409,0.4276,16,4,37,760,1238,533,0.0012,0.9988,637.3,4.1,0.0539,0.003058,0.004897,0.6244,0.9624,0,0.4766,0.7969,58,0.5234
139,4840,3056,1,3,1,1.9665,1,16.3,3,3053,4.57,0.9886,3091.4,3,1.0,58,1,0,1287,0,0.000827,0.0415,9.772,138,57.9,0.0174,0.0079,0,0,0,0,0.070288,0.015625,37,0.7777,8.3793,0.427,17,4,37,746,1243,515,0.0006,0.9994,631.7,4.0,0.0538,0,0.004431,0.0,0.9,0,0.4314,0.8047,57,0.5686
140,4834,3016,1,4,3,1.9735,1,16.3,7,3009,4.49,0.9779,3084.2,7,1.0,58,1,1,1304,0,0.000728,0.0349,19.5531,139,58.8,0.0173,0.007,0,0,0,0,0.075067,0.015625,37,0.7919,8.4195,0.4263,16,4,38,770,1211,511,0.0008,0.9992,621.6,4.0,0.0539,0.005362,0.00452,1.1863,1.0186,0,0.4653,0.8393,58,0.5347
141,4832,3046,0,0,3,1.9542,2,16.9,8,3038,4.62,0.9888,3080.6,8,1.0,58,1,1,1298,0,0.000852,0.0443,19.83,140,59.8,0.0183,0.0078,0,0,0,0,0.058172,0.015625,37,0.7314,8.4389,0.4255,16,4,38,778,1241,482,0.0017,0.9983,635.9,3.8,0.0539,0.00277,0.004353,0.6364,0.9636,0,0.4086,0.8797,58,0.5914
142,4831,3107,3,5,3,1.8861,1,16.0,3105,0,4.65,1.0116,3084.3,15,1.0,60,3,1,1340,0,0.000742,0.0376,39.1566,141,58.8,0.0177,0.0076,1,0,0,0,0.078035,0.015625,38,0.7998,8.4649,0.4251,16,4,40,811,1182,519,0.0009,0.9991,651.3,4.0,0.0538,0.00578,0.004489,1.2877,1.0288,0,0.4343,0.8484,58,0.5657
143,4827,3132,2,5,3,1.9061,1,15.9,3166,0,4.68,1.0274,3093.2,12,1.0,62,2,0,1368,0,0.00095,0.0336,32.1716,142,57.8,0.0166,0.0062,1,0,0,0,0.062016,0.015625,38,0.748,8.5011,0.4241,16,5,41,784,1255,506,0.001,0.999,639.0,3.9,0.0535,0,0.004061,0.0,0.9,0,0.397,0.7644,60,0.603
144,4824,3004,1,5,3,1.8619,2,15.9,7,2992,4.54,0.9738,3084.7,12,1.0,63,1,0,1391,0,0.000762,0.0376,33.1492,143,57.9,0.0169,0.0068,1,0,0,0,0.067204,0.015625,38,0.7675,8.5387,0.4231,16,5,42,760,1189,490,0.0007,0.9993,657.9,3.9,0.0533,0,0.003675,0.0,0.9,0,0.4596,0.8239,62,0.5404
145,4824,3048,1,5,3,1.9338,2,16.0,2,3036,4.57,0.9892,3081.2,12,1.0,64,1,0,1415,0,0.000729,0.0308,31.9149,144,58.0,0.0162,0.007,1,0,0,0,0.061538,0.015625,38,0.7461,8.5669,0.4223,16,5,43,848,1184,469,0.0016,0.9984,670.9,3.9,0.0533,0,0.003325,0.0,0.9,0,0.4133,0.8514,62,0.5867
146,4824,3123,0,0,3,1.9814,2,16.1,3148,0,4.64,1.0225,3088.6,10,1.0,64,0,0,1415,0,0.000757,0.0329,25.5754,145,59.0,0.0175,0.0065,0,0,0,0,0.063291,0.015625,38,0.7531,8.5846,0.4215,16,5,43,793,1238,520,0.0015,0.9985,678.2,3.9,0.0533,0,0.003008,0.0,0.9,0,0.4142,0.8003,64,0.5858
147,4823,3037,2,5,1,1.975,1,16.3,1,3019,4.53,0.9849,3083.6,18,1.0,68,8,4,1516,0,0.000775,0.038,47.619,146,56.3,0.0157,0.007,1,0,0,0,0.065823,0.015625,41,0.7626,8.6023,0.4208,18,6,44,756,1213,505,0.0007,0.9993,630.4,3.8,0.0527,0.012658,0.003927,3.2233,1.2,0,0.4263,0.7766,64,0.5737
148,4820,3097,2,4,3,1.9561,1,16.3,3104,0,4.6,1.0095,3086.7,12,1.0,67,3,4,1506,0,0.000956,0.0293,25.8824,147,58.1,0.0154,0.0053,0,1,0,0,0.063205,0.015625,38,0.7528,8.6407,0.4206,17,5,45,779,1219,531,0.0007,0.9993,657.4,3.9,0.053,0.009029,0.004413,2.0461,1.1046,0,0.4133,0.8702,68,0.5867
149,4820,3043,2,3,3,1.9293,2,16.0,7,3026,4.57,0.9872,3082.6,17,1.0,71,6,2,1535,0,0.00078,0.028,38.835,148,55.8,0.0144,0.0055,0,0,0,0,0.053613,0.015625,39,0.7086,8.6594,0.42,20,5,46,735,1267,471,0.0005,0.9995,683.8,3.8,0.0527,0.006993,0.004659,1.501,1.0501,0,0.4209,0.8328,67,0.5791
150,4818,3073,2,3,3,1.9135,2,16.3,5,3059,4.6,0.9972,3081.7,14,1.0,76,6,1,1566,0,0.000885,0.0343,33.4928,149,53.0,0.013,0.006,0,0,0,0,0.070938,0.015625,42,0.7797,8.6777,0.4194,24,6,46,792,1225,493,0.0006,0.9994,665.4,3.7,0.0522,0.0,0.004215,0.0,0.9,0,0.4304,0.7326,71,0.5696
151,4816,3100,1,3,3,1.942,2,16.0,3106,0,4.65,1.0104,3085.0,11,1.0,70,1,7,1540,0,0.000664,0.0272,28.5714,150,58.3,0.0144,0.0053,0,0,0,0,0.056931,0.015625,43,0.7255,8.7024,0.419,18,6,46,786,1227,511,0.0014,0.9986,632.9,3.8,0.0515,0.014851,0.005228,2.8407,1.1841,0,0.4423,0.823,75,0.5577
152,4811,2992,1,5,3,1.9451,2,16.0,13,2979,4.49,0.9726,3076.2,13,1.0,71,9,8,1569,0,0.000835,0.0298,15.2357,151,58.4,0.0149,0.0064,1,0,0,0,0.069479,0.015625,44,0.7751,8.7421,0.4183,19,6,46,734,1213,508,0.001,0.999,637.0,3.8,0.0533,0.022333,0.006857,3.2569,1.2,0,0.4093,0.8856,70,0.5907
153,4809,2951,0,0,3,1.9,2,15.7,0,2951,4.49,0.963,3064.2,0,1.0,70,0,1,1507,0,0.000823,0.0328,0.0,152,60.2,0.0152,0.0057,0,0,0,0,0.068182,0.015625,43,0.7708,8.7901,0.4179,19,6,45,781,1169,479,0.0006,0.9994,666.5,3.8,0.0533,0.005051,0.006685,0.7555,0.9755,0,0.46,0.7744,71,0.54
154,4806,3031,0,0,3,1.8966,1,15.8,0,3031,4.56,0.9902,3061.1,0,1.0,67,0,3,1498,0,0.000655,0.0305,0.0,153,63.7,0.0161,0.0065,0,0,0,0,0.073791,0.015625,42,0.7883,8.8308,0.4177,18,5,44,771,1218,493,0.0006,0.9994,662.5,4.1,0.0539,0.010178,0.007018,1.4504,1.045,0,0.4932,0.8433,70,0.5068
155,4801,3077,0,0,3,1.898,1,15.7,3093,0,4.59,1.0094,3064.1,0,1.0,65,0,2,1462,0,0.000596,0.0286,0.0,154,66.4,0.0169,0.0068,0,2,0,0,0.059896,0.015625,41,0.7391,8.8907,0.4175,18,5,42,807,1186,510,0.0014,0.9986,634.3,3.8,0.054,0.005208,0.006845,0.7609,0.9761,0,0.432,0.7261,67,0.568
156,4798,3071,0,0,3,1.9072,1,15.9,3076,0,4.63,1.0041,3065.4,2,1.0,66,2,1,1433,0,0.00059,0.0312,2.6667,155,66.4,0.0165,0.0059,0,0,0,0,0.072727,0.015625,42,0.7852,8.9401,0.4174,19,5,42,801,1242,474,0.0005,0.9995,645.1,4.0,0.0539,0.002597,0.006441,0.4033,0.9403,0,0.4718,0.8203,65,0.5282
157,4798,3087,2,4,3,1.8631,1,15.7,3091,0,4.62,1.0099,3068.6,8,1.0,68,2,0,1461,0,0.000612,0.0347,18.9573,156,65.4,0.0164,0.0065,0,0,0,0,0.071759,0.015625,43,0.7823,8.9725,0.4168,20,5,43,805,1206,526,0.0016,0.9984,655.1,3.8,0.0535,0,0.005827,0.0,0.9,0,0.4273,0.8067,66,0.5726
158,4797,3061,0,0,3,1.9174,1,15.8,8,3053,4.61,0.9977,3067.9,8,1.0,68,0,0,1461,0,0.000555,0.0337,21.3904,157,66.4,0.0157,0.0065,0,0,0,0,0.056995,0.015625,43,0.7259,9.0113,0.4163,20,5,43,815,1218,447,0.0007,0.9993,646.4,4.0,0.0535,0,0.005272,0.0,0.9,0,0.4604,0.8577,67,0.5396
159,4796,3073,0,0,3,1.8953,1,15.8,3064,0,4.59,1.0021,3068.6,11,1.0,68,3,3,1465,0,0.000535,0.0289,27.4314,158,67.3,0.0156,0.0061,0,0,0,0,0.06506,0.015625,43,0.7598,9.0427,0.4158,21,4,43,771,1253,440,0.0005,0.9995,668.6,3.9,0.0535,0.004819,0.005229,0.9216,0.9922,0,0.4417,0.8554,68,0.5583
160,4795,3082,1,5,3,1.8631,1,15.8,3079,0,4.58,1.0087,3071.4,19,1.0,70,4,2,1510,0,0.000709,0.0319,47.8589,159,66.3,0.0152,0.0059,1,0,0,0,0.063725,0.015625,44,0.7548,9.077,0.4149,21,4,45,752,1258,509,0.0005,0.9995,699.4,3.9,0.0534,0.007353,0.005431,1.3538,1.0354,0,0.4428,0.8393,68,0.5572
161,4793,3131,0,0,3,1.9149,1,15.7,3145,0,4.72,1.0252,3079.5,12,1.0,68,0,2,1469,0,0.000652,0.0295,30.6905,160,67.5,0.016,0.0062,0,0,0,0,0.063882,0.015625,43,0.7554,9.1065,0.4144,20,4,44,822,1202,521,0.001,0.999,662.3,3.8,0.0535,0.002457,0.005148,0.4773,0.9477,0,0.4196,0.7297,70,0.5804
162,4791,3021,1,5,3,1.9316,1,15.8,3,3010,4.56,0.9828,3074.0,11,1.0,68,1,1,1479,0,0.000603,0.0326,28.7958,161,68.4,0.0155,0.0062,1,0,0,0,0.057644,0.015625,44,0.7289,9.134,0.4137,20,4,44,740,1253,448,0.0008,0.9992,642.3,3.9,0.0535,0.005013,0.005135,0.9761,0.9976,0,0.4416,0.8242,68,0.5584
163,4791,3024,1,4,1,1.904,1,15.7,0,3024,4.51,0.9853,3069.2,0,1.0,68,1,1,1489,0,0.00061,0.028,0.0,162,69.4,0.0152,0.0058,0,0,0,0,0.048951,0.015625,44,0.6808,9.1667,0.4131,20,4,44,785,1189,535,0.0013,0.9987,589.2,4.0,0.0536,0.004662,0.00509,0.9159,0.9916,0,0.4102,0.8244,68,0.5898
164,4790,3022,0,0,3,1.9814,2,15.8,0,3022,4.52,0.9861,3064.7,0,1.0,67,0,1,1478,0,0.00055,0.0326,0.0,163,71.4,0.0162,0.0062,0,1,0,0,0.062657,0.015625,43,0.7506,9.2042,0.4127,20,4,43,772,1190,466,0.0006,0.9994,640.9,4.0,0.0537,0.005013,0.005083,0.9862,0.9986,0,0.4373,0.8531,68,0.5627
165,4789,3085,0,0,3,1.971,1,15.6,3090,0,4.6,1.0075,3067.1,0,1.0,67,0,0,1454,0,0.000542,0.0295,0.0,164,72.4,0.0156,0.0052,0,0,0,0,0.047727,0.015625,43,0.6726,9.2474,0.412,20,4,43,780,1231,498,0.0008,0.9992,641.3,3.9,0.0537,0,0.004599,0.0,0.9,0,0.4274,0.8028,66,0.5726
166,4789,3097,0,0,3,1.8093,1,15.7,3110,0,4.67,1.0126,3071.2,0,1.0,67,0,0,1454,0,0.000457,0.0283,0.0,165,73.4,0.0158,0.0063,0,0,0,0,0.042453,0.015625,43,0.6319,9.2852,0.4112,20,4,43,833,1192,503,0.0009,0.9991,605.0,4.0,0.0537,0,0.004161,0.0,0.9,0,0.4518,0.7491,67,0.5482
167,4788,3061,3,5,3,1.9491,1,15.7,9,3037,4.59,0.997,3070.2,24,1.0,77,12,2,1604,0,0.000659,0.0272,56.338,166,64.7,0.0143,0.0065,3,0,0,0,0.063492,0.015625,47,0.7539,9.3237,0.4106,22,7,48,805,1190,513,0.0009,0.9991,608.6,3.7,0.0529,0.002268,0.00398,0.5697,0.957,0,0.3855,0.7956,67,0.6145
168,4787,3089,1,5,3,1.957,1,15.8,3080,0,4.55,1.0076,3072.7,16,1.0,79,7,5,1666,0,0.000714,0.0277,34.0136,167,64.0,0.0139,0.0053,1,0,0,0,0.076596,0.015625,49,0.796,9.3578,0.4103,23,6,50,780,1225,509,0.0007,0.9993,669.1,3.6,0.0528,0.014894,0.00502,2.967,1.1967,0,0.3469,0.9793,77,0.6531
169,4787,3055,0,0,3,1.9816,2,15.7,3,3047,4.61,0.9948,3071.0,8,1.0,75,3,7,1605,0,0.00077,0.0307,16.055,168,65.4,0.0147,0.0054,0,2,0,0,0.085526,0.015625,47,0.8173,9.3841,0.4099,23,6,46,761,1210,493,0.0005,0.9995,654.9,3.8,0.0533,0.02193,0.00663,3.3075,1.2,0,0.4431,0.7852,79,0.5569
170,4787,2957,0,0,3,1.9803,1,15.7,0,2952,4.57,0.9663,3060.1,5,1.0,69,0,6,1534,0,0.000638,0.035,13.1579,169,69.6,0.0155,0.0062,0,1,0,0,0.08,0.015625,44,0.8047,9.3866,0.4095,22,5,42,749,1169,487,0.0004,0.9996,671.8,4.0,0.0541,0.0175,0.007665,2.283,1.1283,0,0.4828,0.8339,75,0.5172
171,4785,2990,0,0,3,1.9792,1,15.7,0,2990,4.51,0.9792,3053.5,0,1.0,67,0,2,1464,0,0.000687,0.033,0.0,170,72.1,0.0169,0.0065,0,2,0,0,0.068528,0.015625,43,0.772,9.3942,0.409,22,4,41,771,1163,494,0.0008,0.9992,647.2,4.0,0.0547,0.005076,0.007419,0.6842,0.9684,0,0.4334,0.7757,69,0.5666
172,4785,2902,0,0,3,1.9489,1,15.7,0,2902,4.43,0.9549,3039.0,0,1.0,65,0,2,1429,0,0.000542,0.0322,0.0,171,75.0,0.0173,0.0066,0,1,0,0,0.067024,0.015625,41,0.7669,9.3942,0.4085,21,4,40,742,1173,475,0.0008,0.9992,668.8,4.0,0.0549,0.002681,0.006968,0.3848,0.9385,0,0.4547,0.8681,67,0.5453
173,4785,3076,2,5,3,1.9525,1,15.8,3091,0,4.62,1.0175,3044.7,7,1.0,65,3,3,1427,0,0.000612,0.0341,16.129,172,75.5,0.0167,0.0065,1,1,0,0,0.076115,0.015625,42,0.7947,9.3942,0.4081,19,4,42,830,1195,483,0.0006,0.9994,648.0,4.0,0.0542,0.005249,0.006804,0.7715,0.9772,0,0.4352,0.8991,65,0.5648
174,4785,3046,1,5,3,1.9076,1,15.7,3041,0,4.66,1.0004,3044.8,5,1.0,66,1,0,1420,0,0.000634,0.0347,13.6612,173,75.3,0.0173,0.0066,1,0,0,0,0.077333,0.015625,41,0.798,9.3942,0.4077,19,4,43,734,1238,461,0.0009,0.9991,674.1,4.0,0.054,0,0.006156,0.0,0.9,0,0.4256,0.8459,65,0.5744
175,4785,3059,0,0,3,1.9938,2,17.1,3066,0,4.63,1.0063,3046.8,0,1.0,64,0,2,1420,0,0.000498,0.0301,0.0,174,78.6,0.0164,0.0067,0,0,0,0,0.073973,0.015625,41,0.7888,9.3942,0.4076,18,4,42,766,1227,499,0.0012,0.9988,673.5,4.0,0.0541,0.008219,0.006353,1.2938,1.0294,0,0.4689,0.8024,66,0.5311
176,4785,3060,1,4,3,1.9462,1,20.2,3064,0,4.62,1.0075,3049.2,8,1.0,69,6,1,1453,0,0.00061,0.0317,20.4604,175,73.8,0.016,0.0066,0,0,0,0,0.063415,0.015625,40,0.7536,9.3942,0.4075,18,7,44,790,1244,488,0.0009,0.9991,721.7,3.8,0.0538,0.0,0.005748,0.0,0.9,0,0.3796,0.7694,64,0.6204
177,4784,3022,0,0,3,1.9626,1,22.9,0,3017,4.6,0.9919,3046.6,5,1.0,68,0,1,1453,0,0.000591,0.0309,13.4409,176,75.9,0.0149,0.0064,0,0,0,0,0.07732,0.015625,40,0.7979,9.3942,0.4072,18,6,44,761,1202,460,0.0005,0.9995,677.3,3.9,0.0539,0.005155,0.005691,0.9057,0.9906,0,0.4488,0.8461,69,0.5512
178,4784,3011,0,0,3,1.9781,1,22.8,0,3006,4.51,0.9894,3043.2,5,1.0,68,5,5,1464,0,0.000528,0.0347,12.9534,177,76.9,0.0162,0.0064,0,0,0,0,0.074257,0.015625,42,0.7896,9.3942,0.4069,18,6,44,839,1140,465,0.0009,0.9991,664.3,3.9,0.0541,0.009901,0.006092,1.6252,1.0625,0,0.4283,0.8809,67,0.5717
179,4783,3068,3,5,1,1.9747,1,23.0,3067,0,4.55,1.0109,3046.7,13,1.0,71,5,2,1498,0,0.000668,0.0299,33.419,178,72.3,0.0155,0.0061,1,1,0,0,0.05985,0.015625,43,0.7389,9.3942,0.4065,18,8,45,814,1175,483,0.0005,0.9995,687.3,3.9,0.0536,0.004988,0.005987,0.8331,0.9833,0,0.4168,0.8152,68,0.5832
180,4783,3062,0,0,1,1.9778,1,16.8,3062,0,4.64,1.006,3048.7,5,1.0,68,0,3,1469,0,0.000609,0.0342,13.6612,179,76.5,0.0159,0.0062,0,0,0,0,0.065789,0.015625,41,0.7625,9.3942,0.4059,18,6,44,820,1167,489,0.0011,0.9989,661.5,3.8,0.0534,0.005263,0.005918,0.8894,0.9889,0,0.4259,0.9238,71,0.5741
181,4783,3000,0,0,0,1.9175,1,15.8,0,2992,4.66,0.9855,3044.0,8,1.0,70,3,1,1477,0,0.00057,0.0347,23.8806,180,75.2,0.0153,0.0066,0,0,0,0,0.080925,0.015625,41,0.8069,9.3942,0.4053,18,7,45,797,1156,487,0.0007,0.9993,618.9,3.9,0.0527,0.0,0.005354,0.0,0.9,0,0.4579,0.8727,68,0.5421
182,4782,3054,2,5,1,1.9077,1,15.7,3052,0,4.67,1.0047,3045.5,8,1.0,70,3,3,1498,0,0.000634,0.031,17.3267,181,74.4,0.0145,0.006,1,1,0,0,0.066667,0.015625,43,0.7656,9.3942,0.4048,19,7,44,816,1197,513,0.0008,0.9992,646.9,3.9,0.0525,0.004762,0.005298,0.8988,0.9899,0,0.4001,0.8663,70,0.5999
183,4780,2953,0,0,3,1.9395,1,15.8,0,2953,4.53,0.9724,3036.7,0,1.0,68,0,2,1455,0,0.000554,0.0348,0.0,182,75.2,0.0161,0.0072,0,1,0,0,0.074866,0.015625,42,0.7913,9.3942,0.4045,19,7,42,769,1173,489,0.0009,0.9991,638.4,3.9,0.0535,0.005348,0.005303,1.0085,1.0008,0,0.4912,0.9,70,0.5088
184,4779,3061,0,0,3,1.9495,1,15.7,3071,0,4.54,1.0105,3040.1,1,1.0,68,1,1,1455,0,0.000566,0.0291,0.0,183,76.2,0.0154,0.006,0,0,0,0,0.070218,0.015625,41,0.7775,9.3942,0.4042,19,7,42,796,1222,481,0.0007,0.9993,655.2,4.0,0.0535,0.004843,0.005259,0.9209,0.9921,0,0.4348,0.8413,68,0.5652
185,4778,2887,1,4,1,1.8736,1,15.7,4,2883,4.45,0.9542,3025.5,4,1.0,68,1,1,1465,0,0.000524,0.0325,11.1732,184,77.1,0.0157,0.0057,0,0,0,0,0.081301,0.015625,42,0.8078,9.3942,0.4039,20,6,42,760,1105,500,0.0008,0.9992,643.3,3.9,0.0527,0.00271,0.005016,0.5403,0.954,0,0.4476,0.8322,68,0.5524
186,4776,2958,0,0,1,1.8736,1,15.7,0,2958,4.52,0.9798,3019.1,0,1.0,68,0,0,1446,0,0.000509,0.0275,0.0,185,78.1,0.0151,0.0052,0,0,0,0,0.07,0.015625,42,0.7768,9.3942,0.4033,20,6,42,772,1141,491,0.0005,0.9995,672.1,3.9,0.0527,0,0.004538,0.0,0.9,0,0.4346,0.7303,68,0.5654
187,4775,3068,2,5,1,1.9329,1,20.1,3097,0,4.6,1.0257,3027.3,8,1.0,69,3,2,1501,0,0.00057,0.0312,17.4564,186,77.9,0.0163,0.0057,1,0,0,0,0.067308,0.015625,43,0.7679,9.3942,0.4028,20,6,43,762,1200,520,0.0008,0.9992,624.1,3.9,0.0526,0.004808,0.004564,1.0534,1.0053,0,0.426,0.8215,68,0.574
188,4775,2992,1,5,1,1.8589,1,18.2,6,2986,4.52,0.9894,3023.9,6,1.0,70,2,1,1509,0,0.000717,0.0351,12.1065,187,77.7,0.0144,0.0064,1,0,0,0,0.074941,0.015625,42,0.7915,9.3942,0.4022,20,6,44,737,1222,468,0.001,0.999,577.4,4.0,0.0517,0.002342,0.004352,0.5381,0.9538,0,0.4324,0.7741,68,0.5676
189,4775,3054,2,4,3,1.7964,2,15.8,3062,0,4.61,1.0141,3028.4,9,1.0,70,3,3,1530,0,0.00058,0.0303,22.0588,188,76.7,0.0139,0.0054,0,0,0,0,0.081585,0.015625,43,0.8085,9.3942,0.4016,21,5,44,756,1227,495,0.0008,0.9992,578.6,4.0,0.0516,0.006993,0.004604,1.5189,1.0519,0,0.4188,0.8421,70,0.5812
190,4774,3037,1,4,3,1.9194,2,15.9,3031,0,4.54,1.0035,3029.5,9,1.0,71,2,1,1530,0,0.000697,0.0276,21.5827,189,76.6,0.0152,0.0062,0,0,0,0,0.05977,0.015625,45,0.7386,9.3942,0.4009,23,5,43,761,1156,539,0.0014,0.9986,636.5,3.9,0.0519,0.004598,0.004603,0.9988,0.9999,0,0.4311,0.8489,69,0.5689
191,4774,2970,1,5,3,1.9383,2,15.6,1,2964,4.61,0.9822,3023.8,6,1.0,70,2,3,1554,0,0.000612,0.0357,13.6612,190,78.6,0.015,0.0067,1,0,0,0,0.07398,0.015625,45,0.7888,9.3942,0.4004,22,5,43,752,1194,489,0.0009,0.9991,648.1,4.0,0.0518,0.012755,0.00538,2.371,1.1371,0,0.4776,0.9103,71,0.5224
192,4774,2963,1,5,1,1.9727,2,15.8,5,2958,4.49,0.9818,3018.0,5,1.0,69,1,2,1519,0,0.000686,0.0331,12.4688,191,80.6,0.0149,0.0067,1,0,0,0,0.061466,0.015625,43,0.7458,9.3942,0.3995,21,4,44,749,1213,449,0.0012,0.9988,646.3,4.0,0.0518,0.004728,0.005318,0.8892,0.9889,0,0.4254,0.8356,70,0.5746
193,4774,3037,1,5,1,1.9591,2,15.7,3045,0,4.59,1.0105,3021.4,8,1.0,71,4,2,1552,0,0.000603,0.0288,18.4332,192,79.3,0.0144,0.0058,1,0,0,0,0.055432,0.015625,44,0.7181,9.3942,0.3991,21,5,45,744,1239,475,0.0009,0.9991,643.0,4.1,0.0518,0.004435,0.005233,0.8473,0.9847,0,0.4243,0.8138,69,0.5757
194,4772,3077,0,0,3,1.982,2,15.9,3097,0,4.63,1.0244,3029.1,6,1.0,73,6,4,1590,0,0.000552,0.0382,3.3271,193,78.1,0.0148,0.0063,0,0,0,0,0.062053,0.015625,45,0.7482,9.3942,0.3985,23,5,45,774,1202,517,0.0005,0.9995,620.8,3.8,0.0517,0.011933,0.005872,2.0324,1.1032,0,0.4033,0.83,70,0.5967
195,4772,2992,0,0,3,1.9902,1,15.7,5,2987,4.56,0.9889,3025.6,5,1.0,74,5,4,1598,0,0.000669,0.0282,7.3892,194,78.0,0.0143,0.0051,0,0,0,0,0.058685,0.015625,46,0.7338,9.3942,0.398,23,6,45,776,1171,502,0.0008,0.9992,599.3,3.9,0.0517,0.011737,0.00643,1.8253,1.0825,0,0.4172,0.8223,73,0.5828
196,4772,2995,1,4,3,1.976,1,15.9,3,2989,4.53,0.9908,3022.7,6,1.0,76,4,2,1582,0,0.00062,0.0257,14.5985,195,75.8,0.0141,0.005,0,0,0,0,0.051402,0.015625,45,0.696,9.4012,0.3974,24,6,46,809,1190,490,0.001,0.999,616.9,3.8,0.0513,0.0,0.005818,0.0,0.9,0,0.4176,0.8659,74,0.5824
197,4772,3027,1,4,3,1.9792,1,15.8,3028,0,4.57,1.0034,3023.8,6,1.0,75,3,4,1618,0,0.000529,0.0249,9.5012,196,77.7,0.0136,0.0053,0,0,0,0,0.054299,0.015625,47,0.7122,9.4035,0.3967,24,5,46,794,1161,501,0.0004,0.9996,644.9,3.8,0.0513,0.013575,0.006557,2.0704,1.107,0,0.4259,0.8925,76,0.5741
198,4771,3006,0,0,3,1.9899,2,16.0,0,3006,4.55,0.9947,3022.1,0,1.0,74,0,1,1579,0,0.00064,0.0276,0.0,197,79.8,0.0142,0.0056,0,0,0,0,0.071264,0.015625,45,0.7807,9.4035,0.3963,23,5,46,789,1202,465,0.001,0.999,655.2,3.9,0.0513,0.004598,0.00637,0.7218,0.9722,0,0.4098,0.7993,75,0.5902
199,4770,3029,0,0,3,1.9749,1,15.8,3032,0,4.52,1.003,3023.0,0,1.0,72,0,2,1569,0,0.00046,0.0281,0.0,198,82.9,0.015,0.0056,0,1,0,0,0.065574,0.015625,45,0.7617,9.4035,0.3959,22,4,46,797,1198,459,0.0008,0.9992,668.3,3.9,0.0513,0.007026,0.006432,1.0922,1.0092,0,0.4401,0.8636,73,0.5599
200,4769,3010,1,3,3,1.9849,1,16.2,0,3010,4.53,0.9961,3021.8,0,1.0,73,1,0,1551,0,0.000459,0.027,0.0,199,82.7,0.0148,0.0046,0,0,0,0,0.063063,0.015625,44,0.7522,9.4035,0.3954,22,4,47,814,1172,495,0.0011,0.9989,633.7,3.9,0.0513,0,0.00582,0.0,0.9,0,0.4566,0.8467,72,0.5434
