window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
137,4800,3065,1,5,3,1.9864,1,15.8,3,3057,4.6,0.9961,3077.0,8,1.0,72,1,2,1567,0,0.000686,0.0297,19.3237,136,68.1,0.0142,0.0051,1,0,0,0,0.073227,0.015625,41,0.7866,8.0659,0.4548,28,5,39,815,1202,485,0.0012,0.9988,689.4,3.8,0.0534,0.002288,0.003316,0.6901,0.969,0,0.4298,0.8596,73,0.5702
138,4798,3082,2,5,3,1.9728,1,15.8,3067,0,4.6,1.0023,3077.8,18,1.0,76,4,0,1616,0,0.000669,0.033,41.3793,137,65.5,0.0133,0.0053,1,0,0,0,0.077093,0.015625,42,0.7973,8.1364,0.4547,30,7,39,807,1204,487,0.0012,0.9988,702.7,3.8,0.0535,0,0.003,0.0,0.9,0,0.3987,0.899,72,0.6013
139,4798,3047,1,5,3,1.9732,2,15.7,3,3034,4.62,0.9909,3074.9,13,1.0,76,6,6,1657,0,0.00068,0.0312,24.1228,138,64.8,0.0139,0.0058,1,1,0,0,0.08316,0.015625,44,0.8121,8.1863,0.4541,30,6,40,758,1200,500,0.0007,0.9993,672.4,3.8,0.0517,0.014553,0.004101,3.549,1.2,0,0.42,0.8159,76,0.58
140,4796,2969,1,5,1,1.9797,2,15.4,7,2952,4.54,0.9687,3064.8,17,1.0,79,4,1,1671,0,0.000871,0.0374,34.7222,139,63.3,0.0139,0.0054,1,0,0,0,0.092308,0.015625,46,0.8307,8.2324,0.4533,31,6,42,760,1171,459,0.0009,0.9991,679.5,4.0,0.0516,0.004396,0.004129,1.0646,1.0065,0,0.4108,0.7646,76,0.5892
141,4796,3000,2,5,3,1.9776,2,15.5,7,2985,4.56,0.9808,3058.6,15,1.0,82,4,1,1712,0,0.000735,0.0292,32.967,140,61.9,0.0136,0.0053,1,0,0,0,0.08977,0.015625,46,0.8259,8.2658,0.4526,33,7,42,768,1168,501,0.0004,0.9996,652.1,3.9,0.0516,0.0,0.003735,0.0,0.9,0,0.4491,0.9315,79,0.5509
142,4795,3044,2,4,3,1.9781,2,15.4,4,3030,4.5,0.9957,3057.2,14,1.0,83,10,9,1782,0,0.000598,0.0289,30.837,141,61.6,0.0135,0.0055,0,1,0,0,0.084711,0.015625,48,0.8155,8.3113,0.4522,33,9,41,808,1212,463,0.0012,0.9988,671.5,3.8,0.051,0.020661,0.005347,3.8637,1.2,0,0.3911,0.8599,82,0.6089
143,4795,2927,1,3,3,1.9964,2,15.5,13,2899,4.45,0.9613,3044.8,28,1.0,85,12,10,1799,0,0.000823,0.0252,58.296,142,61.0,0.0138,0.0048,0,0,0,0,0.056723,0.015625,50,0.7245,8.3617,0.4516,35,8,42,771,1174,465,0.0007,0.9993,661.6,3.7,0.0514,0.014706,0.006239,2.3572,1.1357,0,0.3749,0.9931,83,0.6251
144,4795,3034,0,0,3,1.997,2,15.4,6,3013,4.58,0.9968,3043.8,21,1.0,83,0,2,1712,0,0.00071,0.0249,50.6024,143,61.6,0.0141,0.005,0,0,0,0,0.076923,0.015625,47,0.7969,8.4069,0.4511,35,8,40,807,1200,489,0.0012,0.9988,694.2,3.7,0.0507,0.002262,0.00586,0.3861,0.9386,0,0.4576,0.8487,85,0.5424
145,4795,2923,2,5,3,1.9613,1,15.8,16,2902,4.41,0.964,3032.3,21,1.0,80,5,8,1733,0,0.00067,0.0297,50.1193,144,63.6,0.0141,0.0056,2,0,0,0,0.080092,0.015625,47,0.8049,8.4687,0.4509,32,9,39,762,1178,463,0.0007,0.9993,730.1,3.9,0.0514,0.01373,0.00661,2.0773,1.1077,0,0.4485,0.9506,83,0.5515
146,4794,3074,2,5,3,1.9955,1,15.7,3064,0,4.7,1.0157,3037.3,21,1.0,78,2,4,1734,0,0.000813,0.0306,48.2759,145,65.9,0.0139,0.0061,2,1,0,0,0.078603,0.015625,47,0.8012,8.519,0.4505,30,9,39,786,1267,487,0.0011,0.9989,756.1,3.8,0.0514,0.008734,0.006812,1.2821,1.0282,0,0.4055,0.8376,80,0.5945
147,4792,3013,3,5,3,1.9918,2,15.5,12,2996,4.54,0.9928,3035.0,17,1.0,77,4,5,1694,0,0.000772,0.0391,36.4026,146,65.8,0.0139,0.0053,1,0,0,0,0.065844,0.015625,45,0.7627,8.5642,0.4502,30,8,39,753,1167,541,0.001,0.999,701.3,3.9,0.0511,0.006173,0.006751,0.9144,0.9914,0,0.4509,0.824,78,0.5491
148,4790,3002,1,5,0,1.9588,2,19.0,6,2991,4.59,0.9902,3031.8,11,1.0,77,1,1,1679,0,0.000701,0.0286,23.6052,147,66.4,0.0137,0.0057,1,0,0,0,0.083673,0.015625,44,0.8133,8.6254,0.4499,30,8,39,772,1170,504,0.0007,0.9993,666.4,4.0,0.0511,0.0,0.006108,0.0,0.9,0,0.4304,0.8151,77,0.5696
149,4788,2946,2,4,1,1.8789,2,15.7,13,2928,4.48,0.9743,3023.7,18,1.0,78,2,1,1693,0,0.00069,0.0297,42.9594,148,64.7,0.0142,0.0059,0,1,0,0,0.080092,0.015625,45,0.8049,8.7055,0.4494,29,9,40,769,1139,487,0.0011,0.9989,686.4,3.7,0.0511,0.0,0.005526,0.0,0.9,0,0.4303,0.8497,77,0.5697
150,4788,3080,0,0,1,1.8886,2,15.6,3113,0,4.67,1.0281,3032.7,5,1.0,75,0,3,1661,0,0.000586,0.031,12.3457,149,67.6,0.0149,0.0058,0,2,0,0,0.107143,0.015625,45,0.8542,8.7889,0.4493,29,7,39,792,1220,508,0.0008,0.9992,684.9,4.1,0.0512,0.002381,0.005227,0.4555,0.9456,0,0.4711,0.8387,78,0.5289
151,4786,3041,1,3,0,1.9105,1,17.6,3040,0,4.53,1.0028,3033.5,2,1.0,73,1,3,1635,0,0.000562,0.0284,2.457,150,70.4,0.0158,0.006,0,1,0,0,0.104019,0.015625,45,0.8498,8.8763,0.4492,29,7,37,754,1209,478,0.0011,0.9989,631.2,4.0,0.0513,0.007092,0.005404,1.3123,1.0312,0,0.4375,0.9568,75,0.5625
152,4786,3063,2,4,3,1.9156,1,21.9,3073,0,4.66,1.0135,3037.9,6,1.0,73,3,3,1642,0,0.000641,0.0264,12.5313,151,71.2,0.0151,0.0053,0,0,0,0,0.095923,0.015625,46,0.8371,8.9459,0.4491,29,8,36,778,1238,483,0.0007,0.9993,671.2,3.9,0.0511,0.007194,0.005575,1.2905,1.029,0,0.4111,0.8096,73,0.5889
153,4781,2988,1,5,3,1.9588,2,15.5,5,2983,4.55,0.9851,3033.1,5,1.0,73,1,1,1621,0,0.000613,0.0374,12.2249,152,72.1,0.0148,0.006,1,0,0,0,0.081776,0.015625,45,0.8089,8.9996,0.4487,30,8,35,792,1156,476,0.0013,0.9987,665.3,3.9,0.0506,0.002336,0.005266,0.4436,0.9444,0,0.4233,0.799,73,0.5767
154,4781,3070,5,5,3,1.9165,2,15.9,3069,0,4.64,1.0172,3038.6,22,1.0,78,8,3,1718,0,0.00071,0.025,44.3548,153,67.8,0.0143,0.0053,2,0,0,0,0.074856,0.015625,47,0.7913,9.061,0.4479,32,8,38,791,1270,458,0.0009,0.9991,702.9,3.8,0.0509,0.007678,0.005496,1.3969,1.0397,0,0.3882,0.7888,73,0.6118
155,4778,3071,1,5,1,1.9216,2,15.9,3095,0,4.62,1.02,3045.1,11,1.0,79,2,1,1726,0,0.000724,0.0338,21.8341,154,67.9,0.0132,0.0063,1,0,0,0,0.078059,0.015625,47,0.7998,9.1391,0.4471,32,8,39,771,1235,497,0.001,0.999,669.0,3.9,0.0509,0.00211,0.005174,0.4078,0.9408,0,0.4526,0.8074,78,0.5474
156,4777,3024,3,5,1,1.8413,2,15.6,7,3003,4.56,0.9937,3043.0,21,1.0,84,9,4,1812,0,0.000665,0.0267,45.4545,155,64.7,0.0131,0.0048,1,0,0,0,0.096708,0.015625,47,0.8384,9.2029,0.4467,35,7,42,758,1222,483,0.0018,0.9982,678.6,3.7,0.051,0.004115,0.005073,0.8112,0.9811,0,0.411,0.8584,79,0.589
157,4777,3024,3,5,1,1.861,2,15.7,11,2998,4.65,0.9943,3041.2,26,1.0,90,13,7,1922,0,0.000694,0.0315,50.5837,156,61.3,0.0122,0.0051,1,0,0,0,0.085185,0.015625,50,0.8166,9.2436,0.4459,38,8,44,797,1152,471,0.0009,0.9991,649.7,3.7,0.0504,0.012963,0.005824,2.2257,1.1226,0,0.3618,0.8914,83,0.6382
158,4774,3037,1,4,3,1.8962,2,15.5,4,3018,4.62,0.9987,3040.8,19,1.0,91,3,2,1912,0,0.000762,0.0259,37.3281,157,61.5,0.0122,0.0043,0,0,0,0,0.068392,0.015625,50,0.7715,9.3028,0.4451,38,8,45,810,1183,489,0.0013,0.9987,660.1,3.7,0.0505,0.003697,0.005622,0.6576,0.9658,0,0.3965,0.8155,90,0.6034
159,4772,3037,0,0,3,1.8547,2,15.6,2,3024,4.53,0.9989,3040.5,13,1.0,88,5,8,1941,0,0.000612,0.0229,22.2222,158,64.6,0.0125,0.0047,0,0,0,0,0.087954,0.015625,52,0.8224,9.3487,0.4443,37,7,44,787,1213,450,0.0014,0.9986,638.5,3.7,0.0507,0.022945,0.007271,3.1554,1.2,0,0.4153,0.7605,91,0.5847
160,4770,3049,0,0,3,1.8854,1,15.5,3057,0,4.71,1.0049,3042.0,0,1.0,86,0,2,1843,0,0.000695,0.023,0.0,159,67.0,0.0123,0.0048,0,0,0,0,0.082534,0.015625,49,0.8107,9.4158,0.4438,36,7,43,825,1189,467,0.0013,0.9987,697.6,3.8,0.0507,0.0,0.006579,0.0,0.9,0,0.3948,0.784,88,0.6052
161,4767,2995,2,5,1,1.9437,1,15.5,5,2985,4.51,0.986,3037.6,10,1.0,86,2,2,1889,0,0.000551,0.0248,20.3666,160,67.9,0.0133,0.0054,2,0,0,0,0.070611,0.015625,49,0.7787,9.475,0.4433,36,6,44,752,1211,480,0.001,0.999,732.8,3.8,0.0508,0.005725,0.006498,0.8811,0.9881,0,0.4492,0.9314,86,0.5508
162,4765,2970,1,5,3,1.9695,1,15.4,0,2960,4.49,0.9798,3031.1,10,1.0,86,1,1,1887,0,0.000587,0.0309,20.3666,161,68.8,0.0126,0.0047,1,0,0,0,0.069632,0.015625,47,0.7756,9.5446,0.4428,35,6,45,753,1201,470,0.0006,0.9994,716.0,3.9,0.0508,0.003868,0.006247,0.6192,0.9619,0,0.4428,0.8573,86,0.5572
163,4761,3059,1,5,3,1.9792,2,15.5,3074,0,4.56,1.0161,3036.3,11,1.0,86,2,2,1911,0,0.000569,0.0298,20.8333,162,69.8,0.0127,0.0054,1,0,0,0,0.071571,0.015625,47,0.7817,9.5924,0.4421,35,6,45,784,1245,453,0.001,0.999,717.9,4.0,0.051,0.003976,0.006031,0.6593,0.9659,0,0.4572,0.848,86,0.5428
164,4756,3099,0,0,3,1.9971,2,15.5,3112,0,4.67,1.0267,3044.8,14,1.0,91,9,4,1967,0,0.00057,0.0324,24.1935,163,66.9,0.0125,0.0053,0,0,0,0,0.066794,0.015625,48,0.7661,9.6553,0.4414,35,7,49,741,1246,521,0.0009,0.9991,729.3,3.7,0.0509,0.007634,0.006184,1.2345,1.0234,0,0.397,0.8406,86,0.603
165,4754,3024,0,0,3,1.9846,1,15.4,4,3016,4.56,0.9938,3042.8,8,1.0,85,0,6,1895,0,0.000572,0.0237,14.5833,164,69.1,0.0127,0.005,0,1,0,0,0.092702,0.015625,48,0.8314,9.7184,0.4409,35,6,44,796,1196,461,0.0006,0.9994,733.6,4.0,0.051,0.015779,0.007097,2.2232,1.1223,0,0.3956,0.8457,91,0.6044
166,4747,2994,0,0,3,1.9913,1,15.2,6,2988,4.59,0.9855,3038.2,6,1.0,84,3,4,1873,0,0.00064,0.0218,10.3093,165,70.4,0.0133,0.0044,0,0,0,0,0.083333,0.015625,48,0.8125,9.778,0.4402,34,6,44,771,1208,464,0.0009,0.9991,693.8,4.1,0.0513,0.005952,0.006988,0.8518,0.9852,0,0.4345,0.8468,85,0.5655
167,4743,2986,0,0,3,1.9585,1,15.2,3,2983,4.56,0.9844,3033.2,3,1.0,81,0,3,1813,0,0.000483,0.0297,6.7416,166,73.9,0.0135,0.0055,0,0,0,0,0.07431,0.015625,47,0.7897,9.848,0.4397,33,6,42,745,1219,472,0.0011,0.9989,655.8,4.0,0.0515,0.010616,0.007334,1.4475,1.0448,0,0.4619,0.8221,84,0.5381
168,4739,3057,1,3,3,1.9576,1,15.2,3063,0,4.68,1.0107,3036.6,6,1.0,80,1,2,1778,0,0.000541,0.0231,13.1579,167,73.7,0.0127,0.005,0,0,0,0,0.079665,0.015625,46,0.8039,9.8942,0.439,33,6,41,794,1181,469,0.0007,0.9993,681.2,4.0,0.0515,0.002096,0.006835,0.3067,0.9307,0,0.4303,0.8658,80,0.5697
169,4735,2966,0,0,3,1.825,1,15.2,6,2960,4.53,0.9789,3029.9,6,1.0,79,0,1,1736,0,0.000486,0.028,13.5747,168,73.5,0.013,0.0054,0,0,0,0,0.064516,0.015625,46,0.7578,9.9587,0.4385,33,6,40,793,1212,457,0.0009,0.9991,643.5,4.0,0.0515,0.0,0.006184,0.0,0.9,0,0.4299,0.8541,80,0.5701
170,4734,3052,0,0,3,1.863,1,15.2,3056,0,4.58,1.0111,3033.4,11,1.0,83,8,4,1794,0,0.000463,0.0268,25.463,169,70.9,0.0123,0.0055,0,0,0,0,0.075893,0.015625,49,0.7941,10.0346,0.4378,34,6,43,806,1190,471,0.0011,0.9989,656.6,3.8,0.0513,0.008929,0.006445,1.3853,1.0385,0,0.42,0.8749,79,0.58
171,4732,2945,2,5,3,1.7861,1,15.1,16,2924,4.48,0.9736,3025.0,21,1.0,86,5,2,1815,0,0.000619,0.0294,46.6667,170,67.6,0.0122,0.0052,1,1,0,0,0.06499,0.015625,49,0.7596,10.087,0.437,35,8,43,768,1128,480,0.0007,0.9993,692.6,3.8,0.0514,0.004193,0.006231,0.6729,0.9673,0,0.4128,0.82,83,0.5872
172,4731,3039,2,5,3,1.9893,1,15.1,3028,0,4.62,1.0087,3027.8,26,1.0,87,5,4,1814,0,0.000619,0.0261,55.2017,171,66.9,0.0124,0.0047,1,1,0,0,0.056112,0.015625,51,0.7215,10.1371,0.4362,35,8,44,796,1199,480,0.0005,0.9995,629.2,3.9,0.0512,0.0,0.005637,0.0,0.9,0,0.4142,0.7701,86,0.5858
173,4730,3103,1,3,3,1.9656,2,15.1,3137,0,4.68,1.0379,3039.9,18,1.0,83,0,4,1804,0,0.000462,0.0238,35.343,172,70.9,0.0129,0.0045,0,1,0,0,0.077228,0.015625,50,0.7977,10.2024,0.4357,34,8,41,837,1235,486,0.0007,0.9993,637.3,3.8,0.0511,0.009901,0.006044,1.6383,1.0638,0,0.478,0.9882,87,0.522
174,4730,3105,2,5,3,1.9885,2,15.2,3124,0,4.72,1.0309,3049.8,20,1.0,84,2,1,1810,0,0.000626,0.0237,41.2371,173,70.9,0.0128,0.0047,2,1,0,0,0.055227,0.015625,48,0.7171,10.2576,0.4351,34,9,41,809,1229,495,0.0004,0.9996,646.0,4.0,0.051,0.001972,0.005656,0.3487,0.9349,0,0.4259,0.7984,83,0.5741
175,4728,2963,0,0,3,1.9918,2,15.1,5,2953,4.61,0.9742,3041.5,10,1.0,83,0,1,1787,0,0.000519,0.0367,22.6244,174,72.8,0.0132,0.0063,0,0,0,0,0.073434,0.015625,48,0.7872,10.3311,0.4343,34,9,40,733,1187,469,0.0007,0.9993,674.5,4.1,0.051,0.00432,0.005529,0.7813,0.9781,0,0.4455,0.8302,84,0.5545
176,4728,2973,1,3,3,1.9955,1,15.1,5,2958,4.6,0.9796,3035.0,15,1.0,86,4,1,1818,0,0.000544,0.0228,33.1126,175,71.1,0.0126,0.0043,0,0,0,0,0.060041,0.015625,48,0.7398,10.3891,0.4335,36,8,42,750,1203,469,0.001,0.999,704.4,3.9,0.0506,0.00207,0.005199,0.3982,0.9398,0,0.4214,0.7892,83,0.5786
177,4728,3051,3,4,3,1.9788,1,15.2,3049,0,4.64,1.0086,3037.8,15,1.0,88,8,6,1878,0,0.000502,0.0255,29.2276,176,70.4,0.0122,0.0045,0,1,0,0,0.060904,0.015625,49,0.7434,10.448,0.4329,36,10,42,785,1222,490,0.0013,0.9987,667.8,3.7,0.0511,0.011788,0.005827,2.0231,1.1023,0,0.3911,0.8873,86,0.6089
178,4725,3028,1,3,3,1.9419,2,15.2,14,3014,4.53,0.9971,3036.8,14,1.0,86,0,2,1806,0,0.000584,0.0236,28.7474,177,72.9,0.0118,0.0042,0,0,0,0,0.072692,0.015625,47,0.7851,10.4951,0.4321,36,10,40,743,1243,490,0.0009,0.9991,693.9,3.9,0.0516,0.0,0.005272,0.0,0.9,0,0.4392,0.8384,88,0.5608
179,4724,3047,2,5,1,1.8464,2,15.3,3027,0,4.62,1.0042,3038.2,24,1.0,86,2,2,1854,0,0.000492,0.0229,48.4848,178,73.8,0.0125,0.0048,2,0,0,0,0.068702,0.015625,48,0.7726,10.5638,0.4317,36,10,40,788,1173,518,0.0007,0.9993,677.8,3.9,0.0516,0.005725,0.005315,1.0772,1.0077,0,0.4397,0.8052,86,0.5603
180,4721,3017,1,5,1,1.72,2,15.0,13,2999,4.56,0.9937,3036.2,18,1.0,86,1,1,1833,0,0.000535,0.0236,36.6599,179,72.9,0.0127,0.0054,1,1,0,0,0.05501,0.015625,48,0.716,10.5933,0.4311,36,10,40,752,1240,496,0.0011,0.9989,714.9,3.7,0.0516,0.0,0.004809,0.0,0.9,0,0.4341,0.8442,86,0.5659
181,4718,3056,0,0,0,1.7002,2,15.1,3058,0,4.61,1.0089,3039.0,8,1.0,86,2,2,1850,0,0.00046,0.0238,13.5397,180,73.9,0.0124,0.0051,0,0,0,0,0.065814,0.015625,48,0.7626,10.6482,0.4304,36,10,40,817,1188,494,0.0011,0.9989,708.2,3.9,0.0516,0.005484,0.004873,1.1255,1.0125,0,0.4031,0.8931,85,0.5969
182,4718,3059,1,5,0,1.7863,1,15.1,3051,0,4.7,1.0077,3041.5,14,1.0,88,7,5,1901,0,0.000489,0.031,28.8066,181,73.0,0.0125,0.0051,1,0,0,0,0.060078,0.015625,50,0.7399,10.7082,0.43,38,10,40,830,1189,487,0.0011,0.9989,728.6,3.8,0.0517,0.007752,0.005147,1.506,1.0506,0,0.4136,0.88,86,0.5864
183,4717,2993,0,0,0,1.8016,1,15.2,2,2986,4.51,0.9856,3036.9,7,1.0,87,0,1,1864,0,0.000499,0.0233,14.1129,182,74.8,0.0127,0.0049,0,0,0,0,0.066019,0.015625,49,0.7633,10.7743,0.4296,38,9,40,756,1208,454,0.0005,0.9995,710.2,3.9,0.0518,0.001942,0.004842,0.401,0.9401,0,0.44,0.7908,88,0.56
184,4716,3042,1,3,0,1.8911,1,15.1,3033,0,4.57,1.0024,3037.6,12,1.0,87,6,6,1884,0,0.000411,0.036,14.3169,183,75.6,0.0118,0.0049,0,0,0,0,0.068345,0.015625,51,0.7714,10.8426,0.4292,36,11,40,791,1184,497,0.001,0.999,660.4,3.8,0.0522,0.007194,0.005066,1.4201,1.042,0,0.4155,0.9095,87,0.5845
185,4715,3025,3,5,1,1.9304,1,15.2,17,3008,4.58,0.9962,3036.4,17,1.0,89,5,3,1909,0,0.000546,0.0224,33.2681,184,74.8,0.0123,0.0051,1,0,0,0,0.065299,0.015625,50,0.7607,10.8911,0.4287,36,11,42,766,1199,496,0.001,0.999,669.0,3.9,0.0512,0.003731,0.004939,0.7555,0.9755,0,0.4142,0.9137,87,0.5858
186,4713,3041,2,5,1,1.9156,2,15.0,3031,0,4.63,1.0031,3037.4,16,1.0,89,2,2,1942,0,0.000564,0.0389,29.6296,185,75.7,0.012,0.0058,1,1,0,0,0.072438,0.015625,49,0.7843,10.9388,0.4282,36,11,42,816,1158,471,0.0011,0.9989,680.4,3.8,0.0512,0.003534,0.004805,0.7354,0.9735,0,0.4171,0.8539,88,0.5829
187,4713,2928,1,5,3,1.9316,2,15.1,9,2919,4.62,0.9673,3027.0,9,1.0,88,1,2,1925,0,0.000507,0.0319,16.8856,186,77.3,0.0125,0.0058,1,1,0,0,0.069149,0.015625,48,0.774,11.008,0.4278,37,10,41,786,1121,454,0.001,0.999,679.5,3.9,0.0512,0.001773,0.004516,0.3926,0.9393,0,0.4325,0.7852,89,0.5675
188,4712,3032,1,5,3,1.8824,2,15.0,3034,0,4.62,1.0042,3028.4,7,1.0,87,3,4,1943,0,0.000501,0.0277,10.5042,187,79.0,0.0124,0.0048,1,1,0,0,0.075248,0.015625,49,0.7924,11.0654,0.4275,38,9,40,810,1178,450,0.0009,0.9991,677.2,3.9,0.0514,0.009901,0.005029,1.9687,1.0969,0,0.4159,0.7989,87,0.5841
189,4712,3039,0,0,3,1.9111,2,14.9,3045,0,4.62,1.0065,3030.4,5,1.0,85,0,2,1880,0,0.000547,0.0276,10.2881,188,81.6,0.0126,0.0054,0,0,0,0,0.068898,0.015625,46,0.7732,11.1343,0.4272,36,9,40,795,1200,460,0.0006,0.9994,715.4,3.9,0.0519,0.001969,0.004738,0.4155,0.9416,0,0.407,0.8926,87,0.593
190,4709,3006,0,0,3,1.9322,1,15.0,0,3001,4.52,0.9927,3028.1,5,1.0,85,0,0,1859,0,0.000426,0.0287,11.3895,189,82.6,0.0131,0.006,0,0,0,0,0.077263,0.015625,46,0.7978,11.2115,0.427,36,9,40,787,1212,477,0.001,0.999,668.5,4.0,0.0519,0,0.004286,0.0,0.9,0,0.4359,0.8597,85,0.5641
191,4708,2827,1,5,3,1.9247,1,14.7,0,2822,4.43,0.9395,3008.9,5,1.0,85,1,1,1860,0,0.000413,0.0254,10.9649,190,83.3,0.012,0.0048,1,1,0,0,0.065539,0.015625,46,0.7616,11.2602,0.4268,36,9,40,766,1124,420,0.0012,0.9988,648.3,4.0,0.0519,0.0,0.003878,0.0,0.9,0,0.4141,0.891,84,0.5859
192,4704,3028,0,0,3,1.8748,1,14.9,3051,0,4.64,1.0126,3012.9,0,1.0,84,0,1,1856,0,0.000432,0.0273,0.0,191,85.2,0.0122,0.0046,0,0,0,0,0.061931,0.015625,46,0.7477,11.3221,0.4265,36,8,40,786,1180,489,0.0009,0.9991,666.7,4.0,0.0519,0.001821,0.003682,0.4947,0.9495,0,0.405,0.8514,85,0.595
193,4702,2946,0,0,3,1.7842,1,14.6,3,2943,4.54,0.9799,3006.6,3,1.0,85,3,2,1864,0,0.00044,0.0301,5.9055,192,85.2,0.0125,0.005,0,0,0,0,0.060264,0.015625,46,0.7407,11.3824,0.4259,36,9,40,771,1205,425,0.0013,0.9987,719.3,3.8,0.0518,0.00565,0.00387,1.46,1.046,0,0.3918,0.7643,84,0.6082
194,4702,2939,0,0,3,1.7903,1,14.6,5,2934,4.55,0.9796,3000.1,5,1.0,85,2,2,1876,0,0.000439,0.0269,8.7527,193,86.1,0.0135,0.0052,0,1,0,0,0.064182,0.015625,47,0.7566,11.43,0.4256,37,9,39,756,1153,482,0.0012,0.9988,703.0,3.8,0.0518,0.004141,0.003896,1.063,1.0063,0,0.4247,0.8072,85,0.5753
195,4702,3007,0,0,3,1.9075,1,14.5,3011,0,4.58,1.0048,3001.6,5,1.0,84,2,3,1839,0,0.000421,0.025,8.1466,194,87.8,0.0128,0.005,0,1,0,0,0.080769,0.015625,46,0.8065,11.4915,0.4256,37,9,38,769,1227,430,0.0006,0.9994,745.5,3.9,0.0514,0.003846,0.003891,0.9885,0.9989,0,0.3936,0.7889,84,0.6064
196,4698,3001,4,5,1,1.9603,1,14.5,12,2979,4.59,0.9998,3001.6,22,1.0,88,4,0,1900,0,0.000554,0.026,45.4545,195,84.8,0.0121,0.0052,3,0,0,0,0.062,0.015625,46,0.748,11.5455,0.4251,37,11,40,785,1188,483,0.0008,0.9992,698.6,4.0,0.0513,0,0.00352,0.0,0.9,0,0.4041,0.8633,84,0.5959
197,4698,3006,2,5,3,1.919,1,14.2,2986,0,4.63,1.0016,3002.1,21,1.0,87,2,3,1925,0,0.00046,0.0233,42.3387,196,84.4,0.0118,0.0046,1,0,0,0,0.062136,0.015625,46,0.7485,11.5902,0.4247,36,11,40,748,1243,459,0.0008,0.9992,695.5,4.0,0.0509,0.005825,0.00374,1.5576,1.0558,0,0.4023,0.8633,87,0.5977
198,4697,2965,3,5,3,1.8863,2,14.2,15,2935,4.62,0.9888,2998.6,30,1.0,92,10,5,1985,0,0.000582,0.0253,56.926,197,80.6,0.0117,0.0051,1,0,0,0,0.059567,0.015625,49,0.7377,11.6425,0.4243,37,12,43,832,1134,461,0.0006,0.9994,691.5,4.0,0.0507,0.001805,0.003556,0.5077,0.9508,0,0.3757,0.7733,87,0.6243
199,4697,3028,3,5,3,1.9022,2,13.9,3024,0,4.64,1.017,3003.9,31,1.0,95,3,0,2030,0,0.000493,0.0262,53.4483,198,79.0,0.0111,0.0048,2,0,0,0,0.068852,0.015625,49,0.7731,11.6835,0.4238,37,12,46,795,1191,444,0.0007,0.9993,701.5,3.9,0.0507,0,0.003217,0.0,0.9,0,0.4019,0.8118,92,0.5981
200,4697,2969,1,5,3,1.8979,2,13.9,12,2948,4.55,0.9895,3000.6,21,1.0,94,1,2,2054,0,0.000452,0.022,41.0959,199,80.8,0.0113,0.0046,1,0,0,0,0.069597,0.015625,50,0.7755,11.7256,0.4232,37,11,46,756,1160,477,0.0012,0.9988,696.7,3.9,0.0509,0.007326,0.003608,2.0304,1.103,0,0.4381,0.8674,95,0.5619
