window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
137,4808,3059,1,4,3,1.99,2,15.6,6,3048,4.6,0.9981,3064.7,11,1.0,81,1,2,1848,0,0.000488,0.0321,22.9645,136,67.7,0.0128,0.0058,0,1,0,0,0.06012,0.015625,47,0.7401,6.9515,0.3928,24,7,50,795,1241,461,0.0006,0.9994,744.2,4.0,0.052,0.002004,0.005778,0.3468,0.9347,0,0.4389,0.9329,82,0.5611
138,4808,3009,2,5,1,1.9801,2,15.6,9,2995,4.58,0.9835,3059.4,14,1.0,84,8,5,1923,0,0.000541,0.0268,24.5747,137,66.2,0.0126,0.0051,1,0,0,0,0.053571,0.015625,49,0.7083,6.9944,0.3921,25,8,51,771,1176,497,0.0007,0.9993,740.9,4.0,0.0513,0.014286,0.006589,2.1682,1.1168,0,0.3814,0.8671,81,0.6186
139,4807,3049,3,5,3,1.9639,2,15.6,20,3025,4.56,0.9969,3058.4,24,1.0,85,4,3,1935,0,0.000631,0.0282,48.218,138,66.3,0.0124,0.0051,1,1,0,0,0.068548,0.015625,49,0.7721,7.0408,0.3917,24,8,53,786,1223,467,0.0007,0.9993,752.0,4.0,0.0513,0.004032,0.006345,0.6355,0.9635,0,0.4442,0.8829,84,0.5558
140,4807,3074,0,0,3,1.9975,2,15.7,3083,0,4.63,1.012,3062.3,16,1.0,85,0,0,1900,0,0.000546,0.0272,30.1887,139,67.3,0.012,0.0053,0,0,0,0,0.070652,0.015625,47,0.7788,7.0842,0.3911,24,8,53,773,1222,512,0.0015,0.9985,748.3,3.9,0.0513,0,0.005741,0.0,0.9,0,0.4432,0.869,85,0.5568
141,4805,2990,0,0,3,1.979,1,15.5,14,2976,4.55,0.9786,3055.4,14,1.0,85,2,2,1891,0,0.000485,0.0356,28.4464,140,68.2,0.0125,0.0061,0,1,0,0,0.062762,0.015625,49,0.751,7.1177,0.3907,24,8,53,764,1218,466,0.0009,0.9991,766.4,3.8,0.0512,0.002092,0.005393,0.3879,0.9388,0,0.4243,0.9887,84,0.5757
142,4805,2972,0,0,3,1.9598,1,15.6,10,2957,4.52,0.9752,3047.4,15,1.0,87,9,7,1950,0,0.000496,0.0278,15.741,141,67.4,0.0121,0.0051,0,0,0,0,0.051282,0.015625,50,0.6953,7.1519,0.39,23,10,54,759,1182,448,0.0008,0.9992,750.6,3.9,0.0509,0.012821,0.006101,2.1015,1.1101,0,0.4049,0.8734,85,0.5951
143,4803,3104,2,4,1,1.9638,1,15.6,3143,0,4.65,1.0312,3057.5,10,1.0,87,4,4,1930,0,0.000555,0.0223,19.2719,142,68.0,0.0121,0.0047,0,2,0,0,0.054656,0.015625,49,0.7141,7.1904,0.3894,24,10,53,782,1267,482,0.0004,0.9996,726.2,4.0,0.051,0.008097,0.006291,1.2871,1.0287,0,0.4347,0.9174,87,0.5653
144,4801,3033,1,3,2,1.9794,1,15.7,6,3027,4.6,0.9927,3055.2,6,1.0,86,2,3,1891,0,0.000494,0.0217,12.3203,143,69.6,0.0127,0.0056,0,1,0,0,0.053254,0.015625,47,0.7066,7.2416,0.389,24,9,53,743,1214,484,0.0013,0.9987,736.1,3.8,0.0509,0.005917,0.006255,0.9459,0.9946,0,0.4095,0.8921,86,0.5905
145,4800,3075,1,5,3,1.9439,2,15.6,3078,0,4.61,1.0088,3058.0,7,1.0,84,4,6,1886,0,0.000426,0.0283,13.9165,144,72.1,0.0128,0.0052,1,0,0,0,0.062264,0.015625,47,0.7491,7.3039,0.3889,25,7,52,805,1228,496,0.0009,0.9991,744.7,4.0,0.0509,0.009434,0.006558,1.4385,1.0439,0,0.4121,0.9418,85,0.5879
146,4795,3073,2,5,3,1.9957,2,15.7,3067,0,4.64,1.0056,3059.8,10,1.0,86,3,1,1897,0,0.000531,0.0228,19.8807,145,71.4,0.0123,0.0046,1,0,0,0,0.056926,0.015625,47,0.7255,7.3343,0.3883,24,8,54,796,1200,461,0.001,0.999,759.3,3.9,0.0506,0.001898,0.006114,0.3104,0.931,0,0.3921,0.7978,83,0.6079
147,4793,2988,0,0,3,1.9841,2,15.5,0,2978,4.54,0.9787,3053.0,10,1.0,82,5,9,1907,0,0.000425,0.0238,22.779,146,75.5,0.0125,0.0054,0,1,0,0,0.041126,0.015625,47,0.6201,7.3689,0.3875,26,6,50,756,1209,488,0.0009,0.9991,712.0,3.9,0.0513,0.017316,0.007181,2.4114,1.1411,0,0.4299,0.8613,86,0.5701
148,4791,3010,1,3,1,1.9968,1,15.6,0,2996,4.56,0.9872,3048.9,14,1.0,82,3,3,1821,0,0.000531,0.0264,29.9145,147,76.2,0.0132,0.0049,0,0,0,0,0.04878,0.015625,47,0.6797,7.3933,0.3869,26,7,49,800,1177,440,0.001,0.999,724.2,3.9,0.0517,0.002033,0.006691,0.3038,0.9304,0,0.387,0.8455,82,0.613
149,4790,3006,1,3,3,1.9437,1,15.5,6,3000,4.49,0.9873,3044.8,6,1.0,84,4,2,1850,0,0.000446,0.0241,10.6157,148,75.3,0.0129,0.0053,0,0,0,0,0.052314,0.015625,48,0.7013,7.4295,0.3863,26,7,51,756,1200,503,0.0008,0.9992,735.1,3.9,0.0514,0.006036,0.006628,0.9107,0.9911,0,0.4019,0.8114,82,0.5981
150,4788,3067,0,0,3,1.9299,2,15.6,3071,0,4.59,1.009,3047.7,4,1.0,78,1,7,1766,0,0.000463,0.0315,8.6393,149,78.4,0.0132,0.0064,0,2,0,0,0.058824,0.015625,47,0.7344,7.4568,0.3862,24,6,48,816,1226,469,0.0014,0.9986,762.6,3.9,0.0516,0.006303,0.006597,0.9553,0.9955,0,0.4488,0.9535,84,0.5512
151,4782,3048,3,5,1,1.8764,1,15.5,3034,0,4.57,1.0004,3047.8,15,1.0,78,3,3,1782,0,0.000459,0.0253,33.86,150,79.3,0.0134,0.0052,1,0,0,0,0.046414,0.015625,46,0.6634,7.4969,0.3859,25,5,48,824,1207,476,0.0011,0.9989,751.8,4.0,0.0529,0.008439,0.006773,1.246,1.0246,0,0.4172,0.7984,78,0.5828
152,4780,3057,0,0,1,1.9203,1,15.5,3065,0,4.64,1.006,3049.7,3,1.0,78,0,0,1762,0,0.000474,0.024,5.8594,151,80.3,0.0132,0.0049,0,0,0,0,0.053506,0.015625,45,0.708,7.5172,0.3856,25,5,48,812,1204,457,0.0015,0.9985,773.0,3.8,0.0529,0,0.006128,0.0,0.9,0,0.421,0.8099,77,0.579
153,4777,2966,1,5,1,1.9205,1,15.4,3,2959,4.47,0.9751,3041.7,7,1.0,79,1,0,1786,0,0.000418,0.023,15.2505,152,80.2,0.0135,0.0045,1,0,0,0,0.052192,0.015625,45,0.7006,7.5381,0.3854,25,5,49,798,1167,448,0.0014,0.9986,773.1,4.0,0.0529,0,0.005544,0.0,0.9,0,0.4586,0.7693,77,0.5414
154,4771,3093,2,5,1,1.9205,1,15.6,3110,0,4.77,1.0241,3049.5,13,1.0,83,5,1,1843,0,0.000487,0.0256,27.1967,153,77.3,0.0129,0.0052,1,0,0,0,0.057199,0.015625,45,0.7268,7.5736,0.3853,25,6,52,785,1214,491,0.0009,0.9991,828.8,3.9,0.0527,0.0,0.005016,0.0,0.9,0,0.3923,0.8148,79,0.6077
155,4770,3011,1,4,3,1.8812,2,15.4,4,3002,4.5,0.9886,3045.8,9,1.0,83,1,1,1863,0,0.000478,0.0279,18.595,154,78.3,0.0123,0.0053,0,0,0,0,0.075848,0.015625,45,0.794,7.6055,0.3852,26,5,52,775,1172,477,0.0011,0.9989,797.6,3.9,0.0527,0.003992,0.004919,0.8116,0.9812,0,0.4072,0.7751,83,0.5928
156,4768,3039,0,0,3,1.9229,2,15.4,0,3035,4.51,0.998,3045.2,4,1.0,83,0,0,1853,0,0.000436,0.027,8.6393,155,79.3,0.0126,0.005,0,0,0,0,0.066528,0.015625,45,0.7651,7.6305,0.3852,26,5,52,722,1221,467,0.0009,0.9991,813.8,3.9,0.0527,0,0.00445,0.0,0.9,0,0.4319,0.8408,83,0.5681
157,4764,3003,1,5,1,1.9237,1,15.3,7,2996,4.57,0.9875,3041.2,7,1.0,82,3,4,1879,0,0.00038,0.0285,12.8755,156,81.1,0.0126,0.0055,1,0,0,0,0.046843,0.015625,47,0.6664,7.659,0.385,26,5,51,753,1181,500,0.0006,0.9994,814.9,4.1,0.0525,0.008147,0.004802,1.6965,1.0696,0,0.4235,0.7666,83,0.5765
158,4759,3054,2,5,1,1.9221,1,15.3,3055,0,4.61,1.0071,3043.4,10,1.0,83,2,1,1899,0,0.000515,0.0257,20.7039,157,81.1,0.0119,0.005,2,0,0,0,0.051383,0.015625,47,0.6959,7.6906,0.3846,27,6,50,818,1201,475,0.0012,0.9988,733.6,3.9,0.0521,0.003953,0.004721,0.8372,0.9837,0,0.4249,0.7914,82,0.5751
159,4758,3032,2,5,1,1.9169,2,15.3,8,3020,4.71,0.9966,3042.3,12,1.0,86,6,3,1952,0,0.000539,0.0259,23.3463,158,79.2,0.012,0.0049,1,0,0,0,0.051756,0.015625,48,0.6981,7.722,0.3842,28,7,51,812,1205,476,0.0012,0.9988,735.9,3.9,0.0519,0.007394,0.004976,1.4859,1.0486,0,0.4091,0.8394,83,0.5909
160,4753,3008,1,3,1,1.9443,2,15.3,3,3005,4.51,0.9898,3039.1,3,1.0,87,1,0,1934,0,0.00053,0.0243,5.7915,159,79.3,0.0119,0.0048,0,0,0,0,0.039179,0.015625,48,0.6012,7.7481,0.3837,28,7,52,757,1175,483,0.0012,0.9988,720.3,3.9,0.0519,0,0.004502,0.0,0.9,0,0.4102,0.8063,86,0.5898
161,4749,3089,2,5,1,1.9426,2,15.2,3143,0,4.64,1.0332,3049.7,8,1.0,87,2,2,1966,0,0.000457,0.0221,16.8776,160,80.1,0.0117,0.0044,1,0,0,0,0.048193,0.015625,50,0.6758,7.7843,0.3831,28,7,52,785,1241,490,0.0008,0.9992,724.9,4.0,0.0514,0.002008,0.004264,0.4709,0.9471,0,0.4221,0.7883,87,0.5779
162,4745,3005,1,5,1,1.9548,2,15.3,10,2995,4.52,0.9867,3045.5,10,1.0,87,3,3,1975,0,0.00048,0.0242,17.4419,161,79.6,0.012,0.0052,1,0,0,0,0.04461,0.015625,51,0.6497,7.8289,0.3823,28,6,53,741,1216,472,0.001,0.999,703.9,4.0,0.0514,0.005576,0.004389,1.2704,1.027,0,0.4063,0.7181,87,0.5937
163,4742,2852,3,5,1,1.8935,2,15.2,8,2834,4.39,0.9422,3027.0,18,1.0,89,3,1,2015,0,0.000652,0.0264,35.7853,162,78.8,0.0119,0.0053,2,0,0,0,0.052731,0.015625,51,0.7037,7.8647,0.3813,27,6,56,754,1123,418,0.0013,0.9987,724.4,3.9,0.0514,0.001883,0.004151,0.4537,0.9454,0,0.3909,0.7779,86,0.6091
164,4735,3067,1,4,1,1.886,2,15.2,3086,0,4.62,1.0209,3033.7,11,1.0,89,1,1,2000,0,0.000522,0.0229,20.3704,163,79.1,0.0116,0.0045,0,1,0,0,0.051146,0.015625,51,0.6945,7.8947,0.3804,27,6,56,804,1240,485,0.0007,0.9993,725.3,4.0,0.0514,0.0,0.003755,0.0,0.9,0,0.4068,0.881,89,0.5932
165,4728,2992,1,3,1,1.8262,2,15.1,7,2985,4.66,0.9875,3029.7,7,1.0,89,3,3,2029,0,0.000442,0.0241,13.7525,164,79.9,0.0118,0.0053,0,1,0,0,0.059369,0.015625,51,0.7368,7.9243,0.3797,27,8,54,787,1173,478,0.0012,0.9988,726.8,3.9,0.0514,0.007421,0.004104,1.8081,1.0808,0,0.4321,0.9116,89,0.5679
166,4725,3027,0,0,3,1.8754,2,15.2,6,3016,4.55,0.9992,3029.5,11,1.0,89,5,5,1994,0,0.000523,0.0252,21.0325,165,80.7,0.0114,0.0049,0,1,0,0,0.05045,0.015625,50,0.6903,7.955,0.3791,28,7,54,765,1194,507,0.0018,0.9982,706.3,3.8,0.0514,0.005405,0.004228,1.2784,1.0278,0,0.386,0.8551,89,0.614
167,4718,2978,1,5,3,1.8946,1,15.1,0,2969,4.56,0.9846,3024.6,9,1.0,88,1,2,1971,0,0.000464,0.0273,17.1756,166,82.6,0.0114,0.0045,1,0,0,0,0.047359,0.015625,51,0.6701,7.975,0.3785,29,6,53,763,1172,460,0.001,0.999,709.9,4.0,0.0514,0.003643,0.004173,0.8731,0.9873,0,0.432,0.8338,88,0.568
168,4713,3049,0,0,3,1.9325,1,15.1,3067,0,4.69,1.0136,3028.9,3,1.0,87,3,4,1980,0,0.000473,0.0234,5.6926,167,82.7,0.0115,0.0043,0,0,0,0,0.05036,0.015625,51,0.6897,7.9948,0.3777,28,5,54,830,1178,469,0.0011,0.9989,678.2,4.0,0.0514,0.010791,0.004803,2.2468,1.1247,0,0.3886,0.8294,87,0.6114
169,4708,3041,1,4,3,1.9794,1,15.0,3044,0,4.6,1.0063,3030.9,6,1.0,88,4,3,1992,0,0.00045,0.0246,11.0701,168,82.7,0.0114,0.0045,0,0,0,0,0.045694,0.015625,52,0.6581,8.0194,0.3772,29,5,54,778,1215,517,0.0005,0.9995,735.2,4.0,0.0514,0.00703,0.005015,1.4018,1.0402,0,0.4193,0.8279,87,0.5807
170,4703,2944,3,5,3,1.9874,1,15.1,6,2933,4.51,0.974,3022.6,11,1.0,90,3,1,2013,0,0.000506,0.029,20.8333,169,81.8,0.0114,0.0051,1,0,0,0,0.050725,0.015625,52,0.692,8.0484,0.3766,29,5,56,779,1126,471,0.0009,0.9991,715.5,4.0,0.0513,0.001812,0.00471,0.3846,0.9385,0,0.4076,0.7552,88,0.5924
171,4699,2984,0,0,3,1.9924,2,14.9,0,2979,4.55,0.9884,3019.0,5,1.0,89,0,1,2001,0,0.000415,0.0253,9.4697,170,83.7,0.0115,0.0047,0,0,0,0,0.045126,0.015625,52,0.6538,8.0737,0.376,28,5,56,824,1137,450,0.0014,0.9986,692.5,4.0,0.0514,0.00361,0.004605,0.7839,0.9784,0,0.3928,0.7829,90,0.6072
172,4696,3038,3,3,1,1.9757,1,15.0,3047,0,4.59,1.0105,3022.3,7,1.0,92,6,3,2039,0,0.000463,0.0234,11.3852,171,81.8,0.0113,0.0047,0,1,0,0,0.055755,0.015625,51,0.7198,8.0934,0.3756,28,6,58,786,1191,471,0.001,0.999,715.4,3.9,0.0513,0.007194,0.004852,1.4828,1.0483,0,0.3831,0.9324,88,0.6169
173,4695,3030,1,4,3,1.9767,1,14.9,3023,0,4.59,1.0029,3023.2,9,1.0,91,1,2,2012,0,0.000457,0.0229,16.0321,172,83.7,0.0112,0.0049,0,0,0,0,0.057143,0.015625,52,0.7266,8.1258,0.3752,27,6,58,759,1232,465,0.0013,0.9987,684.0,4.0,0.0513,0.00381,0.004753,0.8016,0.9802,0,0.4253,0.8827,92,0.5747
174,4691,3041,0,0,3,1.9647,2,14.9,3045,0,4.59,1.0077,3025.7,4,1.0,88,0,3,2002,0,0.000384,0.022,7.7369,173,87.4,0.0117,0.0043,0,1,0,0,0.055046,0.015625,52,0.7161,8.157,0.3748,27,6,55,752,1234,468,0.001,0.999,715.7,3.9,0.0514,0.009174,0.005174,1.7733,1.0773,0,0.4138,0.821,90,0.5862
175,4687,3021,1,4,1,1.9137,1,15.0,4,3012,4.56,0.9986,3025.2,9,1.0,89,3,2,1977,0,0.00044,0.024,17.6817,174,87.3,0.0122,0.0045,0,0,0,0,0.046211,0.015625,52,0.6619,8.1884,0.3742,28,6,55,763,1200,486,0.001,0.999,724.7,4.0,0.0513,0.003697,0.005033,0.7345,0.9735,0,0.3913,0.7756,88,0.6087
176,4685,2998,2,4,1,1.7953,1,14.9,18,2980,4.62,0.9919,3022.6,18,1.0,91,6,4,2025,0,0.00043,0.0208,31.5985,175,86.4,0.0114,0.0044,0,0,0,0,0.045061,0.015625,51,0.6532,8.2283,0.3734,27,9,55,815,1211,429,0.0011,0.9989,735.7,3.8,0.0513,0.013865,0.005874,2.3603,1.136,0,0.3609,0.7904,89,0.6391
177,4683,2931,1,4,1,1.9086,2,14.9,17,2914,4.58,0.9725,3013.9,17,1.0,92,1,0,2009,0,0.000491,0.022,31.0078,176,86.4,0.0108,0.0042,0,0,0,0,0.049451,0.015625,51,0.684,8.2594,0.373,27,9,56,776,1134,435,0.0007,0.9993,741.8,3.9,0.0513,0,0.005315,0.0,0.9,0,0.4173,0.8881,91,0.5827
178,4682,3019,0,0,3,1.9167,2,14.9,3006,0,4.57,1.0021,3014.6,15,1.0,91,0,1,2008,0,0.000345,0.0242,25.5941,177,88.3,0.0111,0.0045,0,0,0,0,0.060449,0.015625,51,0.7415,8.2853,0.3725,27,9,55,815,1151,486,0.0005,0.9995,710.4,3.9,0.0513,0.003454,0.005138,0.6724,0.9672,0,0.4434,0.7961,92,0.5566
179,4680,2993,1,5,3,1.9667,1,15.1,8,2980,4.61,0.9935,3012.5,13,1.0,91,1,1,2012,0,0.000371,0.0271,22.7704,178,89.3,0.0114,0.0049,1,0,0,0,0.054152,0.015625,52,0.7115,8.3142,0.3721,28,8,55,812,1188,432,0.0011,0.9989,725.5,4.0,0.0509,0.00361,0.004992,0.7232,0.9723,0,0.423,0.7955,90,0.577
180,4680,3033,1,4,3,1.9411,1,15.0,3031,0,4.63,1.0094,3015.5,13,1.0,90,3,4,2039,0,0.000388,0.0264,23.8095,179,91.1,0.0114,0.0055,0,0,0,0,0.045198,0.015625,53,0.6543,8.3293,0.3717,29,8,53,773,1187,496,0.0009,0.9991,696.3,4.1,0.051,0.009416,0.005413,1.7394,1.0739,0,0.4315,0.9303,89,0.5685
181,4680,3022,0,0,3,1.9587,2,15.0,3021,0,4.59,1.0031,3016.5,5,1.0,88,0,2,1951,0,0.000428,0.0305,10.0402,180,91.1,0.0118,0.0053,0,1,0,0,0.053333,0.015625,51,0.707,8.3541,0.3713,28,8,52,774,1132,486,0.0009,0.9991,746.1,4.1,0.051,0.0,0.004898,0.0,0.9,0,0.4283,0.8596,90,0.5716
182,4680,3062,2,4,3,1.9505,1,15.0,3088,0,4.74,1.0256,3024.7,14,1.0,93,6,1,2014,0,0.000404,0.024,27.3438,181,87.2,0.0115,0.0054,0,0,0,0,0.049908,0.015625,52,0.6869,8.3651,0.3703,28,12,53,814,1169,506,0.001,0.999,718.8,4.0,0.0506,0.0,0.004431,0.0,0.9,0,0.3894,0.8831,88,0.6106
183,4680,3020,3,4,3,1.981,1,15.2,7,2998,4.56,0.9986,3024.2,22,1.0,98,11,6,2121,0,0.000398,0.0197,40.619,182,83.6,0.0106,0.0045,0,0,0,0,0.053667,0.015625,54,0.7089,8.3884,0.37,30,10,58,799,1206,480,0.001,0.999,712.6,3.8,0.0509,0.014311,0.005372,2.6639,1.1664,0,0.388,0.843,90,0.612
184,4677,3041,2,5,3,1.8702,2,14.9,3046,0,4.68,1.0122,3028.1,19,1.0,95,2,5,2072,0,0.00048,0.0263,32.7869,183,86.2,0.0108,0.0048,1,0,0,0,0.052539,0.015625,52,0.7026,8.4077,0.3698,29,9,57,752,1199,482,0.0013,0.9987,718.7,3.9,0.051,0.003503,0.005194,0.6743,0.9674,0,0.4037,0.9047,97,0.5963
185,4675,2975,1,5,1,1.9497,2,15.0,10,2960,4.56,0.9841,3023.0,15,1.0,93,1,3,2057,0,0.000418,0.0242,29.7619,184,88.3,0.0116,0.0049,1,1,0,0,0.083799,0.015625,52,0.8135,8.4281,0.3695,29,8,56,800,1189,449,0.0009,0.9991,758.4,4.0,0.0511,0.005587,0.005232,1.0679,1.0068,0,0.4328,0.804,95,0.5672
186,4673,2959,0,0,3,1.8495,2,14.9,10,2944,4.57,0.9808,3016.9,15,1.0,91,5,7,2061,0,0.000406,0.0207,30.1205,185,89.1,0.0114,0.0045,0,1,0,0,0.054614,0.015625,52,0.7139,8.4526,0.3692,28,8,55,762,1189,457,0.0008,0.9992,721.2,3.9,0.0513,0.015066,0.006168,2.4425,1.1443,0,0.4254,0.8858,93,0.5746
187,4670,3016,0,0,3,1.9296,1,14.9,5,3006,4.67,0.9997,3016.9,10,1.0,91,0,0,1992,0,0.00043,0.023,18.797,186,90.1,0.0116,0.0046,0,0,0,0,0.056738,0.015625,51,0.7246,8.4739,0.3689,28,8,55,784,1161,458,0.001,0.999,707.2,3.7,0.0513,0,0.005581,0.0,0.9,0,0.3867,0.7201,91,0.6133
188,4669,2988,1,4,3,1.9476,1,14.9,5,2978,4.68,0.9913,3014.1,10,1.0,91,3,3,2027,0,0.000357,0.0244,19.6078,187,91.0,0.0108,0.0043,0,1,0,0,0.060038,0.015625,53,0.7397,8.4945,0.3686,28,8,55,760,1217,435,0.0015,0.9985,680.7,3.9,0.0513,0.007505,0.005764,1.302,1.0302,0,0.3955,0.8485,91,0.6045
189,4666,2979,0,0,3,1.9585,1,14.7,0,2979,4.61,0.9895,3010.8,0,1.0,89,0,2,1976,0,0.000354,0.0285,0.0,188,94.0,0.0119,0.005,0,0,0,0,0.062738,0.015625,53,0.7509,8.5231,0.3683,27,8,54,766,1213,424,0.001,0.999,680.3,4.1,0.0518,0.007605,0.005939,1.2804,1.028,0,0.4137,0.9073,89,0.5863
190,4665,2954,0,0,3,1.9758,1,14.7,0,2954,4.53,0.9829,3005.4,0,1.0,88,0,1,1956,0,0.000328,0.0238,0.0,189,96.0,0.0118,0.0051,0,0,0,0,0.056777,0.015625,51,0.7248,8.5359,0.3682,27,8,53,783,1153,456,0.001,0.999,715.4,4.0,0.0518,0.001832,0.005548,0.3301,0.933,0,0.4257,0.7943,87,0.5743
191,4662,2954,2,4,1,1.9975,1,14.6,6,2948,4.58,0.9845,3000.5,6,1.0,87,2,3,1948,0,0.000362,0.0281,11.8343,190,96.6,0.0117,0.0055,0,1,0,0,0.054307,0.015625,50,0.7123,8.5546,0.3679,26,7,54,765,1193,453,0.0011,0.9989,680.0,4.0,0.0522,0.005618,0.005555,1.0114,1.0011,0,0.3956,0.9404,87,0.6044
192,4661,3029,1,5,1,1.9975,1,14.6,3057,0,4.62,1.0173,3005.9,1,1.0,86,2,3,1949,0,0.000363,0.037,1.9194,191,98.4,0.0121,0.0057,1,0,0,0,0.060998,0.015625,49,0.7438,8.586,0.3679,27,6,53,791,1171,476,0.001,0.999,661.3,4.0,0.0522,0.005545,0.005554,0.9985,0.9998,0,0.3802,0.8755,87,0.6198
193,4659,3018,2,5,3,1.9667,2,14.5,3015,0,4.64,1.0048,3007.5,7,1.0,87,4,3,1959,0,0.000384,0.0267,13.834,192,98.0,0.0118,0.0048,1,0,0,0,0.061069,0.015625,51,0.7441,8.628,0.3676,28,5,54,812,1196,450,0.0009,0.9991,695.0,4.0,0.0521,0.003817,0.005388,0.7083,0.9708,0,0.4064,0.9056,86,0.5936
194,4654,2979,1,3,3,1.8937,2,14.3,0,2974,4.51,0.9914,3004.8,5,1.0,89,4,2,1946,0,0.000417,0.0237,10.2249,193,96.7,0.0115,0.0051,0,1,0,0,0.053254,0.015625,52,0.7066,8.6773,0.3671,30,5,54,738,1231,475,0.0014,0.9986,660.5,4.0,0.0518,0.0,0.004875,0.0,0.9,0,0.3825,0.8687,87,0.6174
195,4654,3016,0,0,3,1.9797,2,14.1,3021,0,4.69,1.0064,3006.8,5,1.0,87,0,2,1946,0,0.000326,0.0228,9.901,194,99.9,0.0116,0.0051,0,0,0,0,0.060721,0.015625,52,0.7427,8.6963,0.3666,29,5,53,811,1175,446,0.0011,0.9989,681.8,4.0,0.0518,0.005693,0.004953,1.1493,1.0149,0,0.3963,0.764,86,0.6038
196,4653,2913,2,3,3,1.9958,1,14.1,0,2909,4.67,0.9717,2997.9,4,1.0,89,4,2,1961,0,0.000367,0.0249,8.1967,195,98.6,0.0114,0.0051,0,0,0,0,0.057471,0.015625,54,0.7281,8.7365,0.3662,29,6,54,765,1150,455,0.0011,0.9989,631.4,4.0,0.0512,0.003831,0.004846,0.7906,0.9791,0,0.3946,0.9117,87,0.6054
197,4651,2964,0,0,3,1.9952,1,13.9,0,2964,4.57,0.9898,2994.6,0,1.0,86,0,3,1943,0,0.000328,0.0241,0.0,196,103.0,0.0116,0.005,0,0,0,0,0.061111,0.015625,53,0.7443,8.768,0.3657,28,6,52,766,1183,438,0.0006,0.9994,671.8,4.1,0.0513,0.007407,0.00509,1.4552,1.0455,0,0.4133,0.9742,88,0.5867
198,4650,2933,0,0,3,1.9949,1,13.8,2,2931,4.57,0.9813,2988.8,2,1.0,82,2,6,1896,0,0.000338,0.0293,2.0367,197,107.2,0.0119,0.0057,0,1,0,0,0.09375,0.015625,50,0.8333,8.809,0.3655,27,5,50,810,1145,423,0.0008,0.9992,737.3,4.0,0.0523,0.007812,0.005349,1.4604,1.046,0,0.4008,0.9728,85,0.5992
199,4650,2984,3,3,0,1.97,1,13.7,11,2973,4.63,0.9986,2988.3,11,1.0,86,8,4,1915,0,0.000357,0.0239,19.7239,198,103.1,0.0122,0.0044,0,0,0,0,0.058932,0.015625,50,0.7349,8.8311,0.3651,28,5,53,810,1147,490,0.0011,0.9989,679.1,4.0,0.0516,0.009208,0.005717,1.6107,1.0611,0,0.3647,0.8076,82,0.6353
200,4649,2976,1,5,0,1.992,1,13.7,7,2964,4.56,0.9963,2987.1,12,1.0,88,3,1,1941,0,0.000454,0.0341,20.5993,199,101.8,0.0118,0.0058,1,0,0,0,0.051971,0.015625,49,0.6994,8.8741,0.3649,28,6,54,773,1205,452,0.0007,0.9993,643.4,4.0,0.0516,0.003584,0.005514,0.65,0.965,0,0.4014,0.8772,86,0.5986
