window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
137,4805,3013,2,3,3,1.9256,1,15.5,5,3008,4.48,0.9825,3066.6,5,1.0,72,2,1,1536,0,0.000651,0.0322,12.987,136,64.1,0.016,0.0068,0,0,0,0,0.059406,0.015625,45,0.737,6.7295,0.419,20,2,50,761,1207,504,0.0009,0.9991,652.7,3.9,0.0521,0.002475,0.004965,0.4986,0.9499,0,0.4235,0.8057,71,0.5765
138,4805,3044,1,3,3,1.9098,2,15.4,7,3032,4.57,0.9933,3064.4,12,1.0,76,8,4,1582,0,0.00065,0.0294,26.5487,137,61.5,0.0154,0.0059,0,0,0,0,0.054622,0.015625,47,0.7139,6.7631,0.4185,23,3,50,816,1161,467,0.001,0.999,682.4,3.7,0.0513,0.004202,0.004892,0.8589,0.9859,0,0.3729,0.9388,71,0.6271
139,4805,3129,4,5,3,1.9462,2,15.5,3142,0,4.64,1.029,3073.8,21,1.0,77,4,3,1638,0,0.000735,0.0285,44.586,138,61.6,0.0143,0.0052,2,0,0,0,0.073171,0.015625,46,0.7865,6.8261,0.4183,24,2,51,785,1247,508,0.0015,0.9985,666.0,3.8,0.0511,0.006098,0.005007,1.2178,1.0218,0,0.4149,0.9739,76,0.5851
140,4801,3050,1,4,1,1.976,2,15.5,2,3043,4.56,0.993,3071.5,7,1.0,73,3,7,1656,0,0.000753,0.0305,12.9032,139,65.8,0.0139,0.0056,0,0,0,0,0.06721,0.015625,47,0.7675,6.8933,0.4182,21,2,50,752,1243,478,0.0005,0.9995,668.8,4.1,0.0523,0.022403,0.006664,3.362,1.2,0,0.4638,0.8802,77,0.5362
141,4798,3018,1,5,3,1.9641,2,15.5,0,3018,4.55,0.9842,3066.4,0,1.0,72,1,2,1606,0,0.00086,0.0273,0.0,140,67.6,0.0145,0.006,1,0,0,0,0.052392,0.015625,44,0.7018,6.9366,0.4179,21,2,49,805,1198,452,0.0007,0.9993,637.1,4.1,0.0528,0.009112,0.006897,1.3211,1.0321,0,0.4561,0.8178,73,0.5439
142,4796,3012,0,0,3,1.9712,2,15.4,4,3008,4.59,0.9839,3061.3,4,1.0,72,4,4,1622,0,0.000678,0.0317,0.0,141,68.6,0.0153,0.0067,0,0,0,0,0.061086,0.015625,44,0.7442,6.9977,0.4178,21,2,49,794,1203,464,0.001,0.999,662.0,3.8,0.0528,0.00905,0.007102,1.2743,1.0274,0,0.4147,0.9014,71,0.5853
143,4794,3060,1,5,1,1.9797,1,15.5,9,3051,4.55,0.9996,3061.1,9,1.0,75,5,2,1627,0,0.000681,0.035,19.3133,142,66.8,0.0145,0.0062,1,0,0,0,0.055556,0.015625,44,0.7188,7.0429,0.4178,23,2,50,786,1165,486,0.0012,0.9988,658.8,3.9,0.0522,0.0,0.006426,0.0,0.9,0,0.3778,0.7315,72,0.6222
144,4792,3078,0,0,1,1.9713,1,15.5,3080,0,4.61,1.0076,3063.6,7,1.0,75,3,3,1649,0,0.000586,0.0317,13.2159,143,65.9,0.014,0.0051,0,0,0,0,0.054968,0.015625,44,0.7157,7.0979,0.4174,23,2,50,810,1208,489,0.0008,0.9992,648.0,4.1,0.0522,0.004228,0.006216,0.6802,0.968,0,0.4296,0.8674,75,0.5704
145,4787,3083,1,5,3,1.9785,1,15.5,3082,0,4.62,1.0081,3066.2,9,1.0,75,1,1,1650,0,0.000634,0.0289,19.5652,144,66.8,0.0145,0.0049,1,0,0,0,0.05567,0.015625,43,0.7193,7.1391,0.4174,23,2,50,817,1252,467,0.0006,0.9994,652.5,4.0,0.0527,0.002062,0.005821,0.3542,0.9354,0,0.4404,0.8089,75,0.5596
146,4783,3085,1,4,3,1.9636,1,22.6,3092,0,4.61,1.0105,3069.6,10,1.0,76,3,2,1670,0,0.00058,0.0272,22.2222,145,66.8,0.0139,0.0054,0,0,0,0,0.048117,0.015625,43,0.6753,7.1831,0.4173,24,2,50,840,1220,469,0.0012,0.9988,693.8,3.9,0.0529,0.008368,0.006063,1.3802,1.038,0,0.4048,0.8084,75,0.5952
147,4779,3007,1,3,3,1.9494,2,22.6,2,2990,4.53,0.9815,3063.7,17,1.0,76,6,6,1699,0,0.00068,0.0294,33.4076,146,67.7,0.014,0.0058,0,0,0,0,0.063025,0.015625,43,0.7521,7.2461,0.4173,23,2,51,796,1161,470,0.001,0.999,690.5,3.9,0.0536,0.014706,0.006886,2.1355,1.1136,0,0.3863,0.8816,76,0.6137
148,4778,3099,2,5,3,1.8424,2,17.7,3104,0,4.65,1.0163,3068.9,15,1.0,78,5,3,1715,0,0.000691,0.0247,30.5011,147,67.0,0.0134,0.0052,1,0,0,0,0.05144,0.015625,42,0.6963,7.2975,0.4173,24,2,52,794,1231,484,0.0007,0.9993,652.9,4.0,0.0535,0.010288,0.00721,1.4269,1.0427,0,0.4095,0.8298,75,0.5905
149,4774,3014,1,5,3,1.7994,2,15.4,0,3004,4.52,0.9838,3063.7,10,1.0,77,1,2,1683,0,0.000661,0.0336,22.3214,148,68.7,0.0141,0.006,1,1,0,0,0.063025,0.015625,41,0.7521,7.35,0.4176,23,2,52,729,1207,479,0.001,0.999,654.5,4.0,0.0533,0.004202,0.006924,0.6068,0.9607,0,0.4289,0.9084,78,0.5711
150,4769,2976,0,0,3,1.933,2,15.4,1,2965,4.5,0.974,3055.3,11,1.0,75,1,3,1662,0,0.00056,0.0298,20.7469,149,71.4,0.0134,0.0056,0,0,0,0,0.055666,0.015625,41,0.7193,7.3938,0.4176,23,2,50,742,1168,468,0.001,0.999,631.0,3.9,0.0533,0.007952,0.007022,1.1325,1.0133,0,0.416,0.8646,77,0.584
151,4763,3073,1,3,3,1.9518,1,15.4,3078,0,4.59,1.0088,3058.2,7,1.0,73,1,3,1655,0,0.000542,0.0268,16.3934,150,74.2,0.0144,0.0063,0,0,0,0,0.060268,0.015625,40,0.7407,7.4362,0.4177,21,2,50,804,1201,454,0.0009,0.9991,671.2,4.2,0.0534,0.008929,0.007203,1.2395,1.024,0,0.4833,0.9194,75,0.5167
152,4761,3006,0,0,3,1.966,1,15.4,0,3006,4.62,0.9845,3053.2,0,1.0,73,0,0,1622,0,0.00054,0.0296,0.0,151,75.2,0.0147,0.0061,0,0,0,0,0.047836,0.015625,40,0.6734,7.4749,0.4177,21,2,50,781,1196,465,0.0008,0.9992,651.1,4.1,0.0534,0,0.006517,0.0,0.9,0,0.4346,0.9308,73,0.5654
153,4758,3007,0,0,3,1.987,1,15.4,0,3007,4.59,0.9863,3048.8,0,1.0,73,0,0,1621,0,0.000444,0.0269,0.0,152,76.2,0.0141,0.0053,0,0,0,0,0.071749,0.015625,40,0.7822,7.522,0.4181,21,2,50,774,1200,474,0.001,0.999,648.1,4.1,0.0534,0,0.005897,0.0,0.9,0,0.4508,0.7961,73,0.5492
154,4757,3070,4,5,3,1.9803,1,15.4,3068,0,4.6,1.0101,3052.1,15,1.0,76,5,2,1682,0,0.000536,0.0266,31.8907,153,72.9,0.0131,0.005,1,1,0,0,0.064302,0.015625,43,0.757,7.5774,0.4181,21,3,52,795,1207,485,0.0013,0.9987,622.9,4.1,0.0531,0.002217,0.005546,0.3998,0.94,0,0.4119,0.8086,73,0.5881
155,4753,3092,0,0,3,1.9766,1,15.4,3110,0,4.7,1.018,3057.9,3,1.0,76,0,0,1671,0,0.000514,0.0271,6.5789,154,73.9,0.0141,0.0055,0,0,0,0,0.05625,0.015625,42,0.7222,7.617,0.418,21,3,52,756,1229,500,0.0012,0.9988,628.8,4.0,0.0531,0,0.005018,0.0,0.9,0,0.4307,0.7663,76,0.5693
156,4752,2996,0,0,3,1.997,1,15.4,3,2993,4.57,0.9817,3052.0,3,1.0,76,0,0,1670,0,0.000438,0.0255,6.5646,155,74.9,0.0136,0.0047,0,0,0,0,0.061571,0.015625,42,0.7462,7.6786,0.4181,21,3,52,737,1239,484,0.001,0.999,621.7,4.0,0.0531,0,0.00454,0.0,0.9,0,0.405,0.8594,75,0.595
157,4751,3021,1,5,3,1.9822,1,15.3,3,3013,4.65,0.9908,3049.0,8,1.0,76,1,1,1671,0,0.000486,0.027,18.3066,156,73.8,0.0137,0.0049,1,1,0,0,0.060674,0.015625,41,0.7425,7.728,0.4182,22,3,51,789,1175,468,0.0004,0.9996,639.1,4.0,0.0531,0.0,0.004108,0.0,0.9,0,0.4379,0.8435,76,0.5621
158,4751,3018,0,0,3,1.9712,1,17.0,6,3012,4.56,0.9908,3046.1,6,1.0,78,3,1,1688,0,0.000473,0.0265,12.7119,157,72.9,0.0138,0.0054,0,0,0,0,0.069388,0.015625,42,0.7748,7.7791,0.4185,22,5,51,789,1184,487,0.001,0.999,618.1,4.1,0.053,0.0,0.003716,0.0,0.9,0,0.4011,0.8384,76,0.5989
159,4750,2956,0,0,3,1.9698,1,15.3,3,2953,4.48,0.9732,3037.5,3,1.0,78,0,0,1688,0,0.000431,0.029,6.4516,158,73.9,0.0134,0.0051,0,0,0,0,0.055901,0.015625,42,0.7205,7.835,0.4184,22,5,51,780,1137,439,0.0008,0.9992,610.5,4.0,0.053,0,0.003363,0.0,0.9,0,0.4306,0.8772,78,0.5694
160,4749,2926,2,3,1,1.937,1,15.2,8,2918,4.54,0.9667,3026.9,8,1.0,77,4,5,1695,0,0.000517,0.0311,14.0187,159,73.0,0.0136,0.0056,0,1,0,0,0.051111,0.015625,42,0.6943,7.875,0.4183,22,5,50,743,1164,472,0.0008,0.9992,591.2,3.9,0.0536,0.008889,0.003889,2.2857,1.1286,0,0.4124,0.9008,78,0.5876
161,4746,3060,1,5,3,1.8789,1,15.2,3080,0,4.61,1.0191,3033.0,11,1.0,78,1,0,1683,0,0.000643,0.0407,24.3363,160,73.1,0.014,0.0062,1,0,0,0,0.068522,0.015625,42,0.772,7.9435,0.4182,23,5,50,803,1220,452,0.0005,0.9995,588.8,4.1,0.0535,0,0.003518,0.0,0.9,0,0.4229,0.9088,76,0.5771
162,4745,3034,2,5,3,1.9412,2,15.2,3027,0,4.68,1.0015,3033.5,11,1.0,78,2,2,1718,0,0.000563,0.0353,24.1228,161,74.0,0.0141,0.0062,1,0,0,0,0.068607,0.015625,42,0.7723,7.9871,0.4182,23,3,52,797,1228,446,0.0008,0.9992,595.2,4.0,0.0535,0.006237,0.003777,1.6511,1.0651,0,0.4253,0.8011,78,0.5747
163,4741,2946,3,5,3,1.9409,2,15.2,12,2929,4.48,0.9738,3025.1,17,1.0,80,3,1,1734,0,0.000688,0.0315,37.7778,162,72.1,0.0132,0.0052,1,1,0,0,0.060924,0.015625,42,0.7435,8.0249,0.4181,24,3,53,738,1170,474,0.0012,0.9988,547.4,4.0,0.0531,0.0,0.003418,0.0,0.9,0,0.4206,0.7552,78,0.5794
164,4740,3046,1,5,3,1.9654,2,15.2,3050,0,4.65,1.0119,3028.9,15,1.0,81,2,1,1766,0,0.00059,0.0317,30.9051,163,72.2,0.013,0.0059,1,0,0,0,0.057082,0.015625,43,0.7263,8.0799,0.4179,24,3,54,813,1194,473,0.0011,0.9989,571.5,4.1,0.0531,0.002114,0.003294,0.6419,0.9642,0,0.4401,0.8534,80,0.5599
165,4739,3060,2,5,3,1.9606,2,15.2,3062,0,4.71,1.0167,3034.3,23,1.0,81,3,3,1774,0,0.000693,0.0372,47.619,164,71.7,0.0134,0.0068,1,0,0,0,0.066116,0.015625,43,0.7637,8.1316,0.4178,25,2,54,785,1208,494,0.0009,0.9991,602.7,4.1,0.0533,0.002066,0.003177,0.6504,0.965,0,0.4077,0.8745,81,0.5923
166,4739,2973,0,0,3,1.9747,2,15.1,13,2955,4.53,0.9817,3028.4,18,1.0,82,3,2,1784,0,0.00056,0.0274,39.823,165,71.8,0.0129,0.0054,0,0,0,0,0.056962,0.015625,42,0.7257,8.1717,0.4177,25,2,55,773,1167,475,0.0008,0.9992,585.7,4.1,0.0524,0.004219,0.003276,1.288,1.0288,0,0.3991,0.9108,81,0.6009
167,4739,2950,2,5,3,1.9667,1,18.2,23,2927,4.52,0.9765,3021.0,23,1.0,85,5,2,1840,0,0.00064,0.0233,44.898,166,70.2,0.0121,0.0048,1,0,0,0,0.058366,0.015625,43,0.7323,8.2086,0.4174,26,3,56,766,1162,443,0.0014,0.9986,562.6,4.0,0.0523,0.007782,0.003705,2.1004,1.11,0,0.396,0.8263,82,0.604
168,4736,3077,0,0,3,1.9502,1,21.7,3129,0,4.72,1.0352,3032.2,10,1.0,83,0,2,1802,0,0.000597,0.0271,20.0803,167,72.8,0.0129,0.0051,0,0,0,0,0.052326,0.015625,42,0.7014,8.2551,0.4171,25,3,55,840,1221,481,0.0005,0.9995,578.1,4.1,0.0523,0.003876,0.003721,1.0415,1.0042,0,0.425,0.8109,84,0.575
169,4735,2974,2,5,3,1.9493,1,21.9,9,2965,4.56,0.9826,3026.7,9,1.0,83,2,2,1834,0,0.000637,0.0248,19.7802,168,73.6,0.0125,0.0051,1,0,0,0,0.06405,0.015625,42,0.756,8.315,0.417,25,3,55,788,1153,452,0.0013,0.9987,580.6,4.0,0.0532,0.006198,0.003957,1.5663,1.0566,0,0.4224,0.9144,83,0.5776
170,4732,3039,1,4,1,1.9577,1,21.7,3032,0,4.58,1.0055,3028.4,13,1.0,85,7,5,1862,0,0.000636,0.024,21.3592,169,72.8,0.0117,0.0046,0,0,0,0,0.066421,0.015625,44,0.7648,8.3538,0.4167,26,3,56,815,1175,491,0.0009,0.9991,603.2,4.0,0.0513,0.009225,0.004459,2.0689,1.1069,0,0.3717,0.8056,82,0.6283
171,4732,3005,2,5,2,1.935,2,21.8,4,2996,4.58,0.993,3026.2,9,1.0,85,2,2,1870,0,0.000604,0.0222,19.3133,170,73.6,0.0123,0.004,1,2,0,0,0.058468,0.015625,43,0.7328,8.4123,0.4165,26,3,56,779,1149,483,0.0012,0.9988,593.0,3.9,0.0506,0.006048,0.00461,1.3119,1.0312,0,0.4331,0.8375,85,0.5669
172,4730,3030,1,3,1,1.9157,2,16.2,3029,0,4.65,1.0026,3027.0,6,1.0,85,1,1,1834,0,0.00057,0.0257,12.3203,171,74.5,0.0121,0.0048,0,0,0,0,0.063241,0.015625,42,0.7529,8.4755,0.4162,26,3,56,802,1215,455,0.0017,0.9983,584.1,4.0,0.0506,0.001976,0.004359,0.4533,0.9453,0,0.4269,0.7853,85,0.5731
173,4727,2929,1,3,0,1.8987,2,15.4,0,2929,4.52,0.9706,3017.7,0,1.0,83,1,3,1816,0,0.000428,0.027,0.0,172,77.1,0.0127,0.0045,0,1,0,0,0.058091,0.015625,42,0.731,8.5336,0.4163,24,3,56,728,1166,500,0.0015,0.9985,623.3,3.9,0.0516,0.006224,0.004537,1.3718,1.0372,0,0.442,0.872,85,0.558
174,4727,2950,0,0,0,1.9219,2,15.3,0,2950,4.55,0.9797,3011.2,0,1.0,81,0,2,1787,0,0.000518,0.0295,0.0,173,79.9,0.0132,0.0059,0,0,0,0,0.082105,0.015625,40,0.8097,8.582,0.4162,23,3,55,801,1178,450,0.0015,0.9985,633.9,3.8,0.0523,0.008421,0.004907,1.7161,1.0716,0,0.4223,0.8504,83,0.5777
175,4723,3026,0,0,3,1.9544,1,15.7,3028,0,4.61,1.0068,3013.4,6,1.0,84,6,3,1807,0,0.000502,0.0247,12.848,174,78.0,0.013,0.0049,0,0,0,0,0.063786,0.015625,43,0.755,8.6458,0.4162,24,5,55,851,1169,463,0.0012,0.9988,588.0,3.9,0.0517,0.00823,0.005223,1.5757,1.0576,0,0.4252,0.8466,80,0.5748
176,4723,3009,2,5,3,1.948,1,15.0,0,2999,4.5,0.9987,3013.0,10,1.0,84,2,2,1825,0,0.000513,0.0246,21.4592,175,78.9,0.0124,0.0046,2,0,0,0,0.067762,0.015625,44,0.7694,8.7136,0.4162,25,3,56,784,1185,469,0.0017,0.9983,599.1,4.0,0.0521,0.00616,0.005313,1.1595,1.016,0,0.439,0.8667,84,0.561
177,4723,3045,1,5,1,1.9671,1,15.1,3083,0,4.66,1.0222,3020.0,4,1.0,83,1,2,1829,0,0.000551,0.0331,8.6393,176,80.8,0.0133,0.0055,1,0,0,0,0.072464,0.015625,44,0.7844,8.786,0.416,25,2,56,777,1183,500,0.0014,0.9986,606.5,4.0,0.0525,0.006211,0.005398,1.1506,1.0151,0,0.4121,0.8156,84,0.5879
178,4721,2930,2,5,1,1.9827,2,15.0,0,2925,4.48,0.973,3011.5,5,1.0,83,2,2,1840,0,0.000546,0.0299,11.2108,177,81.5,0.0131,0.0051,1,1,0,0,0.053305,0.015625,44,0.7069,8.8159,0.4156,23,2,58,740,1177,447,0.0009,0.9991,637.9,4.0,0.0523,0.004264,0.00529,0.8061,0.9806,0,0.4326,0.8021,83,0.5674
179,4720,3022,1,5,3,1.9417,2,15.1,3023,0,4.62,1.005,3013.0,5,1.0,83,1,1,1830,0,0.000483,0.024,10.5263,178,82.5,0.0119,0.0046,1,0,0,0,0.064,0.015625,44,0.7559,8.8779,0.4154,23,2,58,746,1215,469,0.0009,0.9991,609.6,4.0,0.0521,0.002,0.004977,0.4019,0.9402,0,0.3976,0.7527,83,0.6024
180,4718,2908,3,5,3,1.9808,2,15.1,5,2893,4.52,0.9684,3003.0,15,1.0,83,3,3,1868,0,0.00058,0.0346,31.4465,179,81.7,0.0127,0.0055,3,0,0,0,0.075356,0.015625,43,0.7927,8.9532,0.4154,24,4,55,745,1172,463,0.0007,0.9993,597.6,4.1,0.0527,0.004073,0.004891,0.8328,0.9833,0,0.4079,0.918,82,0.5921
181,4715,3034,2,4,1,1.9803,2,15.6,3030,0,4.64,1.0141,3007.5,20,1.0,87,11,7,1917,0,0.000586,0.0226,38.1526,180,77.8,0.0117,0.0047,0,1,0,0,0.058491,0.015625,45,0.7329,9.0117,0.4154,26,4,57,771,1246,482,0.0012,0.9988,629.4,3.9,0.0525,0.015094,0.005863,2.5747,1.1575,0,0.3747,0.8281,83,0.6253
182,4713,2988,1,5,3,1.9748,2,15.1,9,2969,4.53,0.9941,3005.6,19,1.0,87,6,6,1943,0,0.00067,0.0302,26.4117,181,78.8,0.0117,0.0057,1,0,0,0,0.064151,0.015625,47,0.7564,9.0759,0.4154,27,4,56,810,1189,460,0.001,0.999,614.1,3.9,0.0526,0.013208,0.006562,2.0127,1.1013,0,0.3716,0.8119,87,0.6284
183,4710,3032,2,5,1,1.9922,2,15.1,3041,0,4.62,1.0142,3010.2,12,1.0,87,2,2,1901,0,0.000579,0.0231,22.4949,182,79.7,0.0127,0.0052,1,1,0,0,0.057803,0.015625,43,0.7297,9.1279,0.4155,27,5,55,797,1239,438,0.0009,0.9991,641.5,4.1,0.0526,0.003854,0.006304,0.6113,0.9611,0,0.4235,0.8397,87,0.5765
184,4709,2978,0,0,3,1.9749,2,15.0,3,2975,4.6,0.9903,3007.1,3,1.0,86,0,1,1891,0,0.000493,0.0281,6.2762,183,81.6,0.0121,0.0054,0,0,0,0,0.062249,0.015625,43,0.749,9.1901,0.4156,26,5,55,749,1216,437,0.0009,0.9991,599.5,4.1,0.0526,0.004016,0.006086,0.6599,0.966,0,0.436,0.8653,87,0.564
185,4707,2992,1,4,3,1.9941,1,15.0,7,2985,4.59,0.9955,3005.7,7,1.0,85,1,2,1880,0,0.000503,0.0275,14.5228,184,81.6,0.012,0.0048,0,0,0,0,0.074656,0.015625,42,0.7907,9.253,0.4156,25,5,55,807,1190,441,0.0005,0.9995,615.7,4.1,0.0527,0.001965,0.005694,0.3451,0.9345,0,0.4201,0.7694,86,0.5799
186,4706,2991,2,4,3,1.9981,1,15.0,10,2981,4.62,0.9956,3004.3,10,1.0,88,4,1,1900,0,0.000476,0.0266,19.7239,185,79.8,0.0119,0.0051,0,0,0,0,0.060721,0.015625,42,0.7427,9.2929,0.4154,25,6,57,818,1217,434,0.0014,0.9986,575.1,4.0,0.0526,0.0,0.005151,0.0,0.9,0,0.4093,0.8982,85,0.5907
187,4706,3022,0,0,3,1.9566,2,15.1,3016,0,4.56,1.0068,3006.4,11,1.0,88,4,4,1903,0,0.000449,0.0226,21.7391,186,79.8,0.0119,0.0044,0,0,0,0,0.06015,0.015625,41,0.7402,9.3493,0.4156,25,6,57,789,1208,472,0.0009,0.9991,615.8,4.0,0.0524,0.003759,0.005019,0.7491,0.9749,0,0.3795,0.8024,88,0.6205
188,4704,3026,3,5,1,1.9741,1,14.9,3020,0,4.65,1.0104,3009.7,21,1.0,92,5,1,1962,0,0.000537,0.0234,38.961,187,77.3,0.0115,0.0044,1,0,0,0,0.07027,0.015625,43,0.7776,9.4015,0.4157,27,6,59,846,1203,433,0.0009,0.9991,582.4,3.9,0.0518,0.0,0.004541,0.0,0.9,0,0.3941,0.7831,88,0.6059
189,4702,2971,0,0,3,1.9787,1,15.0,10,2956,4.65,0.9883,3006.0,15,1.0,89,1,4,1962,0,0.00045,0.0225,27.668,188,80.8,0.0116,0.0046,0,1,0,0,0.076779,0.015625,43,0.7965,9.4689,0.4155,27,6,56,782,1150,458,0.0008,0.9992,611.3,4.0,0.0516,0.007491,0.004822,1.5535,1.0553,0,0.3967,0.9878,91,0.6033
190,4701,2941,1,4,3,1.9802,1,14.9,10,2926,4.52,0.9804,2999.8,15,1.0,89,3,3,1940,0,0.000491,0.024,27.027,189,81.4,0.0115,0.0048,0,0,0,0,0.060998,0.015625,43,0.7438,9.5299,0.4155,29,5,55,741,1175,459,0.0007,0.9993,603.2,4.1,0.0516,0.005545,0.004891,1.1338,1.0134,0,0.4347,0.9193,89,0.5653
191,4697,3038,0,0,3,1.9667,1,15.0,3049,0,4.72,1.0175,3005.4,9,1.0,86,0,3,1919,0,0.000462,0.0215,18.6722,190,85.2,0.0121,0.0045,0,0,0,0,0.060665,0.015625,42,0.7424,9.5769,0.4156,28,5,53,824,1156,459,0.0006,0.9994,615.1,4.2,0.0521,0.007828,0.00517,1.5139,1.0514,0,0.4389,0.7523,89,0.5611
192,4694,3072,0,0,3,1.9438,1,14.8,3123,0,4.65,1.0362,3016.9,3,1.0,84,3,5,1912,0,0.000428,0.0229,0.0,191,88.0,0.0126,0.0045,0,1,0,0,0.07457,0.015625,44,0.7905,9.6515,0.4157,27,4,53,793,1220,473,0.0008,0.9992,621.5,3.9,0.0527,0.011472,0.005771,1.988,1.0988,0,0.3931,0.8961,85,0.6069
193,4694,2914,1,5,3,1.9425,1,14.9,3,2906,4.46,0.9691,3007.1,8,1.0,83,4,5,1807,0,0.00047,0.024,16.7715,192,87.1,0.0128,0.0049,1,1,0,0,0.073852,0.015625,42,0.7884,9.7193,0.4159,25,5,53,778,1181,436,0.0007,0.9993,646.2,4.1,0.0522,0.0,0.005221,0.0,0.9,0,0.4378,0.9923,84,0.5622
194,4693,2940,0,0,3,1.9439,1,14.8,1,2934,4.5,0.9798,3000.7,6,1.0,82,1,2,1815,0,0.000369,0.0223,10.846,193,89.1,0.013,0.0048,0,0,0,0,0.07085,0.015625,42,0.7795,9.7841,0.4158,25,5,52,801,1168,411,0.0016,0.9984,658.4,4.0,0.0522,0.004049,0.005109,0.7924,0.9792,0,0.4348,0.8837,82,0.5652
195,4689,2942,1,3,3,1.982,1,14.9,0,2937,4.61,0.9823,2995.1,5,1.0,81,1,2,1775,0,0.000391,0.0259,11.236,194,89.1,0.0131,0.0055,0,0,0,0,0.062635,0.015625,41,0.7505,9.8467,0.4161,23,5,53,767,1168,444,0.0011,0.9989,644.4,4.1,0.0525,0.0,0.004623,0.0,0.9,0,0.4296,0.9613,82,0.5704
196,4688,2976,1,4,1,1.9727,1,14.9,4,2972,4.58,0.9942,2993.3,4,1.0,79,1,3,1794,0,0.000334,0.0261,9.2166,195,92.3,0.0124,0.0049,0,1,0,0,0.061002,0.015625,41,0.7439,9.899,0.4162,23,4,52,804,1139,458,0.0007,0.9993,598.6,4.3,0.0529,0.010893,0.00522,2.0868,1.1087,0,0.4356,0.8731,81,0.5644
197,4685,2895,0,0,3,1.9716,2,15.0,4,2891,4.54,0.9702,2983.9,4,1.0,78,0,1,1729,0,0.000485,0.0262,8.4034,196,94.2,0.0133,0.0058,0,1,0,0,0.0625,0.015625,39,0.75,9.9454,0.4164,23,4,51,782,1110,477,0.0011,0.9989,632.4,4.1,0.0529,0.0,0.004723,0.0,0.9,0,0.4176,0.8913,79,0.5824
198,4680,2989,0,0,3,1.9926,1,15.2,3000,0,4.63,1.0049,2985.4,0,1.0,77,0,1,1726,0,0.00035,0.0268,0.0,197,96.4,0.0136,0.0048,0,0,0,0,0.066922,0.015625,39,0.7665,10.0123,0.4167,23,4,50,791,1214,441,0.0014,0.9986,630.9,4.0,0.0529,0.001912,0.004455,0.4292,0.9429,0,0.4086,0.8822,78,0.5914
199,4679,2968,1,3,3,1.9841,1,15.1,3,2965,4.52,0.9947,2983.8,3,1.0,78,4,3,1719,0,0.00037,0.0312,6.5359,198,94.0,0.0133,0.0058,0,1,0,0,0.068607,0.015625,39,0.7723,10.0581,0.4168,23,5,50,772,1169,472,0.0016,0.9984,605.8,4.1,0.0529,0.004158,0.004427,0.9393,0.9939,0,0.4077,0.8211,77,0.5923
200,4677,2923,1,3,1,1.8897,1,15.0,3,2920,4.51,0.9815,2978.0,3,1.0,79,1,0,1724,0,0.00038,0.0285,6.7265,199,93.8,0.0132,0.005,0,0,0,0,0.072368,0.015625,39,0.7841,10.1238,0.4171,24,5,50,732,1206,462,0.0011,0.9989,595.6,4.0,0.0529,0,0.004005,0.0,0.9,0,0.4259,0.9405,76,0.5741
