window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
137,4790,3005,2,3,1,1.9975,1,15.4,6,2997,4.5,0.9821,3059.9,8,1.0,76,5,3,1731,0,0.0006,0.0273,14.2518,136,59.8,0.0137,0.0056,0,0,0,0,0.063636,0.015625,41,0.7545,7.5828,0.4775,19,5,52,750,1194,513,0.0012,0.9988,560.4,4.1,0.0528,0.011364,0.005785,1.9642,1.0964,0,0.4137,0.8869,73,0.5863
138,4790,3068,2,5,3,1.9986,1,15.3,3056,0,4.58,1.0027,3060.8,13,1.0,77,2,1,1746,0,0.000705,0.0281,29.3454,137,60.0,0.014,0.0054,2,1,0,0,0.073434,0.015625,39,0.7872,7.6174,0.4771,19,5,53,775,1221,488,0.0008,0.9992,598.9,4.1,0.0528,0.00216,0.00544,0.397,0.9397,0,0.45,0.8699,76,0.55
139,4788,3078,2,4,1,1.9803,2,15.5,3084,0,4.61,1.0098,3063.9,10,1.0,77,3,3,1766,0,0.000594,0.0244,17.6817,138,60.7,0.0138,0.0051,0,0,0,0,0.067669,0.015625,39,0.7691,7.67,0.4771,17,5,55,821,1234,471,0.0012,0.9988,562.4,4.1,0.0528,0.007519,0.005638,1.3336,1.0334,0,0.4461,0.851,77,0.5539
140,4787,2949,1,3,1,1.9865,2,15.3,3,2942,4.48,0.9659,3053.0,7,1.0,75,3,5,1748,0,0.000641,0.0282,17.3697,139,62.2,0.0137,0.0056,0,1,0,0,0.061033,0.015625,41,0.744,7.717,0.477,17,4,54,761,1205,444,0.0013,0.9987,577.7,4.1,0.0526,0.014085,0.006442,2.1862,1.1186,0,0.4435,0.8375,77,0.5565
141,4785,2976,1,4,3,1.9555,2,15.4,7,2969,4.58,0.9771,3045.7,7,1.0,71,1,5,1660,0,0.000688,0.03,15.9817,140,64.7,0.0144,0.0058,0,1,0,0,0.068522,0.015625,39,0.772,7.7576,0.4768,16,3,52,740,1195,481,0.0013,0.9987,556.7,4.3,0.0529,0.004283,0.006237,0.6867,0.9687,0,0.438,0.8618,75,0.562
142,4782,2986,0,0,3,1.9641,2,15.3,3,2983,4.52,0.9822,3040.0,3,1.0,69,0,2,1598,0,0.000538,0.0264,7.4627,141,67.1,0.0144,0.0051,0,2,0,0,0.055156,0.015625,39,0.7167,7.8056,0.4768,15,3,51,762,1186,492,0.0008,0.9992,564.9,4.2,0.053,0.004796,0.0061,0.7863,0.9786,0,0.4665,0.8763,71,0.5336
143,4780,3089,2,5,3,1.9803,1,15.3,3109,0,4.64,1.0235,3047.5,10,1.0,71,2,0,1623,0,0.000625,0.0265,22.8833,142,66.2,0.0143,0.0056,2,0,0,0,0.057522,0.015625,41,0.7284,7.8388,0.4764,15,4,52,814,1216,487,0.0014,0.9986,580.3,4.1,0.0517,0,0.005519,0.0,0.9,0,0.4304,0.7772,69,0.5695
144,4780,2981,0,0,3,1.9687,1,15.3,0,2981,4.45,0.9802,3041.2,0,1.0,71,0,0,1623,0,0.000579,0.0317,0.0,143,67.2,0.0145,0.0054,0,0,0,0,0.0839,0.015625,41,0.8138,7.8864,0.4762,15,4,52,745,1217,457,0.0013,0.9987,576.1,4.1,0.0517,0,0.004993,0.0,0.9,0,0.4011,0.7167,71,0.5989
145,4779,3039,1,4,1,1.8928,1,15.3,4,3035,4.58,0.9994,3041.0,4,1.0,71,1,1,1640,0,0.000473,0.0263,9.1324,144,68.2,0.0146,0.0049,0,1,0,0,0.052632,0.015625,42,0.7031,7.9237,0.4757,15,4,52,764,1215,489,0.0006,0.9994,529.2,4.3,0.0526,0.004386,0.004935,0.8887,0.9889,0,0.4465,0.7992,71,0.5535
146,4778,3024,1,5,1,1.9591,1,15.4,0,3019,4.57,0.995,3039.3,5,1.0,71,1,1,1638,0,0.00054,0.0379,10.8932,145,69.1,0.0147,0.0064,1,0,0,0,0.075789,0.015625,41,0.7938,7.9658,0.4757,14,4,53,773,1193,524,0.0011,0.9989,568.6,4.2,0.0529,0.002105,0.004666,0.4512,0.9451,0,0.4606,0.8199,71,0.5394
147,4777,3018,1,3,0,1.9337,2,15.2,5,3013,4.46,0.9936,3037.3,5,1.0,71,4,4,1654,0,0.000588,0.0275,11.9904,146,69.9,0.0142,0.0054,0,0,0,0,0.052632,0.015625,42,0.7031,7.991,0.4753,15,4,52,741,1233,507,0.0009,0.9991,584.6,4.1,0.0526,0.009153,0.005093,1.7972,1.0797,0,0.4111,0.8357,70,0.5889
148,4774,3006,0,0,3,1.9242,2,15.3,10,2996,4.48,0.9907,3034.3,10,1.0,72,5,4,1612,0,0.000602,0.0333,21.028,147,67.9,0.0143,0.0056,0,1,0,0,0.059867,0.015625,43,0.739,8.0264,0.4748,16,5,51,813,1174,463,0.0005,0.9995,636.5,4.2,0.0523,0.002217,0.004819,0.4601,0.946,0,0.4345,0.8309,71,0.5655
149,4771,3094,0,0,3,1.9491,1,15.5,3116,0,4.69,1.027,3043.0,9,1.0,72,0,0,1603,0,0.000474,0.0317,21.028,148,68.9,0.014,0.0065,0,0,0,0,0.054422,0.015625,43,0.7129,8.0423,0.474,16,5,51,774,1244,531,0.0014,0.9986,633.9,4.2,0.0523,0,0.00436,0.0,0.9,0,0.4848,0.8518,72,0.5152
150,4770,2984,0,0,3,1.944,1,15.7,6,2978,4.5,0.9824,3037.4,6,1.0,72,2,2,1623,0,0.000458,0.0331,14.6699,149,69.9,0.0142,0.0063,0,0,0,0,0.059102,0.015625,44,0.7356,8.0801,0.4738,16,5,51,792,1191,464,0.0006,0.9994,639.0,4.0,0.0523,0.004728,0.004395,1.0757,1.0076,0,0.4327,0.8198,72,0.5673
151,4770,3031,0,0,3,1.837,1,15.5,0,3031,4.64,0.9981,3036.7,0,1.0,71,0,1,1605,0,0.000519,0.0336,0.0,150,71.7,0.0148,0.0055,0,0,0,0,0.078475,0.015625,43,0.8009,8.1183,0.4734,15,5,51,782,1255,456,0.0007,0.9993,617.4,4.2,0.0526,0.002242,0.00419,0.5351,0.9535,0,0.4247,0.8353,72,0.5753
152,4769,2998,1,5,1,1.9387,1,15.6,0,2994,4.53,0.9884,3033.1,4,1.0,72,1,0,1611,0,0.000464,0.0317,10.7817,151,71.7,0.0148,0.0059,1,0,0,0,0.076517,0.015625,42,0.7958,8.1473,0.473,16,5,51,734,1232,478,0.0014,0.9986,654.9,4.1,0.0525,0,0.003791,0.0,0.9,0,0.4788,0.8902,71,0.5212
153,4769,3014,3,4,3,1.9007,1,15.4,11,3003,4.52,0.9943,3031.2,11,1.0,73,4,3,1671,0,0.000463,0.025,23.5849,152,71.6,0.0147,0.0056,0,0,0,0,0.061364,0.015625,42,0.7454,8.1814,0.4726,16,5,52,750,1240,451,0.0006,0.9994,668.2,4.1,0.0529,0.009091,0.004296,2.1162,1.1116,0,0.4144,0.7703,72,0.5856
154,4768,3017,1,4,3,1.9822,2,15.5,10,3007,4.59,0.9957,3029.9,10,1.0,73,3,3,1669,0,0.000639,0.0404,19.1388,153,72.3,0.0139,0.0064,0,0,0,0,0.053812,0.015625,43,0.7096,8.1993,0.4719,16,5,52,755,1265,461,0.001,0.999,659.8,4.1,0.0529,0.004484,0.004314,1.0395,1.004,0,0.411,0.8338,73,0.589
155,4768,3019,1,5,3,1.9576,2,15.5,8,3006,4.58,0.9967,3028.8,13,1.0,70,1,4,1673,0,0.000572,0.035,31.401,154,76.2,0.0143,0.0062,1,1,0,0,0.060748,0.015625,42,0.7428,8.2227,0.4716,16,4,50,755,1184,472,0.0006,0.9994,674.8,4.3,0.0527,0.009346,0.004793,1.9499,1.095,0,0.4649,0.9261,73,0.5351
156,4768,3056,1,5,3,1.9111,2,17.7,3059,0,4.59,1.0144,3033.4,18,1.0,70,1,1,1631,0,0.000588,0.0323,43.1655,155,77.1,0.0142,0.006,1,0,0,0,0.064665,0.015625,42,0.7584,8.2458,0.4711,15,5,50,772,1214,480,0.0008,0.9992,644.9,4.2,0.0526,0.002309,0.004557,0.5068,0.9507,0,0.4284,0.8851,70,0.5716
157,4767,3025,0,0,0,1.9055,2,15.5,8,3012,4.66,0.9975,3032.6,13,1.0,70,0,0,1616,0,0.000506,0.04,33.5917,156,78.1,0.0144,0.0066,0,0,0,0,0.0575,0.015625,41,0.7283,8.2708,0.4707,15,5,50,747,1216,503,0.0008,0.9992,622.2,4.2,0.0526,0,0.004123,0.0,0.9,0,0.4573,0.8244,70,0.5426
158,4767,3003,0,0,3,1.8925,1,15.5,4,2995,4.5,0.9912,3029.8,8,1.0,70,0,0,1616,0,0.000424,0.0273,20.3046,157,79.1,0.0149,0.0058,0,0,0,0,0.064516,0.015625,41,0.7578,8.2881,0.4703,15,5,50,781,1185,491,0.0012,0.9988,610.8,4.1,0.0526,0,0.00373,0.0,0.9,0,0.4294,0.8989,70,0.5706
159,4766,3046,1,3,3,1.8923,1,15.5,3055,0,4.45,1.0075,3032.2,0,1.0,70,1,1,1631,0,0.000406,0.029,0.0,158,80.0,0.0149,0.0061,0,1,0,0,0.078125,0.015625,42,0.8,8.3283,0.4701,16,4,50,773,1242,481,0.0011,0.9989,604.4,4.2,0.0524,0.004464,0.0038,1.1748,1.0175,0,0.4362,0.8083,70,0.5638
160,4766,2951,1,3,3,1.9167,1,15.4,3,2948,4.48,0.9757,3024.5,3,1.0,71,1,0,1622,0,0.000442,0.0294,6.5217,159,79.9,0.0148,0.0055,0,0,0,0,0.056723,0.015625,42,0.7245,8.364,0.4698,17,4,50,724,1199,433,0.0009,0.9991,592.5,4.2,0.0524,0,0.003438,0.0,0.9,0,0.409,0.8496,69,0.591
161,4766,3052,1,3,3,1.9175,2,15.5,3085,0,4.6,1.019,3030.5,3,1.0,71,1,1,1637,0,0.000406,0.0293,7.0093,160,80.8,0.0146,0.0059,0,0,0,0,0.065463,0.015625,42,0.7613,8.4024,0.4693,16,4,51,768,1248,480,0.0011,0.9989,605.6,4.3,0.0524,0.002257,0.003326,0.6788,0.9679,0,0.4511,0.8452,71,0.5489
162,4766,2977,1,4,3,1.9539,2,15.5,4,2968,4.46,0.984,3025.4,9,1.0,73,4,2,1655,0,0.000475,0.03,19.3705,161,79.5,0.0139,0.0057,0,0,0,0,0.064665,0.015625,42,0.7584,8.4255,0.4688,18,4,51,781,1177,464,0.0004,0.9996,609.0,4.2,0.0518,0.004619,0.003449,1.3393,1.0339,0,0.4586,0.9381,70,0.5414
163,4765,3050,1,5,3,1.906,2,15.4,3057,0,4.63,1.0133,3029.7,13,1.0,74,1,0,1668,0,0.000528,0.0412,29.4118,162,79.4,0.0143,0.0064,1,0,0,0,0.069414,0.015625,42,0.7749,8.4537,0.4688,18,4,52,777,1237,487,0.0014,0.9986,588.9,4.0,0.0518,0,0.00312,0.0,0.9,0,0.3719,0.7528,71,0.6281
164,4765,3082,1,5,3,1.9678,2,15.3,3095,0,4.65,1.0242,3037.4,16,1.0,75,4,3,1693,0,0.000488,0.0278,33.0579,163,78.9,0.0137,0.0053,1,1,0,0,0.047714,0.015625,44,0.6725,8.4875,0.4682,18,4,53,749,1284,493,0.0011,0.9989,609.9,4.2,0.0517,0.003976,0.003202,1.2418,1.0242,0,0.4062,0.9314,74,0.5938
165,4762,2975,0,0,3,1.9726,2,15.4,3,2972,4.48,0.9814,3031.5,3,1.0,72,0,3,1676,0,0.000457,0.0273,7.0755,164,83.0,0.0143,0.0053,0,1,0,0,0.056818,0.015625,42,0.725,8.5239,0.4679,16,4,52,766,1171,466,0.0009,0.9991,630.8,4.0,0.0523,0.006818,0.003546,1.9227,1.0923,0,0.4482,0.857,75,0.5519
166,4761,3050,2,5,3,1.9547,1,15.3,3051,0,4.57,1.0097,3034.6,13,1.0,73,2,1,1679,0,0.000611,0.0293,28.3224,165,82.8,0.0139,0.0066,2,0,0,0,0.064854,0.015625,43,0.7591,8.5552,0.4674,16,4,53,801,1212,478,0.0007,0.9993,624.5,4.3,0.0523,0.004184,0.003607,1.16,1.016,0,0.4292,0.886,71,0.5708
167,4760,3089,0,0,3,1.9621,1,15.4,3120,0,4.6,1.0263,3043.0,3,1.0,72,3,4,1692,0,0.000445,0.0345,0.0,166,84.8,0.0143,0.0056,0,0,0,0,0.05819,0.015625,42,0.7315,8.5962,0.4672,15,4,53,785,1219,481,0.0017,0.9983,612.5,4.1,0.0523,0.015086,0.0047,3.2097,1.2,0,0.4039,0.882,72,0.5961
168,4758,3053,2,5,3,1.9432,1,15.3,3047,0,4.6,1.0042,3044.3,10,1.0,73,2,1,1690,0,0.000653,0.0336,23.31,167,84.6,0.0138,0.0057,2,0,0,0,0.082774,0.015625,42,0.8112,8.6141,0.4668,15,4,54,799,1188,497,0.0011,0.9989,645.2,4.2,0.0518,0.004474,0.004679,0.9563,0.9956,0,0.4221,0.8618,72,0.5779
169,4758,3032,1,4,3,1.9955,1,15.3,7,3022,4.54,0.9963,3043.2,10,1.0,75,7,5,1721,0,0.000599,0.0254,22.1729,168,82.4,0.0134,0.0051,0,1,0,0,0.050847,0.015625,44,0.6927,8.6522,0.4659,16,4,55,767,1178,486,0.0019,0.9981,623.1,4.0,0.0517,0.006356,0.004838,1.3136,1.0314,0,0.3966,0.9001,73,0.6034
170,4757,2965,2,3,1,1.9887,2,15.3,8,2952,4.56,0.9767,3035.7,13,1.0,78,9,6,1747,0,0.00055,0.0293,26.0664,169,79.5,0.0132,0.0054,0,0,0,0,0.060811,0.015625,45,0.7431,8.6747,0.4654,16,4,58,776,1151,469,0.0007,0.9993,594.0,4.1,0.0512,0.013514,0.005665,2.3856,1.1386,0,0.3927,0.8901,75,0.6073
171,4757,2966,0,0,1,1.9881,2,15.3,4,2957,4.54,0.9792,3029.1,9,1.0,74,0,4,1685,0,0.000583,0.0253,21.6867,170,82.6,0.0142,0.0051,0,1,0,0,0.052874,0.015625,44,0.7045,8.7046,0.465,15,3,56,778,1155,446,0.0007,0.9993,605.5,4.2,0.0518,0.006897,0.005782,1.1928,1.0193,0,0.4548,0.8867,78,0.5452
172,4753,3058,0,0,0,1.9948,1,15.2,3070,0,4.56,1.0128,3033.2,2,1.0,71,2,5,1661,0,0.000466,0.0288,2.5575,171,87.0,0.0146,0.0059,0,1,0,0,0.059952,0.015625,43,0.7394,8.7238,0.4644,15,3,53,808,1227,502,0.0006,0.9994,618.9,4.2,0.0528,0.01199,0.006373,1.8814,1.0881,0,0.4918,0.8709,74,0.5082
173,4752,3070,1,3,3,1.944,1,15.3,3094,0,4.6,1.0187,3039.1,2,1.0,72,3,2,1651,0,0.000522,0.0251,4.7506,172,86.7,0.0144,0.0052,0,0,0,0,0.084475,0.015625,42,0.815,8.7603,0.4641,14,3,55,758,1228,496,0.0006,0.9994,636.2,4.2,0.0529,0.006849,0.006419,1.0671,1.0067,0,0.4068,0.7927,71,0.5931
174,4749,2966,1,5,3,1.9884,1,15.2,2,2959,4.59,0.9782,3032.2,7,1.0,74,3,1,1670,0,0.000508,0.0252,14.1844,173,85.4,0.014,0.0046,1,0,0,0,0.077982,0.015625,42,0.7996,8.7879,0.4639,15,4,55,778,1165,469,0.0009,0.9991,651.4,4.1,0.0528,0.002294,0.006026,0.3806,0.9381,0,0.4089,0.7535,72,0.5911
175,4746,3029,1,6,3,1.9887,2,15.4,12,3017,4.56,0.9991,3031.9,12,1.0,76,6,4,1707,0,0.000522,0.0285,27.907,174,84.1,0.0136,0.0056,0,0,0,0,0.061404,0.015625,43,0.7455,8.8098,0.4634,14,5,57,796,1159,494,0.0013,0.9987,615.3,4.0,0.0523,0.004386,0.00587,0.7472,0.9747,0,0.3843,0.8343,74,0.6157
176,4744,3038,0,0,3,1.9574,2,15.2,3029,0,4.58,1.0027,3032.7,12,1.0,76,3,3,1713,0,0.000531,0.0323,27.1493,175,85.0,0.0131,0.0059,0,0,0,0,0.05819,0.015625,45,0.7315,8.8378,0.4629,14,4,58,779,1174,508,0.001,0.999,631.8,4.0,0.0516,0.008621,0.006132,1.406,1.0406,0,0.4164,0.8852,76,0.5836
177,4743,3016,2,5,1,1.882,1,15.3,17,2994,4.6,0.995,3031.1,22,1.0,78,2,0,1739,0,0.000654,0.0311,44.5344,176,83.8,0.0127,0.0057,2,0,0,0,0.060311,0.015625,43,0.7409,8.8553,0.4624,14,4,60,746,1224,468,0.001,0.999,623.1,4.2,0.0512,0,0.005548,0.0,0.9,0,0.4111,0.7507,75,0.5889
178,4741,3064,1,5,1,1.9678,1,15.2,3083,0,4.62,1.0187,3037.1,11,1.0,77,4,5,1768,0,0.00045,0.027,21.8818,177,85.8,0.0133,0.0051,1,0,0,0,0.043568,0.015625,44,0.6414,8.8989,0.4619,15,4,58,798,1206,500,0.0013,0.9987,641.8,4.0,0.0512,0.008299,0.00581,1.4284,1.0428,0,0.4166,0.9703,78,0.5834
179,4739,3060,2,5,1,1.8568,2,15.1,3065,0,4.63,1.013,3041.3,16,1.0,80,4,1,1780,0,0.000656,0.0271,32.3887,178,83.5,0.0133,0.0052,1,0,0,0,0.052224,0.015625,42,0.7008,8.9105,0.4615,17,4,59,790,1228,469,0.0009,0.9991,621.8,4.2,0.0508,0.0,0.005256,0.0,0.9,0,0.3804,0.7586,76,0.6196
180,4737,2997,0,0,1,1.9313,2,15.3,4,2988,4.59,0.9868,3037.1,9,1.0,80,1,1,1790,0,0.000452,0.0279,16.4609,179,84.5,0.0125,0.0052,0,0,0,0,0.067864,0.015625,42,0.7698,8.9444,0.4612,17,4,59,767,1206,456,0.001,0.999,641.5,4.1,0.0508,0.003992,0.005136,0.7773,0.9777,0,0.4485,0.8097,79,0.5515
181,4733,2961,0,0,0,1.9911,1,15.0,0,2961,4.57,0.9773,3029.8,0,1.0,77,0,3,1769,0,0.000502,0.03,0.0,180,88.6,0.0132,0.0053,0,0,0,0,0.062232,0.015625,42,0.7489,8.9809,0.461,17,4,56,764,1183,461,0.0007,0.9993,613.6,4.1,0.0508,0.004292,0.005056,0.8489,0.9849,0,0.3782,0.8884,80,0.6218
182,4730,3094,1,5,0,1.9713,1,15.0,3118,0,4.69,1.028,3038.8,6,1.0,76,2,3,1780,0,0.000501,0.0266,9.901,181,90.7,0.0133,0.0053,1,0,0,0,0.057034,0.015625,42,0.726,9.0151,0.4608,15,4,57,776,1283,491,0.0009,0.9991,635.8,4.4,0.0518,0.007605,0.005298,1.4353,1.0435,0,0.3862,0.8928,77,0.6138
183,4729,2965,1,5,0,1.9713,1,14.9,0,2960,4.52,0.978,3031.8,5,1.0,76,1,1,1776,0,0.000558,0.0231,10.0604,182,91.6,0.0135,0.0049,1,0,0,0,0.05973,0.015625,42,0.7384,9.0498,0.4606,16,4,56,743,1177,505,0.0013,0.9987,668.8,4.1,0.0522,0.001927,0.004977,0.3871,0.9387,0,0.4009,0.8539,76,0.5991
184,4726,2969,1,3,1,1.9656,2,14.9,0,2964,4.59,0.9812,3025.8,5,1.0,77,4,3,1752,0,0.000468,0.0221,10.6157,183,90.5,0.0133,0.0047,0,1,0,0,0.060362,0.015625,42,0.7411,9.0639,0.4604,17,4,56,775,1169,454,0.0011,0.9989,650.9,4.1,0.0522,0.006036,0.005078,1.1887,1.0189,0,0.4006,0.854,76,0.5995
185,4724,2967,1,5,3,1.9708,2,14.8,8,2954,4.46,0.9824,3020.2,13,1.0,79,4,2,1788,0,0.000544,0.0352,26.4228,184,89.2,0.0133,0.0049,1,0,0,0,0.052734,0.015625,44,0.7037,9.0873,0.4596,17,4,58,767,1178,480,0.001,0.999,675.8,4.1,0.0518,0.005859,0.005152,1.1372,1.0137,0,0.3933,0.7312,77,0.6067
186,4723,2952,3,5,3,1.9347,2,14.9,8,2939,4.54,0.9795,3013.7,13,1.0,81,4,2,1831,0,0.000534,0.0245,27.7186,185,87.9,0.0129,0.0048,1,1,0,0,0.059184,0.015625,45,0.736,9.1077,0.4591,17,4,60,776,1156,461,0.0012,0.9988,662.6,4.0,0.0515,0.006122,0.005245,1.1673,1.0167,0,0.391,0.864,79,0.609
187,4723,3056,2,4,3,1.8698,2,14.9,3096,0,4.74,1.0279,3022.6,11,1.0,83,7,5,1826,0,0.000546,0.0243,23.1579,186,85.4,0.0125,0.0047,0,1,0,0,0.048583,0.015625,47,0.6784,9.126,0.4584,19,4,60,804,1201,468,0.0007,0.9993,632.8,4.0,0.0513,0.002024,0.004938,0.4099,0.941,0,0.4051,0.9944,81,0.5949
188,4723,2932,2,5,3,1.9257,2,15.0,4,2913,4.57,0.9728,3014.0,19,1.0,82,2,3,1826,0,0.000539,0.0388,39.0144,187,85.1,0.0124,0.006,2,1,0,0,0.066019,0.015625,46,0.7633,9.1396,0.4575,18,4,60,712,1196,487,0.0008,0.9992,602.0,4.2,0.0513,0.003883,0.004838,0.8028,0.9803,0,0.449,0.8937,83,0.551
189,4721,3020,0,0,3,1.9449,2,14.7,3011,0,4.59,1.0033,3015.0,14,1.0,81,0,1,1817,0,0.000494,0.0237,29.5359,188,87.1,0.0128,0.0042,0,0,0,0,0.065217,0.015625,46,0.7604,9.157,0.4569,17,4,60,793,1222,480,0.0013,0.9987,592.1,4.2,0.0513,0.003953,0.004753,0.8315,0.9832,0,0.4206,0.7891,81,0.5794
190,4720,3039,4,5,3,1.9032,1,14.9,3038,0,4.65,1.0129,3019.1,20,1.0,82,5,4,1874,0,0.000559,0.0266,37.6238,189,87.0,0.0128,0.0053,2,0,0,0,0.055028,0.015625,48,0.7161,9.2064,0.4563,17,4,61,769,1219,501,0.0017,0.9983,586.0,4.2,0.0516,0.011385,0.005385,2.1142,1.1114,0,0.3884,0.7711,81,0.6116
191,4718,3056,1,6,3,1.8925,1,14.9,3056,0,4.65,1.0161,3024.2,17,1.0,83,5,4,1908,0,0.00064,0.0295,25.2941,190,86.9,0.0119,0.0053,0,0,0,0,0.059055,0.015625,46,0.7354,9.2536,0.4554,19,4,60,800,1222,463,0.0007,0.9993,590.8,4.2,0.0516,0.01378,0.006184,2.2281,1.1228,0,0.4205,0.8389,82,0.5795
192,4717,3066,0,0,3,1.8834,2,14.9,3080,0,4.66,1.0199,3030.6,11,1.0,83,1,1,1874,0,0.000553,0.0321,23.4542,191,87.9,0.0123,0.0056,0,0,0,0,0.048096,0.015625,47,0.6751,9.2937,0.4546,19,4,60,794,1221,502,0.0006,0.9994,618.2,4.2,0.0516,0.002004,0.005786,0.3463,0.9346,0,0.406,0.7815,82,0.594
193,4716,3030,0,0,3,1.9065,1,14.8,3,3022,4.58,0.9998,3030.5,8,1.0,82,3,4,1880,0,0.000449,0.0247,13.9442,192,89.9,0.0124,0.0052,0,1,0,0,0.053131,0.015625,48,0.7059,9.3468,0.4539,19,4,59,781,1235,464,0.0008,0.9992,627.3,4.2,0.0518,0.013283,0.0065,2.0434,1.1043,0,0.4313,0.8903,83,0.5687
194,4714,3006,2,5,1,1.8747,1,14.9,0,2996,4.56,0.9927,3028.2,10,1.0,83,2,1,1877,0,0.000552,0.0243,19.4932,193,89.7,0.0122,0.0052,1,0,0,0,0.06903,0.015625,46,0.7736,9.4159,0.4532,20,4,59,802,1188,478,0.0016,0.9984,633.3,4.1,0.0518,0.001866,0.006059,0.3079,0.9308,0,0.4058,0.787,82,0.5942
195,4714,2989,2,5,3,1.9148,1,14.7,1,2978,4.61,0.9883,3024.5,11,1.0,85,3,1,1921,0,0.000516,0.0285,20.0401,194,88.6,0.0121,0.0053,2,0,0,0,0.060837,0.015625,46,0.7432,9.4767,0.4526,20,4,61,837,1135,478,0.0009,0.9991,616.2,4.2,0.0515,0.001901,0.005663,0.3357,0.9336,0,0.4184,0.8682,83,0.5816
196,4713,2926,2,4,3,1.9266,2,16.8,4,2912,4.49,0.9705,3015.1,14,1.0,89,5,1,1967,0,0.000532,0.0248,27.8884,195,85.6,0.0114,0.0044,0,0,0,0,0.049618,0.015625,48,0.6851,9.5263,0.4518,23,5,61,789,1111,467,0.0011,0.9989,606.4,4.1,0.051,0.0,0.005124,0.0,0.9,0,0.4262,0.779,85,0.5738
197,4713,3051,1,4,2,1.9588,2,14.7,3057,0,4.58,1.0179,3020.8,18,1.0,90,1,0,1987,0,0.000458,0.0258,35.1562,196,85.6,0.0117,0.0049,0,0,0,0,0.049815,0.015625,48,0.6863,9.5761,0.4513,24,5,61,774,1212,485,0.0008,0.9992,599.3,4.0,0.051,0,0.004636,0.0,0.9,0,0.3946,0.8047,89,0.6054
198,4712,2995,2,4,1,1.9436,2,14.7,10,2976,4.53,0.9923,3018.3,19,1.0,92,6,4,2054,0,0.000427,0.0295,30.9654,197,84.7,0.0111,0.0044,0,0,0,0,0.048611,0.015625,48,0.6786,9.6247,0.4505,23,6,63,751,1199,463,0.0007,0.9993,643.9,4.1,0.0509,0.010417,0.005186,2.0085,1.1009,0,0.3932,0.8623,90,0.6068
199,4709,2963,2,5,3,1.9347,2,14.8,4,2950,4.5,0.9834,3013.1,13,1.0,91,2,3,2058,0,0.000578,0.0298,23.4834,198,86.4,0.011,0.0049,1,1,0,0,0.054004,0.015625,50,0.7107,9.6732,0.4497,20,6,65,755,1157,505,0.0007,0.9993,623.1,4.1,0.0511,0.009311,0.005579,1.6689,1.0669,0,0.4224,0.7982,92,0.5776
200,4709,2991,1,5,3,1.9338,2,14.7,5,2986,4.58,0.9934,3011.0,5,1.0,91,1,1,2030,0,0.00052,0.028,9.6899,199,87.3,0.0117,0.0049,1,1,0,0,0.052239,0.015625,49,0.7009,9.7254,0.4491,19,6,66,780,1178,458,0.0011,0.9989,623.4,4.1,0.0509,0.001866,0.005225,0.357,0.9357,0,0.4234,0.8138,90,0.5766
