window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
137,4803,3105,0,0,1,1.9904,1,15.5,3128,0,4.61,1.0209,3068.0,4,1.0,66,4,4,1508,0,0.000572,0.0325,7.7519,136,76.7,0.0154,0.0057,0,0,0,0,0.0725,0.015625,39,0.7845,8.0083,0.4715,20,5,41,813,1204,532,0.0011,0.9989,551.2,4.1,0.0514,0.015,0.007873,1.9053,1.0905,0,0.4362,0.8461,65,0.5638
138,4802,3084,2,5,3,1.9241,1,15.6,3091,0,4.53,1.008,3070.6,4,1.0,67,2,1,1505,0,0.00063,0.033,10.4987,137,76.5,0.0151,0.0071,1,0,0,0,0.076142,0.015625,40,0.7948,8.0844,0.4711,21,5,41,760,1218,503,0.0011,0.9989,519.1,4.2,0.0514,0.005076,0.007606,0.6674,0.9667,0,0.4257,0.8794,66,0.5743
139,4801,3059,1,5,1,1.9575,1,15.6,8,3051,4.61,0.9966,3069.5,8,1.0,68,4,3,1514,0,0.000674,0.0319,18.1818,138,74.6,0.0151,0.0067,1,1,0,0,0.085995,0.015625,40,0.8183,8.1704,0.4706,21,5,42,755,1276,490,0.0012,0.9988,550.0,4.1,0.0513,0.004914,0.00735,0.6686,0.9669,0,0.45,0.9329,66,0.55
140,4800,3035,1,4,3,1.9266,2,15.6,13,3022,4.6,0.9898,3066.2,13,1.0,70,10,8,1576,0,0.00071,0.0281,27.0936,139,72.2,0.015,0.0062,0,0,0,0,0.06089,0.015625,41,0.7434,8.229,0.4698,22,6,42,830,1152,462,0.0003,0.9997,563.1,4.1,0.0504,0.025761,0.009103,2.8298,1.183,0,0.3909,0.8167,68,0.6091
141,4796,3066,0,0,3,1.8796,2,15.6,8,3058,4.59,0.9999,3066.2,8,1.0,70,0,0,1522,0,0.000709,0.0291,20.0501,140,73.2,0.0143,0.0062,0,0,0,0,0.065375,0.015625,41,0.761,8.2677,0.4692,22,6,42,811,1220,467,0.0008,0.9992,538.9,4.1,0.0504,0,0.008236,0.0,0.9,0,0.4521,0.8697,70,0.5479
142,4794,3116,1,5,3,1.9139,1,15.6,3130,0,4.63,1.0235,3073.8,16,1.0,69,4,5,1548,0,0.000673,0.037,35.7995,141,73.1,0.0153,0.0062,1,0,0,0,0.060185,0.015625,43,0.7404,8.3256,0.4682,22,6,41,789,1227,532,0.0009,0.9991,567.1,4.1,0.0502,0.013889,0.008775,1.5828,1.0583,0,0.3974,0.8306,70,0.6026
143,4794,3109,2,5,3,1.9217,1,15.6,3109,0,4.59,1.0151,3078.7,16,1.0,68,2,3,1515,0,0.000737,0.03,38.2775,142,74.9,0.0153,0.0069,1,1,0,0,0.062356,0.015625,41,0.7494,8.3833,0.4674,21,5,42,813,1217,500,0.0012,0.9988,574.8,4.1,0.0512,0.004619,0.008379,0.5513,0.9551,0,0.4473,0.8068,68,0.5527
144,4792,2981,1,3,3,1.8979,2,15.6,12,2961,4.48,0.9712,3069.4,20,1.0,72,7,3,1564,0,0.000618,0.0353,50.8021,143,71.7,0.0154,0.0073,0,0,0,0,0.073048,0.015625,42,0.7861,8.411,0.4666,22,6,44,739,1198,453,0.001,0.999,661.0,4.0,0.0511,0.005038,0.008061,0.625,0.9625,0,0.4155,0.8387,68,0.5845
145,4792,3027,1,3,3,1.9464,2,15.6,12,3011,4.57,0.9875,3065.3,16,1.0,73,3,2,1570,0,0.000658,0.0321,35.8744,144,71.7,0.0144,0.0059,0,0,0,0,0.051392,0.015625,43,0.696,8.4624,0.4653,22,6,45,746,1206,477,0.0012,0.9988,607.7,4.0,0.0511,0.002141,0.007497,0.2856,0.9286,0,0.4143,0.8901,72,0.5857
146,4791,3031,2,5,3,1.9299,2,15.5,15,3011,4.51,0.9899,3062.0,20,1.0,73,2,2,1610,0,0.000657,0.0302,42.8894,145,72.6,0.0144,0.0058,2,0,0,0,0.062635,0.015625,42,0.7505,8.525,0.4646,21,6,46,739,1211,486,0.001,0.999,616.4,4.0,0.0511,0.008639,0.007606,1.1359,1.0136,0,0.4245,0.8401,73,0.5755
147,4789,3106,2,3,3,1.971,2,15.8,3135,0,4.69,1.0262,3070.5,16,1.0,75,8,6,1640,0,0.00068,0.029,34.7222,146,71.4,0.0144,0.006,0,0,0,0,0.055804,0.015625,44,0.72,8.5719,0.4638,24,6,45,801,1223,494,0.0011,0.9989,592.3,4.0,0.0517,0.013393,0.008157,1.6419,1.0642,0,0.393,0.8001,72,0.607
148,4788,3077,3,4,1,1.9794,2,15.4,3059,0,4.65,1.0022,3071.2,19,1.0,78,6,3,1664,0,0.000764,0.0292,44.289,147,69.6,0.0134,0.0065,0,1,0,0,0.062921,0.015625,44,0.7517,8.6056,0.463,25,5,48,795,1250,459,0.0013,0.9987,595.9,3.8,0.051,0.008989,0.008236,1.0914,1.0091,0,0.4319,0.8584,75,0.5681
149,4786,3027,1,4,3,1.971,2,15.5,14,3013,4.62,0.987,3067.0,14,1.0,78,1,1,1648,0,0.000679,0.0288,32.7869,148,70.5,0.0137,0.0059,0,0,0,0,0.064159,0.015625,43,0.7565,8.6698,0.4622,24,5,49,717,1261,480,0.0015,0.9985,565.7,3.9,0.051,0.004425,0.007873,0.562,0.9562,0,0.4049,0.9011,78,0.5951
150,4784,3090,0,0,3,1.9089,2,15.5,3094,0,4.64,1.0109,3070.5,10,1.0,71,0,7,1609,0,0.000573,0.0321,23.753,149,77.4,0.0146,0.0061,0,0,0,0,0.059633,0.015625,43,0.738,8.718,0.4615,21,5,45,800,1186,501,0.0004,0.9996,586.7,4.1,0.0511,0.020642,0.009089,2.2711,1.1271,0,0.4382,0.8969,78,0.5618
151,4780,3043,0,0,3,1.9219,1,15.5,10,3033,4.6,0.9919,3067.9,10,1.0,70,0,1,1543,0,0.0006,0.0328,24.3902,150,79.4,0.0148,0.0058,0,0,0,0,0.056206,0.015625,41,0.722,8.7624,0.4608,21,4,45,833,1222,475,0.0006,0.9994,591.8,4.1,0.0511,0.0,0.008224,0.0,0.9,0,0.4411,0.9432,71,0.5589
152,4776,3074,0,0,3,1.8743,1,15.4,3077,0,4.55,1.0044,3069.4,6,1.0,69,0,1,1531,0,0.000487,0.0292,15.2284,151,81.4,0.0148,0.0052,0,0,0,0,0.065693,0.015625,40,0.7622,8.8208,0.4604,20,4,45,779,1272,464,0.0013,0.9987,587.8,4.1,0.0515,0.0,0.00744,0.0,0.9,0,0.4555,0.7713,70,0.5445
153,4774,2973,2,5,3,1.9077,1,15.4,6,2961,4.44,0.9718,3060.3,12,1.0,71,3,1,1577,0,0.000428,0.0307,29.1262,152,80.1,0.0148,0.0054,1,0,0,0,0.054374,0.015625,43,0.7126,8.8752,0.4598,20,4,47,734,1225,468,0.0008,0.9992,608.1,4.1,0.0522,0.002364,0.006957,0.3398,0.934,0,0.3945,0.7818,69,0.6055
154,4773,3017,0,0,3,1.9328,1,15.3,0,3017,4.58,0.9872,3056.2,0,1.0,71,0,0,1567,0,0.000542,0.0359,0.0,153,81.1,0.015,0.0074,0,0,0,0,0.064103,0.015625,42,0.7562,8.906,0.459,20,4,47,820,1170,475,0.0008,0.9992,611.9,4.1,0.0522,0,0.006294,0.0,0.9,0,0.4681,0.8673,71,0.5319
155,4771,3081,1,3,3,1.7508,1,15.4,3105,0,4.68,1.0156,3061.2,4,1.0,71,3,3,1565,0,0.000491,0.0298,10.1523,154,78.7,0.0155,0.0068,0,0,0,0,0.074442,0.015625,43,0.7901,8.9804,0.4583,21,3,47,781,1200,515,0.0007,0.9993,618.0,4.2,0.0522,0.004963,0.006168,0.8047,0.9805,0,0.4181,0.8324,71,0.5819
156,4770,2937,1,5,3,1.7488,1,17.1,0,2932,4.53,0.9632,3049.4,5,1.0,72,1,0,1580,0,0.000577,0.0372,12.7877,155,78.6,0.0144,0.0062,1,0,0,0,0.066998,0.015625,42,0.7668,9.0474,0.4578,22,3,47,731,1202,480,0.0016,0.9984,574.3,4.1,0.0521,0,0.00558,0.0,0.9,0,0.4288,0.8146,71,0.5712
157,4770,3074,3,5,3,1.8708,2,15.4,3072,0,4.65,1.012,3053.2,18,1.0,77,12,7,1670,0,0.000636,0.03,39.5604,156,72.6,0.0138,0.005,1,0,0,0,0.055675,0.015625,46,0.7194,9.0795,0.4572,21,4,52,762,1240,486,0.001,0.999,589.7,3.9,0.0512,0.010707,0.006068,1.7643,1.0764,0,0.3749,0.8048,72,0.6251
158,4770,3050,0,0,3,1.81,2,15.3,0,3040,4.66,0.999,3052.9,10,1.0,75,0,2,1632,0,0.000612,0.0332,23.2558,157,75.5,0.0143,0.0055,0,0,0,0,0.057522,0.015625,44,0.7284,9.1194,0.4567,21,4,50,785,1214,503,0.001,0.999,572.8,4.0,0.0513,0.004425,0.005912,0.7485,0.9748,0,0.4347,0.9254,75,0.5653
159,4770,3036,0,0,3,1.7866,1,15.3,0,3027,4.66,0.995,3051.3,9,1.0,74,0,1,1622,0,0.0005,0.0321,20.1342,158,77.5,0.0141,0.0058,0,1,0,0,0.051392,0.015625,44,0.696,9.1536,0.4561,21,4,49,790,1191,526,0.0004,0.9996,574.5,4.2,0.0503,0.002141,0.005553,0.3856,0.9386,0,0.4601,0.8474,75,0.5399
160,4769,3041,2,5,3,1.8629,1,15.4,2,3030,4.56,0.9969,3050.3,11,1.0,74,6,6,1667,0,0.000545,0.0296,20.9644,159,78.4,0.0143,0.006,1,0,0,0,0.071146,0.015625,44,0.7804,9.1793,0.4552,23,4,47,762,1290,468,0.0008,0.9992,531.0,4.2,0.0505,0.017787,0.006718,2.6476,1.1648,0,0.4386,0.7711,74,0.5614
161,4766,3027,2,5,3,1.8799,1,15.2,6,3013,4.6,0.9931,3048.1,14,1.0,75,4,3,1658,0,0.000734,0.0316,33.4129,160,78.1,0.0147,0.006,1,0,0,0,0.058691,0.015625,44,0.7338,9.2177,0.4543,25,3,47,842,1181,459,0.0008,0.9992,532.7,4.0,0.0504,0.006772,0.006723,1.0073,1.0007,0,0.4208,0.8545,74,0.5792
162,4766,3061,2,5,1,1.9336,2,15.4,3057,0,4.58,1.008,3050.7,18,1.0,74,3,4,1678,0,0.000623,0.0259,38.9908,161,80.0,0.0142,0.0055,1,0,0,0,0.051836,0.015625,45,0.6986,9.2609,0.4535,24,3,47,830,1199,504,0.0007,0.9993,542.8,4.2,0.0504,0.012959,0.007317,1.7711,1.0771,0,0.4285,0.9174,75,0.5715
163,4766,3033,1,5,1,1.9197,2,15.4,6,3015,4.6,0.9948,3049.0,18,1.0,75,3,2,1675,0,0.000753,0.0333,39.7196,162,79.9,0.014,0.0063,1,0,0,0,0.057778,0.015625,46,0.7296,9.2964,0.4527,24,3,48,809,1223,451,0.0003,0.9997,543.8,4.3,0.0504,0.004444,0.007043,0.631,0.9631,0,0.4097,0.8292,74,0.5903
164,4766,3050,0,0,0,1.9446,2,15.4,3047,0,4.55,1.0003,3049.1,3,1.0,75,0,0,1656,0,0.000495,0.0258,6.7416,163,80.9,0.0146,0.0053,0,0,0,0,0.051613,0.015625,45,0.6973,9.333,0.4521,24,3,48,815,1195,476,0.0009,0.9991,525.1,4.2,0.0504,0,0.006373,0.0,0.9,0,0.4235,0.8123,75,0.5765
165,4765,3041,3,5,1,1.9328,1,15.3,5,3026,4.57,0.9976,3048.3,15,1.0,77,5,3,1721,0,0.000565,0.0344,33.7838,164,77.6,0.0137,0.006,2,0,0,0,0.058065,0.015625,44,0.7309,9.3717,0.4515,24,4,49,775,1236,495,0.0008,0.9992,523.6,4.1,0.0504,0.006452,0.00638,1.0112,1.0011,0,0.3893,0.8742,74,0.6107
166,4764,3056,3,5,1,1.9544,1,15.3,3046,0,4.62,1.0047,3049.8,18,1.0,79,3,1,1757,0,0.000671,0.0289,41.0023,165,76.2,0.0134,0.0051,3,0,0,0,0.053333,0.015625,44,0.707,9.3962,0.4506,23,4,52,812,1189,514,0.0014,0.9986,504.9,4.1,0.0503,0.0,0.005772,0.0,0.9,0,0.4295,0.8445,77,0.5705
167,4763,2964,2,5,1,1.994,2,15.2,3,2951,4.53,0.9745,3041.6,13,1.0,80,2,1,1801,0,0.000601,0.0322,25.2918,166,76.1,0.0127,0.0056,1,0,0,0,0.056818,0.015625,44,0.725,9.4303,0.45,22,4,54,755,1156,482,0.0007,0.9993,531.7,4.3,0.0504,0.003788,0.005583,0.6784,0.9678,0,0.4285,0.879,79,0.5715
168,4762,3061,1,3,3,1.9932,2,15.1,3071,0,4.68,1.0102,3044.9,5,1.0,81,1,0,1805,0,0.000612,0.029,10.02,167,76.2,0.0125,0.0051,0,0,0,0,0.079151,0.015625,44,0.8026,9.4476,0.4492,22,4,55,783,1243,474,0.0017,0.9983,493.5,4.1,0.0504,0,0.005052,0.0,0.9,0,0.4369,0.8712,80,0.5631
169,4761,3090,0,0,3,1.9519,2,15.0,3125,0,4.63,1.0237,3052.5,0,1.0,81,0,0,1805,0,0.000518,0.0302,0.0,168,77.2,0.0128,0.0058,0,0,0,0,0.050403,0.015625,44,0.69,9.4839,0.4485,22,4,55,800,1185,509,0.0007,0.9993,525.6,4.2,0.0504,0,0.004571,0.0,0.9,0,0.4438,0.8647,81,0.5562
170,4760,3025,0,0,3,1.9198,1,15.1,0,3025,4.57,0.9918,3049.9,0,1.0,80,0,1,1805,0,0.00047,0.0294,0.0,169,79.1,0.0136,0.0054,0,1,0,0,0.054622,0.015625,44,0.7139,9.5259,0.4477,22,4,54,779,1186,496,0.0011,0.9989,532.0,4.1,0.0504,0.002101,0.004335,0.4846,0.9485,0,0.408,0.8289,81,0.592
171,4760,3003,0,0,3,1.8517,1,14.9,3,3000,4.5,0.9861,3045.4,3,1.0,80,3,3,1800,0,0.000497,0.0281,4.4843,170,80.0,0.0131,0.005,0,0,0,0,0.054113,0.015625,44,0.7113,9.5627,0.4471,22,4,54,751,1237,478,0.0009,0.9991,532.2,4.2,0.0504,0.006494,0.004541,1.43,1.043,0,0.4211,0.9076,80,0.5789
172,4758,3007,0,0,3,1.9183,1,15.1,0,3007,4.55,0.9886,3041.8,0,1.0,80,0,0,1778,0,0.000505,0.0272,0.0,171,81.0,0.0132,0.0056,0,0,0,0,0.066019,0.015625,43,0.7633,9.5938,0.4466,22,4,54,762,1163,498,0.0004,0.9996,543.6,4.3,0.0504,0,0.004108,0.0,0.9,0,0.423,0.8289,80,0.577
173,4757,3004,0,0,3,1.8678,1,15.1,4,3000,4.56,0.9887,3038.2,4,1.0,79,4,5,1806,0,0.000438,0.0274,6.2112,172,82.9,0.0132,0.0051,0,0,0,0,0.074364,0.015625,44,0.7899,9.6173,0.446,23,4,52,811,1160,445,0.0007,0.9993,515.5,4.2,0.0504,0.015656,0.005208,3.006,1.2,0,0.4247,0.8502,80,0.5753
174,4756,2980,2,3,3,1.8641,1,15.1,8,2967,4.59,0.9826,3032.6,13,1.0,86,11,4,1858,0,0.000639,0.0225,26.2009,173,77.1,0.0123,0.0046,0,0,0,0,0.05317,0.015625,46,0.7061,9.6418,0.4451,24,6,56,788,1223,441,0.0007,0.9993,577.4,3.9,0.0504,0.006135,0.005296,1.1583,1.0158,0,0.3837,0.894,78,0.6163
175,4754,3033,2,5,3,1.8817,1,15.0,3015,0,4.62,1.0001,3032.7,18,1.0,84,2,4,1883,0,0.000564,0.025,33.4646,174,79.9,0.0123,0.0047,1,0,0,0,0.055357,0.015625,45,0.7177,9.6722,0.4444,23,5,56,811,1201,470,0.001,0.999,537.6,4.1,0.0504,0.014286,0.006153,2.3219,1.1322,0,0.4188,0.8099,85,0.5812
176,4750,3080,0,0,3,1.9342,2,15.1,3108,0,4.69,1.0224,3039.9,0,1.0,82,0,2,1831,0,0.000528,0.0234,0.0,175,82.6,0.0129,0.0048,0,0,0,0,0.062378,0.015625,44,0.7495,9.7209,0.4437,22,4,56,791,1217,522,0.0009,0.9991,555.3,4.1,0.0505,0.001949,0.005752,0.3389,0.9339,0,0.4507,0.8824,84,0.5494
177,4749,2961,1,5,3,1.8762,1,15.1,0,2956,4.5,0.9765,3032.3,5,1.0,77,1,6,1798,0,0.00047,0.0283,10.6838,176,84.8,0.0134,0.0051,1,2,0,0,0.048583,0.015625,44,0.6784,9.7634,0.4431,20,3,54,713,1215,486,0.0013,0.9987,569.6,4.3,0.0504,0.012146,0.006361,1.9094,1.0909,0,0.4541,0.8434,82,0.5459
178,4748,3061,1,4,1,1.9087,1,15.1,3072,0,4.62,1.0139,3036.8,7,1.0,79,5,3,1805,0,0.000531,0.027,10.846,177,83.6,0.013,0.0052,0,0,0,0,0.064315,0.015625,44,0.7571,9.7883,0.4426,20,3,56,805,1224,515,0.0008,0.9992,531.9,4.3,0.0509,0.010373,0.006743,1.5383,1.0538,0,0.4196,0.8622,77,0.5804
179,4745,2907,2,4,3,1.9372,2,15.0,8,2899,4.39,0.9612,3024.4,8,1.0,79,2,2,1813,0,0.000547,0.0305,18.018,178,84.6,0.0129,0.0056,0,1,0,0,0.04793,0.015625,44,0.674,9.8362,0.442,22,3,54,742,1156,441,0.001,0.999,531.5,4.2,0.0505,0.006536,0.006724,0.9721,0.9972,0,0.4495,0.8296,79,0.5505
180,4743,3035,1,4,3,1.904,2,15.0,3037,0,4.59,1.0073,3026.8,12,1.0,80,1,0,1799,0,0.00049,0.0266,25.4237,179,84.5,0.013,0.0055,0,0,0,0,0.06953,0.015625,42,0.7753,9.8996,0.4417,22,3,55,768,1244,463,0.0003,0.9997,547.3,4.3,0.0505,0,0.006083,0.0,0.9,0,0.4333,0.6981,79,0.5667
181,4740,3092,2,5,3,1.9446,2,15.1,3129,0,4.72,1.0355,3038.1,17,1.0,82,2,0,1847,0,0.000475,0.0217,32.1361,180,83.4,0.0125,0.0043,2,0,0,0,0.070524,0.015625,42,0.7784,9.9539,0.4413,22,4,56,814,1239,475,0.0009,0.9991,514.5,4.3,0.0503,0,0.005504,0.0,0.9,0,0.4014,0.8545,79,0.5986
182,4738,3053,1,4,3,1.9166,2,15.0,3061,0,4.59,1.0092,3041.1,8,1.0,83,1,0,1867,0,0.000471,0.027,16.2602,181,83.4,0.0124,0.0048,0,0,0,0,0.057915,0.015625,43,0.7302,10.0079,0.441,22,4,57,806,1232,451,0.001,0.999,531.0,4.3,0.0507,0,0.00498,0.0,0.9,0,0.433,0.8507,82,0.567
183,4738,3052,0,0,3,1.9094,2,15.0,3052,0,4.61,1.0044,3042.5,4,1.0,81,0,2,1867,0,0.000435,0.0269,8.658,182,86.2,0.0124,0.0052,0,0,0,0,0.06405,0.015625,43,0.756,10.0555,0.4406,22,4,55,759,1245,475,0.0011,0.9989,593.6,4.2,0.0506,0.004132,0.004899,0.8435,0.9843,0,0.449,0.8856,82,0.551
184,4737,3067,2,5,1,1.8905,1,14.9,3072,0,4.67,1.0126,3046.5,13,1.0,82,5,4,1890,0,0.000458,0.0267,20.7156,183,86.1,0.0121,0.0052,1,0,0,0,0.076512,0.015625,43,0.7958,10.0928,0.4402,22,4,56,824,1186,521,0.001,0.999,552.7,4.2,0.0506,0.016014,0.005958,2.6881,1.1688,0,0.3657,0.783,81,0.6343
185,4737,3006,0,0,3,1.9369,1,15.0,0,3001,4.58,0.9879,3042.7,5,1.0,81,0,1,1841,0,0.000521,0.0252,6.5502,184,88.1,0.0127,0.0044,0,0,0,0,0.054622,0.015625,43,0.7139,10.1454,0.44,21,4,56,775,1228,458,0.0009,0.9991,541.6,4.2,0.0506,0.002101,0.00559,0.3758,0.9376,0,0.4469,0.8545,82,0.5531
186,4735,3008,1,3,1,1.9966,1,14.8,0,3004,4.57,0.9897,3039.4,4,1.0,82,3,2,1845,0,0.000454,0.0257,8.9286,185,88.0,0.0126,0.0054,0,1,0,0,0.074946,0.015625,43,0.7915,10.186,0.4395,21,3,58,830,1148,489,0.0006,0.9994,549.0,4.2,0.0506,0.002141,0.005262,0.407,0.9407,0,0.4197,0.8609,81,0.5803
187,4735,2979,2,5,3,1.9491,1,15.0,5,2969,4.56,0.982,3033.6,10,1.0,83,4,3,1859,0,0.000465,0.0254,19.8238,186,86.6,0.0128,0.005,1,1,0,0,0.061311,0.015625,42,0.7452,10.2135,0.439,22,3,58,783,1159,492,0.0008,0.9992,597.9,4.2,0.0505,0.004228,0.005163,0.8189,0.9819,0,0.3996,0.8283,80,0.6004
188,4734,2986,1,3,3,1.9427,2,14.7,8,2973,4.48,0.9858,3029.1,13,1.0,88,7,2,1906,0,0.000521,0.0252,26.3158,187,82.6,0.0119,0.0048,0,0,0,0,0.062016,0.015625,43,0.748,10.2542,0.4385,25,5,58,776,1173,467,0.0008,0.9992,592.6,3.9,0.0518,0.001938,0.004856,0.3991,0.9399,0,0.3997,0.8427,82,0.6003
189,4734,3035,0,0,3,1.9476,2,14.9,3031,0,4.59,1.0045,3030.5,13,1.0,86,0,2,1886,0,0.000462,0.0267,26.0,188,85.5,0.0118,0.0049,0,0,0,0,0.057252,0.015625,43,0.7271,10.3096,0.438,25,5,56,812,1210,474,0.0007,0.9993,584.8,4.1,0.0523,0.001908,0.004575,0.4171,0.9417,0,0.4425,0.8393,88,0.5575
190,4733,3002,2,4,1,1.9497,1,14.7,12,2986,4.6,0.9915,3027.8,16,1.0,88,4,2,1929,0,0.00049,0.0254,33.543,189,84.6,0.0116,0.0051,0,0,0,0,0.058708,0.015625,45,0.7339,10.3487,0.4372,26,4,58,805,1200,455,0.001,0.999,643.5,3.9,0.0518,0.005871,0.004699,1.2494,1.0249,0,0.3909,0.795,86,0.609
191,4732,3042,1,4,1,1.9173,1,14.7,3034,0,4.63,1.0051,3029.4,11,1.0,87,1,2,1928,0,0.000505,0.0255,22.7743,190,86.3,0.0121,0.0047,0,0,0,0,0.062745,0.015625,45,0.751,10.3977,0.4366,26,3,58,792,1221,488,0.0006,0.9994,614.4,4.2,0.0505,0.003922,0.004625,0.8479,0.9848,0,0.4192,0.8586,88,0.5808
192,4732,3016,0,0,0,1.9078,2,14.6,7,3009,4.57,0.996,3028.2,7,1.0,84,0,3,1898,0,0.000437,0.0234,14.6138,191,90.3,0.012,0.0046,0,0,0,0,0.087719,0.015625,45,0.8219,10.4348,0.4361,24,3,57,810,1206,459,0.0007,0.9993,603.8,4.2,0.0523,0.009747,0.005113,1.9064,1.0906,0,0.4343,0.9343,87,0.5657
193,4731,3014,1,4,0,1.9254,1,14.5,7,3002,4.52,0.9958,3026.8,12,1.0,85,3,2,1890,0,0.000515,0.0323,24.4399,192,90.2,0.0117,0.005,0,0,0,0,0.060837,0.015625,46,0.7432,10.469,0.4353,25,3,57,828,1205,465,0.0012,0.9988,614.4,4.1,0.0516,0.003802,0.004988,0.7623,0.9762,0,0.4154,0.7963,84,0.5846
194,4730,2993,4,4,3,1.9257,1,14.3,8,2972,4.55,0.9899,3023.6,21,1.0,89,8,4,1975,0,0.00049,0.0241,34.9265,193,87.0,0.0114,0.0044,0,0,0,0,0.056897,0.015625,45,0.7254,10.5035,0.4347,26,3,60,794,1153,476,0.0008,0.9992,627.8,4.1,0.0515,0.012069,0.005662,2.1315,1.1132,0,0.3868,0.7959,85,0.6132
195,4729,2958,1,3,1,1.887,2,14.3,2,2946,4.56,0.9803,3017.3,12,1.0,88,6,7,1994,0,0.000562,0.024,14.4342,194,89.0,0.0111,0.0045,0,0,0,0,0.060998,0.015625,45,0.7438,10.5497,0.4342,26,4,58,783,1131,473,0.0008,0.9992,586.9,4.1,0.0514,0.022181,0.007235,3.0656,1.2,0,0.3891,0.7718,88,0.6109
196,4726,3032,2,5,3,1.9043,2,14.0,3021,0,4.68,1.0074,3019.7,21,1.0,89,6,5,1989,0,0.000495,0.0228,27.6889,195,88.9,0.0114,0.0045,1,0,0,0,0.056042,0.015625,46,0.7212,10.597,0.4338,27,4,58,787,1193,489,0.0008,0.9992,631.7,4.0,0.051,0.014011,0.007881,1.7778,1.0778,0,0.4195,0.9727,87,0.5805
197,4722,3009,4,6,3,1.8641,2,14.0,1,2988,4.55,0.9968,3018.7,21,1.0,92,5,2,2048,0,0.000616,0.0241,36.63,196,87.0,0.011,0.0044,3,0,0,0,0.07069,0.015625,48,0.779,10.6676,0.4334,27,3,62,817,1209,450,0.0008,0.9992,616.3,4.1,0.0503,0.005172,0.007623,0.6786,0.9679,0,0.4116,0.8346,89,0.5884
198,4720,3036,0,0,3,1.9599,2,13.8,3045,0,4.55,1.0094,3021.7,5,1.0,92,0,0,2030,0,0.000496,0.0262,9.1408,197,88.0,0.0114,0.0049,0,0,0,0,0.059337,0.015625,47,0.7367,10.727,0.4331,27,3,62,794,1230,460,0.0013,0.9987,612.9,4.1,0.0503,0,0.006897,0.0,0.9,0,0.4169,0.841,92,0.5831
199,4717,3011,0,0,3,1.9479,1,13.6,0,3006,4.63,0.9968,3020.6,5,1.0,88,0,4,2022,0,0.000368,0.0219,9.6899,198,92.6,0.0116,0.0044,0,2,0,0,0.074954,0.015625,46,0.7915,10.7709,0.4326,27,3,58,776,1215,447,0.0008,0.9992,620.0,4.1,0.0504,0.007313,0.006936,1.0542,1.0054,0,0.4619,0.9615,90,0.538
200,4713,2958,0,0,3,1.941,1,13.5,0,2958,4.55,0.9812,3014.7,0,1.0,86,0,2,1921,0,0.000455,0.0275,0.0,199,93.5,0.012,0.0047,0,1,0,0,0.065678,0.015625,46,0.7621,10.8217,0.4322,26,3,57,794,1172,467,0.0015,0.9985,597.8,4.1,0.0507,0.002119,0.006478,0.3271,0.9327,0,0.4069,0.8392,86,0.5931
