window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
137,4819,3011,1,4,3,1.998,1,15.5,12,2999,4.56,0.985,3056.9,12,1.0,66,1,1,1368,0,0.000821,0.0293,30.5344,136,68.3,0.0165,0.0065,0,0,0,0,0.090244,0.015625,42,0.8269,9.3429,0.4055,23,4,39,775,1170,469,0.001,0.999,546.5,3.9,0.0541,0.004878,0.00575,0.8483,0.9848,0,0.4537,0.8507,66,0.5463
138,4819,3082,1,4,1,1.9964,2,15.5,3089,0,4.65,1.013,3061.1,12,1.0,65,5,6,1382,0,0.00066,0.0315,27.7778,137,68.8,0.0154,0.0065,0,0,0,0,0.091864,0.015625,43,0.8299,9.3875,0.4051,22,5,38,818,1171,490,0.001,0.999,567.7,3.8,0.0541,0.013123,0.006452,2.0339,1.1034,0,0.4125,0.8528,66,0.5875
139,4818,3063,0,0,3,1.9749,2,15.5,3055,0,4.61,1.0009,3061.4,9,1.0,64,0,1,1353,0,0.000794,0.0324,25.3521,138,70.9,0.0173,0.0066,0,0,0,0,0.089189,0.015625,42,0.8248,9.4281,0.4051,22,4,38,831,1210,460,0.0007,0.9993,605.7,3.9,0.0542,0.005405,0.006353,0.8509,0.9851,0,0.4426,0.8214,65,0.5574
140,4818,3075,2,4,3,1.9284,1,15.5,3085,0,4.64,1.0082,3064.0,4,1.0,65,2,1,1377,0,0.00066,0.0278,10.5541,139,70.7,0.0172,0.0061,0,0,0,0,0.085859,0.015625,44,0.818,9.4912,0.4049,22,4,39,807,1252,457,0.0013,0.9987,578.9,3.8,0.0533,0.005051,0.006229,0.8108,0.9811,0,0.4306,0.8194,64,0.5694
141,4816,3115,1,5,3,1.9037,1,15.7,3153,0,4.67,1.0288,3073.4,9,1.0,65,1,1,1381,0,0.000718,0.0327,23.0769,140,71.6,0.0178,0.0066,1,0,0,0,0.072864,0.015625,42,0.7856,9.5339,0.4047,23,4,38,779,1230,515,0.0016,0.9984,602.3,3.9,0.0533,0.0,0.005635,0.0,0.9,0,0.399,0.8555,65,0.601
142,4812,3064,0,0,3,1.8987,2,15.8,12,3052,4.58,0.9972,3072.5,12,1.0,65,3,3,1398,0,0.000657,0.0331,32.0856,141,72.6,0.0165,0.0066,0,0,0,0,0.076336,0.015625,42,0.7953,9.5924,0.4046,24,3,38,740,1233,514,0.0007,0.9993,579.9,4.0,0.0539,0.010178,0.006068,1.6773,1.0677,0,0.4227,0.7858,65,0.5773
143,4811,3056,0,0,3,1.8842,1,15.5,13,3043,4.65,0.9952,3070.9,13,1.0,64,1,2,1373,0,0.000656,0.0281,32.0,142,74.7,0.0165,0.0061,0,0,0,0,0.079082,0.015625,41,0.8024,9.646,0.4043,24,3,37,785,1218,496,0.0007,0.9993,599.6,4.1,0.054,0.007653,0.006219,1.2306,1.0231,0,0.4466,0.8727,65,0.5534
144,4810,3047,1,3,3,1.9003,1,15.5,3,3039,4.5,0.993,3068.6,8,1.0,67,4,1,1386,0,0.000646,0.0264,21.7391,143,72.3,0.0165,0.0052,0,0,0,0,0.07124,0.015625,44,0.7807,9.7014,0.404,24,3,40,721,1264,512,0.0013,0.9987,578.4,3.8,0.0536,0.0,0.005627,0.0,0.9,0,0.3905,0.832,64,0.6095
145,4806,3085,0,0,3,1.858,1,17.8,3091,0,4.66,1.0089,3071.5,8,1.0,66,0,1,1372,0,0.000489,0.0263,21.6802,144,73.8,0.0162,0.0056,0,0,0,0,0.073684,0.015625,43,0.7879,9.7461,0.4039,23,3,40,839,1217,479,0.0007,0.9993,537.3,4.0,0.0534,0.0,0.005091,0.0,0.9,0,0.4305,0.8236,66,0.5695
146,4805,3058,2,4,3,1.9314,1,19.1,10,3043,4.55,0.996,3070.2,15,1.0,68,2,0,1405,0,0.00056,0.0304,36.2319,145,72.6,0.0155,0.0061,0,0,0,0,0.088993,0.015625,44,0.8244,9.793,0.4037,23,4,41,812,1201,512,0.0007,0.9993,566.5,4.0,0.0532,0,0.004606,0.0,0.9,0,0.4263,0.8708,66,0.5737
147,4805,3067,0,0,3,1.8088,1,15.4,10,3057,4.51,0.999,3069.9,10,1.0,67,0,1,1405,0,0.000481,0.0365,25.2525,146,74.6,0.0161,0.0063,0,1,0,0,0.065693,0.015625,44,0.7622,9.8441,0.4034,22,4,41,828,1172,487,0.0007,0.9993,534.0,3.9,0.0532,0.002433,0.004399,0.5531,0.9553,0,0.4343,0.7941,68,0.5658
148,4805,3097,0,0,3,1.8672,1,15.6,3110,0,4.63,1.0139,3074.4,7,1.0,64,0,3,1381,0,0.000554,0.0291,17.5879,147,79.0,0.0159,0.0058,0,0,0,0,0.097087,0.015625,44,0.8391,9.8853,0.4034,22,4,38,807,1230,492,0.0005,0.9995,569.4,3.9,0.0544,0.007282,0.004674,1.558,1.0558,0,0.4131,0.8262,67,0.5869
149,4803,3067,1,5,3,1.7824,1,15.7,9,3053,4.59,0.9978,3073.7,14,1.0,65,3,2,1386,0,0.000593,0.0307,31.9149,148,78.8,0.0167,0.0061,1,0,0,0,0.074169,0.015625,42,0.7893,9.9237,0.4033,22,5,38,807,1139,520,0.0014,0.9986,537.2,3.8,0.0542,0.005115,0.004716,1.0847,1.0085,0,0.4185,0.8895,63,0.5815
150,4803,3027,0,0,3,1.8663,1,15.6,2,3020,4.51,0.9862,3069.2,7,1.0,64,0,1,1349,0,0.000519,0.0375,19.1781,149,80.2,0.0175,0.0066,0,0,0,0,0.075067,0.015625,41,0.7919,9.9773,0.4032,22,5,37,764,1189,481,0.0009,0.9991,578.8,3.9,0.0543,0.0,0.004267,0.0,0.9,0,0.4442,0.7575,65,0.5558
151,4803,3041,0,0,3,1.8251,1,15.6,0,3036,4.56,0.9917,3066.6,5,1.0,64,0,0,1349,0,0.000479,0.0316,13.587,150,81.2,0.0174,0.0066,0,0,0,0,0.068421,0.015625,41,0.7716,10.0221,0.4032,22,5,37,751,1224,485,0.0008,0.9992,592.3,3.9,0.0543,0,0.00386,0.0,0.9,0,0.4398,0.8355,64,0.5602
152,4803,3012,3,5,1,1.8548,1,15.4,5,2997,4.5,0.9839,3061.4,15,1.0,70,6,0,1439,0,0.000601,0.0276,39.3701,151,75.2,0.0169,0.0066,2,0,0,0,0.062657,0.015625,43,0.7506,10.0647,0.403,27,5,38,799,1183,448,0.0005,0.9995,518.4,3.8,0.0522,0,0.003493,0.0,0.9,0,0.3895,0.8489,64,0.6105
153,4802,3108,0,0,3,1.804,1,15.6,3127,0,4.6,1.0223,3068.6,10,1.0,69,0,1,1430,0,0.000553,0.033,24.57,152,77.2,0.0163,0.0061,0,0,0,0,0.061321,0.015625,43,0.7452,10.1048,0.4029,26,5,38,781,1262,512,0.0013,0.9987,556.6,3.9,0.0528,0.0,0.00316,0.0,0.9,0,0.4228,0.9228,69,0.5773
154,4802,2979,0,0,3,1.787,1,15.5,2,2972,4.54,0.9735,3060.0,7,1.0,68,2,3,1429,0,0.000475,0.0354,18.4697,153,78.0,0.0172,0.0068,0,0,0,0,0.073418,0.015625,43,0.7872,10.1402,0.4025,25,5,38,739,1190,502,0.0006,0.9994,496.6,3.9,0.0529,0.005063,0.003341,1.5154,1.0515,0,0.4053,0.8341,69,0.5947
155,4802,3093,1,3,3,1.8956,1,15.7,3126,0,4.6,1.0209,3066.8,5,1.0,66,4,6,1411,0,0.000629,0.0296,8.3799,154,80.1,0.0168,0.0062,0,1,0,0,0.072776,0.015625,43,0.7853,10.1779,0.4022,23,6,37,781,1236,514,0.0005,0.9995,522.9,3.8,0.0531,0.013477,0.004307,3.1294,1.2,0,0.4322,0.8907,68,0.5678
156,4802,3065,0,0,3,1.9373,1,15.4,1,3064,4.65,0.9995,3066.6,1,1.0,64,1,3,1341,0,0.000618,0.0288,2.7397,155,82.1,0.0177,0.0061,0,1,0,0,0.057592,0.015625,44,0.7287,10.2303,0.4017,22,6,36,767,1249,479,0.0014,0.9986,547.8,3.8,0.0532,0.005236,0.004395,1.1913,1.0191,0,0.4504,0.9026,66,0.5496
157,4802,3050,1,5,3,1.9587,1,15.5,2,3048,4.62,0.9951,3065.0,2,1.0,64,3,3,1366,0,0.000634,0.0303,5.2356,156,83.0,0.017,0.0062,1,0,0,0,0.068182,0.015625,44,0.7708,10.2783,0.4012,22,6,36,809,1163,488,0.0011,0.9989,526.5,4.0,0.053,0.007576,0.004698,1.6126,1.0613,0,0.4433,0.8483,63,0.5567
158,4802,3060,1,5,1,1.9372,1,15.4,0,3055,4.63,0.9985,3064.6,5,1.0,63,1,2,1344,0,0.00068,0.0364,15.2905,157,84.5,0.0169,0.0065,1,0,0,0,0.057576,0.015625,40,0.7286,10.3268,0.401,23,5,35,774,1269,462,0.0014,0.9986,519.3,4.0,0.0541,0.00303,0.004539,0.6676,0.9668,0,0.4353,0.842,64,0.5647
159,4802,3092,2,4,1,1.9728,2,15.6,3101,0,4.6,1.0137,3069.0,10,1.0,66,5,2,1402,0,0.000688,0.0301,26.178,158,81.6,0.0163,0.0059,0,0,0,0,0.055138,0.015625,42,0.7166,10.3744,0.4007,23,6,37,774,1271,464,0.001,0.999,558.6,3.8,0.0543,0.007519,0.004823,1.559,1.0559,0,0.3976,0.8474,63,0.6024
160,4800,2933,0,0,1,1.9794,2,15.5,3,2930,4.52,0.9597,3056.0,3,1.0,66,3,3,1412,0,0.000725,0.031,5.3476,159,82.4,0.0172,0.0059,0,0,0,0,0.056848,0.015625,43,0.7251,10.4183,0.4002,23,6,37,751,1189,493,0.0008,0.9992,534.9,3.9,0.0542,0.01292,0.005594,2.3096,1.131,0,0.4235,0.7961,66,0.5765
161,4798,3008,0,0,0,1.9134,1,15.5,2,3006,4.49,0.9858,3051.5,2,1.0,64,2,4,1397,0,0.00072,0.0285,0.0,160,86.0,0.0169,0.0057,0,0,0,0,0.07513,0.015625,43,0.792,10.4572,0.3998,23,5,36,762,1204,500,0.0006,0.9994,555.3,4.1,0.0538,0.012953,0.006295,2.0577,1.1058,0,0.4202,0.7315,66,0.5798
162,4798,3041,3,5,3,1.9547,1,15.6,4,3032,4.58,0.9969,3050.5,9,1.0,63,3,4,1397,0,0.000779,0.0316,22.8426,161,86.8,0.0167,0.0066,1,1,0,0,0.063107,0.015625,42,0.7524,10.5033,0.3991,22,4,37,852,1162,482,0.0011,0.9989,539.4,4.0,0.0532,0.012136,0.006851,1.7714,1.0771,0,0.4159,0.8813,63,0.5841
163,4797,2972,3,5,3,1.9215,1,15.5,5,2953,4.5,0.9767,3043.0,19,1.0,69,6,0,1436,0,0.000801,0.026,51.3514,162,80.2,0.0156,0.0051,1,0,0,0,0.05974,0.015625,42,0.7385,10.5578,0.3986,22,5,42,760,1173,467,0.0009,0.9991,528.5,3.9,0.0521,0,0.006199,0.0,0.9,0,0.3913,0.8611,63,0.6087
164,4797,3078,3,5,3,1.9576,2,15.6,3082,0,4.63,1.0187,3049.0,24,1.0,71,6,4,1511,0,0.000794,0.0303,55.0459,163,78.8,0.0152,0.0063,2,0,0,0,0.080087,0.015625,42,0.8049,10.6206,0.3981,24,5,42,817,1190,483,0.0009,0.9991,518.6,3.9,0.0517,0.008658,0.006433,1.3459,1.0346,0,0.4072,0.794,69,0.5927
165,4797,3036,1,4,3,1.9,2,15.6,7,3024,4.5,0.9961,3047.8,12,1.0,70,4,5,1535,0,0.000727,0.0239,19.8844,164,80.9,0.0148,0.0051,0,0,0,0,0.098086,0.015625,42,0.8407,10.6708,0.398,25,5,40,799,1217,450,0.0008,0.9992,515.8,3.9,0.0517,0.016746,0.007415,2.2584,1.1258,0,0.419,0.9089,71,0.581
166,4797,3073,0,0,3,1.8205,2,15.5,3087,0,4.6,1.0131,3052.0,5,1.0,70,0,0,1486,0,0.000812,0.0257,12.0773,165,81.9,0.0158,0.0054,0,0,0,0,0.07243,0.015625,42,0.7843,10.7433,0.3978,25,5,40,788,1240,492,0.0012,0.9988,522.5,4.1,0.0517,0,0.006709,0.0,0.9,0,0.4275,0.8353,69,0.5725
167,4797,3102,3,4,3,1.962,1,15.4,3116,0,4.62,1.021,3058.7,7,1.0,72,4,2,1542,0,0.000614,0.0326,18.1347,166,80.6,0.0156,0.0067,0,0,0,0,0.092732,0.015625,43,0.8315,10.7834,0.3976,25,5,42,786,1272,468,0.0005,0.9995,524.3,4.0,0.0517,0.005013,0.006547,0.7656,0.9766,0,0.449,0.8483,70,0.551
168,4796,3036,4,5,3,1.9859,1,15.6,9,3017,4.53,0.9933,3056.6,19,1.0,75,4,1,1608,0,0.000746,0.0288,47.2637,167,78.1,0.0136,0.0061,3,0,0,0,0.064748,0.015625,46,0.7587,10.8265,0.3971,24,6,45,798,1217,508,0.0009,0.9991,504.3,4.1,0.0512,0.002398,0.006152,0.3898,0.939,0,0.4082,0.8386,72,0.5918
169,4791,3068,1,5,3,1.9583,2,15.5,3073,0,4.54,1.0063,3058.6,5,1.0,73,1,3,1592,0,0.000765,0.0287,10.7066,168,79.1,0.0151,0.0057,1,1,0,0,0.07377,0.015625,45,0.7882,10.8819,0.3965,24,7,42,794,1224,477,0.0009,0.9991,528.9,4.1,0.0512,0.006148,0.006152,0.9993,0.9999,0,0.4114,0.8154,75,0.5886
170,4785,3058,0,0,3,1.9695,2,15.5,0,3053,4.53,0.9998,3058.6,5,1.0,71,0,2,1553,0,0.000661,0.03,12.9534,169,82.3,0.0154,0.0054,0,1,0,0,0.07,0.015625,45,0.7768,10.9419,0.3961,24,5,42,778,1232,477,0.0015,0.9985,540.6,3.9,0.0521,0.005,0.006042,0.8275,0.9828,0,0.3925,0.8032,72,0.6075
171,4783,3013,0,0,3,1.9334,1,15.3,0,3013,4.52,0.9865,3054.2,0,1.0,70,0,1,1518,0,0.000591,0.0266,0.0,170,84.4,0.016,0.0057,0,1,0,0,0.070048,0.015625,44,0.7769,11.0119,0.3959,24,5,41,738,1226,476,0.0009,0.9991,495.3,4.2,0.0522,0.004831,0.005927,0.8151,0.9815,0,0.4387,0.8689,70,0.5613
172,4782,3059,0,0,3,1.9077,1,15.5,3063,0,4.64,1.0032,3055.2,2,1.0,71,2,1,1513,0,0.000578,0.027,5.1282,171,84.2,0.0149,0.0053,0,0,0,0,0.073529,0.015625,44,0.7875,11.0805,0.3956,24,6,41,798,1178,495,0.0006,0.9994,533.9,4.0,0.0521,0.002451,0.005596,0.438,0.9438,0,0.4111,0.7654,70,0.5889
173,4782,3041,1,5,3,1.8927,1,15.6,4,3033,4.6,0.9958,3053.9,8,1.0,74,5,2,1557,0,0.000581,0.0244,20.202,172,81.8,0.0148,0.0052,1,0,0,0,0.07561,0.015625,45,0.7933,11.1561,0.3953,24,7,43,777,1226,490,0.0015,0.9985,483.6,4.0,0.0518,0.004878,0.005527,0.8825,0.9883,0,0.3877,0.7762,71,0.6123
174,4778,3059,0,0,3,1.9502,1,15.5,3055,0,4.6,1.0024,3054.7,7,1.0,73,3,4,1576,0,0.000571,0.034,15.3061,173,83.7,0.0151,0.0062,0,0,0,0,0.092233,0.015625,45,0.8306,11.2071,0.3949,24,6,43,795,1246,487,0.0011,0.9989,503.2,4.1,0.0516,0.009709,0.005926,1.6384,1.0638,0,0.4154,0.8117,74,0.5846
175,4775,3044,1,5,1,1.9,1,19.6,0,3040,4.68,0.9968,3053.6,4,1.0,72,1,2,1532,0,0.00058,0.0275,9.3677,174,83.8,0.015,0.0058,1,0,0,0,0.064073,0.015625,42,0.7561,11.2666,0.3947,23,6,43,830,1165,481,0.0012,0.9988,483.1,4.1,0.051,0.002288,0.005579,0.4102,0.941,0,0.4134,0.8697,72,0.5866
176,4775,3034,4,5,3,1.8424,1,22.7,4,3021,4.49,0.9942,3051.8,13,1.0,73,4,3,1605,0,0.000723,0.0269,30.5164,175,83.2,0.0144,0.0058,2,0,0,0,0.049327,0.015625,42,0.6832,11.3137,0.394,23,6,44,786,1202,495,0.001,0.999,464.3,4.1,0.0508,0.008969,0.005902,1.5196,1.052,0,0.4081,0.9327,72,0.5919
177,4773,3028,0,0,3,1.7992,2,17.5,0,3023,4.58,0.9929,3049.5,5,1.0,72,0,1,1563,0,0.000675,0.0307,12.2549,176,85.2,0.0148,0.0058,0,0,0,0,0.058962,0.015625,42,0.735,11.3656,0.3935,23,6,43,758,1204,454,0.0012,0.9988,469.0,4.2,0.0508,0.002358,0.005565,0.4238,0.9424,0,0.4356,0.8272,72,0.5644
178,4770,2950,0,0,3,1.8381,1,15.4,0,2941,4.47,0.9704,3040.0,9,1.0,72,5,5,1571,0,0.000576,0.0253,21.7918,177,86.1,0.014,0.0051,0,0,0,0,0.076037,0.015625,42,0.7945,11.4209,0.3931,22,7,43,744,1186,470,0.0011,0.9989,476.9,4.1,0.051,0.009217,0.005912,1.5589,1.0559,0,0.4035,0.8,72,0.5965
179,4769,3059,0,0,3,1.8381,1,15.4,3060,0,4.53,1.0074,3042.4,5,1.0,72,0,0,1537,0,0.000606,0.0341,12.6263,178,87.1,0.0149,0.006,0,0,0,0,0.065693,0.015625,42,0.7622,11.472,0.3928,22,7,43,763,1217,495,0.001,0.999,462.3,4.2,0.051,0,0.005349,0.0,0.9,0,0.4679,0.8087,72,0.5321
180,4768,3053,0,0,3,1.8707,1,15.3,3054,0,4.57,1.0061,3044.4,9,1.0,73,4,3,1566,0,0.000484,0.0273,19.8675,179,86.8,0.0152,0.0051,0,1,0,0,0.069328,0.015625,45,0.7746,11.5098,0.3922,22,6,45,776,1188,537,0.0011,0.9989,509.3,4.0,0.0514,0.006303,0.00544,1.1585,1.0159,0,0.4196,0.8993,72,0.5804
181,4766,2912,0,0,3,1.9351,1,15.4,1,2911,4.51,0.9605,3031.8,1,1.0,69,1,5,1520,0,0.000519,0.0337,0.0,180,90.5,0.0153,0.0066,0,1,0,0,0.082902,0.015625,43,0.8115,11.559,0.392,21,5,43,739,1126,499,0.0015,0.9985,541.2,3.9,0.0515,0.012953,0.006156,2.1043,1.1104,0,0.4434,0.8214,73,0.5566
182,4766,2990,2,5,3,1.9699,1,15.4,6,2979,4.5,0.9875,3027.8,11,1.0,70,3,2,1526,0,0.000667,0.0276,24.1546,181,90.2,0.0157,0.0058,2,0,0,0,0.076037,0.015625,41,0.7945,11.6351,0.3918,22,6,42,780,1172,484,0.0009,0.9991,525.0,4.0,0.0512,0.004608,0.006008,0.767,0.9767,0,0.3854,0.8162,69,0.6146
183,4764,3042,1,3,3,1.9725,1,15.8,3040,0,4.62,1.0051,3029.4,5,1.0,72,4,2,1541,0,0.000639,0.0278,12.0192,182,88.6,0.0153,0.0065,0,0,0,0,0.074074,0.015625,41,0.7891,11.7091,0.3915,23,6,43,750,1268,462,0.0016,0.9984,493.8,4.0,0.051,0.002315,0.005656,0.4092,0.9409,0,0.384,0.8009,70,0.616
184,4764,2954,3,5,1,1.9322,2,15.4,3,2936,4.56,0.9774,3022.2,18,1.0,76,6,2,1594,0,0.000583,0.0234,44.226,183,82.8,0.015,0.0052,1,2,0,0,0.07243,0.015625,41,0.7843,11.7582,0.3913,23,8,45,793,1142,475,0.0013,0.9987,544.1,3.8,0.0511,0.002336,0.00534,0.4375,0.9438,0,0.3696,0.8707,71,0.6303
185,4762,2983,1,4,3,1.969,2,15.4,0,2969,4.47,0.9882,3018.5,14,1.0,75,2,3,1558,0,0.000692,0.0329,32.1101,184,84.5,0.0139,0.0057,0,1,0,0,0.057018,0.015625,41,0.726,11.8152,0.3909,23,7,45,772,1190,476,0.0012,0.9988,520.5,4.0,0.0527,0.0,0.004832,0.0,0.9,0,0.4195,0.9067,76,0.5805
186,4761,2941,3,3,3,1.9788,2,15.3,3,2928,4.52,0.9767,3011.1,13,1.0,74,6,7,1597,0,0.000528,0.031,19.6792,185,86.6,0.0149,0.0063,0,0,0,0,0.088496,0.015625,43,0.8234,11.8683,0.3908,22,7,45,750,1181,455,0.0005,0.9995,509.3,4.1,0.0526,0.00885,0.005214,1.6972,1.0697,0,0.413,0.8906,75,0.587
187,4761,3047,1,5,3,1.9431,2,15.3,3066,0,4.63,1.0183,3016.9,6,1.0,73,2,3,1581,0,0.000618,0.0277,11.9904,186,88.7,0.0161,0.0065,1,0,0,0,0.078522,0.015625,43,0.801,11.926,0.3906,22,7,44,793,1178,497,0.001,0.999,497.8,4.1,0.0527,0.004619,0.005158,0.8956,0.9896,0,0.4239,0.8562,74,0.5761
188,4761,3045,1,4,3,1.966,2,15.3,3052,0,4.67,1.0132,3021.1,9,1.0,70,1,4,1577,0,0.000531,0.0324,20.595,187,93.4,0.0153,0.0062,0,0,0,0,0.077754,0.015625,42,0.799,11.9865,0.3905,23,7,40,797,1203,462,0.001,0.999,530.9,4.1,0.0527,0.015119,0.006106,2.4759,1.1476,0,0.4366,0.8811,72,0.5634
189,4760,3013,0,0,3,1.9878,2,15.4,5,3008,4.58,0.9976,3020.3,5,1.0,68,0,2,1515,0,0.000586,0.038,13.1926,188,96.9,0.0162,0.007,0,1,0,0,0.068354,0.015625,39,0.7714,12.0549,0.3903,22,7,39,801,1215,451,0.0009,0.9991,500.9,4.1,0.052,0.005063,0.006007,0.8429,0.9843,0,0.4316,0.8108,70,0.5684
190,4759,2930,1,3,3,1.9787,1,15.5,7,2923,4.52,0.9729,3011.7,7,1.0,68,1,1,1486,0,0.000538,0.0337,12.6263,189,97.9,0.0161,0.0066,0,0,0,0,0.106024,0.015625,38,0.8526,12.1079,0.3906,22,7,39,781,1188,440,0.0009,0.9991,506.0,4.1,0.052,0.004819,0.005894,0.8177,0.9818,0,0.4335,0.8466,68,0.5665
191,4759,2958,1,5,3,1.9574,1,15.6,0,2953,4.49,0.9838,3006.6,5,1.0,69,1,0,1497,0,0.000536,0.03,13.1926,190,97.5,0.0155,0.0062,1,0,0,0,0.065,0.015625,39,0.7596,12.1729,0.3907,22,8,39,758,1196,473,0.0014,0.9986,534.3,4.0,0.052,0,0.005333,0.0,0.9,0,0.4093,0.9215,67,0.5907
192,4758,2955,2,5,3,1.958,2,15.5,4,2941,4.58,0.9844,3001.7,14,1.0,69,2,2,1537,0,0.00053,0.031,34.4828,191,98.3,0.0149,0.0063,1,1,0,0,0.064439,0.015625,40,0.7575,12.2373,0.3907,22,7,40,745,1186,481,0.0013,0.9987,473.6,4.2,0.0527,0.00716,0.005507,1.3002,1.03,0,0.4121,0.8437,68,0.5879
193,4755,3058,1,5,3,2.0,2,15.7,3097,0,4.57,1.0319,3011.8,11,1.0,70,3,2,1533,0,0.000588,0.0289,25.1889,192,97.8,0.0148,0.0056,1,0,0,0,0.06747,0.015625,40,0.7684,12.3048,0.3906,22,7,41,820,1167,506,0.0014,0.9986,473.3,4.1,0.0527,0.007229,0.005671,1.2748,1.0275,0,0.3952,0.8455,69,0.6048
194,4751,3035,1,5,3,1.9553,2,15.4,3041,0,4.59,1.0088,3014.6,0,1.0,70,1,1,1516,0,0.000587,0.0344,0.0,193,96.7,0.0155,0.0054,1,1,0,0,0.071253,0.015625,39,0.7807,12.3761,0.3906,23,7,40,805,1236,438,0.0013,0.9987,478.6,4.2,0.0527,0.0,0.005131,0.0,0.9,0,0.4037,0.8067,70,0.5963
195,4748,3069,2,5,3,1.9652,2,15.2,3101,0,4.6,1.03,3024.2,14,1.0,74,7,3,1580,0,0.000644,0.0357,32.634,194,89.9,0.0149,0.0057,1,1,0,0,0.131696,0.015625,40,0.8814,12.4274,0.3904,27,6,41,816,1159,505,0.0007,0.9993,471.3,4.1,0.053,0.006696,0.00528,1.2683,1.0268,0,0.3681,0.7754,70,0.6319
196,4745,3006,0,0,3,1.9797,2,15.1,5,3001,4.57,0.9946,3022.4,5,1.0,73,0,1,1550,0,0.000633,0.0247,11.7096,195,92.2,0.0152,0.0051,0,0,0,0,0.112108,0.015625,38,0.8606,12.4767,0.3904,26,6,41,785,1178,484,0.001,0.999,514.2,3.9,0.0532,0.004484,0.005204,0.8617,0.9862,0,0.4099,0.8188,73,0.5901
197,4745,3062,0,0,3,1.9603,1,19.7,3092,0,4.66,1.0223,3029.5,5,1.0,71,0,2,1531,0,0.000581,0.0302,12.2549,196,95.7,0.0161,0.0056,0,0,0,0,0.088372,0.015625,38,0.8232,12.5395,0.3903,25,6,40,800,1227,483,0.0011,0.9989,506.1,4.1,0.0533,0.002326,0.00493,0.4717,0.9472,0,0.4367,0.7778,73,0.5633
198,4741,3048,0,0,3,1.8518,1,15.4,3063,0,4.64,1.0109,3033.0,3,1.0,71,3,3,1538,0,0.000515,0.0282,4.902,197,96.7,0.0161,0.0062,0,0,0,0,0.103529,0.015625,39,0.8491,12.5913,0.3902,26,6,39,777,1267,428,0.0012,0.9988,504.5,4.2,0.053,0.004706,0.004908,0.9587,0.9959,0,0.4405,0.8625,71,0.5595
199,4736,3059,1,5,3,1.864,1,16.4,3061,0,4.63,1.0104,3036.3,7,1.0,72,3,2,1556,0,0.000609,0.0314,13.986,198,96.3,0.0151,0.006,1,0,0,0,0.080717,0.015625,39,0.8064,12.6608,0.3903,26,6,40,806,1205,464,0.0007,0.9993,517.9,4.2,0.0528,0.004484,0.004868,0.9212,0.9921,0,0.4034,0.701,71,0.5966
200,4733,2999,2,6,3,1.9547,1,15.1,2,2997,4.55,0.9889,3032.8,2,1.0,73,2,1,1577,0,0.000555,0.0318,4.4346,199,96.0,0.0142,0.006,0,0,0,0,0.101695,0.015625,38,0.8464,12.7159,0.3903,28,6,39,804,1184,459,0.0006,0.9994,499.2,4.2,0.0525,0.004237,0.004808,0.8813,0.9881,0,0.4341,0.8165,72,0.5659
