window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
137,4768,3015,1,5,3,1.9313,2,15.7,0,3006,4.59,0.9932,3035.8,9,1.0,65,1,0,1442,0,0.00072,0.03,21.7391,136,66.2,0.0162,0.0051,1,0,0,0,0.069124,0.015625,41,0.774,7.1418,0.4504,21,4,40,777,1173,485,0.0007,0.9993,720.4,4.0,0.0541,0,0.005009,0.0,0.9,0,0.4344,0.7925,64,0.5656
138,4768,3069,0,0,3,1.9342,2,15.4,3075,0,4.61,1.0141,3040.3,8,1.0,64,3,4,1470,0,0.000695,0.0333,21.5054,137,67.9,0.0157,0.0059,0,1,0,0,0.064103,0.015625,42,0.7562,7.2059,0.4501,20,4,40,801,1247,464,0.0013,0.9987,701.7,3.8,0.054,0.012821,0.005753,2.2284,1.1228,0,0.4292,0.8173,65,0.5708
139,4768,3065,2,5,1,1.9328,1,15.7,3063,0,4.61,1.0091,3043.2,8,1.0,65,3,2,1435,0,0.000875,0.0304,18.1818,138,66.4,0.0158,0.006,1,0,0,0,0.058228,0.015625,39,0.7317,7.2565,0.45,20,5,40,821,1192,468,0.0014,0.9986,738.9,3.8,0.0537,0.002532,0.005447,0.4648,0.9465,0,0.4132,0.8555,63,0.5868
140,4768,2987,2,4,3,1.962,1,15.4,8,2974,4.49,0.9833,3037.8,13,1.0,68,5,2,1486,0,0.000714,0.032,28.8462,139,64.4,0.016,0.0059,0,0,0,0,0.05492,0.015625,40,0.7155,7.3,0.45,21,5,42,791,1196,470,0.0009,0.9991,745.6,3.7,0.0535,0.011442,0.006017,1.9014,1.0901,0,0.4298,0.8778,65,0.5702
141,4766,3059,1,4,3,1.9742,2,15.6,3072,0,4.6,1.0128,3041.9,9,1.0,69,1,0,1479,0,0.000837,0.0314,20.7373,140,64.4,0.0154,0.0056,0,0,0,0,0.060538,0.015625,40,0.7419,7.3538,0.4497,21,5,43,838,1190,467,0.0015,0.9985,750.9,3.6,0.0534,0,0.005444,0.0,0.9,0,0.4624,0.7744,68,0.5376
142,4763,2971,3,5,3,1.9293,2,15.5,7,2959,4.58,0.9789,3035.2,12,1.0,71,6,4,1534,0,0.000689,0.0285,29.6296,141,62.6,0.0158,0.006,2,1,0,0,0.061758,0.015625,42,0.747,7.3989,0.4497,23,7,41,772,1162,498,0.0011,0.9989,721.7,3.6,0.0528,0.007126,0.005605,1.2715,1.0271,0,0.4262,0.9095,68,0.5738
143,4760,2999,1,5,1,1.9392,2,15.5,2,2998,4.62,0.9895,3031.8,1,1.0,69,2,4,1530,0,0.000789,0.0308,0.0,142,65.3,0.016,0.0068,1,1,0,0,0.061697,0.015625,41,0.7467,7.4426,0.4494,24,6,39,792,1170,488,0.0011,0.9989,734.3,3.8,0.0532,0.010283,0.00605,1.6996,1.07,0,0.4576,0.8889,71,0.5424
144,4757,3048,0,0,1,1.9358,2,15.4,3060,0,4.6,1.0084,3034.5,0,1.0,66,0,3,1477,0,0.000797,0.0353,0.0,143,67.0,0.017,0.0071,0,0,0,0,0.062972,0.015625,40,0.7519,7.4829,0.4491,21,6,39,775,1257,460,0.0009,0.9991,742.0,3.8,0.0531,0.005038,0.005954,0.8462,0.9846,0,0.452,0.9172,69,0.548
145,4755,3079,1,3,3,1.9235,1,15.4,3109,0,4.62,1.0227,3041.8,2,1.0,66,1,1,1461,0,0.000646,0.0288,4.9751,144,67.9,0.0164,0.0061,0,0,0,0,0.069544,0.015625,39,0.7753,7.5525,0.449,20,6,40,792,1207,486,0.001,0.999,712.0,3.9,0.0531,0.004796,0.005843,0.8208,0.9821,0,0.4577,0.813,66,0.5423
146,4750,3029,0,0,3,1.8846,1,15.5,0,3029,4.61,0.9962,3040.6,0,1.0,64,0,2,1451,0,0.000638,0.0354,0.0,145,70.9,0.017,0.0065,0,0,0,0,0.068182,0.015625,39,0.7708,7.6004,0.4492,20,4,40,768,1280,466,0.0012,0.9988,736.7,3.8,0.0536,0.005051,0.005768,0.8756,0.9876,0,0.4458,0.8033,66,0.5542
147,4750,2957,2,5,3,1.9009,1,15.3,3,2949,4.49,0.9751,3032.6,8,1.0,64,2,2,1471,0,0.000629,0.0325,11.1675,146,71.6,0.0162,0.0063,1,1,0,0,0.0725,0.015625,39,0.7845,7.6554,0.4495,20,4,40,749,1201,472,0.0017,0.9983,693.2,4.0,0.0522,0.01,0.006171,1.6205,1.062,0,0.434,0.7977,63,0.566
148,4750,2996,1,3,3,1.7372,1,15.3,4,2988,4.6,0.9891,3029.1,8,1.0,64,7,7,1477,0,0.000698,0.0314,11.9763,147,71.9,0.016,0.0066,0,1,0,0,0.060209,0.015625,41,0.7405,7.6973,0.4496,21,4,39,813,1231,440,0.0014,0.9986,769.9,3.8,0.0527,0.026178,0.008076,3.2413,1.2,0,0.4151,0.8669,64,0.5849
149,4743,3009,2,5,3,1.7878,2,15.3,1,3003,4.61,0.994,3027.2,6,1.0,64,3,3,1433,0,0.000893,0.035,13.1234,148,71.3,0.0175,0.0064,1,1,0,0,0.0675,0.015625,39,0.7685,7.7298,0.4495,22,4,38,826,1167,484,0.0017,0.9983,776.4,4.0,0.0531,0.005,0.007783,0.6424,0.9642,0,0.4135,0.8606,64,0.5865
150,4739,3033,0,0,3,1.8976,2,15.2,3034,0,4.55,1.0029,3028.1,3,1.0,64,3,3,1441,0,0.000684,0.0332,5.277,149,72.3,0.0165,0.006,0,0,0,0,0.056266,0.015625,39,0.7223,7.7605,0.4495,22,5,37,783,1245,462,0.001,0.999,743.2,3.9,0.0533,0.01023,0.008016,1.2762,1.0276,0,0.4599,0.8353,63,0.5401
151,4735,2909,0,0,3,1.8846,1,15.2,3,2906,4.43,0.9643,3016.8,3,1.0,63,3,4,1440,0,0.000685,0.03,0.0,150,74.4,0.0163,0.0064,0,0,0,0,0.059946,0.015625,39,0.7393,7.8096,0.4494,22,4,37,746,1159,466,0.0012,0.9988,741.9,3.9,0.0533,0.010899,0.008291,1.3146,1.0315,0,0.4253,0.7533,64,0.5747
152,4733,3062,0,0,3,1.9051,1,15.4,3097,0,4.62,1.024,3024.4,0,1.0,62,0,1,1400,0,0.000591,0.0341,0.0,151,76.6,0.0175,0.0069,0,0,0,0,0.056098,0.015625,39,0.7215,7.8486,0.4494,21,4,37,815,1233,472,0.0008,0.9992,749.9,4.0,0.0534,0.004878,0.007966,0.6124,0.9612,0,0.4635,0.8552,63,0.5365
153,4732,3065,1,5,3,1.9351,1,15.4,3088,0,4.58,1.0205,3031.0,5,1.0,63,1,0,1407,0,0.000638,0.0313,12.4378,152,76.4,0.0172,0.0061,1,0,0,0,0.057831,0.015625,39,0.7298,7.8896,0.4494,21,4,38,785,1263,456,0.0007,0.9993,720.7,3.9,0.0531,0,0.007207,0.0,0.9,0,0.4606,0.773,62,0.5394
154,4731,3047,2,5,3,1.9928,1,15.3,3037,0,4.63,1.0075,3033.4,19,1.0,70,9,2,1513,0,0.000607,0.0326,43.5835,153,69.6,0.0158,0.0061,1,0,0,0,0.060465,0.015625,42,0.7416,7.9361,0.449,22,5,43,792,1197,496,0.0007,0.9993,742.0,3.9,0.0519,0.006977,0.007185,0.971,0.9971,0,0.4185,0.8966,63,0.5815
155,4729,2990,2,5,3,1.9852,2,15.2,0,2971,4.57,0.9871,3029.2,19,1.0,70,2,2,1532,0,0.000783,0.0329,46.683,154,70.6,0.0157,0.0068,2,0,0,0,0.086854,0.015625,41,0.8201,7.9689,0.4487,22,4,44,800,1181,475,0.0004,0.9996,714.7,4.0,0.0531,0.002347,0.006725,0.3491,0.9349,0,0.4449,0.7589,70,0.5551
156,4727,3054,0,0,3,1.9822,2,15.2,3059,0,4.64,1.0128,3033.3,13,1.0,69,3,4,1545,0,0.000621,0.0303,34.9462,155,72.6,0.0157,0.0062,0,0,0,0,0.068182,0.015625,41,0.7708,8.0119,0.4486,23,4,42,784,1176,523,0.0009,0.9991,747.7,3.9,0.0529,0.017677,0.007768,2.2757,1.1276,0,0.4236,0.8885,70,0.5765
157,4727,2991,1,3,3,1.9372,1,15.1,5,2978,4.54,0.9874,3029.3,13,1.0,73,7,3,1565,0,0.000849,0.0278,29.1971,156,69.5,0.0146,0.0055,0,0,0,0,0.053241,0.015625,42,0.7065,8.0489,0.4482,25,4,44,794,1167,479,0.0006,0.9994,724.7,3.6,0.0528,0.006944,0.007689,0.9031,0.9903,0,0.3699,0.7761,69,0.6301
158,4727,3065,1,3,3,1.9449,1,15.3,3097,0,4.78,1.0238,3036.9,12,1.0,72,5,6,1582,0,0.000687,0.0281,25.2874,157,71.3,0.0148,0.0062,0,0,0,0,0.075594,0.015625,43,0.7933,8.0899,0.4481,24,4,44,829,1235,457,0.0016,0.9984,676.1,3.8,0.0524,0.012959,0.008191,1.5821,1.0582,0,0.4024,0.8446,73,0.5976
159,4726,2950,3,5,3,1.953,2,15.2,5,2930,4.57,0.9741,3028.6,20,1.0,76,5,1,1626,0,0.000791,0.0325,46.0048,158,68.5,0.0141,0.006,2,0,0,0,0.062645,0.015625,44,0.7506,8.1294,0.4478,25,4,47,760,1157,491,0.0008,0.9992,677.2,3.8,0.0516,0.00232,0.007632,0.304,0.9304,0,0.4242,0.8354,72,0.5758
160,4725,2958,1,3,3,1.9569,2,15.3,7,2951,4.55,0.9789,3021.9,7,1.0,73,3,6,1641,0,0.000598,0.0272,12.1065,159,72.2,0.0148,0.0052,0,0,0,0,0.045351,0.015625,45,0.6555,8.1702,0.4476,24,4,45,758,1185,441,0.0004,0.9996,679.1,3.9,0.0522,0.020408,0.008849,2.3063,1.1306,0,0.4341,0.8164,76,0.5659
161,4724,2990,1,5,3,1.9846,2,15.2,5,2980,4.63,0.9904,3018.8,10,1.0,72,3,4,1629,0,0.000795,0.0263,18.5615,160,74.1,0.0148,0.0058,1,1,0,0,0.061269,0.015625,44,0.745,8.2183,0.4477,23,4,45,781,1238,434,0.0008,0.9992,675.5,3.9,0.0521,0.015317,0.009465,1.6183,1.0618,0,0.4286,0.7964,73,0.5714
162,4723,2975,1,3,3,1.9672,2,15.3,5,2965,4.62,0.9868,3014.7,10,1.0,74,6,4,1629,0,0.000636,0.0251,21.8447,161,72.8,0.0142,0.0052,0,1,0,0,0.056948,0.015625,43,0.7256,8.2753,0.4475,22,4,48,801,1205,453,0.0009,0.9991,683.1,3.8,0.0516,0.009112,0.009431,0.9661,0.9966,0,0.3963,0.8527,72,0.6037
163,4721,2980,1,3,1,1.9358,2,15.2,0,2970,4.57,0.9896,3011.4,10,1.0,72,4,6,1593,0,0.000595,0.0301,24.5098,162,74.9,0.0143,0.005,0,0,0,0,0.043981,0.015625,42,0.6447,8.3169,0.4473,23,4,45,834,1188,441,0.0009,0.9991,697.9,3.8,0.0521,0.013889,0.009856,1.4092,1.0409,0,0.4242,0.874,74,0.5758
164,4719,2974,1,3,3,1.9017,2,15.2,3,2966,4.53,0.9888,3007.8,8,1.0,72,1,1,1559,0,0.000599,0.0256,21.3904,163,75.8,0.0149,0.0054,0,0,0,0,0.053846,0.015625,41,0.7098,8.3554,0.447,22,4,46,740,1194,491,0.0004,0.9996,705.9,4.0,0.0529,0.002564,0.009161,0.2799,0.928,0,0.4485,0.8039,72,0.5515
165,4715,3006,0,0,3,1.8632,2,15.4,3,3003,4.61,0.9995,3007.6,3,1.0,69,0,3,1536,0,0.00054,0.0335,7.4442,163,77.7,0.0158,0.0069,0,0,0,0,0.055024,0.015625,40,0.716,8.4009,0.4468,20,4,45,832,1178,474,0.0007,0.9993,680.7,4.0,0.0532,0.009569,0.0092,1.0401,1.004,0,0.469,0.7318,72,0.531
166,4714,2997,1,5,1,1.9535,1,15.5,3,2989,4.6,0.9968,3006.6,8,1.0,65,1,5,1500,0,0.000569,0.0355,20.8877,164,80.6,0.0163,0.0066,1,1,0,0,0.058376,0.015625,40,0.7323,8.4592,0.4467,18,4,43,773,1186,498,0.001,0.999,665.1,4.0,0.0535,0.007614,0.009049,0.8414,0.9841,0,0.4472,0.7744,69,0.5528
167,4709,3035,3,5,3,1.9294,1,15.4,3033,0,4.51,1.0139,3011.0,20,1.0,72,9,2,1572,0,0.000643,0.026,47.9798,165,73.7,0.015,0.0053,1,0,0,0,0.06383,0.015625,40,0.7552,8.5042,0.4465,20,5,47,762,1203,475,0.0011,0.9989,638.3,3.9,0.0526,0.004728,0.008638,0.5474,0.9547,0,0.4168,0.8943,65,0.5832
168,4707,3025,2,5,3,1.9347,2,15.3,3031,0,4.59,1.0096,3014.1,12,1.0,73,4,3,1610,0,0.000692,0.0363,28.3019,166,73.7,0.0148,0.0066,1,0,0,0,0.063492,0.015625,40,0.7539,8.545,0.4463,22,5,46,791,1199,475,0.0007,0.9993,660.3,4.1,0.0525,0.006803,0.008463,0.8038,0.9804,0,0.4336,0.866,72,0.5664
169,4706,3003,0,0,3,1.8955,2,15.1,0,3003,4.59,0.9967,3013.0,0,1.0,71,0,2,1593,0,0.000578,0.0339,0.0,167,76.6,0.0151,0.0066,0,0,0,0,0.063205,0.015625,40,0.7528,8.5901,0.4461,22,4,45,754,1257,447,0.0006,0.9994,683.2,4.0,0.0528,0.006772,0.008302,0.8157,0.9816,0,0.4058,0.8923,73,0.5942
170,4702,2959,0,0,3,1.9025,1,15.0,0,2959,4.54,0.9838,3007.9,0,1.0,69,0,2,1555,0,0.000566,0.0306,0.0,168,79.8,0.0155,0.0059,0,0,0,0,0.068235,0.015625,40,0.771,8.616,0.4457,20,4,45,769,1182,463,0.0008,0.9992,665.5,4.0,0.0529,0.004706,0.007959,0.5912,0.9591,0,0.4229,0.8059,71,0.5771
171,4701,2960,1,5,3,1.8974,1,15.1,0,2955,4.64,0.9856,3003.3,5,1.0,70,1,0,1566,0,0.000673,0.0369,12.6582,169,79.6,0.0153,0.0064,1,0,0,0,0.054054,0.015625,40,0.7109,8.6602,0.4453,20,4,46,774,1188,475,0.0005,0.9995,668.6,4.2,0.0529,0,0.007201,0.0,0.9,0,0.443,0.8346,69,0.557
172,4698,2912,1,5,1,1.8671,1,15.1,0,2907,4.55,0.9724,2994.6,5,1.0,70,1,1,1586,0,0.000576,0.031,12.5628,170,80.5,0.0148,0.0064,1,0,0,0,0.059524,0.015625,40,0.7375,8.7197,0.4448,20,4,46,749,1168,436,0.0013,0.9987,670.9,4.1,0.0529,0.002381,0.006742,0.3531,0.9353,0,0.4002,0.8782,70,0.5998
173,4696,3037,2,5,3,1.7899,2,15.1,3053,0,4.62,1.0215,3001.4,13,1.0,71,3,2,1621,0,0.000596,0.0256,29.0557,171,80.3,0.0148,0.0052,1,1,0,0,0.051282,0.015625,42,0.6953,8.7524,0.4443,22,4,45,806,1189,498,0.0005,0.9995,681.8,4.0,0.0522,0.004662,0.006544,0.7124,0.9712,0,0.4066,0.9321,70,0.5934
174,4695,2992,0,0,3,1.9134,2,15.0,1,2981,4.56,0.9972,3000.5,11,1.0,71,1,1,1598,0,0.000592,0.0323,24.2131,172,81.3,0.0146,0.0057,0,0,0,0,0.057737,0.015625,41,0.7294,8.8078,0.4439,22,4,45,785,1144,487,0.0007,0.9993,668.9,4.0,0.0522,0.002309,0.006141,0.3761,0.9376,0,0.4095,0.7642,71,0.5905
175,4694,3034,1,4,3,1.8632,1,15.1,3052,0,4.64,1.0203,3006.9,16,1.0,72,4,3,1626,0,0.000535,0.037,38.0048,173,81.0,0.0139,0.0067,0,0,0,0,0.055427,0.015625,41,0.7181,8.8517,0.4435,21,4,47,767,1230,441,0.0012,0.9988,695.2,4.0,0.0523,0.004619,0.005996,0.7704,0.977,0,0.4355,0.8334,70,0.5645
176,4693,2949,0,0,3,1.8881,1,15.0,7,2937,4.56,0.9825,3001.4,12,1.0,74,4,2,1614,0,0.000595,0.0281,27.1493,174,79.8,0.014,0.0058,0,0,0,0,0.051948,0.015625,41,0.6992,8.8885,0.4432,22,4,48,774,1169,474,0.0018,0.9982,708.8,3.8,0.0521,0.0,0.005425,0.0,0.9,0,0.3896,0.8153,71,0.6104
177,4693,3032,3,4,3,1.8922,1,15.2,3037,0,4.67,1.0143,3006.0,12,1.0,73,3,4,1634,0,0.000487,0.0248,25.9179,175,81.6,0.0145,0.005,0,1,0,0,0.05176,0.015625,41,0.6981,8.9278,0.4428,22,4,47,801,1203,473,0.0014,0.9986,642.5,4.0,0.0522,0.006211,0.0055,1.1294,1.0129,0,0.4153,0.9074,74,0.5847
178,4691,3003,1,5,3,1.743,1,15.0,17,2986,4.62,0.9991,3005.7,17,1.0,75,4,2,1646,0,0.000639,0.0276,37.7778,176,80.4,0.0135,0.0049,1,0,0,0,0.055202,0.015625,43,0.7169,8.9682,0.4422,23,4,48,850,1175,429,0.0006,0.9994,698.1,4.0,0.0526,0.006369,0.005583,1.141,1.0141,0,0.4054,0.7781,73,0.5946
179,4691,2974,1,7,3,1.8652,2,15.1,11,2954,4.57,0.9905,3002.7,20,1.0,76,4,3,1687,0,0.00074,0.0356,43.8596,177,80.3,0.0138,0.0067,0,0,0,0,0.073375,0.015625,45,0.7871,8.9933,0.4418,23,4,49,790,1205,451,0.0009,0.9991,737.7,3.9,0.0526,0.008386,0.00585,1.4336,1.0434,0,0.4195,0.8211,75,0.5805
180,4690,2918,0,0,3,1.8401,2,15.0,11,2902,4.56,0.9744,2994.6,16,1.0,74,0,2,1658,0,0.000654,0.0409,33.6323,178,83.4,0.014,0.0059,0,0,0,0,0.079741,0.015625,44,0.8041,9.045,0.4416,22,4,48,772,1148,430,0.0006,0.9994,725.4,4.1,0.0527,0.008621,0.006113,1.4101,1.041,0,0.4522,0.8654,75,0.5478
181,4689,2946,0,0,3,1.8877,1,15.0,3,2943,4.54,0.9853,2990.0,3,1.0,73,0,1,1641,0,0.000537,0.0274,7.1599,179,85.5,0.0137,0.0054,0,0,0,0,0.057078,0.015625,42,0.7262,9.0839,0.4415,22,4,47,779,1162,469,0.0006,0.9994,692.6,3.9,0.0528,0.004566,0.005966,0.7654,0.9765,0,0.4242,0.8241,73,0.5758
182,4688,3007,3,4,1,1.9377,1,15.1,3003,0,4.62,1.0082,2992.5,14,1.0,75,5,3,1690,0,0.000566,0.0252,13.8424,180,84.2,0.0135,0.0052,0,0,0,0,0.056604,0.015625,45,0.724,9.1174,0.441,23,4,48,807,1196,465,0.0014,0.9986,720.7,3.9,0.0526,0.010482,0.006396,1.6388,1.0639,0,0.4221,0.8202,73,0.5779
183,4688,2847,1,5,1,1.9435,1,15.0,0,2842,4.47,0.9558,2978.7,5,1.0,74,1,2,1669,0,0.000607,0.03,12.8535,181,86.2,0.0142,0.0063,1,0,0,0,0.0525,0.015625,44,0.7024,9.1424,0.4405,23,4,47,733,1148,440,0.0007,0.9993,669.0,4.1,0.0522,0.0025,0.006025,0.4149,0.9415,0,0.4503,0.8448,75,0.5497
184,4684,3014,2,5,3,1.919,2,14.9,3042,0,4.67,1.0222,2985.7,10,1.0,74,5,5,1657,0,0.000531,0.0284,22.9358,182,86.1,0.0143,0.0051,1,2,0,0,0.048035,0.015625,44,0.6747,9.1817,0.4404,22,4,48,782,1237,472,0.0006,0.9994,720.7,4.3,0.0523,0.002183,0.005659,0.3858,0.9386,0,0.3978,0.8171,74,0.6022
185,4682,2966,0,0,1,1.9637,2,15.1,5,2961,4.59,0.994,2983.8,5,1.0,74,0,0,1648,0,0.00052,0.0288,10.6838,183,87.1,0.0141,0.0055,0,0,0,0,0.072016,0.015625,44,0.783,9.229,0.4401,22,4,48,768,1162,477,0.0012,0.9988,719.4,3.9,0.0523,0,0.00512,0.0,0.9,0,0.4253,0.7639,74,0.5747
186,4680,2982,1,3,3,1.9291,1,19.3,0,2982,4.54,0.9995,2983.6,0,1.0,73,1,2,1661,0,0.000494,0.0302,0.0,184,89.2,0.0137,0.0057,0,0,0,0,0.066955,0.015625,44,0.7666,9.2765,0.44,22,4,47,768,1240,473,0.0008,0.9992,707.2,4.0,0.0524,0.010799,0.005661,1.9076,1.0908,0,0.4255,0.958,74,0.5745
187,4679,2909,1,3,3,1.9726,1,17.8,5,2904,4.46,0.9773,2976.5,5,1.0,73,4,4,1661,0,0.000533,0.0276,11.1607,185,90.1,0.0144,0.0058,0,0,0,0,0.053079,0.015625,43,0.7056,9.3148,0.4399,21,4,48,728,1232,440,0.001,0.999,714.8,4.0,0.0524,0.014862,0.006537,2.2734,1.1273,0,0.3941,0.8509,73,0.6059
188,4677,3063,2,4,3,1.968,2,14.9,3113,0,4.7,1.0425,2989.9,4,1.0,76,4,1,1667,0,0.000613,0.0314,9.4118,186,87.5,0.0139,0.0062,0,0,0,0,0.067265,0.015625,41,0.7677,9.3596,0.44,23,4,49,806,1292,418,0.0018,0.9982,736.6,3.9,0.0507,0.0,0.005915,0.0,0.9,0,0.4375,0.84,73,0.5625
189,4672,2997,3,5,1,1.9801,2,15.1,2988,0,4.64,1.004,2991.1,15,1.0,78,3,1,1735,0,0.000612,0.0395,32.538,187,86.2,0.0133,0.0062,3,0,0,0,0.056133,0.015625,43,0.7216,9.4012,0.4397,24,4,50,822,1122,487,0.001,0.999,697.8,4.0,0.0509,0.004158,0.005747,0.7234,0.9723,0,0.417,0.8052,76,0.583
190,4670,2916,2,5,3,1.9777,2,17.8,0,2901,4.57,0.9772,2984.0,15,1.0,77,2,3,1755,0,0.000658,0.0301,31.25,188,88.2,0.0137,0.0054,2,0,0,0,0.050201,0.015625,44,0.6887,9.4494,0.4392,23,4,50,790,1172,464,0.0009,0.9991,697.4,4.1,0.0515,0.004016,0.005583,0.7194,0.9719,0,0.4215,0.8474,76,0.5785
191,4668,2990,3,5,1,1.9384,2,21.9,2979,0,4.6,1.003,2984.9,15,1.0,80,3,0,1800,0,0.000644,0.029,32.8947,189,85.8,0.0128,0.0054,2,0,0,0,0.058091,0.015625,45,0.731,9.5033,0.4388,24,4,52,775,1217,437,0.0011,0.9989,720.8,4.0,0.0514,0,0.005051,0.0,0.9,0,0.4296,0.8062,77,0.5704
192,4665,2886,0,0,3,1.9595,2,20.7,4,2879,4.48,0.9699,2975.5,7,1.0,82,4,2,1828,0,0.000574,0.0315,15.4525,190,84.7,0.0126,0.0059,0,0,0,0,0.081933,0.015625,46,0.8093,9.5537,0.4385,24,4,54,762,1130,473,0.0013,0.9987,708.6,3.9,0.0514,0.004202,0.00497,0.8454,0.9845,0,0.4108,0.7987,80,0.5892
193,4663,2987,0,0,3,1.9836,1,14.9,2988,0,4.64,1.0071,2977.8,11,1.0,84,7,5,1864,0,0.000547,0.0268,18.1452,191,83.5,0.0128,0.005,0,1,0,0,0.059387,0.015625,47,0.7369,9.5978,0.438,27,4,53,755,1159,503,0.001,0.999,703.4,3.8,0.0512,0.005747,0.005044,1.1394,1.0139,0,0.3865,0.9425,81,0.6135
194,4659,2903,0,0,3,1.9904,1,14.7,8,2895,4.55,0.9772,2970.6,8,1.0,84,0,0,1821,0,0.000505,0.0248,16.2602,192,84.5,0.0129,0.0047,0,0,0,0,0.061069,0.015625,46,0.7441,9.6531,0.4376,27,4,53,768,1119,429,0.0007,0.9993,701.0,3.9,0.0512,0,0.004564,0.0,0.9,0,0.4344,0.8076,83,0.5656
195,4657,3047,1,4,1,1.9694,1,14.8,3081,0,4.64,1.0347,2981.5,4,1.0,84,4,4,1857,0,0.000482,0.025,8.2305,193,85.4,0.0125,0.0054,0,0,0,0,0.063462,0.015625,46,0.7538,9.6916,0.4372,27,4,53,825,1194,489,0.001,0.999,666.0,3.8,0.0512,0.007692,0.004862,1.5823,1.0582,0,0.4084,0.8382,84,0.5916
196,4656,2944,2,3,3,1.9516,1,14.6,6,2930,4.55,0.9886,2978.0,14,1.0,87,8,5,1897,0,0.000566,0.0268,24.3902,194,83.3,0.012,0.0048,0,0,0,0,0.06501,0.015625,48,0.7597,9.7337,0.437,27,5,55,760,1216,451,0.0011,0.9989,731.6,3.8,0.0509,0.00956,0.005309,1.8007,1.0801,0,0.3943,0.8672,83,0.6058
197,4655,2960,1,3,3,1.91,2,14.4,5,2946,4.56,0.9945,2976.2,14,1.0,87,4,4,1885,0,0.000554,0.028,27.6008,195,84.3,0.0123,0.0054,0,0,0,0,0.066,0.015625,47,0.7633,9.7677,0.4366,29,4,54,770,1207,475,0.001,0.999,671.7,3.9,0.051,0.008,0.005565,1.4375,1.0437,0,0.3989,0.9322,87,0.6011
198,4651,2905,0,0,3,1.8987,2,14.2,0,2900,4.47,0.9783,2969.5,5,1.0,84,0,3,1837,0,0.000519,0.0241,10.7296,196,85.9,0.0128,0.0053,0,0,0,0,0.04829,0.015625,47,0.6764,9.8019,0.4361,27,4,53,770,1135,457,0.0011,0.9989,678.8,4.0,0.0511,0.004024,0.005419,0.7427,0.9743,0,0.4245,0.8103,87,0.5754
199,4650,2921,0,0,3,1.8892,1,14.2,0,2921,4.55,0.9852,2964.8,0,1.0,81,0,3,1802,0,0.000399,0.0267,0.0,197,90.0,0.0125,0.0047,0,0,0,0,0.057495,0.015625,47,0.7282,9.8409,0.4358,24,4,53,810,1146,484,0.0015,0.9985,683.6,4.0,0.0511,0.00616,0.005489,1.1222,1.0122,0,0.4339,0.83,84,0.5661
200,4646,2900,3,5,3,1.891,1,14.0,7,2888,4.56,0.9802,2958.7,12,1.0,82,3,2,1804,0,0.000508,0.0269,25.6959,198,88.8,0.0127,0.0056,1,1,0,0,0.060041,0.015625,45,0.7398,9.8699,0.4354,25,4,53,765,1174,438,0.0007,0.9993,659.3,4.1,0.0515,0.0,0.004966,0.0,0.9,0,0.4462,0.9228,80,0.5538
