window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
137,4716,3006,0,0,3,1.8565,2,15.0,3,3003,4.53,0.987,3045.7,3,1.0,68,0,3,1532,0,0.000448,0.0336,8.0429,136,73.4,0.0158,0.0066,0,0,0,0,0.067183,0.015625,39,0.7674,8.5578,0.4418,23,3,42,766,1215,470,0.0005,0.9995,792.5,3.9,0.0531,0.010336,0.006562,1.5752,1.0575,0,0.4844,0.8858,71,0.5156
138,4716,3095,1,5,3,1.7814,1,14.9,3115,0,4.67,1.0229,3053.0,8,1.0,69,1,0,1489,0,0.000632,0.0307,21.2766,137,73.3,0.0153,0.007,1,0,0,0,0.063939,0.015625,38,0.7556,8.609,0.442,23,3,43,766,1228,511,0.0009,0.9991,796.9,3.9,0.053,0,0.005937,0.0,0.9,0,0.4613,0.9276,68,0.5387
139,4713,2984,2,5,3,1.6572,1,15.1,4,2975,4.55,0.9795,3046.4,9,1.0,70,3,2,1526,0,0.000609,0.0341,20.0,138,71.9,0.0158,0.0065,2,0,0,0,0.092457,0.015625,40,0.831,8.7014,0.4422,24,3,43,801,1144,470,0.001,0.999,812.6,3.8,0.0525,0.002433,0.005603,0.4342,0.9434,0,0.3955,0.9398,69,0.6045
140,4712,3023,1,3,3,1.6349,2,15.1,3,3015,4.67,0.993,3044.2,8,1.0,70,1,1,1532,0,0.000584,0.0308,19.5599,139,72.8,0.0159,0.0061,0,1,0,0,0.07346,0.015625,40,0.7873,8.7749,0.4425,25,3,42,812,1165,483,0.0015,0.9985,794.1,3.8,0.0516,0.00237,0.005295,0.4475,0.9448,0,0.4307,0.8281,68,0.5693
141,4707,3076,0,0,3,1.6625,2,14.9,3080,0,4.67,1.0151,3049.1,15,1.0,71,7,6,1521,0,0.000629,0.0315,35.6295,140,69.8,0.0159,0.0064,0,0,0,0,0.078829,0.015625,43,0.8018,8.8537,0.4424,28,3,40,821,1204,468,0.0005,0.9995,784.8,3.8,0.0525,0.004505,0.00522,0.863,0.9863,0,0.4145,0.8012,70,0.5855
142,4706,3027,0,0,3,1.5166,1,14.9,9,3014,4.66,0.9935,3047.0,13,1.0,68,2,5,1481,0,0.000559,0.0302,26.764,141,71.0,0.0156,0.006,0,1,0,0,0.078886,0.015625,41,0.8019,8.9326,0.4424,27,2,39,759,1253,494,0.0006,0.9994,791.9,3.7,0.0521,0.011601,0.005827,1.9907,1.0991,0,0.452,0.7912,71,0.548
143,4704,2971,0,0,3,1.9108,1,16.8,7,2964,4.57,0.9774,3039.7,7,1.0,67,0,1,1443,0,0.000651,0.0356,18.6667,142,73.0,0.0149,0.0069,0,0,0,0,0.07888,0.015625,40,0.8019,9.0115,0.4426,26,2,39,758,1190,471,0.0007,0.9993,823.8,3.7,0.0521,0.005089,0.005757,0.884,0.9884,0,0.4634,0.8277,68,0.5366
144,4699,2971,1,3,3,1.9252,1,15.0,7,2964,4.51,0.9795,3033.2,7,1.0,67,1,1,1426,0,0.000616,0.0255,18.617,143,73.1,0.0148,0.0052,0,0,0,0,0.079082,0.015625,39,0.8024,9.0905,0.4427,26,2,39,786,1140,462,0.0008,0.9992,803.0,3.9,0.0521,0.0,0.005209,0.0,0.9,0,0.4262,0.7054,67,0.5738
145,4697,3039,0,0,3,1.9518,1,14.9,3028,0,4.69,1.002,3033.8,12,1.0,72,9,4,1483,0,0.000583,0.0288,30.303,144,68.9,0.0146,0.0053,0,0,0,0,0.06235,0.015625,39,0.7494,9.1529,0.4424,28,3,41,815,1208,478,0.001,0.999,833.3,3.6,0.0518,0.004796,0.00517,0.9278,0.9928,0,0.4164,0.8476,67,0.5836
146,4695,2983,1,5,3,1.9446,1,14.8,9,2969,4.51,0.9848,3029.0,14,1.0,70,1,3,1466,0,0.000599,0.0358,34.4828,145,70.2,0.0155,0.0068,1,1,0,0,0.057279,0.015625,37,0.7272,9.2102,0.4423,26,3,41,791,1200,459,0.0012,0.9988,824.9,3.6,0.0522,0.002387,0.004905,0.4866,0.9487,0,0.4401,0.9143,72,0.5599
147,4693,3042,2,5,3,1.9785,1,14.9,3043,0,4.63,1.0096,3032.0,18,1.0,71,4,3,1472,0,0.000678,0.0342,42.654,146,68.3,0.0157,0.0069,1,1,0,0,0.082192,0.015625,37,0.8099,9.2924,0.4424,27,3,41,824,1183,457,0.001,0.999,750.2,3.5,0.0522,0.004566,0.004872,0.9372,0.9937,0,0.4193,0.8506,70,0.5807
148,4690,2948,1,3,3,1.9907,2,14.8,4,2939,4.55,0.9749,3024.0,9,1.0,73,4,2,1501,0,0.000607,0.035,22.0588,147,67.3,0.0154,0.0067,0,1,0,0,0.081585,0.015625,39,0.8085,9.346,0.4428,26,5,42,766,1217,421,0.0008,0.9992,726.6,3.5,0.0526,0.006993,0.005074,1.3781,1.0378,0,0.461,0.9108,71,0.539
149,4687,2973,1,3,3,1.9827,2,14.9,4,2960,4.56,0.9847,3019.2,13,1.0,71,4,6,1471,0,0.00064,0.0322,33.8542,148,70.0,0.0153,0.0061,0,0,0,0,0.074257,0.015625,39,0.7896,9.4202,0.4432,24,6,41,784,1181,452,0.0016,0.9984,737.8,3.6,0.0524,0.007426,0.005298,1.4016,1.0402,0,0.4362,0.8746,73,0.5638
150,4682,3021,2,3,3,1.9462,2,14.9,3002,0,4.57,1.0005,3019.3,19,1.0,74,10,7,1517,0,0.000735,0.0292,45.8937,149,68.0,0.0156,0.006,0,0,0,0,0.092135,0.015625,39,0.8304,9.5124,0.4437,25,4,45,786,1163,497,0.001,0.999,758.1,3.5,0.0515,0.013483,0.006078,2.2185,1.1218,0,0.3843,0.8317,71,0.6157
151,4679,2969,0,0,3,1.9366,2,14.8,0,2964,4.62,0.9849,3014.5,5,1.0,70,0,4,1477,0,0.000635,0.0326,12.3762,150,72.8,0.0155,0.0058,0,0,0,0,0.081395,0.015625,37,0.808,9.5914,0.4441,24,3,43,780,1192,451,0.0013,0.9987,816.1,3.6,0.0519,0.009302,0.006385,1.4569,1.0457,0,0.457,0.8788,74,0.543
152,4677,2972,1,5,3,1.9147,1,15.0,1,2966,4.57,0.9872,3010.5,6,1.0,70,2,2,1480,0,0.0006,0.034,12.5313,151,73.8,0.0158,0.0059,1,0,0,0,0.089806,0.015625,38,0.826,9.6812,0.4446,24,3,43,772,1171,452,0.001,0.999,823.3,3.6,0.0519,0.007282,0.00647,1.1254,1.0125,0,0.4383,0.8328,70,0.5617
153,4676,2968,1,5,3,1.9492,1,14.8,0,2963,4.6,0.9872,3006.4,5,1.0,68,1,3,1474,0,0.000654,0.0293,12.5945,152,76.7,0.0153,0.0063,1,1,0,0,0.068293,0.015625,36,0.7712,9.7422,0.4451,23,3,42,780,1191,429,0.0012,0.9988,795.2,3.8,0.0506,0.007317,0.006551,1.117,1.0117,0,0.4541,0.9499,70,0.5459
154,4674,3015,2,5,3,1.9628,2,14.9,3015,0,4.65,1.0065,3008.5,13,1.0,70,5,3,1517,0,0.000752,0.0346,29.0557,153,75.2,0.0163,0.0064,2,0,0,0,0.080831,0.015625,37,0.8067,9.8023,0.4456,24,3,43,776,1192,507,0.0011,0.9989,766.6,3.8,0.0517,0.006928,0.006587,1.0519,1.0052,0,0.41,0.9081,67,0.59
155,4672,2880,0,0,3,1.9788,2,15.1,0,2880,4.53,0.9612,2996.3,0,1.0,65,0,5,1436,0,0.000643,0.0324,0.0,154,78.2,0.0159,0.0064,0,1,0,0,0.064838,0.015625,36,0.759,9.8671,0.446,22,2,41,774,1133,441,0.0011,0.9989,783.1,3.9,0.0502,0.004988,0.006435,0.7751,0.9775,0,0.4521,0.7864,70,0.5479
156,4671,2943,3,5,3,1.9803,1,15.1,5,2928,4.55,0.9839,2991.2,15,1.0,68,3,0,1487,0,0.000864,0.0374,38.6598,155,75.7,0.0166,0.0073,3,0,0,0,0.074813,0.015625,35,0.7911,9.9344,0.4463,22,3,43,805,1135,451,0.0008,0.9992,797.1,3.8,0.0502,0,0.005822,0.0,0.9,0,0.4202,0.8137,64,0.5798
157,4671,2968,2,5,3,1.9656,1,14.9,4,2959,4.62,0.993,2989.0,9,1.0,70,3,1,1541,0,0.000696,0.0317,18.6916,156,74.5,0.0157,0.0064,1,0,0,0,0.079365,0.015625,36,0.8031,10.0093,0.4465,22,3,45,777,1198,448,0.0014,0.9986,828.3,3.7,0.0502,0.002268,0.005483,0.4135,0.9414,0,0.4107,0.7496,68,0.5893
158,4671,3002,0,0,3,1.9502,2,15.1,2997,0,4.62,1.0048,2990.5,8,1.0,71,8,7,1606,0,0.000693,0.0327,1.8515,157,74.4,0.0149,0.0061,0,0,0,0,0.063265,0.015625,39,0.753,10.0725,0.4465,23,3,45,795,1158,491,0.0009,0.9991,789.9,3.7,0.0502,0.022449,0.007099,3.1623,1.2,0,0.3766,0.8482,70,0.6234
159,4670,3038,2,5,1,1.971,1,15.0,3063,0,4.65,1.024,2998.1,7,1.0,72,2,1,1580,0,0.000802,0.0353,16.2037,158,74.3,0.015,0.0058,1,0,0,0,0.075055,0.015625,37,0.7918,10.1321,0.4471,23,3,46,797,1253,444,0.0005,0.9995,787.9,3.8,0.05,0.004415,0.006843,0.6451,0.9645,0,0.4497,0.8512,71,0.5503
160,4667,2941,1,3,1,1.9775,1,14.9,3,2938,4.53,0.9827,2992.6,3,1.0,73,4,3,1594,0,0.000615,0.0249,4.7506,159,74.2,0.015,0.0062,0,0,0,0,0.070295,0.015625,37,0.7777,10.1979,0.4475,22,3,48,749,1181,456,0.0005,0.9995,816.0,3.8,0.05,0.00907,0.007055,1.2856,1.0286,0,0.4515,0.8632,72,0.5485
161,4665,3042,3,5,1,1.9577,2,15.0,3062,0,4.69,1.026,3000.9,17,1.0,75,7,5,1676,0,0.000787,0.0302,35.8744,160,73.2,0.0146,0.0059,2,0,0,0,0.073276,0.015625,39,0.7868,10.2496,0.4482,24,3,48,819,1220,434,0.0011,0.9989,756.8,3.7,0.0506,0.017241,0.008026,2.1483,1.1148,0,0.381,0.8738,72,0.619
162,4664,3024,2,5,3,1.9179,2,15.0,3025,0,4.59,1.0112,3004.4,13,1.0,77,2,0,1660,0,0.000791,0.0297,28.2609,161,72.2,0.0142,0.0059,1,0,0,0,0.087049,0.015625,36,0.8205,10.3367,0.4486,24,3,50,792,1191,461,0.001,0.999,793.1,3.8,0.0505,0,0.007261,0.0,0.9,0,0.4475,0.8708,75,0.5525
163,4662,2961,0,0,3,1.8424,2,14.7,3,2953,4.57,0.9869,3000.3,8,1.0,75,0,2,1640,0,0.000603,0.025,18.8679,162,73.5,0.0139,0.0055,0,0,0,0,0.068182,0.015625,36,0.7708,10.4026,0.449,23,3,49,742,1186,461,0.0015,0.9985,801.4,3.6,0.0505,0.004545,0.007003,0.6491,0.9649,0,0.435,0.7856,77,0.565
164,4661,2954,4,5,1,1.8944,1,14.9,11,2934,4.61,0.986,2995.9,20,1.0,80,8,3,1736,0,0.000721,0.0298,44.843,163,69.8,0.0126,0.0055,1,0,0,0,0.065957,0.015625,40,0.7631,10.4494,0.4491,24,3,53,765,1132,440,0.0013,0.9987,740.2,3.7,0.0516,0.010638,0.007349,1.4476,1.0448,0,0.3844,0.8666,74,0.6156
165,4659,3051,2,4,3,1.9667,1,14.9,3092,0,4.7,1.0337,3006.5,16,1.0,80,5,5,1747,0,0.000659,0.0269,28.1124,164,70.8,0.0123,0.0047,0,0,0,0,0.061538,0.015625,39,0.7461,10.509,0.4493,24,3,53,775,1211,490,0.0017,0.9983,755.5,3.8,0.0515,0.019231,0.00848,2.2677,1.1268,0,0.4119,0.7727,80,0.5881
166,4656,2899,2,5,3,1.9716,2,14.8,13,2876,4.49,0.9675,2996.3,23,1.0,80,3,3,1762,0,0.000818,0.0325,47.7273,165,71.7,0.013,0.0057,2,1,0,0,0.065076,0.015625,41,0.7599,10.5546,0.4493,26,3,51,784,1166,426,0.0018,0.9982,752.0,3.7,0.0514,0.008677,0.008499,1.0209,1.0021,0,0.4331,0.893,80,0.5669
167,4652,2936,1,5,3,1.966,2,18.1,9,2922,4.46,0.9818,2990.6,14,1.0,79,1,2,1717,0,0.000613,0.0283,27.027,166,73.5,0.0133,0.0053,1,0,0,0,0.067391,0.015625,40,0.7681,10.6002,0.4493,25,3,51,780,1130,452,0.0006,0.9994,702.2,4.0,0.0514,0.004348,0.008104,0.5365,0.9537,0,0.449,0.787,80,0.551
168,4647,2926,0,0,3,1.9446,2,14.8,5,2921,4.54,0.9804,2984.4,5,1.0,80,3,2,1736,0,0.000635,0.0244,10.6838,167,73.5,0.0134,0.0053,0,0,0,0,0.069106,0.015625,39,0.7739,10.6551,0.449,25,3,52,809,1168,442,0.0009,0.9991,699.2,3.8,0.0512,0.004065,0.007719,0.5266,0.9527,0,0.3912,0.7537,79,0.6088
169,4642,3007,2,5,3,1.9694,1,14.6,3031,0,4.57,1.0156,2989.3,5,1.0,80,2,2,1756,0,0.00058,0.0243,9.7656,168,74.4,0.0133,0.0048,1,0,0,0,0.069288,0.015625,39,0.7745,10.7244,0.4489,24,3,53,833,1177,468,0.0008,0.9992,711.5,4.0,0.0517,0.007491,0.007697,0.9731,0.9973,0,0.4247,0.8066,80,0.5753
170,4640,2950,3,5,1,1.9158,1,14.7,3,2939,4.62,0.9881,2985.6,11,1.0,81,4,3,1789,0,0.000655,0.0226,14.3608,169,74.4,0.0135,0.005,1,1,0,0,0.069815,0.015625,40,0.7762,10.7942,0.4489,23,3,55,816,1139,463,0.0008,0.9992,722.0,3.8,0.0517,0.010267,0.007942,1.2927,1.0293,0,0.4267,0.9247,80,0.5733
171,4638,2996,0,0,3,1.9085,2,14.6,2992,0,4.65,1.0044,2987.0,8,1.0,78,0,3,1729,0,0.000592,0.0311,17.2786,170,76.2,0.0131,0.0051,0,1,0,0,0.097308,0.015625,39,0.8394,10.8915,0.4493,23,3,52,760,1263,413,0.0008,0.9992,701.2,3.9,0.0518,0.008282,0.007974,1.0385,1.0039,0,0.3969,0.852,80,0.6031
172,4633,2862,2,3,0,1.8856,1,14.6,6,2851,4.49,0.962,2975.1,11,1.0,77,2,3,1723,0,0.000577,0.0294,24.2826,171,77.9,0.0139,0.0051,0,0,0,0,0.065126,0.015625,40,0.7601,10.9524,0.4493,24,3,50,772,1087,451,0.0015,0.9985,700.6,3.9,0.0513,0.006303,0.007815,0.8064,0.9806,0,0.4104,0.8489,78,0.5896
173,4625,2874,1,5,3,1.8711,1,14.5,6,2863,4.47,0.9692,2965.4,11,1.0,77,1,1,1703,0,0.000638,0.0294,25.463,172,78.8,0.0136,0.0058,1,1,0,0,0.072398,0.015625,39,0.7842,11.0248,0.4494,25,3,49,727,1150,472,0.0011,0.9989,680.8,4.1,0.0513,0.002262,0.007286,0.3105,0.9311,0,0.4382,0.8749,77,0.5618
174,4622,2929,1,4,3,1.8536,2,14.8,11,2913,4.51,0.9889,2962.0,16,1.0,78,3,2,1717,0,0.000508,0.03,35.9712,173,78.6,0.0133,0.0059,0,1,0,0,0.059908,0.015625,41,0.7392,11.0778,0.4495,26,3,49,834,1077,461,0.0012,0.9988,753.2,3.8,0.0513,0.004608,0.007031,0.6554,0.9655,0,0.4151,0.7356,77,0.5849
175,4621,3000,1,4,1,1.8411,2,14.7,3023,0,4.58,1.021,2968.5,8,1.0,78,1,1,1700,0,0.000502,0.0298,16.7715,174,79.6,0.0138,0.005,0,0,0,0,0.069583,0.015625,41,0.7754,11.1474,0.4497,25,3,50,812,1144,487,0.0008,0.9992,715.7,4.0,0.0504,0.003976,0.00674,0.5899,0.959,0,0.4178,0.8651,77,0.5822
176,4621,2927,0,0,1,1.8376,2,14.9,3,2924,4.53,0.9873,2964.6,3,1.0,77,3,4,1715,0,0.000513,0.0287,4.3011,175,81.5,0.0135,0.005,0,0,0,0,0.069815,0.015625,40,0.7762,11.2131,0.45,26,3,48,793,1173,415,0.0016,0.9984,687.7,3.9,0.0504,0.008214,0.006881,1.1937,1.0194,0,0.4168,0.7218,78,0.5832
177,4620,3004,1,5,0,1.8565,1,14.6,3021,0,4.66,1.0187,2970.4,5,1.0,77,1,1,1677,0,0.000497,0.0254,10.2249,176,82.5,0.0133,0.0049,1,0,0,0,0.072407,0.015625,38,0.7842,11.262,0.4502,26,3,48,789,1216,491,0.0009,0.9991,755.6,3.9,0.0502,0.0,0.006225,0.0,0.9,0,0.4195,0.9262,77,0.5805
178,4619,2925,0,0,3,1.9373,1,14.5,5,2915,4.58,0.9861,2966.1,10,1.0,81,5,1,1715,0,0.000481,0.0287,21.8818,177,79.4,0.013,0.005,0,0,0,0,0.065574,0.015625,39,0.7617,11.3133,0.4503,28,3,50,767,1154,459,0.0009,0.9991,783.6,3.7,0.0501,0.0,0.005632,0.0,0.9,0,0.4112,0.7842,77,0.5888
179,4617,2915,0,0,3,1.9491,1,15.4,4,2906,4.56,0.9844,2961.2,9,1.0,80,0,1,1706,0,0.000429,0.0306,20.2247,178,81.4,0.0127,0.0056,0,0,0,0,0.085153,0.015625,38,0.8165,11.3722,0.4505,28,3,49,809,1108,456,0.0008,0.9992,785.6,3.9,0.0501,0.0,0.005096,0.0,0.9,0,0.4508,0.8835,80,0.5492
180,4615,2994,0,0,3,1.8632,1,14.6,3005,0,4.71,1.0146,2965.8,4,1.0,80,0,0,1705,0,0.000416,0.0277,8.1967,179,82.4,0.0132,0.0051,0,0,0,0,0.079051,0.015625,38,0.8023,11.4513,0.451,28,3,49,774,1190,459,0.0011,0.9989,763.3,3.8,0.0501,0,0.004611,0.0,0.9,0,0.4241,0.8173,80,0.5759
181,4614,2971,3,5,3,1.8863,1,14.6,2954,0,4.62,1.0037,2966.9,24,1.0,86,12,6,1819,0,0.000456,0.0325,46.0922,180,77.2,0.0127,0.005,2,0,0,0,0.063098,0.015625,45,0.7524,11.5144,0.451,29,5,52,800,1116,503,0.0011,0.9989,741.9,3.7,0.0506,0.007648,0.0049,1.5609,1.0561,0,0.3811,0.7742,79,0.6189
182,4614,2985,2,5,3,1.8609,1,20.5,2977,0,4.66,1.0067,2969.0,12,1.0,87,2,1,1829,0,0.000603,0.0305,24.1449,181,77.2,0.0122,0.0052,1,0,0,0,0.078095,0.015625,45,0.7999,11.5753,0.4507,30,5,52,811,1165,459,0.0009,0.9991,698.1,3.8,0.0506,0.001905,0.004615,0.4128,0.9413,0,0.4073,0.7327,86,0.5927
183,4612,2987,1,5,3,1.7814,2,21.2,2987,0,4.61,1.0085,2971.7,10,1.0,85,6,8,1855,0,0.000504,0.0286,20.4082,182,79.9,0.0121,0.005,1,0,0,0,0.055344,0.015625,46,0.7177,11.6307,0.4506,29,5,51,773,1155,475,0.0011,0.9989,697.6,3.9,0.0512,0.013359,0.005447,2.4523,1.1452,0,0.4137,0.8983,85,0.5863
184,4610,2907,1,5,3,1.7749,2,21.1,12,2890,4.56,0.9803,2965.5,17,1.0,83,3,5,1841,0,0.000706,0.0244,30.303,183,82.7,0.0124,0.0053,1,0,0,0,0.06391,0.015625,43,0.7555,11.687,0.4503,26,5,52,773,1146,459,0.0012,0.9988,700.9,4.0,0.0505,0.015038,0.006361,2.3641,1.1364,0,0.3956,0.8297,83,0.6044
185,4609,2999,2,5,1,1.7854,2,16.3,3031,0,4.76,1.023,2972.7,10,1.0,83,2,2,1841,0,0.000555,0.0252,18.7266,184,83.6,0.013,0.005,2,2,0,0,0.068345,0.015625,42,0.7714,11.7518,0.4506,25,5,53,777,1190,466,0.0008,0.9992,703.0,4.0,0.0502,0.003597,0.006098,0.5899,0.959,0,0.4265,0.8592,82,0.5735
186,4608,2990,3,4,1,1.8795,2,14.4,2990,0,4.63,1.0077,2975.1,8,1.0,84,3,2,1850,0,0.000536,0.0224,15.534,185,83.5,0.0119,0.0049,0,0,0,0,0.063433,0.015625,42,0.7537,11.804,0.4506,27,5,52,816,1175,454,0.0007,0.9993,708.4,3.9,0.0503,0.007463,0.006228,1.1983,1.0198,0,0.414,0.7774,82,0.586
187,4607,2912,0,0,3,1.9502,2,21.2,4,2908,4.58,0.9808,2969.1,4,1.0,83,0,1,1798,0,0.000646,0.0264,8.4926,186,83.3,0.0126,0.0057,0,0,0,0,0.06288,0.015625,40,0.7515,11.8527,0.4504,26,5,52,767,1178,440,0.0011,0.9989,667.7,4.0,0.0503,0.0,0.005635,0.0,0.9,0,0.4468,0.8603,84,0.5532
188,4607,2984,1,5,3,1.966,1,21.2,2988,0,4.64,1.0085,2971.8,9,1.0,84,1,0,1821,0,0.000456,0.027,18.3299,187,83.3,0.0131,0.0056,1,0,0,0,0.057915,0.015625,41,0.7302,11.9048,0.4503,26,5,53,798,1169,449,0.0017,0.9983,667.1,4.0,0.0503,0,0.005098,0.0,0.9,0,0.4054,0.7908,82,0.5946
189,4606,2911,3,5,1,1.9788,1,21.2,13,2893,4.53,0.9815,2966.0,18,1.0,85,3,2,1865,0,0.000472,0.0241,34.8837,188,82.9,0.0121,0.0047,2,0,0,0,0.07037,0.015625,43,0.778,11.9604,0.4502,28,5,52,769,1156,447,0.0014,0.9986,680.3,4.0,0.0502,0.001852,0.004789,0.3867,0.9387,0,0.381,0.8447,83,0.619
190,4605,2981,0,0,1,1.8727,2,21.1,2983,0,4.64,1.0082,2968.6,10,1.0,86,2,1,1871,0,0.000581,0.0281,21.1864,189,82.9,0.0124,0.005,0,0,0,0,0.058233,0.015625,43,0.7317,12.0166,0.4498,27,5,54,755,1160,490,0.001,0.999,696.6,3.9,0.0503,0.004016,0.004715,0.8517,0.9852,0,0.4387,0.7665,85,0.5613
191,4604,2906,3,5,0,1.8163,1,16.1,0,2901,4.45,0.9809,2962.6,5,1.0,88,3,1,1911,0,0.000524,0.0246,9.8814,190,82.0,0.0122,0.0049,1,0,0,0,0.060491,0.015625,45,0.7417,12.0658,0.4495,29,5,54,790,1142,410,0.0009,0.9991,688.7,3.9,0.0506,0.003781,0.004626,0.8172,0.9817,0,0.3972,0.8726,86,0.6028
192,4602,2933,2,5,3,1.9387,1,14.4,0,2923,4.63,0.991,2959.8,10,1.0,91,5,2,1952,0,0.000571,0.0229,20.2429,191,80.3,0.0118,0.0056,1,0,0,0,0.064762,0.015625,47,0.7587,12.121,0.4494,30,5,56,797,1149,439,0.0009,0.9991,709.4,4.0,0.0502,0.001905,0.004367,0.4362,0.9436,0,0.3924,0.9483,88,0.6076
193,4601,2961,0,0,3,1.9787,2,14.4,2960,0,4.67,1.0028,2960.7,9,1.0,88,0,3,1937,0,0.000463,0.0278,17.6125,192,84.0,0.0119,0.0046,0,0,0,0,0.053704,0.015625,47,0.7091,12.1729,0.4491,28,5,55,767,1124,483,0.0006,0.9994,707.5,4.0,0.0506,0.007407,0.004657,1.5907,1.0591,0,0.4192,0.8932,91,0.5808
194,4600,2881,0,0,3,1.9799,1,14.3,0,2881,4.61,0.9756,2953.1,0,1.0,87,0,1,1887,0,0.000534,0.0329,0.0,193,85.7,0.0118,0.0053,0,0,0,0,0.057613,0.015625,45,0.7288,12.2099,0.4488,27,5,55,793,1158,412,0.0013,0.9987,677.8,3.9,0.0506,0.0,0.004213,0.0,0.9,0,0.4399,0.9058,88,0.5601
195,4600,2971,2,5,1,1.9899,1,14.3,2976,0,4.68,1.0098,2956.1,9,1.0,87,2,2,1936,0,0.000407,0.0212,17.9283,194,86.5,0.0124,0.0046,2,0,0,0,0.055877,0.015625,45,0.7204,12.2581,0.4486,26,5,56,755,1196,491,0.0008,0.9992,676.9,4.0,0.0506,0.003854,0.004179,0.9222,0.9922,0,0.4362,0.8007,87,0.5638
196,4599,2945,1,4,1,1.9975,1,14.3,9,2936,4.57,0.9966,2955.1,9,1.0,91,6,2,1941,0,0.000515,0.0227,17.8571,195,83.7,0.0115,0.004,0,0,0,0,0.066288,0.015625,45,0.7643,12.2978,0.4483,27,6,58,744,1184,457,0.0008,0.9992,650.8,4.0,0.0516,0.0,0.003781,0.0,0.9,0,0.3691,0.7551,87,0.6309
197,4599,2909,0,0,3,1.9852,2,14.4,9,2900,4.6,0.9859,2950.7,9,1.0,89,0,2,1923,0,0.000428,0.024,18.7891,196,85.1,0.0116,0.0043,0,0,0,0,0.058116,0.015625,45,0.7311,12.3479,0.4479,26,6,57,759,1168,412,0.0009,0.9991,630.4,4.1,0.0516,0.002004,0.003612,0.5549,0.9555,0,0.4235,0.7659,91,0.5765
198,4597,2933,1,5,3,1.9766,1,14.4,8,2920,4.54,0.9946,2949.0,13,1.0,91,5,3,1957,0,0.000505,0.0245,25.9481,197,84.1,0.0113,0.0046,1,0,0,0,0.065913,0.015625,46,0.7629,12.4026,0.4476,27,7,57,771,1111,477,0.0007,0.9993,686.6,3.9,0.0517,0.001883,0.003447,0.5463,0.9546,0,0.3823,0.8508,89,0.6177
199,4596,2923,5,5,1,1.9647,1,19.1,7,2892,4.6,0.992,2946.5,31,1.0,99,13,5,2097,0,0.000583,0.0248,53.4759,198,76.7,0.0109,0.0042,3,1,0,0,0.054545,0.015625,49,0.7135,12.4472,0.4468,28,7,64,773,1166,442,0.0009,0.9991,627.6,3.8,0.0506,0.008264,0.003906,2.1159,1.1116,0,0.3624,0.7682,89,0.6376
200,4596,3003,0,0,3,1.9666,2,17.4,3031,0,4.71,1.032,2956.5,20,1.0,96,0,3,2067,0,0.000585,0.0207,34.4828,199,80.0,0.0111,0.0045,0,1,0,0,0.058824,0.015625,49,0.7344,12.5044,0.4462,27,7,62,793,1153,495,0.0008,0.9992,623.9,4.0,0.0505,0.009539,0.004442,2.1473,1.1147,0,0.4191,0.8668,99,0.5809
