window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
137,4847,3092,0,0,3,1.8813,1,19.4,7,3085,4.58,0.9963,3103.6,7,1.0,58,0,1,1347,0,0.000865,0.0354,19.943,136,61.5,0.0178,0.0066,0,1,0,0,0.046322,0.015625,43,0.6627,7.7329,0.4222,18,5,35,821,1229,505,0.0014,0.9986,558.2,4.2,0.0529,0.002725,0.004852,0.5615,0.9562,0,0.4536,0.8699,59,0.5464
138,4847,2988,1,5,3,1.8654,1,15.6,7,2976,4.51,0.9662,3092.6,12,1.0,58,1,1,1336,0,0.000735,0.0298,33.7079,137,62.4,0.018,0.0069,1,0,0,0,0.054201,0.015625,43,0.7117,7.7762,0.4215,19,5,34,746,1196,495,0.0012,0.9988,558.9,4.2,0.0529,0.0,0.00439,0.0,0.9,0,0.4355,0.8003,58,0.5645
139,4847,3018,1,5,3,1.9056,1,15.4,9,3009,4.46,0.9781,3085.5,9,1.0,58,1,1,1360,0,0.000777,0.0377,28.8462,138,63.4,0.0176,0.0081,1,0,0,0,0.056604,0.015625,44,0.724,7.8234,0.4211,19,5,34,731,1239,503,0.0009,0.9991,560.1,4.2,0.0529,0.006289,0.004571,1.3759,1.0376,0,0.4738,0.8216,58,0.5262
140,4846,3055,1,5,3,1.9183,2,15.5,3,3045,4.52,0.991,3082.6,10,1.0,57,4,5,1373,0,0.000909,0.0355,22.9226,139,64.5,0.0191,0.0076,1,2,0,0,0.046448,0.015625,43,0.6636,7.8698,0.4204,18,5,34,724,1235,530,0.0003,0.9997,520.0,4.3,0.0534,0.013661,0.005437,2.5127,1.1513,0,0.4307,0.9634,57,0.5693
141,4845,2992,0,0,3,1.899,2,15.5,2,2985,4.54,0.9733,3074.0,7,1.0,57,2,2,1338,0,0.00097,0.0321,15.015,140,65.5,0.0187,0.0077,0,0,0,0,0.067055,0.015625,43,0.767,7.9369,0.4198,18,5,34,746,1199,464,0.0008,0.9992,515.1,4.5,0.0534,0.005831,0.005474,1.0651,1.0065,0,0.4499,0.9193,57,0.5501
142,4845,2987,2,3,3,1.7475,1,15.4,8,2974,4.49,0.9743,3065.7,13,1.0,60,6,3,1385,0,0.00079,0.0306,17.4013,141,63.1,0.0173,0.007,0,0,0,0,0.055556,0.015625,44,0.7188,7.9758,0.4192,18,6,36,746,1191,505,0.0005,0.9995,529.2,4.3,0.0528,0.011111,0.006011,1.8484,1.0848,0,0.4314,0.7733,57,0.5686
143,4845,3042,1,3,3,1.6668,1,15.5,9,3033,4.48,0.993,3063.4,9,1.0,62,4,2,1375,0,0.000815,0.0322,25.3521,142,62.0,0.0165,0.0063,0,0,0,0,0.058981,0.015625,43,0.7351,8.024,0.4186,18,8,36,776,1195,473,0.0016,0.9984,475.7,4.0,0.053,0.0,0.005439,0.0,0.9,0,0.4043,0.7892,60,0.5957
144,4845,3076,2,5,3,1.8194,2,15.5,3068,0,4.61,1.0073,3065.8,20,1.0,64,5,3,1425,0,0.000752,0.0391,50.8906,143,61.1,0.0155,0.007,1,0,0,0,0.066015,0.015625,44,0.7633,8.0632,0.4181,19,7,38,797,1284,463,0.0011,0.9989,470.3,4.1,0.0529,0.007335,0.005619,1.3053,1.0305,0,0.4356,0.8645,62,0.5644
145,4845,3086,3,5,3,1.7194,2,15.6,3087,0,4.61,1.0119,3069.6,19,1.0,66,2,0,1456,0,0.000902,0.0319,48.5934,144,60.2,0.0164,0.0063,1,0,0,0,0.053922,0.015625,45,0.7102,8.1048,0.4179,20,7,39,799,1196,499,0.001,0.999,471.5,4.0,0.053,0,0.005084,0.0,0.9,0,0.4352,0.8766,64,0.5648
146,4844,3099,1,5,3,1.7841,2,15.5,3090,0,4.59,1.0107,3073.1,16,1.0,66,1,1,1479,0,0.000731,0.0312,43.3604,145,61.1,0.0158,0.0068,1,0,0,0,0.07013,0.015625,46,0.7772,8.1542,0.4175,20,7,39,722,1281,523,0.001,0.999,449.8,4.2,0.053,0.005195,0.005095,1.0197,1.002,0,0.4501,0.873,66,0.5499
147,4842,3063,2,5,3,1.8694,2,15.6,13,3040,4.58,0.997,3072.1,23,1.0,67,4,3,1533,0,0.000838,0.031,49.0654,146,61.1,0.0152,0.0054,2,0,0,0,0.062084,0.015625,45,0.7483,8.2074,0.4173,22,7,38,779,1212,512,0.0007,0.9993,464.0,4.3,0.0527,0.013304,0.005876,2.2639,1.1264,0,0.4337,0.7346,66,0.5663
148,4840,3076,0,0,3,1.9195,2,15.5,3072,0,4.62,1.0011,3072.5,4,1.0,67,1,1,1514,0,0.000855,0.0291,6.9606,147,62.1,0.0154,0.0063,0,0,0,0,0.058296,0.015625,46,0.732,8.2433,0.4169,22,7,38,765,1265,470,0.0006,0.9994,478.7,4.2,0.0527,0.002242,0.00553,0.4054,0.9405,0,0.436,0.8764,67,0.564
149,4838,3070,2,4,1,1.8857,1,15.6,10,3060,4.62,0.9993,3072.2,10,1.0,68,2,1,1544,0,0.000674,0.0316,25.4453,148,62.1,0.015,0.006,0,0,0,0,0.065693,0.015625,45,0.7622,8.2822,0.416,23,7,38,783,1181,499,0.001,0.999,464.4,4.3,0.0526,0.002433,0.005235,0.4647,0.9465,0,0.4805,0.7958,67,0.5195
150,4837,2971,2,4,3,1.8801,1,15.6,7,2959,4.57,0.9701,3062.6,12,1.0,72,6,2,1588,0,0.00069,0.0286,28.103,149,59.6,0.0155,0.0059,0,0,0,0,0.055066,0.015625,45,0.7162,8.3218,0.4156,26,7,39,783,1135,509,0.001,0.999,453.0,4.2,0.0522,0.0,0.004737,0.0,0.9,0,0.4025,0.8575,68,0.5975
151,4837,3102,0,0,3,1.914,2,15.7,3124,0,4.59,1.0193,3068.8,4,1.0,71,1,2,1598,0,0.000619,0.0293,7.0922,150,61.5,0.0149,0.0063,0,0,0,0,0.074324,0.015625,46,0.7898,8.3579,0.4152,25,7,39,817,1202,516,0.001,0.999,442.6,4.2,0.0523,0.006757,0.004929,1.3708,1.0371,0,0.4587,0.8775,72,0.5413
152,4836,3089,0,0,3,1.8789,1,15.5,3099,0,4.59,1.0098,3072.0,3,1.0,72,3,2,1598,0,0.000738,0.0341,7.6726,151,61.6,0.0138,0.0062,0,0,0,0,0.068293,0.015625,46,0.7712,8.3945,0.4146,24,7,41,814,1217,526,0.0008,0.9992,438.1,4.2,0.0525,0.004878,0.004924,0.9906,0.9991,0,0.4164,0.8486,71,0.5836
153,4835,3028,0,0,3,1.9362,1,15.6,3,3025,4.5,0.987,3067.8,3,1.0,71,0,1,1573,0,0.000611,0.0279,7.9365,152,63.4,0.014,0.0059,0,0,0,0,0.058376,0.015625,46,0.7323,8.4249,0.4142,23,7,41,766,1246,495,0.0012,0.9988,435.0,4.2,0.0526,0.0,0.004455,0.0,0.9,0,0.4432,0.9663,72,0.5568
154,4833,3044,0,0,3,1.8256,1,15.4,3,3041,4.53,0.993,3065.5,3,1.0,71,0,0,1571,0,0.000512,0.0376,7.2993,153,64.4,0.0149,0.0065,0,0,0,0,0.044706,0.015625,46,0.6505,8.4649,0.4136,23,7,41,791,1235,472,0.0007,0.9993,425.3,4.2,0.0526,0,0.004031,0.0,0.9,0,0.4499,0.8423,71,0.5501
155,4833,3057,0,0,3,1.569,1,15.5,3,3054,4.55,0.9975,3064.7,3,1.0,70,0,1,1557,0,0.000461,0.0368,7.0755,154,65.4,0.0157,0.0064,0,0,0,0,0.045977,0.015625,46,0.6602,8.5109,0.4132,22,7,41,784,1214,497,0.0012,0.9988,445.9,4.2,0.0528,0.0,0.003647,0.0,0.9,0,0.4316,0.7884,71,0.5684
156,4833,3087,2,5,3,1.581,1,15.5,3096,0,4.58,1.0128,3068.8,12,1.0,71,2,1,1576,0,0.000648,0.0322,28.3019,155,64.2,0.0156,0.0065,1,1,0,0,0.064368,0.015625,46,0.7573,8.5408,0.4127,24,7,40,789,1236,479,0.0005,0.9995,436.6,4.1,0.0527,0.0,0.0033,0.0,0.9,0,0.4491,0.9241,70,0.5509
157,4832,3034,0,0,3,1.8644,1,15.4,5,3029,4.48,0.9897,3065.5,5,1.0,71,3,3,1595,0,0.000595,0.0299,12.9534,156,64.9,0.0153,0.0058,0,0,0,0,0.057357,0.015625,46,0.7276,8.5981,0.4121,26,6,39,753,1206,518,0.0015,0.9985,472.4,4.2,0.0522,0.004988,0.00346,1.4413,1.0441,0,0.4545,0.9022,71,0.5455
158,4832,3040,0,0,3,1.8911,1,15.6,4,3036,4.51,0.9925,3063.1,4,1.0,69,1,3,1571,0,0.000624,0.0284,7.371,157,67.6,0.0155,0.0052,0,0,0,0,0.059242,0.015625,46,0.7362,8.6455,0.4118,26,6,37,778,1214,481,0.0005,0.9995,499.2,4.2,0.052,0.007109,0.003808,1.8669,1.0867,0,0.4395,0.7826,71,0.5605
159,4832,3033,1,3,3,1.9108,1,15.4,8,3020,4.54,0.9911,3060.2,13,1.0,73,8,4,1606,0,0.000783,0.03,27.027,158,64.8,0.0141,0.0049,0,0,0,0,0.055427,0.015625,47,0.7181,8.6755,0.4109,27,6,40,775,1222,459,0.0007,0.9993,550.0,4.1,0.0517,0.009238,0.004325,2.1359,1.1136,0,0.4217,0.8351,69,0.5783
160,4831,3076,2,5,3,1.9287,1,15.5,3073,0,4.63,1.01,3063.4,21,1.0,73,2,2,1634,0,0.000745,0.0278,50.6024,159,65.8,0.0142,0.0064,2,0,0,0,0.051044,0.015625,48,0.6939,8.7196,0.4099,25,6,42,766,1217,515,0.0016,0.9984,587.6,3.9,0.0521,0.009281,0.004797,1.9347,1.0935,0,0.4422,0.9203,73,0.5578
161,4830,2971,2,5,1,1.9067,2,20.4,11,2950,4.47,0.9726,3054.6,21,1.0,76,4,1,1657,0,0.000868,0.0295,46.5632,160,64.1,0.0133,0.0057,1,0,0,0,0.056842,0.015625,50,0.7251,8.7449,0.4089,25,6,45,789,1169,449,0.001,0.999,577.9,4.0,0.0518,0.0,0.00434,0.0,0.9,0,0.4263,0.8814,73,0.5737
162,4830,3119,0,0,3,1.9357,2,16.1,3142,0,4.62,1.0299,3064.3,14,1.0,75,3,4,1677,0,0.000589,0.0312,21.635,161,65.9,0.0142,0.0059,0,0,0,0,0.060417,0.015625,49,0.7414,8.7803,0.4082,25,6,44,839,1231,480,0.0014,0.9986,557.5,4.0,0.0519,0.0125,0.005117,2.4427,1.1443,0,0.4216,0.8073,76,0.5784
163,4829,3055,2,6,1,1.9403,1,16.0,15,3040,4.56,0.9973,3063.4,15,1.0,75,2,2,1693,0,0.000795,0.0295,34.8028,162,66.9,0.0141,0.0058,0,1,0,0,0.049887,0.015625,49,0.6868,8.8302,0.4077,25,6,44,782,1198,501,0.0007,0.9993,537.2,4.2,0.0509,0.004535,0.005062,0.8959,0.9896,0,0.4235,0.7988,75,0.5765
164,4825,3120,0,0,3,1.9464,1,16.1,3143,0,4.6,1.0258,3071.7,8,1.0,76,5,4,1688,0,0.000615,0.0237,18.2232,163,66.7,0.014,0.0054,0,0,0,0,0.053763,0.015625,48,0.7094,8.8732,0.4071,25,7,44,827,1233,510,0.0011,0.9989,558.8,4.0,0.0508,0.004301,0.004989,0.862,0.9862,0,0.4282,0.8636,75,0.5718
165,4825,2939,2,3,3,1.9733,1,15.9,5,2930,4.47,0.9607,3059.1,9,1.0,77,4,3,1706,0,0.000597,0.0247,19.3548,164,66.8,0.0133,0.0042,0,0,0,0,0.059794,0.015625,50,0.7387,8.9165,0.4065,25,7,45,778,1175,470,0.0008,0.9992,536.9,4.0,0.0508,0.010309,0.005496,1.8758,1.0876,0,0.3952,0.781,76,0.6048
166,4823,3073,0,0,1,1.9525,1,16.0,3078,0,4.67,1.0074,3061.5,6,1.0,77,1,1,1686,0,0.000636,0.0263,13.6364,165,67.8,0.014,0.0056,0,0,0,0,0.054705,0.015625,49,0.7144,8.9537,0.4057,25,7,45,828,1215,494,0.0011,0.9989,534.4,4.0,0.0508,0.002188,0.005181,0.4223,0.9422,0,0.4087,0.8425,77,0.5913
167,4820,3069,1,4,3,1.9465,1,15.7,3067,0,4.56,1.0031,3062.5,5,1.0,76,3,4,1705,0,0.00056,0.0317,11.7371,166,69.6,0.0136,0.0061,0,0,0,0,0.049887,0.015625,50,0.6868,8.9855,0.405,24,6,46,801,1210,523,0.0013,0.9987,556.0,4.0,0.051,0.011338,0.005767,1.9659,1.0966,0,0.4252,0.8184,77,0.5748
168,4820,3039,2,5,3,1.9672,1,15.7,0,3024,4.57,0.9931,3060.2,15,1.0,77,2,1,1716,0,0.00074,0.0352,36.7647,167,69.6,0.0134,0.0058,2,0,0,0,0.058685,0.015625,51,0.7338,9.023,0.404,24,6,47,776,1203,508,0.0015,0.9985,533.0,4.0,0.051,0.002347,0.005442,0.4314,0.9431,0,0.4094,0.8451,76,0.5906
169,4816,2983,1,5,0,1.9698,2,15.6,0,2963,4.53,0.9771,3052.9,20,1.0,77,1,1,1709,0,0.000665,0.0316,47.2813,168,69.4,0.014,0.0054,1,0,0,0,0.054176,0.015625,50,0.7116,9.0636,0.4034,23,6,48,752,1160,486,0.0009,0.9991,530.9,4.1,0.0513,0.0,0.004923,0.0,0.9,0,0.431,0.788,77,0.569
170,4816,3068,1,3,3,1.9437,2,15.6,3069,0,4.62,1.0077,3055.4,10,1.0,77,4,4,1729,0,0.000586,0.0364,21.2766,169,70.3,0.0132,0.0062,0,0,0,0,0.062626,0.015625,50,0.7505,9.0939,0.4028,22,7,48,774,1252,510,0.0009,0.9991,523.8,4.1,0.0512,0.008081,0.005224,1.5468,1.0547,0,0.4119,0.9652,76,0.5881
171,4813,3081,1,4,3,1.8888,2,15.6,3095,0,4.57,1.0129,3059.5,4,1.0,77,1,1,1713,0,0.000602,0.0256,9.5694,170,71.1,0.0141,0.0054,0,0,0,0,0.048951,0.015625,50,0.6808,9.1429,0.4021,21,7,49,784,1235,536,0.0013,0.9987,531.1,4.2,0.0514,0.0,0.004727,0.0,0.9,0,0.4308,0.8414,75,0.5692
172,4813,3038,0,0,3,1.8214,2,15.7,4,3034,4.57,0.9936,3057.5,4,1.0,76,0,1,1713,0,0.000469,0.0295,9.5238,171,73.0,0.0137,0.0065,0,0,0,0,0.056689,0.015625,50,0.7244,9.1996,0.4015,21,7,48,792,1181,483,0.0008,0.9992,541.1,4.2,0.0513,0.004535,0.004708,0.9632,0.9963,0,0.4445,0.8426,76,0.5555
173,4813,3060,1,3,3,1.737,1,15.6,3059,0,4.45,1.0025,3058.3,7,1.0,75,1,2,1682,0,0.000565,0.0236,15.66,172,73.3,0.014,0.0052,0,1,0,0,0.047109,0.015625,49,0.6683,9.2338,0.4011,21,7,47,792,1202,484,0.0005,0.9995,547.6,4.3,0.0516,0.0,0.00426,0.0,0.9,0,0.4055,0.7835,75,0.5945
174,4813,2908,1,3,3,1.8097,1,15.7,7,2897,4.44,0.9553,3044.0,11,1.0,75,3,3,1690,0,0.000535,0.0271,25.9434,173,73.6,0.0138,0.0053,0,0,0,0,0.051919,0.015625,50,0.699,9.2722,0.4004,21,7,47,717,1177,478,0.0009,0.9991,579.0,4.1,0.051,0.004515,0.004284,1.0538,1.0054,0,0.4207,0.8994,74,0.5793
175,4810,3137,0,0,3,1.6802,2,15.9,3204,0,4.69,1.0497,3060.0,8,1.0,74,1,2,1690,0,0.000508,0.0344,16.7464,174,75.4,0.0139,0.0056,0,1,0,0,0.066514,0.015625,49,0.7651,9.3387,0.4,21,7,46,779,1268,497,0.0007,0.9993,574.8,4.1,0.051,0.004587,0.004313,1.0636,1.0064,0,0.3915,0.6903,74,0.6085
176,4808,3062,0,0,3,1.6805,1,15.7,3060,0,4.58,1.0009,3060.3,3,1.0,72,0,2,1656,0,0.000492,0.0313,7.1259,175,78.4,0.0148,0.0057,0,0,0,0,0.051454,0.015625,48,0.6963,9.388,0.3994,20,6,46,758,1258,469,0.0014,0.9986,534.2,4.2,0.0516,0.006711,0.004541,1.4778,1.0478,0,0.4215,0.9091,74,0.5785
177,4807,3014,1,4,3,1.4197,1,15.7,7,3007,4.47,0.9863,3055.9,7,1.0,73,1,0,1651,0,0.00047,0.0326,16.9492,176,78.3,0.0146,0.0055,0,0,0,0,0.062791,0.015625,47,0.7512,9.4391,0.3993,20,6,47,786,1173,482,0.0018,0.9982,547.0,4.1,0.0516,0,0.004109,0.0,0.9,0,0.4392,0.8884,72,0.5608
178,4807,2972,1,4,3,1.7697,1,15.5,7,2965,4.49,0.9751,3047.9,7,1.0,73,1,1,1671,0,0.00049,0.0349,15.7658,177,79.2,0.0137,0.0061,0,1,0,0,0.061135,0.015625,47,0.7444,9.4741,0.3989,20,6,47,757,1166,509,0.0009,0.9991,549.9,4.2,0.0516,0.002183,0.003926,0.5562,0.9556,0,0.45,0.8714,73,0.55
179,4806,3018,1,5,3,1.8451,2,15.7,10,3008,4.55,0.9911,3045.0,10,1.0,74,2,1,1682,0,0.000526,0.0234,20.1342,178,79.1,0.014,0.0051,1,0,0,0,0.048936,0.015625,49,0.6807,9.5145,0.3985,20,6,48,751,1193,495,0.0009,0.9991,563.8,4.3,0.0516,0.004255,0.003957,1.0754,1.0075,0,0.3892,0.777,73,0.6108
180,4805,3104,0,0,3,1.8609,2,15.6,3122,0,4.64,1.0261,3053.4,11,1.0,73,2,3,1679,0,0.00049,0.0265,20.7373,179,81.1,0.0143,0.0056,0,0,0,0,0.057395,0.015625,47,0.7278,9.5498,0.3983,20,6,47,797,1218,509,0.0012,0.9988,585.6,4.2,0.0516,0.006623,0.004211,1.5727,1.0573,0,0.4286,0.9208,74,0.5714
181,4804,2972,1,5,3,1.9367,1,15.7,9,2958,4.51,0.9758,3045.7,14,1.0,73,1,1,1664,0,0.000585,0.0365,34.8259,180,81.9,0.0141,0.0063,1,0,0,0,0.048662,0.015625,47,0.6789,9.596,0.3979,20,6,47,745,1166,471,0.0013,0.9987,585.9,4.3,0.0518,0.0,0.00381,0.0,0.9,0,0.4417,0.7644,73,0.5583
182,4804,3079,0,0,3,1.9427,1,15.6,3109,0,4.62,1.0188,3051.7,0,1.0,71,0,2,1639,0,0.000416,0.0357,0.0,181,84.6,0.0153,0.0064,0,1,0,0,0.044643,0.015625,47,0.65,9.6362,0.3974,20,6,45,811,1202,523,0.0015,0.9985,577.2,4.2,0.0518,0.004464,0.003872,1.1529,1.0153,0,0.4163,0.8145,73,0.5837
183,4803,3044,0,0,3,1.9258,1,15.6,0,3044,4.58,0.9977,3051.0,0,1.0,70,0,1,1617,0,0.00046,0.0344,0.0,182,86.6,0.0152,0.0065,0,0,0,0,0.050459,0.015625,47,0.6903,9.6729,0.397,20,6,44,790,1223,473,0.0009,0.9991,566.9,4.3,0.0522,0.002294,0.003722,0.6163,0.9616,0,0.4323,0.7388,70,0.5677
184,4803,3082,3,5,3,1.9852,1,15.6,3089,0,4.58,1.0166,3056.3,18,1.0,75,7,2,1702,0,0.000527,0.0283,40.6321,183,81.8,0.0136,0.0055,2,0,0,0,0.054466,0.015625,47,0.7131,9.723,0.3966,21,7,47,770,1212,497,0.0012,0.9988,577.2,4.1,0.0517,0.006536,0.00399,1.6382,1.0638,0,0.3975,0.905,70,0.6025
185,4803,3065,0,0,3,1.9839,1,15.5,3063,0,4.62,1.0032,3057.3,4,1.0,73,0,2,1684,0,0.000577,0.0273,9.4118,184,84.9,0.0133,0.0056,0,0,0,0,0.066059,0.015625,47,0.7635,9.7572,0.3962,21,6,46,781,1196,521,0.001,0.999,629.5,4.1,0.0518,0.006834,0.004261,1.6039,1.0604,0,0.4418,0.8851,75,0.5582
186,4803,3101,0,0,3,1.9591,1,15.6,3117,0,4.68,1.0197,3063.7,7,1.0,73,3,3,1685,0,0.000556,0.0284,16.055,185,85.9,0.0132,0.0065,0,0,0,0,0.052516,0.015625,48,0.7025,9.7856,0.3956,21,6,46,802,1220,511,0.0008,0.9992,594.7,4.2,0.0518,0.010941,0.004897,2.2343,1.1234,0,0.414,0.8971,73,0.586
187,4803,3087,1,4,3,1.8934,1,15.4,3093,0,4.61,1.0113,3067.3,9,1.0,73,2,2,1682,0,0.000577,0.03,19.9557,186,86.9,0.0135,0.0058,0,0,0,0,0.06867,0.015625,48,0.7725,9.8221,0.3951,21,6,46,831,1197,493,0.0005,0.9995,597.0,4.2,0.0518,0.006438,0.005044,1.2764,1.0276,0,0.4061,0.7892,73,0.5939
188,4803,3032,1,3,3,1.8837,1,15.4,7,3021,4.6,0.9899,3064.0,11,1.0,74,7,6,1722,0,0.000555,0.0273,21.9512,187,85.6,0.014,0.0053,0,1,0,0,0.054545,0.015625,46,0.7135,9.863,0.3951,22,7,45,816,1182,492,0.001,0.999,569.4,4.1,0.0521,0.015909,0.006078,2.6173,1.1617,0,0.4141,0.8403,73,0.5859
189,4803,2993,2,4,1,1.8787,2,15.2,5,2983,4.58,0.979,3057.3,10,1.0,76,4,2,1693,0,0.000603,0.027,20.9302,188,84.4,0.0141,0.0057,0,0,0,0,0.05618,0.015625,47,0.7219,9.8922,0.3947,24,7,45,766,1220,464,0.0007,0.9993,573.6,4.2,0.0527,0.002247,0.005714,0.3933,0.9393,0,0.4431,0.9368,74,0.5569
190,4803,2978,0,0,1,1.8437,2,15.3,0,2978,4.45,0.9765,3049.7,0,1.0,75,0,1,1683,0,0.000432,0.0295,0.0,189,86.4,0.0144,0.005,0,0,0,0,0.056818,0.015625,47,0.725,9.949,0.3942,24,7,44,766,1171,484,0.0007,0.9993,588.3,4.1,0.0528,0.002273,0.005386,0.422,0.9422,0,0.4227,0.7882,75,0.5773
191,4803,3106,2,5,1,1.8182,1,15.1,3137,0,4.71,1.0297,3059.3,13,1.0,75,6,6,1718,0,0.00052,0.0294,28.5088,190,87.2,0.0136,0.0059,1,0,0,0,0.075472,0.015625,47,0.793,9.9826,0.3939,25,8,42,769,1241,493,0.0009,0.9991,584.1,4.1,0.0521,0.010482,0.005871,1.7854,1.0785,0,0.4067,0.7481,75,0.5933
192,4803,3044,1,5,3,1.8402,1,15.1,9,3030,4.6,0.9955,3057.8,14,1.0,74,1,2,1682,0,0.000628,0.032,31.0421,191,89.0,0.014,0.006,1,0,0,0,0.06823,0.015625,46,0.771,10.0231,0.3937,24,8,42,777,1214,498,0.0012,0.9988,594.7,4.2,0.051,0.004264,0.005718,0.7458,0.9746,0,0.4105,0.8273,75,0.5895
193,4802,3075,2,5,1,1.9075,2,14.8,3051,0,4.64,1.0057,3059.7,26,1.0,76,4,2,1739,0,0.000606,0.0289,53.8793,192,87.6,0.0134,0.0057,2,0,0,0,0.049587,0.015625,48,0.6849,10.0665,0.3935,24,8,44,767,1264,494,0.0008,0.9992,598.4,4.2,0.051,0.008264,0.005961,1.3865,1.0386,0,0.4015,0.7954,74,0.5986
194,4802,3100,2,5,3,1.948,2,14.7,3088,0,4.6,1.014,3064.2,19,1.0,77,2,1,1743,0,0.000608,0.0281,40.1691,193,87.0,0.0134,0.005,1,0,0,0,0.054217,0.015625,47,0.7118,10.1026,0.3933,24,8,45,763,1240,498,0.0008,0.9992,585.0,4.2,0.051,0.0,0.005393,0.0,0.9,0,0.4426,0.9441,75,0.5573
195,4802,3067,0,0,3,1.9628,2,14.5,3064,0,4.59,1.0014,3064.6,5,1.0,79,5,3,1781,0,0.000535,0.0307,9.0909,194,85.8,0.0133,0.006,0,0,0,0,0.059211,0.015625,48,0.7361,10.1597,0.3929,24,9,46,753,1236,498,0.0008,0.9992,592.9,4.1,0.0506,0.006579,0.005506,1.1949,1.0195,0,0.4222,0.8341,77,0.5778
196,4801,3065,1,3,1,1.9506,1,14.6,3058,0,4.63,1.0001,3064.7,7,1.0,79,1,1,1778,0,0.000523,0.0264,16.092,195,86.7,0.0128,0.0052,0,0,0,0,0.055066,0.015625,48,0.7162,10.1971,0.3925,24,9,46,821,1189,519,0.0007,0.9993,584.5,4.1,0.0506,0.002203,0.005191,0.4243,0.9424,0,0.4054,0.8704,79,0.5946
197,4800,3060,3,4,3,1.8805,1,14.3,20,3040,4.56,0.9986,3064.2,20,1.0,84,8,3,1865,0,0.000514,0.0282,40.0844,196,82.5,0.012,0.0046,0,0,0,0,0.062374,0.015625,51,0.7495,10.2373,0.3923,24,11,49,830,1235,439,0.0008,0.9992,579.2,4.0,0.0508,0.01006,0.005655,1.779,1.0779,0,0.405,0.7936,79,0.595
198,4797,3096,0,0,3,1.9463,2,14.2,3105,0,4.71,1.015,3069.1,10,1.0,83,2,3,1854,0,0.000532,0.0239,15.8416,197,84.4,0.0127,0.0054,0,0,0,0,0.047706,0.015625,51,0.6725,10.2777,0.3918,24,11,48,798,1267,481,0.0005,0.9995,590.1,4.1,0.0508,0.009174,0.00599,1.5315,1.0532,0,0.4277,0.872,84,0.5723
199,4797,3013,0,0,3,1.9485,1,14.0,8,3005,4.51,0.9834,3063.7,8,1.0,77,0,6,1794,0,0.000495,0.0259,16.9851,198,91.6,0.0131,0.0044,0,1,0,0,0.045817,0.015625,50,0.659,10.3175,0.3913,24,9,44,780,1209,472,0.0007,0.9993,590.5,4.3,0.0513,0.011952,0.006558,1.8225,1.0823,0,0.4514,0.939,83,0.5486
200,4796,3110,0,0,3,1.9682,1,13.9,3132,0,4.68,1.0222,3070.9,7,1.0,79,4,2,1769,0,0.000539,0.0235,14.553,199,90.2,0.0132,0.0043,0,0,0,0,0.056863,0.015625,48,0.7252,10.343,0.3909,25,9,45,813,1213,489,0.0005,0.9995,618.8,4.2,0.0513,0.0,0.005933,0.0,0.9,0,0.4211,0.9726,77,0.5789
