window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
137,4803,3054,1,5,1,1.8788,1,15.3,3,3046,4.58,0.9869,3094.5,8,1.0,63,9,7,1349,0,0.000852,0.031,20.4082,136,60.2,0.0171,0.0067,1,0,0,0,0.059155,0.015625,43,0.7359,8.3216,0.4083,22,6,35,802,1175,488,0.0017,0.9983,697.4,3.7,0.0544,0.016901,0.008962,1.8859,1.0886,0,0.4062,0.8869,61,0.5938
138,4802,3092,0,0,1,1.8179,1,15.3,0,3087,4.63,0.9993,3094.3,5,1.0,62,0,1,1309,0,0.000876,0.0329,14.0449,137,62.1,0.0176,0.0067,0,0,0,0,0.052055,0.015625,42,0.6998,8.3435,0.4075,21,6,35,812,1203,490,0.001,0.999,725.1,3.7,0.0544,0.00274,0.00837,0.3273,0.9327,0,0.4156,0.7725,63,0.5844
139,4798,3030,0,0,0,1.7544,1,15.3,0,3030,4.55,0.9812,3088.2,0,1.0,60,0,2,1289,0,0.000695,0.0419,0.0,138,65.1,0.0179,0.0069,0,0,0,0,0.058065,0.015625,41,0.7309,8.3887,0.4071,21,5,34,832,1180,486,0.0007,0.9993,727.0,3.8,0.0546,0.006452,0.008187,0.788,0.9788,0,0.4713,0.8671,61,0.5287
140,4797,3109,2,5,3,1.9142,1,15.3,3111,0,4.64,1.0093,3091.2,9,1.0,62,4,2,1336,0,0.000841,0.0344,28.9389,139,63.9,0.0175,0.0072,1,0,0,0,0.046875,0.015625,42,0.6667,8.4324,0.4063,22,5,35,887,1178,496,0.0016,0.9984,681.4,3.7,0.0526,0.00625,0.008002,0.781,0.9781,0,0.4129,0.8995,60,0.5871
141,4796,3148,1,3,3,2.0,1,19.9,3178,0,4.73,1.0271,3100.0,6,1.0,65,5,2,1359,0,0.000821,0.0284,15.9151,140,61.9,0.0169,0.0068,0,0,0,0,0.06701,0.015625,44,0.7668,8.4608,0.4055,23,6,36,790,1289,513,0.0015,0.9985,727.2,3.6,0.0515,0.005155,0.007731,0.6667,0.9667,0,0.4044,0.8113,62,0.5956
142,4795,3059,0,0,3,1.9943,2,19.0,0,3059,4.56,0.988,3096.1,0,1.0,62,0,3,1350,0,0.000713,0.0337,0.0,141,65.9,0.0166,0.0063,0,0,0,0,0.053371,0.015625,43,0.7072,8.4973,0.405,21,5,36,791,1229,503,0.001,0.999,748.0,3.8,0.053,0.014045,0.008333,1.6856,1.0686,0,0.4678,0.8145,64,0.5321
143,4793,3103,1,3,3,1.9689,1,16.1,3104,0,4.62,1.0035,3097.3,4,1.0,63,3,2,1349,0,0.000727,0.0355,6.689,142,65.8,0.0165,0.0076,0,0,0,0,0.058065,0.015625,43,0.7309,8.5457,0.4044,21,5,37,829,1220,498,0.0006,0.9994,713.2,3.9,0.0528,0.006452,0.008153,0.7913,0.9791,0,0.4695,0.7955,62,0.5305
144,4793,3106,2,5,1,1.9053,1,15.9,3098,0,4.62,1.0034,3098.4,11,1.0,65,4,2,1396,0,0.000735,0.0319,27.3973,143,64.6,0.0169,0.006,2,0,0,0,0.047872,0.015625,44,0.6736,8.5643,0.4037,22,6,37,828,1155,522,0.0012,0.9988,711.9,3.8,0.0522,0.005319,0.007883,0.6747,0.9675,0,0.3938,0.8835,63,0.6062
145,4790,3040,2,5,1,1.8623,2,15.5,0,3030,4.55,0.9829,3092.8,10,1.0,66,2,1,1418,0,0.000839,0.0376,26.2467,144,64.6,0.0165,0.007,2,0,0,0,0.052632,0.015625,43,0.7031,8.5994,0.4032,22,6,38,795,1242,470,0.0011,0.9989,670.2,3.7,0.0523,0.002506,0.007371,0.34,0.934,0,0.4468,0.7865,65,0.5532
146,4789,3092,0,0,3,1.803,2,15.6,3093,0,4.59,1.0003,3092.9,1,1.0,64,1,3,1418,0,0.000632,0.0286,0.0,145,67.4,0.0166,0.0064,0,1,0,0,0.057292,0.015625,44,0.7273,8.6463,0.4029,21,6,37,844,1207,475,0.0005,0.9995,673.3,3.8,0.0524,0.007812,0.007413,1.0538,1.0054,0,0.416,0.727,66,0.584
147,4788,3098,2,5,3,1.7427,1,15.4,3086,0,4.68,1.0021,3093.6,14,1.0,66,6,4,1439,0,0.000823,0.0326,29.1971,146,66.3,0.0161,0.0062,2,1,0,0,0.055814,0.015625,43,0.7201,8.7021,0.4022,22,5,39,852,1228,478,0.001,0.999,705.9,3.7,0.0519,0.016279,0.008258,1.9714,1.0971,0,0.4128,0.8168,63,0.5872
148,4786,3025,2,5,1,1.8609,1,22.4,6,3009,4.54,0.9799,3087.1,16,1.0,65,5,6,1458,0,0.000934,0.0303,37.037,147,66.3,0.0166,0.0058,2,0,0,0,0.050505,0.015625,45,0.6906,8.7501,0.4016,21,4,40,784,1222,488,0.0009,0.9991,654.8,4.1,0.0523,0.015152,0.008914,1.6997,1.07,0,0.4414,0.9447,66,0.5586
149,4785,3070,1,4,1,1.8609,2,22.2,5,3065,4.59,0.995,3085.4,5,1.0,66,3,2,1421,0,0.000948,0.0403,14.0845,148,66.0,0.017,0.0081,0,1,0,0,0.048387,0.015625,43,0.6771,8.7823,0.401,21,4,41,796,1246,477,0.0009,0.9991,718.7,3.8,0.0517,0.002688,0.008321,0.323,0.9323,0,0.4597,0.9274,65,0.5403
150,4785,3099,3,5,3,1.9926,2,22.4,3089,0,4.61,1.0054,3087.2,15,1.0,67,3,2,1462,0,0.000838,0.0281,33.86,149,66.0,0.0166,0.0062,3,0,0,0,0.049676,0.015625,43,0.6855,8.8104,0.4004,22,4,41,782,1241,520,0.0009,0.9991,727.7,3.7,0.0515,0.006479,0.008146,0.7954,0.9795,0,0.403,0.8869,66,0.597
151,4785,3018,0,0,3,1.9749,2,22.4,5,3008,4.5,0.9797,3080.6,10,1.0,67,0,0,1452,0,0.000762,0.0288,24.8139,150,67.0,0.0156,0.0062,0,0,0,0,0.052758,0.015625,43,0.7038,8.8488,0.3996,22,4,41,774,1225,481,0.0015,0.9985,739.1,3.7,0.0515,0,0.00737,0.0,0.9,0,0.4458,0.8656,67,0.5542
152,4783,3120,0,0,3,1.9587,1,16.1,3138,0,4.68,1.0183,3086.6,5,1.0,66,0,1,1452,0,0.000783,0.0393,13.2979,151,68.8,0.0161,0.0063,0,0,0,0,0.062827,0.015625,43,0.7513,8.8776,0.3988,22,4,40,844,1237,508,0.001,0.999,696.3,3.9,0.0515,0.002618,0.006917,0.3784,0.9378,0,0.4418,0.8842,67,0.5582
153,4783,3020,3,5,3,1.9599,1,15.6,4,3006,4.59,0.9804,3080.2,14,1.0,69,3,0,1512,0,0.000767,0.0315,37.8378,152,66.8,0.0161,0.0075,2,0,0,0,0.076115,0.015625,43,0.7947,8.9012,0.3982,22,4,43,781,1221,505,0.0008,0.9992,675.9,3.9,0.0515,0,0.006259,0.0,0.9,0,0.4539,0.7881,65,0.5461
154,4783,3065,1,4,3,1.9937,1,15.6,7,3053,4.62,0.9955,3078.8,12,1.0,69,1,1,1532,0,0.000745,0.0325,29.0557,153,67.7,0.0153,0.0065,0,1,0,0,0.048724,0.015625,43,0.6793,8.9337,0.3975,21,4,44,839,1184,478,0.0009,0.9991,651.4,4.0,0.0512,0.00232,0.005884,0.3943,0.9394,0,0.4085,0.811,69,0.5915
155,4782,3062,0,0,0,1.99,2,15.5,4,3050,4.64,0.9951,3077.2,12,1.0,70,3,2,1527,0,0.00068,0.026,29.9252,154,67.5,0.0148,0.0047,0,0,0,0,0.052009,0.015625,43,0.6996,8.9573,0.3966,21,4,45,821,1137,522,0.0008,0.9992,660.8,3.9,0.0512,0.002364,0.005548,0.4261,0.9426,0,0.4087,0.8128,69,0.5913
156,4780,3086,1,5,3,1.9952,1,15.6,3081,0,4.62,1.0038,3078.4,9,1.0,71,1,0,1542,0,0.000726,0.0295,22.67,155,67.5,0.0151,0.0062,1,0,0,0,0.058968,0.015625,42,0.735,8.9942,0.3963,21,4,46,752,1282,489,0.0005,0.9995,665.9,4.0,0.0512,0,0.00502,0.0,0.9,0,0.461,0.839,70,0.539
157,4779,3108,3,5,1,1.9865,1,15.5,3123,0,4.66,1.0175,3084.1,15,1.0,71,3,3,1616,0,0.000691,0.0366,36.2319,156,68.4,0.015,0.0066,3,2,0,0,0.064073,0.015625,42,0.7561,9.0582,0.3961,22,5,44,794,1279,477,0.0007,0.9993,645.4,4.1,0.0512,0.011442,0.005632,2.0317,1.1032,0,0.4269,0.8766,70,0.5731
158,4773,3057,2,4,3,1.9827,2,15.5,9,3043,4.58,0.9921,3081.5,14,1.0,74,5,2,1600,0,0.000864,0.0287,34.7395,157,66.6,0.0138,0.0055,0,0,0,0,0.07177,0.015625,42,0.7823,9.13,0.3959,22,5,47,790,1193,483,0.0007,0.9993,625.7,3.9,0.0512,0.0,0.005095,0.0,0.9,0,0.3895,0.8782,70,0.6105
159,4772,3016,0,0,3,1.9794,2,21.7,4,3007,4.54,0.9807,3075.3,9,1.0,72,0,2,1564,0,0.000586,0.0338,23.0769,158,68.7,0.015,0.0057,0,0,0,0,0.060386,0.015625,41,0.7412,9.1614,0.3954,22,4,46,790,1157,457,0.0005,0.9995,631.6,4.1,0.0514,0.0,0.00461,0.0,0.9,0,0.4972,0.9284,74,0.5028
160,4771,3020,1,5,3,1.9899,1,22.4,4,3011,4.59,0.9837,3070.0,9,1.0,71,1,2,1568,0,0.000649,0.0354,23.3766,159,70.3,0.0147,0.0067,1,0,0,0,0.045455,0.015625,41,0.6562,9.2069,0.3951,23,4,44,767,1193,497,0.001,0.999,693.8,3.9,0.0515,0.005051,0.004652,1.0857,1.0086,0,0.4667,0.8957,72,0.5333
161,4767,3074,1,5,3,1.7904,1,22.3,3063,0,4.62,1.0018,3070.6,13,1.0,72,5,4,1617,0,0.000739,0.0295,20.8905,160,70.3,0.0142,0.0057,1,0,0,0,0.058957,0.015625,40,0.735,9.2522,0.3944,23,4,45,849,1210,486,0.0006,0.9994,663.8,4.0,0.0512,0.013605,0.005505,2.4716,1.1472,0,0.3978,0.8569,71,0.6022
162,4763,3045,2,5,3,1.773,2,15.4,4,3036,4.63,0.9925,3068.1,9,1.0,74,2,0,1624,0,0.000825,0.0283,22.1675,161,69.3,0.0143,0.0061,1,0,0,0,0.051887,0.015625,41,0.6989,9.2923,0.3939,24,4,46,759,1233,478,0.0019,0.9981,654.2,3.9,0.0512,0,0.00498,0.0,0.9,0,0.4289,0.8906,72,0.5711
163,4761,3014,6,5,1,1.7197,2,15.4,5,2992,4.57,0.984,3063.0,22,1.0,78,5,1,1712,0,0.000716,0.0282,53.1401,162,64.7,0.0135,0.0053,4,1,0,0,0.051765,0.015625,41,0.6982,9.33,0.3935,26,4,48,779,1226,488,0.0012,0.9988,614.5,3.9,0.0509,0.0,0.004506,0.0,0.9,0,0.4439,0.8232,74,0.5561
164,4759,3059,1,5,3,1.7624,2,15.3,6,3043,4.58,0.9988,3062.6,16,1.0,81,7,4,1783,0,0.000699,0.0265,34.4086,163,63.3,0.0133,0.0056,1,0,0,0,0.063265,0.015625,44,0.753,9.3749,0.3928,28,4,49,802,1207,452,0.001,0.999,609.4,3.8,0.0509,0.008163,0.004854,1.6816,1.0682,0,0.3848,0.823,77,0.6152
165,4757,3005,4,5,1,1.8048,2,15.3,8,2982,4.52,0.983,3057.1,23,1.0,84,4,1,1826,0,0.000884,0.0279,47.9167,164,62.0,0.0126,0.0054,2,0,0,0,0.055888,0.015625,43,0.7204,9.4168,0.3922,28,4,52,764,1217,481,0.0011,0.9989,625.0,3.9,0.0508,0.003992,0.004772,0.8365,0.9837,0,0.4381,0.8807,81,0.5619
166,4755,3038,1,3,1,1.8371,2,15.3,3,3025,4.6,0.9943,3055.3,13,1.0,85,1,0,1830,0,0.000807,0.0256,26.6393,165,62.2,0.0126,0.005,0,0,0,0,0.049213,0.015625,42,0.6825,9.4463,0.3918,29,4,52,790,1194,496,0.0005,0.9995,628.2,3.9,0.0508,0,0.004318,0.0,0.9,0,0.4204,0.8515,84,0.5796
167,4750,3081,1,3,3,1.8243,2,15.3,3086,0,4.65,1.0132,3059.5,14,1.0,83,5,7,1826,0,0.000591,0.0322,27.4841,166,61.8,0.013,0.0052,0,0,0,0,0.05835,0.015625,43,0.7322,9.4745,0.3916,27,5,51,765,1216,501,0.0019,0.9981,621.3,3.8,0.0508,0.006036,0.004481,1.3469,1.0347,0,0.4369,0.877,84,0.5631
168,4749,3140,2,4,1,1.9344,2,15.3,3178,0,4.81,1.0396,3072.4,16,1.0,86,5,2,1842,0,0.000753,0.0267,30.8642,167,60.3,0.0121,0.0052,0,0,0,0,0.055344,0.015625,46,0.7177,9.5031,0.391,28,6,52,849,1240,526,0.001,0.999,613.4,3.8,0.0512,0.001908,0.004236,0.4505,0.945,0,0.4184,0.9161,83,0.5816
169,4748,3027,2,5,1,1.9952,2,15.4,16,3003,4.54,0.9866,3068.0,24,1.0,84,5,7,1892,0,0.000696,0.0303,44.3548,168,62.4,0.0124,0.0054,1,1,0,0,0.047348,0.015625,44,0.67,9.5258,0.3905,29,6,49,810,1214,477,0.0011,0.9989,631.0,3.9,0.0509,0.015152,0.005276,2.8718,1.1872,0,0.4341,0.959,86,0.5659
170,4748,3056,1,5,1,1.9781,2,15.2,22,3026,4.57,0.9964,3066.9,30,1.0,84,7,7,1852,0,0.000916,0.0244,61.0022,169,63.0,0.0125,0.0054,1,1,0,0,0.054878,0.015625,46,0.7153,9.5421,0.3898,30,6,48,746,1223,499,0.0009,0.9991,634.2,4.0,0.0507,0.010163,0.005741,1.7701,1.077,0,0.4658,0.8793,84,0.5342
171,4745,2975,3,5,1,1.9385,2,15.3,15,2948,4.52,0.9728,3058.1,27,1.0,86,8,6,1882,0,0.000878,0.0272,55.5556,170,60.5,0.0125,0.0047,2,0,0,0,0.052529,0.015625,46,0.7025,9.5615,0.3893,33,5,48,762,1168,495,0.0011,0.9989,622.3,3.8,0.0508,0.007782,0.005936,1.3111,1.0311,0,0.3891,0.8137,84,0.6109
172,4744,3000,1,3,3,1.9628,2,15.3,12,2989,4.58,0.9831,3052.7,11,1.0,79,1,8,1824,0,0.000764,0.0236,15.7665,171,66.2,0.013,0.0054,0,1,0,0,0.055675,0.015625,44,0.7194,9.5915,0.3887,29,4,46,778,1198,466,0.001,0.999,631.5,3.9,0.0509,0.023555,0.007614,3.0937,1.2,0,0.4295,0.8821,86,0.5705
173,4742,3026,0,0,3,1.9772,2,15.1,7,3019,4.55,0.9921,3050.2,7,1.0,75,0,4,1740,0,0.00074,0.0281,11.9048,172,70.4,0.0141,0.006,0,1,0,0,0.06379,0.015625,43,0.7551,9.6159,0.3884,28,3,44,780,1236,461,0.0008,0.9992,681.0,4.0,0.051,0.009381,0.007782,1.2055,1.0205,0,0.4348,0.8573,79,0.5652
174,4740,3003,0,0,3,1.9728,1,14.9,7,2996,4.59,0.986,3045.7,7,1.0,74,0,1,1675,0,0.000627,0.0268,14.1844,173,72.3,0.0141,0.0051,0,0,0,0,0.055804,0.015625,42,0.72,9.6494,0.3882,28,3,43,764,1204,485,0.0007,0.9993,660.4,4.0,0.051,0.004464,0.007466,0.5979,0.9598,0,0.4668,0.8288,75,0.5332
175,4734,2982,0,0,3,1.9647,1,14.9,0,2982,4.56,0.9811,3039.6,0,1.0,74,0,0,1655,0,0.000546,0.0372,0.0,174,73.3,0.0142,0.0063,0,0,0,0,0.053488,0.015625,42,0.7079,9.6796,0.3879,28,3,43,723,1247,478,0.0015,0.9985,660.2,4.2,0.051,0,0.006755,0.0,0.9,0,0.4488,0.8321,74,0.5512
176,4732,3035,2,5,3,1.9571,1,14.9,10,3021,4.6,0.9986,3039.2,14,1.0,77,7,4,1737,0,0.00055,0.03,31.0421,175,71.3,0.0136,0.0055,2,0,0,0,0.055675,0.015625,45,0.7194,9.716,0.3877,28,3,46,800,1191,471,0.0009,0.9991,683.3,4.0,0.0507,0.006424,0.006723,0.9555,0.9955,0,0.4029,0.787,74,0.5971
177,4731,3062,1,5,3,1.9585,1,15.0,3064,0,4.62,1.0107,3042.6,11,1.0,78,7,6,1782,0,0.000719,0.0334,14.4514,176,71.3,0.0131,0.0052,1,0,0,0,0.047151,0.015625,47,0.6686,9.7396,0.387,29,4,45,816,1225,473,0.0015,0.9985,681.9,3.9,0.0505,0.023576,0.008328,2.8308,1.1831,0,0.3883,0.7564,77,0.6117
178,4728,3011,1,5,3,1.944,2,14.8,3,3003,4.58,0.9906,3039.6,8,1.0,79,1,0,1755,0,0.000762,0.0287,18.3066,177,71.4,0.0132,0.005,1,0,0,0,0.057395,0.015625,44,0.7278,9.7683,0.3867,29,4,46,767,1211,491,0.0008,0.9992,690.9,4.0,0.0505,0,0.007535,0.0,0.9,0,0.4412,0.8508,78,0.5588
179,4727,3069,1,5,3,1.8897,2,14.9,3079,0,4.69,1.0156,3044.6,13,1.0,80,6,5,1778,0,0.000605,0.0352,28.2609,178,70.7,0.013,0.0051,1,1,0,0,0.05176,0.015625,46,0.6981,9.7911,0.386,29,5,46,778,1263,468,0.0006,0.9994,705.4,4.0,0.0503,0.00207,0.007015,0.2951,0.9295,0,0.4329,0.8695,79,0.5671
180,4727,3036,3,5,3,1.9666,2,14.9,15,3017,4.51,0.9975,3043.7,19,1.0,81,3,2,1800,0,0.000619,0.0283,43.379,179,69.9,0.0128,0.0053,2,1,0,0,0.045652,0.015625,47,0.6577,9.8193,0.3856,29,6,46,771,1189,497,0.0008,0.9992,672.2,4.0,0.0503,0.004348,0.006761,0.6431,0.9643,0,0.4234,0.919,80,0.5765
181,4726,2998,0,0,3,1.9692,2,15.0,3,2995,4.57,0.9864,3039.4,3,1.0,81,0,0,1777,0,0.000636,0.0246,6.3291,180,70.9,0.0131,0.0042,0,0,0,0,0.047131,0.015625,47,0.6685,9.8316,0.3851,29,6,46,787,1217,461,0.0014,0.9986,669.4,3.8,0.0503,0,0.006117,0.0,0.9,0,0.396,0.7778,80,0.604
182,4725,2937,0,0,3,1.976,1,14.8,0,2937,4.47,0.9694,3029.6,0,1.0,78,0,3,1767,0,0.000512,0.0318,0.0,181,74.5,0.0135,0.0052,0,0,0,0,0.044586,0.015625,47,0.6496,9.8529,0.3846,27,5,46,789,1184,453,0.0011,0.9989,718.7,3.9,0.0504,0.008493,0.006343,1.3389,1.0339,0,0.4396,0.7761,81,0.5604
183,4721,3058,1,3,3,1.9899,1,14.9,3080,0,4.67,1.0168,3035.0,6,1.0,78,5,5,1793,0,0.000564,0.0282,9.7847,182,75.3,0.0129,0.005,0,0,0,0,0.060264,0.015625,47,0.7407,9.8849,0.3842,26,4,48,794,1247,484,0.0008,0.9992,679.8,4.0,0.0504,0.009416,0.006636,1.419,1.0419,0,0.376,0.741,77,0.624
184,4719,3013,2,5,3,1.8955,1,14.8,4,3004,4.58,0.9934,3032.9,9,1.0,79,2,1,1777,0,0.000661,0.0323,20.5479,183,75.3,0.0133,0.0054,1,0,0,0,0.066667,0.015625,46,0.7656,9.9042,0.3838,27,3,49,797,1138,487,0.0008,0.9992,639.6,4.2,0.0504,0.0,0.006004,0.0,0.9,0,0.4689,0.8425,78,0.5311
185,4719,2970,1,3,3,1.9667,2,14.9,0,2965,4.59,0.9812,3026.9,5,1.0,81,4,2,1799,0,0.00049,0.0251,10.9409,184,74.4,0.0129,0.0047,0,0,0,0,0.058455,0.015625,46,0.7327,9.9251,0.3835,30,3,48,756,1201,473,0.0011,0.9989,744.0,4.0,0.0503,0.0,0.005432,0.0,0.9,0,0.4011,0.7581,79,0.5989
186,4715,2964,0,0,1,1.976,2,14.7,0,2964,4.55,0.9812,3020.9,0,1.0,79,0,2,1798,0,0.000503,0.0228,0.0,185,77.2,0.0131,0.0041,0,0,0,0,0.049793,0.015625,46,0.6862,9.9438,0.3832,28,3,48,782,1154,486,0.0011,0.9989,697.3,3.9,0.0505,0.006224,0.005507,1.1301,1.013,0,0.443,0.9088,81,0.557
187,4715,2962,0,0,3,1.97,1,14.9,2,2960,4.51,0.9823,3015.3,2,1.0,77,2,4,1798,0,0.0005,0.0316,0.0,186,80.1,0.0133,0.0062,0,0,0,0,0.050633,0.015625,46,0.6914,9.9585,0.3827,28,3,46,766,1167,478,0.0009,0.9991,742.8,4.1,0.0505,0.012658,0.006188,2.0454,1.1045,0,0.4401,0.86,78,0.5598
188,4712,3013,2,5,3,1.9647,1,14.7,7,3006,4.6,0.9993,3015.1,7,1.0,77,3,3,1777,0,0.000623,0.0329,15.0862,187,79.8,0.0138,0.0061,1,2,0,0,0.063655,0.015625,46,0.7545,9.977,0.3825,27,4,46,787,1189,497,0.0007,0.9993,691.8,4.1,0.0505,0.00616,0.006186,0.9959,0.9996,0,0.4083,0.8585,76,0.5917
189,4709,3022,1,3,3,1.973,1,14.7,3020,0,4.58,1.0024,3015.8,3,1.0,77,1,1,1755,0,0.000543,0.0264,6.8807,188,80.7,0.0139,0.0059,0,0,0,0,0.063877,0.015625,45,0.7554,10.0101,0.3822,26,4,47,791,1236,457,0.0011,0.9989,691.5,4.1,0.0505,0.002203,0.005806,0.3793,0.9379,0,0.448,0.8384,77,0.552
190,4708,3042,1,5,3,1.883,2,17.1,3051,0,4.6,1.0135,3020.1,10,1.0,78,3,2,1784,0,0.000504,0.0236,18.9873,189,80.6,0.0132,0.005,1,0,0,0,0.055118,0.015625,46,0.7165,10.0337,0.3819,26,4,48,800,1204,486,0.0007,0.9993,661.7,4.2,0.0505,0.005906,0.005816,1.0154,1.0015,0,0.4235,0.8316,77,0.5765
191,4707,3053,2,5,3,1.8704,2,14.9,3068,0,4.67,1.0182,3025.9,13,1.0,80,2,0,1809,0,0.000601,0.0245,25.5906,190,79.6,0.0132,0.0053,2,0,0,0,0.052731,0.015625,46,0.7037,10.0506,0.3818,26,5,49,771,1237,458,0.0009,0.9991,664.9,4.2,0.0505,0,0.005262,0.0,0.9,0,0.4115,0.8254,77,0.5885
192,4705,2928,0,0,3,1.8967,2,15.1,3,2920,4.52,0.9706,3016.6,8,1.0,79,0,1,1801,0,0.00045,0.0264,18.4332,191,81.6,0.0129,0.0048,0,0,0,0,0.057269,0.015625,46,0.7272,10.0727,0.3816,25,5,49,777,1170,445,0.0017,0.9983,693.6,4.1,0.0505,0.0,0.004761,0.0,0.9,0,0.4562,0.8737,80,0.5438
193,4703,2940,0,0,3,1.5099,1,14.9,3,2932,4.57,0.977,3009.3,8,1.0,79,0,0,1801,0,0.000464,0.0237,18.018,192,82.6,0.0131,0.0049,0,0,0,0,0.053879,0.015625,46,0.71,10.0899,0.3813,25,5,49,789,1167,469,0.0013,0.9987,676.8,4.1,0.0505,0,0.004307,0.0,0.9,0,0.4215,0.7632,79,0.5785
194,4701,2976,2,5,3,1.8004,1,15.0,0,2972,4.53,0.99,3006.1,4,1.0,81,2,0,1842,0,0.000466,0.029,8.658,193,81.5,0.0127,0.0051,1,0,0,0,0.060166,0.015625,47,0.7403,10.1107,0.3809,26,5,50,783,1173,476,0.001,0.999,645.0,4.1,0.0503,0,0.003897,0.0,0.9,0,0.4143,0.9236,79,0.5857
195,4698,3040,2,5,3,1.7179,1,15.0,3051,0,4.67,1.0159,3011.2,8,1.0,83,2,0,1886,0,0.000516,0.0238,16.5289,194,80.5,0.0124,0.0046,1,0,0,0,0.051485,0.015625,48,0.6965,10.1344,0.3804,27,5,51,798,1170,503,0.0008,0.9992,634.4,4.1,0.0503,0,0.003526,0.0,0.9,0,0.4008,0.7538,81,0.5992
196,4697,2913,1,3,3,1.7158,2,15.1,4,2909,4.46,0.9704,3001.8,4,1.0,85,5,3,1897,0,0.00052,0.0241,8.4567,195,78.4,0.0124,0.0048,0,0,0,0,0.052209,0.015625,49,0.7007,10.1545,0.3799,27,6,52,751,1163,472,0.0018,0.9982,637.6,4.0,0.0502,0.0,0.00319,0.0,0.9,0,0.4236,0.8145,83,0.5764
197,4696,3000,0,0,3,1.9125,2,15.0,4,2996,4.63,0.9994,3001.7,4,1.0,82,0,3,1874,0,0.000445,0.0209,7.9051,196,81.4,0.0127,0.0041,0,1,0,0,0.045541,0.015625,49,0.6569,10.1754,0.3794,26,5,51,812,1198,458,0.0011,0.9989,652.5,4.1,0.0502,0.001898,0.003067,0.6187,0.9619,0,0.3959,0.8101,84,0.6041
198,4694,3034,1,3,3,1.9783,1,15.2,3043,0,4.68,1.0167,3006.9,14,1.0,84,9,7,1931,0,0.000496,0.0237,25.1046,197,80.2,0.0124,0.0046,0,1,0,0,0.047431,0.015625,51,0.6706,10.1892,0.3788,26,7,51,817,1166,501,0.0015,0.9985,702.1,3.9,0.0505,0.01581,0.004281,3.6933,1.2,0,0.3895,0.8643,82,0.6105
199,4693,2917,0,0,3,1.9837,1,15.2,12,2905,4.51,0.9729,2998.4,12,1.0,83,4,5,1884,0,0.00057,0.027,11.0223,198,82.2,0.0122,0.0051,0,0,0,0,0.049896,0.015625,51,0.6868,10.2183,0.3783,25,7,51,771,1133,485,0.0006,0.9994,696.4,4.0,0.0505,0.014553,0.005259,2.7672,1.1767,0,0.4286,0.8406,84,0.5714
200,4691,3016,0,0,3,1.9798,1,15.3,3038,0,4.65,1.0141,3002.8,7,1.0,83,3,3,1860,0,0.000528,0.0271,13.2743,199,83.2,0.0124,0.0054,0,0,0,0,0.047917,0.015625,50,0.6739,10.2537,0.3779,26,6,51,769,1219,483,0.0008,0.9992,692.5,4.0,0.0505,0.010417,0.00575,1.8115,1.0812,0,0.4261,0.8839,83,0.5739
