window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
137,4812,3103,2,5,3,1.7424,1,15.7,3132,0,4.64,1.0255,3065.9,12,1.0,57,5,3,1260,0,0.000759,0.0323,36.0656,136,75.3,0.0185,0.007,1,0,0,0,0.093548,0.015625,39,0.833,9.1183,0.4441,18,4,35,826,1212,508,0.0009,0.9991,773.2,3.8,0.0539,0.009677,0.005933,1.6312,1.0631,0,0.4383,0.8348,55,0.5617
138,4809,3104,0,0,3,1.6751,1,15.6,3131,0,4.55,1.0192,3072.1,0,1.0,54,0,3,1231,0,0.000675,0.0395,0.0,137,80.2,0.0208,0.0082,0,0,0,0,0.066869,0.015625,38,0.7663,9.1851,0.4446,18,3,33,760,1255,522,0.0008,0.9992,851.1,3.9,0.0534,0.012158,0.006526,1.8631,1.0863,0,0.4174,0.9228,57,0.5826
139,4807,3028,2,5,3,1.8802,1,15.5,10,3018,4.63,0.987,3067.9,10,1.0,54,3,3,1228,0,0.000791,0.0442,25.5682,138,80.6,0.0195,0.009,1,0,0,0,0.088398,0.015625,37,0.8232,9.2735,0.4451,17,3,34,778,1220,464,0.0011,0.9989,831.9,3.8,0.0539,0.008287,0.006693,1.2381,1.0238,0,0.4406,0.7499,54,0.5594
140,4806,3053,0,0,3,1.8637,1,15.7,0,3053,4.49,0.9956,3066.5,0,1.0,54,0,0,1199,0,0.000649,0.055,0.0,139,81.6,0.0188,0.0085,0,0,0,0,0.067278,0.015625,36,0.7678,9.3317,0.4457,17,3,34,787,1240,478,0.0011,0.9989,847.6,3.9,0.0539,0,0.006056,0.0,0.9,0,0.4702,0.8525,54,0.5298
141,4806,3082,1,5,3,1.8992,1,15.6,3078,0,4.65,1.0063,3068.6,10,1.0,57,6,3,1253,0,0.000701,0.0409,29.7619,140,78.3,0.0187,0.0087,1,0,0,0,0.084795,0.015625,37,0.8157,9.4048,0.4464,18,3,36,829,1204,464,0.0007,0.9993,849.2,3.8,0.0533,0.005848,0.006036,0.9688,0.9969,0,0.4124,0.8067,54,0.5876
142,4805,2998,1,3,3,1.9046,1,15.6,2,2991,4.55,0.9792,3061.8,7,1.0,56,1,2,1233,0,0.000764,0.0448,21.4067,141,78.6,0.0193,0.0093,0,1,0,0,0.107463,0.015625,37,0.8546,9.5122,0.4465,17,3,36,752,1192,502,0.0014,0.9986,766.1,3.7,0.0533,0.002985,0.005746,0.5195,0.952,0,0.4557,0.9195,57,0.5443
143,4802,3095,1,3,3,1.8647,2,15.5,3121,0,4.62,1.0175,3067.5,0,1.0,57,1,0,1234,0,0.000697,0.0419,0.0,142,78.2,0.0207,0.0084,0,0,0,0,0.067039,0.015625,37,0.7669,9.5709,0.4468,17,3,37,780,1260,458,0.0005,0.9995,774.9,3.8,0.0533,0,0.005198,0.0,0.9,0,0.416,0.767,56,0.584
144,4801,3103,0,0,3,1.7508,2,15.5,3119,0,4.56,1.0152,3072.4,0,1.0,55,0,2,1234,0,0.000591,0.0363,0.0,143,82.0,0.0195,0.0073,0,0,0,0,0.072508,0.015625,37,0.7845,9.6222,0.4471,16,3,36,809,1195,518,0.0011,0.9989,793.0,3.7,0.0537,0.012085,0.005854,2.0643,1.1064,0,0.4267,0.7866,56,0.5733
145,4800,3012,1,4,3,1.7464,1,15.5,3,3009,4.53,0.9822,3066.6,3,1.0,55,1,1,1228,0,0.000675,0.0321,9.0909,144,82.9,0.0188,0.0069,0,0,0,0,0.072886,0.015625,38,0.7856,9.6805,0.4473,16,3,36,744,1242,506,0.0011,0.9989,786.3,3.7,0.0531,0.002915,0.005574,0.523,0.9523,0,0.4317,0.8685,55,0.5683
146,4800,3091,1,5,3,1.8609,1,15.7,3103,0,4.68,1.0122,3070.6,5,1.0,56,1,0,1243,0,0.000688,0.0417,14.1243,145,82.4,0.0185,0.0066,1,0,0,0,0.072222,0.015625,38,0.7837,9.7528,0.4473,17,3,36,781,1263,501,0.0015,0.9985,745.7,3.7,0.053,0,0.005043,0.0,0.9,0,0.4558,0.8952,55,0.5442
147,4799,3083,0,0,3,1.8284,2,15.7,3091,0,4.47,1.006,3072.5,0,1.0,54,0,2,1225,0,0.000652,0.0387,0.0,146,84.9,0.0197,0.008,0,0,0,0,0.08631,0.015625,37,0.819,9.8391,0.4476,17,3,34,784,1254,489,0.0007,0.9993,802.4,4.0,0.0531,0.005952,0.00513,1.1603,1.016,0,0.4694,0.8674,56,0.5306
148,4796,2971,2,5,1,1.9012,1,15.6,0,2962,4.59,0.97,3062.8,9,1.0,57,4,1,1270,0,0.000785,0.0408,22.409,147,81.4,0.0191,0.0085,1,0,0,0,0.086957,0.015625,37,0.8203,9.926,0.4478,17,4,36,793,1163,443,0.001,0.999,820.0,3.8,0.0527,0.005435,0.005159,1.0535,1.0053,0,0.3989,0.6866,54,0.601
149,4796,2924,2,5,3,1.9177,1,15.8,0,2914,4.43,0.9588,3049.6,10,1.0,58,2,1,1299,0,0.00076,0.0381,30.3951,148,81.0,0.018,0.0071,1,0,0,0,0.073314,0.015625,36,0.7869,9.9847,0.4484,18,4,36,746,1182,478,0.0008,0.9992,772.4,3.7,0.0529,0.005865,0.005226,1.1222,1.0122,0,0.4371,0.8655,57,0.5629
150,4796,3055,2,5,3,1.9295,2,15.7,3045,0,4.56,1.0031,3050.6,15,1.0,60,2,0,1335,0,0.000989,0.033,39.4737,149,79.2,0.0186,0.0066,2,0,0,0,0.073604,0.015625,37,0.7877,10.0405,0.4487,20,4,36,848,1191,494,0.0009,0.9991,764.2,3.8,0.0531,0,0.004729,0.0,0.9,0,0.3783,0.8625,58,0.6216
151,4796,2971,0,0,3,1.9776,2,15.7,5,2961,4.56,0.9763,3043.0,10,1.0,56,0,4,1305,0,0.00073,0.0408,30.03,150,84.5,0.0187,0.009,0,1,0,0,0.084548,0.015625,36,0.8152,10.1251,0.4491,18,3,35,751,1220,464,0.0007,0.9993,812.5,3.8,0.0538,0.011662,0.005389,2.1641,1.1164,0,0.4511,0.9082,60,0.5489
152,4795,3000,0,0,3,1.9852,1,15.6,5,2995,4.5,0.9872,3038.9,5,1.0,56,0,0,1260,0,0.000707,0.0362,14.3266,151,85.5,0.0181,0.008,0,0,0,0,0.064067,0.015625,36,0.7561,10.1891,0.4492,18,3,35,808,1161,484,0.0011,0.9989,805.2,3.8,0.0538,0,0.004876,0.0,0.9,0,0.421,0.8497,56,0.579
153,4794,3047,1,5,3,1.9803,1,15.7,3040,0,4.54,1.0033,3040.0,10,1.0,56,1,1,1285,0,0.000707,0.0464,28.0899,152,86.4,0.0192,0.0093,1,1,0,0,0.068306,0.015625,37,0.7712,10.2383,0.4491,18,3,35,797,1198,473,0.0017,0.9983,797.7,3.8,0.0531,0.005464,0.004932,1.108,1.0108,0,0.4188,0.7417,56,0.5812
154,4788,3062,1,3,3,1.8914,1,15.6,3085,0,4.62,1.0143,3044.6,3,1.0,59,4,1,1304,0,0.000746,0.0417,9.3458,153,83.0,0.0184,0.0081,0,0,0,0,0.065476,0.015625,39,0.7614,10.3038,0.4491,18,4,37,766,1226,489,0.0007,0.9993,790.2,3.9,0.0519,0.002976,0.004745,0.6272,0.9627,0,0.4057,0.8691,55,0.5943
155,4787,3043,2,3,3,1.9351,2,15.6,1,3042,4.58,0.9995,3044.4,1,1.0,60,3,2,1330,0,0.000656,0.0309,0.0,154,82.6,0.0173,0.0062,0,0,0,0,0.074742,0.015625,38,0.7909,10.3785,0.449,18,4,38,774,1194,481,0.001,0.999,783.3,3.9,0.0518,0.012887,0.005521,2.3342,1.1334,0,0.4142,0.7905,58,0.5858
156,4785,3012,0,0,3,1.9585,2,15.6,0,3012,4.53,0.9904,3041.3,0,1.0,58,0,2,1306,0,0.000679,0.0308,0.0,155,86.4,0.0173,0.0066,0,0,0,0,0.073846,0.015625,38,0.7884,10.4431,0.4492,18,3,37,808,1179,486,0.001,0.999,793.6,3.7,0.0527,0.009231,0.005874,1.5714,1.0571,0,0.4558,0.7805,60,0.5442
157,4780,3083,1,5,3,1.8923,1,18.9,3091,0,4.62,1.0168,3046.7,7,1.0,60,3,1,1328,0,0.000758,0.0343,19.0217,156,84.5,0.0168,0.0066,1,0,0,0,0.073879,0.015625,38,0.7885,10.517,0.4494,18,3,39,788,1209,489,0.0018,0.9982,825.1,3.6,0.0526,0.002639,0.005566,0.474,0.9474,0,0.416,0.7872,58,0.584
158,4779,3075,3,5,3,1.9391,1,19.9,3076,0,4.64,1.014,3051.2,18,1.0,65,9,4,1430,0,0.000703,0.0383,47.7454,157,78.9,0.0152,0.0065,2,0,0,0,0.089286,0.015625,39,0.825,10.6063,0.4491,20,3,42,785,1234,518,0.0019,0.9981,733.2,3.6,0.0528,0.010204,0.006008,1.6985,1.0698,0,0.3958,0.7543,60,0.6042
159,4778,2963,1,5,3,1.9554,2,15.5,6,2947,4.52,0.9738,3042.8,16,1.0,67,8,6,1468,0,0.000837,0.0319,40.1146,158,77.3,0.016,0.0064,1,0,0,0,0.077128,0.015625,41,0.7974,10.6675,0.4488,21,5,41,739,1194,465,0.0012,0.9988,736.9,3.7,0.053,0.015957,0.006955,2.2943,1.1294,0,0.3675,0.7804,64,0.6325
160,4774,3026,0,0,3,1.8876,2,15.5,3,3019,4.6,0.995,3041.2,7,1.0,64,0,3,1417,0,0.000838,0.0371,19.337,159,81.8,0.0179,0.0074,0,0,0,0,0.074271,0.015625,39,0.7896,10.7126,0.4483,20,5,39,804,1174,523,0.001,0.999,714.6,4.0,0.0533,0.007958,0.007051,1.1286,1.0129,0,0.4863,0.8386,67,0.5137
161,4773,3078,2,5,3,1.9125,1,15.4,3095,0,4.66,1.018,3047.0,7,1.0,64,2,2,1419,0,0.000779,0.034,20.7101,160,82.7,0.0169,0.007,1,0,0,0,0.113314,0.015625,40,0.8621,10.7664,0.4482,21,3,40,820,1213,484,0.0006,0.9994,734.1,3.9,0.0529,0.008499,0.007189,1.1822,1.0182,0,0.4563,0.8436,64,0.5437
162,4772,3016,1,4,3,1.9149,1,16.8,7,3009,4.61,0.9908,3044.1,7,1.0,64,1,1,1421,0,0.000817,0.0297,19.5531,161,83.7,0.0168,0.0065,0,0,0,0,0.1,0.015625,39,0.8438,10.8177,0.4481,21,3,40,762,1217,477,0.0009,0.9991,744.1,3.8,0.0529,0.002703,0.006761,0.3997,0.94,0,0.4135,0.8648,64,0.5865
163,4770,3054,1,3,3,1.8464,2,15.6,3059,0,4.57,1.0062,3046.0,6,1.0,64,1,1,1398,0,0.000631,0.0339,16.0428,162,82.4,0.0169,0.0068,0,1,0,0,0.070496,0.015625,39,0.7784,10.8517,0.4481,21,3,40,759,1230,541,0.0012,0.9988,741.0,3.9,0.052,0.0,0.006117,0.0,0.9,0,0.4605,0.7747,63,0.5395
164,4765,3023,3,5,1,1.7713,2,15.7,11,3007,4.55,0.9931,3043.9,16,1.0,67,3,0,1460,0,0.000773,0.0302,41.7755,163,79.7,0.0156,0.0064,2,0,0,0,0.065491,0.015625,40,0.7614,10.9071,0.4477,21,3,43,738,1239,510,0.001,0.999,733.6,3.9,0.0515,0,0.005535,0.0,0.9,0,0.4156,0.7811,64,0.5844
165,4763,3103,0,0,3,1.75,2,15.8,3125,0,4.78,1.0273,3052.6,11,1.0,65,0,2,1460,0,0.00055,0.0329,26.8949,164,83.0,0.016,0.0071,0,1,0,0,0.063529,0.015625,40,0.7541,10.9706,0.4477,21,3,41,783,1219,489,0.0008,0.9992,740.3,4.1,0.0521,0.004706,0.005456,0.8625,0.9863,0,0.4466,0.7988,67,0.5534
166,4763,3044,1,4,3,1.8813,1,22.6,3,3036,4.56,0.9974,3051.8,8,1.0,66,3,2,1447,0,0.000766,0.0298,18.9125,165,81.2,0.0164,0.0057,0,0,0,0,0.087156,0.015625,40,0.8207,11.0257,0.4474,21,2,43,784,1219,475,0.0008,0.9992,746.8,3.9,0.0518,0.004587,0.005373,0.8537,0.9854,0,0.4243,0.8299,65,0.5757
167,4760,3030,1,5,3,1.871,1,22.5,4,3016,4.55,0.9935,3049.7,14,1.0,67,2,1,1470,0,0.000704,0.034,33.2481,166,81.0,0.0157,0.0061,1,0,0,0,0.101942,0.015625,41,0.8467,11.0669,0.4473,21,3,43,740,1225,523,0.0007,0.9993,761.4,3.9,0.0525,0.004854,0.005324,0.9118,0.9912,0,0.4358,0.8457,65,0.5642
168,4759,2953,1,3,3,1.7922,2,15.2,0,2945,4.49,0.9712,3040.5,8,1.0,66,2,3,1484,0,0.000626,0.0327,19.3705,167,83.0,0.0161,0.0064,0,1,0,0,0.060748,0.015625,40,0.7428,11.1277,0.4471,21,4,41,765,1188,471,0.001,0.999,730.8,3.8,0.0525,0.009346,0.005707,1.6377,1.0638,0,0.4249,0.806,67,0.5751
169,4759,3046,0,0,3,1.9547,2,15.3,3041,0,4.52,1.0022,3041.2,7,1.0,64,2,4,1440,0,0.000635,0.0335,16.0858,168,86.3,0.0161,0.0065,0,0,0,0,0.061856,0.015625,40,0.7474,11.1689,0.4472,21,5,38,760,1220,513,0.0011,0.9989,755.3,3.7,0.0528,0.012887,0.006391,2.0165,1.1016,0,0.4501,0.9038,64,0.5499
170,4757,3003,3,5,1,1.971,1,15.2,8,2990,4.57,0.9886,3037.6,13,1.0,66,3,1,1462,0,0.000783,0.0322,33.0789,169,84.6,0.0157,0.0061,2,1,0,0,0.071782,0.015625,42,0.7823,11.2407,0.4467,21,5,40,789,1166,485,0.0015,0.9985,723.5,3.8,0.0515,0.002475,0.006018,0.4113,0.9411,0,0.4154,0.8955,64,0.5846
171,4757,3006,0,0,3,1.9547,1,15.3,4,2997,4.6,0.9906,3034.6,9,1.0,65,1,2,1450,0,0.000628,0.0276,20.5128,170,86.9,0.0156,0.0061,0,0,0,0,0.080402,0.015625,41,0.8057,11.3211,0.4464,21,4,40,773,1218,481,0.0006,0.9994,743.3,4.0,0.0515,0.01005,0.006402,1.5699,1.057,0,0.4377,0.702,65,0.5623
172,4754,2911,1,5,3,1.9911,1,15.2,3,2903,4.49,0.963,3022.8,8,1.0,64,1,2,1433,0,0.000749,0.0331,21.2202,171,87.2,0.0175,0.0067,1,1,0,0,0.094148,0.015625,40,0.834,11.372,0.4463,21,5,38,771,1130,466,0.0007,0.9993,725.0,4.0,0.0516,0.002545,0.006034,0.4217,0.9422,0,0.4451,0.7803,65,0.5549
173,4751,3030,0,0,3,1.9406,1,15.2,3031,0,4.59,1.0048,3024.4,8,1.0,64,0,0,1417,0,0.000618,0.0318,21.7391,172,88.2,0.0174,0.0064,0,0,0,0,0.079576,0.015625,39,0.8036,11.4277,0.4463,21,5,38,841,1171,477,0.0008,0.9992,742.9,3.8,0.0516,0,0.00546,0.0,0.9,0,0.4366,0.8039,64,0.5634
174,4750,3022,0,0,3,1.9313,1,15.3,3,3014,4.49,0.9993,3024.1,8,1.0,63,0,1,1417,0,0.000565,0.0304,21.2202,173,90.4,0.0167,0.0058,0,0,0,0,0.081013,0.015625,39,0.8071,11.4783,0.4462,21,5,37,769,1220,517,0.0012,0.9988,749.9,4.0,0.0516,0.002532,0.005181,0.4887,0.9489,0,0.4091,0.7109,62,0.5909
175,4749,3076,0,0,3,1.8016,1,15.2,3096,0,4.68,1.025,3032.1,12,1.0,66,9,6,1470,0,0.000587,0.0299,26.3852,174,87.2,0.0159,0.006,0,0,0,0,0.077307,0.015625,41,0.7979,11.5332,0.4464,23,5,38,827,1193,504,0.0007,0.9993,725.6,3.8,0.0515,0.017456,0.00635,2.7491,1.1749,0,0.3872,0.8053,63,0.6128
176,4748,3026,2,5,3,1.8834,1,15.3,7,3013,4.6,0.9982,3031.5,13,1.0,67,3,2,1469,0,0.000827,0.0276,34.1207,175,86.9,0.0158,0.0056,1,0,0,0,0.060302,0.015625,41,0.7409,11.5835,0.4461,25,5,37,801,1219,468,0.0011,0.9989,695.8,3.9,0.0515,0.005025,0.006224,0.8074,0.9807,0,0.4178,0.9685,66,0.5822
177,4746,2961,0,0,3,1.7346,1,15.2,2,2951,4.55,0.9789,3024.8,10,1.0,67,5,5,1492,0,0.000585,0.0298,20.8333,176,87.9,0.0149,0.0061,0,0,0,0,0.069479,0.015625,43,0.7751,11.6331,0.4458,25,5,37,831,1139,447,0.0015,0.9985,707.4,3.9,0.0515,0.009926,0.006576,1.5093,1.0509,0,0.384,0.8076,67,0.616
178,4746,3036,1,5,3,1.5294,1,15.3,3042,0,4.63,1.0066,3026.9,5,1.0,67,1,1,1484,0,0.000669,0.0313,12.6263,177,88.8,0.0161,0.0057,1,0,0,0,0.072289,0.015625,41,0.7839,11.6885,0.4457,25,5,37,801,1219,476,0.001,0.999,753.6,4.0,0.0515,0.00241,0.006179,0.3899,0.939,0,0.4685,0.8605,67,0.5316
179,4745,3041,0,0,3,1.8664,1,15.2,3045,0,4.67,1.0081,3029.5,9,1.0,66,4,5,1504,0,0.000565,0.0252,7.8876,178,91.0,0.0154,0.0056,0,1,0,0,0.06865,0.015625,42,0.7724,11.7411,0.4455,25,5,36,786,1185,500,0.0007,0.9993,727.6,4.0,0.0515,0.018307,0.007334,2.496,1.1496,0,0.4125,0.8407,67,0.5875
180,4743,3014,1,5,3,1.9179,1,15.4,14,2990,4.67,0.9954,3028.0,24,1.0,69,11,8,1519,0,0.000764,0.0276,32.027,179,85.3,0.0153,0.0055,1,0,0,0,0.071429,0.015625,43,0.7812,11.7757,0.4453,24,8,37,751,1182,485,0.0012,0.9988,715.6,3.7,0.0515,0.013825,0.007953,1.7384,1.0738,0,0.3859,0.7929,66,0.6141
181,4743,2950,0,0,3,1.8681,1,15.3,14,2936,4.58,0.9766,3020.6,14,1.0,69,0,0,1490,0,0.000695,0.0316,16.0302,180,86.3,0.016,0.006,0,0,0,0,0.072993,0.015625,42,0.7859,11.7952,0.445,24,8,37,741,1151,507,0.0007,0.9993,726.2,3.9,0.0515,0,0.007195,0.0,0.9,0,0.4492,0.8047,69,0.5508
182,4742,2904,0,0,3,1.7988,1,15.2,5,2899,4.48,0.9649,3009.5,5,1.0,68,0,1,1489,0,0.000449,0.0311,13.4048,181,88.6,0.0151,0.0062,0,0,0,0,0.07772,0.015625,42,0.799,11.8366,0.445,24,8,36,747,1128,466,0.0012,0.9988,736.2,4.0,0.0515,0.002591,0.006757,0.3834,0.9383,0,0.4808,0.8301,69,0.5192
183,4739,3041,1,3,3,1.7194,1,15.2,3063,0,4.65,1.0176,3015.1,5,1.0,69,4,3,1522,0,0.000524,0.038,12.4069,182,88.2,0.0148,0.0064,0,0,0,0,0.08076,0.015625,42,0.8065,11.8722,0.4447,26,7,36,790,1223,460,0.0014,0.9986,756.1,3.7,0.0515,0.011876,0.007244,1.6394,1.0639,0,0.3779,0.857,68,0.6221
184,4738,3025,1,4,3,1.8901,1,15.4,3022,0,4.59,1.0051,3016.7,10,1.0,71,3,1,1530,0,0.000605,0.0278,22.6244,183,86.7,0.0154,0.0053,0,0,0,0,0.08137,0.015625,43,0.808,11.9215,0.4444,28,6,37,804,1218,463,0.0007,0.9993,727.0,3.6,0.0509,0.004283,0.006962,0.6151,0.9615,0,0.3793,0.8277,68,0.6207
185,4736,2958,0,0,3,1.9701,2,15.2,3,2941,4.54,0.9824,3011.1,17,1.0,75,8,4,1573,0,0.000583,0.0277,41.0628,184,83.0,0.0145,0.0057,0,0,0,0,0.078522,0.015625,45,0.801,11.9792,0.4442,28,7,40,771,1183,461,0.0017,0.9983,720.6,3.5,0.0509,0.006928,0.006959,0.9956,0.9996,0,0.4008,0.7945,71,0.5992
186,4731,3051,2,5,3,1.9899,1,15.2,3066,0,4.64,1.021,3017.7,15,1.0,75,2,2,1588,0,0.000653,0.0275,36.3196,185,83.9,0.0146,0.0064,1,0,0,0,0.061785,0.015625,44,0.7471,12.0044,0.444,27,7,41,832,1164,484,0.0013,0.9987,732.1,3.7,0.0507,0.004577,0.006732,0.6798,0.968,0,0.4171,0.8791,74,0.5829
187,4731,2982,2,5,1,1.9494,1,15.3,0,2978,4.51,0.9893,3014.3,4,1.0,71,2,6,1602,0,0.000569,0.0356,8.9087,186,89.3,0.0146,0.0062,1,0,0,0,0.056485,0.015625,44,0.7234,12.0504,0.4439,25,5,41,776,1174,482,0.0009,0.9991,730.6,3.9,0.0507,0.016736,0.007685,2.1778,1.1178,0,0.4306,0.7536,75,0.5694
188,4731,3038,0,0,1,1.9809,2,15.1,3045,0,4.57,1.0095,3017.4,1,1.0,68,1,4,1536,0,0.000642,0.0247,0.0,187,91.5,0.0157,0.0052,0,0,0,0,0.080717,0.015625,40,0.8064,12.093,0.4439,24,4,40,783,1231,468,0.0008,0.9992,769.5,4.1,0.0507,0.006726,0.007594,0.8858,0.9886,0,0.4516,0.8152,71,0.5484
189,4731,3033,1,5,1,1.9673,1,15.2,3032,0,4.59,1.0071,3019.6,9,1.0,67,5,6,1582,0,0.000649,0.0264,11.977,188,93.7,0.0152,0.0057,1,0,0,0,0.072687,0.015625,40,0.785,12.1371,0.4438,24,5,38,768,1218,510,0.0012,0.9988,781.0,3.9,0.0507,0.022026,0.008968,2.4561,1.1456,0,0.4031,0.8176,68,0.5969
190,4729,2996,0,0,1,1.9498,1,15.1,3,2993,4.52,0.9929,3017.4,3,1.0,67,3,3,1514,0,0.000705,0.0268,6.9606,189,94.1,0.0157,0.0057,0,1,0,0,0.0625,0.015625,40,0.75,12.1884,0.4439,24,5,38,760,1217,480,0.0009,0.9991,759.9,4.0,0.0513,0.004464,0.008539,0.5228,0.9523,0,0.4275,0.8359,67,0.5725
191,4728,2877,1,5,0,1.9259,1,15.2,4,2868,4.48,0.9577,3004.0,9,1.0,67,2,2,1519,0,0.000652,0.041,20.3562,190,94.4,0.0154,0.0077,1,0,0,0,0.062651,0.015625,41,0.7506,12.2438,0.4439,25,5,37,767,1142,453,0.0012,0.9988,744.6,3.9,0.0522,0.004819,0.008185,0.5888,0.9589,0,0.4207,0.8067,67,0.5793
192,4726,2962,0,0,0,1.9419,1,15.1,3,2959,4.53,0.9873,3000.0,3,1.0,66,0,1,1489,0,0.000465,0.037,7.2639,191,94.2,0.0158,0.0064,0,0,0,0,0.078704,0.015625,41,0.8015,12.2855,0.444,25,5,36,771,1177,461,0.0006,0.9994,725.0,4.2,0.0522,0.0,0.007405,0.0,0.9,0,0.4459,0.8273,67,0.5541
193,4725,3009,0,0,0,1.9658,1,15.2,3014,0,4.53,1.0051,3001.6,3,1.0,66,0,0,1489,0,0.00048,0.0335,7.9156,192,95.2,0.0159,0.0063,0,0,0,0,0.056701,0.015625,41,0.7244,12.3422,0.4439,25,5,36,788,1184,485,0.0009,0.9991,724.7,4.0,0.0522,0,0.0067,0.0,0.9,0,0.4103,0.8229,66,0.5897
194,4724,3045,1,3,3,1.9853,1,15.2,3057,0,4.67,1.0215,3008.4,16,1.0,72,12,6,1556,0,0.000535,0.0344,38.9294,193,88.2,0.0147,0.006,0,0,0,0,0.084862,0.015625,42,0.8159,12.3858,0.4437,26,6,40,780,1208,482,0.001,0.999,714.7,3.8,0.0514,0.004587,0.006499,0.7058,0.9706,0,0.3683,0.819,65,0.6317
195,4724,3026,1,4,3,1.944,1,15.2,3016,0,4.58,1.0074,3010.8,17,1.0,72,1,1,1561,0,0.000585,0.0265,42.8212,194,89.2,0.0149,0.006,0,0,0,0,0.062651,0.015625,43,0.7506,12.4099,0.4434,25,6,41,801,1184,467,0.0012,0.9988,733.6,3.8,0.0517,0.00241,0.006109,0.3944,0.9394,0,0.426,0.8221,71,0.574
196,4723,2983,0,0,3,1.9574,2,15.2,15,2968,4.54,0.9917,3008.1,15,1.0,73,2,1,1569,0,0.000492,0.0297,36.3196,195,88.9,0.0141,0.0054,0,0,0,0,0.068493,0.015625,42,0.7719,12.4555,0.4433,25,7,41,793,1151,494,0.0009,0.9991,709.7,3.8,0.0517,0.002283,0.005745,0.3974,0.9397,0,0.4436,0.888,72,0.5564
197,4723,3001,2,5,3,1.9727,1,15.1,11,2985,4.6,0.9979,3007.4,16,1.0,74,2,1,1603,0,0.000546,0.031,37.7358,196,88.7,0.0143,0.0061,1,0,0,0,0.073009,0.015625,42,0.786,12.4843,0.443,26,7,41,800,1210,431,0.0008,0.9992,710.6,3.9,0.0522,0.004425,0.005619,0.7874,0.9787,0,0.4101,0.8475,73,0.5899
198,4721,2969,2,5,3,1.9634,1,15.0,5,2959,4.5,0.9884,3003.8,10,1.0,72,2,4,1643,0,0.000661,0.0294,21.978,197,92.0,0.0136,0.0059,2,0,0,0,0.062893,0.015625,42,0.7516,12.5137,0.4429,28,6,38,765,1166,508,0.0008,0.9992,710.1,3.9,0.0518,0.016771,0.006681,2.5102,1.151,0,0.4086,0.8588,74,0.5914
199,4720,2976,1,3,1,1.9631,2,14.9,0,2968,4.61,0.9916,3001.1,8,1.0,76,7,3,1653,0,0.000641,0.0323,19.1847,198,87.9,0.0143,0.0057,0,0,0,0,0.087558,0.015625,41,0.8215,12.5505,0.443,31,5,40,744,1237,439,0.0008,0.9992,709.7,3.9,0.0517,0.004608,0.006484,0.7107,0.9711,0,0.4122,0.7687,72,0.5878
200,4720,2986,0,0,3,1.9489,2,14.8,0,2986,4.5,0.9954,2999.7,0,1.0,73,0,3,1634,0,0.000543,0.0331,0.0,199,92.6,0.0139,0.0061,0,0,0,0,0.066225,0.015625,41,0.7641,12.5947,0.4429,29,5,39,807,1186,467,0.0007,0.9993,688.4,4.0,0.0518,0.011038,0.006918,1.5956,1.0596,0,0.4436,0.8646,76,0.5564
