window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
137,4839,3113,1,5,3,1.9299,2,22.8,3142,0,4.59,1.0251,3074.8,10,1.0,65,1,3,1530,0,0.000644,0.0265,20.979,136,68.5,0.0154,0.0052,1,0,0,0,0.070796,0.015625,39,0.7793,6.3003,0.4437,18,5,42,792,1212,523,0.0007,0.9993,543.5,4.4,0.0531,0.011062,0.007784,1.4211,1.0421,0,0.4639,0.771,67,0.5361
138,4839,3051,1,3,1,1.9561,2,22.5,4,3047,4.55,0.993,3072.5,4,1.0,65,3,3,1545,0,0.000664,0.0326,5.2356,137,69.4,0.016,0.0066,0,0,0,0,0.065163,0.015625,41,0.7602,6.3279,0.4437,18,4,43,778,1238,489,0.0009,0.9991,542.2,4.3,0.0532,0.007519,0.007759,0.9691,0.9969,0,0.4433,0.8161,65,0.5567
139,4837,3102,1,4,3,1.9819,2,21.4,3112,0,4.68,1.0128,3076.7,4,1.0,66,1,0,1524,0,0.000616,0.0282,9.7324,138,69.4,0.0161,0.0067,0,0,0,0,0.077465,0.015625,40,0.7983,6.3514,0.4434,18,5,43,795,1248,513,0.0012,0.9988,545.1,4.1,0.0532,0,0.00702,0.0,0.9,0,0.423,0.7908,65,0.577
140,4837,3038,1,5,3,1.9878,2,15.9,2,3031,4.53,0.9886,3073.0,7,1.0,67,3,2,1569,0,0.000601,0.0366,12.5313,139,69.3,0.0158,0.0064,1,0,0,0,0.060976,0.015625,41,0.7438,6.3807,0.4433,19,5,43,745,1229,491,0.0011,0.9989,528.0,4.2,0.0524,0.004878,0.006816,0.7157,0.9716,0,0.4312,0.8856,65,0.5688
141,4836,3096,1,5,3,1.914,2,16.0,3103,0,4.57,1.0109,3076.5,7,1.0,68,3,2,1591,0,0.000658,0.0313,12.5,140,69.3,0.0152,0.0067,1,0,0,0,0.060241,0.015625,42,0.7406,6.4144,0.4431,19,5,44,799,1232,513,0.0014,0.9986,526.7,4.2,0.0524,0.009639,0.007085,1.3605,1.036,0,0.4025,0.8514,67,0.5975
142,4835,3026,1,4,3,1.7617,2,16.0,0,3017,4.58,0.9851,3071.7,9,1.0,72,7,3,1653,0,0.000664,0.0236,22.5,141,66.3,0.0146,0.0054,0,0,0,0,0.066038,0.015625,44,0.7634,6.4474,0.4427,19,6,47,718,1222,509,0.0019,0.9981,513.2,4.1,0.0523,0.011792,0.007533,1.5654,1.0565,0,0.4364,0.8572,68,0.5636
143,4834,3023,1,4,3,1.7822,2,18.4,0,3013,4.47,0.9856,3067.1,10,1.0,72,3,3,1654,0,0.000679,0.03,24.7525,142,67.3,0.0145,0.0056,0,0,0,0,0.071429,0.015625,43,0.7812,6.4774,0.4425,19,7,46,753,1189,510,0.0007,0.9993,514.9,4.2,0.0523,0.013825,0.008132,1.7,1.07,0,0.4068,0.8408,71,0.5932
144,4834,3129,0,0,3,1.8078,2,15.9,3149,0,4.66,1.0282,3076.2,14,1.0,72,4,4,1645,0,0.000707,0.0246,29.661,143,68.2,0.0143,0.0054,0,0,0,0,0.073922,0.015625,43,0.7886,6.4917,0.442,19,7,46,862,1212,487,0.0015,0.9985,530.5,4.1,0.0519,0.008214,0.00814,1.009,1.0009,0,0.4275,0.8642,72,0.5725
145,4830,2981,1,4,3,1.8339,1,15.9,0,2972,4.5,0.9719,3067.1,9,1.0,72,2,2,1642,0,0.000612,0.0255,22.0588,144,69.2,0.0141,0.0051,0,0,0,0,0.064965,0.015625,45,0.7595,6.5196,0.4417,20,7,45,764,1184,474,0.0012,0.9988,593.1,4.0,0.0528,0.009281,0.008249,1.1251,1.0125,0,0.4739,0.8581,72,0.5261
146,4830,3101,1,4,3,1.971,1,16.1,3113,0,4.64,1.0147,3071.9,4,1.0,72,1,1,1633,0,0.000609,0.0293,9.3897,145,70.1,0.0149,0.0059,0,0,0,0,0.060811,0.015625,44,0.7431,6.5466,0.4414,21,7,44,789,1243,500,0.0015,0.9985,570.1,4.1,0.0528,0.0,0.007463,0.0,0.9,0,0.4217,0.8749,72,0.5783
147,4829,3084,0,0,3,1.7232,2,15.9,3083,0,4.57,1.005,3073.5,6,1.0,71,2,3,1653,0,0.000517,0.0263,9.2166,146,72.0,0.0148,0.0047,0,0,0,0,0.057018,0.015625,45,0.726,6.5707,0.4411,21,6,44,794,1283,478,0.0012,0.9988,577.8,4.1,0.0529,0.010965,0.007797,1.4064,1.0406,0,0.4133,0.8366,72,0.5868
148,4826,3070,0,0,3,1.8861,1,16.1,5,3065,4.56,0.999,3073.2,5,1.0,70,1,2,1614,0,0.000557,0.0306,9.7561,147,74.0,0.0152,0.0064,0,0,0,0,0.051765,0.015625,44,0.6982,6.5896,0.4411,20,6,44,836,1202,501,0.0011,0.9989,561.1,4.2,0.0529,0.002353,0.007278,0.3233,0.9323,0,0.4451,0.9884,71,0.5549
149,4826,3081,2,5,3,1.9673,1,15.8,3072,0,4.63,1.0029,3074.1,11,1.0,72,4,2,1663,0,0.000526,0.027,23.3645,148,72.9,0.0145,0.0054,1,0,0,0,0.067568,0.015625,43,0.7688,6.6369,0.4409,21,5,46,798,1223,504,0.0006,0.9994,568.2,4.1,0.0532,0.004505,0.007014,0.6422,0.9642,0,0.4311,0.7833,70,0.5689
150,4826,3119,3,5,3,1.9629,1,16.0,3122,0,4.69,1.0185,3080.1,15,1.0,73,6,5,1680,0,0.000657,0.0272,32.6087,149,71.6,0.0141,0.005,2,2,0,0,0.050209,0.015625,43,0.6888,6.6578,0.4407,21,5,47,801,1271,468,0.0008,0.9992,577.5,4.1,0.0532,0.006276,0.006944,0.9039,0.9904,0,0.383,0.8571,72,0.617
151,4823,3033,1,4,3,1.9893,2,16.1,5,3018,4.54,0.9861,3075.6,15,1.0,77,8,4,1717,0,0.000646,0.024,31.5126,150,68.8,0.0138,0.005,0,0,0,0,0.048096,0.015625,43,0.6751,6.6898,0.4405,21,6,50,772,1181,528,0.0013,0.9987,554.6,4.0,0.053,0.008016,0.007046,1.1377,1.0138,0,0.3821,0.8629,73,0.6179
152,4822,3076,0,0,3,1.981,2,16.1,3061,0,4.56,1.0001,3075.7,15,1.0,74,0,3,1697,0,0.000587,0.0248,32.7511,151,72.5,0.0142,0.005,0,0,0,0,0.047521,0.015625,43,0.6712,6.7188,0.4402,20,5,49,799,1225,498,0.001,0.999,564.5,4.0,0.0531,0.010331,0.007359,1.4039,1.0404,0,0.409,0.8488,77,0.591
153,4820,3031,0,0,3,1.9761,1,15.9,1,3030,4.52,0.9868,3071.4,1,1.0,74,1,1,1672,0,0.000566,0.0275,0.0,152,73.5,0.0142,0.0058,0,0,0,0,0.064073,0.015625,43,0.7561,6.7462,0.4403,20,5,49,784,1179,501,0.0012,0.9988,569.4,4.1,0.0531,0.004577,0.007094,0.6452,0.9645,0,0.4329,0.7346,74,0.5671
154,4817,3041,0,0,3,1.9539,1,15.9,3,3038,4.52,0.991,3068.5,3,1.0,74,3,3,1679,0,0.000497,0.0312,6.993,153,74.3,0.0142,0.0049,0,1,0,0,0.064588,0.015625,43,0.7581,6.7707,0.4405,19,6,49,737,1247,503,0.0014,0.9986,570.9,4.0,0.0537,0.006682,0.007054,0.9471,0.9947,0,0.3963,0.8235,74,0.6037
155,4816,3116,1,5,1,1.9904,1,15.7,3159,0,4.66,1.0284,3077.7,6,1.0,72,2,4,1643,0,0.000567,0.0253,11.9904,154,75.8,0.0144,0.0052,1,1,0,0,0.050691,0.015625,44,0.6918,6.803,0.4402,19,5,48,828,1240,487,0.0014,0.9986,608.6,4.0,0.0538,0.006912,0.007041,0.9817,0.9982,0,0.4114,0.8303,74,0.5885
156,4815,3064,1,3,3,1.9438,1,15.7,6,3058,4.56,0.996,3076.4,6,1.0,72,5,5,1680,0,0.000596,0.0336,6.1256,155,76.8,0.0143,0.006,0,0,0,0,0.04698,0.015625,44,0.6674,6.8253,0.4398,20,5,47,764,1258,480,0.0007,0.9993,614.2,4.0,0.0526,0.017897,0.008075,2.2164,1.1216,0,0.4125,0.82,72,0.5876
157,4813,3062,2,4,1,1.9065,2,16.4,7,3055,4.56,0.9958,3075.0,7,1.0,72,2,2,1613,0,0.000632,0.0314,15.9091,156,74.9,0.0146,0.0064,0,2,0,0,0.06278,0.015625,43,0.7511,6.85,0.4399,21,5,46,748,1208,510,0.0009,0.9991,628.4,4.0,0.0529,0.0,0.007306,0.0,0.9,0,0.4116,0.7962,72,0.5884
158,4813,2906,1,5,3,1.9267,2,20.8,7,2894,4.41,0.95,3058.9,12,1.0,71,1,2,1616,0,0.000516,0.0281,29.4118,157,76.2,0.0148,0.0054,1,0,0,0,0.056206,0.015625,43,0.722,6.8828,0.4397,20,5,46,773,1110,475,0.0011,0.9989,586.4,4.2,0.0536,0.004684,0.007056,0.6638,0.9664,0,0.4459,0.8003,72,0.5541
159,4813,3081,1,4,3,1.9175,2,15.9,3096,0,4.59,1.0142,3063.5,11,1.0,71,1,1,1626,0,0.000567,0.0288,27.1605,158,77.1,0.0144,0.0058,0,0,0,0,0.064904,0.015625,42,0.7593,6.9189,0.4394,21,4,46,804,1220,499,0.0007,0.9993,587.3,4.2,0.0536,0.002404,0.006613,0.3635,0.9364,0,0.4241,0.8879,71,0.5759
160,4813,3123,0,0,3,1.9267,2,15.7,3145,0,4.73,1.0275,3072.4,12,1.0,70,1,2,1626,0,0.000519,0.0273,26.1283,159,79.0,0.0147,0.0058,0,0,0,0,0.052392,0.015625,42,0.7018,6.9507,0.4393,21,4,45,845,1242,494,0.001,0.999,569.8,4.2,0.0537,0.004556,0.006417,0.7099,0.971,0,0.4121,0.8894,70,0.5879
161,4811,3095,2,5,1,1.9152,1,15.8,3098,0,4.59,1.0134,3076.8,20,1.0,72,3,1,1650,0,0.000612,0.0291,44.7059,160,77.8,0.014,0.0056,1,0,0,0,0.060538,0.015625,42,0.7419,6.9821,0.4391,22,4,46,797,1242,490,0.0015,0.9985,557.0,4.2,0.0531,0.002242,0.00602,0.3725,0.9372,0,0.4101,0.7771,70,0.5899
162,4808,3042,3,5,3,1.9352,1,15.9,15,3018,4.49,0.9901,3073.5,24,1.0,75,3,0,1711,0,0.00071,0.0265,54.1761,161,75.7,0.0134,0.0058,3,0,0,0,0.068433,0.015625,42,0.7717,6.9976,0.439,23,4,48,779,1212,505,0.0007,0.9993,580.2,4.2,0.0518,0,0.005446,0.0,0.9,0,0.4259,0.7728,72,0.5741
163,4807,3037,3,5,3,1.9334,2,16.0,12,3020,4.57,0.9892,3070.1,17,1.0,81,8,2,1805,0,0.000693,0.0286,35.7895,162,71.0,0.013,0.0049,1,0,0,0,0.07771,0.015625,44,0.7989,7.016,0.4385,27,6,48,774,1233,479,0.0009,0.9991,613.4,4.0,0.0512,0.00409,0.005317,0.7692,0.9769,0,0.3714,0.7811,75,0.6286
164,4804,3031,1,4,3,1.8623,2,15.6,10,3021,4.57,0.9885,3066.3,10,1.0,82,2,1,1817,0,0.000592,0.0243,21.028,163,71.1,0.0127,0.0046,0,0,0,0,0.068584,0.015625,45,0.7722,7.0804,0.4382,27,6,49,750,1212,507,0.0007,0.9993,579.3,4.0,0.0512,0.002212,0.005021,0.4406,0.9441,0,0.4059,0.8739,81,0.5941
165,4801,3083,0,0,3,1.8258,2,15.6,3093,0,4.61,1.0079,3068.9,0,1.0,79,0,3,1787,0,0.000536,0.0286,0.0,164,74.7,0.0129,0.0051,0,0,0,0,0.069388,0.015625,44,0.7748,7.1498,0.4378,26,4,49,794,1250,467,0.0011,0.9989,572.1,4.1,0.0512,0.008163,0.005321,1.5343,1.0534,0,0.4591,0.9425,82,0.5409
166,4799,2991,2,4,1,1.8638,1,20.5,8,2983,4.58,0.977,3061.5,8,1.0,79,4,4,1797,0,0.000647,0.0258,15.873,165,73.8,0.0129,0.0054,0,1,0,0,0.064516,0.015625,44,0.7578,7.2143,0.4375,26,4,49,766,1166,510,0.0006,0.9994,525.8,4.1,0.0513,0.008602,0.005633,1.5271,1.0527,0,0.415,0.8869,78,0.585
167,4796,2972,2,5,1,1.7943,1,15.9,6,2961,4.5,0.9735,3052.9,11,1.0,80,5,4,1827,0,0.000629,0.0226,21.2314,166,73.7,0.013,0.005,1,0,0,0,0.078189,0.015625,44,0.8002,7.2925,0.4374,26,4,50,833,1120,484,0.001,0.999,552.7,4.0,0.0515,0.006173,0.005685,1.0859,1.0086,0,0.4001,0.9065,78,0.5999
168,4793,3093,0,0,3,1.7978,2,15.7,3134,0,4.69,1.0269,3061.6,10,1.0,80,0,0,1796,0,0.000618,0.0254,20.284,167,74.7,0.0134,0.0055,0,0,0,0,0.058594,0.015625,43,0.7333,7.3433,0.4371,26,4,50,815,1252,476,0.0011,0.9989,545.8,4.0,0.0515,0,0.005143,0.0,0.9,0,0.438,0.826,80,0.562
169,4788,3027,2,5,1,1.8852,1,15.7,8,3014,4.54,0.9898,3058.3,13,1.0,83,5,2,1837,0,0.000546,0.0309,25.6959,168,72.9,0.0128,0.0055,1,1,0,0,0.080247,0.015625,46,0.8053,7.4236,0.4369,25,4,54,785,1157,494,0.0007,0.9993,521.6,4.1,0.0502,0.004115,0.005045,0.8157,0.9816,0,0.4355,0.8109,80,0.5645
170,4786,3016,0,0,1,1.9054,1,16.0,0,3016,4.54,0.9875,3054.3,0,1.0,81,0,2,1818,0,0.000552,0.0286,0.0,169,75.7,0.0131,0.0058,0,0,0,0,0.096703,0.015625,44,0.8384,7.5203,0.4368,24,4,53,781,1180,508,0.0008,0.9992,515.1,4.0,0.0506,0.002198,0.004774,0.4604,0.946,0,0.4605,0.8155,82,0.5395
171,4786,3103,1,4,0,1.9002,1,15.6,3122,0,4.69,1.0212,3061.1,4,1.0,80,1,2,1827,0,0.000561,0.035,8.1301,170,77.4,0.0129,0.0054,0,1,0,0,0.083658,0.015625,44,0.8132,7.6039,0.4366,24,4,52,789,1252,498,0.0007,0.9993,518.1,4.2,0.0515,0.003891,0.00469,0.8297,0.983,0,0.4228,0.9282,81,0.5772
172,4785,3005,3,5,2,1.967,1,15.5,5,2990,4.51,0.9834,3055.8,15,1.0,82,3,1,1865,0,0.000626,0.0297,32.967,171,76.3,0.0131,0.0056,3,0,0,0,0.057203,0.015625,44,0.7269,7.6611,0.4363,23,5,54,779,1167,509,0.001,0.999,500.9,4.2,0.0514,0.002119,0.004445,0.4766,0.9477,0,0.45,0.8374,80,0.55
173,4784,3075,1,4,2,1.9784,2,15.6,3081,0,4.61,1.0101,3059.0,9,1.0,81,1,2,1864,0,0.000539,0.0295,18.4426,172,78.0,0.013,0.0051,0,0,0,0,0.064833,0.015625,44,0.759,7.726,0.4361,23,6,52,779,1220,521,0.0007,0.9993,519.8,4.3,0.0518,0.005894,0.004583,1.286,1.0286,0,0.4478,0.8735,82,0.5522
174,4782,3087,0,0,3,1.9919,2,15.6,3103,0,4.69,1.0145,3063.7,5,1.0,79,0,2,1833,0,0.000528,0.0283,10.6383,173,80.8,0.0132,0.0051,0,0,0,0,0.058704,0.015625,43,0.7338,7.7766,0.4359,23,6,50,764,1215,498,0.0009,0.9991,530.8,4.2,0.0519,0.006073,0.004725,1.2853,1.0285,0,0.4461,0.8465,81,0.5539
175,4781,3027,0,0,3,1.9877,1,15.8,5,3022,4.55,0.9892,3060.2,5,1.0,81,5,3,1844,0,0.000506,0.0274,3.858,174,79.8,0.0132,0.0052,0,0,0,0,0.058947,0.015625,44,0.7349,7.8355,0.4357,24,6,51,739,1235,463,0.0009,0.9991,544.8,4.1,0.0518,0.008421,0.005077,1.6587,1.0659,0,0.424,0.8107,79,0.576
176,4778,3078,2,5,3,1.9907,1,17.3,3087,0,4.63,1.0112,3063.8,11,1.0,84,6,3,1880,0,0.000571,0.0266,20.1207,175,77.9,0.0128,0.0048,1,1,0,0,0.055133,0.015625,46,0.7166,7.8887,0.4355,27,7,50,784,1243,480,0.001,0.999,522.5,4.1,0.0515,0.005703,0.005137,1.1103,1.011,0,0.3964,0.7808,81,0.6037
177,4777,2991,1,5,3,1.9647,1,15.6,3,2983,4.54,0.9785,3056.9,8,1.0,84,1,1,1870,0,0.000553,0.0305,17.3913,176,78.9,0.0123,0.0054,1,0,0,0,0.089613,0.015625,46,0.8256,7.9784,0.4351,27,6,51,754,1208,472,0.0015,0.9985,495.3,4.1,0.0515,0.002037,0.004841,0.4207,0.9421,0,0.4329,0.8148,84,0.5671
178,4776,2981,0,0,3,1.9861,2,15.7,3,2978,4.55,0.9775,3049.6,3,1.0,82,0,2,1860,0,0.000498,0.0247,6.5789,177,81.8,0.0129,0.0056,0,0,0,0,0.063918,0.015625,45,0.7555,8.0423,0.435,26,6,50,761,1198,470,0.0014,0.9986,509.4,4.1,0.0518,0.008247,0.005166,1.5966,1.0597,0,0.4164,0.8286,84,0.5836
179,4776,3062,0,0,3,1.9446,1,15.8,3060,0,4.57,1.004,3050.9,3,1.0,82,0,0,1841,0,0.000518,0.023,6.012,178,82.8,0.0128,0.0047,0,0,0,0,0.069098,0.015625,43,0.7739,8.0941,0.4347,26,6,50,785,1220,520,0.001,0.999,507.6,4.3,0.0518,0,0.004674,0.0,0.9,0,0.4064,0.7754,82,0.5936
180,4774,3065,1,4,1,1.9943,1,15.8,3064,0,4.56,1.0048,3052.4,3,1.0,83,1,0,1860,0,0.000398,0.0236,6.6519,179,82.8,0.0125,0.0048,0,0,0,0,0.057816,0.015625,43,0.7297,8.1455,0.4346,26,7,50,804,1216,485,0.0015,0.9985,475.0,4.2,0.0518,0,0.004229,0.0,0.9,0,0.4567,0.886,82,0.5433
181,4773,3033,0,0,3,1.9562,1,15.8,3,3030,4.61,0.9942,3050.6,3,1.0,81,0,2,1839,0,0.000383,0.0301,6.7873,180,85.5,0.0132,0.0051,0,1,0,0,0.073118,0.015625,43,0.7863,8.2014,0.4346,25,6,50,790,1193,480,0.0011,0.9989,491.1,4.1,0.0522,0.002151,0.004031,0.5335,0.9534,0,0.4361,0.8856,83,0.5639
182,4773,2961,0,0,3,1.9657,1,15.6,0,2961,4.54,0.9734,3042.1,0,1.0,81,0,0,1816,0,0.000381,0.0331,0.0,181,86.5,0.0133,0.0062,0,0,0,0,0.057395,0.015625,42,0.7278,8.2588,0.4343,25,6,50,753,1187,493,0.0005,0.9995,480.1,4.2,0.0522,0,0.003647,0.0,0.9,0,0.435,0.8943,81,0.565
183,4772,3106,0,0,3,1.9457,1,15.6,3165,0,4.69,1.0364,3053.8,0,1.0,81,0,0,1816,0,0.000384,0.0234,0.0,182,87.5,0.013,0.0049,0,0,0,0,0.061571,0.015625,42,0.7462,8.3204,0.4342,25,6,50,842,1207,511,0.0004,0.9996,498.1,4.3,0.0522,0,0.0033,0.0,0.9,0,0.432,0.8315,81,0.568
184,4772,2997,0,0,3,1.93,1,15.5,0,2997,4.61,0.9832,3048.4,0,1.0,80,0,1,1816,0,0.00032,0.0278,0.0,183,89.5,0.0133,0.0056,0,0,0,0,0.07906,0.015625,42,0.8024,8.3994,0.4343,25,5,50,786,1205,465,0.0006,0.9994,510.2,4.2,0.0522,0.004274,0.003392,1.2598,1.026,0,0.448,0.8684,79,0.552
185,4771,2999,0,0,3,1.8474,1,15.6,0,2999,4.58,0.9853,3043.7,0,1.0,80,0,0,1796,0,0.000375,0.0283,0.0,184,90.5,0.0136,0.0057,0,0,0,0,0.052288,0.015625,42,0.7012,8.4452,0.4342,25,5,50,794,1220,462,0.0011,0.9989,531.4,4.2,0.0522,0,0.003069,0.0,0.9,0,0.4232,0.8112,80,0.5767
186,4771,3024,2,5,1,1.9547,1,15.7,3,3016,4.57,0.9942,3041.8,8,1.0,82,2,0,1835,0,0.000365,0.0244,17.094,185,89.3,0.013,0.0051,1,0,0,0,0.057026,0.015625,42,0.726,8.4778,0.434,26,5,51,801,1211,482,0.0008,0.9992,498.4,4.2,0.0522,0,0.002777,0.0,0.9,0,0.4268,0.808,78,0.5732
187,4771,2915,1,3,1,1.9406,1,15.6,5,2910,4.49,0.9621,3029.7,5,1.0,82,2,2,1846,0,0.00037,0.0326,8.9888,186,90.1,0.0126,0.0056,0,0,0,0,0.056522,0.015625,42,0.7236,8.5299,0.434,25,5,52,712,1178,484,0.0009,0.9991,525.8,4.1,0.0522,0.004348,0.002927,1.4857,1.0486,0,0.4116,0.8461,81,0.5884
188,4771,3058,1,5,3,1.9542,2,15.6,3074,0,4.52,1.0156,3034.7,8,1.0,80,1,3,1838,0,0.000433,0.0252,16.1616,187,92.0,0.013,0.0048,1,1,0,0,0.060078,0.015625,43,0.7399,8.5881,0.434,24,5,51,736,1241,531,0.0012,0.9988,534.3,4.2,0.0522,0.005814,0.003202,1.816,1.0816,0,0.4073,0.8502,81,0.5927
189,4771,3050,3,5,3,1.9539,2,15.6,3043,0,4.61,1.0058,3036.5,11,1.0,83,3,0,1876,0,0.000521,0.0308,22.4033,188,89.6,0.0127,0.0058,1,0,0,0,0.069364,0.015625,44,0.7747,8.6574,0.4337,24,6,53,795,1188,533,0.001,0.999,548.9,4.2,0.0522,0,0.002897,0.0,0.9,0,0.4336,0.8415,80,0.5664
190,4771,3111,2,5,3,1.9852,2,15.6,3157,0,4.68,1.0381,3048.8,8,1.0,84,2,1,1894,0,0.000443,0.0289,16.0643,189,89.3,0.0124,0.0054,1,0,0,0,0.077071,0.015625,44,0.7973,8.7095,0.4335,26,5,53,810,1217,502,0.0005,0.9995,550.4,4.2,0.0521,0.0,0.002621,0.0,0.9,0,0.4349,0.8321,83,0.5651
191,4771,2986,0,0,3,1.976,2,15.4,6,2980,4.57,0.9813,3042.8,6,1.0,85,3,2,1922,0,0.000422,0.0249,13.1004,190,89.3,0.0123,0.0049,0,0,0,0,0.060291,0.015625,44,0.7408,8.7698,0.4333,27,5,53,754,1152,506,0.0006,0.9994,520.4,4.3,0.0521,0.004158,0.002767,1.5026,1.0503,0,0.3974,0.8135,84,0.6026
192,4771,3074,0,0,3,1.976,1,15.6,3078,0,4.7,1.0116,3046.5,4,1.0,83,1,3,1889,0,0.000474,0.0214,6.1475,191,91.4,0.0127,0.0048,0,1,0,0,0.060194,0.015625,44,0.7404,8.8261,0.433,27,5,51,812,1225,479,0.0008,0.9992,538.2,4.1,0.0522,0.005825,0.003058,1.9047,1.0905,0,0.3805,0.8446,84,0.6195
193,4771,3073,0,0,3,1.9785,1,15.6,3082,0,4.6,1.0114,3050.2,3,1.0,83,0,0,1860,0,0.000455,0.0265,6.3966,192,92.4,0.0128,0.0054,0,0,0,0,0.063136,0.015625,44,0.7525,8.8892,0.433,27,5,51,764,1211,519,0.0004,0.9996,544.7,4.2,0.0522,0,0.002767,0.0,0.9,0,0.4206,0.8657,83,0.5793
194,4771,3032,0,0,3,1.9494,1,15.6,3,3029,4.54,0.9946,3048.5,3,1.0,81,0,2,1847,0,0.000332,0.0283,6.7416,193,95.6,0.0123,0.0041,0,0,0,0,0.058824,0.015625,44,0.7344,8.9393,0.4328,25,5,51,808,1224,481,0.0013,0.9987,546.5,4.2,0.0524,0.004357,0.002919,1.493,1.0493,0,0.4355,0.8285,82,0.5645
195,4771,3074,0,0,3,1.8796,1,15.5,3086,0,4.67,1.0111,3052.0,0,1.0,81,0,0,1838,0,0.000411,0.0254,0.0,194,96.6,0.0131,0.0054,0,0,0,0,0.072407,0.015625,44,0.7842,9.0098,0.4325,25,5,51,832,1197,485,0.0011,0.9989,570.5,4.1,0.0524,0,0.002641,0.0,0.9,0,0.376,0.807,80,0.624
196,4770,2920,2,5,3,1.9367,1,15.6,2,2908,4.51,0.9607,3039.5,12,1.0,85,7,3,1900,0,0.000361,0.0252,24.07,195,93.0,0.0122,0.0051,1,0,0,0,0.067227,0.015625,45,0.7676,9.077,0.4323,25,6,54,781,1173,449,0.0012,0.9988,604.3,4.0,0.0519,0.002101,0.002589,0.8114,0.9811,0,0.3837,0.831,81,0.6163
197,4770,3038,1,3,1,1.9408,1,15.6,3,3030,4.6,0.9996,3039.3,8,1.0,84,2,3,1918,0,0.000397,0.0281,14.9573,196,95.0,0.0118,0.0057,0,1,0,0,0.084168,0.015625,45,0.8144,9.1612,0.432,25,5,54,808,1239,446,0.0009,0.9991,621.6,4.0,0.0524,0.008016,0.003106,2.5808,1.1581,0,0.4185,0.8997,85,0.5815
198,4769,3005,3,5,1,1.9571,2,15.8,6,2989,4.57,0.9898,3036.0,16,1.0,87,5,2,1943,0,0.000556,0.0259,32.1888,197,92.7,0.012,0.0054,1,1,0,0,0.055888,0.015625,45,0.7204,9.2011,0.4315,25,7,55,806,1166,486,0.0009,0.9991,575.3,4.0,0.052,0.005988,0.003381,1.7713,1.0771,0,0.3855,0.8595,83,0.6145
199,4765,3072,3,5,1,1.9699,2,17.5,3078,0,4.52,1.0155,3041.0,10,1.0,89,3,1,1970,0,0.000534,0.024,20.9644,198,91.6,0.0115,0.0043,2,0,0,0,0.074148,0.015625,46,0.7893,9.2492,0.4311,25,6,58,755,1229,539,0.0012,0.9988,573.7,4.0,0.052,0.0,0.003059,0.0,0.9,0,0.421,0.8288,87,0.579
200,4763,3073,0,0,1,1.9223,2,19.0,3084,0,4.57,1.0134,3045.3,2,1.0,89,2,2,1989,0,0.000395,0.026,1.9455,199,92.5,0.012,0.0051,0,0,0,0,0.081633,0.015625,47,0.8086,9.3141,0.431,26,6,57,745,1247,494,0.0012,0.9988,562.1,4.1,0.0519,0.005566,0.003297,1.688,1.0688,0,0.4135,0.8555,89,0.5865
