window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
137,4896,3098,1,5,1,1.7822,1,15.9,0,3093,4.54,0.9979,3104.5,5,1.0,57,1,0,1280,0,0.000561,0.0331,15.625,136,76.0,0.0181,0.0069,1,0,0,0,0.060241,0.015625,40,0.7406,5.8606,0.3917,22,5,30,822,1233,489,0.001,0.999,630.9,4.0,0.0521,0,0.00566,0.0,0.9,0,0.4405,0.7705,56,0.5595
138,4894,3184,0,0,1,1.7721,1,16.0,3222,0,4.66,1.0341,3115.7,0,1.0,56,0,1,1260,0,0.000501,0.0386,0.0,137,76.6,0.019,0.0084,0,0,0,0,0.053412,0.015625,40,0.7075,5.8932,0.3916,21,5,30,811,1253,538,0.0004,0.9996,624.6,4.1,0.0529,0.0,0.005121,0.0,0.9,0,0.453,0.803,57,0.547
139,4894,3106,0,0,0,1.8727,1,15.9,2,3104,4.44,0.9972,3114.7,2,1.0,56,2,2,1280,0,0.000516,0.0343,0.0,138,77.6,0.0185,0.0068,0,0,0,0,0.057143,0.015625,40,0.7266,5.9189,0.3915,21,5,30,760,1257,504,0.0012,0.9988,660.7,4.0,0.0529,0.005714,0.005178,1.1037,1.0104,0,0.4304,0.8456,56,0.5696
140,4894,3037,0,0,0,1.819,1,16.0,0,3037,4.48,0.9774,3107.3,0,1.0,56,0,0,1260,0,0.000497,0.0519,0.0,139,78.6,0.0185,0.0091,0,0,0,0,0.074675,0.015625,40,0.7908,5.9546,0.3914,21,5,30,794,1245,473,0.0016,0.9984,615.2,4.0,0.0529,0,0.004684,0.0,0.9,0,0.4736,0.9201,56,0.5264
141,4891,3129,2,4,1,1.9591,1,15.8,3133,0,4.64,1.0092,3110.4,6,1.0,57,3,2,1290,0,0.000543,0.0321,14.9254,140,75.7,0.0183,0.0066,0,0,0,0,0.052478,0.015625,40,0.7023,5.9954,0.3912,20,5,32,775,1247,541,0.001,0.999,612.8,4.1,0.0528,0.002915,0.004516,0.6456,0.9646,0,0.4177,0.7793,56,0.5823
142,4891,3112,4,5,3,1.9764,1,15.9,3104,0,4.58,1.0005,3110.5,8,1.0,61,5,1,1359,0,0.000702,0.0355,19.7183,141,71.7,0.0168,0.0062,1,0,0,0,0.057377,0.015625,43,0.7277,6.02,0.3909,20,6,35,766,1225,502,0.0011,0.9989,606.9,4.1,0.0524,0.002732,0.004346,0.6287,0.9629,0,0.3959,0.8406,56,0.6041
143,4890,3079,3,5,3,1.953,2,15.8,5,3064,4.56,0.9908,3107.5,15,1.0,63,4,2,1426,0,0.00082,0.0341,38.674,142,70.4,0.0165,0.0064,2,0,0,0,0.060367,0.015625,43,0.7412,6.0437,0.391,20,6,37,774,1200,525,0.0011,0.9989,573.3,4.1,0.0517,0.010499,0.004932,2.1287,1.1129,0,0.4146,0.8177,61,0.5854
144,4890,3137,1,3,3,1.9576,2,15.9,3147,0,4.63,1.0176,3113.3,21,1.0,62,6,7,1433,0,0.000878,0.0363,50.8906,143,70.3,0.0166,0.0061,0,1,0,0,0.050847,0.015625,43,0.6927,6.063,0.391,21,7,34,784,1254,527,0.0007,0.9993,541.5,4.1,0.0516,0.01937,0.006307,3.0712,1.2,0,0.4164,0.8407,63,0.5836
145,4890,3143,1,5,3,1.9694,2,15.8,3134,0,4.73,1.0127,3117.4,23,1.0,62,1,1,1386,0,0.000778,0.0334,61.828,144,71.3,0.0176,0.0067,1,1,0,0,0.061697,0.015625,41,0.7467,6.1016,0.3913,22,7,33,789,1245,498,0.0009,0.9991,615.4,4.0,0.0516,0.002571,0.005951,0.432,0.9432,0,0.4763,0.8177,62,0.5237
146,4889,3006,1,4,1,1.9842,2,15.9,6,2988,4.49,0.9675,3106.8,18,1.0,65,7,4,1419,0,0.000747,0.0362,48.5714,145,68.9,0.0168,0.007,0,0,0,0,0.050139,0.015625,44,0.6884,6.1267,0.3915,22,7,36,755,1210,486,0.001,0.999,575.5,3.9,0.052,0.005571,0.005915,0.9418,0.9942,0,0.4295,0.8608,62,0.5705
147,4888,3078,4,5,0,1.9828,2,15.9,3,3060,4.54,0.9916,3104.1,18,1.0,68,8,5,1487,0,0.000754,0.0317,43.257,146,66.8,0.0165,0.0069,1,0,0,0,0.05122,0.015625,43,0.6949,6.1486,0.3915,23,8,37,788,1236,495,0.0008,0.9992,593.3,3.9,0.051,0.012195,0.006513,1.8724,1.0872,0,0.378,0.8568,65,0.622
148,4887,3095,0,0,3,1.9934,2,16.0,0,3090,4.64,0.9974,3103.2,5,1.0,66,0,2,1448,0,0.000874,0.0345,13.8504,147,69.8,0.0152,0.0068,0,0,0,0,0.055703,0.015625,42,0.7195,6.1698,0.3911,23,7,36,759,1256,549,0.0012,0.9988,598.9,4.0,0.0511,0.002653,0.006146,0.4316,0.9432,0,0.4261,0.8428,68,0.5739
149,4887,3128,1,5,1,1.9822,1,15.9,3130,0,4.7,1.0107,3106.7,10,1.0,67,1,0,1463,0,0.000634,0.0398,29.0698,148,69.7,0.0158,0.0074,1,0,0,0,0.045455,0.015625,42,0.6562,6.2011,0.391,23,7,37,834,1250,485,0.0014,0.9986,634.0,3.9,0.0511,0,0.00556,0.0,0.9,0,0.4544,0.8324,66,0.5456
150,4885,3086,2,5,3,1.9387,1,16.0,4,3077,4.58,0.994,3104.7,9,1.0,69,4,2,1511,0,0.000635,0.0302,21.5311,149,68.6,0.0162,0.006,1,0,0,0,0.062791,0.015625,43,0.7512,6.2313,0.3907,23,7,39,796,1239,531,0.001,0.999,635.7,3.8,0.0513,0.002326,0.005252,0.4428,0.9443,0,0.409,0.732,67,0.591
151,4883,3126,0,0,3,1.9273,2,15.8,3132,0,4.6,1.0103,3108.1,8,1.0,69,3,3,1503,0,0.000678,0.0328,19.7044,150,69.4,0.0151,0.0057,0,0,0,0,0.067916,0.015625,43,0.7699,6.2454,0.3904,24,6,39,843,1225,528,0.0012,0.9988,619.1,3.9,0.0519,0.002342,0.004975,0.4707,0.9471,0,0.399,0.8992,69,0.601
152,4881,3069,1,3,3,1.8709,1,16.4,0,3069,4.59,0.9886,3104.4,0,1.0,67,1,3,1477,0,0.000681,0.035,0.0,151,71.1,0.0162,0.0066,0,1,0,0,0.055944,0.015625,43,0.7207,6.271,0.3899,24,6,37,800,1194,502,0.0008,0.9992,628.8,4.0,0.0522,0.006993,0.005167,1.3533,1.0353,0,0.4374,0.9454,69,0.5626
153,4876,3112,0,0,3,1.8579,1,23.5,3117,0,4.57,1.0037,3105.6,0,1.0,67,0,0,1448,0,0.000617,0.0396,0.0,152,72.1,0.016,0.0066,0,0,0,0,0.061881,0.015625,43,0.7475,6.3007,0.3898,24,6,37,817,1237,514,0.0013,0.9987,608.1,3.9,0.0522,0,0.004675,0.0,0.9,0,0.4638,0.8102,67,0.5362
154,4872,3108,2,3,3,1.8837,1,20.4,3104,0,4.58,1.0016,3106.1,7,1.0,67,4,4,1498,0,0.000538,0.0348,18.3246,153,73.0,0.0165,0.0066,0,0,0,0,0.054726,0.015625,45,0.7145,6.3231,0.3898,22,6,39,841,1195,501,0.0017,0.9983,586.3,3.9,0.0517,0.012438,0.005414,2.2972,1.1297,0,0.3888,0.7815,67,0.6112
155,4870,3087,4,5,3,1.8622,1,16.2,15,3067,4.62,0.9944,3104.3,20,1.0,70,7,4,1521,0,0.000843,0.0302,51.6796,154,69.7,0.0149,0.0066,2,0,0,0,0.062814,0.015625,44,0.7512,6.3558,0.3894,21,7,42,790,1190,531,0.0011,0.9989,585.2,3.8,0.0511,0.005025,0.005377,0.9345,0.9935,0,0.4347,0.8226,67,0.5653
156,4870,3099,3,5,3,1.9428,2,16.3,19,3075,4.59,0.9985,3103.8,24,1.0,71,5,4,1599,0,0.000779,0.0312,51.8868,155,69.7,0.0153,0.0061,2,0,0,0,0.055804,0.015625,46,0.72,6.3781,0.3888,21,7,43,816,1215,530,0.0013,0.9987,658.3,3.7,0.0513,0.013393,0.006141,2.181,1.1181,0,0.3879,0.8499,70,0.6121
157,4869,3036,3,5,3,1.9872,2,16.2,18,3008,4.56,0.9802,3097.3,28,1.0,73,3,1,1604,0,0.001011,0.0317,65.7277,156,66.7,0.0153,0.0057,3,1,0,0,0.054299,0.015625,46,0.7122,6.4007,0.3877,22,7,44,773,1154,510,0.0011,0.9989,658.0,3.9,0.0513,0.0,0.005556,0.0,0.9,0,0.4374,0.7905,71,0.5626
158,4868,3033,0,0,3,1.9668,2,16.5,3,3025,4.5,0.9812,3091.2,8,1.0,71,3,5,1633,0,0.000651,0.0292,10.2555,157,69.5,0.015,0.0056,0,0,0,0,0.053933,0.015625,46,0.7103,6.4254,0.3869,22,7,42,789,1191,493,0.0011,0.9989,652.0,3.9,0.0521,0.017978,0.006739,2.6677,1.1668,0,0.4371,0.8026,73,0.5629
159,4865,3150,1,5,3,1.9667,1,17.7,3188,0,4.69,1.0297,3100.9,5,1.0,70,1,2,1573,0,0.000811,0.0302,11.9904,158,70.6,0.0153,0.0057,1,0,0,0,0.062791,0.015625,47,0.7512,6.4417,0.3861,23,6,41,821,1235,494,0.0012,0.9988,668.9,3.9,0.0514,0.004651,0.00654,0.7112,0.9711,0,0.4304,0.8488,71,0.5696
160,4864,3102,0,0,3,1.9477,1,17.3,3106,0,4.64,1.0029,3101.9,5,1.0,73,5,2,1593,0,0.000758,0.0284,12.5945,159,68.5,0.0151,0.0055,0,0,0,0,0.061611,0.015625,46,0.7464,6.4559,0.385,25,7,41,760,1236,543,0.0004,0.9996,681.9,4.1,0.0512,0.0,0.005917,0.0,0.9,0,0.4233,0.9179,70,0.5767
161,4860,3054,1,3,3,1.9475,1,16.2,6,3048,4.56,0.986,3097.3,6,1.0,70,1,4,1602,0,0.000601,0.027,9.5238,160,72.2,0.0154,0.0059,0,1,0,0,0.049438,0.015625,46,0.6839,6.4929,0.3842,24,5,41,774,1241,484,0.0011,0.9989,676.4,4.0,0.0514,0.01573,0.006852,2.2958,1.1296,0,0.4136,0.8368,73,0.5864
162,4856,3106,2,5,1,1.957,1,19.5,3100,0,4.6,1.0055,3099.1,16,1.0,71,4,3,1612,0,0.000836,0.0286,20.5303,161,72.2,0.0144,0.0062,1,0,0,0,0.066826,0.015625,47,0.7662,6.5382,0.3833,24,5,42,841,1214,456,0.001,0.999,706.8,4.0,0.0514,0.011933,0.007336,1.6267,1.0627,0,0.43,0.856,70,0.57
163,4855,3060,0,0,1,1.9248,2,15.9,0,3055,4.55,0.9886,3095.4,5,1.0,71,0,0,1583,0,0.000698,0.0353,12.285,162,73.2,0.015,0.0059,0,0,0,0,0.063529,0.015625,45,0.7541,6.5806,0.3828,24,5,42,765,1237,501,0.001,0.999,711.5,4.0,0.0514,0,0.006637,0.0,0.9,0,0.4657,0.8982,71,0.5343
164,4855,3106,1,5,1,1.9305,1,15.8,3100,0,4.6,1.0046,3096.8,11,1.0,71,2,2,1601,0,0.000585,0.0289,23.0415,163,73.8,0.0155,0.006,1,0,0,0,0.06,0.015625,46,0.7396,6.6406,0.3823,24,5,42,767,1252,509,0.0012,0.9988,692.7,4.0,0.0514,0.004444,0.006428,0.6914,0.9691,0,0.4357,0.8747,71,0.5643
165,4854,2985,0,0,1,1.9408,1,15.9,3,2982,4.45,0.9672,3086.2,3,1.0,73,3,1,1619,0,0.000648,0.0273,7.0922,164,72.8,0.0149,0.0055,0,0,0,0,0.05,0.015625,46,0.6875,6.6815,0.3816,25,5,43,740,1200,501,0.0008,0.9992,691.9,4.0,0.0514,0.004545,0.006249,0.7274,0.9727,0,0.405,0.8219,70,0.595
166,4853,3060,1,5,0,1.9328,1,15.9,0,3055,4.46,0.9923,3083.7,5,1.0,73,1,1,1635,0,0.000647,0.0339,12.4688,165,73.8,0.0148,0.0062,1,0,0,0,0.060533,0.015625,47,0.7419,6.742,0.3809,26,5,42,761,1316,435,0.001,0.999,695.7,3.9,0.0512,0.004843,0.006115,0.7919,0.9792,0,0.4351,0.8667,73,0.5649
167,4853,3112,2,4,0,1.8992,1,16.0,3126,0,4.61,1.0142,3088.3,6,1.0,74,2,1,1659,0,0.000659,0.0263,14.742,166,73.6,0.0145,0.0056,0,0,0,0,0.057279,0.015625,47,0.7272,6.7993,0.3804,26,5,43,754,1222,559,0.0017,0.9983,697.4,3.9,0.0512,0.002387,0.00576,0.4144,0.9414,0,0.424,0.8997,73,0.576
168,4852,3009,0,0,0,1.8348,2,15.8,4,3005,4.52,0.9767,3080.7,4,1.0,76,4,2,1674,0,0.000529,0.0292,9.4118,167,72.6,0.0141,0.0052,0,0,0,0,0.058427,0.015625,47,0.7326,6.8308,0.3799,26,5,45,722,1232,495,0.0005,0.9995,670.7,4.1,0.0512,0.004494,0.005639,0.797,0.9797,0,0.399,0.841,74,0.601
169,4852,2960,3,5,1,1.7899,1,15.9,9,2942,4.49,0.9644,3069.2,18,1.0,79,6,3,1744,0,0.000757,0.0334,39.8126,168,70.7,0.0134,0.0064,1,0,0,0,0.053452,0.015625,46,0.7077,6.8575,0.3794,28,5,46,730,1211,474,0.0006,0.9994,603.2,3.9,0.0507,0.006682,0.005739,1.1643,1.0164,0,0.4525,0.9453,76,0.5475
170,4851,3085,1,3,1,1.6684,1,15.9,3094,0,4.62,1.0088,3072.1,5,1.0,79,4,4,1758,0,0.000608,0.0303,8.547,169,71.7,0.0134,0.0053,0,0,0,0,0.062626,0.015625,46,0.7505,6.8918,0.3789,28,5,46,836,1232,472,0.0016,0.9984,632.4,3.8,0.0507,0.010101,0.006154,1.6413,1.0641,0,0.3921,0.9182,78,0.6079
171,4848,3024,2,5,1,1.716,2,15.9,0,3014,4.5,0.9858,3067.5,10,1.0,79,5,5,1758,0,0.000649,0.0274,22.7273,170,72.6,0.0134,0.0048,1,0,0,0,0.052632,0.015625,45,0.7031,6.9361,0.3783,26,5,48,782,1192,510,0.0007,0.9993,653.6,4.0,0.0507,0.008421,0.00637,1.322,1.0322,0,0.4174,0.8474,79,0.5826
172,4847,3085,1,3,2,1.6778,2,15.8,3085,0,4.64,1.0087,3070.3,12,1.0,78,1,2,1743,0,0.000631,0.0259,25.0522,171,74.3,0.0138,0.0049,0,0,0,0,0.047809,0.015625,46,0.6732,6.9839,0.3778,25,5,48,813,1206,508,0.0007,0.9993,681.1,4.0,0.0507,0.005976,0.006332,0.9437,0.9944,0,0.3983,0.8233,79,0.6017
173,4845,3136,1,5,3,1.7427,2,16.0,3159,0,4.67,1.029,3079.7,10,1.0,78,1,1,1734,0,0.000591,0.0294,22.1239,172,75.3,0.0129,0.0056,1,0,0,0,0.0587,0.015625,46,0.7338,7.009,0.3771,24,5,49,816,1234,512,0.002,0.998,642.8,3.7,0.0506,0.004193,0.006129,0.6841,0.9684,0,0.4262,0.9112,78,0.5738
174,4843,3068,0,0,3,1.739,2,15.8,0,3068,4.56,0.9966,3078.6,0,1.0,75,0,3,1684,0,0.000565,0.0312,0.0,173,79.0,0.0139,0.0059,0,1,0,0,0.04158,0.015625,46,0.6242,7.0485,0.3762,24,4,47,792,1234,498,0.0005,0.9995,654.7,4.2,0.0506,0.004158,0.005941,0.6999,0.97,0,0.4496,0.8756,78,0.5504
175,4843,3084,0,0,3,1.7793,1,16.0,3087,0,4.61,1.0025,3079.4,0,1.0,73,0,2,1660,0,0.000491,0.0276,0.0,174,82.1,0.0143,0.0058,0,0,0,0,0.050691,0.015625,45,0.6918,7.0992,0.3757,24,4,45,830,1210,476,0.0008,0.9992,656.2,4.2,0.0506,0.002304,0.005595,0.4118,0.9412,0,0.4611,0.8454,75,0.5389
176,4843,3082,1,4,1,1.7639,1,15.9,3078,0,4.62,1.0008,3079.6,4,1.0,74,1,0,1668,0,0.000475,0.0401,9.9751,175,82.0,0.0133,0.0065,0,0,0,0,0.061321,0.015625,45,0.7452,7.1511,0.3753,24,4,46,796,1162,511,0.0011,0.9989,671.2,4.1,0.0506,0,0.005062,0.0,0.9,0,0.4168,0.9137,73,0.5832
177,4842,3117,5,5,3,1.8449,1,16.1,3129,0,4.66,1.0209,3086.4,22,1.0,79,5,0,1773,0,0.000639,0.024,44.9898,176,77.7,0.0128,0.0048,3,0,0,0,0.067864,0.015625,46,0.7698,7.1731,0.3747,24,4,51,753,1288,485,0.0011,0.9989,665.8,4.1,0.0502,0,0.00458,0.0,0.9,0,0.4128,0.8342,73,0.5872
178,4841,3117,0,0,3,1.8644,2,15.9,3112,0,4.65,1.013,3090.7,19,1.0,79,1,1,1782,0,0.000574,0.0337,35.7853,177,78.7,0.0135,0.0055,0,0,0,0,0.058052,0.015625,47,0.7308,7.2143,0.3743,24,4,51,796,1250,489,0.0017,0.9983,650.9,3.9,0.0502,0.001873,0.004322,0.4333,0.9433,0,0.3873,0.802,78,0.6127
179,4841,3035,0,0,3,1.8474,1,15.9,7,3018,4.51,0.9837,3085.4,17,1.0,77,0,2,1773,0,0.000549,0.0238,35.2697,178,81.6,0.0138,0.005,0,1,0,0,0.061508,0.015625,46,0.746,7.25,0.3738,24,4,49,788,1220,492,0.0009,0.9991,679.4,4.1,0.0503,0.003968,0.004288,0.9254,0.9925,0,0.4024,0.735,78,0.5976
180,4839,3091,1,5,3,1.8512,1,15.8,3082,0,4.56,1.0019,3086.0,10,1.0,77,3,3,1775,0,0.000609,0.0315,21.2766,179,82.5,0.0135,0.0059,1,0,0,0,0.054054,0.015625,47,0.7109,7.2995,0.3731,24,4,49,782,1246,458,0.0005,0.9995,648.5,4.0,0.0503,0.011261,0.004952,2.2739,1.1274,0,0.4219,0.8298,77,0.5781
181,4839,3054,1,5,3,1.8316,1,15.9,5,3044,4.62,0.9906,3083.0,10,1.0,77,1,1,1768,0,0.000621,0.0295,23.6407,180,83.5,0.0139,0.0057,1,0,0,0,0.058957,0.015625,47,0.735,7.3358,0.3725,24,4,49,777,1208,510,0.0008,0.9992,683.8,4.2,0.0512,0.002268,0.004697,0.4828,0.9483,0,0.4382,0.9003,76,0.5618
182,4839,3087,0,0,3,1.8098,2,15.9,3079,0,4.52,1.0018,3083.5,10,1.0,77,0,0,1750,0,0.000514,0.031,22.779,181,84.5,0.014,0.0058,0,0,0,0,0.048673,0.015625,47,0.679,7.3668,0.3721,24,4,49,791,1266,487,0.0009,0.9991,668.8,4.1,0.0512,0,0.004249,0.0,0.9,0,0.431,0.7611,77,0.569
183,4836,3105,1,5,1,1.7541,1,15.9,3102,0,4.67,1.0092,3086.5,13,1.0,78,1,0,1773,0,0.00051,0.0261,27.2537,182,84.4,0.0135,0.0053,1,0,0,0,0.064257,0.015625,47,0.7568,7.3989,0.3715,25,4,49,791,1266,466,0.0006,0.9994,642.2,4.2,0.0512,0,0.003845,0.0,0.9,0,0.4022,0.8061,75,0.5978
184,4836,3123,2,5,3,1.8083,1,15.9,3141,0,4.6,1.0183,3092.5,8,1.0,80,5,3,1826,0,0.000481,0.0274,14.2857,183,82.2,0.013,0.0057,1,0,0,0,0.060665,0.015625,47,0.7424,7.442,0.3711,26,4,50,758,1225,536,0.0007,0.9993,665.1,4.2,0.0512,0.005871,0.004038,1.454,1.0454,0,0.4104,0.8384,78,0.5896
185,4834,3018,0,0,1,1.7582,2,15.7,0,3013,4.52,0.9782,3085.4,5,1.0,79,0,1,1806,0,0.000538,0.0267,10.7759,184,84.1,0.0135,0.0056,0,0,0,0,0.05144,0.015625,46,0.6963,7.4893,0.3707,26,4,49,729,1230,460,0.0009,0.9991,657.1,4.1,0.0513,0.002058,0.003849,0.5346,0.9535,0,0.4407,0.8667,80,0.5593
186,4834,3092,0,0,3,1.7289,1,15.8,3089,0,4.61,1.0025,3086.2,5,1.0,79,0,0,1788,0,0.000481,0.0277,10.2459,185,85.1,0.0141,0.0059,0,0,0,0,0.067327,0.015625,46,0.7679,7.5408,0.3704,26,4,49,821,1232,440,0.0008,0.9992,675.0,4.2,0.0513,0,0.003482,0.0,0.9,0,0.4342,0.8498,78,0.5658
187,4833,3037,0,0,3,1.5946,1,15.6,0,3037,4.54,0.9856,3081.5,0,1.0,77,0,2,1788,0,0.000391,0.0324,0.0,186,88.3,0.0134,0.0046,0,0,0,0,0.056156,0.015625,46,0.7218,7.5796,0.3701,24,4,49,813,1169,503,0.0007,0.9993,652.7,4.3,0.0514,0.006479,0.003768,1.7197,1.072,0,0.4236,0.8442,78,0.5764
188,4833,3104,0,0,3,1.898,1,15.8,3119,0,4.6,1.0125,3085.6,5,1.0,79,5,3,1791,0,0.000488,0.0333,10.2041,187,87.0,0.0131,0.0055,0,0,0,0,0.064579,0.015625,47,0.758,7.6227,0.3698,24,5,50,833,1243,458,0.0009,0.9991,650.2,4.0,0.051,0.005871,0.003968,1.4795,1.0479,0,0.3857,0.7822,77,0.6143
189,4831,3050,2,5,3,1.8664,1,15.7,10,3035,4.55,0.9896,3082.2,15,1.0,81,2,0,1831,0,0.000534,0.0254,30.8008,188,85.9,0.013,0.0054,2,0,0,0,0.082192,0.015625,47,0.8099,7.6638,0.3695,25,6,50,794,1228,486,0.0011,0.9989,629.1,4.1,0.051,0,0.00359,0.0,0.9,0,0.4281,0.7761,79,0.5719
190,4828,3013,1,3,3,1.9241,1,15.7,10,2995,4.61,0.9796,3075.6,18,1.0,82,2,1,1854,0,0.000434,0.0275,37.8619,189,85.8,0.0121,0.0058,0,0,0,0,0.069915,0.015625,47,0.7765,7.6871,0.3691,25,6,51,739,1239,470,0.0013,0.9987,610.0,4.1,0.051,0.002119,0.00345,0.6141,0.9614,0,0.4157,0.862,81,0.5843
191,4828,3126,1,5,3,1.9289,2,15.6,3147,0,4.62,1.0256,3083.9,16,1.0,82,2,2,1876,0,0.000463,0.0331,30.5499,190,86.8,0.0122,0.0054,1,0,0,0,0.068093,0.015625,47,0.7705,7.7202,0.3688,25,5,52,831,1216,498,0.0006,0.9994,677.9,4.2,0.0511,0.003891,0.003492,1.1142,1.0114,0,0.4274,0.7588,82,0.5726
192,4828,3039,1,3,1,1.7908,2,15.7,12,3022,4.52,0.9868,3079.6,17,1.0,85,8,5,1921,0,0.000482,0.0234,30.7377,191,84.5,0.0122,0.0047,0,1,0,0,0.050781,0.015625,47,0.6923,7.7475,0.3686,28,5,52,779,1217,505,0.0013,0.9987,620.6,4.0,0.0511,0.007812,0.003904,2.0014,1.1001,0,0.3806,0.8703,82,0.6194
193,4827,2971,1,3,3,1.7621,2,15.6,14,2942,4.49,0.968,3069.3,29,1.0,88,14,11,1976,0,0.000585,0.0231,58.2121,192,82.4,0.0118,0.0045,0,2,0,0,0.05973,0.015625,51,0.7384,7.7957,0.3682,30,6,52,739,1192,473,0.0011,0.9989,692.4,3.9,0.051,0.023121,0.005734,4.0324,1.2,0,0.3697,0.9597,85,0.6303
194,4826,3117,0,0,3,1.6939,2,15.7,3147,0,4.7,1.0258,3077.6,10,1.0,87,0,1,1882,0,0.000573,0.0256,20.6612,193,84.3,0.012,0.0047,0,0,0,0,0.061024,0.015625,49,0.744,7.837,0.3679,30,6,51,847,1243,473,0.0011,0.9989,656.6,3.9,0.051,0.003937,0.005563,0.7077,0.9708,0,0.4319,0.9115,87,0.5681
195,4826,3047,1,5,3,1.6784,1,15.9,0,3042,4.51,0.991,3074.7,5,1.0,85,1,3,1898,0,0.000438,0.0265,10.7066,194,87.2,0.0122,0.0049,1,0,0,0,0.04888,0.015625,50,0.6803,7.8818,0.3675,30,5,50,803,1185,509,0.001,0.999,621.8,3.9,0.0511,0.010183,0.006003,1.6964,1.0696,0,0.434,0.8194,87,0.566
196,4825,3090,3,5,1,1.7278,1,15.9,3096,0,4.65,1.0095,3077.8,11,1.0,87,5,3,1924,0,0.000484,0.028,19.4553,195,85.7,0.012,0.0056,1,1,0,0,0.074627,0.015625,49,0.7906,7.9565,0.3675,30,5,52,825,1192,508,0.0006,0.9994,619.0,4.0,0.0511,0.005597,0.005964,0.9384,0.9938,0,0.3933,0.9527,84,0.6067
197,4823,3093,1,5,3,1.6984,2,16.0,3100,0,4.66,1.0092,3080.8,9,1.0,86,1,2,1916,0,0.000493,0.026,18.75,196,87.6,0.0118,0.0056,1,0,0,0,0.058,0.015625,48,0.7306,8.0145,0.3674,30,4,52,805,1199,480,0.0013,0.9987,613.7,4.0,0.0513,0.004,0.005777,0.6924,0.9692,0,0.4366,0.8154,87,0.5634
198,4823,3091,0,0,3,1.7627,2,16.0,3091,0,4.63,1.0042,3082.1,4,1.0,85,0,1,1882,0,0.000409,0.0215,8.2305,197,89.1,0.0123,0.0046,0,1,0,0,0.048924,0.015625,47,0.6806,8.0634,0.3673,30,4,51,804,1193,485,0.001,0.999,609.1,4.1,0.0513,0.0,0.005227,0.0,0.9,0,0.4077,0.8006,86,0.5923
199,4823,3114,1,5,3,1.8262,1,16.2,3111,0,4.6,1.0123,3086.1,13,1.0,89,5,1,1934,0,0.000434,0.0271,26.5849,198,86.1,0.0117,0.005,1,0,0,0,0.050388,0.015625,47,0.6899,8.1138,0.367,30,5,54,819,1241,496,0.0009,0.9991,580.0,4.0,0.0512,0.0,0.004729,0.0,0.9,0,0.379,0.8095,85,0.621
200,4823,3100,2,3,3,1.8939,1,16.0,3099,0,4.66,1.0088,3089.0,17,1.0,92,6,3,1996,0,0.000414,0.0231,32.9457,199,84.2,0.0116,0.0047,0,0,0,0,0.048043,0.015625,49,0.6748,8.1583,0.3667,30,6,56,745,1255,539,0.0009,0.9991,597.2,4.0,0.0513,0.008897,0.005126,1.7356,1.0736,0,0.3949,0.8875,89,0.6051
