window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
137,4833,3119,5,5,3,1.9366,1,15.8,3116,0,4.69,1.0181,3085.1,25,1.0,60,5,0,1348,0,0.001101,0.0314,67.5676,136,60.5,0.0175,0.0062,2,0,0,0,0.065445,0.015625,40,0.7612,8.1693,0.4271,13,4,43,801,1236,491,0.0007,0.9993,785.1,3.9,0.0547,0,0.005804,0.0,0.9,0,0.405,0.7848,55,0.595
138,4833,3145,0,0,1,1.8854,1,16.8,3168,0,4.58,1.0275,3094.0,11,1.0,59,2,3,1367,0,0.000876,0.034,24.6575,137,62.5,0.0162,0.0072,0,0,0,0,0.054974,0.015625,41,0.7158,8.2112,0.4262,13,4,42,772,1242,537,0.0016,0.9984,773.4,3.8,0.0547,0.015707,0.006747,2.328,1.1328,0,0.4148,0.8252,60,0.5852
139,4831,3099,2,4,1,1.8797,1,19.1,3091,0,4.62,1.0032,3095.1,14,1.0,60,2,1,1362,0,0.000956,0.0365,37.5335,138,62.2,0.0182,0.0069,0,0,0,0,0.052083,0.015625,41,0.7,8.2581,0.4253,14,4,42,778,1235,499,0.0009,0.9991,757.8,3.8,0.0539,0.002604,0.006352,0.4099,0.941,0,0.5002,0.8111,59,0.4997
140,4829,2990,0,0,1,1.8638,1,16.1,4,2986,4.49,0.9692,3085.1,4,1.0,60,0,0,1349,0,0.000883,0.0331,11.396,139,63.2,0.0171,0.0062,0,0,0,0,0.057851,0.015625,41,0.7299,8.2884,0.4242,14,4,42,734,1221,480,0.0006,0.9994,744.6,3.8,0.0539,0,0.005747,0.0,0.9,0,0.4442,0.8877,60,0.5558
141,4828,3031,1,3,1,1.9442,1,15.9,0,3026,4.54,0.9841,3079.9,5,1.0,61,4,3,1357,0,0.000724,0.0321,13.8504,140,63.0,0.017,0.0062,0,2,0,0,0.064171,0.015625,41,0.7565,8.3365,0.4236,14,3,44,831,1193,471,0.0012,0.9988,756.7,3.7,0.0534,0.002674,0.005455,0.4902,0.949,0,0.4077,0.8237,60,0.5923
142,4827,3069,1,3,2,1.9191,1,15.7,5,3059,4.62,0.9968,3078.9,10,1.0,62,4,3,1375,0,0.000746,0.0331,18.7906,141,62.9,0.0176,0.0065,0,0,0,0,0.07438,0.015625,42,0.7899,8.3944,0.4227,15,3,44,789,1197,466,0.0006,0.9994,796.6,3.8,0.0534,0.013774,0.006247,2.2049,1.1205,0,0.4446,0.8988,61,0.5554
143,4827,2945,2,5,3,1.8743,2,15.6,2,2934,4.5,0.9605,3066.1,11,1.0,63,6,5,1411,0,0.000879,0.0341,22.9008,142,62.8,0.0169,0.0065,1,0,0,0,0.07056,0.015625,42,0.7786,8.4649,0.4218,17,3,43,800,1169,454,0.0006,0.9994,835.7,3.7,0.0532,0.012165,0.006811,1.7862,1.0786,0,0.3998,0.7931,62,0.6002
144,4826,2976,4,5,1,1.9267,2,15.7,7,2964,4.4,0.9733,3057.6,12,1.0,64,4,3,1427,0,0.000948,0.0317,32.8767,143,62.7,0.0161,0.0061,1,0,0,0,0.066138,0.015625,42,0.7638,8.5311,0.4205,19,4,41,731,1206,519,0.0005,0.9995,779.1,3.8,0.0528,0.007937,0.006918,1.1472,1.0147,0,0.4193,0.9416,63,0.5807
145,4824,3058,1,4,1,1.9231,2,15.6,3055,0,4.55,1.0004,3057.7,4,1.0,63,1,2,1426,0,0.000888,0.0354,10.6101,144,64.6,0.0173,0.0071,0,0,0,0,0.073232,0.015625,43,0.7866,8.6043,0.4197,18,4,41,783,1250,470,0.0007,0.9993,723.7,4.0,0.0523,0.010101,0.007221,1.3988,1.0399,0,0.4298,0.8635,64,0.5702
146,4824,3104,0,0,0,1.9608,2,15.7,3148,0,4.67,1.0266,3066.3,0,1.0,63,0,0,1401,0,0.000806,0.0325,0.0,145,65.6,0.0176,0.0065,0,0,0,0,0.055,0.015625,43,0.7159,8.6593,0.4186,18,4,41,825,1200,495,0.0007,0.9993,731.4,3.8,0.0523,0,0.006533,0.0,0.9,0,0.4523,0.7909,62,0.5477
147,4821,3105,1,3,0,1.9587,1,15.7,3128,0,4.68,1.0193,3072.6,4,1.0,64,3,2,1426,0,0.00065,0.0323,11.1732,146,65.5,0.0161,0.0056,0,0,0,0,0.053763,0.015625,44,0.7094,8.7131,0.4177,18,5,41,789,1230,515,0.0008,0.9992,756.6,3.9,0.0514,0.005376,0.006423,0.837,0.9837,0,0.4539,0.848,63,0.5461
148,4819,3073,0,0,0,1.9412,1,16.0,3069,0,4.52,1.0001,3072.6,4,1.0,62,0,2,1406,0,0.000697,0.0388,10.8696,147,68.6,0.018,0.0069,0,0,0,0,0.059432,0.015625,44,0.7371,8.7699,0.4167,17,4,41,726,1262,480,0.001,0.999,760.0,3.7,0.0521,0.007752,0.00655,1.1836,1.0184,0,0.4015,0.7696,62,0.5985
149,4819,3090,3,5,1,1.9656,1,16.7,3103,0,4.66,1.0125,3076.6,12,1.0,64,5,3,1453,0,0.00074,0.038,26.5252,148,67.3,0.0175,0.0076,1,0,0,0,0.065823,0.015625,44,0.7626,8.8357,0.4156,17,4,43,805,1225,503,0.001,0.999,711.6,4.0,0.0528,0.010127,0.00689,1.4697,1.047,0,0.4285,0.8464,62,0.5715
150,4818,3082,0,0,3,1.9822,1,19.3,3080,0,4.61,1.0025,3077.4,5,1.0,63,0,1,1414,0,0.000805,0.0353,12.285,149,69.4,0.0167,0.0065,0,0,0,0,0.061176,0.015625,44,0.7446,8.8969,0.4147,17,4,42,792,1287,483,0.001,0.999,748.6,3.8,0.0536,0.004706,0.006682,0.7042,0.9704,0,0.4328,0.8105,64,0.5672
151,4815,3102,0,0,3,1.9612,1,16.5,3112,0,4.69,1.0116,3081.2,5,1.0,62,0,1,1399,0,0.000658,0.0377,12.7226,150,71.3,0.0185,0.0078,0,0,0,0,0.060302,0.015625,43,0.7409,8.9547,0.4139,16,4,42,806,1198,501,0.0012,0.9988,776.5,3.8,0.0544,0.002513,0.006285,0.3998,0.94,0,0.4547,0.8338,63,0.5453
152,4814,3089,0,0,3,1.9491,1,15.7,3094,0,4.56,1.0038,3082.4,0,1.0,61,0,1,1356,0,0.000546,0.0321,0.0,151,72.7,0.0179,0.0063,0,1,0,0,0.053476,0.015625,43,0.7078,9.0082,0.413,16,4,41,756,1274,490,0.0009,0.9991,766.1,4.0,0.0545,0.0,0.005687,0.0,0.9,0,0.471,0.8632,62,0.529
153,4814,2973,2,5,1,1.9078,1,15.7,5,2963,4.49,0.9678,3072.0,10,1.0,63,2,0,1402,0,0.000696,0.0294,27.3224,152,71.3,0.0169,0.006,2,0,0,0,0.061497,0.015625,44,0.7459,9.0697,0.4118,17,4,42,754,1210,473,0.001,0.999,717.8,3.9,0.0528,0,0.005145,0.0,0.9,0,0.4281,0.8547,61,0.5719
154,4814,3106,1,5,1,1.8934,1,15.6,3125,0,4.63,1.0171,3077.5,5,1.0,63,1,1,1408,0,0.000638,0.0301,12.0192,153,72.0,0.0174,0.006,1,0,0,0,0.055556,0.015625,44,0.7188,9.1252,0.411,18,4,41,794,1262,482,0.0008,0.9992,717.8,4.0,0.0527,0.0,0.004655,0.0,0.9,0,0.4302,0.805,63,0.5698
155,4812,3100,0,0,0,1.9197,2,15.8,3099,0,4.68,1.0084,3080.2,7,1.0,62,2,3,1426,0,0.000637,0.035,14.5631,154,74.1,0.0171,0.0065,0,0,0,0,0.048951,0.015625,44,0.6808,9.1742,0.4099,18,4,40,839,1208,473,0.0006,0.9994,721.2,3.9,0.0528,0.009324,0.0051,1.8283,1.0828,0,0.4487,0.8487,63,0.5513
156,4812,3081,0,0,0,1.837,1,22.6,3077,0,4.6,1.0005,3080.4,5,1.0,62,0,0,1388,0,0.000677,0.0326,13.1234,155,75.1,0.0174,0.0062,0,0,0,0,0.055138,0.015625,44,0.7166,9.2293,0.409,18,4,40,788,1204,475,0.0012,0.9988,715.7,3.9,0.0528,0,0.004614,0.0,0.9,0,0.4549,0.7788,62,0.545
157,4811,3069,1,3,3,1.6554,1,16.6,3,3061,4.57,0.9967,3079.3,8,1.0,66,7,3,1436,0,0.000566,0.0342,19.3906,156,71.5,0.0162,0.007,0,0,0,0,0.052632,0.015625,46,0.7031,9.282,0.4079,20,5,41,849,1212,497,0.0016,0.9984,726.4,3.8,0.0521,0.005263,0.004676,1.1256,1.0126,0,0.4246,0.8277,62,0.5754
158,4811,3058,2,5,3,1.5294,1,15.6,0,3044,4.54,0.9937,3077.3,14,1.0,69,4,1,1487,0,0.000748,0.0272,36.2694,157,69.3,0.0152,0.0053,1,0,0,0,0.05679,0.015625,47,0.7249,9.3313,0.4064,21,6,42,815,1203,452,0.0017,0.9983,666.7,3.8,0.0517,0.002469,0.004466,0.5529,0.9553,0,0.4079,0.8796,65,0.5921
159,4811,2978,3,5,1,1.7231,2,15.6,10,2955,4.5,0.9707,3067.8,23,1.0,71,7,5,1576,0,0.000864,0.0396,55.7029,158,68.3,0.0145,0.0064,2,0,0,0,0.054455,0.015625,48,0.7131,9.3685,0.4051,20,7,44,813,1154,468,0.001,0.999,680.1,3.7,0.0516,0.017327,0.005691,3.0448,1.2,0,0.402,0.9119,69,0.598
160,4809,3098,1,5,3,1.7602,2,15.5,3104,0,4.58,1.0171,3073.4,22,1.0,72,8,7,1619,0,0.000921,0.0329,46.3576,159,68.2,0.0142,0.0058,1,0,0,0,0.051335,0.015625,48,0.6956,9.4178,0.404,19,6,47,823,1210,487,0.0011,0.9989,669.7,3.8,0.0522,0.020534,0.007104,2.8904,1.189,0,0.369,0.8138,71,0.631
161,4808,2979,1,4,3,1.7026,2,15.6,0,2974,4.5,0.9721,3064.4,5,1.0,71,1,2,1583,0,0.000906,0.0321,13.8889,160,70.1,0.0148,0.006,0,0,0,0,0.050802,0.015625,46,0.6924,9.4659,0.4028,19,5,47,725,1233,488,0.0018,0.9982,684.0,3.8,0.0523,0.005348,0.006937,0.7709,0.9771,0,0.4628,0.92,72,0.5372
162,4808,2974,1,4,3,1.7894,2,15.5,0,2971,4.62,0.9732,3055.8,3,1.0,68,1,4,1582,0,0.000721,0.0309,8.0645,161,73.8,0.0154,0.0064,0,1,0,0,0.046392,0.015625,46,0.6632,9.5123,0.4016,18,5,45,804,1173,479,0.001,0.999,715.4,3.9,0.0524,0.015464,0.007749,1.9956,1.0996,0,0.4074,0.8269,71,0.5926
163,4807,3056,1,3,3,1.828,2,15.6,3051,0,4.54,1.0001,3055.8,5,1.0,70,4,2,1550,0,0.000729,0.0302,13.1579,162,72.7,0.0156,0.0059,0,0,0,0,0.057935,0.015625,45,0.7303,9.5702,0.4008,18,5,47,800,1194,500,0.0014,0.9986,743.8,3.8,0.052,0.0,0.007011,0.0,0.9,0,0.4337,0.8916,68,0.5663
164,4806,3010,1,4,3,1.766,2,15.7,4,3006,4.52,0.9864,3051.4,4,1.0,70,1,1,1570,0,0.000565,0.0293,9.4118,163,73.7,0.0148,0.0052,0,0,0,0,0.058691,0.015625,45,0.7338,9.6244,0.4001,18,6,46,774,1179,483,0.0009,0.9991,688.4,3.9,0.052,0.004515,0.006773,0.6665,0.9667,0,0.4437,0.8824,70,0.5562
165,4803,3017,0,0,3,1.7464,2,17.6,4,3013,4.5,0.9898,3048.2,4,1.0,69,0,1,1551,0,0.000553,0.0337,9.9751,164,75.7,0.0162,0.0066,0,0,0,0,0.043373,0.015625,45,0.6398,9.6653,0.3994,18,6,45,802,1197,478,0.0007,0.9993,694.2,3.9,0.0521,0.004819,0.006587,0.7316,0.9732,0,0.4353,0.8576,70,0.5647
166,4802,3074,2,5,3,1.9363,1,22.6,3069,0,4.6,1.0103,3051.5,14,1.0,69,2,2,1550,0,0.000598,0.0243,35.0,165,73.9,0.0155,0.0052,2,0,0,0,0.048662,0.015625,44,0.6789,9.7091,0.3984,19,6,44,749,1204,537,0.0015,0.9985,644.0,4.1,0.0527,0.0,0.00596,0.0,0.9,0,0.4554,0.8453,69,0.5446
167,4796,3044,0,0,3,1.9612,1,19.9,6,3038,4.52,0.9978,3050.8,6,1.0,68,2,3,1567,0,0.000613,0.0275,9.5923,166,75.9,0.0152,0.0058,0,0,0,0,0.061785,0.015625,44,0.7471,9.7549,0.3975,19,6,43,806,1211,471,0.0008,0.9992,664.5,4.1,0.0529,0.01373,0.0067,2.0493,1.1049,0,0.4301,0.847,69,0.5699
168,4791,3074,2,5,3,1.9698,1,21.6,3088,0,4.62,1.0137,3055.2,9,1.0,69,4,3,1597,0,0.000665,0.0248,18.7354,167,75.8,0.015,0.0044,1,0,0,0,0.047297,0.015625,44,0.6696,9.8022,0.3967,19,6,44,812,1236,454,0.0011,0.9989,662.1,4.0,0.0523,0.015766,0.007563,2.0845,1.1085,0,0.4425,0.8384,68,0.5575
169,4789,3039,2,5,1,1.9735,1,15.6,0,3030,4.61,0.9952,3053.6,9,1.0,70,2,1,1610,0,0.000788,0.031,20.6897,168,75.5,0.0153,0.0056,2,0,0,0,0.050998,0.015625,45,0.6936,9.8443,0.3959,20,6,44,797,1174,481,0.0009,0.9991,671.7,4.1,0.0512,0.002217,0.007054,0.3143,0.9314,0,0.4365,0.8166,69,0.5635
170,4785,3082,2,5,3,1.9542,2,15.5,3090,0,4.59,1.0134,3057.9,9,1.0,71,2,1,1633,0,0.000649,0.0323,21.3777,169,75.3,0.0148,0.0067,1,1,0,0,0.050808,0.015625,45,0.6925,9.872,0.395,21,6,44,790,1206,529,0.0017,0.9983,642.7,4.0,0.0505,0.002309,0.006602,0.3498,0.935,0,0.4478,0.8973,70,0.5522
171,4784,3063,2,4,1,1.9343,2,15.6,3057,0,4.54,1.0018,3058.5,7,1.0,73,7,5,1669,0,0.000666,0.027,11.1857,170,74.0,0.0146,0.0055,0,1,0,0,0.06639,0.015625,49,0.7646,9.9156,0.3941,23,6,44,803,1150,504,0.0015,0.9985,637.9,4.0,0.0503,0.016598,0.007554,2.1971,1.1197,0,0.361,0.8015,71,0.639
172,4780,3055,1,5,1,1.8734,2,15.5,6,3044,4.62,0.999,3058.2,11,1.0,74,2,1,1657,0,0.000841,0.0393,21.5311,171,74.0,0.0134,0.0061,1,0,0,0,0.078522,0.015625,46,0.801,9.9572,0.3935,23,6,45,796,1201,494,0.0009,0.9991,689.0,3.9,0.0503,0.002309,0.007055,0.3274,0.9327,0,0.459,0.8913,73,0.541
173,4779,3019,1,5,1,1.9041,2,15.5,0,3006,4.54,0.9884,3054.5,13,1.0,75,5,4,1708,0,0.000653,0.0323,19.383,172,74.0,0.0139,0.0057,1,0,0,0,0.068966,0.015625,46,0.7734,10.024,0.3928,23,6,46,786,1199,479,0.0009,0.9991,691.0,3.9,0.0503,0.017241,0.008025,2.1485,1.1149,0,0.4127,0.7901,74,0.5873
174,4777,3072,1,3,1,1.8701,2,15.4,3091,0,4.6,1.0108,3057.9,0,1.0,73,1,3,1651,0,0.000697,0.0258,0.0,173,76.8,0.0146,0.0057,0,1,0,0,0.073118,0.015625,44,0.7863,10.0971,0.3924,21,5,47,775,1211,504,0.0013,0.9987,680.0,3.8,0.0505,0.006452,0.007875,0.8193,0.9819,0,0.4337,0.9423,74,0.5663
175,4775,3084,2,5,1,1.8496,2,15.4,3091,0,4.68,1.0121,3061.8,8,1.0,74,2,1,1674,0,0.000739,0.0321,9.7556,174,76.8,0.0141,0.0062,1,0,0,0,0.070513,0.015625,44,0.7784,10.1676,0.3925,21,5,48,785,1225,474,0.0007,0.9993,700.8,3.9,0.0503,0.00641,0.007736,0.8287,0.9829,0,0.4456,0.9471,72,0.5544
176,4774,3004,1,3,1,1.9045,2,15.5,4,2997,4.51,0.9829,3056.3,7,1.0,75,4,3,1700,0,0.000635,0.0295,15.3846,175,76.7,0.0144,0.0064,0,0,0,0,0.076167,0.015625,45,0.7949,10.2438,0.3922,22,5,48,793,1181,488,0.0008,0.9992,651.7,4.1,0.0503,0.009828,0.007935,1.2386,1.0239,0,0.4618,0.8982,73,0.5382
177,4768,3031,4,5,3,1.9079,2,15.6,11,3010,4.6,0.9925,3053.9,21,1.0,82,11,4,1784,0,0.000717,0.0339,44.2105,176,71.0,0.0128,0.0053,1,1,0,0,0.073852,0.015625,46,0.7884,10.2937,0.3918,25,6,51,765,1207,496,0.0008,0.9992,732.3,3.8,0.0501,0.005988,0.007749,0.7727,0.9773,0,0.3659,0.8852,74,0.6341
178,4767,2972,0,0,3,1.8825,2,15.5,11,2956,4.51,0.9757,3046.1,16,1.0,79,0,3,1750,0,0.000559,0.0248,37.7358,177,74.6,0.0132,0.0053,0,0,0,0,0.065315,0.015625,46,0.7608,10.359,0.3912,25,5,49,793,1190,451,0.0007,0.9993,716.7,3.8,0.0501,0.011261,0.008084,1.3931,1.0393,0,0.4672,0.8498,82,0.5329
179,4765,3025,1,5,3,1.886,1,15.5,4,3011,4.64,0.9937,3044.1,14,1.0,76,1,4,1720,0,0.000662,0.0304,29.6128,178,77.8,0.0138,0.0053,1,1,0,0,0.060738,0.015625,46,0.7427,10.4197,0.3908,24,4,48,801,1224,435,0.0006,0.9994,724.1,4.0,0.0504,0.010846,0.008347,1.2994,1.0299,0,0.4301,0.8562,79,0.5699
180,4762,3028,1,3,3,1.9165,1,15.7,10,3018,4.54,0.9952,3042.6,10,1.0,79,7,4,1721,0,0.000623,0.0221,23.0947,179,75.8,0.014,0.0053,0,0,0,0,0.06181,0.015625,47,0.7472,10.4816,0.3903,24,5,50,792,1236,469,0.0009,0.9991,753.0,3.7,0.0508,0.00883,0.008393,1.0521,1.0052,0,0.4043,0.863,76,0.5957
181,4760,3076,1,4,3,1.9414,2,15.4,3081,0,4.62,1.0153,3047.5,13,1.0,79,6,6,1713,0,0.000636,0.0269,30.8057,179,72.9,0.0134,0.0056,0,0,0,0,0.08296,0.015625,45,0.8117,10.5645,0.3899,26,4,49,842,1191,472,0.001,0.999,729.2,3.8,0.0508,0.008969,0.008448,1.0617,1.0062,0,0.3765,0.7751,79,0.6235
182,4755,3046,0,0,3,1.9198,2,15.6,13,3030,4.55,0.9996,3047.3,16,1.0,78,6,7,1713,0,0.000582,0.0272,31.0421,180,74.7,0.0137,0.0049,0,1,0,0,0.054393,0.015625,46,0.7127,10.6126,0.3893,25,4,49,785,1240,488,0.001,0.999,731.7,3.8,0.0509,0.012552,0.008839,1.4202,1.042,0,0.4068,0.8791,79,0.5932
183,4752,3009,1,3,3,1.9299,1,15.4,9,3000,4.55,0.9886,3043.7,9,1.0,80,4,2,1684,0,0.000616,0.0267,18.7793,181,72.7,0.0125,0.0045,0,1,0,0,0.046771,0.015625,45,0.6659,10.6527,0.3884,28,4,48,825,1145,470,0.0012,0.9988,723.4,3.8,0.0506,0.004454,0.008421,0.529,0.9529,0,0.4456,0.861,78,0.5544
184,4748,3005,0,0,3,1.8727,1,15.2,0,3005,4.48,0.9885,3040.0,0,1.0,75,0,5,1632,0,0.000497,0.0319,0.0,182,77.7,0.0137,0.0057,0,1,0,0,0.077449,0.015625,44,0.7983,10.7302,0.3882,26,3,46,809,1187,502,0.0008,0.9992,705.0,3.8,0.0503,0.006834,0.00827,0.8263,0.9826,0,0.4482,0.9142,80,0.5518
185,4747,2979,1,4,3,1.8956,1,15.0,0,2975,4.57,0.9818,3034.2,4,1.0,75,2,2,1619,0,0.000505,0.0327,9.9502,183,77.1,0.015,0.0063,0,0,0,0,0.063084,0.015625,42,0.7523,10.7933,0.3877,25,4,46,795,1129,457,0.0012,0.9988,706.0,3.9,0.051,0.002336,0.007705,0.3032,0.9303,0,0.4433,0.8454,75,0.5567
186,4746,3063,0,0,3,1.8871,1,15.2,3077,0,4.64,1.0127,3038.3,0,1.0,73,0,2,1598,0,0.000484,0.0313,0.0,184,80.2,0.0151,0.0069,0,0,0,0,0.060403,0.015625,42,0.7413,10.8537,0.3875,24,3,46,782,1222,468,0.0012,0.9988,665.9,3.9,0.051,0.006711,0.00761,0.8819,0.9882,0,0.4624,0.8904,75,0.5376
187,4742,3051,0,0,3,1.8479,1,15.0,3068,0,4.61,1.0088,3041.1,0,1.0,71,0,2,1577,0,0.000516,0.0272,0.0,185,83.3,0.0154,0.0056,0,0,0,0,0.070295,0.015625,42,0.7777,10.924,0.3872,23,3,45,818,1198,450,0.0016,0.9984,719.2,3.8,0.0513,0.00907,0.007749,1.1705,1.017,0,0.3886,0.697,72,0.6114
188,4740,3013,2,5,3,1.9017,1,15.0,7,3001,4.55,0.9916,3038.4,12,1.0,72,4,3,1607,0,0.000566,0.0273,23.8095,186,83.0,0.0142,0.006,2,0,0,0,0.060924,0.015625,42,0.7435,10.9849,0.3868,22,3,47,810,1189,492,0.0013,0.9987,695.0,4.0,0.0513,0.006303,0.007611,0.828,0.9828,0,0.435,0.8247,71,0.565
189,4736,3035,1,3,3,1.9427,1,14.9,5,3026,4.65,0.999,3038.1,9,1.0,72,3,3,1618,0,0.000549,0.0297,19.2308,187,83.9,0.0151,0.0053,0,0,0,0,0.052632,0.015625,43,0.7031,11.0375,0.3862,23,3,46,822,1192,490,0.0008,0.9992,641.8,4.1,0.0513,0.009153,0.007758,1.1798,1.018,0,0.4335,0.8436,72,0.5665
190,4732,3005,2,5,3,1.9673,2,14.9,11,2989,4.55,0.9901,3034.9,16,1.0,73,3,2,1637,0,0.000665,0.0275,35.6295,188,83.5,0.0148,0.0055,2,0,0,0,0.06865,0.015625,43,0.7724,11.1062,0.3859,23,3,47,778,1181,510,0.0012,0.9988,630.1,3.9,0.0512,0.004577,0.007455,0.6139,0.9614,0,0.4171,0.8347,72,0.5829
191,4730,3006,2,4,3,1.8641,2,14.8,7,2994,4.57,0.9914,3032.2,12,1.0,78,7,2,1695,0,0.000676,0.036,27.2727,189,79.1,0.0134,0.0054,0,0,0,0,0.055085,0.015625,43,0.7163,11.1612,0.3855,27,3,48,795,1163,455,0.0008,0.9992,607.0,3.9,0.051,0.002119,0.006947,0.305,0.9305,0,0.3716,0.7304,73,0.6284
192,4729,3042,3,5,3,1.8622,2,14.8,3033,0,4.6,1.0071,3034.5,23,1.0,81,4,1,1757,0,0.000641,0.0295,47.2279,190,77.1,0.0135,0.0063,2,0,0,0,0.072692,0.015625,45,0.7851,11.2221,0.3851,28,3,50,810,1197,486,0.0015,0.9985,591.6,3.8,0.051,0.001965,0.006473,0.3035,0.9304,0,0.4325,0.9461,78,0.5675
193,4726,2973,2,5,3,1.7964,2,14.6,7,2952,4.55,0.9816,3028.6,21,1.0,83,4,2,1799,0,0.00066,0.034,44.0252,191,76.2,0.0125,0.0061,1,0,0,0,0.06,0.015625,46,0.7396,11.2621,0.3844,27,3,53,772,1170,480,0.0011,0.9989,611.1,3.9,0.0509,0.004,0.006237,0.6413,0.9641,0,0.4163,0.8531,81,0.5837
194,4725,2994,1,3,3,1.8075,2,14.7,10,2979,4.59,0.9897,3025.3,15,1.0,82,3,4,1822,0,0.000575,0.022,27.4262,192,78.1,0.0124,0.0046,0,0,0,0,0.058116,0.015625,47,0.7311,11.3122,0.3836,25,3,54,774,1185,492,0.0008,0.9992,608.0,4.1,0.0507,0.01002,0.006597,1.5188,1.0519,0,0.4284,0.8803,82,0.5716
195,4722,3023,0,0,3,1.7964,2,14.5,3,3015,4.62,0.9993,3025.1,8,1.0,79,0,3,1780,0,0.000659,0.0273,17.6211,193,81.8,0.0135,0.0053,0,0,0,0,0.060797,0.015625,46,0.743,11.373,0.383,22,3,54,772,1254,478,0.0011,0.9989,608.2,4.0,0.0511,0.010482,0.006967,1.5045,1.0504,0,0.4213,0.8812,82,0.5787
196,4720,2878,3,5,1,1.7344,1,14.3,10,2863,4.49,0.9558,3011.1,15,1.0,81,3,1,1787,0,0.000665,0.023,32.3974,194,80.7,0.013,0.0053,2,0,0,0,0.056367,0.015625,48,0.7228,11.4294,0.3822,23,3,55,753,1101,454,0.0007,0.9993,651.6,4.0,0.051,0.0,0.006304,0.0,0.9,0,0.4526,0.9225,79,0.5474
197,4717,3014,0,0,3,1.825,1,14.2,3008,0,4.62,1.0015,3011.5,8,1.0,80,1,2,1795,0,0.000537,0.0282,16.8067,195,82.7,0.0128,0.0057,0,0,0,0,0.064386,0.015625,49,0.7573,11.4938,0.3815,23,3,54,827,1206,452,0.0009,0.9991,660.1,4.0,0.051,0.006036,0.006278,0.9614,0.9961,0,0.4394,0.8172,81,0.5606
198,4717,3000,0,0,3,1.8017,1,14.1,0,2995,4.52,0.9965,3010.4,5,1.0,77,0,3,1749,0,0.000473,0.0286,10.7991,196,85.0,0.014,0.0057,0,0,0,0,0.055215,0.015625,47,0.717,11.549,0.3808,23,3,51,802,1222,418,0.0008,0.9992,657.9,4.2,0.0515,0.00818,0.006459,1.2664,1.0266,0,0.4349,0.8901,80,0.5651
199,4712,3059,0,0,3,1.8613,1,14.0,3076,0,4.61,1.0212,3017.2,5,1.0,77,1,1,1726,0,0.000508,0.0264,9.1324,197,86.0,0.0136,0.0047,0,0,0,0,0.061538,0.015625,47,0.7461,11.6106,0.3803,23,3,51,806,1248,462,0.0012,0.9988,666.6,4.0,0.0515,0.002198,0.006054,0.3631,0.9363,0,0.4041,0.7999,76,0.5959
200,4710,3063,2,4,1,1.8467,1,13.8,3094,0,4.67,1.0251,3025.2,7,1.0,79,2,0,1756,0,0.00048,0.0304,14.7059,198,84.8,0.0129,0.0054,0,0,0,0,0.076923,0.015625,46,0.7969,11.6875,0.3797,23,3,53,784,1243,498,0.0012,0.9988,652.9,4.1,0.0512,0,0.005477,0.0,0.9,0,0.433,0.8595,77,0.567
