window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
137,4696,3030,2,5,1,1.9758,1,19.3,3035,0,4.66,1.0097,3013.8,8,1.0,80,3,3,1783,0,0.000456,0.0271,15.3846,136,65.1,0.0131,0.0057,1,0,0,0,0.08142,0.015625,45,0.8081,8.4148,0.3987,26,7,47,813,1166,478,0.0013,0.9987,499.7,4.1,0.0526,0.008351,0.005504,1.5172,1.0517,0,0.4415,0.8387,80,0.5585
138,4692,3002,0,0,1,1.967,2,19.1,0,3002,4.52,0.9964,3012.7,0,1.0,78,0,2,1721,0,0.000573,0.0284,0.0,137,67.3,0.0134,0.0059,0,1,0,0,0.078603,0.015625,45,0.8012,8.4322,0.3983,25,7,46,781,1178,507,0.0009,0.9991,482.3,4.3,0.0528,0.002183,0.005188,0.4209,0.9421,0,0.4383,0.886,80,0.5617
139,4689,3041,0,0,0,1.8914,1,17.7,3055,0,4.64,1.0127,3016.7,0,1.0,78,0,0,1704,0,0.000452,0.0256,0.0,138,68.3,0.0131,0.0045,0,0,0,0,0.051173,0.015625,45,0.6947,8.4599,0.398,25,7,46,821,1184,512,0.0008,0.9992,490.3,4.3,0.0528,0,0.004694,0.0,0.9,0,0.4397,0.8501,78,0.5603
140,4688,2961,2,5,3,1.9852,1,18.8,7,2954,4.59,0.9833,3011.4,7,1.0,78,2,2,1738,0,0.000496,0.0308,15.9091,139,69.2,0.0131,0.0057,1,0,0,0,0.072527,0.015625,46,0.7846,8.5017,0.3979,25,8,45,789,1176,440,0.0007,0.9993,526.7,4.2,0.053,0.008791,0.005084,1.7292,1.0729,0,0.432,0.8092,78,0.568
141,4686,3062,2,4,3,1.9733,1,19.4,3090,0,4.68,1.0259,3019.7,8,1.0,80,5,3,1764,0,0.000647,0.0244,12.9032,140,68.5,0.0134,0.0053,0,0,0,0,0.06721,0.015625,47,0.7675,8.5424,0.3973,25,8,47,813,1208,502,0.0012,0.9988,503.0,4.2,0.0528,0.010183,0.00557,1.8284,1.0828,0,0.3922,0.8074,78,0.6078
142,4686,3071,1,5,3,1.9608,2,19.4,3099,0,4.72,1.0264,3028.1,9,1.0,83,5,2,1789,0,0.000592,0.0261,20.362,141,67.0,0.0125,0.0046,1,0,0,0,0.056522,0.015625,46,0.7236,8.5859,0.3969,27,8,48,778,1235,488,0.0011,0.9989,503.6,4.2,0.0527,0.002174,0.005246,0.4144,0.9414,0,0.4253,0.7889,80,0.5747
143,4686,2985,0,0,3,1.9472,2,19.1,0,2985,4.63,0.9871,3024.0,0,1.0,82,0,1,1767,0,0.000484,0.0304,0.0,142,67.0,0.0129,0.0056,0,0,0,0,0.067245,0.015625,46,0.7676,8.6163,0.3967,26,8,48,776,1166,456,0.0009,0.9991,496.3,4.3,0.0527,0.0,0.004747,0.0,0.9,0,0.465,0.889,83,0.535
144,4683,2931,0,0,3,1.9325,1,19.3,3,2923,4.55,0.9721,3015.1,8,1.0,85,8,5,1814,0,0.000478,0.0215,18.2232,143,65.6,0.0122,0.0052,0,0,0,0,0.062366,0.015625,47,0.7495,8.6744,0.3963,27,9,49,809,1141,449,0.0007,0.9993,468.9,4.1,0.0518,0.006452,0.004909,1.3142,1.0314,0,0.409,0.8557,81,0.591
145,4683,3020,3,5,3,1.9638,1,19.3,3006,0,4.58,1.0024,3015.9,17,1.0,87,4,2,1856,0,0.000629,0.0309,34.4828,144,65.1,0.0122,0.0053,2,0,0,0,0.061776,0.015625,48,0.7471,8.7014,0.3958,26,10,51,833,1187,456,0.0016,0.9984,477.5,4.0,0.0518,0.001931,0.004625,0.4174,0.9417,0,0.4192,0.9106,85,0.5808
146,4680,2919,1,3,3,1.9377,1,19.5,4,2910,4.54,0.9708,3006.7,9,1.0,88,5,4,1881,0,0.000539,0.0234,16.7715,145,65.3,0.0122,0.0049,0,0,0,0,0.058594,0.015625,48,0.7333,8.7483,0.3958,27,10,51,740,1168,443,0.0007,0.9993,493.6,4.1,0.0518,0.005859,0.004743,1.2354,1.0235,0,0.449,0.8687,87,0.551
147,4678,2992,1,5,3,1.9596,2,19.1,6,2976,4.59,0.9956,3005.3,16,1.0,87,4,5,1895,0,0.000549,0.0291,31.1203,146,66.9,0.0122,0.0047,1,0,0,0,0.067961,0.015625,49,0.7701,8.7851,0.3958,25,10,52,768,1182,442,0.0007,0.9993,500.1,4.1,0.0514,0.009709,0.005216,1.8614,1.0861,0,0.4215,0.9178,87,0.5785
148,4677,3011,2,4,1,1.9875,2,19.2,2998,0,4.58,1.002,3005.9,14,1.0,88,2,1,1875,0,0.000543,0.0253,26.8199,147,67.1,0.012,0.0047,0,1,0,0,0.059567,0.015625,48,0.7377,8.8303,0.3958,26,9,53,804,1211,447,0.0009,0.9991,489.5,4.1,0.0514,0.0,0.004719,0.0,0.9,0,0.4305,0.889,87,0.5695
149,4675,3004,2,4,1,1.984,2,19.3,10,2994,4.65,0.9994,3005.7,10,1.0,86,1,3,1871,0,0.000513,0.0227,21.4592,148,68.9,0.0122,0.0055,0,2,0,0,0.072165,0.015625,48,0.7835,8.8653,0.3958,26,8,52,788,1204,469,0.0007,0.9993,483.3,4.2,0.0514,0.004124,0.004662,0.8845,0.9884,0,0.4643,0.8232,88,0.5357
150,4674,2961,0,0,3,1.994,2,19.1,6,2955,4.58,0.9865,3001.5,6,1.0,85,0,1,1840,0,0.000496,0.0267,12.987,149,70.7,0.0119,0.0048,0,0,0,0,0.069959,0.015625,48,0.7767,8.8962,0.3955,26,7,52,784,1173,448,0.0008,0.9992,487.6,4.1,0.0519,0.002058,0.004414,0.4661,0.9466,0,0.4068,0.9188,84,0.5932
151,4672,2964,0,0,3,1.9784,1,18.1,7,2957,4.54,0.9887,2997.9,7,1.0,85,3,3,1837,0,0.000461,0.0279,13.3929,150,70.9,0.0122,0.0054,0,1,0,0,0.075107,0.015625,48,0.792,8.9262,0.3955,27,7,51,755,1173,449,0.001,0.999,476.4,4.1,0.0515,0.006438,0.004607,1.3974,1.0397,0,0.4018,0.8756,85,0.5982
152,4670,2896,1,4,3,1.9686,1,18.9,6,2890,4.52,0.9691,2988.2,6,1.0,86,1,0,1838,0,0.000475,0.0272,12.474,151,71.0,0.0127,0.0052,0,0,0,0,0.068093,0.015625,47,0.7705,8.9554,0.3956,27,7,52,725,1145,449,0.0006,0.9994,488.8,4.2,0.0515,0,0.004168,0.0,0.9,0,0.415,0.8612,85,0.585
153,4669,2908,0,0,3,1.8765,1,19.7,5,2903,4.49,0.9757,2980.6,5,1.0,85,2,3,1842,0,0.000377,0.0257,6.1602,152,71.8,0.0123,0.0048,0,0,0,0,0.061386,0.015625,46,0.7455,9.001,0.3956,27,7,51,808,1129,455,0.0012,0.9988,474.0,4.1,0.0515,0.005941,0.004337,1.3697,1.037,0,0.4448,0.8719,86,0.5552
154,4667,2987,3,5,3,1.9207,1,19.6,2973,0,4.59,1.0023,2981.3,15,1.0,85,3,3,1894,0,0.000621,0.0247,32.0513,153,72.5,0.0127,0.0057,3,0,0,0,0.072165,0.015625,47,0.7835,9.0525,0.3957,26,7,52,822,1118,486,0.0012,0.9988,494.1,4.1,0.0519,0.006186,0.004513,1.3706,1.0371,0,0.4176,0.8762,83,0.5824
155,4666,2981,1,5,3,1.9223,1,19.8,0,2976,4.58,0.9999,2981.2,5,1.0,86,1,0,1877,0,0.000519,0.0287,10.0806,154,72.6,0.0124,0.0056,1,0,0,0,0.05364,0.015625,46,0.7087,9.0966,0.3955,26,7,53,800,1196,419,0.0015,0.9985,465.6,4.2,0.0518,0,0.004083,0.0,0.9,0,0.3861,0.7864,84,0.6139
156,4664,2920,1,5,3,1.9464,2,19.6,0,2915,4.56,0.9814,2975.4,5,1.0,86,1,1,1900,0,0.000471,0.0261,10.4167,155,73.5,0.0125,0.005,1,0,0,0,0.062249,0.015625,46,0.749,9.1347,0.3956,27,7,52,813,1124,458,0.0011,0.9989,469.9,4.3,0.0518,0.002008,0.003886,0.5168,0.9517,0,0.4227,0.8413,86,0.5773
157,4663,2967,0,0,3,1.9481,2,19.6,0,2967,4.56,0.9974,2974.6,0,1.0,85,0,1,1885,0,0.000435,0.0252,0.0,156,75.3,0.0125,0.0049,0,0,0,0,0.064078,0.015625,46,0.7562,9.1755,0.3956,26,7,52,767,1213,447,0.001,0.999,491.1,4.2,0.0519,0.001942,0.0037,0.5247,0.9525,0,0.434,0.9211,86,0.566
158,4660,2985,3,4,3,1.8892,1,19.3,2984,0,4.59,1.0047,2976.1,6,1.0,86,3,2,1899,0,0.000486,0.0243,12.7119,157,74.7,0.0124,0.005,0,1,0,0,0.060729,0.015625,47,0.7427,9.216,0.3956,25,7,54,824,1172,406,0.0009,0.9991,520.1,4.1,0.0526,0.002024,0.003541,0.5717,0.9572,0,0.4043,0.9963,85,0.5957
159,4658,2947,1,5,3,1.858,1,19.8,0,2947,4.56,0.9912,2973.3,0,1.0,86,1,1,1885,0,0.000499,0.0298,0.0,158,74.9,0.012,0.0046,1,1,0,0,0.05754,0.015625,46,0.7284,9.2596,0.3954,25,8,53,792,1160,433,0.001,0.999,525.4,4.1,0.0518,0.0,0.003204,0.0,0.9,0,0.3938,0.7907,86,0.6062
160,4654,2929,2,5,3,1.8027,2,20.4,3,2921,4.68,0.9865,2969.1,8,1.0,87,2,1,1922,0,0.000517,0.0283,15.9046,159,75.0,0.0115,0.0051,1,0,0,0,0.071698,0.015625,46,0.7821,9.2974,0.3953,25,8,54,730,1177,481,0.001,0.999,489.5,4.3,0.0518,0.001887,0.003078,0.613,0.9613,0,0.4211,0.881,86,0.5789
161,4649,2864,0,0,3,1.789,2,20.6,0,2859,4.45,0.9679,2959.1,5,1.0,85,0,2,1880,0,0.000486,0.0276,10.4167,160,77.6,0.0118,0.0047,0,1,0,0,0.067061,0.015625,46,0.767,9.3329,0.3954,24,8,53,768,1142,432,0.0005,0.9995,509.5,4.2,0.0518,0.003945,0.003161,1.2481,1.0248,0,0.3901,0.877,87,0.6099
162,4647,3018,3,5,3,1.8338,1,20.6,3038,0,4.7,1.0289,2968.1,16,1.0,87,3,1,1891,0,0.000536,0.0276,32.7869,161,75.8,0.0124,0.0054,1,1,0,0,0.069034,0.015625,47,0.7737,9.3644,0.3953,24,8,55,775,1242,476,0.0009,0.9991,519.9,4.3,0.0518,0.0,0.00286,0.0,0.9,0,0.4013,0.8506,85,0.5988
163,4641,3003,2,5,3,1.9481,1,18.6,3011,0,4.63,1.0173,2973.5,14,1.0,89,2,0,1927,0,0.000507,0.0417,27.668,162,75.1,0.0119,0.0054,1,0,0,0,0.098485,0.015625,47,0.8413,9.4042,0.3956,25,8,56,828,1160,481,0.0009,0.9991,527.3,4.1,0.0517,0,0.002587,0.0,0.9,0,0.4087,0.8532,87,0.5913
164,4640,2915,2,3,0,1.93,2,18.6,4,2896,4.62,0.9822,2968.0,19,1.0,93,8,4,1996,0,0.000524,0.0224,37.3281,163,72.8,0.011,0.0043,0,0,0,0,0.06729,0.015625,48,0.7678,9.4378,0.3954,25,9,59,770,1127,441,0.0007,0.9993,536.2,4.0,0.0511,0.007477,0.003053,2.4489,1.1449,0,0.369,0.8837,89,0.631
165,4638,2950,1,5,3,1.944,2,19.6,9,2926,4.56,0.9945,2966.2,24,1.0,91,2,4,1995,0,0.000588,0.0236,41.8182,164,75.4,0.0114,0.0046,1,0,0,0,0.055743,0.015625,49,0.7197,9.4666,0.3951,25,9,57,788,1143,458,0.0005,0.9995,517.5,4.3,0.0516,0.011824,0.003888,3.0409,1.2,0,0.4363,0.811,93,0.5637
166,4637,2973,0,0,3,1.9462,2,18.3,2976,0,4.59,1.0051,2967.8,7,1.0,90,0,1,1957,0,0.00058,0.025,14.0562,165,77.0,0.0118,0.0051,0,0,0,0,0.055877,0.015625,48,0.7204,9.4955,0.3948,25,9,56,789,1153,446,0.0014,0.9986,512.9,4.1,0.0516,0.001927,0.003702,0.5205,0.9521,0,0.4312,0.78,90,0.5688
167,4635,2886,3,5,1,1.8888,1,19.5,3,2878,4.51,0.975,2960.0,8,1.0,89,3,4,2003,0,0.000484,0.0241,15.7171,166,78.7,0.0117,0.0044,2,0,0,0,0.06679,0.015625,48,0.7661,9.5251,0.3947,27,8,54,773,1141,436,0.0019,0.9981,522.8,4.1,0.0516,0.009276,0.004232,2.1917,1.1192,0,0.4215,0.8563,90,0.5786
168,4630,2932,1,5,1,1.9287,1,17.7,7,2925,4.52,0.9914,2957.4,7,1.0,90,1,0,1971,0,0.000551,0.0242,13.6719,167,78.8,0.0117,0.0046,1,0,0,0,0.078212,0.015625,48,0.8002,9.5475,0.3945,27,8,55,799,1122,441,0.001,0.999,517.1,4.2,0.0512,0,0.003829,0.0,0.9,0,0.4344,0.816,89,0.5656
169,4624,2992,1,3,3,1.8424,2,18.2,3021,0,4.62,1.0203,2963.7,3,1.0,91,1,0,1985,0,0.000431,0.0247,5.6818,168,78.9,0.0114,0.0044,0,0,0,0,0.074205,0.015625,49,0.7894,9.574,0.3944,28,8,55,780,1174,460,0.001,0.999,487.2,4.3,0.0512,0,0.003465,0.0,0.9,0,0.4077,0.8091,89,0.5923
170,4622,2908,2,5,3,1.8961,2,18.7,3,2895,4.58,0.983,2958.4,13,1.0,90,2,3,2032,0,0.000453,0.0276,26.9151,169,80.7,0.0116,0.0048,2,3,0,0,0.065089,0.015625,49,0.7599,9.6253,0.3943,29,8,53,740,1142,474,0.0006,0.9994,515.4,4.1,0.0511,0.00789,0.003886,2.0302,1.103,0,0.4078,0.8696,91,0.5922
171,4619,2914,1,3,3,1.8587,2,17.9,8,2903,4.57,0.9864,2954.2,11,1.0,90,2,2,1985,0,0.000518,0.0267,20.6379,170,81.6,0.0119,0.0048,0,0,0,0,0.078292,0.015625,47,0.8004,9.6769,0.3944,29,8,53,777,1184,412,0.0009,0.9991,522.5,4.1,0.0511,0.008897,0.004363,2.039,1.1039,0,0.3946,0.8524,89,0.6054
172,4615,2960,0,0,3,1.8113,2,18.4,2958,0,4.6,1.0055,2955.9,14,1.0,90,3,3,1971,0,0.000486,0.0226,27.451,171,81.4,0.0111,0.0047,0,0,0,0,0.067669,0.015625,46,0.7691,9.7295,0.3945,28,8,54,808,1175,473,0.0015,0.9985,536.9,4.1,0.0511,0.003759,0.004306,0.8731,0.9873,0,0.4307,0.8705,90,0.5693
173,4612,2983,2,5,3,1.809,1,19.8,2984,0,4.6,1.0144,2960.4,19,1.0,90,4,4,1971,0,0.000466,0.0212,31.5985,172,82.0,0.0118,0.0042,2,2,0,0,0.075838,0.015625,47,0.794,9.7701,0.3946,29,7,54,772,1194,441,0.0013,0.9987,557.6,4.1,0.0518,0.003527,0.004232,0.8336,0.9834,0,0.3911,0.8365,90,0.6089
174,4612,2945,1,4,3,1.813,1,18.4,5,2935,4.47,0.9953,2958.9,10,1.0,90,3,3,1973,0,0.000481,0.0247,18.0,173,82.4,0.0116,0.0049,0,0,0,0,0.072106,0.015625,46,0.7833,9.8156,0.3946,29,6,55,785,1113,486,0.001,0.999,561.6,4.1,0.0521,0.005693,0.004371,1.3024,1.0302,0,0.4142,0.8004,90,0.5858
175,4611,2988,1,3,3,1.8158,2,19.1,3003,0,4.59,1.0168,2964.2,11,1.0,92,5,3,2005,0,0.000478,0.024,16.0714,174,81.6,0.0115,0.0048,0,0,0,0,0.060034,0.015625,48,0.7397,9.8551,0.3943,31,6,55,827,1148,447,0.0008,0.9992,541.8,4.1,0.052,0.010292,0.004935,2.0856,1.1086,0,0.4068,0.7993,90,0.5932
176,4611,2845,0,0,3,1.883,2,18.2,2,2838,4.49,0.9635,2952.8,7,1.0,92,2,2,1983,0,0.000476,0.0238,9.7847,175,82.6,0.0116,0.0052,0,0,0,0,0.058608,0.015625,46,0.7334,9.8972,0.3943,30,7,55,741,1116,447,0.0006,0.9994,555.6,4.1,0.052,0.003663,0.004814,0.761,0.9761,0,0.444,0.8829,92,0.556
177,4609,2952,1,4,3,1.932,1,19.1,9,2938,4.5,0.9998,2952.7,14,1.0,94,6,4,2029,0,0.000406,0.0188,23.3813,176,81.6,0.0111,0.0039,0,0,0,0,0.063248,0.015625,48,0.753,9.9365,0.3944,31,7,56,799,1220,411,0.0007,0.9993,540.1,4.1,0.0521,0.008547,0.005169,1.6535,1.0653,0,0.375,0.9033,90,0.625
178,4609,2941,1,4,1,1.9661,1,18.5,9,2929,4.55,0.9964,2951.6,12,1.0,92,1,3,2010,0,0.000434,0.0226,21.5686,177,84.3,0.0113,0.0044,0,0,0,0,0.092279,0.015625,47,0.8307,9.9817,0.3946,31,7,54,750,1194,445,0.0012,0.9988,521.0,4.2,0.0521,0.007533,0.005394,1.3965,1.0396,0,0.4448,0.8713,94,0.5552
179,4609,2892,1,4,3,1.9685,2,18.7,13,2880,4.58,0.982,2946.0,12,1.0,92,1,1,1990,0,0.000456,0.0246,22.0183,178,85.2,0.011,0.004,0,0,0,0,0.072056,0.015625,47,0.7832,10.0239,0.3945,30,7,55,789,1119,419,0.0016,0.9984,548.8,4.1,0.0517,0.003515,0.005215,0.674,0.9674,0,0.4151,0.7712,91,0.5849
180,4608,2919,1,4,3,1.9424,2,23.2,4,2915,4.57,0.9917,2943.5,4,1.0,90,2,4,1986,0,0.000435,0.0203,7.2727,179,86.7,0.0113,0.0043,0,1,0,0,0.081356,0.015625,47,0.8079,10.09,0.3947,30,7,53,765,1178,420,0.0008,0.9992,520.0,4.2,0.0512,0.011864,0.005849,2.0286,1.1029,0,0.4067,0.8617,91,0.5933
181,4607,2959,1,5,3,1.9569,2,23.4,2963,0,4.59,1.0088,2946.2,9,1.0,93,5,2,2000,0,0.000491,0.02,17.3077,180,84.8,0.0114,0.0041,1,1,0,0,0.092896,0.015625,47,0.8318,10.1337,0.3946,33,7,53,795,1183,464,0.0017,0.9983,540.0,4.0,0.0511,0.001821,0.005465,0.3333,0.9333,0,0.4014,0.908,90,0.5986
182,4607,2916,0,0,3,1.9336,2,23.0,4,2907,4.52,0.9907,2943.3,9,1.0,95,5,3,1981,0,0.000364,0.0239,17.6125,181,83.1,0.0114,0.0044,0,1,0,0,0.062385,0.015625,48,0.7495,10.1814,0.3947,34,9,52,746,1196,421,0.0014,0.9986,542.2,4.0,0.0508,0.0,0.004945,0.0,0.9,0,0.4194,0.8201,92,0.5806
183,4607,2999,1,3,3,1.8449,1,22.9,3037,0,4.61,1.0318,2953.2,10,1.0,94,4,5,1989,0,0.000389,0.0267,18.4843,182,84.8,0.0112,0.0048,0,0,0,0,0.101423,0.015625,49,0.8459,10.2134,0.3947,33,8,53,799,1206,464,0.0012,0.9988,540.7,3.9,0.0505,0.007117,0.005151,1.3816,1.0382,0,0.4116,0.8709,95,0.5884
184,4603,2895,0,0,3,1.9153,1,23.2,2,2888,4.55,0.9821,2947.6,7,1.0,90,2,6,1959,0,0.000434,0.0234,14.4928,183,88.5,0.0117,0.0051,0,1,0,0,0.064453,0.015625,48,0.7576,10.2525,0.3945,29,7,54,729,1170,432,0.001,0.999,547.3,4.1,0.0504,0.011719,0.005777,2.0285,1.1029,0,0.4303,0.8921,94,0.5697
185,4600,2930,4,5,3,1.9555,1,23.2,4,2916,4.56,0.9946,2946.0,14,1.0,93,5,2,1993,0,0.000506,0.024,27.668,184,86.6,0.0111,0.0049,1,0,0,0,0.077634,0.015625,48,0.7987,10.2839,0.3945,30,8,55,759,1171,430,0.0008,0.9992,520.7,4.0,0.0505,0.007394,0.005931,1.2466,1.0247,0,0.3904,0.7947,88,0.6096
186,4598,2872,3,5,3,1.9347,1,23.3,0,2857,4.56,0.9772,2938.9,15,1.0,93,3,3,2020,0,0.000463,0.0257,27.881,185,87.5,0.0116,0.0051,2,0,0,0,0.066781,0.015625,47,0.766,10.3284,0.3945,28,7,58,759,1126,442,0.0015,0.9985,532.7,4.0,0.0505,0.006849,0.006018,1.1381,1.0138,0,0.4238,0.8891,93,0.5762
187,4598,2973,3,4,3,1.9558,2,23.5,2971,0,4.66,1.0148,2943.5,16,1.0,94,5,4,2075,0,0.00049,0.026,17.9171,186,87.6,0.0111,0.0047,0,0,0,0,0.066558,0.015625,49,0.7652,10.3658,0.3945,29,6,59,789,1178,442,0.0006,0.9994,571.2,4.2,0.0505,0.00974,0.006373,1.5284,1.0528,0,0.3885,0.7615,92,0.6115
188,4596,2841,3,5,3,1.942,2,23.2,3,2828,4.58,0.9684,2933.7,13,1.0,96,3,1,2085,0,0.000502,0.027,24.9042,187,86.6,0.0108,0.005,1,1,0,0,0.07554,0.015625,48,0.7932,10.4,0.3944,30,6,60,737,1091,442,0.0008,0.9992,585.9,4.1,0.0502,0.001799,0.005937,0.3029,0.9303,0,0.4515,0.8507,94,0.5485
189,4594,2939,1,5,1,1.9155,2,21.7,2930,0,4.53,1.0019,2934.3,10,1.0,96,1,1,2086,0,0.000454,0.0253,17.5131,188,87.5,0.011,0.0045,1,0,0,0,0.077441,0.015625,48,0.7982,10.4303,0.3945,30,6,60,808,1117,448,0.0012,0.9988,594.4,4.1,0.0502,0.001684,0.005532,0.3043,0.9304,0,0.3982,0.8101,96,0.6018
190,4593,2932,0,0,1,1.8728,2,19.8,0,2932,4.62,0.9993,2934.1,0,1.0,93,0,3,2068,0,0.000396,0.0245,0.0,189,91.3,0.0113,0.0048,0,1,0,0,0.090909,0.015625,48,0.8281,10.4845,0.3945,30,6,57,814,1128,428,0.0014,0.9986,614.9,4.0,0.0502,0.006993,0.005671,1.2331,1.0233,0,0.4256,0.8656,96,0.5744
191,4591,2892,1,5,0,1.88,1,19.5,1,2886,4.49,0.987,2930.1,6,1.0,93,2,2,2027,0,0.000463,0.0251,12.2449,190,90.3,0.0114,0.0047,1,1,0,0,0.085106,0.015625,48,0.8164,10.5425,0.3945,30,6,57,790,1163,431,0.0009,0.9991,595.2,4.2,0.0504,0.001934,0.005315,0.3639,0.9364,0,0.4153,0.8569,93,0.5847
192,4589,2936,0,0,0,1.9195,1,23.5,2938,0,4.58,1.0024,2930.8,0,1.0,92,0,1,2019,0,0.000366,0.0223,0.0,191,92.2,0.0111,0.0043,0,0,0,0,0.094796,0.015625,48,0.8352,10.5834,0.3948,30,6,56,773,1172,441,0.0006,0.9994,583.1,4.2,0.0507,0.001859,0.004986,0.3728,0.9373,0,0.3915,0.8245,91,0.6085
193,4587,2911,0,0,0,1.8237,1,22.7,0,2911,4.63,0.9939,2929.0,0,1.0,92,0,0,2005,0,0.000385,0.0254,0.0,192,93.2,0.011,0.0048,0,0,0,0,0.096189,0.015625,47,0.8376,10.6306,0.3949,30,6,56,761,1171,431,0.0005,0.9995,592.4,4.1,0.0507,0,0.004511,0.0,0.9,0,0.4058,0.8573,92,0.5942
194,4584,2949,3,5,1,1.8923,1,19.9,2941,0,4.6,1.0077,2931.3,13,1.0,95,3,0,2065,0,0.000405,0.0206,23.1317,193,91.2,0.0109,0.0043,2,0,0,0,0.061856,0.015625,48,0.7474,10.6735,0.3948,30,6,59,794,1195,424,0.0012,0.9988,574.2,4.0,0.0506,0,0.004082,0.0,0.9,0,0.3718,0.7845,92,0.6282
195,4582,2897,1,5,2,1.9463,1,19.9,7,2890,4.61,0.9894,2928.1,7,1.0,95,4,4,2093,0,0.000437,0.0215,13.1827,194,91.5,0.0109,0.0044,1,0,0,0,0.096774,0.015625,49,0.8385,10.7076,0.3948,31,6,58,758,1134,431,0.001,0.999,590.6,4.2,0.0506,0.003584,0.004034,0.8885,0.9888,0,0.407,0.8604,95,0.593
196,4581,2936,1,3,2,1.9583,2,20.0,2933,0,4.61,1.0031,2929.0,5,1.0,97,4,2,2097,0,0.000439,0.0267,9.4697,195,90.5,0.0108,0.0051,0,0,0,0,0.076512,0.015625,48,0.7958,10.7485,0.3948,33,6,58,770,1145,454,0.0008,0.9992,596.5,4.1,0.0506,0.001779,0.003819,0.4659,0.9466,0,0.387,0.8852,95,0.613
197,4577,2933,0,0,1,1.9571,2,19.7,2930,0,4.63,1.0025,2929.8,7,1.0,99,2,0,2099,0,0.000389,0.0223,13.8067,196,89.7,0.0103,0.0039,0,0,0,0,0.096475,0.015625,48,0.838,10.7949,0.3948,33,6,60,814,1150,422,0.0015,0.9985,598.7,3.9,0.0505,0,0.003456,0.0,0.9,0,0.3842,0.8416,95,0.6158
198,4574,2852,1,4,3,1.9907,1,18.9,4,2843,4.56,0.9759,2922.4,9,1.0,97,2,4,2103,0,0.000361,0.0212,15.0659,197,91.5,0.0107,0.0048,0,1,0,0,0.079505,0.015625,48,0.8035,10.832,0.3947,32,6,59,762,1105,426,0.0005,0.9995,569.5,4.2,0.0506,0.008834,0.003968,2.2263,1.1226,0,0.3999,0.8744,99,0.6001
199,4571,2886,2,4,1,1.9819,1,18.4,9,2877,4.57,0.9887,2918.9,9,1.0,98,5,4,2129,0,0.000491,0.0215,17.0132,198,91.5,0.0107,0.0044,0,0,0,0,0.078853,0.015625,48,0.8018,10.8804,0.3948,31,6,61,782,1151,424,0.001,0.999,561.8,4.0,0.0504,0.008961,0.004443,2.0166,1.1017,0,0.381,0.8971,97,0.619
200,4571,2911,0,0,1,1.9668,2,17.4,9,2902,4.54,0.9975,2918.2,9,1.0,96,0,2,2091,0,0.000414,0.0214,18.9076,199,94.4,0.0108,0.0041,0,0,0,0,0.074074,0.015625,47,0.7891,10.9057,0.3949,31,6,59,812,1121,429,0.0007,0.9993,577.0,4.2,0.0504,0.005848,0.004577,1.2776,1.0278,0,0.4255,0.8263,97,0.5745
