window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
137,4811,3055,1,5,3,1.9147,2,16.0,10,3040,4.68,0.9853,3100.6,15,1.0,73,3,2,1621,0,0.000876,0.031,32.3326,136,55.6,0.014,0.0056,1,0,0,0,0.055432,0.015625,42,0.7181,6.8823,0.4684,21,5,47,790,1207,478,0.0008,0.9992,678.6,4.0,0.0517,0.004435,0.007303,0.6072,0.9607,0,0.4264,0.8846,72,0.5736
138,4808,3175,3,4,3,1.8447,2,15.7,3199,0,4.69,1.0341,3111.7,19,1.0,77,5,1,1679,0,0.000785,0.0431,42.8894,137,53.7,0.0134,0.0057,0,0,0,0,0.088362,0.015625,43,0.8232,6.9103,0.468,22,6,49,830,1257,529,0.0009,0.9991,642.1,3.9,0.0511,0.00431,0.007018,0.6142,0.9614,0,0.4258,0.8125,73,0.5742
139,4804,3069,1,3,3,1.8821,2,15.7,7,3062,4.57,0.9876,3107.7,7,1.0,76,1,2,1674,0,0.00066,0.0288,16.1663,138,55.2,0.0134,0.0054,0,1,0,0,0.053097,0.015625,42,0.7057,6.9501,0.4675,21,7,48,781,1225,509,0.0012,0.9988,613.3,3.9,0.0515,0.002212,0.006561,0.3372,0.9337,0,0.4459,0.8784,77,0.5542
140,4804,3119,0,0,3,1.81,2,15.9,3113,0,4.65,1.0036,3108.8,7,1.0,75,0,1,1649,0,0.000662,0.0267,16.1663,139,56.9,0.0135,0.0058,0,0,0,0,0.073333,0.015625,41,0.7869,6.9834,0.4673,21,7,47,814,1229,511,0.0005,0.9995,625.4,4.0,0.0515,0.004444,0.006359,0.6989,0.9699,0,0.4543,0.8775,76,0.5457
141,4801,3027,4,5,3,1.8989,1,15.7,9,3004,4.53,0.9761,3101.0,23,1.0,78,5,2,1731,0,0.000723,0.029,47.4138,140,55.6,0.0129,0.0054,3,0,0,0,0.066253,0.015625,44,0.7642,7.0186,0.4666,24,7,47,773,1197,485,0.0014,0.9986,644.5,4.0,0.0511,0.006211,0.006345,0.9789,0.9979,0,0.4341,0.806,74,0.5659
142,4800,3118,0,0,3,1.9695,1,15.8,3110,0,4.68,1.0067,3103.2,14,1.0,75,2,5,1709,0,0.000727,0.0249,26.087,141,58.1,0.0137,0.005,0,0,0,0,0.074689,0.015625,42,0.7908,7.0539,0.4659,23,5,47,811,1260,472,0.0009,0.9991,658.7,4.1,0.0517,0.012448,0.006926,1.7972,1.0797,0,0.4287,0.819,78,0.5713
143,4799,3029,0,0,3,1.9698,1,15.8,7,3017,4.55,0.9783,3096.2,12,1.0,73,0,2,1639,0,0.000723,0.0316,28.0374,142,60.3,0.0144,0.0057,0,1,0,0,0.063205,0.015625,40,0.7528,7.09,0.4654,22,5,46,803,1208,465,0.0007,0.9993,663.4,4.1,0.0522,0.002257,0.006482,0.3483,0.9348,0,0.4344,0.8309,75,0.5656
144,4797,3037,4,5,1,1.9819,1,15.5,15,3007,4.55,0.9827,3090.5,30,1.0,78,8,3,1718,0,0.000688,0.0243,68.8073,143,57.4,0.0134,0.0048,1,0,0,0,0.077263,0.015625,43,0.7978,7.1231,0.465,23,5,50,776,1225,485,0.0008,0.9992,616.3,4.0,0.0522,0.002208,0.006075,0.3634,0.9363,0,0.3966,0.7575,73,0.6034
145,4795,3107,2,5,3,1.956,1,15.5,3093,0,4.67,1.0069,3092.8,21,1.0,76,3,5,1737,0,0.000723,0.0292,41.9426,144,58.6,0.013,0.0052,1,1,0,0,0.06263,0.015625,43,0.7505,7.1753,0.4644,22,5,49,829,1234,495,0.0006,0.9994,582.4,4.1,0.0526,0.014614,0.006888,2.1217,1.1122,0,0.3866,0.7422,78,0.6134
146,4795,3053,0,0,3,1.9524,2,16.1,0,3048,4.62,0.9884,3089.0,5,1.0,76,0,0,1680,0,0.000755,0.0309,10.917,145,59.6,0.0139,0.0055,0,0,0,0,0.05567,0.015625,43,0.7193,7.2186,0.464,22,5,49,795,1238,487,0.0005,0.9995,597.7,4.0,0.0526,0,0.006232,0.0,0.9,0,0.4523,0.8845,76,0.5477
147,4793,2988,1,3,3,1.9555,1,15.9,0,2979,4.51,0.9703,3079.4,9,1.0,81,8,3,1733,0,0.000585,0.0298,21.5827,146,56.9,0.0129,0.0055,0,0,0,0,0.057339,0.015625,46,0.7275,7.2507,0.4633,22,7,52,801,1131,484,0.0005,0.9995,624.9,3.8,0.0515,0.0,0.005638,0.0,0.9,0,0.4398,0.8915,76,0.5602
148,4791,3061,0,0,3,1.9794,1,15.9,0,3056,4.62,0.9946,3077.6,5,1.0,79,0,2,1733,0,0.00055,0.0289,10.8225,147,59.1,0.0134,0.0052,0,0,0,0,0.061983,0.015625,46,0.7479,7.3127,0.4628,21,7,51,858,1186,464,0.0008,0.9992,613.0,3.8,0.0515,0.004132,0.005495,0.752,0.9752,0,0.4131,0.7916,81,0.5869
149,4788,2965,2,5,3,1.9363,1,15.5,6,2954,4.56,0.9668,3066.9,11,1.0,78,4,5,1772,0,0.000675,0.0301,21.5517,148,60.6,0.013,0.0055,2,1,0,0,0.076152,0.015625,48,0.7948,7.3428,0.4623,21,6,51,780,1184,447,0.0011,0.9989,635.7,4.0,0.0514,0.016032,0.006498,2.4671,1.1467,0,0.4327,0.8235,79,0.5673
150,4784,3087,0,0,3,1.9374,1,15.5,3096,0,4.71,1.0101,3070.1,5,1.0,78,5,5,1749,0,0.000715,0.0286,6.4103,149,61.5,0.0137,0.0047,0,0,0,0,0.071575,0.015625,47,0.7817,7.3878,0.4617,21,5,52,787,1235,484,0.0007,0.9993,607.7,4.0,0.0519,0.010225,0.006853,1.492,1.0492,0,0.4094,0.9139,76,0.5906
151,4783,3013,3,5,1,1.9587,1,15.6,8,3000,4.54,0.9831,3064.7,13,1.0,77,3,4,1734,0,0.00074,0.0308,26.3158,150,62.9,0.0141,0.0056,2,1,0,0,0.065385,0.015625,45,0.761,7.4531,0.4612,20,5,52,745,1185,515,0.0011,0.9989,570.7,4.0,0.0519,0.005769,0.00675,0.8547,0.9855,0,0.4391,0.959,78,0.5609
152,4779,3080,1,5,1,1.9262,1,15.6,3082,0,4.68,1.0075,3067.1,8,1.0,76,1,2,1722,0,0.000658,0.0275,17.8971,151,64.6,0.0136,0.0059,1,0,0,0,0.052966,0.015625,45,0.705,7.5061,0.4609,20,5,51,806,1230,507,0.0008,0.9992,573.8,4.1,0.0526,0.008475,0.006914,1.2257,1.0226,0,0.4735,0.8271,77,0.5265
153,4774,2998,0,0,0,1.922,2,15.5,3,2995,4.6,0.9796,3060.5,3,1.0,76,0,0,1704,0,0.000668,0.0313,7.0423,152,65.6,0.0131,0.0059,0,0,0,0,0.060403,0.015625,43,0.7413,7.5419,0.4605,20,5,51,787,1206,456,0.0008,0.9992,561.9,4.2,0.0526,0,0.006256,0.0,0.9,0,0.4237,0.8142,76,0.5763
154,4772,3044,3,5,0,1.9175,1,15.5,0,3034,4.58,0.9951,3058.9,10,1.0,80,6,2,1761,0,0.000632,0.0314,21.8341,153,61.8,0.013,0.0055,2,0,0,0,0.060797,0.015625,42,0.743,7.5817,0.4601,21,6,53,820,1173,493,0.0011,0.9989,564.6,4.0,0.0526,0.0,0.00566,0.0,0.9,0,0.4003,0.8377,76,0.5997
155,4770,3061,1,3,1,1.9687,1,15.5,3062,0,4.61,1.0015,3059.4,2,1.0,78,1,3,1764,0,0.00054,0.0265,4.2644,154,64.3,0.0132,0.005,0,0,0,0,0.05102,0.015625,42,0.6937,7.6226,0.4593,20,6,52,807,1215,484,0.0005,0.9995,557.7,4.2,0.053,0.008163,0.005898,1.384,1.0384,0,0.4288,0.8222,80,0.5712
156,4769,2931,0,0,1,1.9501,2,16.0,0,2931,4.45,0.9619,3047.2,0,1.0,75,0,3,1740,0,0.000602,0.0299,0.0,155,67.7,0.0137,0.0058,0,1,0,0,0.055172,0.015625,41,0.7168,7.6777,0.4591,20,5,50,787,1164,443,0.0007,0.9993,579.3,4.3,0.0532,0.009195,0.006212,1.4802,1.048,0,0.4643,0.813,77,0.5357
157,4764,2991,1,5,1,1.9291,1,22.6,0,2986,4.54,0.9833,3041.8,5,1.0,76,1,0,1713,0,0.000603,0.0257,11.1111,156,67.8,0.0135,0.0048,1,0,0,0,0.049251,0.015625,42,0.6827,7.7248,0.4586,20,5,51,769,1218,445,0.0012,0.9988,555.2,4.2,0.0526,0,0.005621,0.0,0.9,0,0.4276,0.8704,74,0.5724
158,4762,3080,1,3,3,1.9628,1,21.9,3128,0,4.73,1.0285,3051.0,10,1.0,77,4,3,1755,0,0.00048,0.0239,20.0893,157,67.9,0.0138,0.0056,0,1,0,0,0.054348,0.015625,43,0.7125,7.7705,0.4581,20,7,50,788,1229,493,0.0017,0.9983,573.2,4.1,0.0526,0.006522,0.005707,1.1428,1.0143,0,0.4159,0.8704,75,0.5841
159,4761,3072,1,3,3,1.8799,2,15.9,3079,0,4.69,1.0098,3054.1,5,1.0,77,1,1,1726,0,0.000558,0.0324,10.4603,158,68.9,0.0137,0.0055,0,0,0,0,0.054656,0.015625,42,0.7141,7.813,0.4576,20,7,50,821,1210,488,0.0005,0.9995,574.6,4.1,0.0526,0.004049,0.005549,0.7296,0.973,0,0.4413,0.7399,77,0.5587
160,4759,2972,0,0,3,1.8989,2,15.9,0,2972,4.49,0.9756,3046.3,0,1.0,76,0,1,1712,0,0.00049,0.0235,0.0,159,70.8,0.0132,0.0049,0,0,0,0,0.053305,0.015625,42,0.7069,7.8535,0.4571,20,6,50,763,1194,465,0.001,0.999,553.1,4.1,0.0526,0.004264,0.005426,0.7859,0.9786,0,0.4493,0.8339,77,0.5507
161,4758,3103,1,4,1,1.9054,1,15.6,3133,0,4.58,1.0277,3055.2,7,1.0,76,4,4,1727,0,0.000503,0.0287,11.5741,160,70.0,0.0128,0.0054,0,0,0,0,0.048565,0.015625,42,0.6783,7.8932,0.4564,21,4,51,827,1199,479,0.0013,0.9987,570.2,4.0,0.0526,0.00883,0.005751,1.5355,1.0536,0,0.4388,0.7618,75,0.5612
162,4757,2997,0,0,3,1.9086,1,15.4,6,2991,4.57,0.9827,3049.7,6,1.0,77,2,1,1717,0,0.000544,0.029,14.1509,161,69.9,0.014,0.0061,0,0,0,0,0.055679,0.015625,42,0.7194,7.9467,0.456,22,4,51,777,1159,492,0.0013,0.9987,602.1,4.2,0.0518,0.002227,0.005415,0.4113,0.9411,0,0.4357,0.8064,76,0.5643
163,4756,2984,1,4,3,1.9215,1,15.8,7,2977,4.57,0.9805,3043.4,7,1.0,78,1,0,1718,0,0.000514,0.0266,16.092,162,70.0,0.0133,0.0059,0,0,0,0,0.055432,0.015625,42,0.7181,7.9955,0.4556,22,4,52,769,1181,469,0.0006,0.9994,579.1,4.2,0.0518,0,0.004899,0.0,0.9,0,0.4458,0.8486,75,0.5542
164,4754,3083,1,4,1,1.9037,1,15.6,3109,0,4.66,1.0194,3049.7,0,1.0,76,1,3,1727,0,0.000493,0.0289,0.0,163,72.7,0.0133,0.0054,0,0,0,0,0.082645,0.015625,42,0.8109,8.0451,0.4552,21,4,51,785,1238,500,0.0014,0.9986,585.6,4.1,0.0526,0.004132,0.004826,0.8562,0.9856,0,0.4004,0.9354,78,0.5996
165,4753,3021,0,0,3,1.9687,2,15.8,0,3021,4.57,0.9915,3047.0,0,1.0,76,0,0,1709,0,0.000462,0.0289,0.0,164,73.7,0.0136,0.0058,0,0,0,0,0.057831,0.015625,42,0.7298,8.0933,0.4546,21,4,51,759,1202,512,0.0006,0.9994,569.3,4.3,0.0526,0,0.004367,0.0,0.9,0,0.4644,0.8542,76,0.5356
166,4753,3062,1,5,3,1.906,1,15.6,3068,0,4.67,1.0077,3049.4,5,1.0,77,1,0,1732,0,0.000456,0.0269,10.7991,165,73.8,0.0136,0.0053,1,0,0,0,0.07438,0.015625,42,0.7899,8.1366,0.4544,21,4,52,820,1197,492,0.0007,0.9993,561.2,4.3,0.0526,0,0.003951,0.0,0.9,0,0.4189,0.7542,76,0.5811
167,4753,3066,0,0,3,1.9766,1,15.7,3068,0,4.6,1.007,3051.7,5,1.0,77,5,5,1757,0,0.000441,0.0244,10.7066,166,72.6,0.0133,0.0048,0,0,0,0,0.06721,0.015625,44,0.7675,8.1876,0.4541,21,4,52,795,1226,473,0.0011,0.9989,592.2,4.1,0.0514,0.010183,0.004544,2.2409,1.1241,0,0.3996,0.8236,77,0.6004
168,4753,3011,2,3,3,1.976,1,15.4,5,2997,4.57,0.9879,3047.8,14,1.0,79,9,7,1796,0,0.000656,0.0262,19.7239,167,71.5,0.0126,0.0052,0,1,0,0,0.0625,0.015625,46,0.75,8.2339,0.4539,23,4,52,766,1244,460,0.0009,0.9991,626.2,4.0,0.0507,0.016129,0.005648,2.8559,1.1856,0,0.3869,0.8243,76,0.6131
169,4753,3077,1,5,1,1.9861,1,15.3,3079,0,4.63,1.014,3052.3,16,1.0,79,5,5,1796,0,0.000683,0.0214,23.0459,168,72.5,0.0125,0.0042,1,0,0,0,0.079922,0.015625,45,0.8045,8.2612,0.4536,23,4,52,819,1230,451,0.0007,0.9993,591.5,4.1,0.0514,0.015595,0.006595,2.3646,1.1365,0,0.4103,0.7852,79,0.5897
170,4752,3012,0,0,1,1.9574,2,15.3,3,3004,4.63,0.988,3048.5,8,1.0,79,0,0,1748,0,0.000535,0.0234,16.4948,169,73.5,0.0135,0.005,0,0,0,0,0.066406,0.015625,44,0.7647,8.2944,0.4534,23,4,52,790,1159,473,0.0006,0.9994,577.6,4.2,0.0514,0,0.005967,0.0,0.9,0,0.4837,0.7801,79,0.5163
171,4752,2992,1,5,0,1.9698,1,15.2,3,2984,4.58,0.9832,3043.1,8,1.0,79,1,1,1772,0,0.000413,0.0299,17.7778,170,74.4,0.0134,0.0053,1,0,0,0,0.059701,0.015625,44,0.7383,8.3371,0.4532,22,4,53,817,1121,495,0.0009,0.9991,589.2,4.2,0.0516,0.002132,0.005602,0.3806,0.9381,0,0.4476,0.8587,79,0.5524
172,4750,3033,2,5,3,1.9808,1,15.3,0,3018,4.59,0.997,3042.1,15,1.0,79,2,2,1805,0,0.000523,0.0347,33.4821,171,75.3,0.0133,0.0059,2,0,0,0,0.067245,0.015625,44,0.7676,8.3783,0.4527,22,4,53,818,1207,457,0.0013,0.9987,580.6,4.1,0.0518,0.004338,0.005481,0.7915,0.9791,0,0.4152,0.7822,79,0.5848
173,4747,3008,1,3,3,1.8648,2,15.2,0,3003,4.64,0.9898,3038.9,5,1.0,80,1,0,1798,0,0.000492,0.0234,10.4167,172,75.4,0.0126,0.0044,0,0,0,0,0.056641,0.015625,43,0.7241,8.4115,0.4524,23,4,53,795,1201,465,0.0013,0.9987,580.1,4.2,0.0517,0,0.004959,0.0,0.9,0,0.3931,0.8389,79,0.6069
174,4747,3061,2,5,3,1.9035,2,15.3,3072,0,4.61,1.0125,3042.9,9,1.0,82,2,0,1842,0,0.00049,0.024,18.3673,173,74.5,0.0129,0.0047,1,0,0,0,0.0499,0.015625,45,0.6869,8.4434,0.4518,24,4,54,797,1176,482,0.0008,0.9992,574.0,4.2,0.0517,0,0.004487,0.0,0.9,0,0.4434,0.8619,80,0.5566
175,4745,3019,2,5,3,1.9175,2,15.3,8,3006,4.68,0.9929,3040.6,13,1.0,84,2,0,1884,0,0.00053,0.0284,25.9481,174,73.7,0.0124,0.0049,1,0,0,0,0.051136,0.015625,45,0.6944,8.4775,0.4513,25,4,55,779,1200,479,0.0011,0.9989,548.3,4.2,0.0517,0,0.00406,0.0,0.9,0,0.3858,0.7939,82,0.6142
176,4745,2973,0,0,3,1.8982,2,15.3,5,2963,4.53,0.9798,3034.2,10,1.0,83,0,1,1869,0,0.000455,0.0279,20.8333,175,75.6,0.0125,0.0051,0,0,0,0,0.071856,0.015625,45,0.7826,8.5095,0.4508,24,4,55,756,1227,463,0.0007,0.9993,561.5,4.2,0.0517,0.0,0.003673,0.0,0.9,0,0.4314,0.8516,84,0.5686
177,4745,3007,2,3,3,1.856,1,15.6,9,2993,4.59,0.9919,3031.6,14,1.0,83,4,4,1893,0,0.000498,0.0263,30.1724,176,75.8,0.0123,0.0052,0,1,0,0,0.062753,0.015625,46,0.751,8.5682,0.4505,23,4,56,792,1200,470,0.001,0.999,606.8,4.1,0.0516,0.012146,0.00448,2.7111,1.1711,0,0.4217,0.8626,82,0.5783
178,4745,2998,1,5,3,1.841,1,20.8,9,2989,4.64,0.99,3028.4,9,1.0,84,1,0,1862,0,0.000594,0.0314,18.4426,177,75.9,0.0125,0.0054,1,0,0,0,0.047151,0.015625,47,0.6686,8.6074,0.45,23,4,57,778,1200,487,0.0008,0.9992,588.2,4.1,0.0516,0,0.004053,0.0,0.9,0,0.409,0.7795,82,0.591
179,4744,2791,0,0,3,1.8836,2,15.2,9,2782,4.41,0.9285,3005.8,9,1.0,86,5,3,1901,0,0.000446,0.0317,15.6951,178,75.1,0.012,0.0051,0,0,0,0,0.048626,0.015625,49,0.6787,8.6328,0.4494,25,4,57,742,1129,424,0.0015,0.9985,541.0,4.1,0.0513,0.006342,0.004271,1.4849,1.0485,0,0.4126,0.8827,84,0.5874
180,4744,3120,1,5,3,1.8221,1,15.4,3175,0,4.71,1.0545,3023.1,13,1.0,89,6,3,1943,0,0.000521,0.0235,22.9446,179,73.5,0.0117,0.0047,1,0,0,0,0.056058,0.015625,50,0.7213,8.6762,0.4489,26,5,58,858,1213,489,0.0009,0.9991,569.2,4.0,0.0508,0.003617,0.004209,0.8593,0.9859,0,0.3818,0.7449,86,0.6182
181,4743,2926,1,4,3,1.8876,1,15.2,20,2902,4.4,0.9708,3013.9,24,1.0,95,10,4,2029,0,0.000556,0.0288,48.9796,180,69.8,0.0113,0.0046,0,0,0,0,0.046065,0.015625,52,0.6608,8.6954,0.448,32,4,59,759,1177,440,0.0008,0.9992,532.2,4.0,0.051,0.011516,0.004905,2.3479,1.1348,0,0.3882,0.7403,89,0.6118
182,4743,3074,1,4,1,1.8894,2,15.3,3074,0,4.59,1.0255,3022.0,25,1.0,92,4,7,2001,0,0.000586,0.0217,47.4383,181,72.5,0.0113,0.0045,0,1,0,0,0.050542,0.015625,52,0.6908,8.7315,0.4472,30,5,57,831,1214,495,0.0008,0.9992,531.1,3.9,0.0502,0.009025,0.005297,1.7037,1.0704,0,0.4077,0.9607,95,0.5923
183,4740,3057,0,0,3,1.9107,2,15.3,3057,0,4.63,1.0149,3026.8,15,1.0,90,3,5,1967,0,0.000501,0.0214,26.5655,182,75.0,0.0117,0.0043,0,0,0,0,0.055357,0.015625,52,0.7177,8.7672,0.4463,27,5,58,785,1219,472,0.0004,0.9996,585.3,4.1,0.0504,0.010714,0.005813,1.8431,1.0843,0,0.4321,0.8943,92,0.5679
184,4740,2985,2,5,3,1.9398,1,15.4,10,2971,4.58,0.9875,3022.8,14,1.0,89,4,5,1962,0,0.000559,0.0248,26.2172,183,74.8,0.0116,0.0047,1,2,0,0,0.056637,0.015625,50,0.7241,8.7938,0.4456,26,6,57,807,1139,496,0.0013,0.9987,586.7,3.9,0.0508,0.00885,0.006102,1.4502,1.045,0,0.4043,0.917,89,0.5957
185,4740,3023,0,0,3,1.9656,1,15.3,3023,0,4.58,1.0001,3022.8,0,1.0,86,0,3,1896,0,0.000495,0.025,0.0,184,77.2,0.0126,0.0043,0,2,0,0,0.057692,0.015625,50,0.7292,8.8265,0.445,25,6,55,787,1180,511,0.001,0.999,578.6,4.0,0.0508,0.005769,0.006071,0.9503,0.995,0,0.4406,0.8832,89,0.5594
186,4739,2899,0,0,3,1.9784,1,15.3,0,2899,4.57,0.9628,3011.0,0,1.0,84,0,2,1851,0,0.000464,0.026,0.0,185,80.0,0.0127,0.0058,0,0,0,0,0.049784,0.015625,48,0.6861,8.8654,0.4444,25,5,54,743,1143,442,0.0008,0.9992,578.9,4.1,0.0508,0.004329,0.005905,0.7331,0.9733,0,0.437,0.8343,85,0.563
187,4736,2995,0,0,3,1.9673,1,15.1,1,2994,4.57,0.9952,3009.5,1,1.0,82,1,3,1850,0,0.000386,0.0223,0.0,186,82.8,0.0126,0.0046,0,0,0,0,0.05071,0.015625,48,0.6919,8.9101,0.444,24,5,53,781,1168,480,0.0008,0.9992,585.5,4.2,0.0511,0.008114,0.006115,1.3268,1.0327,0,0.4294,0.8511,84,0.5706
188,4734,3002,0,0,3,1.9904,1,15.1,2,3000,4.59,0.9978,3008.8,2,1.0,81,2,3,1821,0,0.000429,0.0258,2.2371,187,84.7,0.0128,0.0052,0,0,0,0,0.055794,0.015625,49,0.72,8.9401,0.4435,24,4,53,812,1174,478,0.0013,0.9987,577.9,4.1,0.0518,0.004292,0.005941,0.7224,0.9722,0,0.4226,0.9455,82,0.5774
189,4732,3016,1,5,1,1.9068,1,15.1,3011,0,4.62,1.0028,3009.6,7,1.0,84,3,0,1842,0,0.000418,0.0331,15.0862,188,82.6,0.0127,0.0051,1,0,0,0,0.049689,0.015625,48,0.6855,8.9712,0.443,27,4,53,788,1141,511,0.0009,0.9991,577.8,4.0,0.0517,0,0.005376,0.0,0.9,0,0.3868,0.7618,81,0.6132
190,4731,3032,1,4,3,1.7136,1,15.0,3034,0,4.69,1.0115,3013.3,14,1.0,87,6,3,1901,0,0.000456,0.0232,26.2664,189,80.7,0.0116,0.0053,0,0,0,0,0.05,0.015625,49,0.6875,9.0158,0.4422,28,5,54,802,1214,458,0.0011,0.9989,615.5,3.9,0.0516,0.008929,0.005714,1.5626,1.0563,0,0.3982,0.9043,83,0.6018
191,4730,2901,3,5,3,1.8739,2,15.0,11,2880,4.53,0.9662,3002.6,21,1.0,89,3,1,1942,0,0.000551,0.0243,41.3386,190,79.9,0.0117,0.0049,2,0,0,0,0.06729,0.015625,48,0.7678,9.0476,0.4415,27,6,56,740,1159,453,0.0007,0.9993,634.0,4.0,0.0516,0.001869,0.005348,0.3495,0.935,0,0.3686,0.8259,86,0.6314
192,4729,2984,0,0,3,1.8282,2,14.7,10,2974,4.58,0.9944,3000.8,10,1.0,88,1,2,1941,0,0.000437,0.0225,17.6817,191,81.8,0.0118,0.0044,0,0,0,0,0.05618,0.015625,48,0.7219,9.0832,0.4407,26,6,56,836,1164,464,0.0006,0.9994,621.5,4.2,0.0516,0.003745,0.005195,0.7209,0.9721,0,0.4337,0.8763,88,0.5663
193,4728,3062,1,5,3,1.8662,1,14.6,3077,0,4.59,1.0259,3009.0,10,1.0,88,2,2,1954,0,0.000431,0.021,16.4234,192,82.7,0.0119,0.0042,1,0,0,0,0.056042,0.015625,48,0.7212,9.1164,0.44,25,6,57,800,1216,512,0.0004,0.9996,637.8,4.1,0.0516,0.003503,0.005034,0.6958,0.9696,0,0.4004,0.9069,88,0.5996
194,4726,2982,1,3,1,1.9073,1,14.5,3,2979,4.55,0.9919,3006.5,3,1.0,86,1,3,1900,0,0.000442,0.0234,6.0,193,82.9,0.0122,0.0041,0,2,0,0,0.054581,0.015625,46,0.7137,9.1437,0.4393,23,6,57,793,1182,468,0.0006,0.9994,635.2,4.2,0.0516,0.001949,0.00474,0.4112,0.9411,0,0.4081,0.7645,87,0.5919
195,4725,3034,1,3,3,1.9243,2,14.6,3045,0,4.56,1.0137,3010.8,7,1.0,87,3,2,1923,0,0.000404,0.0296,9.6154,194,82.9,0.0116,0.0046,0,0,0,0,0.055453,0.015625,46,0.7182,9.1714,0.4385,23,6,58,779,1174,504,0.0009,0.9991,640.6,4.1,0.0516,0.005545,0.004817,1.1512,1.0151,0,0.3813,0.7667,85,0.6187
196,4725,3067,1,5,3,1.977,2,14.3,3107,0,4.69,1.0312,3020.7,8,1.0,86,1,2,1930,0,0.000464,0.0308,16.4271,195,84.7,0.0121,0.0049,1,0,0,0,0.048077,0.015625,47,0.675,9.2041,0.4378,23,6,57,809,1223,491,0.0009,0.9991,660.5,4.2,0.0509,0.003846,0.004724,0.8141,0.9814,0,0.4264,0.8012,87,0.5736
197,4724,3019,0,0,3,1.9713,2,14.0,3,3016,4.5,0.9995,3020.6,3,1.0,86,0,0,1902,0,0.000419,0.023,6.0606,196,85.7,0.0118,0.0041,0,0,0,0,0.046065,0.015625,47,0.6608,9.2406,0.4371,23,6,57,753,1239,461,0.001,0.999,685.9,4.0,0.0509,0,0.004275,0.0,0.9,0,0.3905,0.7745,85,0.6095
198,4722,3033,3,5,3,1.9728,1,14.0,3023,0,4.65,1.0061,3022.5,18,1.0,87,3,2,1936,0,0.000511,0.0293,32.316,197,84.8,0.0123,0.005,3,0,0,0,0.049914,0.015625,46,0.687,9.2681,0.4365,23,6,58,810,1174,531,0.0016,0.9984,627.2,3.9,0.0509,0.0,0.003867,0.0,0.9,0,0.3878,0.8077,86,0.6122
199,4722,3078,2,5,3,1.9785,1,13.9,3107,0,4.67,1.0288,3031.7,12,1.0,88,2,1,1978,0,0.00046,0.022,21.3904,198,84.8,0.0118,0.004,1,0,0,0,0.04223,0.015625,47,0.63,9.2952,0.4358,24,6,58,815,1190,480,0.0008,0.9992,645.1,4.1,0.0509,0.003378,0.003821,0.8842,0.9884,0,0.3806,0.7652,85,0.6194
200,4722,2959,1,3,3,1.9737,2,13.8,5,2949,4.54,0.9783,3024.8,10,1.0,92,9,5,2025,0,0.000508,0.0251,19.0476,199,82.1,0.0115,0.0049,0,1,0,0,0.050179,0.015625,47,0.6886,9.3186,0.4352,25,6,61,731,1179,470,0.0008,0.9992,668.0,4.0,0.0509,0.007168,0.00414,1.7317,1.0732,0,0.3812,0.9175,87,0.6188
