window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
137,4826,3102,2,5,3,1.875,1,15.5,3111,0,4.68,1.0137,3076.9,8,1.0,71,2,2,1570,0,0.000641,0.0242,18.3486,136,74.3,0.0145,0.0048,1,0,0,0,0.068282,0.015625,42,0.7712,6.8114,0.4261,28,4,39,789,1268,478,0.0008,0.9992,763.0,3.8,0.0539,0.004405,0.005077,0.8678,0.9868,0,0.3913,0.9137,70,0.6087
138,4824,3035,0,0,3,1.9334,2,15.5,3,3027,4.55,0.9877,3072.9,8,1.0,71,0,0,1556,0,0.00059,0.0293,18.8679,137,75.3,0.0152,0.0064,0,0,0,0,0.067568,0.015625,42,0.7688,6.8609,0.4261,28,4,39,756,1176,516,0.0012,0.9988,736.6,3.9,0.0539,0,0.004593,0.0,0.9,0,0.4533,0.7974,71,0.5466
139,4824,3120,0,0,3,1.9358,1,15.5,3156,0,4.68,1.0273,3081.8,10,1.0,72,2,1,1575,0,0.000587,0.0432,21.1268,138,75.2,0.0157,0.0065,0,0,0,0,0.081818,0.015625,42,0.809,6.9064,0.4265,28,4,40,775,1255,488,0.0008,0.9992,737.7,3.8,0.0538,0.002273,0.004372,0.5198,0.952,0,0.4318,0.8274,71,0.5682
140,4822,3033,0,0,3,1.9561,1,15.5,5,3028,4.53,0.9857,3077.1,5,1.0,68,2,6,1585,0,0.000537,0.0285,8.1967,139,80.4,0.0147,0.0057,0,0,0,0,0.067358,0.015625,42,0.768,6.9426,0.4268,25,4,39,780,1208,484,0.001,0.999,736.9,3.8,0.0541,0.015544,0.005436,2.8594,1.1859,0,0.4001,0.9369,72,0.5999
141,4820,3067,2,3,1,1.9093,1,15.5,4,3060,4.58,0.997,3076.2,7,1.0,69,4,3,1565,0,0.000627,0.036,12.4688,140,80.2,0.0151,0.0062,0,0,0,0,0.076739,0.015625,42,0.7964,6.9834,0.4273,26,4,39,786,1223,479,0.0008,0.9992,731.3,4.0,0.054,0.009592,0.005832,1.6448,1.0645,0,0.4155,0.9293,68,0.5845
142,4820,3050,0,0,1,1.9,1,15.5,3,3047,4.53,0.9923,3073.7,3,1.0,69,0,0,1532,0,0.000613,0.0312,7.4627,141,81.2,0.0153,0.0057,0,0,0,0,0.074341,0.015625,41,0.7898,7.0385,0.4276,26,4,39,829,1217,447,0.0006,0.9994,743.0,4.0,0.054,0,0.005277,0.0,0.9,0,0.444,0.8544,69,0.556
143,4819,3062,1,3,0,1.9114,1,15.4,2,3055,4.6,0.9966,3072.6,7,1.0,72,6,3,1595,0,0.000439,0.0275,14.5631,142,78.8,0.0143,0.0056,0,0,0,0,0.077982,0.015625,43,0.7996,7.0684,0.4278,26,4,42,821,1172,484,0.001,0.999,739.6,3.9,0.0533,0.013761,0.006085,2.2617,1.1262,0,0.4418,0.8826,69,0.5582
144,4815,3077,2,4,1,1.956,1,15.5,3075,0,4.52,1.0028,3073.5,7,1.0,73,2,1,1600,0,0.000626,0.0253,18.4211,143,78.7,0.0148,0.0054,0,0,0,0,0.065823,0.015625,44,0.7626,7.1063,0.4279,26,5,42,758,1234,500,0.0011,0.9989,724.0,3.8,0.0525,0.002532,0.005746,0.4406,0.9441,0,0.426,0.8423,72,0.574
145,4811,2997,0,0,1,1.9158,2,15.3,1,2996,4.53,0.9774,3066.2,1,1.0,70,1,4,1579,0,0.000528,0.0287,0.0,144,82.8,0.0153,0.0068,0,0,0,0,0.07177,0.015625,44,0.7823,7.135,0.428,25,5,40,774,1171,497,0.0008,0.9992,772.6,3.9,0.0536,0.004785,0.005655,0.8461,0.9846,0,0.4357,0.9247,72,0.5643
146,4805,2988,1,5,3,1.9482,1,15.4,3,2980,4.58,0.9769,3058.7,8,1.0,71,4,3,1586,0,0.000578,0.0345,20.1511,145,82.4,0.0159,0.0066,1,0,0,0,0.083744,0.015625,43,0.8134,7.1843,0.4287,23,7,41,769,1259,432,0.0015,0.9985,748.2,3.8,0.0544,0.004926,0.005585,0.882,0.9882,0,0.406,0.8953,69,0.594
147,4802,3010,0,0,3,1.8836,1,15.3,0,3010,4.5,0.9856,3054.1,0,1.0,68,0,3,1541,0,0.000505,0.029,0.0,146,84.8,0.0154,0.0056,0,1,0,0,0.073879,0.015625,41,0.7885,7.2292,0.4292,22,6,40,811,1166,467,0.0008,0.9992,701.6,4.0,0.0552,0.007916,0.005807,1.3631,1.0363,0,0.4229,0.8722,71,0.5771
148,4799,3110,0,0,3,1.8836,1,15.4,3151,0,4.68,1.0286,3063.3,0,1.0,66,0,2,1507,0,0.000473,0.0305,0.0,147,88.2,0.0168,0.0052,0,1,0,0,0.071247,0.015625,41,0.7807,7.2699,0.4298,21,5,40,830,1178,518,0.001,0.999,696.3,4.0,0.0557,0.005089,0.005739,0.8868,0.9887,0,0.4313,0.8833,67,0.5687
149,4792,3090,1,4,3,1.9152,1,15.3,3096,0,4.62,1.0129,3067.5,11,1.0,72,9,3,1559,0,0.000563,0.0293,25.3165,148,81.7,0.0147,0.0057,0,0,0,0,0.061125,0.015625,41,0.7444,7.3114,0.4302,21,6,45,801,1251,478,0.0013,0.9987,736.2,3.8,0.0546,0.007335,0.005891,1.2451,1.0245,0,0.3959,0.9237,65,0.6041
150,4788,3028,1,5,3,1.914,1,15.4,5,3018,4.6,0.9883,3063.7,10,1.0,71,2,3,1562,0,0.000605,0.0317,21.2766,149,83.9,0.0144,0.0055,1,0,0,0,0.058824,0.015625,42,0.7344,7.3703,0.4303,21,5,45,752,1238,460,0.0016,0.9984,711.9,3.7,0.0547,0.00905,0.006192,1.4616,1.0462,0,0.413,0.953,71,0.587
151,4784,2976,1,3,3,1.9166,2,15.3,4,2967,4.51,0.974,3055.4,9,1.0,69,1,3,1556,0,0.000517,0.0282,22.1675,150,87.1,0.0161,0.0063,0,0,0,0,0.070423,0.015625,42,0.7781,7.4196,0.4309,22,4,43,812,1152,486,0.0013,0.9987,730.0,3.8,0.0555,0.007042,0.006273,1.1227,1.0123,0,0.4274,0.8826,71,0.5726
152,4782,3110,0,0,3,1.9261,2,15.4,3157,0,4.65,1.0315,3065.5,5,1.0,67,0,2,1498,0,0.000474,0.0271,12.7877,151,90.6,0.0157,0.0058,0,0,0,0,0.078818,0.015625,39,0.8018,7.4664,0.4315,22,4,41,790,1271,485,0.0006,0.9994,751.2,4.0,0.0558,0.007389,0.006379,1.1584,1.0158,0,0.4581,0.8128,69,0.5419
153,4776,3034,1,5,3,1.8753,1,15.3,2,3023,4.58,0.9907,3062.5,11,1.0,66,3,4,1505,0,0.000571,0.0328,24.0642,152,91.7,0.0158,0.006,1,0,0,0,0.075758,0.015625,40,0.7937,7.5042,0.4318,22,4,40,814,1183,501,0.0008,0.9992,695.5,4.0,0.0566,0.012626,0.006974,1.8105,1.081,0,0.4137,0.8223,67,0.5863
154,4774,3073,1,5,3,1.9269,1,15.4,3073,0,4.61,1.0063,3064.6,11,1.0,66,7,7,1545,0,0.000586,0.0307,17.7689,153,90.3,0.0159,0.0057,1,0,0,0,0.054374,0.015625,40,0.7126,7.5373,0.4318,21,4,41,781,1193,468,0.001,0.999,683.5,4.0,0.056,0.018913,0.008111,2.3317,1.1332,0,0.3888,0.8005,65,0.6112
155,4774,3006,1,5,1,1.9569,2,15.3,2,2995,4.54,0.9827,3059.0,11,1.0,66,3,3,1502,0,0.000709,0.0283,24.3902,154,90.9,0.0164,0.0058,1,1,0,0,0.079692,0.015625,39,0.8039,7.5965,0.4322,22,4,40,786,1172,472,0.0012,0.9988,669.6,4.1,0.0546,0.005141,0.007828,0.6568,0.9657,0,0.3928,0.7173,66,0.6072
156,4773,3019,3,4,1,1.9377,2,15.4,7,3007,4.6,0.9882,3055.2,12,1.0,66,3,3,1508,0,0.000603,0.0322,30.7692,155,87.2,0.0155,0.0061,0,0,0,0,0.074257,0.015625,40,0.7896,7.6435,0.4325,20,4,42,770,1175,490,0.0007,0.9993,651.8,4.1,0.0549,0.00495,0.007554,0.6553,0.9655,0,0.4204,0.8001,66,0.5796
157,4770,3033,0,0,1,1.8998,2,15.6,3,3030,4.56,0.9934,3053.1,3,1.0,65,3,4,1507,0,0.000562,0.0319,5.102,156,87.3,0.0161,0.0059,0,0,0,0,0.095588,0.015625,40,0.8365,7.6852,0.4327,21,3,41,769,1224,482,0.0011,0.9989,675.5,4.0,0.0553,0.009804,0.007768,1.262,1.0262,0,0.4274,0.7961,66,0.5726
158,4769,3062,1,3,3,1.9151,1,15.4,3060,0,4.68,1.0035,3054.2,5,1.0,68,4,1,1492,0,0.000605,0.0354,13.0208,157,82.5,0.0164,0.0063,0,1,0,0,0.063131,0.015625,41,0.7525,7.7483,0.4325,22,3,43,833,1186,460,0.001,0.999,729.5,3.9,0.0536,0.0,0.007029,0.0,0.9,0,0.3965,0.8831,65,0.6035
159,4767,2956,1,5,3,1.8667,1,15.1,0,2951,4.57,0.9708,3044.9,5,1.0,66,1,3,1516,0,0.000585,0.0348,13.8889,158,85.8,0.016,0.0066,1,1,0,0,0.082888,0.015625,41,0.8115,7.783,0.4323,23,3,40,820,1170,447,0.0009,0.9991,739.1,3.9,0.0545,0.013369,0.007632,1.7516,1.0752,0,0.4288,0.8264,68,0.5712
160,4767,3056,0,0,3,1.86,2,15.3,3052,0,4.58,1.0036,3046.0,5,1.0,65,0,1,1458,0,0.000618,0.0309,10.8696,159,88.1,0.0166,0.0066,0,0,0,0,0.072165,0.015625,39,0.7835,7.8191,0.4325,22,3,40,766,1218,512,0.0009,0.9991,747.5,4.0,0.0554,0.005155,0.007396,0.6969,0.9697,0,0.4303,0.8565,66,0.5697
161,4764,3034,0,0,3,1.8854,1,15.2,0,3034,4.53,0.9964,3044.9,0,1.0,62,0,3,1436,0,0.00049,0.0336,0.0,160,93.3,0.0173,0.007,0,0,0,0,0.086835,0.015625,38,0.8201,7.8752,0.4329,20,3,39,834,1166,475,0.0008,0.9992,696.2,4.2,0.0568,0.011204,0.007759,1.444,1.0444,0,0.4784,0.9383,65,0.5216
162,4761,3070,1,5,1,1.9054,1,15.2,3079,0,4.57,1.0122,3048.8,7,1.0,64,3,1,1457,0,0.000644,0.0351,15.5039,161,91.3,0.0162,0.0072,1,0,0,0,0.075188,0.015625,39,0.7922,7.9378,0.433,21,3,40,788,1189,519,0.0013,0.9987,730.0,3.9,0.0561,0.002506,0.007259,0.3453,0.9345,0,0.4061,0.7786,62,0.5939
163,4760,2981,1,5,1,1.7906,1,15.2,0,2976,4.57,0.9798,3042.3,5,1.0,65,1,0,1473,0,0.000575,0.037,13.624,162,90.9,0.017,0.0071,1,0,0,0,0.108466,0.015625,38,0.8559,7.9881,0.4334,21,3,41,758,1186,479,0.0019,0.9981,727.1,3.9,0.056,0,0.006568,0.0,0.9,0,0.4218,0.8532,64,0.5782
164,4759,2969,0,0,0,1.8217,2,15.1,4,2965,4.64,0.9781,3035.3,4,1.0,66,4,3,1513,0,0.000488,0.0373,2.2306,163,90.5,0.0163,0.0067,0,0,0,0,0.077114,0.015625,40,0.7974,8.0229,0.4337,21,3,42,778,1182,451,0.0005,0.9995,738.7,4.1,0.0556,0.007463,0.006653,1.1217,1.0122,0,0.4044,0.7651,65,0.5956
165,4758,2929,1,5,0,1.8716,1,15.2,1,2923,4.49,0.9682,3025.2,6,1.0,67,2,1,1515,0,0.000534,0.0319,13.7741,164,90.1,0.0156,0.0068,1,0,0,0,0.079787,0.015625,38,0.8042,8.0575,0.4339,21,3,43,802,1141,414,0.0009,0.9991,718.2,3.9,0.0552,0.00266,0.006272,0.424,0.9424,0,0.4167,0.7451,66,0.5832
166,4758,3049,0,0,3,1.9457,1,15.1,3062,0,4.57,1.011,3028.7,0,1.0,67,0,0,1505,0,0.000491,0.0376,0.0,165,91.1,0.0156,0.0075,0,0,0,0,0.066474,0.015625,38,0.7649,8.0922,0.434,21,3,43,809,1189,486,0.0008,0.9992,734.4,3.9,0.0552,0,0.005675,0.0,0.9,0,0.4169,0.7207,67,0.5831
167,4758,3037,2,5,3,1.8937,1,15.3,3032,0,4.53,1.0037,3029.9,9,1.0,70,4,1,1554,0,0.000531,0.0323,22.7848,166,88.2,0.0151,0.0064,1,0,0,0,0.08933,0.015625,38,0.8251,8.1294,0.4343,22,3,45,792,1212,487,0.0008,0.9992,727.5,4.1,0.054,0.0,0.005135,0.0,0.9,0,0.4036,0.8774,67,0.5965
168,4757,3055,0,0,3,1.8516,1,15.1,3062,0,4.54,1.0111,3033.4,5,1.0,68,0,2,1529,0,0.000454,0.0274,12.9199,167,90.5,0.0158,0.0065,0,1,0,0,0.0798,0.015625,37,0.8042,8.1793,0.4345,22,3,43,822,1197,488,0.0006,0.9994,751.5,4.0,0.0542,0.004988,0.005121,0.974,0.9974,0,0.412,0.8007,70,0.588
169,4756,2999,1,4,1,1.8594,1,19.0,3,2991,4.51,0.9897,3030.1,8,1.0,68,1,1,1537,0,0.000568,0.0376,19.1847,168,91.5,0.0151,0.0062,0,0,0,0,0.053991,0.015625,38,0.7106,8.2239,0.4345,23,3,42,767,1205,451,0.0008,0.9992,741.0,4.0,0.054,0.002347,0.004856,0.4834,0.9483,0,0.4242,0.8808,68,0.5758
170,4756,3029,1,4,1,1.7603,1,22.0,6,3019,4.53,0.9997,3030.0,10,1.0,69,3,2,1568,0,0.000664,0.0359,21.1268,169,91.1,0.0147,0.007,0,0,0,0,0.069507,0.015625,38,0.7752,8.2575,0.4344,25,3,41,770,1193,512,0.0008,0.9992,745.1,4.1,0.0526,0.006726,0.005035,1.3361,1.0336,0,0.4315,0.8394,68,0.5685
171,4755,2945,2,5,1,1.53,2,22.2,3,2935,4.47,0.9745,3021.9,10,1.0,71,5,3,1610,0,0.000622,0.035,14.3455,170,89.5,0.0147,0.0066,1,0,0,0,0.077103,0.015625,38,0.7973,8.2972,0.4346,25,3,43,803,1141,449,0.0012,0.9988,726.9,4.1,0.0524,0.007009,0.005223,1.3421,1.0342,0,0.3859,0.9049,69,0.6141
172,4755,2929,1,3,0,1.5179,2,22.0,0,2929,4.57,0.9721,3013.1,0,1.0,71,1,1,1585,0,0.000599,0.0305,0.0,171,90.4,0.0143,0.0063,0,0,0,0,0.093909,0.015625,38,0.8336,8.3302,0.4349,24,3,44,763,1140,466,0.0008,0.9992,738.7,3.9,0.0524,0.0,0.004725,0.0,0.9,0,0.4362,0.7551,71,0.5638
173,4755,2953,1,4,1,1.5189,2,22.1,4,2949,4.48,0.9819,3007.4,4,1.0,71,1,1,1604,0,0.000508,0.0227,9.4118,172,91.2,0.0144,0.0049,0,1,0,0,0.081818,0.015625,38,0.809,8.3688,0.4353,24,3,44,749,1130,516,0.0007,0.9993,704.5,3.9,0.0517,0.002273,0.004492,0.506,0.9506,0,0.4025,0.8098,71,0.5975
174,4754,3022,0,0,3,1.5277,2,15.4,3048,0,4.61,1.0122,3011.2,0,1.0,69,0,2,1579,0,0.000465,0.0282,0.0,173,94.8,0.0153,0.0059,0,0,0,0,0.084507,0.015625,38,0.8151,8.404,0.4357,24,3,42,784,1154,504,0.0012,0.9988,690.0,3.9,0.0519,0.00939,0.004958,1.8938,1.0894,0,0.4268,0.7915,71,0.5732
175,4754,3026,3,5,3,1.7869,1,15.3,3016,0,4.59,1.0059,3013.1,15,1.0,72,4,1,1628,0,0.000641,0.0284,37.037,174,91.6,0.0149,0.0058,2,1,0,0,0.07109,0.015625,40,0.7802,8.4491,0.4356,25,4,43,806,1184,467,0.0011,0.9989,669.4,3.9,0.0524,0.00237,0.004712,0.5029,0.9503,0,0.4002,0.8535,68,0.5998
176,4752,2998,0,0,3,1.8511,1,15.1,4,2984,4.62,0.9955,3011.7,14,1.0,75,9,6,1662,0,0.00057,0.026,29.6804,175,88.9,0.014,0.0054,0,0,0,0,0.090909,0.015625,43,0.8281,8.4772,0.4356,25,3,47,797,1208,449,0.0011,0.9989,710.1,3.8,0.0522,0.010823,0.005294,2.0444,1.1044,0,0.3712,0.7764,72,0.6288
177,4751,3028,0,0,3,1.8572,1,15.2,3032,0,4.53,1.0088,3014.5,9,1.0,73,1,3,1618,0,0.000658,0.0307,21.8447,176,92.1,0.0141,0.0062,0,1,0,0,0.061321,0.015625,41,0.7452,8.5126,0.4353,23,3,47,831,1173,475,0.0004,0.9996,707.3,3.9,0.0527,0.004717,0.005239,0.9004,0.99,0,0.3892,0.9811,75,0.6108
178,4749,3021,2,5,3,1.8476,1,15.1,3012,0,4.62,1.0047,3015.9,18,1.0,75,2,0,1639,0,0.000583,0.0271,39.5604,177,90.7,0.0136,0.0057,2,0,0,0,0.068894,0.015625,42,0.7732,8.5523,0.4349,23,3,49,827,1211,452,0.0009,0.9991,664.8,3.9,0.0517,0,0.00474,0.0,0.9,0,0.417,0.7342,73,0.583
179,4749,3036,1,4,3,1.8755,1,15.2,3037,0,4.59,1.0099,3019.1,12,1.0,78,6,3,1686,0,0.000503,0.0311,25.974,178,88.0,0.0136,0.0061,0,0,0,0,0.072614,0.015625,42,0.7848,8.5896,0.4346,23,4,51,796,1203,485,0.0013,0.9987,721.9,3.8,0.0521,0.002075,0.004486,0.4625,0.9462,0,0.3815,0.8592,75,0.6185
180,4749,2935,0,0,3,1.8494,2,15.1,4,2926,4.55,0.9747,3011.1,9,1.0,78,1,1,1686,0,0.000516,0.0294,19.0931,179,89.0,0.0138,0.0056,0,0,0,0,0.070136,0.015625,42,0.7772,8.6484,0.4345,23,4,51,838,1117,456,0.0011,0.9989,721.5,3.8,0.0521,0.002262,0.004274,0.5293,0.9529,0,0.4115,0.7194,76,0.5885
181,4749,3015,1,5,3,1.871,1,15.1,3003,0,4.59,1.0015,3011.6,13,1.0,77,4,5,1730,0,0.000547,0.0244,28.3019,180,91.0,0.0133,0.005,1,0,0,0,0.108647,0.015625,42,0.8562,8.6861,0.4344,23,3,51,762,1257,458,0.0019,0.9981,636.1,3.8,0.0527,0.017738,0.005556,3.1924,1.2,0,0.4016,0.8452,78,0.5984
182,4748,3001,3,5,3,1.9824,1,15.2,1,2980,4.6,0.9968,3010.5,21,1.0,79,4,2,1751,0,0.000783,0.0319,41.3223,181,89.7,0.0138,0.0053,3,0,0,0,0.095808,0.015625,42,0.8369,8.7141,0.4342,23,4,52,779,1207,455,0.001,0.999,658.1,3.9,0.0513,0.001996,0.005217,0.3826,0.9383,0,0.3456,0.7173,76,0.6544
183,4747,3091,0,0,3,1.9525,2,15.2,3151,0,4.7,1.0435,3024.4,5,1.0,76,0,3,1742,0,0.000549,0.0275,11.2613,182,94.0,0.0142,0.0057,0,0,0,0,0.095339,0.015625,42,0.8361,8.7586,0.4341,22,4,50,798,1240,501,0.0011,0.9989,648.2,4.2,0.0515,0.008475,0.005528,1.5331,1.0533,0,0.4196,0.8464,79,0.5804
184,4747,2957,2,5,3,1.9527,1,15.2,2,2940,4.45,0.9798,3018.0,17,1.0,78,4,2,1754,0,0.000597,0.0265,36.1991,183,91.8,0.0134,0.006,2,0,0,0,0.064018,0.015625,44,0.7559,8.8226,0.4338,22,5,51,758,1165,493,0.0013,0.9987,623.3,4.0,0.0523,0.002208,0.005211,0.4236,0.9424,0,0.3988,0.8842,75,0.6012
185,4746,3025,7,5,3,1.9351,1,15.2,3006,0,4.66,1.003,3018.9,22,1.0,83,7,2,1885,0,0.000672,0.0266,46.7091,184,87.1,0.0126,0.0055,4,1,0,0,0.07582,0.015625,44,0.7939,8.8615,0.4336,23,5,55,790,1185,491,0.0011,0.9989,652.2,3.9,0.0518,0.004098,0.005105,0.8027,0.9803,0,0.3766,0.7348,78,0.6234
186,4745,3039,0,0,3,1.9364,2,15.1,3051,0,4.59,1.0105,3022.3,3,1.0,80,0,3,1851,0,0.000645,0.0255,6.6667,185,91.2,0.0127,0.0052,0,1,0,0,0.091489,0.015625,43,0.8292,8.8998,0.4333,23,3,54,788,1182,486,0.0007,0.9993,663.4,4.2,0.0522,0.010638,0.005632,1.8888,1.0889,0,0.4088,0.9239,82,0.5912
187,4741,2926,2,4,1,1.9211,1,15.2,11,2915,4.53,0.9711,3013.1,11,1.0,82,4,2,1852,0,0.000618,0.0253,24.1758,186,89.9,0.0123,0.0047,0,0,0,0,0.073684,0.015625,44,0.7879,8.9314,0.4333,24,3,55,776,1151,462,0.0013,0.9987,665.4,4.1,0.0522,0.004211,0.005497,0.766,0.9766,0,0.4151,0.8128,80,0.5849
188,4740,3026,0,0,1,1.8912,1,15.1,3027,0,4.56,1.0066,3015.2,8,1.0,81,1,2,1828,0,0.000567,0.0263,18.1406,187,90.4,0.0123,0.0053,0,1,0,0,0.074561,0.015625,43,0.7904,8.9709,0.4332,25,3,53,780,1211,493,0.0009,0.9991,641.9,4.0,0.0522,0.004386,0.005391,0.8136,0.9814,0,0.4386,0.8267,82,0.5614
189,4738,2967,2,5,3,1.8975,1,15.1,16,2951,4.54,0.9855,3010.6,16,1.0,84,6,3,1858,0,0.000576,0.0298,33.4728,188,86.4,0.012,0.0054,1,2,0,0,0.073559,0.015625,43,0.7876,9.0305,0.4329,27,4,53,810,1183,453,0.0006,0.9994,675.8,4.0,0.0516,0.001988,0.005067,0.3924,0.9392,0,0.4075,0.8645,81,0.5925
190,4736,2993,2,5,2,1.8399,1,15.0,14,2979,4.58,0.9947,3008.9,14,1.0,84,5,5,1848,0,0.000601,0.0225,27.8373,189,86.3,0.0123,0.0047,1,1,0,0,0.071721,0.015625,42,0.7821,9.0899,0.4327,28,4,52,789,1206,457,0.0015,0.9985,711.8,3.9,0.0514,0.006148,0.00517,1.1891,1.0189,0,0.4091,0.9494,81,0.5909
191,4734,2969,1,5,3,1.9266,2,15.1,4,2960,4.57,0.988,3005.1,9,1.0,81,1,4,1846,0,0.000618,0.0281,18.3486,190,90.4,0.0128,0.0049,1,1,0,0,0.075594,0.015625,42,0.7933,9.1374,0.4325,28,3,50,756,1217,446,0.0009,0.9991,705.4,3.9,0.0516,0.015119,0.006117,2.4714,1.1471,0,0.4272,0.9225,84,0.5728
192,4733,3008,1,3,3,1.977,2,15.0,3007,0,4.52,1.0018,3005.7,4,1.0,80,3,4,1781,0,0.000604,0.031,9.1743,191,90.5,0.0129,0.0059,0,1,0,0,0.084071,0.015625,43,0.8141,9.1684,0.4323,26,3,51,760,1236,489,0.0009,0.9991,683.5,4.0,0.0523,0.006637,0.006167,1.0762,1.0076,0,0.4258,0.8484,81,0.5742
193,4733,3006,2,5,3,1.9612,2,15.2,2996,0,4.56,1.0001,3005.7,10,1.0,79,2,3,1801,0,0.0006,0.0255,22.6757,192,92.5,0.013,0.0049,2,0,0,0,0.070064,0.015625,42,0.777,9.2003,0.4324,24,3,52,747,1201,490,0.0012,0.9988,709.2,4.0,0.0523,0.006369,0.006186,1.0296,1.003,0,0.4216,0.829,80,0.5784
194,4732,3035,2,5,3,1.9948,2,15.0,3033,0,4.61,1.0124,3009.6,14,1.0,81,2,0,1826,0,0.000615,0.0263,29.0456,193,91.2,0.0124,0.0052,1,0,0,0,0.087045,0.015625,41,0.8205,9.2448,0.4324,24,3,54,818,1204,462,0.0008,0.9992,751.6,4.0,0.0522,0,0.005597,0.0,0.9,0,0.4267,0.8036,79,0.5733
195,4731,3008,3,5,3,1.9525,2,15.1,10,2988,4.56,0.9995,3009.5,20,1.0,85,6,2,1903,0,0.000521,0.0254,38.3142,194,87.8,0.0124,0.0045,1,0,0,0,0.081522,0.015625,43,0.8083,9.2792,0.4323,25,5,55,788,1196,477,0.0009,0.9991,750.3,3.8,0.0517,0.003623,0.005409,0.6698,0.967,0,0.3882,0.8821,80,0.6118
196,4728,2985,3,5,3,1.9573,2,15.0,14,2958,4.56,0.9926,3007.2,27,1.0,88,6,3,1959,0,0.000581,0.0328,51.4403,195,85.7,0.012,0.0047,1,1,0,0,0.077071,0.015625,43,0.7973,9.3216,0.4323,25,7,56,752,1205,469,0.0006,0.9994,782.5,3.8,0.0511,0.009634,0.005811,1.6577,1.0658,0,0.3869,0.8806,84,0.6131
197,4726,2998,1,4,3,1.9228,2,15.2,16,2972,4.5,0.9972,3006.3,26,1.0,85,1,4,1918,0,0.000582,0.0228,48.583,196,89.6,0.0125,0.0047,0,1,0,0,0.051233,0.015625,42,0.695,9.3728,0.4321,26,6,53,780,1226,436,0.0012,0.9988,771.5,3.8,0.0516,0.011385,0.006342,1.7951,1.0795,0,0.4357,0.8256,88,0.5643
198,4724,2983,0,0,3,1.9344,2,15.2,6,2972,4.57,0.993,3004.1,11,1.0,81,0,4,1855,0,0.000612,0.0235,24.3363,197,94.4,0.0129,0.005,0,1,0,0,0.072495,0.015625,41,0.7845,9.4346,0.4323,24,5,52,760,1213,454,0.0016,0.9984,788.4,3.8,0.0516,0.008529,0.006551,1.302,1.0302,0,0.4166,0.8897,84,0.5834
199,4721,3033,1,4,3,1.9131,1,15.2,3046,0,4.71,1.0147,3008.7,7,1.0,82,1,0,1827,0,0.000505,0.0288,14.862,198,94.2,0.013,0.0063,0,0,0,0,0.109053,0.015625,40,0.8567,9.5437,0.4327,25,5,52,816,1186,464,0.0007,0.9993,784.7,3.9,0.0516,0,0.005927,0.0,0.9,0,0.42,0.8074,81,0.58
200,4717,3001,1,5,0,1.9152,1,15.1,4,2997,4.52,0.9977,3008.0,4,1.0,83,1,0,1849,0,0.000467,0.0216,8.9286,199,94.1,0.012,0.004,1,0,0,0,0.060606,0.015625,41,0.7422,9.6021,0.4326,26,5,52,779,1176,468,0.0009,0.9991,778.0,3.8,0.0508,0,0.005362,0.0,0.9,0,0.4191,0.896,82,0.5809
