window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
137,4868,3050,2,3,3,1.9544,1,22.8,2,3040,4.54,0.9891,3083.6,10,1.0,56,6,2,1136,0,0.0011,0.0389,36.2319,135,60.2,0.0194,0.0074,0,0,0,0,0.081272,0.015625,34,0.8077,6.8583,0.455,19,6,31,728,1217,525,0.0017,0.9983,781.8,3.3,0.0539,0.007067,0.008417,0.8396,0.984,0,0.4415,0.8081,52,0.5585
138,4866,3028,3,5,3,1.9646,2,19.0,4,3019,4.52,0.9836,3078.3,9,1.0,56,3,3,1177,0,0.001061,0.0392,28.481,136,61.0,0.0205,0.0078,1,0,0,0,0.066265,0.015625,34,0.7642,6.9035,0.4552,20,5,31,802,1236,454,0.0008,0.9992,760.1,3.7,0.0542,0.006024,0.00819,0.7356,0.9736,0,0.4576,0.9158,56,0.5424
139,4865,3025,0,0,3,1.9837,2,15.6,4,3016,4.52,0.9843,3073.3,9,1.0,56,0,0,1147,0,0.00091,0.0435,28.3019,137,62.0,0.0219,0.0099,0,0,0,0,0.080745,0.015625,34,0.8065,6.9788,0.4554,20,5,31,797,1177,494,0.0013,0.9987,732.8,3.4,0.0542,0,0.00741,0.0,0.9,0,0.4393,0.8334,56,0.5607
140,4863,3090,0,0,3,1.9819,1,15.6,3099,0,4.52,1.0102,3076.6,9,1.0,52,0,4,1146,0,0.000747,0.0433,28.9389,138,67.4,0.0201,0.0075,0,0,0,0,0.083591,0.015625,34,0.8131,7.0624,0.456,19,4,29,784,1240,499,0.0007,0.9993,688.5,3.8,0.0551,0.018576,0.008473,2.1924,1.1192,0,0.4645,0.8859,56,0.5355
141,4861,2987,2,5,3,1.9937,1,15.8,8,2979,4.49,0.9736,3068.0,8,1.0,50,2,4,1113,0,0.001135,0.0435,28.169,139,69.7,0.0208,0.0092,1,1,0,0,0.083612,0.015625,34,0.8131,7.1427,0.4563,20,4,26,747,1198,469,0.0016,0.9984,737.0,3.7,0.0545,0.010033,0.008622,1.1638,1.0164,0,0.4697,0.8457,52,0.5303
142,4861,2966,0,0,3,1.9846,1,15.6,3,2963,4.45,0.9698,3058.3,3,1.0,49,0,1,1064,0,0.000983,0.0444,10.5263,140,71.1,0.0225,0.0093,0,0,0,0,0.075085,0.015625,34,0.7919,7.2109,0.4562,19,4,26,755,1214,472,0.0011,0.9989,728.1,3.7,0.0545,0.0,0.007801,0.0,0.9,0,0.4435,0.7576,50,0.5565
143,4859,3088,1,5,3,1.9553,1,15.7,3107,0,4.53,1.0167,3063.7,8,1.0,49,1,1,1088,0,0.000928,0.0551,30.1887,141,71.8,0.0225,0.0094,1,0,0,0,0.0625,0.015625,34,0.75,7.2698,0.4566,18,4,27,775,1217,485,0.0008,0.9992,737.0,3.8,0.0545,0.003676,0.007408,0.4963,0.9496,0,0.4492,0.7696,49,0.5508
144,4858,3116,1,5,3,1.9198,1,15.6,3160,0,4.6,1.0333,3074.5,17,1.0,50,5,4,1130,0,0.001032,0.0387,54.0541,142,71.3,0.0226,0.0078,1,0,0,0,0.080645,0.015625,34,0.8063,7.3504,0.4568,18,4,28,767,1281,479,0.0013,0.9987,732.1,3.8,0.0545,0.016129,0.008238,1.9578,1.0958,0,0.3718,0.8176,49,0.6282
145,4857,3081,0,0,3,1.9569,2,15.7,3070,0,4.64,1.0031,3075.5,15,1.0,50,3,3,1110,0,0.001045,0.0462,41.6667,143,72.1,0.0203,0.0073,0,0,0,0,0.092308,0.015625,34,0.8307,7.4427,0.4569,17,5,28,776,1225,518,0.0008,0.9992,731.3,3.9,0.0537,0.009231,0.008333,1.1078,1.0108,0,0.423,0.7531,50,0.577
146,4855,3045,1,5,3,1.9716,1,15.6,12,3033,4.55,0.991,3072.6,12,1.0,51,1,0,1104,0,0.001107,0.0414,35.5987,144,71.7,0.0204,0.0086,1,0,0,0,0.095541,0.015625,34,0.8365,7.5383,0.4567,17,5,29,775,1198,505,0.0015,0.9985,745.5,3.8,0.0531,0,0.007539,0.0,0.9,0,0.4339,0.8349,50,0.566
147,4854,3080,0,0,3,1.9884,1,15.7,3080,0,4.56,1.0042,3074.0,7,1.0,49,0,2,1104,0,0.000746,0.0407,22.9008,145,75.6,0.0217,0.0095,0,1,0,0,0.088889,0.015625,34,0.8242,7.6272,0.4567,17,4,28,830,1197,469,0.0011,0.9989,708.6,3.8,0.0539,0.011111,0.007879,1.4101,1.041,0,0.4499,0.8794,50,0.5501
148,4853,3079,4,5,3,1.9785,1,15.6,3063,0,4.54,1.0027,3074.8,20,1.0,54,7,2,1176,0,0.001195,0.0429,64.1026,146,69.5,0.0209,0.0089,3,0,0,0,0.076687,0.015625,36,0.7963,7.7038,0.4563,20,4,30,800,1224,515,0.001,0.999,708.3,3.7,0.0533,0.006135,0.007713,0.7954,0.9795,0,0.4039,0.7926,49,0.5961
149,4853,3105,2,5,3,1.956,1,15.7,3101,0,4.64,1.0147,3079.6,24,1.0,58,11,7,1263,0,0.001128,0.0386,71.4286,147,65.2,0.0187,0.0062,2,0,0,0,0.062315,0.015625,36,0.7493,7.7602,0.4558,22,4,32,790,1241,509,0.0016,0.9984,716.6,3.7,0.0521,0.014837,0.008392,1.768,1.0768,0,0.409,0.9873,54,0.591
150,4852,3096,2,4,3,1.9212,2,15.6,3085,0,4.63,1.0077,3082.1,21,1.0,60,3,1,1263,0,0.001249,0.0387,56.8182,148,64.0,0.0185,0.0074,0,0,0,0,0.069061,0.015625,36,0.7737,7.8293,0.4553,23,4,33,802,1179,542,0.0009,0.9991,676.2,3.8,0.0519,0.0,0.007593,0.0,0.9,0,0.4191,0.7285,58,0.5809
151,4850,3050,0,0,1,1.9363,2,15.7,14,3036,4.58,0.9906,3079.1,14,1.0,59,0,1,1263,0,0.000906,0.0418,34.4828,149,66.1,0.0182,0.0088,0,0,0,0,0.072423,0.015625,36,0.7843,7.8822,0.455,22,4,33,784,1232,492,0.0004,0.9996,698.4,3.8,0.0522,0.005571,0.0074,0.7528,0.9753,0,0.4946,0.9021,60,0.5054
152,4846,3071,0,0,3,1.9377,1,15.5,8,3063,4.59,0.9976,3078.3,8,1.0,57,5,7,1269,0,0.00089,0.0397,19.4444,150,68.9,0.0187,0.0081,0,0,0,0,0.058201,0.015625,37,0.7315,7.9404,0.4545,23,3,31,811,1184,489,0.0007,0.9993,667.4,4.0,0.0522,0.02381,0.008963,2.6565,1.1656,0,0.39,0.8199,58,0.61
153,4843,3034,1,3,3,1.9158,1,15.6,5,3029,4.48,0.987,3074.1,5,1.0,56,1,2,1224,0,0.001004,0.0309,9.5541,151,71.1,0.0196,0.0065,0,0,0,0,0.067901,0.015625,35,0.7699,8.0083,0.4542,22,3,31,754,1199,485,0.0016,0.9984,718.6,3.7,0.0522,0.006173,0.008697,0.7098,0.971,0,0.4508,0.7969,57,0.5492
154,4841,3075,2,5,3,1.9425,1,15.6,3060,0,4.62,1.0003,3074.2,15,1.0,58,2,0,1264,0,0.00091,0.0363,37.2493,152,69.6,0.0184,0.0071,2,0,0,0,0.083799,0.015625,37,0.8135,8.0921,0.4536,22,3,33,824,1200,500,0.001,0.999,725.6,4.0,0.0522,0,0.007869,0.0,0.9,0,0.4826,0.8419,56,0.5174
155,4839,3087,0,0,3,1.9628,2,15.7,3097,0,4.62,1.0067,3076.3,0,1.0,58,0,0,1264,0,0.000801,0.0431,0.0,153,70.6,0.0186,0.0078,0,0,0,0,0.064615,0.015625,37,0.7582,8.1567,0.4529,22,3,33,782,1212,508,0.001,0.999,725.0,3.8,0.0522,0,0.007119,0.0,0.9,0,0.4671,0.8426,58,0.5329
156,4837,3051,1,5,1,1.9197,1,15.5,2,3044,4.59,0.9925,3073.9,7,1.0,58,3,3,1276,0,0.000889,0.0324,21.2121,154,69.1,0.0185,0.0058,1,0,0,0,0.050147,0.015625,38,0.6884,8.2039,0.4523,21,3,34,768,1205,496,0.0014,0.9986,703.1,3.8,0.0522,0.00295,0.006722,0.4388,0.9439,0,0.4176,0.9128,58,0.5824
157,4834,3078,0,0,1,1.9446,1,15.6,3080,0,4.65,1.0018,3074.5,0,1.0,55,0,3,1261,0,0.000796,0.0473,0.0,155,73.8,0.0195,0.008,0,0,0,0,0.057432,0.015625,37,0.7279,8.2377,0.4521,19,3,33,787,1237,479,0.0006,0.9994,740.9,4.0,0.0523,0.013514,0.007369,1.8338,1.0834,0,0.4738,0.8651,58,0.5262
158,4831,3126,0,0,0,1.9716,1,15.5,3145,0,4.63,1.0216,3081.5,3,1.0,57,3,1,1257,0,0.000933,0.0363,9.4044,156,72.2,0.0195,0.0077,0,0,0,0,0.069486,0.015625,36,0.7751,8.2981,0.4518,19,3,35,798,1253,508,0.0015,0.9985,765.8,3.9,0.0517,0.003021,0.006955,0.4344,0.9434,0,0.4222,0.8749,55,0.5778
159,4828,3088,2,5,3,1.9403,1,15.5,3082,0,4.59,1.0028,3082.4,9,1.0,61,6,2,1305,0,0.000816,0.0339,24.6575,157,68.4,0.0179,0.007,1,0,0,0,0.067708,0.015625,37,0.7692,8.3658,0.4516,22,3,36,820,1249,486,0.001,0.999,730.5,3.8,0.0515,0.0,0.006293,0.0,0.9,0,0.4016,0.8494,57,0.5984
160,4824,2932,1,4,3,1.9322,1,15.6,4,2923,4.4,0.9556,3068.1,9,1.0,60,3,4,1327,0,0.000807,0.0336,31.25,158,70.4,0.0175,0.0071,0,0,0,0,0.063758,0.015625,38,0.7549,8.3893,0.4512,21,3,36,795,1139,472,0.0007,0.9993,696.9,3.9,0.0517,0.013423,0.006972,1.9253,1.0925,0,0.4717,0.9611,61,0.5283
161,4823,3065,2,4,3,1.9591,2,15.5,9,3051,4.57,0.9991,3067.8,14,1.0,59,2,3,1327,0,0.000957,0.0321,42.5532,159,72.4,0.0178,0.0065,0,0,0,0,0.058309,0.015625,37,0.732,8.436,0.4508,20,3,36,776,1210,513,0.002,0.998,701.2,3.8,0.0526,0.011662,0.007418,1.572,1.0572,0,0.4151,0.7593,60,0.5849
162,4821,3019,0,0,3,1.9037,2,15.6,5,3011,4.54,0.9856,3063.1,8,1.0,59,2,2,1320,0,0.000917,0.03,17.192,160,73.4,0.0173,0.0065,0,0,0,0,0.059946,0.015625,38,0.7393,8.4741,0.4505,20,3,36,776,1213,474,0.0008,0.9992,692.4,3.9,0.0526,0.010899,0.00775,1.4064,1.0406,0,0.4151,0.7293,59,0.5849
163,4818,3075,2,5,3,1.8736,1,15.5,3068,0,4.58,1.0053,3064.8,13,1.0,59,2,2,1302,0,0.000946,0.0359,39.8773,161,72.3,0.018,0.0072,2,2,0,0,0.053892,0.015625,36,0.7101,8.513,0.4501,20,3,36,755,1238,518,0.0008,0.9992,600.6,3.9,0.0527,0.0,0.007012,0.0,0.9,0,0.4577,0.9006,59,0.5423
164,4815,3072,2,5,1,1.983,1,15.4,3064,0,4.6,1.003,3065.8,11,1.0,59,2,2,1321,0,0.000794,0.0351,30.4709,162,73.0,0.0182,0.0077,1,0,0,0,0.059459,0.015625,36,0.7372,8.5725,0.4495,20,4,35,723,1266,513,0.0004,0.9996,622.7,4.0,0.0514,0.002703,0.006601,0.4094,0.9409,0,0.4279,0.828,59,0.5721
165,4814,2989,2,5,3,1.9527,2,15.3,11,2973,4.5,0.9773,3058.5,16,1.0,61,4,2,1365,0,0.000867,0.033,50.0,163,71.5,0.017,0.0073,1,0,0,0,0.051051,0.015625,38,0.6939,8.6236,0.449,22,4,35,729,1225,490,0.0011,0.9989,644.7,3.9,0.0514,0.009009,0.006831,1.3189,1.0319,0,0.4206,0.7711,59,0.5794
166,4813,3051,0,0,3,1.9678,2,15.4,6,3040,4.61,0.9978,3057.8,11,1.0,61,0,0,1334,0,0.000901,0.0387,31.339,164,72.5,0.0174,0.0079,0,0,0,0,0.060773,0.015625,37,0.7429,8.6816,0.4484,22,4,35,747,1234,497,0.0016,0.9984,672.6,3.9,0.0514,0,0.00618,0.0,0.9,0,0.4269,0.7472,61,0.5731
167,4812,3106,1,5,3,1.9698,1,15.4,3133,0,4.66,1.026,3066.2,13,1.0,62,1,0,1359,0,0.00074,0.0358,34.5745,165,72.3,0.018,0.0079,1,0,0,0,0.061381,0.015625,38,0.7454,8.7327,0.448,22,4,36,768,1263,523,0.0011,0.9989,661.5,3.7,0.0516,0,0.005592,0.0,0.9,0,0.4372,0.8072,61,0.5628
168,4810,3069,1,5,3,1.9175,1,15.5,3063,0,4.53,1.0011,3066.5,7,1.0,59,3,6,1333,0,0.000859,0.0357,13.369,166,72.2,0.018,0.0082,1,1,0,0,0.053571,0.015625,38,0.7083,8.7863,0.4475,20,4,35,759,1231,507,0.0018,0.9982,610.5,3.9,0.0521,0.010204,0.006031,1.692,1.0692,0,0.4382,0.8242,62,0.5618
169,4808,3034,0,0,3,1.9329,2,20.7,0,3034,4.58,0.9904,3063.4,0,1.0,59,0,0,1314,0,0.000808,0.0319,0.0,167,73.2,0.0178,0.0075,0,0,0,0,0.055072,0.015625,38,0.7163,8.8124,0.4472,20,4,35,778,1180,514,0.0007,0.9993,651.5,4.1,0.0521,0,0.005456,0.0,0.9,0,0.5007,0.8372,59,0.4993
170,4808,3037,3,5,3,1.8479,1,15.5,15,3022,4.57,0.9922,3060.9,15,1.0,60,6,5,1380,0,0.000842,0.0332,31.5205,168,71.8,0.0173,0.007,1,0,0,0,0.060942,0.015625,39,0.7436,8.8512,0.4468,19,5,36,797,1207,474,0.0016,0.9984,642.2,4.0,0.0528,0.01108,0.005992,1.8492,1.0849,0,0.4314,0.9216,59,0.5686
171,4806,3009,0,0,3,1.864,1,15.3,8,3001,4.58,0.9846,3056.0,8,1.0,59,1,2,1344,0,0.000878,0.0349,19.3906,169,73.9,0.0177,0.008,0,0,0,0,0.0563,0.015625,38,0.7225,8.878,0.4463,19,4,36,759,1236,440,0.0009,0.9991,670.6,4.1,0.0532,0.005362,0.005932,0.9039,0.9904,0,0.4582,0.8575,60,0.5418
172,4805,3099,1,4,1,1.8076,1,15.3,3128,0,4.64,1.0233,3063.5,7,1.0,60,1,0,1341,0,0.000778,0.0336,18.617,170,73.7,0.0175,0.0062,0,0,0,0,0.059432,0.015625,38,0.7371,8.9348,0.4461,20,4,36,811,1248,474,0.0016,0.9984,652.9,4.0,0.0535,0,0.005367,0.0,0.9,0,0.4461,0.8398,59,0.5539
173,4805,3058,0,0,1,1.8609,1,15.5,9,3049,4.57,0.9984,3063.0,9,1.0,60,2,2,1359,0,0.000728,0.0448,20.3488,171,74.7,0.0163,0.0077,0,0,0,0,0.058824,0.015625,38,0.7344,8.9852,0.4455,20,4,36,798,1223,475,0.0012,0.9988,646.8,4.0,0.0535,0.005602,0.00539,1.0395,1.0039,0,0.4379,0.7819,60,0.5621
174,4805,3026,1,5,3,1.8892,1,15.4,2,3019,4.51,0.9891,3059.5,7,1.0,61,1,0,1366,0,0.000781,0.0348,20.4678,172,74.4,0.0176,0.0072,1,0,0,0,0.055072,0.015625,38,0.7163,9.02,0.4451,20,4,37,762,1192,488,0.001,0.999,641.9,4.0,0.0531,0,0.004876,0.0,0.9,0,0.4228,0.8684,60,0.5772
175,4803,3042,0,0,3,1.9241,1,15.4,0,3042,4.56,0.9948,3057.8,0,1.0,60,0,1,1366,0,0.000658,0.0395,0.0,173,76.4,0.0184,0.0075,0,1,0,0,0.079096,0.015625,38,0.8025,9.0793,0.4449,20,4,36,779,1211,517,0.0012,0.9988,671.3,4.0,0.0532,0.002825,0.004681,0.6035,0.9603,0,0.464,0.8366,61,0.536
176,4803,3065,1,3,3,1.8959,1,15.3,3063,0,4.59,1.003,3058.8,5,1.0,62,3,1,1374,0,0.000712,0.0325,14.0845,174,74.9,0.0166,0.0074,0,0,0,0,0.067751,0.015625,38,0.7694,9.1417,0.4447,21,4,37,809,1209,487,0.001,0.999,654.7,4.1,0.0531,0.00542,0.004751,1.1408,1.0141,0,0.4422,0.8421,60,0.5578
177,4803,3076,0,0,3,1.9571,1,15.4,3076,0,4.55,1.006,3060.7,3,1.0,60,0,2,1340,0,0.00063,0.0359,8.0863,175,77.7,0.0186,0.0076,0,1,0,0,0.066667,0.015625,38,0.7656,9.1955,0.4447,20,4,36,778,1227,512,0.0006,0.9994,654.7,4.1,0.0546,0.002564,0.004543,0.5644,0.9564,0,0.4701,0.8502,61,0.5299
178,4799,3025,0,0,3,1.956,1,15.3,3,3019,4.51,0.9894,3057.3,6,1.0,59,3,4,1350,0,0.000687,0.0352,7.6676,176,80.0,0.0177,0.0067,0,0,0,0,0.065041,0.015625,37,0.7598,9.228,0.4443,20,4,35,775,1210,475,0.0006,0.9994,686.9,3.9,0.0546,0.01355,0.005401,2.5089,1.1509,0,0.4468,0.8043,59,0.5532
179,4795,3058,2,5,1,1.9928,1,15.4,3045,0,4.64,1.0002,3057.4,13,1.0,61,2,0,1370,0,0.000899,0.0462,36.6197,177,78.3,0.0174,0.0083,2,0,0,0,0.057065,0.015625,39,0.7262,9.2715,0.4438,21,4,36,767,1224,487,0.0013,0.9987,689.8,4.0,0.054,0,0.004886,0.0,0.9,0,0.4429,0.864,59,0.5571
180,4793,3075,1,3,3,1.9785,1,15.2,3070,0,4.61,1.0079,3059.9,14,1.0,64,4,1,1403,0,0.000763,0.0339,37.234,178,75.6,0.0158,0.0071,0,0,0,0,0.075521,0.015625,40,0.7931,9.3184,0.4432,22,4,38,761,1203,534,0.0007,0.9993,714.1,3.9,0.0538,0.0,0.004421,0.0,0.9,0,0.4149,0.9337,61,0.5851
181,4792,3041,0,0,3,1.9785,2,15.4,9,3033,4.65,0.9947,3058.2,8,1.0,62,0,2,1403,0,0.000709,0.0381,21.0526,179,78.5,0.0175,0.0073,0,1,0,0,0.068528,0.015625,40,0.772,9.3514,0.4426,21,4,37,822,1204,458,0.0011,0.9989,715.9,3.9,0.0548,0.005076,0.004483,1.1322,1.0132,0,0.4207,0.806,64,0.5793
182,4792,2993,1,3,3,1.9877,1,15.2,6,2987,4.54,0.9807,3052.0,6,1.0,62,1,1,1374,0,0.000724,0.0306,17.094,180,79.5,0.0176,0.006,0,0,0,0,0.077778,0.015625,39,0.7991,9.3819,0.4422,20,4,38,764,1221,489,0.0019,0.9981,672.5,3.8,0.0548,0.005556,0.004586,1.2115,1.0212,0,0.4012,0.7811,61,0.5988
183,4791,3017,3,5,3,1.9888,1,15.3,10,3007,4.53,0.9896,3048.7,10,1.0,64,3,1,1422,0,0.00077,0.0325,25.9067,181,78.0,0.0162,0.0058,1,0,0,0,0.0725,0.015625,38,0.7845,9.4269,0.4423,21,4,39,766,1189,496,0.0005,0.9995,685.2,4.1,0.0547,0.0075,0.004863,1.5422,1.0542,0,0.4292,0.8176,61,0.5708
184,4787,3092,3,5,3,1.9497,2,15.2,3100,0,4.73,1.0205,3055.3,18,1.0,68,5,1,1452,0,0.000893,0.0294,46.1538,182,73.4,0.0159,0.0059,1,1,0,0,0.066176,0.015625,41,0.7639,9.4735,0.4418,21,5,42,859,1174,469,0.001,0.999,697.8,3.6,0.0548,0.0,0.0044,0.0,0.9,0,0.4236,0.8775,64,0.5764
185,4787,3133,2,4,3,1.9517,2,15.4,3168,0,4.71,1.0365,3067.0,11,1.0,67,2,3,1472,0,0.000687,0.0316,27.7078,183,75.4,0.0157,0.0056,0,0,0,0,0.06326,0.015625,41,0.753,9.5173,0.4414,22,4,41,830,1228,500,0.0009,0.9991,679.0,4.0,0.0542,0.004866,0.004444,1.0949,1.0095,0,0.448,0.8648,68,0.552
186,4786,3037,2,5,3,1.932,2,15.5,7,3020,4.47,0.9911,3064.2,17,1.0,66,2,3,1472,0,0.000825,0.0302,40.9639,184,77.2,0.0157,0.0053,1,0,0,0,0.053364,0.015625,42,0.7072,9.5637,0.4408,22,3,41,752,1184,536,0.0013,0.9987,676.0,3.9,0.0533,0.006961,0.004684,1.486,1.0486,0,0.4044,0.9634,67,0.5956
187,4786,3079,1,4,1,1.9437,2,17.9,3080,0,4.64,1.0067,3066.4,7,1.0,67,1,0,1473,0,0.000901,0.0293,17.6768,185,77.0,0.0157,0.0063,0,0,0,0,0.051345,0.015625,41,0.6957,9.6102,0.4402,23,3,41,791,1219,506,0.001,0.999,673.0,3.9,0.0533,0,0.004238,0.0,0.9,0,0.4283,0.8815,66,0.5717
188,4785,2965,1,5,1,1.9207,2,15.5,0,2960,4.52,0.97,3056.7,5,1.0,68,1,0,1497,0,0.00072,0.037,12.8535,186,76.8,0.0154,0.0064,1,0,0,0,0.054321,0.015625,42,0.7124,9.6645,0.4397,24,3,41,839,1152,458,0.0009,0.9991,691.8,3.9,0.0532,0,0.003834,0.0,0.9,0,0.442,0.888,67,0.558
189,4783,3117,3,5,1,1.9562,2,15.7,3148,0,4.7,1.0311,3066.7,14,1.0,70,5,3,1568,0,0.000737,0.0297,35.9897,187,75.5,0.0149,0.0068,2,0,0,0,0.061881,0.015625,42,0.7475,9.6942,0.4391,24,4,42,816,1235,481,0.001,0.999,660.8,3.9,0.0537,0.00495,0.003941,1.2563,1.0256,0,0.4357,0.9909,68,0.5643
190,4783,3005,1,3,3,1.9698,2,15.6,4,2991,4.53,0.9818,3060.9,14,1.0,72,8,6,1602,0,0.000794,0.0298,21.4893,188,74.4,0.0142,0.0057,0,0,0,0,0.055319,0.015625,45,0.7175,9.741,0.4387,25,5,42,729,1166,538,0.0007,0.9993,677.5,3.9,0.0525,0.023404,0.005794,4.0392,1.2,0,0.393,0.7672,70,0.607
191,4779,3018,1,5,3,1.9657,2,15.7,9,2999,4.55,0.9873,3056.8,19,1.0,70,1,3,1558,0,0.000863,0.0317,35.2107,189,77.2,0.0153,0.0056,1,0,0,0,0.053659,0.015625,41,0.7088,9.78,0.4383,23,5,42,770,1195,508,0.0005,0.9995,702.6,3.9,0.0524,0.002439,0.005475,0.4455,0.9446,0,0.4669,0.9074,72,0.5331
192,4778,2985,1,5,3,1.9017,2,15.4,9,2976,4.56,0.9787,3049.9,9,1.0,71,1,0,1568,0,0.000758,0.0391,20.0,190,77.1,0.0149,0.0068,1,0,0,0,0.080685,0.015625,40,0.8063,9.8216,0.4379,23,5,43,748,1234,470,0.0009,0.9991,720.0,3.9,0.0523,0,0.004953,0.0,0.9,0,0.4429,0.765,69,0.5571
193,4776,2998,0,0,3,1.9269,2,15.5,2,2996,4.62,0.9846,3045.0,2,1.0,69,2,4,1578,0,0.000623,0.0308,2.681,191,80.3,0.0153,0.0067,0,0,0,0,0.092545,0.015625,41,0.8312,9.8653,0.4376,22,4,43,793,1169,477,0.0003,0.9997,702.2,4.1,0.0535,0.010283,0.005461,1.883,1.0883,0,0.4609,0.7994,71,0.5391
194,4775,3029,3,5,1,1.9211,1,15.3,7,3018,4.57,0.9952,3043.5,11,1.0,70,3,2,1604,0,0.000702,0.0263,25.0,192,80.0,0.0151,0.0054,1,2,0,0,0.04814,0.015625,41,0.6754,9.909,0.4372,23,4,43,851,1147,468,0.001,0.999,726.2,3.9,0.0534,0.008753,0.005774,1.5158,1.0516,0,0.398,0.8994,69,0.602
195,4773,2971,2,5,3,1.8682,1,15.4,8,2958,4.5,0.9784,3036.6,13,1.0,70,2,2,1561,0,0.000784,0.0318,30.6604,193,79.9,0.015,0.0058,2,1,0,0,0.061364,0.015625,41,0.7454,9.9477,0.437,22,4,44,725,1190,496,0.0009,0.9991,743.7,3.9,0.0534,0.0,0.005224,0.0,0.9,0,0.4322,0.8816,70,0.5678
196,4770,3039,2,4,3,1.9183,2,15.3,3039,0,4.62,1.0007,3036.8,0,1.0,72,2,0,1594,0,0.000621,0.0309,0.0,194,78.6,0.0152,0.0056,0,0,0,0,0.054632,0.015625,41,0.714,9.9857,0.4368,23,4,45,825,1195,476,0.0018,0.9982,710.9,3.9,0.0533,0,0.004727,0.0,0.9,0,0.4267,0.7995,70,0.5733
197,4769,3041,2,5,3,1.9532,2,15.5,3033,0,4.57,1.0024,3037.6,12,1.0,74,4,2,1659,0,0.000691,0.0255,24.8307,195,77.5,0.0141,0.0051,2,0,0,0,0.093617,0.015625,43,0.8331,10.0155,0.4364,24,4,46,785,1160,500,0.0011,0.9989,683.1,3.9,0.0532,0.008511,0.005087,1.6729,1.0673,0,0.3744,0.7026,72,0.6256
198,4766,3032,0,0,3,1.8853,2,15.2,0,3032,4.57,0.9983,3037.0,0,1.0,69,0,5,1611,0,0.000707,0.0304,0.0,196,81.2,0.0151,0.0056,0,1,0,0,0.084112,0.015625,42,0.8142,10.0552,0.4361,22,4,43,782,1197,496,0.0009,0.9991,667.4,4.0,0.0536,0.011682,0.005715,2.044,1.1044,0,0.4423,0.8783,73,0.5577
199,4764,2977,1,5,1,1.9314,1,15.2,0,2972,4.48,0.9821,3031.3,5,1.0,69,1,1,1549,0,0.000803,0.0294,13.8122,197,80.5,0.0151,0.0068,1,1,0,0,0.093583,0.015625,41,0.833,10.0926,0.4357,22,4,43,767,1167,497,0.0012,0.9988,700.1,4.1,0.0516,0.0,0.005171,0.0,0.9,0,0.4641,0.7422,69,0.5359
200,4760,3093,0,0,1,1.9133,1,14.9,3133,0,4.63,1.0302,3041.0,0,1.0,67,0,2,1547,0,0.000551,0.0251,0.0,198,83.7,0.0153,0.0057,0,1,0,0,0.080402,0.015625,41,0.8057,10.1404,0.4355,22,3,42,823,1205,492,0.0008,0.9992,652.8,4.1,0.0518,0.005025,0.005157,0.9744,0.9974,0,0.4499,0.8564,68,0.5501
