window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
137,4809,3014,2,5,1,1.9814,2,17.9,13,2991,4.5,0.9743,3093.6,23,1.0,62,3,5,1357,0,0.00111,0.0395,60.9418,136,46.7,0.0168,0.007,1,1,0,0,0.052632,0.015625,43,0.7031,7.5173,0.4186,14,4,44,755,1232,461,0.0012,0.9988,542.0,3.8,0.0524,0.021053,0.009966,2.1124,1.1112,0,0.4703,0.9597,64,0.5297
138,4806,3025,1,5,1,1.9788,2,15.7,7,3008,4.56,0.9799,3087.1,17,1.0,62,1,1,1292,0,0.001272,0.0346,46.3215,137,47.5,0.0173,0.0072,1,1,0,0,0.066489,0.015625,39,0.765,7.5439,0.4177,14,3,45,822,1194,483,0.0007,0.9993,484.9,4.0,0.0523,0.0,0.009017,0.0,0.9,0,0.4775,0.8977,62,0.5225
139,4803,3092,1,3,3,1.9958,2,15.9,3088,0,4.63,1.0029,3088.0,9,1.0,62,5,5,1335,0,0.000894,0.0341,24.024,138,48.3,0.0165,0.0072,0,0,0,0,0.059659,0.015625,40,0.7381,7.5837,0.4167,14,4,44,827,1189,489,0.0014,0.9986,511.1,3.8,0.0522,0.019886,0.010052,1.9783,1.0978,0,0.4505,0.8716,62,0.5495
140,4798,3032,1,5,3,1.9911,2,15.9,7,3020,4.54,0.9836,3082.7,12,1.0,60,1,3,1314,0,0.00099,0.0352,31.339,139,50.8,0.0164,0.0071,1,0,0,0,0.062331,0.015625,39,0.7493,7.6108,0.4162,13,4,43,816,1202,503,0.0012,0.9988,503.5,3.8,0.0518,0.01084,0.010127,1.0704,1.007,0,0.4522,0.9102,62,0.5478
141,4797,2917,0,0,3,1.9975,2,18.3,5,2912,4.48,0.9511,3066.9,5,1.0,58,0,2,1251,0,0.000881,0.0425,11.6618,140,53.4,0.0178,0.0071,0,0,0,0,0.053824,0.015625,36,0.7097,7.642,0.4158,12,4,42,742,1164,454,0.0008,0.9992,450.3,4.1,0.0519,0.0,0.009163,0.0,0.9,0,0.49,0.9507,60,0.51
142,4795,3105,1,5,3,1.9687,1,15.8,3125,0,4.63,1.0186,3072.9,5,1.0,58,1,1,1275,0,0.000927,0.0436,14.2857,141,54.1,0.018,0.0081,1,0,0,0,0.051771,0.015625,36,0.6982,7.6692,0.415,13,4,41,828,1197,503,0.0011,0.9989,459.2,4.1,0.0519,0.002725,0.00855,0.3187,0.9319,0,0.4861,0.8387,58,0.5139
143,4795,3083,0,0,3,1.8881,1,15.7,3088,0,4.58,1.0044,3074.3,0,1.0,56,0,2,1257,0,0.000854,0.0379,0.0,142,56.8,0.0197,0.0079,0,0,0,0,0.065041,0.015625,36,0.7598,7.6963,0.4148,12,4,40,788,1219,495,0.0008,0.9992,461.5,4.2,0.0519,0.00542,0.008252,0.6569,0.9657,0,0.4728,0.7421,58,0.5272
144,4795,3082,0,0,3,1.8486,1,15.8,3097,0,4.57,1.0067,3076.5,0,1.0,54,0,2,1224,0,0.000899,0.0336,0.0,143,59.6,0.0195,0.0069,0,0,0,0,0.061162,0.015625,36,0.7445,7.73,0.4143,12,2,40,775,1272,482,0.0007,0.9993,493.5,4.2,0.0521,0.003058,0.007757,0.3942,0.9394,0,0.4942,0.8196,56,0.5058
145,4794,3051,0,0,3,1.9061,1,15.5,0,3051,4.57,0.9925,3074.1,0,1.0,54,0,0,1214,0,0.000796,0.0372,0.0,144,60.6,0.0198,0.0071,0,0,0,0,0.060172,0.015625,36,0.7403,7.7529,0.4142,12,2,40,808,1206,520,0.0009,0.9991,489.5,4.2,0.0521,0,0.007018,0.0,0.9,0,0.4466,0.7587,54,0.5534
146,4793,2973,2,5,1,1.8927,1,15.6,5,2968,4.42,0.9702,3064.5,5,1.0,55,2,1,1232,0,0.000876,0.0386,18.0505,145,60.1,0.0187,0.0081,1,0,0,0,0.091228,0.015625,36,0.8287,7.8055,0.414,12,2,41,781,1180,472,0.0014,0.9986,497.3,4.2,0.052,0.0,0.00635,0.0,0.9,0,0.4823,0.8122,54,0.5177
147,4790,3041,2,5,2,1.8962,1,15.6,3,3033,4.59,0.9931,3062.2,8,1.0,56,2,1,1270,0,0.00082,0.0472,22.792,146,59.8,0.018,0.0073,1,0,0,0,0.075,0.015625,37,0.7917,7.8388,0.4135,12,1,43,850,1152,506,0.0006,0.9994,515.4,4.1,0.0521,0.002778,0.00601,0.4622,0.9462,0,0.4113,0.8353,54,0.5887
148,4788,3056,2,4,3,1.9315,2,15.6,7,3049,4.57,0.9982,3061.6,7,1.0,57,2,1,1276,0,0.000951,0.0374,20.5279,147,57.2,0.0183,0.0083,0,0,0,0,0.077586,0.015625,37,0.7986,7.8733,0.4133,12,1,44,787,1262,478,0.0004,0.9996,523.2,4.4,0.052,0.0,0.005437,0.0,0.9,0,0.461,0.7487,56,0.539
149,4786,3051,1,3,3,1.8878,2,15.7,3,3043,4.59,0.9969,3060.6,8,1.0,58,4,3,1296,0,0.000869,0.0323,22.409,148,57.2,0.0171,0.0069,0,0,0,0,0.070081,0.015625,40,0.777,7.9003,0.4125,13,1,44,782,1243,476,0.0009,0.9991,577.7,4.2,0.0538,0.008086,0.00569,1.4212,1.0421,0,0.448,0.9088,57,0.552
150,4783,3083,3,5,3,1.8316,2,15.6,3068,0,4.63,1.009,3063.5,23,1.0,61,10,7,1362,0,0.000989,0.0301,63.0372,149,54.8,0.0171,0.006,1,1,0,0,0.068493,0.015625,42,0.7719,7.9222,0.4118,16,2,43,777,1247,523,0.0004,0.9996,656.6,4.0,0.0523,0.016438,0.006713,2.4486,1.1449,0,0.4324,0.9456,58,0.5676
151,4782,3117,1,5,3,1.8727,2,15.6,3113,0,4.67,1.0211,3070.3,22,1.0,63,4,2,1348,0,0.001055,0.0271,55.8376,150,54.0,0.017,0.0064,1,0,0,0,0.064039,0.015625,41,0.756,7.9591,0.411,17,2,44,829,1272,470,0.0005,0.9995,678.3,3.9,0.0518,0.002463,0.006308,0.3904,0.939,0,0.4138,0.723,61,0.5862
152,4782,2997,1,5,1,1.7866,2,15.6,10,2979,4.53,0.9783,3063.3,18,1.0,64,6,5,1399,0,0.000922,0.0323,47.7528,151,54.1,0.0167,0.0066,1,0,0,0,0.067385,0.015625,43,0.7681,7.9888,0.4103,17,2,45,805,1163,492,0.0008,0.9992,639.8,3.9,0.0528,0.018868,0.007505,2.5142,1.1514,0,0.4436,0.7831,63,0.5564
153,4780,2971,1,5,3,1.9315,2,15.7,11,2955,4.55,0.9727,3054.5,16,1.0,63,1,2,1384,0,0.001,0.0336,43.8356,152,55.7,0.0167,0.0065,1,0,0,0,0.062016,0.015625,41,0.748,8.0172,0.4095,16,2,45,802,1145,462,0.0009,0.9991,641.0,4.0,0.0527,0.007752,0.007528,1.0297,1.003,0,0.4349,0.7975,64,0.5652
154,4780,3000,2,5,3,1.9489,2,19.5,6,2981,4.56,0.9838,3049.3,19,1.0,62,2,3,1362,0,0.000915,0.0392,52.4862,153,56.7,0.0166,0.0067,1,1,0,0,0.101828,0.015625,37,0.8466,8.0616,0.4093,16,3,43,823,1167,454,0.0007,0.9993,587.5,4.0,0.0527,0.005222,0.007309,0.7145,0.9714,0,0.452,0.7976,63,0.548
155,4780,3046,1,3,3,1.9612,2,15.6,2,3044,4.64,0.999,3049.0,2,1.0,60,1,3,1338,0,0.000927,0.027,5.6022,154,58.5,0.0172,0.006,0,1,0,0,0.083784,0.015625,37,0.8135,8.0967,0.4089,15,2,43,794,1214,464,0.0011,0.9989,585.5,4.2,0.0528,0.008108,0.007385,1.098,1.0098,0,0.4456,0.8011,62,0.5544
156,4775,3042,2,5,3,1.976,2,15.5,3,3029,4.63,0.9979,3048.4,13,1.0,63,7,4,1391,0,0.000926,0.0296,33.8542,155,56.7,0.0164,0.0056,1,0,0,0,0.074074,0.015625,39,0.7891,8.1239,0.4088,15,5,43,779,1212,476,0.0014,0.9986,601.8,3.9,0.0516,0.012346,0.007857,1.5713,1.0571,0,0.4171,0.8628,60,0.5829
157,4774,3069,0,0,3,1.9908,2,15.6,3060,0,4.65,1.0076,3050.8,14,1.0,63,4,4,1392,0,0.000913,0.0286,32.2581,156,57.5,0.016,0.0059,0,0,0,0,0.07381,0.015625,40,0.7883,8.143,0.4085,15,5,43,828,1198,497,0.0008,0.9992,637.9,4.1,0.0516,0.014286,0.008469,1.6867,1.0687,0,0.443,0.8515,63,0.557
158,4774,3035,0,0,3,1.9076,1,15.5,4,3026,4.53,0.9953,3049.3,9,1.0,60,0,3,1358,0,0.000874,0.0385,23.3918,157,61.2,0.0173,0.0084,0,0,0,0,0.063187,0.015625,39,0.7527,8.1897,0.4082,15,4,41,783,1208,500,0.001,0.999,625.4,4.0,0.0517,0.013736,0.008971,1.5312,1.0531,0,0.4881,0.8393,63,0.5119
159,4772,2988,0,0,3,1.9049,1,15.6,0,2988,4.48,0.9818,3043.5,0,1.0,59,0,1,1308,0,0.000774,0.0367,0.0,158,63.2,0.0177,0.0068,0,0,0,0,0.073491,0.015625,37,0.7874,8.2343,0.4081,15,4,40,764,1212,482,0.0009,0.9991,616.2,4.2,0.0517,0.005249,0.008617,0.6092,0.9609,0,0.4791,0.9167,60,0.5209
160,4769,3049,1,3,3,1.8587,1,15.4,3051,0,4.64,1.0034,3044.6,4,1.0,60,3,2,1324,0,0.00077,0.0305,11.4613,159,63.1,0.0171,0.007,0,0,0,0,0.077562,0.015625,36,0.7985,8.2592,0.4079,17,4,39,824,1186,472,0.0017,0.9983,628.2,4.0,0.0526,0.00277,0.00806,0.3437,0.9344,0,0.3994,0.8607,59,0.6006
161,4764,3058,2,5,3,1.8339,1,15.5,3058,0,4.65,1.0055,3046.3,5,1.0,62,2,0,1362,0,0.000865,0.0405,13.9276,160,62.0,0.016,0.0078,2,0,0,0,0.091892,0.015625,37,0.83,8.2862,0.4073,18,4,40,759,1231,489,0.0009,0.9991,659.3,4.1,0.0504,0,0.007292,0.0,0.9,0,0.4406,0.7692,60,0.5594
162,4762,2973,1,3,3,1.9049,2,15.4,3,2965,4.55,0.9782,3039.3,8,1.0,64,4,2,1402,0,0.000741,0.0433,21.2202,161,61.0,0.016,0.0071,0,0,0,0,0.058524,0.015625,39,0.733,8.3142,0.4071,19,4,41,747,1206,477,0.0011,0.9989,654.5,4.1,0.0503,0.007634,0.007325,1.0422,1.0042,0,0.4095,0.8206,62,0.5905
163,4759,3014,2,4,3,1.9475,2,15.5,8,2996,4.57,0.9925,3036.9,18,1.0,67,9,6,1488,0,0.000882,0.0336,30.2927,162,59.2,0.0159,0.006,0,0,0,0,0.064877,0.015625,42,0.7592,8.3433,0.4067,18,5,44,792,1205,441,0.0014,0.9986,611.2,3.9,0.0503,0.029083,0.009397,3.0949,1.2,0,0.357,0.7902,64,0.643
164,4757,3050,2,3,3,1.9682,2,15.4,3041,0,4.53,1.0048,3038.5,12,1.0,65,3,5,1464,0,0.000894,0.0312,19.9899,163,61.5,0.0155,0.0051,0,1,0,0,0.059952,0.015625,42,0.7394,8.3793,0.4065,19,4,42,806,1233,459,0.0015,0.9985,634.9,3.9,0.0513,0.014388,0.009872,1.4575,1.0457,0,0.4255,0.8948,67,0.5745
165,4754,3048,0,0,3,1.9824,2,15.4,3043,0,4.59,1.004,3039.7,9,1.0,63,0,2,1403,0,0.000749,0.0349,19.5531,164,64.4,0.0164,0.0062,0,0,0,0,0.058981,0.015625,41,0.7351,8.4088,0.406,17,4,42,826,1216,454,0.0011,0.9989,648.0,3.9,0.0513,0.010724,0.009953,1.0774,1.0077,0,0.4736,0.8226,65,0.5264
166,4749,3026,0,0,3,1.9542,1,15.3,3,3021,4.64,0.9959,3038.4,5,1.0,64,5,4,1429,0,0.000751,0.0263,11.0803,165,64.0,0.0165,0.0062,0,0,0,0,0.071053,0.015625,40,0.7801,8.4351,0.4057,19,5,40,789,1164,499,0.0012,0.9988,602.3,3.9,0.0512,0.010526,0.010008,1.0518,1.0052,0,0.4142,0.7975,63,0.5858
167,4748,2995,0,0,3,1.9272,1,15.4,0,2995,4.5,0.987,3034.3,0,1.0,62,0,2,1365,0,0.000646,0.0287,0.0,166,66.0,0.0171,0.0066,0,0,0,0,0.062663,0.015625,39,0.7507,8.4612,0.4057,19,4,39,780,1221,454,0.001,0.999,644.4,4.0,0.0514,0.005222,0.009552,0.5467,0.9547,0,0.4577,0.7549,64,0.5423
168,4746,3048,1,5,1,1.9415,1,15.3,3049,0,4.56,1.0065,3036.4,7,1.0,60,3,5,1393,0,0.000637,0.0282,17.8571,167,69.0,0.0173,0.0058,1,0,0,0,0.064972,0.015625,39,0.7595,8.4951,0.4055,18,4,38,800,1172,479,0.0013,0.9987,548.6,4.1,0.0529,0.014124,0.009988,1.4142,1.0414,0,0.4592,0.8977,61,0.5408
169,4741,3043,1,3,3,1.8755,1,15.3,3043,0,4.6,1.0029,3037.3,3,1.0,59,1,2,1351,0,0.000767,0.0327,7.8329,168,71.1,0.0179,0.0071,0,0,0,0,0.067839,0.015625,40,0.7697,8.5177,0.4056,16,4,39,774,1189,503,0.0011,0.9989,564.8,4.1,0.0516,0.01005,0.009994,1.0057,1.0006,0,0.4375,0.8782,60,0.5625
170,4739,3049,1,5,3,1.9505,2,15.2,3048,0,4.62,1.0053,3039.0,7,1.0,60,1,0,1348,0,0.000661,0.0376,19.3906,169,70.8,0.0172,0.0074,1,0,0,0,0.061828,0.015625,38,0.7473,8.5527,0.4058,16,4,40,786,1242,480,0.0006,0.9994,545.9,4.2,0.0515,0,0.009042,0.0,0.9,0,0.4563,0.8318,58,0.5437
171,4736,2985,0,0,3,1.9671,2,15.3,3,2982,4.53,0.9839,3033.8,3,1.0,60,0,0,1347,0,0.000648,0.0365,8.0863,170,71.8,0.0172,0.0072,0,0,0,0,0.065104,0.015625,38,0.76,8.5813,0.4061,16,4,40,750,1169,463,0.0013,0.9987,546.7,4.2,0.0515,0,0.008181,0.0,0.9,0,0.4359,0.895,60,0.5642
172,4733,3040,0,0,3,1.9446,1,15.1,3042,0,4.52,1.0033,3034.9,3,1.0,60,0,0,1347,0,0.0006,0.0351,8.3799,171,72.8,0.0175,0.0062,0,0,0,0,0.056757,0.015625,38,0.7247,8.611,0.4061,16,4,40,795,1192,509,0.0009,0.9991,543.0,4.4,0.0515,0,0.007402,0.0,0.9,0,0.4896,0.8418,60,0.5104
173,4733,3077,0,0,3,1.9329,1,15.1,3106,0,4.68,1.0223,3042.0,4,1.0,59,1,2,1356,0,0.000554,0.0391,8.7209,172,74.8,0.018,0.0071,0,1,0,0,0.069832,0.015625,38,0.7762,8.6501,0.4062,16,3,40,795,1261,502,0.0007,0.9993,584.5,4.2,0.0515,0.005587,0.007229,0.7728,0.9773,0,0.4413,0.8199,60,0.5587
174,4731,3016,2,4,3,1.8648,1,22.0,6,3010,4.53,0.9922,3039.6,6,1.0,60,3,2,1357,0,0.000689,0.0342,13.7363,173,74.4,0.0169,0.0063,0,0,0,0,0.052632,0.015625,38,0.7031,8.6817,0.4062,15,3,42,770,1171,498,0.0011,0.9989,579.0,4.3,0.0508,0.002632,0.006791,0.3875,0.9388,0,0.439,0.9455,59,0.561
175,4729,2940,1,3,3,1.9142,1,18.5,5,2935,4.54,0.9703,3030.1,5,1.0,62,4,2,1358,0,0.000651,0.032,15.0602,174,72.6,0.0167,0.0064,0,1,0,0,0.055233,0.015625,39,0.7171,8.7108,0.4062,16,3,43,789,1110,469,0.0008,0.9992,578.2,4.3,0.0511,0.0,0.006144,0.0,0.9,0,0.4302,0.9325,60,0.5698
176,4728,2875,0,0,3,1.9363,2,15.5,6,2869,4.42,0.9535,3015.3,6,1.0,62,1,1,1367,0,0.000569,0.0293,15.1515,175,73.6,0.0165,0.0059,0,0,0,0,0.064516,0.015625,40,0.7578,8.7489,0.4062,16,3,43,750,1153,455,0.0014,0.9986,584.5,4.1,0.0511,0.002933,0.005838,0.5023,0.9502,0,0.4306,0.8078,62,0.5694
177,4728,2944,1,5,3,1.8944,1,15.3,5,2929,4.55,0.9786,3008.5,15,1.0,65,6,3,1411,0,0.000735,0.034,43.9883,176,71.1,0.016,0.0074,1,0,0,0,0.070822,0.015625,41,0.7794,8.7886,0.4062,16,3,46,791,1151,474,0.0014,0.9986,579.7,4.0,0.0515,0.005666,0.005822,0.9732,0.9973,0,0.4086,0.8433,62,0.5915
178,4725,3120,0,0,3,1.8664,1,15.9,3188,0,4.7,1.0566,3026.6,10,1.0,65,5,5,1428,0,0.000687,0.0364,25.5102,177,72.0,0.0166,0.0064,0,0,0,0,0.063107,0.015625,42,0.7524,8.8274,0.4062,16,4,45,819,1234,495,0.0009,0.9991,573.8,4.1,0.0508,0.012136,0.006423,1.8894,1.0889,0,0.4076,0.7888,65,0.5924
179,4724,2965,1,5,3,1.883,1,15.1,0,2950,4.57,0.9816,3020.7,15,1.0,64,1,2,1405,0,0.000709,0.0321,42.0168,178,74.0,0.0162,0.0072,1,0,0,0,0.05615,0.015625,41,0.7217,8.8648,0.4062,16,4,44,775,1149,507,0.0006,0.9994,587.4,4.1,0.0509,0.002674,0.006066,0.4408,0.9441,0,0.4622,0.9491,65,0.5378
180,4724,3008,1,3,3,1.9585,1,15.3,0,3005,4.59,0.9962,3019.5,3,1.0,61,2,5,1383,0,0.00058,0.0402,5.5866,179,76.3,0.0173,0.0073,0,1,0,0,0.064343,0.015625,40,0.7572,8.9185,0.4063,16,4,41,813,1212,467,0.0013,0.9987,540.7,4.2,0.0512,0.010724,0.00651,1.6474,1.0647,0,0.4579,0.768,64,0.542
181,4724,2996,1,3,3,1.9735,2,15.2,3,2993,4.54,0.993,3017.3,3,1.0,59,1,3,1356,0,0.000629,0.0287,8.9286,180,79.7,0.0177,0.0065,0,0,0,0,0.066092,0.015625,38,0.7636,8.9673,0.4064,16,4,39,759,1173,486,0.0014,0.9986,546.2,4.1,0.0513,0.008621,0.006711,1.2846,1.0285,0,0.4727,0.9392,61,0.5273
182,4724,3071,2,5,3,1.9849,2,15.2,3084,0,4.67,1.0236,3024.8,12,1.0,60,2,1,1374,0,0.000725,0.0375,32.8767,181,79.3,0.0167,0.0076,1,0,0,0,0.072386,0.015625,36,0.7841,9.0102,0.4067,17,4,39,793,1266,472,0.0005,0.9995,543.4,4.4,0.0509,0.002681,0.006327,0.4237,0.9424,0,0.4202,0.8545,58,0.5798
183,4723,3029,2,5,3,1.9566,2,15.0,3019,0,4.58,1.0034,3025.8,17,1.0,62,4,2,1410,0,0.000718,0.0344,43.7018,182,77.7,0.0163,0.0061,1,0,0,0,0.066339,0.015625,35,0.7645,9.0569,0.4071,17,5,40,793,1191,508,0.0014,0.9986,538.7,4.2,0.0509,0.007371,0.006426,1.147,1.0147,0,0.4278,0.8663,60,0.5722
184,4722,2817,1,4,3,1.9682,2,15.5,15,2802,4.41,0.9371,3005.9,15,1.0,65,4,1,1438,0,0.000859,0.0296,38.961,183,75.1,0.0159,0.0066,0,0,0,0,0.061576,0.015625,35,0.7463,9.1061,0.4072,17,7,41,758,1067,499,0.0006,0.9994,527.9,4.2,0.0508,0.0,0.005814,0.0,0.9,0,0.4318,0.8365,62,0.5682
185,4722,3048,3,5,1,1.9462,2,15.0,3061,0,4.66,1.024,3013.6,25,1.0,68,9,6,1541,0,0.000755,0.032,57.6923,184,72.7,0.0152,0.0057,2,0,0,0,0.073227,0.015625,38,0.7866,9.1473,0.4073,19,5,44,802,1176,493,0.001,0.999,563.9,4.2,0.0508,0.016018,0.006786,2.3604,1.136,0,0.3695,0.903,65,0.6305
186,4721,2955,2,5,3,1.8943,2,15.1,15,2930,4.55,0.9824,3008.0,25,1.0,71,4,1,1561,0,0.00098,0.0339,58.9623,185,70.5,0.0145,0.006,2,0,0,0,0.079186,0.015625,38,0.8027,9.1858,0.4077,20,5,46,787,1136,476,0.0011,0.9989,559.8,4.2,0.0508,0.002262,0.006355,0.356,0.9356,0,0.411,0.8026,68,0.589
187,4719,2992,2,5,1,1.9577,2,15.1,10,2972,4.55,0.9952,3006.5,20,1.0,73,4,2,1613,0,0.000815,0.0271,46.9484,186,69.6,0.0146,0.0053,1,0,0,0,0.063205,0.015625,39,0.7528,9.2287,0.4079,20,6,47,761,1213,495,0.001,0.999,529.4,4.1,0.0509,0.009029,0.00661,1.366,1.0366,0,0.4142,0.8083,71,0.5858
188,4718,3020,2,5,3,1.9287,2,15.1,3018,0,4.7,1.008,3009.0,15,1.0,76,4,1,1658,0,0.000916,0.0333,35.2941,187,67.8,0.0133,0.0063,1,0,0,0,0.073333,0.015625,39,0.7869,9.2709,0.408,23,5,48,807,1185,461,0.0007,0.9993,533.9,4.2,0.0508,0.004444,0.006404,0.694,0.9694,0,0.4429,0.9056,73,0.5571
189,4717,3050,2,4,3,1.9246,2,15.0,3068,0,4.68,1.0213,3015.8,12,1.0,75,2,3,1673,0,0.000759,0.028,25.37,188,69.5,0.0135,0.0049,0,0,0,0,0.064,0.015625,39,0.7559,9.3189,0.4083,23,4,48,836,1165,486,0.0007,0.9993,560.8,4.1,0.0507,0.008,0.006556,1.2203,1.022,0,0.4277,0.9685,75,0.5723
190,4714,3009,2,4,3,1.9497,2,15.2,6,2998,4.59,0.998,3015.1,11,1.0,72,2,5,1677,0,0.000638,0.0281,20.7852,189,73.3,0.014,0.0052,0,3,0,0,0.053996,0.015625,39,0.7106,9.3578,0.4081,22,3,47,770,1215,458,0.0007,0.9993,524.6,4.2,0.0507,0.021598,0.007988,2.7037,1.1704,0,0.4255,0.7712,75,0.5745
191,4714,2940,3,3,1,1.9408,2,15.2,7,2930,4.52,0.9774,3008.0,10,1.0,74,5,3,1649,0,0.000739,0.0239,18.1818,190,72.2,0.0143,0.0045,0,0,0,0,0.058568,0.015625,40,0.7332,9.4163,0.408,21,3,50,784,1184,441,0.0009,0.9991,538.5,4.2,0.0505,0.010846,0.008261,1.313,1.0313,0,0.4158,0.7892,72,0.5842
192,4713,2984,2,5,1,1.9757,2,15.3,4,2970,4.57,0.9928,3005.7,14,1.0,75,7,6,1647,0,0.000695,0.0302,33.8983,191,70.8,0.0142,0.0054,1,3,0,0,0.055684,0.015625,39,0.7194,9.4465,0.408,22,2,51,785,1200,455,0.0006,0.9994,549.3,4.2,0.0508,0.00464,0.007916,0.5862,0.9586,0,0.4532,0.8536,74,0.5468
193,4710,2890,1,5,1,1.9659,2,15.3,6,2874,4.44,0.9651,2994.7,16,1.0,72,3,6,1611,0,0.000673,0.0312,35.2113,192,73.5,0.0145,0.0058,1,1,0,0,0.071269,0.015625,39,0.7808,9.4821,0.4079,21,2,49,769,1105,466,0.001,0.999,554.9,4.2,0.0508,0.013363,0.008435,1.5843,1.0584,0,0.4424,0.9928,75,0.5576
194,4707,2954,1,5,0,1.9907,2,15.1,0,2944,4.56,0.9877,2990.8,10,1.0,71,1,2,1567,0,0.000747,0.0316,25.7069,193,73.1,0.0153,0.0064,1,1,0,0,0.060827,0.015625,39,0.7431,9.5332,0.4079,22,2,47,757,1211,427,0.0014,0.9986,602.8,4.1,0.0512,0.004866,0.008095,0.6012,0.9601,0,0.4495,0.8335,72,0.5505
195,4705,3023,1,3,3,1.9298,2,14.8,3036,0,4.63,1.0143,2995.3,2,1.0,70,1,2,1537,0,0.000624,0.0261,4.9261,194,75.1,0.0147,0.0056,0,0,0,0,0.054502,0.015625,40,0.7133,9.5877,0.4078,21,2,47,835,1180,486,0.0011,0.9989,602.6,4.1,0.0518,0.0,0.007324,0.0,0.9,0,0.3981,0.7816,71,0.6019
196,4700,3022,0,0,3,1.9531,2,14.6,3031,0,4.67,1.0138,2999.6,10,1.0,73,9,6,1584,0,0.000551,0.0311,20.8333,195,72.9,0.0144,0.0058,0,0,0,0,0.048638,0.015625,41,0.6787,9.6344,0.4076,20,4,49,807,1216,488,0.0011,0.9989,586.7,3.9,0.0518,0.011673,0.007738,1.5085,1.0509,0,0.3945,0.7508,70,0.6055
197,4698,2976,1,3,3,1.9781,1,14.4,9,2962,4.62,0.9929,2997.4,14,1.0,75,3,1,1600,0,0.000607,0.0227,33.8164,196,71.8,0.0142,0.0055,0,0,0,0,0.058957,0.015625,42,0.735,9.6866,0.4075,20,4,51,746,1207,462,0.0012,0.9988,629.3,3.9,0.0513,0.002268,0.007217,0.3142,0.9314,0,0.4464,0.9119,73,0.5536
198,4694,2910,1,3,3,1.9641,1,14.3,7,2898,4.53,0.9735,2989.1,12,1.0,73,1,3,1585,0,0.000532,0.035,29.5567,197,74.7,0.0143,0.0059,0,0,0,0,0.051282,0.015625,43,0.6953,9.7216,0.4073,19,3,51,724,1167,463,0.0009,0.9991,657.4,4.0,0.0513,0.006993,0.007196,0.9718,0.9972,0,0.4548,0.8411,75,0.5452
199,4687,2993,1,5,3,1.9695,2,14.4,2982,0,4.7,1.0012,2989.4,11,1.0,73,1,1,1589,0,0.000626,0.0313,27.7078,198,75.7,0.0144,0.0058,1,0,0,0,0.057831,0.015625,44,0.7298,9.7794,0.4071,19,3,51,753,1242,454,0.0005,0.9995,603.9,4.0,0.0526,0.004819,0.006969,0.6915,0.9691,0,0.4489,0.8558,72,0.5511
200,4685,2964,0,0,3,1.9634,2,14.2,4,2955,4.56,0.9923,2987.0,9,1.0,69,1,5,1563,0,0.000568,0.0316,20.2532,199,80.8,0.0156,0.0067,0,0,0,0,0.055825,0.015625,44,0.7201,9.8279,0.407,18,3,48,774,1147,472,0.0013,0.9987,586.3,4.0,0.0528,0.007282,0.006999,1.0404,1.004,0,0.4533,0.8272,72,0.5467
