window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
137,4809,3070,1,5,0,1.977,1,17.0,4,3061,4.59,0.9997,3071.0,9,1.0,65,5,5,1453,0,0.000711,0.029,22.7273,136,60.9,0.0164,0.0066,1,0,0,0,0.070048,0.015625,40,0.7769,9.5167,0.4106,24,5,36,815,1197,498,0.0008,0.9992,559.5,4.0,0.0512,0.004831,0.004268,1.132,1.0132,0,0.4092,0.7839,65,0.5908
138,4809,3030,3,5,1,1.9437,1,16.2,9,3012,4.52,0.9879,3067.1,18,1.0,67,3,1,1498,0,0.000858,0.0315,42.3529,137,60.0,0.0161,0.0063,3,0,0,0,0.069663,0.015625,40,0.7757,9.5661,0.4104,24,5,38,750,1214,519,0.0009,0.9991,549.1,4.0,0.0512,0.004494,0.004289,1.0478,1.0048,0,0.4258,0.754,65,0.5742
139,4808,3067,4,5,2,1.9634,2,16.1,12,3045,4.55,1.0,3067.1,22,1.0,71,4,0,1576,0,0.00096,0.0333,50.5747,138,57.6,0.0147,0.0068,2,0,0,0,0.066519,0.015625,42,0.7651,9.6326,0.4102,24,5,42,777,1214,484,0.0011,0.9989,556.6,4.0,0.0516,0,0.003881,0.0,0.9,0,0.4377,0.8417,67,0.5623
140,4807,3081,0,0,1,1.9436,2,15.9,3088,0,4.59,1.0079,3069.7,6,1.0,71,1,1,1586,0,0.000708,0.0442,12.2249,139,58.6,0.0151,0.0066,0,0,0,0,0.069767,0.015625,43,0.776,9.6931,0.41,24,5,42,790,1272,460,0.0021,0.9979,540.0,4.0,0.0516,0.004651,0.003954,1.1763,1.0176,0,0.4421,0.905,71,0.5579
141,4803,3000,1,5,1,1.9764,1,16.0,0,2995,4.48,0.9794,3063.0,5,1.0,71,1,1,1597,0,0.000762,0.0254,13.2275,140,59.6,0.0149,0.0057,1,0,0,0,0.063452,0.015625,42,0.7538,9.7565,0.4099,24,6,41,782,1187,454,0.0008,0.9992,539.5,4.1,0.0513,0.005076,0.004061,1.25,1.025,0,0.4013,0.8452,71,0.5988
142,4800,3033,2,5,2,1.9987,1,18.8,9,3024,4.54,0.9911,3060.2,9,1.0,71,2,2,1596,0,0.000782,0.0256,20.0,141,60.0,0.0143,0.0055,1,1,0,0,0.07906,0.015625,42,0.8024,9.8356,0.4098,23,5,43,761,1198,515,0.0012,0.9988,556.8,4.1,0.0518,0.002137,0.003878,0.551,0.9551,0,0.4389,0.9181,71,0.5611
143,4798,3064,0,0,1,1.9928,2,16.1,3066,0,4.61,1.0017,3060.7,0,1.0,69,0,2,1541,0,0.000688,0.0291,0.0,142,61.6,0.0149,0.0053,0,1,0,0,0.067114,0.015625,42,0.7672,9.8803,0.4097,22,5,42,736,1256,490,0.0009,0.9991,545.1,4.2,0.0522,0.0,0.003508,0.0,0.9,0,0.4399,0.8339,71,0.5601
144,4796,3061,0,0,3,1.9,1,16.1,3058,0,4.51,1.0004,3060.9,4,1.0,70,4,3,1569,0,0.000618,0.0285,4.5977,143,61.7,0.0146,0.0054,0,0,0,0,0.065789,0.015625,43,0.7625,9.9242,0.4097,23,5,42,739,1259,486,0.0012,0.9988,556.9,4.1,0.0521,0.013158,0.004427,2.9719,1.1972,0,0.4146,0.8485,69,0.5854
145,4795,3024,0,0,3,1.8736,1,19.0,0,3024,4.48,0.9891,3057.3,0,1.0,68,0,2,1550,0,0.000783,0.0307,0.0,144,64.2,0.0154,0.0056,0,1,0,0,0.054374,0.015625,42,0.7126,9.9786,0.4095,22,4,42,765,1199,506,0.0008,0.9992,576.8,4.2,0.0525,0.004728,0.004456,1.061,1.0061,0,0.4552,0.7901,70,0.5448
146,4793,3093,0,0,3,1.8638,1,16.0,3110,0,4.58,1.0156,3062.4,0,1.0,68,0,0,1517,0,0.000614,0.0275,0.0,145,65.2,0.0162,0.0065,0,0,0,0,0.0675,0.015625,41,0.7685,10.0136,0.4096,22,4,42,786,1242,516,0.0007,0.9993,570.3,4.2,0.0525,0,0.004032,0.0,0.9,0,0.4911,0.8294,68,0.5089
147,4791,3022,0,0,3,1.9911,1,15.9,4,3018,4.57,0.9881,3058.5,4,1.0,69,4,3,1554,0,0.000574,0.0303,5.2219,146,65.2,0.0152,0.0062,0,0,0,0,0.073232,0.015625,42,0.7866,10.059,0.4098,22,5,42,760,1217,481,0.0011,0.9989,575.8,4.0,0.0521,0.010101,0.00461,2.1912,1.1191,0,0.4295,0.8207,68,0.5705
148,4786,3075,2,3,1,1.9035,1,15.9,3082,0,4.58,1.0069,3060.7,0,1.0,69,2,2,1552,0,0.000649,0.0292,0.0,147,66.1,0.0159,0.0062,0,1,0,0,0.067416,0.015625,43,0.7682,10.1107,0.4098,23,4,42,804,1189,496,0.001,0.999,567.1,4.0,0.0527,0.006742,0.004813,1.4008,1.0401,0,0.464,0.8504,69,0.536
149,4785,2953,1,5,1,1.8742,1,15.8,1,2947,4.48,0.968,3050.5,6,1.0,69,2,2,1554,0,0.000716,0.0333,12.4688,148,67.0,0.0149,0.0058,1,0,0,0,0.066667,0.015625,42,0.7656,10.1655,0.4099,22,5,42,716,1205,487,0.0014,0.9986,590.0,4.0,0.0527,0.004762,0.004808,0.9904,0.999,0,0.4593,0.8875,69,0.5407
150,4784,3006,1,5,1,1.8703,2,15.8,0,2997,4.58,0.9868,3046.3,9,1.0,70,1,0,1559,0,0.000661,0.0244,22.9008,149,67.1,0.0151,0.0063,1,0,0,0,0.085575,0.015625,42,0.8174,10.2095,0.4098,23,5,42,787,1220,449,0.0015,0.9985,579.9,4.1,0.0527,0,0.00435,0.0,0.9,0,0.4604,0.8523,69,0.5396
151,4784,3001,1,5,3,1.919,2,15.9,0,2991,4.53,0.9865,3041.9,10,1.0,71,1,0,1583,0,0.00059,0.0273,23.5849,150,67.1,0.0149,0.0054,1,0,0,0,0.068182,0.015625,42,0.7708,10.2549,0.41,24,5,42,752,1203,468,0.0007,0.9993,587.1,4.1,0.0527,0,0.003936,0.0,0.9,0,0.4614,0.8281,70,0.5386
152,4783,3049,2,5,3,1.9243,2,15.9,3042,0,4.5,1.006,3043.9,20,1.0,75,7,3,1660,0,0.000708,0.0294,42.4107,151,64.5,0.0143,0.006,2,0,0,0,0.054507,0.015625,45,0.7133,10.299,0.4096,25,6,44,761,1225,476,0.001,0.999,561.5,4.0,0.0525,0.006289,0.00416,1.5119,1.0512,0,0.3778,0.7512,70,0.6222
153,4781,3107,2,4,3,1.9491,2,16.2,3117,0,4.68,1.0282,3052.9,22,1.0,74,2,3,1659,0,0.000757,0.0329,44.6809,152,65.0,0.0143,0.0055,0,1,0,0,0.063655,0.015625,44,0.7545,10.3441,0.4093,26,6,42,785,1251,524,0.0014,0.9986,516.5,3.9,0.0518,0.004107,0.004155,0.9884,0.9988,0,0.4089,0.8197,75,0.5911
154,4781,3034,0,0,3,1.9087,2,16.1,3,3026,4.54,0.9944,3051.1,8,1.0,71,0,3,1601,0,0.00069,0.0315,19.0931,153,68.7,0.0147,0.0057,0,0,0,0,0.076404,0.015625,43,0.7955,10.3891,0.409,25,5,41,744,1198,522,0.0004,0.9996,537.7,4.3,0.0519,0.004494,0.004187,1.0734,1.0073,0,0.4729,0.8965,74,0.5271
155,4780,3062,0,0,3,1.9107,1,16.0,3059,0,4.63,1.0047,3052.6,8,1.0,70,0,1,1573,0,0.00065,0.0267,18.6047,154,69.6,0.0154,0.0063,0,0,0,0,0.069042,0.015625,42,0.7737,10.4381,0.4092,24,5,41,749,1233,525,0.0009,0.9991,499.9,4.2,0.0519,0.0,0.003788,0.0,0.9,0,0.4424,0.8693,71,0.5576
156,4778,3109,1,3,1,1.9329,1,16.1,3136,0,4.68,1.0258,3060.9,4,1.0,69,2,3,1578,0,0.000528,0.0358,7.0258,155,71.1,0.0154,0.0062,0,0,0,0,0.0783,0.015625,43,0.8004,10.4761,0.4091,24,5,40,742,1235,526,0.0011,0.9989,494.0,4.3,0.0519,0.008949,0.00428,2.0909,1.1091,0,0.4542,0.8881,70,0.5458
157,4776,3010,0,0,1,1.9457,1,16.0,6,3004,4.5,0.9849,3056.1,6,1.0,69,3,3,1564,0,0.000655,0.0324,14.3885,156,71.8,0.0154,0.0058,0,0,0,0,0.06713,0.015625,41,0.7672,10.5131,0.4089,23,5,41,737,1202,500,0.0006,0.9994,533.9,4.2,0.0513,0.002315,0.004093,0.5656,0.9566,0,0.4058,0.8563,69,0.5942
158,4775,3069,0,0,3,1.9345,1,15.8,3069,0,4.59,1.0056,3057.9,6,1.0,69,0,0,1544,0,0.000512,0.0307,14.5278,157,72.8,0.0147,0.0051,0,0,0,0,0.063679,0.015625,41,0.7546,10.5556,0.4091,23,5,41,801,1198,459,0.0011,0.9989,499.1,4.2,0.0513,0,0.003703,0.0,0.9,0,0.4298,0.8111,69,0.5702
159,4774,3058,0,0,3,1.8671,1,15.6,3052,0,4.65,1.0,3057.9,6,1.0,68,0,1,1519,0,0.00051,0.0293,15.3453,158,74.1,0.0151,0.0057,0,1,0,0,0.053659,0.015625,41,0.7088,10.5849,0.409,23,5,40,754,1208,511,0.001,0.999,501.5,4.2,0.0513,0.0,0.00335,0.0,0.9,0,0.4258,0.8853,69,0.5742
160,4772,3012,1,5,3,1.9332,1,15.7,3,3004,4.53,0.9864,3053.5,8,1.0,69,4,3,1553,0,0.000544,0.0301,18.1818,159,73.9,0.0152,0.0069,1,0,0,0,0.065163,0.015625,43,0.7602,10.6099,0.409,24,5,40,791,1183,473,0.0009,0.9991,520.9,4.3,0.0513,0.005013,0.003509,1.4287,1.0429,0,0.4164,0.8274,68,0.5836
161,4770,3044,3,4,1,1.9436,1,15.7,10,3034,4.5,0.9972,3052.6,10,1.0,71,5,3,1616,0,0.000636,0.028,21.5311,160,72.6,0.0147,0.0055,0,1,0,0,0.063084,0.015625,42,0.7523,10.6567,0.4091,22,7,42,783,1222,486,0.0007,0.9993,556.0,4.2,0.0509,0.009346,0.004064,2.2994,1.1299,0,0.4105,0.8388,69,0.5895
162,4765,2990,2,5,1,1.9524,2,15.9,0,2981,4.48,0.9814,3046.7,9,1.0,71,2,2,1599,0,0.000711,0.0275,23.4375,161,71.6,0.0143,0.0054,2,1,0,0,0.06,0.015625,40,0.7396,10.6867,0.4092,22,6,43,764,1196,449,0.0008,0.9992,589.0,4.2,0.0512,0.005,0.004154,1.2038,1.0204,0,0.4625,0.8977,71,0.5375
163,4764,3034,0,0,1,1.9259,2,15.7,0,3034,4.59,0.9962,3045.5,0,1.0,69,0,2,1565,0,0.000652,0.0346,0.0,162,74.5,0.0154,0.0066,0,2,0,0,0.083951,0.015625,39,0.8139,10.7459,0.4095,21,6,42,756,1218,500,0.0011,0.9989,589.6,4.0,0.0513,0.004938,0.004228,1.1679,1.0168,0,0.4627,0.9754,71,0.5373
164,4764,3074,0,0,0,1.9228,1,15.8,3094,0,4.65,1.0144,3050.1,0,1.0,68,0,1,1540,0,0.000574,0.032,0.0,163,76.5,0.0156,0.0062,0,0,0,0,0.078891,0.015625,39,0.8019,10.7758,0.4095,21,5,42,783,1193,519,0.001,0.999,583.2,4.0,0.0513,0.004264,0.004232,1.0077,1.0008,0,0.4273,0.7989,69,0.5727
165,4764,3011,1,5,0,1.921,1,15.7,7,3004,4.51,0.9884,3046.4,7,1.0,70,3,1,1573,0,0.000573,0.0278,14.5278,164,75.3,0.0152,0.0058,1,0,0,0,0.078704,0.015625,41,0.8015,10.8221,0.4097,22,5,43,774,1148,503,0.0012,0.9988,593.8,4.1,0.0513,0.002315,0.004049,0.5717,0.9572,0,0.4314,0.8354,68,0.5686
166,4759,2895,1,5,0,1.971,1,17.0,0,2890,4.39,0.9548,3031.9,5,1.0,70,1,1,1588,0,0.000565,0.0277,11.2108,165,76.3,0.015,0.0059,1,0,0,0,0.063966,0.015625,41,0.7557,10.8626,0.4098,21,5,44,750,1147,453,0.002,0.998,563.9,4.1,0.0513,0.006397,0.004273,1.4971,1.0497,0,0.4078,0.8008,70,0.5922
167,4759,3051,2,5,3,1.9861,2,15.6,3044,0,4.57,1.0081,3034.5,15,1.0,72,5,3,1635,0,0.000639,0.0278,33.557,166,75.0,0.0141,0.0052,1,0,0,0,0.06424,0.015625,41,0.7568,10.8904,0.4099,23,5,44,793,1221,477,0.001,0.999,590.2,4.1,0.0512,0.006424,0.004478,1.4347,1.0435,0,0.4128,0.8116,70,0.5872
168,4758,3040,0,0,3,1.987,2,16.0,3047,0,4.56,1.0052,3036.2,5,1.0,72,0,0,1605,0,0.000583,0.0267,11.5741,167,76.0,0.0147,0.0056,0,0,0,0,0.06,0.015625,40,0.7396,10.926,0.4102,23,5,44,801,1239,456,0.001,0.999,599.6,4.0,0.0512,0,0.004051,0.0,0.9,0,0.4316,0.7705,72,0.5684
169,4755,3087,0,0,3,1.9628,1,15.8,3129,0,4.63,1.0276,3045.0,0,1.0,71,0,1,1604,0,0.000501,0.0345,0.0,168,78.0,0.0143,0.0056,0,0,0,0,0.066667,0.015625,40,0.7656,10.9696,0.4105,22,5,44,832,1208,497,0.0006,0.9994,582.4,4.1,0.0512,0.004598,0.004103,1.1205,1.0121,0,0.4389,0.7557,72,0.5611
170,4755,2940,0,0,3,1.8501,1,15.7,0,2940,4.51,0.9687,3035.0,0,1.0,70,0,1,1594,0,0.000503,0.031,0.0,169,80.1,0.0144,0.0057,0,0,0,0,0.069048,0.015625,40,0.7737,11.0006,0.4107,21,5,44,747,1167,465,0.001,0.999,604.9,4.1,0.0513,0.002381,0.003939,0.6044,0.9604,0,0.4381,0.7399,71,0.5619
171,4754,3005,3,5,3,1.9289,1,15.8,6,2991,4.55,0.991,3032.2,14,1.0,74,8,4,1703,0,0.00064,0.0299,25.2101,170,76.7,0.0136,0.0058,3,0,0,0,0.057884,0.015625,41,0.7301,11.0325,0.4106,23,5,46,741,1228,464,0.0008,0.9992,601.5,4.1,0.0512,0.015968,0.005085,3.1403,1.2,0,0.3907,0.8369,70,0.6093
172,4754,3016,0,0,3,1.8623,1,15.7,2,3014,4.57,0.9952,3030.6,2,1.0,74,2,2,1685,0,0.000739,0.0328,0.0,171,77.7,0.0143,0.0057,0,0,0,0,0.056769,0.015625,42,0.7248,11.0718,0.4105,23,5,46,719,1222,489,0.0012,0.9988,628.1,4.1,0.0512,0.00655,0.005224,1.2538,1.0254,0,0.4248,0.8365,74,0.5752
173,4754,3043,2,3,1,1.891,1,15.8,3043,0,4.53,1.0061,3032.6,8,1.0,76,6,4,1735,0,0.000537,0.0234,15.4867,172,76.7,0.0139,0.0046,0,0,0,0,0.07431,0.015625,42,0.7897,11.1016,0.4107,24,5,47,819,1237,460,0.0008,0.9992,637.3,4.1,0.051,0.014862,0.006142,2.4196,1.142,0,0.4082,0.7942,74,0.5918
174,4753,3039,3,5,2,1.8623,1,15.7,3026,0,4.57,1.0022,3033.3,14,1.0,78,3,1,1729,0,0.000701,0.0335,32.9412,173,73.6,0.0134,0.0065,2,1,0,0,0.078125,0.015625,44,0.8,11.1261,0.4108,24,5,49,813,1190,443,0.0008,0.9992,654.8,3.9,0.051,0.0,0.005557,0.0,0.9,0,0.4289,0.8213,76,0.5711
175,4753,3026,0,0,1,1.9048,2,15.7,0,3016,4.57,0.9978,3032.6,10,1.0,78,0,0,1729,0,0.000573,0.0331,23.0415,174,74.6,0.013,0.0056,0,0,0,0,0.07947,0.015625,44,0.8034,11.1394,0.4106,24,5,49,802,1222,489,0.0008,0.9992,644.7,3.9,0.051,0,0.005028,0.0,0.9,0,0.4263,0.873,78,0.5737
176,4753,3045,0,0,3,1.9067,1,15.6,3040,0,4.56,1.0052,3034.2,10,1.0,75,0,3,1729,0,0.000561,0.0402,23.3645,175,78.3,0.0143,0.0066,0,1,0,0,0.058036,0.015625,44,0.7308,11.1661,0.4105,23,5,47,807,1230,454,0.0015,0.9985,632.4,3.9,0.051,0.008929,0.005399,1.6536,1.0654,0,0.4115,0.8536,77,0.5885
177,4752,2941,1,5,3,1.8489,1,15.8,0,2936,4.52,0.9721,3025.4,5,1.0,76,1,0,1702,0,0.000588,0.0332,11.4679,176,78.3,0.0137,0.0055,1,0,0,0,0.084071,0.015625,44,0.8141,11.2192,0.4105,23,5,48,759,1174,456,0.0009,0.9991,617.0,4.2,0.051,0,0.004885,0.0,0.9,0,0.4345,0.8226,75,0.5655
178,4752,3039,1,3,3,1.8842,1,15.7,3032,0,4.6,1.0056,3027.1,12,1.0,78,6,4,1733,0,0.000552,0.0283,27.7136,177,74.8,0.0133,0.0053,0,0,0,0,0.056522,0.015625,46,0.7236,11.2736,0.4105,22,4,52,805,1190,482,0.0006,0.9994,646.7,4.0,0.0511,0.002174,0.004627,0.4698,0.947,0,0.3972,0.806,75,0.6028
179,4751,3049,2,4,3,1.835,2,15.8,3042,0,4.62,1.0077,3029.6,11,1.0,78,2,2,1734,0,0.00057,0.0269,23.913,178,75.8,0.0132,0.0054,0,0,0,0,0.055785,0.015625,46,0.7199,11.319,0.4105,22,4,52,806,1238,453,0.001,0.999,574.4,4.1,0.051,0.004132,0.00458,0.9023,0.9902,0,0.4125,0.8355,78,0.5875
180,4751,3041,1,4,3,1.825,2,15.6,3033,0,4.56,1.0046,3031.1,12,1.0,77,2,3,1742,0,0.000506,0.0288,21.5983,179,77.7,0.0135,0.0051,0,0,0,0,0.05144,0.015625,46,0.6963,11.354,0.4104,22,4,51,774,1210,465,0.0014,0.9986,575.5,4.2,0.0513,0.00823,0.004928,1.6703,1.067,0,0.4325,0.8397,77,0.5675
181,4751,3053,2,5,3,1.8017,2,15.8,3052,0,4.65,1.0101,3034.3,13,1.0,77,2,2,1738,0,0.000644,0.0279,27.1399,180,76.8,0.0137,0.0051,2,1,0,0,0.061753,0.015625,45,0.747,11.3998,0.4105,21,4,52,771,1212,483,0.0008,0.9992,599.8,4.1,0.0513,0.003984,0.004838,0.8235,0.9824,0,0.4265,0.8589,77,0.5735
182,4751,3049,2,3,3,1.8837,2,15.8,3043,0,4.63,1.0071,3036.6,15,1.0,78,5,4,1778,0,0.000602,0.0321,34.0136,181,76.7,0.0132,0.0056,0,0,0,0,0.066239,0.015625,46,0.7641,11.4276,0.4105,22,4,52,789,1191,499,0.0012,0.9988,594.1,4.1,0.0507,0.010684,0.005394,1.9805,1.098,0,0.4119,0.8272,77,0.5881
183,4751,3028,0,0,3,1.813,2,15.8,3,3020,4.63,0.9975,3035.7,8,1.0,77,0,1,1729,0,0.000662,0.0315,17.5055,182,78.7,0.0137,0.0057,0,0,0,0,0.063025,0.015625,45,0.7521,11.4843,0.4109,21,4,52,799,1216,457,0.0004,0.9996,585.8,4.2,0.0508,0.0,0.004881,0.0,0.9,0,0.433,0.7833,78,0.567
184,4750,3042,1,3,1,1.8204,1,15.7,3044,0,4.62,1.0034,3036.8,3,1.0,76,1,2,1711,0,0.000477,0.0248,6.4655,183,78.7,0.0134,0.0046,0,1,0,0,0.082816,0.015625,44,0.8113,11.5402,0.4109,22,4,50,804,1205,484,0.0007,0.9993,593.7,4.3,0.0506,0.0,0.004416,0.0,0.9,0,0.4605,0.8228,77,0.5395
185,4750,2983,0,0,1,1.8286,1,15.7,3,2980,4.63,0.9839,3031.7,3,1.0,75,0,1,1686,0,0.000483,0.028,6.6225,184,80.3,0.0141,0.0056,0,1,0,0,0.094624,0.015625,43,0.8349,11.5983,0.411,22,4,49,759,1169,473,0.0017,0.9983,593.7,4.1,0.051,0.0,0.003995,0.0,0.9,0,0.4324,0.8589,76,0.5676
186,4749,3014,0,0,0,1.9501,1,15.8,0,3014,4.55,0.9947,3030.0,0,1.0,75,0,0,1686,0,0.000455,0.0247,0.0,185,81.3,0.0141,0.0052,0,0,0,0,0.065022,0.015625,43,0.7597,11.6342,0.4109,22,4,49,750,1224,480,0.0011,0.9989,596.2,4.1,0.051,0,0.003615,0.0,0.9,0,0.434,0.7621,75,0.566
187,4749,2946,1,5,1,1.8295,1,15.7,8,2933,4.54,0.9749,3022.0,13,1.0,81,9,3,1766,0,0.000507,0.0343,29.3454,186,76.2,0.0132,0.0061,1,0,0,0,0.057816,0.015625,44,0.7297,11.677,0.4108,22,6,53,750,1192,442,0.0007,0.9993,598.4,4.1,0.0511,0.004283,0.003678,1.1643,1.0164,0,0.4068,0.8613,73,0.5932
188,4748,3035,1,5,1,1.9852,1,15.8,3036,0,4.57,1.0081,3024.6,13,1.0,82,1,0,1776,0,0.000542,0.0222,28.0778,187,76.3,0.0128,0.0047,1,0,0,0,0.062626,0.015625,44,0.7505,11.7174,0.411,22,6,54,765,1268,466,0.0006,0.9994,565.7,4.1,0.0511,0,0.003328,0.0,0.9,0,0.4066,0.8145,80,0.5934
189,4744,2935,2,5,3,1.9656,2,15.5,4,2916,4.45,0.9731,3016.0,19,1.0,82,2,2,1824,0,0.000535,0.0304,40.4255,188,77.1,0.0129,0.0051,2,1,0,0,0.06288,0.015625,45,0.7515,11.7539,0.4112,23,5,54,765,1153,444,0.0009,0.9991,574.5,4.1,0.0511,0.006085,0.003591,1.6947,1.0695,0,0.4174,0.8205,82,0.5826
190,4744,3034,3,5,3,1.9328,2,15.6,3020,0,4.61,1.0093,3019.0,27,1.0,82,3,3,1808,0,0.000722,0.0276,55.4415,189,75.7,0.0126,0.0055,2,2,0,0,0.074803,0.015625,45,0.7911,11.7913,0.4112,22,5,55,798,1201,494,0.0014,0.9986,542.0,4.0,0.0511,0.001969,0.003436,0.5729,0.9573,0,0.4071,0.9044,82,0.5929
191,4742,3041,2,5,3,1.9412,2,15.5,3027,0,4.63,1.0087,3021.8,21,1.0,84,8,6,1884,0,0.000646,0.0266,39.8406,190,74.7,0.0129,0.0059,2,0,0,0,0.070342,0.015625,46,0.7779,11.8274,0.4109,23,9,52,796,1253,453,0.0008,0.9992,579.3,4.1,0.0511,0.009506,0.004014,2.368,1.1368,0,0.3675,0.8611,81,0.6325
192,4741,2976,3,5,3,1.8727,2,15.3,0,2951,4.64,0.9863,3017.4,25,1.0,87,3,0,1919,0,0.000758,0.0299,52.1921,191,73.1,0.012,0.0051,3,0,0,0,0.053785,0.015625,47,0.7095,11.8653,0.4106,24,9,54,776,1166,492,0.0008,0.9992,593.7,4.2,0.051,0,0.003632,0.0,0.9,0,0.4479,0.8757,84,0.5521
193,4741,3063,1,5,3,1.8671,2,15.1,3061,0,4.63,1.0226,3024.6,32,1.0,93,9,3,2009,0,0.000566,0.0291,57.6577,192,69.3,0.0115,0.0047,1,0,0,0,0.059829,0.015625,47,0.7388,11.908,0.4103,26,10,57,805,1193,470,0.0012,0.9988,565.7,4.0,0.0506,0.006838,0.003937,1.7367,1.0737,0,0.3873,0.7826,87,0.6127
194,4741,3051,0,0,3,1.8674,2,15.2,3056,0,4.63,1.0136,3028.9,14,1.0,85,0,8,1989,0,0.000587,0.0269,26.5306,193,76.7,0.012,0.0052,0,2,0,0,0.053846,0.015625,47,0.7098,11.9407,0.41,24,7,54,790,1225,461,0.0007,0.9993,570.8,4.1,0.051,0.021154,0.005577,3.7931,1.2,0,0.4133,0.9158,93,0.5867
195,4740,3027,0,0,3,1.8746,1,15.0,4,3018,4.61,0.9994,3028.7,9,1.0,84,0,1,1884,0,0.000631,0.0285,15.7791,194,78.6,0.0127,0.0046,0,0,0,0,0.064639,0.015625,45,0.7583,11.9806,0.4099,24,7,53,838,1203,430,0.0011,0.9989,572.8,4.2,0.051,0.001901,0.005227,0.3637,0.9364,0,0.4021,0.7641,84,0.5979
196,4739,2994,1,3,3,1.8512,1,15.0,7,2987,4.57,0.9896,3025.4,7,1.0,83,1,2,1864,0,0.000484,0.0315,12.4224,195,80.1,0.0124,0.005,0,1,0,0,0.057087,0.015625,44,0.7263,12.02,0.4097,24,7,52,818,1182,474,0.0007,0.9993,604.8,4.1,0.0513,0.001969,0.004917,0.4004,0.94,0,0.4383,0.9674,84,0.5617
197,4736,3030,1,3,3,1.8968,1,15.0,3024,0,4.55,1.0017,3026.0,7,1.0,85,3,1,1883,0,0.000432,0.0272,14.6444,196,79.2,0.0125,0.0056,0,0,0,0,0.071984,0.015625,45,0.7829,12.0686,0.4098,23,9,53,771,1217,514,0.0007,0.9993,565.1,4.2,0.051,0.001946,0.004634,0.4199,0.942,0,0.4103,0.8914,83,0.5897
198,4735,2947,0,0,3,1.8341,2,14.8,6,2941,4.52,0.9763,3018.4,6,1.0,83,3,5,1864,0,0.000447,0.0331,12.8755,197,80.4,0.0125,0.0052,0,0,0,0,0.055785,0.015625,44,0.7199,12.1182,0.4097,23,8,52,745,1135,500,0.0016,0.9984,545.4,4.0,0.0512,0.006198,0.004783,1.296,1.0296,0,0.4044,0.7728,85,0.5956
199,4731,2996,2,5,3,1.7908,1,14.8,6,2985,4.54,0.9933,3016.3,11,1.0,84,2,1,1860,0,0.000496,0.0302,23.1092,198,78.9,0.0121,0.0055,1,0,0,0,0.046278,0.015625,45,0.6624,12.1524,0.4094,22,8,54,771,1187,463,0.0008,0.9992,557.0,4.1,0.0512,0.0,0.004327,0.0,0.9,0,0.4258,0.8615,83,0.5742
200,4729,2980,2,5,3,1.8158,1,14.6,6,2969,4.54,0.9891,3012.8,11,1.0,85,2,1,1899,0,0.000481,0.0229,21.9124,199,78.9,0.0122,0.0049,1,0,0,0,0.06501,0.015625,46,0.7597,12.1811,0.4091,22,8,55,784,1155,502,0.0007,0.9993,593.5,4.1,0.0512,0.005736,0.004461,1.2858,1.0286,0,0.4376,0.8679,83,0.5624
