window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
137,4780,3020,0,0,3,1.9383,2,15.5,2,3018,4.5,0.981,3078.6,2,1.0,65,2,1,1423,0,0.000874,0.0378,2.5974,136,63.2,0.0153,0.0068,0,0,0,0,0.078086,0.015625,37,0.7999,6.132,0.4703,22,8,35,714,1233,499,0.0015,0.9985,686.1,3.8,0.0518,0.002519,0.007071,0.3562,0.9356,0,0.4582,0.8354,64,0.5418
138,4777,3032,2,4,3,1.9785,1,15.5,0,3024,4.59,0.9863,3074.1,8,1.0,68,4,1,1448,0,0.00073,0.0309,23.1214,137,61.2,0.0169,0.0069,0,0,0,0,0.073034,0.015625,38,0.7861,6.1882,0.4704,22,9,37,755,1208,487,0.0005,0.9995,673.2,4.0,0.0521,0.0,0.006397,0.0,0.9,0,0.462,0.8916,65,0.538
139,4776,3103,1,3,1,1.9633,1,15.5,3114,0,4.64,1.0141,3078.7,8,1.0,67,4,5,1482,0,0.000687,0.0331,19.7044,138,62.7,0.0154,0.0056,0,0,0,0,0.06383,0.015625,40,0.7552,6.2118,0.4699,21,7,39,811,1278,468,0.0017,0.9983,699.1,3.8,0.0517,0.01182,0.006914,1.7097,1.071,0,0.4162,0.8126,68,0.5838
140,4774,3026,0,0,3,1.9309,2,15.4,1,3025,4.59,0.9845,3073.7,1,1.0,64,1,4,1444,0,0.000767,0.026,0.0,139,66.5,0.0156,0.0057,0,1,0,0,0.0625,0.015625,40,0.75,6.2561,0.4697,20,7,37,808,1183,495,0.0009,0.9991,705.6,3.9,0.0514,0.013021,0.007495,1.7372,1.0737,0,0.4245,0.8603,67,0.5755
141,4772,3081,3,5,3,1.9131,1,15.6,3075,0,4.59,1.0045,3075.1,14,1.0,68,5,1,1465,0,0.00086,0.0312,32.1839,140,63.6,0.0156,0.0061,2,0,0,0,0.066815,0.015625,42,0.7661,6.2939,0.4693,22,7,39,790,1182,514,0.0006,0.9994,703.4,3.9,0.0519,0.004454,0.007206,0.6182,0.9618,0,0.4146,0.7907,63,0.5854
142,4770,3057,1,4,3,1.8788,1,15.5,8,3039,4.6,0.9947,3073.4,18,1.0,67,1,2,1470,0,0.000768,0.0371,49.7238,141,65.4,0.0157,0.0071,0,0,0,0,0.098143,0.015625,41,0.8408,6.3284,0.4688,22,7,38,813,1170,483,0.0008,0.9992,746.0,3.9,0.0519,0.007958,0.007277,1.0935,1.0093,0,0.4675,0.8189,68,0.5325
143,4768,3058,0,0,1,1.8893,2,15.6,4,3045,4.6,0.9955,3071.9,13,1.0,70,4,1,1477,0,0.000845,0.0383,32.5815,142,63.6,0.0159,0.0065,0,0,0,0,0.08134,0.015625,42,0.8079,6.3691,0.4682,23,7,40,804,1205,461,0.0015,0.9985,709.9,3.7,0.0524,0.0,0.006584,0.0,0.9,0,0.4254,0.8648,66,0.5746
144,4762,3066,0,0,3,1.921,1,15.6,4,3062,4.61,0.9983,3071.4,4,1.0,69,0,1,1475,0,0.000628,0.0356,10.5541,143,65.5,0.0158,0.0063,0,0,0,0,0.05598,0.015625,42,0.7209,6.4123,0.4677,23,7,39,827,1163,464,0.0011,0.9989,743.5,3.8,0.0519,0.005089,0.006442,0.79,0.979,0,0.4259,0.8404,70,0.5741
145,4756,2995,3,8,1,1.877,1,15.7,6,2978,4.55,0.9775,3064.1,17,1.0,70,5,4,1567,0,0.00078,0.0378,44.8549,144,65.4,0.0151,0.0064,1,1,0,0,0.065491,0.015625,42,0.7614,6.4426,0.4672,23,8,39,775,1204,464,0.0006,0.9994,705.1,3.9,0.0519,0.012594,0.007028,1.7921,1.0792,0,0.426,0.8719,69,0.574
146,4753,3001,2,5,1,1.8717,1,15.6,0,2987,4.51,0.9813,3058.1,14,1.0,71,4,3,1535,0,0.000958,0.028,34.5679,145,62.9,0.0153,0.0058,1,1,0,0,0.058411,0.015625,41,0.7325,6.4846,0.4667,23,9,39,766,1219,458,0.0013,0.9987,664.6,3.9,0.0522,0.002336,0.006581,0.355,0.9355,0,0.4057,0.9499,70,0.5943
147,4751,2992,0,0,1,1.9425,2,15.4,2,2985,4.53,0.9804,3051.8,7,1.0,67,2,6,1521,0,0.000675,0.0323,13.1579,146,67.5,0.0165,0.0071,0,0,0,0,0.064516,0.015625,40,0.7578,6.5144,0.4666,21,8,38,843,1163,452,0.0005,0.9995,686.3,4.2,0.0525,0.014888,0.007372,2.0195,1.102,0,0.47,0.9476,71,0.53
148,4749,3100,2,5,1,1.9385,1,15.5,3129,0,4.64,1.0255,3060.0,9,1.0,68,4,3,1543,0,0.000753,0.0335,17.3536,147,67.4,0.0159,0.0059,1,1,0,0,0.0587,0.015625,39,0.7338,6.5668,0.4664,23,8,37,806,1194,498,0.0006,0.9994,680.3,4.0,0.0527,0.008386,0.007469,1.1228,1.0123,0,0.4105,0.8914,65,0.5895
149,4747,3057,2,5,1,1.9603,1,15.4,4,3048,4.58,0.9991,3059.7,9,1.0,68,2,2,1538,0,0.000773,0.0316,21.2766,148,68.1,0.0156,0.006,1,1,0,0,0.065463,0.015625,41,0.7613,6.6323,0.4662,24,8,36,817,1182,482,0.0007,0.9993,658.3,4.1,0.052,0.006772,0.007402,0.9148,0.9915,0,0.4788,0.8803,68,0.5213
150,4744,3097,3,5,1,1.9267,2,15.4,3099,0,4.66,1.0166,3065.1,17,1.0,71,8,5,1554,0,0.000892,0.036,37.7358,149,65.9,0.0151,0.0065,2,1,0,0,0.074324,0.015625,40,0.7898,6.7066,0.4655,23,10,38,811,1221,484,0.001,0.999,699.2,3.9,0.0524,0.004505,0.007126,0.6321,0.9632,0,0.4379,0.9143,68,0.5621
151,4742,3069,0,0,3,1.9853,2,15.4,3071,0,4.57,1.0032,3066.1,5,1.0,71,0,0,1544,0,0.000674,0.0307,12.285,150,66.9,0.0154,0.006,0,0,0,0,0.056604,0.015625,40,0.724,6.7561,0.4651,23,10,38,768,1241,453,0.0014,0.9986,698.1,3.9,0.0524,0,0.006448,0.0,0.9,0,0.4322,0.8295,71,0.5678
152,4735,2968,1,4,0,1.9824,1,15.2,3,2960,4.56,0.971,3056.8,8,1.0,70,1,2,1561,0,0.00065,0.0272,20.3562,151,68.8,0.0148,0.0059,0,0,0,0,0.071782,0.015625,41,0.7823,6.8279,0.4648,24,10,36,768,1206,439,0.0011,0.9989,681.1,4.0,0.0522,0.007426,0.006541,1.1353,1.0135,0,0.4356,0.8748,71,0.5644
153,4730,2919,1,3,1,1.9527,1,15.4,5,2909,4.47,0.959,3043.7,10,1.0,74,9,5,1616,0,0.000741,0.0296,23.3766,152,66.0,0.0144,0.0061,0,0,0,0,0.066502,0.015625,43,0.765,6.8747,0.4646,27,10,37,831,1121,434,0.0009,0.9991,674.4,3.9,0.0519,0.012315,0.007091,1.7368,1.0737,0,0.387,0.814,70,0.613
154,4725,3007,0,0,3,1.987,2,15.1,3,2995,4.58,0.9891,3040.2,12,1.0,75,7,6,1612,0,0.000757,0.0255,26.8949,153,64.1,0.0141,0.0062,0,0,0,0,0.060185,0.015625,43,0.7404,6.9349,0.4641,27,10,38,799,1202,439,0.0011,0.9989,709.6,3.8,0.0517,0.013889,0.007738,1.7948,1.0795,0,0.4004,0.948,74,0.5996
155,4718,2892,0,0,3,1.9839,1,15.2,2,2885,4.48,0.9557,3026.0,7,1.0,74,2,3,1602,0,0.00071,0.0321,15.4242,154,65.6,0.014,0.006,0,1,0,0,0.059259,0.015625,42,0.7363,6.9942,0.4636,27,9,38,748,1143,449,0.0008,0.9992,701.4,3.8,0.052,0.007407,0.007707,0.9612,0.9961,0,0.4641,0.8528,75,0.5359
156,4711,3058,1,5,1,1.9839,1,15.1,3076,0,4.66,1.0176,3031.7,9,1.0,74,5,5,1597,0,0.0007,0.0246,21.028,155,66.4,0.0148,0.0053,1,0,0,0,0.060403,0.015625,44,0.7413,7.0546,0.4631,26,8,40,785,1235,446,0.0016,0.9984,651.1,3.8,0.0525,0.006711,0.007612,0.8817,0.9882,0,0.4203,0.8914,74,0.5797
157,4702,3057,2,5,1,1.9068,1,15.1,3052,0,4.64,1.0102,3034.9,14,1.0,76,2,0,1598,0,0.000634,0.0209,30.837,156,65.6,0.0138,0.0047,2,0,0,0,0.050104,0.015625,44,0.6882,7.1047,0.4625,26,8,42,776,1210,484,0.0017,0.9983,675.0,3.7,0.0517,0,0.006887,0.0,0.9,0,0.4477,0.8144,74,0.5523
158,4699,3028,2,5,3,1.8704,2,15.3,8,3005,4.65,0.9979,3034.3,23,1.0,77,9,8,1655,0,0.000719,0.0309,46.1538,157,65.5,0.0137,0.0058,1,0,0,0,0.053498,0.015625,46,0.7079,7.154,0.462,27,8,42,805,1185,451,0.0004,0.9996,652.2,4.0,0.0518,0.014403,0.007603,1.8945,1.0894,0,0.4005,0.9849,76,0.5995
159,4698,3017,0,0,3,1.874,2,15.4,6,3001,4.55,0.9948,3032.6,16,1.0,74,3,6,1636,0,0.000707,0.0287,16.9801,158,69.0,0.0142,0.0049,0,0,0,0,0.061602,0.015625,46,0.7464,7.2156,0.4616,26,8,40,809,1174,460,0.0008,0.9992,672.7,3.9,0.0527,0.020534,0.008834,2.3243,1.1324,0,0.4253,0.8925,77,0.5747
160,4696,3060,0,0,3,1.902,1,15.3,3068,0,4.68,1.0114,3036.3,3,1.0,73,0,1,1587,0,0.00069,0.0297,0.0,159,70.9,0.0143,0.0064,0,0,0,0,0.059406,0.015625,44,0.737,7.2577,0.4614,26,8,39,810,1211,491,0.0004,0.9996,692.9,4.0,0.0528,0.002475,0.008229,0.3008,0.9301,0,0.4671,0.8493,73,0.5329
161,4694,2959,0,0,3,1.8481,1,15.4,4,2955,4.52,0.9769,3028.9,4,1.0,70,1,4,1562,0,0.000556,0.0365,0.0,160,74.8,0.0148,0.0067,0,0,0,0,0.068127,0.015625,44,0.7706,7.3112,0.4614,24,8,38,750,1181,431,0.0009,0.9991,703.6,4.0,0.0529,0.004866,0.007908,0.6153,0.9615,0,0.4446,0.9531,73,0.5554
162,4690,3020,0,0,3,1.9266,1,15.3,3,3017,4.61,0.9973,3028.1,3,1.0,70,0,0,1541,0,0.000535,0.0279,0.0,161,75.8,0.0152,0.0061,0,0,0,0,0.069767,0.015625,43,0.776,7.381,0.4613,24,8,38,748,1224,465,0.001,0.999,702.7,3.9,0.0529,0,0.007155,0.0,0.9,0,0.4401,0.8711,70,0.5599
163,4688,3022,1,4,3,1.9386,1,15.2,7,3015,4.56,0.9982,3027.5,7,1.0,71,1,0,1561,0,0.000538,0.0319,8.7652,162,75.7,0.0143,0.0065,0,0,0,0,0.071253,0.015625,43,0.7807,7.44,0.4614,24,8,39,830,1145,495,0.0009,0.9991,661.6,4.1,0.0529,0,0.006474,0.0,0.9,0,0.4082,0.7592,70,0.5918
164,4687,2954,1,5,3,1.8826,1,15.2,10,2945,4.52,0.9783,3020.6,9,1.0,72,4,3,1614,0,0.000581,0.0284,18.5185,163,75.6,0.0139,0.0056,1,0,0,0,0.063457,0.015625,44,0.7538,7.4837,0.4611,24,8,40,757,1173,497,0.001,0.999,688.2,4.1,0.0523,0.010941,0.006899,1.5858,1.0586,0,0.3822,0.8142,71,0.6179
165,4681,3052,1,4,3,1.7962,2,15.2,3078,0,4.67,1.0181,3026.3,3,1.0,73,1,0,1602,0,0.000613,0.0351,6.8182,164,75.5,0.014,0.0059,0,0,0,0,0.054825,0.015625,44,0.715,7.5188,0.4608,24,9,40,828,1206,438,0.0004,0.9996,746.9,4.1,0.0517,0,0.006242,0.0,0.9,0,0.4573,0.8137,72,0.5427
166,4676,2921,1,5,3,1.7773,2,15.2,0,2916,4.54,0.9684,3016.3,5,1.0,72,1,2,1579,0,0.000535,0.0418,12.1065,165,74.9,0.0145,0.0072,1,1,0,0,0.058005,0.015625,44,0.7306,7.5768,0.4606,24,8,40,749,1181,464,0.0008,0.9992,666.5,4.2,0.0514,0.0,0.005648,0.0,0.9,0,0.4645,0.7923,73,0.5355
167,4672,2977,0,0,3,1.7613,2,15.1,0,2977,4.55,0.9882,3012.6,0,1.0,71,0,1,1579,0,0.000514,0.0333,0.0,166,77.0,0.0147,0.0061,0,0,0,0,0.05,0.015625,44,0.6875,7.6197,0.4601,24,7,40,784,1215,447,0.0005,0.9995,685.6,4.0,0.052,0.004762,0.005563,0.8559,0.9856,0,0.4155,0.8504,72,0.5845
168,4670,2877,0,0,3,1.75,1,15.1,2,2875,4.53,0.9591,2999.7,2,1.0,71,2,2,1556,0,0.000535,0.0305,2.4752,167,77.4,0.0142,0.0052,0,1,0,0,0.053991,0.015625,45,0.7106,7.6455,0.4598,25,6,40,780,1114,429,0.0006,0.9994,694.2,4.1,0.0521,0.002347,0.005257,0.4465,0.9447,0,0.422,0.8676,70,0.578
169,4670,3021,0,0,3,1.6744,1,15.1,3037,0,4.63,1.0113,3003.2,0,1.0,71,0,0,1546,0,0.000519,0.0313,0.0,168,78.4,0.0142,0.0058,0,0,0,0,0.069351,0.015625,45,0.7747,7.6791,0.4595,25,6,40,814,1150,470,0.0015,0.9985,676.2,3.9,0.0521,0,0.004756,0.0,0.9,0,0.4286,0.7296,71,0.5714
170,4670,2988,0,0,3,1.8295,1,15.2,1,2987,4.57,0.9954,3001.8,1,1.0,65,1,7,1515,0,0.000459,0.0316,0.0,169,84.5,0.0157,0.0068,0,2,0,0,0.063158,0.015625,44,0.7526,7.7159,0.4593,22,6,37,772,1188,467,0.0008,0.9992,721.1,4.2,0.0522,0.015789,0.005807,2.719,1.1719,0,0.4624,0.9589,71,0.5376
171,4670,2943,0,0,3,1.9219,1,15.1,1,2942,4.55,0.9823,2996.2,1,1.0,65,1,1,1456,0,0.000631,0.0355,0.0,170,85.5,0.0162,0.0066,0,0,0,0,0.094787,0.015625,42,0.8352,7.7467,0.4591,22,6,37,783,1146,460,0.0007,0.9993,693.2,4.1,0.0522,0.00237,0.00548,0.4324,0.9432,0,0.4096,0.7835,64,0.5904
172,4668,2997,0,0,3,1.9363,1,15.1,2998,0,4.6,1.0015,2996.6,3,1.0,66,3,2,1473,0,0.000465,0.028,7.335,171,85.2,0.0161,0.006,0,0,0,0,0.060748,0.015625,42,0.7428,7.7771,0.459,23,6,37,793,1186,442,0.0006,0.9994,673.1,4.1,0.0522,0.007009,0.005625,1.246,1.0246,0,0.4387,0.8769,65,0.5613
173,4668,2985,0,0,3,1.7703,1,15.1,0,2985,4.54,0.9965,2995.5,0,1.0,65,0,1,1455,0,0.000491,0.0309,0.0,172,87.3,0.0165,0.0051,0,1,0,0,0.069588,0.015625,42,0.7755,7.8235,0.4589,23,6,36,832,1146,459,0.001,0.999,710.9,3.9,0.0522,0.002577,0.005335,0.4831,0.9483,0,0.4451,0.8151,65,0.5549
174,4667,2972,0,0,3,1.8644,1,15.2,0,2972,4.49,0.9929,2993.3,0,1.0,64,0,1,1410,0,0.000471,0.0274,0.0,173,87.7,0.0164,0.0055,0,1,0,0,0.052369,0.015625,42,0.7016,7.8659,0.4585,23,5,36,756,1184,463,0.0009,0.9991,721.2,4.1,0.0522,0.0,0.004827,0.0,0.9,0,0.4251,0.7489,64,0.5749
175,4666,2992,0,0,3,1.9134,1,15.1,2,2990,4.57,0.9996,2993.2,2,1.0,63,2,3,1413,0,0.000447,0.029,5.4496,174,87.4,0.016,0.0066,0,0,0,0,0.058047,0.015625,42,0.7308,7.9107,0.4582,21,6,36,780,1146,483,0.0013,0.9987,694.0,4.0,0.0523,0.007916,0.005121,1.5456,1.0546,0,0.4444,0.8264,64,0.5556
176,4666,2971,0,0,3,1.9134,1,15.0,0,2971,4.56,0.9933,2991.0,0,1.0,63,0,0,1395,0,0.000481,0.0312,0.0,175,88.4,0.0169,0.0062,0,0,0,0,0.054688,0.015625,42,0.7143,7.9602,0.4581,21,6,36,755,1180,456,0.001,0.999,716.7,4.0,0.0523,0,0.004633,0.0,0.9,0,0.4186,0.8249,63,0.5814
177,4666,2968,1,5,3,1.9328,1,15.1,0,2963,4.56,0.993,2988.9,5,1.0,63,1,1,1410,0,0.000471,0.0309,13.1926,176,89.3,0.0168,0.0064,1,0,0,0,0.056701,0.015625,43,0.7244,8.0169,0.4576,21,5,37,806,1189,437,0.0009,0.9991,714.4,4.0,0.052,0.0,0.004192,0.0,0.9,0,0.4673,0.7478,63,0.5327
178,4666,2996,5,5,1,1.904,1,15.0,2977,0,4.6,1.0028,2989.7,21,1.0,67,5,1,1499,0,0.000751,0.0396,47.5113,177,82.9,0.0153,0.0073,3,0,0,0,0.057269,0.015625,44,0.7272,8.0345,0.4569,23,5,39,770,1211,484,0.0008,0.9992,693.3,4.1,0.0519,0.0,0.003793,0.0,0.9,0,0.4034,0.8942,63,0.5966
179,4666,2968,1,5,3,1.8705,2,15.2,5,2958,4.6,0.9934,2987.7,10,1.0,67,1,1,1504,0,0.000691,0.0293,25.0,178,83.3,0.0153,0.0068,1,0,0,0,0.063415,0.015625,44,0.7536,8.0784,0.4564,24,5,38,741,1204,472,0.001,0.999,673.8,4.0,0.0519,0.0,0.003432,0.0,0.9,0,0.4286,0.7555,67,0.5714
180,4666,3024,3,5,3,1.7652,2,15.0,3031,0,4.7,1.0161,2992.7,10,1.0,69,3,1,1560,0,0.000678,0.0371,24.2718,179,81.9,0.0154,0.0066,1,0,0,0,0.058005,0.015625,45,0.7306,8.1063,0.4555,25,5,39,786,1191,460,0.0014,0.9986,674.3,4.0,0.0518,0.006961,0.003768,1.8474,1.0847,0,0.4174,0.8128,66,0.5826
181,4665,3003,1,5,3,1.7417,2,15.0,3006,0,4.56,1.007,2995.0,10,1.0,68,1,2,1568,0,0.000811,0.0356,23.6967,180,84.0,0.0153,0.0068,1,0,0,0,0.060134,0.015625,46,0.7402,8.1464,0.4549,25,5,38,810,1209,441,0.0011,0.9989,656.8,4.1,0.052,0.008909,0.004257,2.0925,1.1093,0,0.4071,0.7931,69,0.5929
182,4665,2992,1,5,3,1.7864,2,15.0,6,2976,4.56,0.9991,2994.7,16,1.0,69,2,1,1571,0,0.00075,0.0252,35.545,181,83.8,0.0149,0.0056,1,0,0,0,0.061785,0.015625,45,0.7471,8.1807,0.4543,25,5,39,839,1170,426,0.0009,0.9991,693.3,4.0,0.052,0.002288,0.00407,0.5623,0.9562,0,0.4295,0.8001,68,0.5705
183,4665,3024,0,0,3,1.8971,2,15.2,3026,0,4.71,1.0122,2998.5,9,1.0,70,4,3,1589,0,0.000632,0.0286,18.2232,182,83.5,0.0146,0.0055,0,0,0,0,0.046154,0.015625,45,0.6615,8.2071,0.4537,25,5,40,835,1173,485,0.0011,0.9989,665.6,4.1,0.0519,0.008791,0.00452,1.9452,1.0945,0,0.4163,0.7807,69,0.5837
184,4665,2941,2,4,3,1.9379,1,15.0,4,2927,4.56,0.9826,2993.0,14,1.0,76,7,1,1643,0,0.000715,0.037,31.6027,183,77.9,0.0138,0.0061,0,0,0,0,0.063043,0.015625,46,0.7522,8.2288,0.4533,29,5,42,814,1118,446,0.0013,0.9987,648.1,3.9,0.0517,0.0,0.004089,0.0,0.9,0,0.3865,0.8241,70,0.6135
185,4665,2930,0,0,3,1.9599,1,15.1,0,2925,4.46,0.9809,2987.0,5,1.0,74,0,2,1643,0,0.000491,0.0271,11.9048,184,81.0,0.0137,0.0061,0,0,0,0,0.058691,0.015625,46,0.7338,8.2559,0.453,28,5,41,762,1150,445,0.0006,0.9994,620.0,4.1,0.0517,0.009029,0.00456,1.9803,1.098,0,0.4126,0.8032,76,0.5874
186,4664,2922,0,0,3,1.9781,1,14.8,0,2922,4.54,0.9803,2980.8,0,1.0,71,0,3,1594,0,0.000573,0.0269,0.0,185,83.2,0.0149,0.0054,0,0,0,0,0.0489,0.015625,45,0.6805,8.2852,0.4527,26,5,40,786,1130,450,0.0009,0.9991,645.1,4.0,0.0525,0.002445,0.004358,0.561,0.9561,0,0.426,0.8441,74,0.574
187,4664,2907,0,0,3,1.99,1,15.1,0,2907,4.57,0.9775,2973.8,0,1.0,68,0,3,1575,0,0.000477,0.0353,0.0,186,87.7,0.0149,0.0065,0,1,0,0,0.047859,0.015625,45,0.6735,8.3281,0.4521,24,5,39,764,1127,472,0.0014,0.9986,682.6,4.0,0.0527,0.007557,0.004663,1.6206,1.0621,0,0.4527,0.8785,71,0.5473
188,4663,3001,0,0,3,1.9926,1,15.0,3013,0,4.55,1.0119,2977.5,0,1.0,68,0,0,1536,0,0.000501,0.0257,0.0,187,88.7,0.0148,0.0048,0,0,0,0,0.058411,0.015625,44,0.7325,8.3631,0.4519,24,5,39,783,1225,464,0.0007,0.9993,682.2,4.3,0.0527,0,0.004219,0.0,0.9,0,0.4292,0.7921,67,0.5708
189,4660,3024,0,0,3,1.969,1,14.9,3051,0,4.65,1.0223,2984.5,0,1.0,68,0,0,1535,0,0.000416,0.029,0.0,188,89.7,0.0146,0.0065,0,0,0,0,0.05314,0.015625,44,0.706,8.4066,0.4514,24,5,39,780,1188,502,0.0009,0.9991,711.2,4.2,0.0527,0,0.003817,0.0,0.9,0,0.4523,0.8595,68,0.5477
190,4659,2967,1,3,3,1.9899,1,14.9,3,2964,4.49,0.9947,2982.9,3,1.0,67,2,3,1535,0,0.000425,0.03,0.0,189,91.0,0.0147,0.0055,0,1,0,0,0.062212,0.015625,43,0.7488,8.4482,0.4511,24,5,38,757,1219,457,0.0009,0.9991,636.7,4.1,0.0535,0.011521,0.004551,2.5317,1.1532,0,0.4255,0.8173,68,0.5745
191,4659,3012,3,5,3,1.9591,1,14.9,3020,0,4.6,1.0149,2987.5,12,1.0,69,4,2,1576,0,0.000652,0.0267,27.4314,190,89.2,0.0146,0.0055,1,1,0,0,0.06068,0.015625,44,0.7425,8.4846,0.4508,26,5,38,777,1220,438,0.0016,0.9984,627.8,4.0,0.0526,0.004854,0.00458,1.06,1.006,0,0.396,0.8057,67,0.604
192,4659,2948,1,5,3,1.9037,2,14.9,5,2938,4.49,0.988,2983.8,10,1.0,69,1,1,1544,0,0.000599,0.0276,23.9234,191,89.0,0.0151,0.0052,1,1,0,0,0.057604,0.015625,43,0.7288,8.5376,0.4505,26,4,39,751,1184,459,0.0006,0.9994,596.2,4.3,0.0526,0.0,0.004143,0.0,0.9,0,0.4564,0.9096,69,0.5436
193,4659,2963,0,0,3,1.8727,2,14.8,0,2958,4.63,0.9937,2981.8,5,1.0,68,0,1,1520,0,0.000549,0.0286,11.4416,192,88.9,0.0147,0.0064,0,1,0,0,0.052863,0.015625,43,0.7044,8.5772,0.45,26,4,38,793,1179,425,0.0015,0.9985,577.2,4.1,0.0527,0.0,0.003749,0.0,0.9,0,0.4638,0.735,69,0.5362
194,4659,3004,3,5,3,1.9363,1,15.0,3001,0,4.61,1.0119,2985.5,20,1.0,72,6,2,1599,0,0.000646,0.0316,51.4139,193,84.9,0.0147,0.0065,2,0,0,0,0.050971,0.015625,45,0.6935,8.5942,0.4491,28,5,39,750,1192,495,0.0007,0.9993,632.9,4.2,0.0519,0.004854,0.003854,1.2595,1.026,0,0.4164,0.8858,68,0.5836
195,4658,2989,1,5,3,1.9853,1,14.8,2976,0,4.63,1.0011,2985.9,13,1.0,73,5,4,1588,0,0.000595,0.0312,30.1624,194,83.8,0.0148,0.0054,1,0,0,0,0.044643,0.015625,45,0.65,8.63,0.4487,29,6,38,796,1204,432,0.0011,0.9989,635.7,4.1,0.052,0.0,0.003487,0.0,0.9,0,0.3807,0.819,71,0.6193
196,4658,3051,2,5,1,1.8823,2,14.9,3078,0,4.68,1.0336,2996.4,19,1.0,74,2,1,1637,0,0.000646,0.0299,41.5755,195,83.4,0.0145,0.0055,2,1,0,0,0.044872,0.015625,45,0.6518,8.6684,0.4479,31,6,37,772,1215,492,0.002,0.998,646.7,3.9,0.0517,0.002137,0.003358,0.6362,0.9636,0,0.4177,0.8572,73,0.5823
197,4658,2952,1,5,3,1.896,2,14.9,10,2927,4.57,0.9866,2992.2,25,1.0,76,7,5,1643,0,0.000658,0.0301,59.1133,196,79.4,0.0135,0.005,1,2,0,0,0.046296,0.015625,45,0.6625,8.6892,0.4471,31,7,38,784,1160,476,0.0011,0.9989,644.2,3.9,0.0525,0.00463,0.00348,1.3305,1.0331,0,0.3874,0.8425,74,0.6126
198,4657,2977,1,4,3,1.8704,2,20.7,16,2946,4.62,0.9954,2990.8,31,1.0,81,10,5,1687,0,0.00075,0.0276,65.1261,197,75.4,0.0132,0.0052,0,0,0,0,0.059172,0.015625,46,0.7359,8.7169,0.4466,34,6,41,832,1136,442,0.0009,0.9991,679.4,3.7,0.0518,0.00789,0.0039,2.0232,1.1023,0,0.3709,0.7719,76,0.6291
199,4656,2972,1,3,3,1.9334,2,14.8,11,2949,4.61,0.9943,2989.0,23,1.0,78,5,8,1716,0,0.000687,0.0295,35.6695,198,79.2,0.0132,0.0053,0,0,0,0,0.051181,0.015625,47,0.6947,8.768,0.4462,34,5,39,777,1194,433,0.001,0.999,685.6,3.9,0.052,0.027559,0.006153,4.4791,1.2,0,0.3992,0.9138,80,0.6008
200,4656,2992,1,5,3,1.9837,2,15.0,2975,0,4.57,1.0009,2989.3,17,1.0,77,4,5,1654,0,0.000769,0.0287,36.4026,199,79.7,0.0137,0.0053,1,0,0,0,0.049281,0.015625,48,0.6829,8.7968,0.4454,34,5,38,826,1136,474,0.0011,0.9989,738.7,3.8,0.0526,0.010267,0.006545,1.5688,1.0569,0,0.4391,0.886,78,0.5609
