window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
137,4795,3086,0,0,3,1.7756,1,15.5,3089,0,4.62,1.0066,3071.6,3,1.0,65,2,2,1436,0,0.000694,0.0299,8.3799,136,70.0,0.0159,0.0056,0,0,0,0,0.067935,0.015625,34,0.77,9.6471,0.4743,24,6,35,779,1214,495,0.0007,0.9993,813.2,4.0,0.0553,0.008152,0.005522,1.4764,1.0476,0,0.4349,0.8387,65,0.5652
138,4792,3047,0,0,3,1.8294,1,15.7,0,3047,4.55,0.9928,3069.2,0,1.0,64,0,1,1414,0,0.000654,0.0277,0.0,137,71.9,0.0163,0.0059,0,1,0,0,0.073048,0.015625,34,0.7861,9.7025,0.4747,24,6,34,773,1236,503,0.0007,0.9993,818.6,3.9,0.0554,0.002519,0.005236,0.4811,0.9481,0,0.4531,0.8252,65,0.5469
139,4788,3097,1,4,3,1.8046,1,15.8,3117,0,4.64,1.0152,3074.2,4,1.0,64,1,1,1397,0,0.000659,0.0302,11.2994,138,70.8,0.0166,0.0071,0,0,0,0,0.063187,0.015625,34,0.7527,9.7629,0.4751,24,5,35,787,1224,511,0.0007,0.9993,836.1,3.8,0.0554,0.0,0.004737,0.0,0.9,0,0.4669,0.8266,64,0.5331
140,4787,2997,1,4,3,1.9357,1,15.8,7,2990,4.49,0.9772,3066.8,7,1.0,64,1,1,1416,0,0.000644,0.0493,20.0,139,71.7,0.0159,0.0085,0,0,0,0,0.073973,0.015625,35,0.7888,9.8095,0.4754,24,5,35,782,1188,499,0.0009,0.9991,804.2,4.0,0.0569,0.005479,0.004808,1.1397,1.014,0,0.448,0.8723,64,0.552
141,4784,3042,0,0,3,1.9686,2,15.5,4,3038,4.51,0.9927,3064.5,4,1.0,63,0,1,1391,0,0.000645,0.0365,12.5,140,73.1,0.0172,0.0076,0,0,0,0,0.079027,0.015625,34,0.8023,9.8855,0.476,24,5,34,780,1202,489,0.0007,0.9993,753.2,4.0,0.057,0.0,0.00435,0.0,0.9,0,0.4604,0.8257,64,0.5396
142,4782,3028,0,0,3,1.9553,1,17.5,5,3023,4.51,0.9892,3061.0,5,1.0,63,1,1,1399,0,0.000568,0.0365,10.8696,141,74.1,0.0167,0.006,0,0,0,0,0.075521,0.015625,35,0.7931,9.9271,0.4762,24,5,34,747,1207,512,0.0017,0.9983,770.4,3.8,0.057,0.005208,0.004432,1.1753,1.0175,0,0.4231,0.7615,62,0.5769
143,4779,2999,1,3,1,1.9612,1,15.5,6,2993,4.55,0.9816,3055.1,6,1.0,62,2,3,1412,0,0.000579,0.0361,14.3678,142,76.1,0.017,0.007,0,0,0,0,0.086111,0.015625,35,0.8185,10.0133,0.4767,25,5,32,793,1211,448,0.0009,0.9991,821.5,3.8,0.0558,0.008333,0.004803,1.7349,1.0735,0,0.4257,0.8767,63,0.5743
144,4779,3060,1,5,1,1.9604,1,15.5,3063,0,4.62,1.0038,3056.3,5,1.0,63,1,0,1398,0,0.000687,0.0406,14.9254,143,75.9,0.017,0.0076,1,0,0,0,0.075362,0.015625,35,0.7927,10.0538,0.4768,25,5,33,835,1161,504,0.001,0.999,776.9,3.9,0.0551,0,0.004346,0.0,0.9,0,0.4778,0.8294,62,0.5222
145,4779,3068,1,5,1,1.9822,2,15.5,3075,0,4.62,1.007,3058.6,5,1.0,64,1,0,1422,0,0.000581,0.0311,13.3333,144,75.7,0.0168,0.0068,1,0,0,0,0.085492,0.015625,36,0.8172,10.1134,0.4767,26,5,33,783,1249,490,0.0004,0.9996,783.1,4.2,0.057,0,0.003932,0.0,0.9,0,0.4513,0.9225,63,0.5487
146,4778,3085,2,5,2,1.9439,2,15.8,3087,0,4.63,1.0114,3062.2,10,1.0,67,5,2,1479,0,0.000687,0.0352,24.6305,145,73.2,0.0163,0.0067,1,0,0,0,0.08216,0.015625,37,0.8098,10.1674,0.4764,26,5,36,799,1215,516,0.0008,0.9992,736.2,3.9,0.0544,0.004695,0.004005,1.1724,1.0172,0,0.4042,0.9077,64,0.5958
147,4778,3052,0,0,1,1.9065,2,15.7,0,3047,4.49,0.997,3061.3,5,1.0,65,0,2,1432,0,0.000664,0.039,13.5501,146,74.8,0.0169,0.0069,0,1,0,0,0.077922,0.015625,36,0.7995,10.2271,0.4761,26,4,35,744,1244,485,0.0009,0.9991,717.4,4.0,0.0556,0.0,0.003623,0.0,0.9,0,0.4631,0.8097,67,0.5369
148,4777,3017,1,5,3,1.8589,1,15.5,5,3003,4.57,0.9869,3057.0,14,1.0,67,6,4,1472,0,0.000633,0.0293,35.443,147,73.1,0.0161,0.0059,1,0,0,0,0.056098,0.015625,36,0.7215,10.2832,0.476,27,5,35,776,1238,431,0.001,0.999,749.3,3.9,0.0551,0.009756,0.004207,2.3189,1.1319,0,0.4135,0.8953,65,0.5865
149,4777,2964,1,3,3,1.9068,1,15.6,8,2956,4.51,0.9724,3048.2,8,1.0,66,2,3,1478,0,0.000772,0.0357,17.2414,148,74.9,0.0156,0.0067,0,0,0,0,0.095238,0.015625,36,0.8359,10.3785,0.4763,28,5,33,797,1164,429,0.0011,0.9989,731.4,3.9,0.0552,0.009524,0.004714,2.0205,1.102,0,0.3946,0.78,67,0.6054
150,4777,3102,1,5,1,1.9003,2,15.6,3137,0,4.63,1.0278,3057.1,5,1.0,66,1,1,1468,0,0.000682,0.0332,13.2979,149,75.9,0.016,0.0067,1,0,0,0,0.071611,0.015625,36,0.7818,10.4399,0.4766,28,5,33,809,1233,474,0.001,0.999,745.7,3.8,0.0547,0.005115,0.004752,1.0764,1.0076,0,0.4637,0.8639,66,0.5363
151,4776,3072,1,5,3,1.9238,2,15.7,3073,0,4.63,1.0071,3059.4,8,1.0,65,4,5,1482,0,0.000732,0.0363,15.0,150,77.0,0.0161,0.0073,1,0,0,0,0.067797,0.015625,37,0.7695,10.5077,0.4765,27,5,33,778,1230,505,0.0009,0.9991,754.2,4.0,0.0522,0.009685,0.005222,1.8548,1.0855,0,0.4319,0.9824,66,0.5681
152,4774,2965,2,5,3,1.9073,2,15.6,6,2954,4.46,0.972,3050.4,11,1.0,69,6,2,1499,0,0.000874,0.0295,25.5754,151,73.5,0.0151,0.0055,1,0,0,0,0.061425,0.015625,38,0.7456,10.5691,0.476,28,5,36,766,1191,452,0.0008,0.9992,750.8,3.8,0.0519,0.004914,0.005192,0.9464,0.9946,0,0.4166,0.8297,65,0.5834
153,4773,3068,2,5,1,1.9065,2,15.6,3073,0,4.64,1.0108,3053.9,14,1.0,68,4,5,1548,0,0.000693,0.0309,16.675,152,75.5,0.0152,0.0059,1,0,0,0,0.052257,0.015625,38,0.701,10.6213,0.4755,27,5,36,806,1243,466,0.001,0.999,764.5,4.0,0.0519,0.019002,0.006508,2.92,1.192,0,0.4182,0.8645,69,0.5818
154,4771,2978,1,5,1,1.8164,2,15.6,10,2968,4.53,0.9775,3046.7,10,1.0,69,1,0,1513,0,0.000797,0.0386,25.1256,153,75.4,0.0159,0.0065,1,0,0,0,0.062802,0.015625,38,0.7512,10.6745,0.4751,28,5,36,790,1232,459,0.0015,0.9985,768.4,3.8,0.0519,0,0.005888,0.0,0.9,0,0.4449,0.7666,68,0.5551
155,4768,2979,0,0,0,1.9073,2,15.5,0,2979,4.54,0.9799,3040.2,0,1.0,65,0,4,1490,0,0.000643,0.0376,0.0,154,79.7,0.0158,0.007,0,1,0,0,0.070175,0.015625,37,0.7773,10.7271,0.4748,28,4,33,794,1154,472,0.0014,0.9986,718.3,3.9,0.0531,0.010025,0.006282,1.5959,1.0596,0,0.4431,0.895,69,0.5569
156,4765,2985,1,3,3,1.9464,1,15.4,3,2978,4.54,0.9835,3035.0,7,1.0,69,6,2,1518,0,0.000769,0.0259,14.7783,155,76.1,0.0152,0.0056,0,0,0,0,0.056604,0.015625,39,0.724,10.7743,0.4743,29,5,35,780,1199,464,0.0006,0.9994,737.4,4.0,0.0524,0.002358,0.005908,0.3992,0.9399,0,0.4007,0.828,65,0.5993
157,4763,2960,1,5,3,1.9543,1,15.4,0,2955,4.55,0.9776,3027.8,5,1.0,68,1,2,1521,0,0.000701,0.0393,13.5135,156,75.9,0.0161,0.0071,1,0,0,0,0.068063,0.015625,39,0.7704,10.8423,0.4739,29,4,35,775,1192,432,0.0012,0.9988,748.5,3.9,0.0529,0.005236,0.005844,0.8959,0.9896,0,0.4443,0.8272,69,0.5557
158,4761,3082,2,5,1,1.8937,2,15.5,3093,0,4.66,1.0224,3035.0,10,1.0,66,4,6,1503,0,0.000729,0.0296,25.641,156,75.0,0.0154,0.0057,1,3,0,0,0.074074,0.015625,38,0.7891,10.8967,0.4737,28,4,34,842,1162,505,0.0012,0.9988,675.1,4.0,0.0518,0.009877,0.006228,1.5858,1.0586,0,0.4129,0.9077,68,0.5871
159,4758,3071,1,4,1,1.9446,2,15.4,3101,0,4.6,1.0223,3042.1,9,1.0,65,1,2,1472,0,0.00076,0.0323,23.1959,157,77.1,0.0164,0.0066,0,1,0,0,0.066998,0.015625,36,0.7668,10.9438,0.4733,26,4,35,768,1256,488,0.0006,0.9994,661.2,4.2,0.0521,0.004963,0.006108,0.8125,0.9813,0,0.4102,0.7781,66,0.5898
160,4757,2998,0,0,0,1.9281,2,15.5,4,2989,4.67,0.9869,3037.9,9,1.0,64,0,1,1447,0,0.000693,0.0387,24.1935,158,79.2,0.0164,0.0066,0,0,0,0,0.072165,0.015625,36,0.7835,10.9825,0.4729,26,4,34,781,1174,459,0.0006,0.9994,685.4,4.2,0.0521,0.005155,0.006017,0.8567,0.9857,0,0.4576,0.7324,65,0.5424
161,4755,3060,2,4,1,1.8556,1,15.4,3059,0,4.66,1.009,3040.8,9,1.0,66,2,0,1469,0,0.000663,0.0372,24.8619,159,77.8,0.0162,0.0074,0,0,0,0,0.06117,0.015625,37,0.7446,11.0383,0.4726,26,5,35,786,1156,504,0.0011,0.9989,671.5,4.2,0.0523,0,0.005444,0.0,0.9,0,0.431,0.894,64,0.569
162,4752,3021,0,0,1,1.8194,1,15.4,7,3014,4.59,0.9941,3038.9,7,1.0,67,3,2,1487,0,0.000677,0.0309,16.0,160,77.6,0.0152,0.0068,0,0,0,0,0.061856,0.015625,37,0.7474,11.0693,0.472,26,5,36,763,1230,483,0.001,0.999,670.0,4.0,0.0517,0.005155,0.005416,0.9517,0.9952,0,0.4086,0.8551,66,0.5914
163,4751,3014,4,5,2,1.9338,1,15.3,8,3001,4.54,0.9926,3036.5,13,1.0,70,4,1,1567,0,0.00083,0.0421,31.3253,161,75.2,0.0151,0.0063,3,0,0,0,0.07243,0.015625,39,0.7843,11.1113,0.4716,27,5,38,797,1175,492,0.0009,0.9991,664.8,4.1,0.0521,0.004673,0.005346,0.8742,0.9874,0,0.3986,0.7689,66,0.6014
164,4748,3112,1,5,3,1.9651,1,15.3,3160,0,4.78,1.0411,3049.7,15,1.0,71,6,5,1601,0,0.000735,0.033,34.965,162,74.9,0.0149,0.0059,1,1,0,0,0.057143,0.015625,41,0.7266,11.1597,0.4709,28,6,37,785,1259,513,0.0008,0.9992,641.2,4.1,0.053,0.006593,0.005464,1.2066,1.0207,0,0.4148,0.9333,70,0.5852
165,4748,3010,0,0,1,1.9237,2,15.3,3,3002,4.5,0.9882,3045.9,8,1.0,70,3,4,1579,0,0.000676,0.0268,14.0845,163,76.9,0.0142,0.005,0,0,0,0,0.075893,0.015625,41,0.7941,11.2021,0.4706,28,6,36,781,1225,477,0.0011,0.9989,586.5,4.0,0.0532,0.015625,0.006432,2.4292,1.1429,0,0.396,0.7935,71,0.604
166,4748,3008,0,0,3,1.953,1,15.4,1,3007,4.49,0.9887,3042.3,1,1.0,66,1,5,1546,0,0.000684,0.0272,0.0,164,82.5,0.0148,0.0054,0,0,0,0,0.059259,0.015625,39,0.7363,11.249,0.4701,27,5,34,777,1157,494,0.0007,0.9993,650.2,4.1,0.0534,0.022222,0.007936,2.8002,1.18,0,0.4415,0.8188,70,0.5585
167,4747,2998,0,0,3,1.9656,1,15.3,2,2996,4.49,0.9868,3038.1,2,1.0,67,2,1,1507,0,0.00074,0.0278,2.6316,165,82.3,0.0152,0.0061,0,0,0,0,0.068182,0.015625,38,0.7708,11.2995,0.4699,28,5,34,771,1198,460,0.0009,0.9991,677.3,4.1,0.0533,0.002525,0.007421,0.3403,0.934,0,0.4397,0.7513,66,0.5603
168,4746,3050,3,5,1,1.9989,1,15.3,3053,0,4.68,1.0083,3040.8,13,1.0,71,7,3,1580,0,0.000599,0.0279,29.1262,166,78.6,0.0145,0.0051,1,0,0,0,0.060465,0.015625,41,0.7416,11.3367,0.4695,29,6,36,815,1212,484,0.0008,0.9992,723.5,4.1,0.053,0.006977,0.007378,0.9456,0.9946,0,0.4276,0.7847,67,0.5724
169,4745,3000,0,0,1,1.9784,1,15.2,0,2995,4.56,0.9879,3036.9,5,1.0,70,0,1,1541,0,0.000712,0.0325,12.8535,167,79.5,0.0154,0.0066,0,0,0,0,0.0675,0.015625,40,0.7685,11.3592,0.4691,29,6,35,783,1175,484,0.001,0.999,718.3,4.0,0.0535,0.0,0.006676,0.0,0.9,0,0.4342,0.7811,71,0.5658
170,4743,3023,5,5,3,1.9287,1,15.4,14,2994,4.64,0.9959,3035.6,29,1.0,76,9,3,1669,0,0.000769,0.0306,65.7596,168,74.0,0.0144,0.0058,2,1,0,0,0.063457,0.015625,42,0.7538,11.3876,0.4684,32,9,35,752,1227,483,0.0009,0.9991,689.7,4.0,0.0528,0.006565,0.006665,0.9849,0.9985,0,0.4,0.8824,70,0.6
171,4743,3023,3,5,1,1.9446,1,15.3,11,2996,4.59,0.9963,3034.4,27,1.0,80,7,3,1722,0,0.000818,0.0359,57.6497,169,71.3,0.0131,0.0058,1,0,0,0,0.069767,0.015625,45,0.776,11.4257,0.468,32,9,39,785,1143,497,0.0011,0.9989,687.6,3.9,0.052,0.008457,0.006836,1.2371,1.0237,0,0.3902,0.8772,76,0.6098
172,4743,3034,1,5,1,1.9446,2,15.5,7,3017,4.59,0.9999,3034.3,17,1.0,75,2,7,1717,0,0.000701,0.0317,33.6842,170,76.8,0.0136,0.0057,1,0,0,0,0.059524,0.015625,43,0.7375,11.4455,0.4675,30,8,37,755,1202,519,0.0009,0.9991,674.9,4.0,0.0528,0.017857,0.007885,2.2646,1.1265,0,0.4292,0.9854,80,0.5708
173,4743,3083,2,4,1,1.9668,2,15.3,3091,0,4.69,1.0213,3041.2,15,1.0,76,3,2,1670,0,0.000792,0.0329,34.2466,171,75.6,0.0141,0.0056,0,1,0,0,0.054825,0.015625,42,0.715,11.4982,0.4669,29,10,37,799,1191,520,0.0013,0.9987,720.3,3.9,0.0526,0.004386,0.007552,0.5808,0.9581,0,0.3887,0.8324,73,0.6113
174,4743,2985,0,0,1,1.9512,2,15.4,6,2979,4.51,0.9833,3035.8,6,1.0,76,3,3,1665,0,0.000657,0.0326,12.1359,172,75.9,0.0142,0.0064,0,0,0,0,0.060606,0.015625,42,0.7422,11.5192,0.4662,30,9,37,738,1185,475,0.0009,0.9991,683.4,3.9,0.0525,0.004662,0.007277,0.6407,0.9641,0,0.4703,0.8721,76,0.5297
175,4741,2975,1,5,0,1.9457,1,15.2,5,2970,4.53,0.9818,3030.0,5,1.0,75,1,2,1647,0,0.000616,0.0294,11.7647,173,77.9,0.0144,0.0059,1,0,0,0,0.072398,0.015625,42,0.7842,11.5554,0.4659,30,8,37,789,1172,470,0.0014,0.9986,668.7,3.9,0.0524,0.002262,0.006799,0.3327,0.9333,0,0.4041,0.8007,74,0.5959
176,4739,3034,2,4,1,1.8769,1,15.3,3030,0,4.59,1.0018,3030.6,6,1.0,74,2,3,1651,0,0.000538,0.0279,13.363,174,79.5,0.0136,0.0053,0,1,0,0,0.072961,0.015625,41,0.7858,11.609,0.4653,30,8,36,772,1272,449,0.0017,0.9983,669.9,4.0,0.0524,0.004292,0.00656,0.6542,0.9654,0,0.4378,0.9008,75,0.5623
177,4735,2915,2,5,3,1.9078,2,15.3,1,2904,4.51,0.9654,3019.6,11,1.0,77,6,3,1695,0,0.000668,0.0261,22.8311,175,77.3,0.0132,0.0054,1,0,0,0,0.082789,0.015625,43,0.8113,11.6482,0.4646,30,9,38,691,1172,491,0.0009,0.9991,732.5,3.8,0.0521,0.006536,0.006558,0.9966,0.9997,0,0.4187,0.9655,74,0.5813
178,4731,3052,1,5,3,1.8447,2,15.4,3082,0,4.66,1.0217,3026.5,10,1.0,77,1,1,1675,0,0.000707,0.0304,22.6757,176,76.4,0.0136,0.0065,1,0,0,0,0.08026,0.015625,42,0.8053,11.6764,0.4644,30,9,38,792,1230,468,0.0007,0.9993,667.2,4.1,0.0521,0.0,0.005934,0.0,0.9,0,0.4694,0.8588,76,0.5306
179,4729,3044,1,5,3,1.8824,2,15.4,3042,0,4.63,1.0085,3029.2,13,1.0,78,4,3,1725,0,0.000595,0.0358,26.6667,177,76.3,0.014,0.0066,1,0,0,0,0.073684,0.015625,44,0.7879,11.7059,0.4638,30,8,40,771,1263,469,0.001,0.999,664.5,3.9,0.0516,0.008421,0.00617,1.3647,1.0365,0,0.4321,0.842,77,0.5679
180,4726,3013,2,5,3,1.8199,2,15.2,5,3003,4.6,0.9952,3027.6,10,1.0,78,5,5,1716,0,0.000712,0.0283,22.6757,178,77.1,0.013,0.0056,1,0,0,0,0.080435,0.015625,41,0.8057,11.7233,0.4631,31,6,41,769,1239,437,0.0011,0.9989,637.9,4.0,0.052,0.008696,0.006411,1.3564,1.0356,0,0.417,0.9967,78,0.583
181,4724,3013,2,3,3,1.8955,2,15.3,4,3004,4.54,0.9956,3026.3,9,1.0,77,3,4,1701,0,0.000677,0.0364,17.0213,179,78.8,0.0136,0.0055,0,1,0,0,0.064777,0.015625,40,0.7588,11.7455,0.4626,31,5,41,793,1239,460,0.0013,0.9987,656.3,3.9,0.0516,0.010121,0.006764,1.4963,1.0496,0,0.4138,0.8219,78,0.5862
182,4719,2981,2,4,3,1.8837,2,15.3,10,2966,4.44,0.9865,3021.9,15,1.0,78,2,1,1694,0,0.000675,0.0317,30.837,180,78.8,0.0132,0.0053,0,0,0,0,0.069767,0.015625,41,0.776,11.7688,0.4623,31,6,41,772,1213,453,0.0009,0.9991,594.9,4.1,0.052,0.0,0.00612,0.0,0.9,0,0.4289,0.8324,77,0.5711
183,4716,3066,0,0,3,1.8965,2,15.2,3073,0,4.63,1.02,3028.3,16,1.0,78,4,4,1731,0,0.000558,0.0261,29.4118,181,79.7,0.013,0.0056,0,0,0,0,0.062249,0.015625,42,0.749,11.7768,0.4616,32,6,40,810,1217,488,0.0009,0.9991,636.7,4.0,0.052,0.014056,0.006876,2.0443,1.1044,0,0.4343,0.8293,78,0.5657
184,4714,2986,1,5,3,1.9364,1,15.2,11,2975,4.52,0.9873,3024.3,11,1.0,78,1,1,1708,0,0.000613,0.0216,22.5734,182,80.6,0.0135,0.0046,1,0,0,0,0.082073,0.015625,41,0.8096,11.8049,0.4614,31,6,41,770,1174,491,0.0009,0.9991,663.9,4.0,0.0521,0.00216,0.006427,0.3361,0.9336,0,0.4421,0.9057,78,0.5579
185,4711,3011,1,4,3,1.9875,1,15.2,6,3000,4.6,0.996,3023.0,11,1.0,79,6,5,1735,0,0.000539,0.0271,20.4082,183,80.3,0.0134,0.0051,0,2,0,0,0.065891,0.015625,45,0.7629,11.8224,0.4609,30,6,43,788,1204,500,0.0006,0.9994,608.9,4.0,0.0516,0.013566,0.007107,1.9089,1.0909,0,0.3972,0.7581,78,0.6028
186,4709,3004,0,0,3,1.9865,2,15.2,7,2992,4.57,0.9943,3021.2,12,1.0,77,4,6,1670,0,0.00069,0.0351,27.8422,184,83.1,0.0134,0.0059,0,0,0,0,0.063596,0.015625,44,0.7543,11.8465,0.4603,28,6,43,749,1206,472,0.0009,0.9991,614.6,3.8,0.0519,0.004386,0.006848,0.6405,0.9641,0,0.4004,0.8457,79,0.5996
187,4706,2943,0,0,3,1.9913,1,15.5,3,2936,4.49,0.9765,3013.8,7,1.0,74,1,4,1642,0,0.000503,0.0263,15.0,185,85.9,0.0143,0.0054,0,0,0,0,0.055024,0.015625,45,0.716,11.8752,0.4598,28,5,41,787,1151,468,0.0012,0.9988,618.7,4.0,0.052,0.011962,0.007335,1.6309,1.0631,0,0.424,0.7503,77,0.576
188,4705,2928,1,5,1,1.9829,1,15.4,9,2919,4.56,0.9742,3005.6,9,1.0,75,5,4,1657,0,0.000634,0.0295,21.2766,186,85.6,0.014,0.0058,1,0,0,0,0.063636,0.015625,46,0.7545,11.9025,0.4593,28,6,41,756,1179,442,0.0006,0.9994,625.2,4.2,0.0521,0.009091,0.007502,1.2118,1.0212,0,0.3925,0.7555,74,0.6075
189,4702,3047,0,0,3,1.9918,1,15.2,3074,0,4.67,1.0235,3013.1,10,1.0,74,1,2,1647,0,0.000516,0.0293,21.2264,187,87.7,0.0143,0.0057,0,1,0,0,0.063063,0.015625,44,0.7522,11.925,0.4587,28,6,40,796,1211,489,0.0009,0.9991,674.5,4.0,0.0521,0.004505,0.007216,0.6242,0.9624,0,0.448,0.8491,75,0.552
190,4701,3058,0,0,3,1.9926,1,15.2,3078,0,4.59,1.0227,3020.3,11,1.0,76,3,1,1641,0,0.00049,0.0309,23.6052,188,86.3,0.0143,0.006,0,0,0,0,0.055556,0.015625,43,0.7188,11.9641,0.4583,28,7,41,735,1210,512,0.001,0.999,641.3,4.1,0.0517,0.002058,0.006725,0.306,0.9306,0,0.4182,0.7379,74,0.5818
191,4699,2897,1,3,3,1.9373,1,15.2,7,2890,4.49,0.9629,3008.6,7,1.0,77,6,5,1685,0,0.0005,0.0324,12.1359,189,86.1,0.0139,0.006,0,0,0,0,0.087963,0.015625,46,0.8224,11.9965,0.4578,28,7,42,737,1153,456,0.0007,0.9993,612.9,4.1,0.0515,0.009259,0.006966,1.3291,1.0329,0,0.4235,0.9509,76,0.5765
192,4696,3043,0,0,3,1.9528,1,15.0,3061,0,4.63,1.0169,3013.9,4,1.0,74,1,4,1656,0,0.00052,0.0331,7.4442,190,90.6,0.0142,0.0057,0,0,0,0,0.059102,0.015625,43,0.7356,12.0249,0.4572,28,6,40,777,1267,455,0.0007,0.9993,627.4,4.1,0.0516,0.01182,0.007429,1.5912,1.0591,0,0.4471,0.9209,77,0.5529
193,4695,3009,1,5,3,1.9785,1,15.1,3,3002,4.51,0.9985,3013.5,7,1.0,75,1,0,1642,0,0.000544,0.0312,17.5439,191,90.4,0.0139,0.0058,1,0,0,0,0.079327,0.015625,43,0.803,12.0441,0.4567,28,6,41,757,1245,464,0.0006,0.9994,622.8,4.0,0.0515,0,0.006721,0.0,0.9,0,0.4335,0.7951,74,0.5665
194,4694,2920,0,0,3,1.9431,1,15.0,6,2914,4.6,0.9719,3004.6,6,1.0,75,3,3,1638,0,0.000437,0.0278,13.2743,192,88.8,0.0138,0.0057,0,1,0,0,0.066381,0.015625,44,0.7646,12.0655,0.4564,28,6,41,775,1154,426,0.0008,0.9992,649.2,3.9,0.0511,0.004283,0.006489,0.66,0.966,0,0.4212,0.85,74,0.5788
195,4693,3018,0,0,3,1.9258,1,15.0,3022,0,4.55,1.0071,3006.8,6,1.0,74,0,1,1627,0,0.00045,0.0345,14.3541,193,91.0,0.0142,0.0066,0,1,0,0,0.052874,0.015625,44,0.7045,12.0862,0.4558,28,6,40,801,1204,464,0.0004,0.9996,621.1,4.2,0.0511,0.004598,0.006309,0.7288,0.9729,0,0.4245,0.8835,75,0.5755
196,4691,3046,2,3,3,1.8295,1,15.0,3063,0,4.6,1.0187,3012.7,6,1.0,75,2,1,1631,0,0.000499,0.0297,14.3198,194,90.6,0.0137,0.0059,0,0,0,0,0.075342,0.015625,45,0.7926,12.1022,0.4551,29,6,40,810,1210,484,0.0008,0.9992,608.8,4.0,0.0512,0.002283,0.005925,0.3853,0.9385,0,0.4468,0.8267,74,0.5532
197,4690,2960,3,5,3,1.8349,1,14.9,15,2940,4.55,0.9841,3007.7,20,1.0,77,3,1,1683,0,0.000609,0.0386,49.3827,195,89.1,0.0139,0.0063,2,0,0,0,0.062802,0.015625,46,0.7512,12.1287,0.4542,29,6,42,722,1204,480,0.0007,0.9993,664.3,4.0,0.0516,0.002415,0.005591,0.432,0.9432,0,0.4043,0.8102,75,0.5957
198,4689,3006,1,3,3,1.8829,2,15.2,12,2994,4.57,0.9995,3007.5,12,1.0,77,1,1,1682,0,0.000551,0.0279,27.3349,196,90.0,0.013,0.0051,0,1,0,0,0.05794,0.015625,45,0.7303,12.1545,0.4536,29,7,41,797,1188,485,0.0012,0.9988,628.9,3.8,0.0517,0.002146,0.005263,0.4077,0.9408,0,0.3864,0.9047,77,0.6136
199,4688,2924,1,3,3,1.9242,2,15.0,10,2909,4.58,0.9748,2999.6,15,1.0,79,4,2,1691,0,0.000517,0.0276,33.1858,197,88.7,0.013,0.0054,0,0,0,0,0.067941,0.015625,44,0.77,12.1821,0.4531,31,7,41,767,1192,448,0.0011,0.9989,662.9,3.8,0.0512,0.004246,0.005166,0.8219,0.9822,0,0.4117,0.802,77,0.5883
200,4687,2958,0,0,3,1.8631,2,15.1,7,2946,4.67,0.9874,2995.6,12,1.0,78,0,1,1681,0,0.000482,0.0274,28.436,198,90.8,0.0129,0.0059,0,0,0,0,0.06621,0.015625,44,0.764,12.2095,0.4526,31,6,41,804,1143,443,0.0006,0.9994,654.6,4.1,0.0512,0.002283,0.004892,0.4667,0.9467,0,0.423,0.8491,79,0.577
