window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
137,4829,3071,1,3,1,1.9952,2,15.4,5,3066,4.55,0.9998,3071.6,5,1.0,74,2,4,1658,0,0.000549,0.0241,6.8807,136,73.9,0.014,0.0053,0,1,0,0,0.061404,0.015625,44,0.7455,7.0278,0.4648,29,3,42,803,1189,504,0.001,0.999,463.1,4.2,0.0516,0.008772,0.005435,1.6141,1.0614,0,0.4348,0.8196,76,0.5652
138,4824,3083,1,3,1,1.9948,2,15.5,3088,0,4.62,1.006,3073.5,4,1.0,72,3,5,1620,0,0.00062,0.0334,10.0756,137,75.1,0.0153,0.0064,0,1,0,0,0.062053,0.015625,44,0.7482,7.0732,0.4644,27,3,42,796,1300,437,0.0009,0.9991,473.7,4.3,0.0516,0.011933,0.006053,1.9713,1.0971,0,0.4326,0.8218,74,0.5674
139,4823,2947,0,0,0,1.9646,2,15.4,0,2947,4.48,0.9626,3061.5,0,1.0,71,0,1,1592,0,0.000654,0.0293,0.0,138,77.0,0.0155,0.0062,0,1,0,0,0.066667,0.015625,43,0.7656,7.1399,0.464,27,3,41,763,1158,469,0.0009,0.9991,473.7,4.2,0.0527,0.002667,0.005731,0.4653,0.9465,0,0.4747,0.8788,72,0.5253
140,4821,3130,2,5,3,1.9366,1,15.5,3171,0,4.61,1.0355,3072.9,11,1.0,70,3,4,1598,0,0.000562,0.0281,22.6757,139,78.5,0.0152,0.0061,2,1,0,0,0.066955,0.015625,43,0.7666,7.2068,0.4638,27,3,40,784,1264,492,0.0014,0.9986,477.4,4.2,0.0525,0.010799,0.006214,1.738,1.0738,0,0.4441,0.988,71,0.5559
141,4820,3076,0,0,3,1.9295,1,15.4,3083,0,4.5,1.003,3073.9,0,1.0,68,0,2,1545,0,0.00065,0.0283,0.0,140,80.5,0.0158,0.0064,0,1,0,0,0.073113,0.015625,43,0.7863,7.2611,0.4633,27,3,38,735,1244,521,0.0003,0.9997,496.2,4.2,0.0526,0.002358,0.005846,0.4034,0.9403,0,0.4528,0.9194,70,0.5472
142,4820,3014,1,3,3,1.9774,1,15.5,0,3009,4.58,0.9823,3068.2,5,1.0,68,4,4,1557,0,0.000472,0.0354,13.587,141,81.3,0.0156,0.007,0,1,0,0,0.081013,0.015625,44,0.8071,7.3142,0.4632,27,5,36,831,1217,448,0.0016,0.9984,555.0,3.9,0.052,0.010127,0.006254,1.6192,1.0619,0,0.4098,0.8434,67,0.5902
143,4819,3049,1,5,3,1.9919,1,15.4,5,3039,4.58,0.9943,3066.4,10,1.0,67,1,2,1525,0,0.000592,0.0306,26.455,142,83.5,0.0153,0.0061,1,1,0,0,0.061224,0.015625,42,0.7448,7.3678,0.4631,27,3,37,839,1160,490,0.002,0.998,501.8,4.0,0.0521,0.010204,0.00663,1.539,1.0539,0,0.4047,0.7886,68,0.5953
144,4818,3100,3,4,3,1.9054,2,15.4,3095,0,4.6,1.0143,3071.0,20,1.0,70,4,1,1547,0,0.00063,0.0329,46.683,143,80.8,0.0156,0.0055,0,0,0,0,0.06338,0.015625,45,0.7535,7.4007,0.4626,27,3,40,821,1206,504,0.0012,0.9988,480.6,4.1,0.052,0.002347,0.006222,0.3773,0.9377,0,0.4134,0.7588,67,0.5866
145,4816,3050,2,5,3,1.9345,2,15.4,16,3030,4.53,0.9938,3069.0,20,1.0,73,6,3,1604,0,0.000591,0.0329,49.505,144,78.4,0.0147,0.0062,1,0,0,0,0.07277,0.015625,45,0.7853,7.4265,0.4622,28,3,42,764,1185,503,0.0009,0.9991,496.4,4.0,0.0519,0.00939,0.006524,1.4392,1.0439,0,0.3966,0.9054,70,0.6034
146,4815,3100,1,4,3,1.9875,2,15.4,3100,0,4.54,1.0127,3073.1,12,1.0,72,1,2,1604,0,0.000627,0.0263,30.0752,145,80.5,0.0138,0.0053,0,0,0,0,0.059666,0.015625,45,0.7381,7.479,0.4619,28,3,41,791,1251,511,0.0016,0.9984,498.0,4.0,0.0521,0.00716,0.006585,1.0874,1.0087,0,0.4176,0.819,73,0.5824
147,4814,3001,2,5,3,1.9871,2,15.5,12,2984,4.54,0.9787,3066.2,17,1.0,74,2,0,1617,0,0.000675,0.0379,38.9908,146,79.3,0.0144,0.0059,1,0,0,0,0.066964,0.015625,44,0.7667,7.5259,0.4614,29,3,42,773,1185,496,0.0011,0.9989,483.3,4.0,0.0521,0,0.005957,0.0,0.9,0,0.4006,0.8055,71,0.5994
148,4813,3082,0,0,3,1.9855,2,15.5,3080,0,4.58,1.0058,3068.1,6,1.0,74,3,3,1636,0,0.000523,0.029,12.959,147,80.2,0.0146,0.0055,0,0,0,0,0.070393,0.015625,45,0.778,7.5963,0.4613,29,3,42,759,1288,481,0.0012,0.9988,461.9,4.2,0.0521,0.006211,0.005982,1.0384,1.0038,0,0.4268,0.82,74,0.5732
149,4813,2970,0,0,3,1.9814,1,15.6,8,2962,4.48,0.971,3058.8,8,1.0,74,2,2,1604,0,0.000486,0.0319,17.8571,148,79.5,0.0146,0.0057,0,1,0,0,0.066176,0.015625,45,0.7639,7.6624,0.4612,29,3,42,768,1209,461,0.0008,0.9992,474.9,4.1,0.0521,0.004902,0.005879,0.8338,0.9834,0,0.4178,0.7504,73,0.5822
150,4812,3055,3,5,3,1.9547,1,15.4,15,3035,4.62,0.9989,3058.4,20,1.0,76,5,3,1629,0,0.000663,0.0276,48.4262,149,77.6,0.0136,0.0055,2,1,0,0,0.071429,0.015625,45,0.7812,7.7339,0.4606,31,3,42,822,1168,516,0.001,0.999,466.2,4.1,0.0511,0.0,0.005319,0.0,0.9,0,0.4023,0.9763,74,0.5977
151,4811,3083,2,5,3,1.8438,1,15.5,3086,0,4.63,1.0135,3062.7,18,1.0,76,2,2,1652,0,0.000706,0.0318,39.3013,150,77.3,0.0144,0.0059,2,0,0,0,0.061441,0.015625,44,0.7457,7.7953,0.46,31,2,43,793,1200,522,0.0011,0.9989,469.6,4.1,0.0511,0.0,0.004812,0.0,0.9,0,0.427,0.8245,76,0.573
152,4810,3104,1,5,3,1.8084,2,15.7,3135,0,4.65,1.0251,3070.9,13,1.0,73,1,4,1676,0,0.000613,0.0269,27.897,151,81.3,0.0142,0.0055,1,0,0,0,0.066116,0.015625,44,0.7637,7.8573,0.4595,30,2,41,792,1250,508,0.0011,0.9989,471.3,4.2,0.0517,0.012397,0.005535,2.2398,1.124,0,0.408,0.7936,76,0.592
153,4809,3020,5,5,3,1.9708,2,15.7,15,3000,4.51,0.985,3066.0,20,1.0,77,7,3,1761,0,0.000829,0.0279,37.5,152,77.9,0.0139,0.0054,2,0,0,0,0.091633,0.015625,46,0.8295,7.9111,0.4593,29,4,44,760,1228,477,0.0017,0.9983,541.8,4.0,0.052,0.00996,0.005956,1.6722,1.0672,0,0.3858,0.8544,73,0.6142
154,4808,3101,1,5,3,1.9637,2,15.6,3104,0,4.67,1.0156,3071.1,15,1.0,76,2,3,1758,0,0.000674,0.0278,29.0456,153,79.9,0.0142,0.0055,1,1,0,0,0.093254,0.015625,47,0.8324,7.9587,0.4591,29,4,43,846,1183,509,0.001,0.999,561.3,4.2,0.0519,0.009921,0.006334,1.5663,1.0566,0,0.4519,0.9034,76,0.5481
155,4804,3050,1,3,3,1.971,2,15.8,13,3037,4.6,0.9938,3069.1,13,1.0,76,3,3,1732,0,0.000683,0.0304,29.6128,154,80.8,0.0133,0.006,0,1,0,0,0.071584,0.015625,45,0.7817,8.0151,0.459,29,3,44,776,1212,506,0.0008,0.9992,539.8,4.2,0.0515,0.006508,0.00635,1.0248,1.0025,0,0.4448,0.8264,76,0.5552
156,4804,3065,1,5,3,1.9611,2,15.6,4,3056,4.62,0.9988,3068.7,9,1.0,77,1,0,1716,0,0.000615,0.0368,20.0,155,80.7,0.0128,0.0059,1,0,0,0,0.075758,0.015625,45,0.7937,8.0735,0.4589,29,3,45,842,1195,484,0.0013,0.9987,532.7,4.0,0.0515,0,0.005745,0.0,0.9,0,0.446,0.8769,75,0.554
157,4803,3047,0,0,3,1.9653,2,15.7,4,3043,4.61,0.9936,3066.6,4,1.0,77,0,0,1716,0,0.000507,0.0252,8.8496,156,81.7,0.0134,0.005,0,0,0,0,0.060797,0.015625,45,0.743,8.1343,0.4585,29,3,45,814,1241,462,0.0014,0.9986,532.3,4.1,0.0515,0,0.005198,0.0,0.9,0,0.4528,0.7569,77,0.5472
158,4802,3010,1,5,3,1.9567,1,15.3,0,3005,4.58,0.9833,3061.2,5,1.0,75,1,3,1693,0,0.000548,0.0335,11.4943,157,81.5,0.0138,0.0057,1,2,0,0,0.071429,0.015625,44,0.7812,8.1723,0.4583,29,3,43,774,1190,477,0.0008,0.9992,522.7,4.2,0.0515,0.002232,0.004916,0.4541,0.9454,0,0.4256,0.8299,76,0.5744
159,4799,2972,2,4,1,1.9928,1,15.4,3,2964,4.48,0.9736,3052.7,8,1.0,73,2,4,1694,0,0.000562,0.0329,19.5122,158,83.5,0.0137,0.006,0,0,0,0,0.101176,0.015625,44,0.8456,8.217,0.4583,30,3,40,758,1155,507,0.0009,0.9991,522.5,4.2,0.0515,0.007059,0.00512,1.3787,1.0379,0,0.4353,0.8217,75,0.5647
160,4792,2971,3,4,1,1.9837,2,15.2,3,2953,4.49,0.9757,3044.9,18,1.0,76,9,6,1725,0,0.000762,0.0279,36.2473,159,79.0,0.0132,0.0054,0,0,0,0,0.073852,0.015625,43,0.7884,8.2609,0.4579,29,5,42,771,1198,451,0.0013,0.9987,573.1,4.1,0.0505,0.017964,0.006343,2.832,1.1832,0,0.392,0.7831,73,0.608
161,4792,3107,1,4,1,1.9367,2,15.3,3137,0,4.65,1.0305,3054.8,11,1.0,76,2,2,1705,0,0.000734,0.0294,15.6637,160,80.0,0.0133,0.0053,0,0,0,0,0.073529,0.015625,42,0.7875,8.2945,0.4574,29,4,43,791,1223,492,0.0008,0.9992,565.6,4.2,0.0505,0.006303,0.006339,0.9942,0.9994,0,0.435,0.8389,76,0.565
162,4791,3126,1,4,2,1.9494,2,15.3,3147,0,4.61,1.0296,3064.3,8,1.0,76,1,1,1705,0,0.000579,0.0361,13.3333,161,81.0,0.0137,0.0059,0,0,0,0,0.072187,0.015625,42,0.7835,8.3539,0.4572,30,3,43,793,1279,479,0.0012,0.9988,582.9,4.1,0.0511,0.002123,0.005938,0.3576,0.9358,0,0.44,0.8838,75,0.56
163,4787,3133,1,4,3,1.9735,2,18.4,3158,0,4.7,1.0305,3074.2,10,1.0,77,4,3,1728,0,0.000553,0.0289,19.4805,162,80.9,0.0133,0.0051,0,0,0,0,0.07438,0.015625,42,0.7899,8.4015,0.4571,30,4,43,773,1262,530,0.0014,0.9986,581.2,4.0,0.0511,0.006198,0.005963,1.0395,1.004,0,0.404,0.8902,76,0.596
164,4784,2955,0,0,3,1.9591,2,22.2,4,2951,4.47,0.9648,3062.8,4,1.0,76,0,1,1708,0,0.00055,0.0246,9.2807,163,82.9,0.0136,0.0051,0,0,0,0,0.071588,0.015625,42,0.7817,8.4529,0.4568,29,4,43,772,1118,515,0.0011,0.9989,571.3,4.1,0.0511,0.002237,0.005608,0.3989,0.9399,0,0.4174,0.8449,77,0.5826
165,4779,2973,0,0,3,1.9476,1,21.6,4,2969,4.54,0.9734,3054.3,4,1.0,75,0,1,1689,0,0.000496,0.0251,9.5465,164,85.0,0.0135,0.0055,0,0,0,0,0.075171,0.015625,42,0.7921,8.4962,0.4567,29,3,43,785,1174,463,0.0008,0.9992,560.2,4.1,0.0511,0.002278,0.005291,0.4306,0.9431,0,0.4335,0.8049,75,0.5665
166,4777,3050,0,0,3,1.9172,1,15.2,4,3046,4.53,0.9987,3053.9,4,1.0,73,0,2,1632,0,0.000516,0.0295,9.4563,165,86.0,0.0136,0.0066,0,2,0,0,0.061364,0.015625,42,0.7454,8.5462,0.4564,29,3,41,800,1207,469,0.0011,0.9989,574.8,4.2,0.0512,0.0,0.004787,0.0,0.9,0,0.4364,0.8832,75,0.5636
167,4772,3026,1,3,3,1.922,1,15.2,10,3016,4.63,0.9917,3051.2,10,1.0,75,5,3,1684,0,0.000453,0.0326,24.2718,166,84.6,0.0138,0.0058,0,0,0,0,0.062937,0.015625,44,0.7517,8.6091,0.4563,30,3,42,795,1203,466,0.0007,0.9993,545.0,4.2,0.0514,0.009324,0.005219,1.7866,1.0787,0,0.3996,0.8108,70,0.6004
168,4768,3002,1,5,1,1.8727,1,15.4,0,2998,4.5,0.9854,3046.5,4,1.0,74,1,2,1675,0,0.000557,0.0275,9.5012,167,86.6,0.0141,0.0058,1,0,0,0,0.080092,0.015625,43,0.8049,8.6549,0.4562,29,3,42,793,1189,518,0.0006,0.9994,538.0,4.2,0.052,0.004577,0.005158,0.8873,0.9887,0,0.4274,0.7924,75,0.5726
169,4767,3061,0,0,1,1.7899,2,15.4,3074,0,4.6,1.0084,3049.2,1,1.0,74,1,1,1660,0,0.000566,0.0312,0.0,168,87.6,0.0138,0.0055,0,0,0,0,0.064732,0.015625,43,0.7586,8.7196,0.4558,29,3,42,740,1226,518,0.0009,0.9991,532.6,4.0,0.052,0.004464,0.005092,0.8768,0.9877,0,0.4207,0.7731,74,0.5793
170,4765,3043,0,0,3,1.8774,1,15.5,0,3043,4.58,0.9981,3048.6,0,1.0,73,0,1,1640,0,0.000468,0.0288,0.0,169,89.8,0.0142,0.0059,0,0,0,0,0.081535,0.015625,42,0.8084,8.7532,0.4558,29,3,41,767,1234,495,0.0011,0.9989,526.8,4.2,0.0518,0.0,0.004607,0.0,0.9,0,0.442,0.7689,74,0.558
171,4763,3074,1,5,3,1.8322,1,15.2,3074,0,4.61,1.0099,3051.8,8,1.0,75,4,2,1695,0,0.000422,0.0293,15.3846,170,88.4,0.014,0.0055,1,0,0,0,0.073222,0.015625,44,0.7866,8.7909,0.4555,30,3,42,787,1230,490,0.0007,0.9993,531.3,4.2,0.0514,0.008368,0.004965,1.6854,1.0685,0,0.4229,0.8024,73,0.5771
172,4763,3007,0,0,3,1.8114,1,15.1,0,3007,4.54,0.9867,3047.6,0,1.0,75,0,0,1675,0,0.000525,0.0264,0.0,171,89.4,0.0141,0.0055,0,0,0,0,0.081498,0.015625,43,0.8083,8.8349,0.4554,30,3,42,785,1192,434,0.0007,0.9993,510.6,4.2,0.0514,0,0.004492,0.0,0.9,0,0.4365,0.8694,75,0.5635
173,4762,3063,0,0,3,1.6962,1,15.4,3083,0,4.63,1.0105,3050.9,0,1.0,74,0,1,1675,0,0.000372,0.0265,0.0,172,91.5,0.014,0.0048,0,0,0,0,0.059603,0.015625,43,0.7378,8.8923,0.4552,30,3,41,799,1217,493,0.0012,0.9988,505.3,4.2,0.0514,0.002208,0.004275,0.5164,0.9516,0,0.4192,0.815,75,0.5808
174,4762,3082,0,0,3,1.6327,1,15.1,3106,0,4.6,1.0172,3056.5,3,1.0,76,3,1,1681,0,0.000417,0.0274,6.5359,173,90.0,0.0137,0.0058,0,0,0,0,0.065401,0.015625,43,0.7611,8.9176,0.4548,32,3,41,809,1243,462,0.0006,0.9994,505.8,4.2,0.0514,0.00211,0.004068,0.5186,0.9519,0,0.4211,0.8235,73,0.5789
175,4757,3078,0,0,3,1.6306,1,15.1,3082,0,4.51,1.0084,3059.2,3,1.0,78,3,1,1693,0,0.000437,0.027,7.7121,174,88.7,0.0135,0.0058,0,0,0,0,0.076167,0.015625,43,0.7949,8.9545,0.4546,33,3,42,788,1232,520,0.0009,0.9991,508.1,4.1,0.0513,0.0,0.003681,0.0,0.9,0,0.4047,0.8846,75,0.5953
176,4755,2959,1,5,3,1.6474,1,15.0,0,2954,4.48,0.9703,3049.6,5,1.0,77,1,2,1702,0,0.000441,0.0265,11.6279,175,88.6,0.0134,0.0062,1,0,0,0,0.070796,0.015625,43,0.7793,9.001,0.4545,31,4,42,777,1172,483,0.0013,0.9987,505.3,4.1,0.0515,0.004425,0.003752,1.1794,1.0179,0,0.4266,0.9241,78,0.5734
177,4755,3060,1,4,3,1.825,1,15.1,3058,0,4.67,1.0043,3051.0,6,1.0,79,4,2,1739,0,0.000496,0.0307,13.6674,176,87.3,0.0132,0.006,0,0,0,0,0.061404,0.015625,44,0.7455,9.0624,0.4545,32,4,43,808,1220,492,0.0009,0.9991,483.0,4.2,0.0517,0.004386,0.003812,1.1505,1.0151,0,0.4337,0.8839,76,0.5663
178,4754,3029,2,5,3,1.9111,2,15.2,1,3023,4.54,0.9935,3048.9,6,1.0,78,3,4,1770,0,0.000504,0.0328,10.7991,177,89.2,0.0132,0.0054,1,0,0,0,0.067623,0.015625,44,0.7689,9.1238,0.4543,29,5,44,812,1191,466,0.0009,0.9991,521.7,4.2,0.0513,0.010246,0.004425,2.3155,1.1316,0,0.4131,0.8079,79,0.5869
179,4754,3011,0,0,3,1.8447,2,15.7,2,3004,4.55,0.9887,3045.3,7,1.0,76,2,4,1750,0,0.000553,0.0233,10.989,178,92.5,0.0131,0.0045,0,0,0,0,0.078224,0.015625,42,0.8003,9.2021,0.4542,28,5,43,813,1196,451,0.0016,0.9984,536.0,4.1,0.0513,0.008457,0.004809,1.7586,1.0759,0,0.3807,0.8842,78,0.6193
180,4753,2987,2,5,1,1.8084,1,15.6,2,2976,4.52,0.9826,3039.7,11,1.0,78,4,2,1766,0,0.000531,0.0261,24.7191,179,91.1,0.013,0.0056,1,0,0,0,0.08913,0.015625,43,0.8247,9.2912,0.4541,29,6,43,785,1158,481,0.0011,0.9989,531.1,4.1,0.0518,0.006522,0.004972,1.3117,1.0312,0,0.4179,0.8052,75,0.5821
181,4753,3053,0,0,1,1.8212,1,15.8,3062,0,4.57,1.009,3042.6,8,1.0,78,3,3,1771,0,0.000503,0.0257,14.9893,180,92.1,0.0135,0.005,0,1,0,0,0.098814,0.015625,42,0.8419,9.39,0.4542,29,5,44,795,1208,480,0.001,0.999,550.2,4.2,0.0518,0.009881,0.00544,1.8166,1.0817,0,0.4057,0.7929,77,0.5943
182,4752,3049,1,5,0,1.7965,1,15.5,3041,0,4.52,1.004,3043.9,15,1.0,79,6,5,1764,0,0.00052,0.0317,33.6323,181,91.8,0.0135,0.0053,1,0,0,0,0.105708,0.015625,45,0.8522,9.4957,0.4541,30,5,44,758,1222,491,0.0013,0.9987,529.6,4.2,0.0515,0.008457,0.005727,1.4767,1.0477,0,0.3998,0.8579,78,0.6002
183,4750,3048,2,5,3,1.7762,1,15.6,3034,0,4.55,1.0042,3045.2,24,1.0,81,2,0,1792,0,0.00057,0.0283,51.6129,182,90.5,0.0128,0.0048,2,0,0,0,0.078947,0.015625,47,0.8021,9.5747,0.4537,31,5,45,740,1181,529,0.0009,0.9991,550.0,4.2,0.0512,0,0.005181,0.0,0.9,0,0.3922,0.787,78,0.6078
184,4750,3018,0,0,3,1.8259,2,15.4,0,3008,4.61,0.9919,3042.6,10,1.0,81,5,5,1821,0,0.000478,0.0252,15.3551,183,91.5,0.0126,0.0052,0,0,0,0,0.066667,0.015625,48,0.7656,9.6413,0.4534,31,5,45,781,1231,443,0.0009,0.9991,540.0,4.2,0.0512,0.012613,0.005889,2.1416,1.1142,0,0.3934,0.7923,81,0.6066
185,4745,3007,0,0,3,1.8985,1,15.1,0,2993,4.54,0.9894,3039.3,14,1.0,84,5,2,1824,0,0.000522,0.0265,25.9179,184,89.2,0.0122,0.005,0,0,0,0,0.079592,0.015625,46,0.8037,9.7209,0.4532,33,5,46,756,1257,469,0.0012,0.9988,549.6,4.0,0.0507,0.0,0.005328,0.0,0.9,0,0.3866,0.8708,79,0.6134
186,4744,3005,1,3,0,1.9701,1,14.9,0,2996,4.56,0.9898,3036.0,9,1.0,83,1,2,1804,0,0.000446,0.0285,15.9681,185,91.2,0.0123,0.0051,0,1,0,0,0.102662,0.015625,47,0.8478,9.8236,0.4531,32,5,46,795,1202,477,0.001,0.999,532.3,4.1,0.0508,0.0,0.004821,0.0,0.9,0,0.4413,0.9318,84,0.5587
187,4742,2923,0,0,3,1.9672,1,14.9,0,2918,4.43,0.9662,3025.2,5,1.0,81,0,2,1803,0,0.000388,0.0264,10.5932,186,94.4,0.013,0.0052,0,0,0,0,0.077236,0.015625,47,0.7977,9.9008,0.4528,31,5,45,751,1133,500,0.0013,0.9987,535.8,4.1,0.0508,0.006098,0.004942,1.2337,1.0234,0,0.3953,0.924,80,0.6047
188,4739,2986,2,5,1,1.9907,1,14.6,3,2978,4.51,0.9883,3021.5,8,1.0,81,3,3,1827,0,0.000456,0.0285,8.5106,187,95.4,0.0134,0.0056,1,0,0,0,0.091255,0.015625,48,0.8288,9.9921,0.4526,31,4,46,787,1178,461,0.0014,0.9986,489.9,4.2,0.0509,0.013308,0.005739,2.3188,1.1319,0,0.4034,0.7226,81,0.5966
189,4735,2997,2,4,3,1.9941,1,14.6,0,2982,4.55,0.9927,3019.2,15,1.0,86,6,1,1862,0,0.000535,0.0257,30.9917,188,90.8,0.0121,0.0046,0,0,0,0,0.098814,0.015625,47,0.8419,10.0909,0.4525,34,4,48,735,1244,467,0.0014,0.9986,497.1,4.0,0.051,0.0,0.005193,0.0,0.9,0,0.4081,0.7783,80,0.5919
190,4732,2996,1,5,3,1.9977,2,14.5,0,2981,4.49,0.9931,3017.0,15,1.0,85,1,2,1884,0,0.00039,0.0218,31.4465,189,92.8,0.0122,0.0049,1,0,0,0,0.081188,0.015625,47,0.8075,10.1721,0.4525,34,4,47,754,1172,477,0.0008,0.9992,518.0,4.0,0.0509,0.005941,0.005264,1.1286,1.0129,0,0.437,0.8946,86,0.5631
191,4732,2997,1,5,3,1.952,2,14.2,9,2983,4.62,0.994,3015.1,14,1.0,83,5,7,1878,0,0.000499,0.0337,31.1111,190,93.5,0.0126,0.0052,1,2,0,0,0.088421,0.015625,46,0.8233,10.2605,0.4522,35,3,45,790,1206,462,0.0017,0.9983,490.6,4.1,0.051,0.006316,0.005364,1.1774,1.0177,0,0.3797,0.9573,84,0.6203
192,4728,3048,1,3,1,1.9562,2,14.2,3064,0,4.62,1.0171,3020.5,8,1.0,85,3,1,1843,0,0.000508,0.0249,17.3536,191,92.3,0.0123,0.0047,0,0,0,0,0.079002,0.015625,46,0.8022,10.3395,0.4518,37,3,45,803,1194,484,0.0006,0.9994,494.0,4.1,0.0507,0.004158,0.005249,0.7921,0.9792,0,0.3906,0.7699,82,0.6094
193,4727,2995,2,4,3,1.8922,2,14.1,4,2991,4.61,0.9924,3018.1,4,1.0,85,2,2,1841,0,0.000433,0.0268,8.1136,192,91.7,0.0123,0.0047,0,2,0,0,0.076628,0.015625,47,0.7961,10.4161,0.4516,37,3,45,756,1217,455,0.0021,0.9979,484.0,4.0,0.0507,0.001916,0.004932,0.3884,0.9388,0,0.4151,0.9486,84,0.5849
194,4724,3027,1,5,3,1.9,2,13.9,3028,0,4.56,1.0057,3019.9,9,1.0,85,2,2,1847,0,0.000413,0.0233,16.3265,193,92.6,0.0126,0.0047,1,0,0,0,0.05814,0.015625,48,0.7312,10.4743,0.4512,37,3,45,746,1229,470,0.001,0.999,492.7,4.1,0.0509,0.005814,0.005016,1.1591,1.0159,0,0.4203,0.8512,85,0.5797
195,4722,3030,0,0,3,1.9685,2,13.9,3040,0,4.59,1.006,3021.8,0,1.0,84,0,1,1827,0,0.000453,0.0211,0.0,194,94.6,0.0125,0.0043,0,0,0,0,0.071017,0.015625,47,0.78,10.5453,0.4509,36,3,45,804,1204,443,0.0006,0.9994,505.8,4.1,0.0509,0.001919,0.004721,0.4066,0.9407,0,0.4259,0.8139,85,0.5741
196,4721,3022,3,5,3,1.9671,1,13.7,3011,0,4.63,1.0007,3022.0,13,1.0,88,7,3,1894,0,0.000465,0.0247,23.8569,195,91.2,0.0114,0.0048,1,0,0,0,0.075901,0.015625,48,0.7941,10.6212,0.4505,36,6,46,810,1172,493,0.0006,0.9994,526.2,4.2,0.0509,0.005693,0.004813,1.1827,1.0183,0,0.4212,0.8996,84,0.5788
197,4719,3021,1,5,1,1.9728,1,13.5,16,3005,4.62,0.9997,3021.9,16,1.0,91,7,4,1937,0,0.000515,0.0259,31.4961,196,89.1,0.0118,0.0047,1,0,0,0,0.064815,0.015625,49,0.7589,10.686,0.4498,39,6,46,787,1191,473,0.0005,0.9995,515.1,4.1,0.0507,0.005556,0.004884,1.1375,1.0137,0,0.4031,0.8122,86,0.5969
198,4717,3032,0,0,3,1.9428,2,13.2,3026,0,4.68,1.0036,3023.0,8,1.0,91,5,5,1906,0,0.000474,0.0227,16.0321,197,89.0,0.0117,0.0045,0,1,0,0,0.05293,0.015625,48,0.7048,10.737,0.4492,41,5,45,757,1255,491,0.001,0.999,556.4,4.0,0.0506,0.003781,0.004779,0.7911,0.9791,0,0.4089,0.8411,90,0.5911
199,4716,2981,1,5,3,1.9525,1,12.9,12,2964,4.56,0.9874,3019.0,17,1.0,89,5,7,1955,0,0.000421,0.0272,24.1353,198,91.9,0.0118,0.0047,1,0,0,0,0.052427,0.015625,49,0.702,10.7895,0.4489,38,5,46,784,1168,491,0.001,0.999,546.0,4.0,0.0507,0.017476,0.005988,2.9184,1.1918,0,0.4101,0.8218,91,0.5899
200,4715,3006,2,5,3,1.8854,1,13.0,8,2988,4.61,0.9961,3017.8,18,1.0,89,2,2,1924,0,0.00058,0.0233,34.1556,199,92.9,0.0117,0.0049,2,0,0,0,0.075404,0.015625,48,0.7928,10.8649,0.4485,38,4,47,775,1206,459,0.001,0.999,565.8,4.0,0.0507,0.003591,0.00576,0.6234,0.9623,0,0.4246,0.837,89,0.5754
