window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
137,4827,3118,1,4,3,1.7823,2,15.6,3116,0,4.58,1.0121,3090.6,12,1.0,69,1,1,1486,0,0.000538,0.0243,30.5344,136,70.2,0.0155,0.0051,0,0,0,0,0.07767,0.015625,44,0.7988,7.7887,0.4137,26,5,38,843,1227,489,0.0006,0.9994,790.7,3.7,0.0528,0.004854,0.005463,0.8886,0.9889,0,0.433,0.7875,69,0.567
138,4825,3055,0,0,0,1.8785,2,15.7,7,3045,4.56,0.9896,3087.2,10,1.0,68,3,4,1507,0,0.000548,0.0339,26.8817,137,72.2,0.0162,0.0066,0,0,0,0,0.049608,0.015625,44,0.685,7.8331,0.4132,27,4,37,812,1176,470,0.0007,0.9993,779.0,3.7,0.0529,0.013055,0.006186,2.1103,1.111,0,0.4102,0.7832,69,0.5897
139,4825,3102,2,5,3,1.8215,1,15.6,3089,0,4.63,1.0055,3089.0,17,1.0,69,2,1,1507,0,0.000727,0.0273,40.0943,138,72.1,0.0153,0.0056,2,0,0,0,0.063781,0.015625,44,0.755,7.8741,0.4129,28,4,37,812,1233,483,0.0007,0.9993,787.6,4.0,0.0528,0.004556,0.006031,0.7554,0.9755,0,0.437,0.8469,68,0.5629
140,4824,3093,1,5,3,1.9246,1,15.7,3070,0,4.71,1.0023,3089.8,27,1.0,70,6,5,1572,0,0.000705,0.0356,61.7284,139,72.0,0.0146,0.0067,1,0,0,0,0.064133,0.015625,46,0.7564,7.9169,0.4119,27,5,38,796,1246,482,0.0008,0.9992,731.7,3.9,0.0524,0.014252,0.006814,2.0916,1.1092,0,0.4431,0.8058,69,0.5569
141,4822,3120,1,3,1,1.9428,2,17.5,3111,0,4.61,1.0118,3093.6,19,1.0,70,1,1,1511,0,0.000759,0.0272,44.3925,140,71.8,0.0151,0.0062,0,1,0,0,0.054422,0.015625,45,0.7129,7.9509,0.4113,27,4,39,786,1243,515,0.001,0.999,691.2,3.9,0.0519,0.0,0.006165,0.0,0.9,0,0.4385,0.8506,70,0.5615
142,4821,3027,0,0,3,1.9437,2,15.9,6,3016,4.52,0.9805,3087.3,11,1.0,68,0,2,1511,0,0.000539,0.0306,26.8949,141,74.8,0.0155,0.0064,0,0,0,0,0.056471,0.015625,45,0.7233,7.9791,0.4108,25,4,39,765,1249,469,0.0016,0.9984,742.9,3.8,0.052,0.007059,0.00625,1.1294,1.0129,0,0.4417,0.8901,70,0.5583
143,4818,3091,1,5,3,1.9776,1,15.8,3084,0,4.61,1.0017,3087.8,9,1.0,67,1,2,1509,0,0.000611,0.0266,22.5564,142,76.9,0.016,0.0055,1,1,0,0,0.05314,0.015625,45,0.706,8.025,0.4105,25,3,39,794,1228,513,0.0005,0.9995,728.6,3.9,0.052,0.009662,0.006575,1.4695,1.0469,0,0.418,0.8449,68,0.582
144,4815,3118,1,5,3,1.9839,1,15.6,3122,0,4.62,1.0126,3091.9,9,1.0,66,2,3,1493,0,0.000629,0.0288,20.0,143,78.7,0.0165,0.0062,1,1,0,0,0.074341,0.015625,44,0.7898,8.0826,0.41,23,3,40,814,1237,497,0.0008,0.9992,747.5,3.8,0.0517,0.007194,0.006634,1.0845,1.0084,0,0.4055,0.9317,67,0.5945
145,4814,3062,2,4,3,1.9952,2,15.7,12,3048,4.54,0.9915,3089.2,14,1.0,70,8,4,1555,0,0.000577,0.0294,15.9458,144,75.2,0.0153,0.006,0,0,0,0,0.056561,0.015625,48,0.7238,8.1233,0.4096,25,3,42,796,1240,465,0.0008,0.9992,786.3,3.8,0.0515,0.00905,0.006864,1.3184,1.0318,0,0.4008,0.7367,66,0.5992
146,4810,3105,0,0,3,1.9884,2,15.8,3107,0,4.6,1.0064,3091.3,4,1.0,72,4,2,1535,0,0.000612,0.0289,9.2379,145,74.1,0.0147,0.0059,0,0,0,0,0.051111,0.015625,46,0.6943,8.1433,0.4091,25,4,43,799,1257,491,0.0009,0.9991,754.3,3.8,0.0515,0.0,0.00621,0.0,0.9,0,0.4033,0.8547,70,0.5967
147,4807,3037,1,5,1,1.9576,1,15.7,7,3026,4.58,0.9841,3086.1,11,1.0,70,4,6,1586,0,0.000504,0.0305,19.0456,146,77.0,0.0142,0.0058,1,0,0,0,0.07888,0.015625,46,0.8019,8.1713,0.4086,25,4,41,783,1237,496,0.0013,0.9987,753.7,3.7,0.0517,0.020356,0.007558,2.6935,1.1694,0,0.4476,0.7982,72,0.5524
148,4806,3044,2,5,3,1.9884,1,15.7,4,3030,4.61,0.9876,3082.1,14,1.0,71,2,1,1538,0,0.000834,0.0282,34.398,147,74.8,0.015,0.0059,2,1,0,0,0.065728,0.015625,47,0.7623,8.1995,0.4078,25,4,42,788,1188,487,0.0007,0.9993,737.9,3.8,0.0517,0.0,0.006838,0.0,0.9,0,0.4049,0.851,69,0.5951
149,4806,3042,3,5,3,1.9747,2,15.7,8,3031,4.59,0.9882,3078.3,11,1.0,72,4,3,1604,0,0.000554,0.0256,15.481,148,74.7,0.015,0.0051,1,1,0,0,0.061966,0.015625,50,0.7478,8.2401,0.4068,26,4,42,772,1235,481,0.0009,0.9991,690.3,3.8,0.0514,0.012821,0.007408,1.7307,1.0731,0,0.4022,0.8565,71,0.5978
150,4805,3045,2,5,1,1.9845,2,16.0,0,3035,4.54,0.9902,3075.1,10,1.0,72,4,4,1560,0,0.000817,0.0274,23.6407,149,72.5,0.0151,0.0059,1,2,0,0,0.059361,0.015625,46,0.7368,8.2994,0.4061,27,2,43,810,1195,460,0.0014,0.9986,746.8,3.6,0.0515,0.004566,0.007137,0.6398,0.964,0,0.4418,0.8625,72,0.5582
151,4803,3043,1,5,1,1.9896,2,15.9,5,3028,4.58,0.9905,3072.0,15,1.0,71,1,2,1560,0,0.000659,0.0286,37.1287,150,73.4,0.0152,0.0062,1,0,0,0,0.07619,0.015625,46,0.7949,8.359,0.4057,25,2,44,800,1195,506,0.0018,0.9982,770.9,3.7,0.0516,0.002381,0.006684,0.3562,0.9356,0,0.431,0.933,72,0.569
152,4802,2937,1,5,1,1.9646,2,15.8,3,2920,4.48,0.9601,3059.2,17,1.0,70,4,5,1595,0,0.000709,0.0337,27.9667,151,75.3,0.0145,0.0058,1,0,0,0,0.053933,0.015625,45,0.7103,8.3949,0.4052,25,2,43,761,1171,468,0.0015,0.9985,768.1,3.8,0.0516,0.01573,0.007546,2.0847,1.1085,0,0.3938,0.8732,71,0.6062
153,4801,3103,0,0,3,1.9524,2,16.0,3121,0,4.67,1.0197,3065.5,5,1.0,67,0,3,1536,0,0.000705,0.0276,11.9904,152,79.1,0.0158,0.0061,0,0,0,0,0.06682,0.015625,44,0.7662,8.4479,0.4048,24,2,41,814,1201,518,0.0008,0.9992,767.6,4.0,0.0524,0.004608,0.007266,0.6342,0.9634,0,0.4473,0.8956,69,0.5527
154,4797,3043,0,0,3,1.9728,1,15.8,2,3036,4.62,0.9933,3063.4,7,1.0,67,2,2,1520,0,0.000614,0.0376,15.7068,153,80.1,0.0161,0.0062,0,0,0,0,0.072682,0.015625,43,0.785,8.488,0.4043,23,2,42,805,1184,476,0.0009,0.9991,729.9,3.9,0.0524,0.005013,0.007051,0.7109,0.9711,0,0.4555,0.881,67,0.5445
155,4794,3083,2,5,3,1.9262,1,15.9,3087,0,4.56,1.0093,3066.4,8,1.0,69,3,1,1536,0,0.000669,0.0324,16.6271,154,78.7,0.015,0.0062,1,0,0,0,0.076389,0.015625,43,0.7955,8.5436,0.4038,24,2,43,829,1205,488,0.0011,0.9989,708.8,3.9,0.052,0.002315,0.0066,0.3507,0.9351,0,0.3996,0.7262,67,0.6004
156,4790,2973,1,4,1,1.982,1,15.6,5,2968,4.52,0.9724,3057.5,5,1.0,69,2,2,1554,0,0.000524,0.0262,9.0498,155,79.7,0.0149,0.0048,0,0,0,0,0.080786,0.015625,44,0.8066,8.5829,0.4034,24,2,43,740,1236,443,0.0015,0.9985,699.7,4.0,0.0517,0.004367,0.006387,0.6837,0.9684,0,0.4165,0.9182,69,0.5835
157,4788,3079,1,5,3,1.9829,2,15.5,3082,0,4.54,1.0099,3060.7,9,1.0,69,5,5,1597,0,0.000593,0.0291,12.6619,156,80.5,0.0149,0.0058,1,0,0,0,0.06278,0.015625,46,0.7511,8.6255,0.403,23,3,43,794,1217,491,0.0005,0.9995,730.5,4.1,0.0523,0.015695,0.007274,2.1577,1.1158,0,0.4229,0.8612,69,0.5771
158,4785,3110,1,5,1,1.9717,2,15.6,3142,0,4.71,1.0269,3069.4,10,1.0,73,6,2,1586,0,0.000795,0.038,24.5098,157,77.0,0.0147,0.0067,1,0,0,0,0.078385,0.015625,44,0.8007,8.7038,0.4026,24,5,44,785,1234,510,0.0004,0.9996,795.0,4.0,0.0512,0.0,0.006581,0.0,0.9,0,0.4438,0.8501,69,0.5562
159,4782,3043,2,5,1,1.976,2,15.4,0,3028,4.63,0.9922,3066.9,15,1.0,74,2,1,1625,0,0.000639,0.0295,35.3774,158,76.9,0.014,0.0058,1,1,0,0,0.068027,0.015625,45,0.7703,8.7515,0.4021,24,5,45,776,1210,502,0.0006,0.9994,731.8,3.9,0.0516,0.004535,0.006386,0.7101,0.971,0,0.4026,0.9029,70,0.5974
160,4776,2989,0,0,1,1.9585,2,16.0,0,2985,4.55,0.977,3059.5,4,1.0,71,0,3,1569,0,0.000637,0.0262,9.1743,159,80.0,0.0152,0.0056,0,0,0,0,0.065502,0.015625,45,0.7615,8.8061,0.4015,22,4,45,768,1177,442,0.0009,0.9991,692.1,3.9,0.0523,0.004367,0.006194,0.705,0.9705,0,0.4283,0.8979,74,0.5717
161,4769,3083,2,5,1,1.8746,1,22.6,3113,0,4.72,1.0188,3065.5,10,1.0,71,2,2,1593,0,0.000645,0.0311,23.0415,160,80.9,0.0154,0.0069,2,0,0,0,0.077778,0.015625,45,0.7991,8.8483,0.4011,21,4,46,774,1219,521,0.0009,0.9991,673.7,3.8,0.0523,0.002222,0.005816,0.3821,0.9382,0,0.4162,0.9207,71,0.5838
162,4763,3013,1,5,3,1.9486,1,18.2,0,3003,4.5,0.9845,3060.5,10,1.0,75,6,2,1634,0,0.000574,0.0301,24.2131,161,77.5,0.0141,0.0054,1,0,0,0,0.048611,0.015625,46,0.6786,8.8969,0.4004,23,4,48,845,1176,463,0.0017,0.9983,649.8,3.8,0.0521,0.0,0.005262,0.0,0.9,0,0.4461,0.7555,71,0.5539
163,4754,3101,1,5,3,1.9674,2,20.2,3106,0,4.67,1.0193,3066.7,20,1.0,82,16,9,1748,0,0.000667,0.0241,38.5439,162,71.1,0.0119,0.0046,1,0,0,0,0.044177,0.015625,50,0.6463,8.927,0.3991,23,6,53,814,1217,499,0.001,0.999,649.3,3.7,0.0514,0.014056,0.006099,2.3045,1.1305,0,0.3337,0.761,75,0.6663
164,4749,2978,3,5,3,1.9707,2,15.3,9,2954,4.57,0.9737,3058.3,24,1.0,83,7,6,1795,0,0.000813,0.028,43.3925,163,71.0,0.0129,0.0053,2,1,0,0,0.050373,0.015625,51,0.6898,8.9587,0.3985,23,5,55,778,1188,429,0.0012,0.9988,736.0,3.8,0.0517,0.009328,0.006407,1.456,1.0456,0,0.3945,0.9166,82,0.6055
165,4744,3060,1,4,3,1.9882,2,15.2,3038,0,4.64,1.0005,3058.5,22,1.0,78,5,10,1730,0,0.000731,0.0341,44.3975,164,74.6,0.0136,0.0062,0,2,0,0,0.056112,0.015625,50,0.7215,8.9928,0.398,21,6,51,810,1126,527,0.001,0.999,686.9,3.8,0.0519,0.016032,0.007324,2.1891,1.1189,0,0.4008,0.8837,83,0.5991
166,4738,3032,3,3,3,1.9821,2,15.3,9,3008,4.59,0.9922,3055.9,24,1.0,82,8,4,1738,0,0.000778,0.0267,51.9481,165,71.8,0.0132,0.0049,0,0,0,0,0.065708,0.015625,50,0.7622,9.0359,0.3975,24,7,51,781,1229,485,0.0011,0.9989,730.1,3.6,0.0514,0.008214,0.007408,1.1087,1.0109,0,0.3965,0.8304,77,0.6035
167,4733,3026,3,5,3,1.9687,2,15.1,7,3004,4.63,0.9911,3053.1,22,1.0,81,6,7,1744,0,0.000782,0.0324,47.3118,166,71.6,0.0132,0.006,1,1,0,0,0.068826,0.015625,49,0.773,9.0643,0.3971,26,6,49,767,1229,481,0.0007,0.9993,783.3,3.6,0.0515,0.01417,0.008052,1.7597,1.076,0,0.4217,0.8951,82,0.5783
168,4730,3054,0,0,1,1.9593,2,15.1,3041,0,4.7,1.0003,3053.2,13,1.0,77,0,4,1688,0,0.000722,0.0254,29.5455,167,76.2,0.0134,0.0053,0,0,0,0,0.067653,0.015625,49,0.769,9.0812,0.3968,25,5,47,806,1256,448,0.0008,0.9992,819.7,4.0,0.0519,0.008457,0.008091,1.0452,1.0045,0,0.4139,0.8078,81,0.5861
169,4723,2992,2,5,3,1.9135,1,15.0,0,2977,4.61,0.9818,3047.3,15,1.0,76,2,3,1667,0,0.000688,0.0284,33.7838,168,77.1,0.014,0.0059,1,1,0,0,0.070022,0.015625,47,0.7769,9.1009,0.3965,26,4,46,793,1201,451,0.0012,0.9988,792.9,3.8,0.0533,0.004376,0.007737,0.5656,0.9566,0,0.4381,0.9529,76,0.5619
170,4715,2934,2,5,3,1.9133,1,15.1,4,2925,4.55,0.9662,3036.6,9,1.0,74,2,4,1657,0,0.000721,0.0259,22.113,169,80.0,0.0144,0.0056,1,0,0,0,0.056604,0.015625,47,0.724,9.1221,0.3959,27,3,44,772,1191,408,0.001,0.999,730.4,3.9,0.0536,0.004717,0.007449,0.6332,0.9633,0,0.4404,0.8688,76,0.5596
171,4711,3007,1,5,3,1.9313,2,15.0,0,2997,4.67,0.9912,3033.7,10,1.0,75,1,0,1671,0,0.000649,0.0341,22.4215,170,79.9,0.0138,0.0053,1,0,0,0,0.049041,0.015625,48,0.6814,9.1455,0.3954,28,3,44,788,1204,466,0.0014,0.9986,738.5,3.9,0.0534,0,0.00674,0.0,0.9,0,0.4119,0.8302,74,0.5881
172,4706,3034,0,0,3,1.9122,2,15.0,3029,0,4.65,1.0001,3033.8,5,1.0,74,0,1,1667,0,0.000545,0.0266,11.5741,171,81.9,0.014,0.0056,0,0,0,0,0.059867,0.015625,48,0.739,9.1611,0.3948,27,3,44,737,1215,468,0.001,0.999,738.6,3.9,0.0535,0.004435,0.00652,0.6801,0.968,0,0.4639,0.8201,75,0.5361
173,4702,2928,1,5,3,1.9622,1,15.1,0,2919,4.51,0.9684,3023.7,9,1.0,73,5,6,1647,0,0.000723,0.0313,22.67,172,79.6,0.0143,0.0057,1,2,0,0,0.06988,0.015625,48,0.7764,9.1827,0.3939,26,3,44,769,1162,460,0.0011,0.9989,749.5,3.8,0.0533,0.009639,0.006817,1.4138,1.0414,0,0.4055,0.8455,74,0.5945
174,4695,2947,0,0,3,1.9334,1,15.4,1,2941,4.55,0.977,3016.4,6,1.0,73,1,1,1625,0,0.000698,0.0273,11.7096,173,80.6,0.0148,0.0055,0,0,0,0,0.056818,0.015625,47,0.725,9.2168,0.393,26,3,44,770,1186,467,0.0008,0.9992,746.9,4.1,0.0533,0.002273,0.006385,0.356,0.9356,0,0.4061,0.879,72,0.5939
175,4689,2941,1,3,3,1.9797,1,15.2,0,2936,4.52,0.9773,3009.2,5,1.0,73,1,1,1629,0,0.000522,0.0276,11.9332,174,81.5,0.0144,0.0058,0,1,0,0,0.057471,0.015625,47,0.7281,9.2444,0.3919,27,3,43,747,1191,470,0.0006,0.9994,708.7,4.1,0.0525,0.002299,0.005995,0.3834,0.9383,0,0.453,0.8616,73,0.547
176,4687,2978,2,4,1,1.9661,1,15.2,4,2974,4.5,0.9906,3006.2,4,1.0,71,2,4,1636,0,0.000538,0.0293,9.5694,175,84.5,0.0143,0.0053,0,1,0,0,0.072235,0.015625,47,0.7837,9.2738,0.3914,26,3,42,785,1182,464,0.001,0.999,722.1,4.0,0.0524,0.011287,0.006499,1.7366,1.0737,0,0.4232,0.9053,72,0.5768
177,4684,3028,1,5,3,1.9566,2,14.8,3032,0,4.6,1.0092,3009.2,5,1.0,72,1,0,1596,0,0.000624,0.026,11.2867,176,84.3,0.0146,0.0057,1,0,0,0,0.073753,0.015625,45,0.7881,9.2976,0.3908,27,3,42,758,1229,466,0.0006,0.9994,708.1,4.0,0.0524,0,0.00588,0.0,0.9,0,0.4288,0.7817,70,0.5712
178,4682,2972,0,0,3,1.9148,2,14.8,3,2969,4.63,0.9888,3005.6,3,1.0,72,3,3,1623,0,0.000514,0.0361,7.0755,177,85.3,0.0145,0.0065,0,0,0,0,0.076749,0.015625,46,0.7964,9.3089,0.39,27,3,42,831,1133,461,0.0014,0.9986,681.3,4.0,0.0524,0.011287,0.006395,1.7649,1.0765,0,0.4119,0.8589,72,0.5881
179,4682,3019,2,5,3,1.9054,1,14.7,3020,0,4.63,1.0067,3007.8,8,1.0,73,2,1,1629,0,0.000612,0.0303,17.7778,178,85.1,0.0147,0.0059,1,0,0,0,0.064935,0.015625,46,0.7594,9.3306,0.3896,27,3,43,772,1282,442,0.0012,0.9988,712.9,3.9,0.0523,0.004329,0.006198,0.6984,0.9698,0,0.3927,0.8249,72,0.6073
180,4681,2976,2,5,1,1.9666,1,15.0,7,2964,4.6,0.9904,3004.7,12,1.0,73,2,2,1665,0,0.000608,0.027,27.8422,179,85.8,0.0138,0.0053,1,0,0,0,0.058427,0.015625,46,0.7326,9.353,0.389,26,3,44,775,1164,472,0.001,0.999,707.1,4.0,0.0521,0.004494,0.006036,0.7446,0.9745,0,0.4255,0.7092,73,0.5745
181,4673,3014,1,5,2,1.9621,2,14.8,3016,0,4.61,1.0064,3006.8,10,1.0,73,4,4,1687,0,0.000643,0.0274,17.6211,180,86.6,0.0142,0.0052,1,1,0,0,0.050526,0.015625,48,0.6908,9.3741,0.3883,26,3,44,782,1181,465,0.0009,0.9991,690.9,4.1,0.0521,0.008421,0.006263,1.3445,1.0345,0,0.402,0.7739,73,0.598
182,4670,2938,0,0,1,1.9082,2,14.8,3,2935,4.58,0.9793,3000.2,3,1.0,72,0,1,1614,0,0.000597,0.0286,7.335,181,88.0,0.0141,0.0056,0,0,0,0,0.061905,0.015625,47,0.7476,9.3979,0.3879,26,3,43,756,1176,461,0.0008,0.9992,693.0,4.1,0.0521,0.0,0.005667,0.0,0.9,0,0.4269,0.7278,73,0.5731
183,4667,3006,0,0,0,1.9197,1,14.7,3009,0,4.67,1.0036,3001.3,3,1.0,71,0,1,1612,0,0.000502,0.027,7.6336,182,90.2,0.0147,0.0054,0,0,0,0,0.073529,0.015625,47,0.7875,9.4249,0.3875,25,3,43,808,1188,462,0.0006,0.9994,729.6,4.2,0.0521,0.002451,0.005361,0.4572,0.9457,0,0.433,0.8476,72,0.567
184,4665,2982,0,0,3,1.8962,1,14.7,3,2979,4.62,0.9942,2999.5,3,1.0,70,3,4,1626,0,0.000449,0.0313,4.7281,183,92.4,0.0146,0.0057,0,1,0,0,0.055928,0.015625,48,0.7206,9.4539,0.3871,25,3,42,820,1144,462,0.0009,0.9991,710.8,4.0,0.0522,0.017897,0.006554,2.7305,1.1731,0,0.4065,0.8341,70,0.5935
185,4665,3011,2,4,1,1.9424,1,14.7,3010,0,4.58,1.0053,3001.2,7,1.0,72,2,0,1605,0,0.000609,0.0291,16.4319,184,90.8,0.0142,0.0054,0,0,0,0,0.058166,0.015625,45,0.7314,9.492,0.3868,25,3,44,788,1167,510,0.0007,0.9993,688.0,4.2,0.0521,0,0.00593,0.0,0.9,0,0.4365,0.7762,70,0.5635
186,4664,2955,1,3,1,1.9494,1,14.8,7,2948,4.57,0.9861,2996.8,7,1.0,72,0,0,1605,0,0.000412,0.0317,16.7464,185,91.8,0.0143,0.0053,0,0,0,0,0.079365,0.015625,45,0.8031,9.5169,0.3865,25,3,44,763,1195,455,0.0013,0.9987,717.4,4.1,0.0521,0,0.005365,0.0,0.9,0,0.4683,0.8966,72,0.5317
187,4662,2933,1,4,3,1.987,2,14.6,7,2926,4.6,0.9807,2990.7,7,1.0,73,1,0,1622,0,0.000424,0.0369,16.8269,186,91.6,0.0144,0.0064,0,0,0,0,0.076037,0.015625,45,0.7945,9.5515,0.386,25,3,45,769,1177,443,0.001,0.999,692.3,4.0,0.0517,0,0.004854,0.0,0.9,0,0.4463,0.8347,72,0.5537
188,4660,2974,1,4,1,1.9506,2,14.7,10,2964,4.6,0.9949,2989.1,10,1.0,74,1,0,1642,0,0.000468,0.0411,23.753,187,91.3,0.0135,0.006,0,0,0,0,0.079909,0.015625,45,0.8045,9.5857,0.3856,26,3,45,749,1202,509,0.0006,0.9994,688.6,4.1,0.0517,0,0.004392,0.0,0.9,0,0.4024,0.8316,73,0.5976
189,4655,2929,2,3,3,1.9201,2,14.6,7,2918,4.54,0.9818,2983.4,11,1.0,76,5,3,1696,0,0.000475,0.0345,22.2717,188,89.8,0.0138,0.0059,0,0,0,0,0.051724,0.015625,46,0.6979,9.6159,0.3851,27,3,46,777,1169,459,0.0014,0.9986,651.0,4.0,0.0517,0.008621,0.004795,1.7979,1.0798,0,0.3989,0.9369,74,0.6011
190,4654,3005,2,5,3,1.9326,2,14.6,3012,0,4.6,1.0135,2987.6,16,1.0,80,6,2,1710,0,0.000632,0.0299,36.1174,189,86.3,0.0132,0.0053,1,0,0,0,0.049145,0.015625,46,0.6821,9.6501,0.3843,27,3,50,818,1197,490,0.0007,0.9993,634.3,4.0,0.051,0.0,0.004338,0.0,0.9,0,0.3994,0.7931,76,0.6005
191,4651,2936,0,0,3,1.9785,2,14.8,3,2933,4.52,0.9843,2982.7,3,1.0,76,0,4,1695,0,0.000411,0.028,7.335,190,91.6,0.0133,0.0057,0,0,0,0,0.065268,0.015625,46,0.7606,9.6687,0.384,26,3,47,756,1153,474,0.0009,0.9991,638.0,4.1,0.0518,0.011655,0.005035,2.3148,1.1315,0,0.4174,0.8868,78,0.5826
192,4651,2917,1,5,3,1.9075,1,14.8,8,2904,4.44,0.98,2976.5,13,1.0,77,6,5,1715,0,0.0006,0.0262,23.5043,191,91.3,0.0135,0.0051,1,0,0,0,0.038306,0.015625,48,0.5921,9.699,0.3832,27,3,47,767,1146,476,0.001,0.999,651.3,3.9,0.0507,0.020161,0.006476,3.1134,1.2,0,0.3623,0.7921,75,0.6377
193,4651,3043,1,3,3,1.9499,1,15.0,3056,0,4.75,1.0287,2985.5,15,1.0,82,6,1,1742,0,0.000623,0.023,28.5714,192,86.7,0.0133,0.0049,0,0,0,0,0.056485,0.015625,49,0.7234,9.7345,0.3826,29,5,48,815,1185,476,0.0011,0.9989,720.3,3.8,0.0508,0.004184,0.006257,0.6687,0.9669,0,0.3964,0.752,77,0.6036
194,4650,2986,1,3,3,1.9469,2,19.2,2976,0,4.64,1.0008,2985.7,12,1.0,80,1,3,1735,0,0.000458,0.0263,20.9644,193,89.8,0.0134,0.0053,0,0,0,0,0.074747,0.015625,49,0.791,9.7648,0.3821,28,4,48,791,1170,455,0.0007,0.9993,674.8,3.9,0.0509,0.006061,0.006239,0.9715,0.9971,0,0.4415,0.9032,82,0.5585
195,4647,2963,2,5,3,1.9252,2,14.6,3,2950,4.6,0.9931,2983.5,13,1.0,79,2,3,1736,0,0.000551,0.0318,28.7611,194,90.6,0.013,0.0051,2,1,0,0,0.048832,0.015625,49,0.68,9.7946,0.3813,27,4,48,758,1152,468,0.0012,0.9988,722.9,4.0,0.0513,0.004246,0.006049,0.702,0.9702,0,0.4507,0.8623,80,0.5493
196,4647,2943,1,5,3,1.9839,2,14.7,6,2932,4.59,0.9877,2979.7,11,1.0,81,4,2,1757,0,0.000537,0.0231,23.7069,195,89.3,0.0128,0.0052,1,0,0,0,0.0587,0.015625,49,0.7338,9.8071,0.3808,28,3,50,776,1166,435,0.0017,0.9983,644.8,3.9,0.0507,0.002096,0.005672,0.3696,0.937,0,0.3877,0.8308,79,0.6123
197,4646,2932,1,5,3,1.9494,2,14.9,3,2924,4.55,0.9855,2975.1,8,1.0,80,1,2,1769,0,0.000588,0.0337,16.7364,196,91.1,0.0132,0.0059,1,1,0,0,0.049603,0.015625,49,0.685,9.819,0.3801,28,3,49,780,1146,496,0.0012,0.9988,677.9,3.9,0.0507,0.003968,0.00551,0.7202,0.972,0,0.4222,0.9022,81,0.5778
198,4645,2957,0,0,3,1.9412,2,14.8,2,2955,4.55,0.9945,2973.4,2,1.0,79,2,3,1757,0,0.000452,0.0279,2.2573,197,93.2,0.0132,0.0053,0,0,0,0,0.051502,0.015625,49,0.6966,9.8555,0.3796,29,3,47,804,1178,457,0.002,0.998,661.4,3.9,0.0506,0.01073,0.006007,1.7861,1.0786,0,0.4117,0.8331,79,0.5883
199,4645,2897,1,5,1,1.9716,1,20.5,1,2891,4.51,0.9767,2966.1,6,1.0,77,2,4,1757,0,0.000571,0.0277,10.3306,198,96.3,0.0133,0.0046,1,0,0,0,0.049407,0.015625,49,0.6837,9.8733,0.3789,28,3,46,767,1152,464,0.0016,0.9984,646.6,4.1,0.0506,0.007905,0.006188,1.2775,1.0277,0,0.3926,0.8113,79,0.6074
200,4645,2897,1,4,2,1.9464,1,21.6,5,2892,4.48,0.9789,2959.5,5,1.0,77,2,2,1728,0,0.000556,0.0252,8.0645,199,97.2,0.0133,0.0052,0,0,0,0,0.046512,0.015625,50,0.6641,9.8869,0.3782,29,3,45,795,1129,448,0.0007,0.9993,657.2,4.2,0.0506,0.005814,0.006152,0.945,0.9945,0,0.4119,0.8622,77,0.5881
