window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
137,4790,3072,1,3,2,1.8861,2,15.2,6,3066,4.61,0.9938,3091.1,6,1.0,63,2,4,1362,0,0.0008,0.0316,11.3636,136,60.6,0.016,0.0065,0,0,0,0,0.094737,0.015625,40,0.8351,8.712,0.4652,26,2,35,807,1219,489,0.0007,0.9993,602.8,3.8,0.0543,0.015789,0.009829,1.6064,1.0606,0,0.4589,0.9023,65,0.5411
138,4789,3118,2,5,1,1.8339,2,15.3,3121,0,4.66,1.0111,3094.7,8,1.0,61,3,5,1368,0,0.000804,0.0306,17.5953,137,63.6,0.0166,0.0067,1,0,0,0,0.08078,0.015625,39,0.8066,8.7872,0.4651,25,2,34,818,1231,490,0.0012,0.9988,581.7,3.8,0.0544,0.02507,0.011281,2.2224,1.1222,0,0.4248,0.882,62,0.5752
139,4787,3056,3,5,3,1.9076,2,15.2,7,3044,4.55,0.9887,3091.0,12,1.0,63,4,2,1378,0,0.001008,0.0342,35.2941,138,62.4,0.0172,0.0067,1,0,0,0,0.08547,0.015625,38,0.8172,8.8727,0.4646,27,2,34,792,1219,484,0.0011,0.9989,573.2,3.9,0.0546,0.005698,0.010749,0.5301,0.953,0,0.4598,0.8486,60,0.5402
140,4786,3080,1,5,3,1.9139,2,15.3,0,3075,4.59,0.9968,3090.0,5,1.0,63,1,1,1393,0,0.000788,0.0302,13.089,139,63.4,0.0167,0.0057,1,0,0,0,0.088161,0.015625,38,0.8228,8.9407,0.4643,26,2,35,790,1261,476,0.0007,0.9993,561.3,4.2,0.0546,0.005038,0.010205,0.4937,0.9494,0,0.4525,0.8419,63,0.5475
141,4785,3034,0,0,3,1.9438,2,15.2,6,3028,4.54,0.9836,3084.7,6,1.0,66,6,3,1437,0,0.000718,0.0327,16.0,140,61.3,0.0168,0.0066,0,0,0,0,0.075567,0.015625,40,0.7932,9.0087,0.4639,25,2,39,788,1191,507,0.0006,0.9994,648.5,3.8,0.0535,0.007557,0.009953,0.7593,0.9759,0,0.4131,0.9197,63,0.5869
142,4783,3021,0,0,3,1.9654,1,15.2,0,3021,4.64,0.9813,3078.6,0,1.0,64,0,2,1389,0,0.000733,0.0311,0.0,141,63.3,0.0174,0.0063,0,0,0,0,0.081921,0.015625,39,0.8093,9.0737,0.4634,25,2,37,817,1200,445,0.001,0.999,624.3,3.9,0.0537,0.00565,0.009543,0.592,0.9592,0,0.4624,0.897,66,0.5376
143,4781,2988,0,0,0,1.983,1,15.2,1,2987,4.55,0.9733,3070.0,1,1.0,60,1,5,1345,0,0.000701,0.0408,0.0,142,65.1,0.0177,0.0081,0,1,0,0,0.087464,0.015625,38,0.8214,9.1378,0.463,25,2,33,764,1181,472,0.0006,0.9994,565.4,4.2,0.0572,0.011662,0.009745,1.1967,1.0197,0,0.4493,0.8681,64,0.5507
144,4781,3105,0,0,3,1.9899,1,15.2,3137,0,4.65,1.0197,3076.4,0,1.0,59,0,1,1320,0,0.000769,0.0316,0.0,143,67.0,0.0172,0.0062,0,0,0,0,0.077586,0.015625,36,0.7986,9.2068,0.4628,25,2,32,804,1221,521,0.0007,0.9993,582.7,4.1,0.0571,0.002874,0.00909,0.3161,0.9316,0,0.4401,0.8495,60,0.5599
145,4780,3088,1,4,3,1.9197,1,15.2,3089,0,4.64,1.0049,3077.9,4,1.0,59,1,1,1300,0,0.00069,0.0389,11.5274,144,67.9,0.0167,0.0071,0,1,0,0,0.1,0.015625,35,0.8438,9.2707,0.4627,26,2,31,813,1228,505,0.0013,0.9987,605.0,4.1,0.0571,0.0,0.008225,0.0,0.9,0,0.4799,0.8209,59,0.5201
146,4779,3042,2,5,3,1.8531,1,15.2,4,3029,4.5,0.9894,3074.5,13,1.0,61,2,0,1347,0,0.000724,0.0333,37.1429,145,66.7,0.0167,0.0068,2,0,0,0,0.086111,0.015625,37,0.8185,9.3234,0.4625,27,2,32,765,1264,455,0.001,0.999,604.0,4.1,0.0563,0,0.007441,0.0,0.9,0,0.4146,0.7568,59,0.5854
147,4778,2990,0,0,3,1.8238,2,15.1,6,2984,4.59,0.9751,3066.5,6,1.0,61,2,2,1347,0,0.000705,0.0436,14.0056,146,65.5,0.0176,0.0078,0,0,0,0,0.06267,0.015625,36,0.7507,9.3752,0.4622,28,2,31,765,1201,493,0.0005,0.9995,612.8,4.0,0.0562,0.002725,0.006992,0.3897,0.939,0,0.4511,0.8688,61,0.5489
148,4777,3078,1,4,3,1.8233,1,15.2,3081,0,4.57,1.0052,3068.1,3,1.0,62,1,0,1356,0,0.000774,0.0327,8.3565,147,65.4,0.0176,0.0067,0,0,0,0,0.070845,0.015625,36,0.7794,9.4297,0.4615,29,2,31,829,1192,502,0.0009,0.9991,611.4,4.0,0.0557,0,0.006326,0.0,0.9,0,0.4645,0.8558,61,0.5355
149,4776,3091,4,5,0,1.8351,1,15.1,3086,0,4.68,1.0109,3071.6,19,1.0,69,11,4,1484,0,0.000809,0.03,44.0098,148,59.7,0.0149,0.0058,1,0,0,0,0.076037,0.015625,41,0.7945,9.5011,0.4606,31,3,35,800,1249,482,0.001,0.999,630.7,3.9,0.0528,0.011521,0.006821,1.689,1.0689,0,0.3842,0.8466,62,0.6158
150,4773,3138,2,4,3,1.7617,2,15.3,3181,0,4.66,1.0341,3082.7,7,1.0,69,2,2,1483,0,0.00094,0.0325,15.8371,149,60.4,0.0151,0.0058,0,0,0,0,0.08243,0.015625,42,0.8104,9.5445,0.4598,31,3,35,830,1228,504,0.0008,0.9992,624.1,4.0,0.0541,0.004338,0.006584,0.6589,0.9659,0,0.4312,0.8724,69,0.5688
151,4772,3078,0,0,1,1.8114,2,15.1,2,3076,4.61,0.9986,3082.3,2,1.0,65,2,6,1494,0,0.00074,0.0354,2.7027,150,64.8,0.0169,0.0064,0,0,0,0,0.063131,0.015625,42,0.7525,9.5925,0.4589,29,3,33,788,1280,468,0.0003,0.9997,596.3,4.2,0.0547,0.017677,0.007641,2.3134,1.1313,0,0.491,0.8315,69,0.509
152,4772,2981,1,4,1,1.7595,1,15.2,3,2978,4.51,0.9702,3072.6,3,1.0,61,1,5,1411,0,0.00077,0.0347,8.4034,151,69.9,0.0162,0.0073,0,0,0,0,0.104,0.015625,39,0.8498,9.6405,0.4586,27,2,32,768,1197,461,0.0007,0.9993,574.7,4.2,0.0555,0.016,0.008437,1.8964,1.0896,0,0.4934,0.8893,65,0.5066
153,4770,3065,0,0,1,1.7568,1,15.1,0,3065,4.57,0.9978,3071.9,0,1.0,61,0,0,1361,0,0.00075,0.0296,0.0,152,70.9,0.0168,0.006,0,0,0,0,0.067385,0.015625,37,0.7681,9.6917,0.4581,27,2,32,832,1190,489,0.0011,0.9989,542.0,4.2,0.0555,0,0.007633,0.0,0.9,0,0.4631,0.8084,61,0.5369
154,4769,3120,1,5,0,1.7081,1,22.5,3148,0,4.61,1.0238,3079.6,5,1.0,62,1,0,1384,0,0.000696,0.0346,12.7877,153,70.7,0.0169,0.0078,1,0,0,0,0.074074,0.015625,37,0.7891,9.7337,0.4577,27,2,33,767,1263,510,0.0008,0.9992,567.6,4.1,0.0552,0,0.006906,0.0,0.9,0,0.4313,0.7789,61,0.5687
155,4766,3050,0,0,0,1.8861,1,16.7,1,3049,4.55,0.9913,3076.8,1,1.0,62,1,1,1394,0,0.000625,0.0357,0.0,154,71.7,0.0165,0.0072,0,0,0,0,0.068681,0.015625,38,0.7725,9.7886,0.4571,27,2,33,792,1269,492,0.0005,0.9995,564.1,4.0,0.0552,0.005495,0.006772,0.8114,0.9811,0,0.4305,0.7407,60,0.5695
156,4765,2975,3,5,1,1.9362,1,15.4,6,2960,4.51,0.97,3067.1,15,1.0,67,7,2,1480,0,0.00076,0.0413,35.5191,155,67.3,0.0166,0.0074,1,0,0,0,0.067183,0.015625,39,0.7674,9.8507,0.4565,28,3,36,791,1159,448,0.0004,0.9996,558.6,4.0,0.0548,0.005168,0.006619,0.7807,0.9781,0,0.3981,0.8386,62,0.6019
157,4764,3027,1,5,3,1.9822,1,15.5,0,3017,4.53,0.9882,3063.3,10,1.0,67,1,1,1483,0,0.000799,0.035,25.7069,156,68.3,0.0165,0.0067,1,0,0,0,0.06,0.015625,39,0.7396,9.9107,0.4556,29,2,36,756,1170,518,0.0006,0.9994,613.9,4.1,0.0548,0.0025,0.006227,0.4015,0.9401,0,0.4171,0.8044,67,0.5829
158,4764,3043,1,4,3,1.9638,2,15.7,10,3029,4.65,0.994,3061.4,14,1.0,70,6,3,1541,0,0.000753,0.0317,31.0078,157,66.3,0.0141,0.007,0,0,0,0,0.068293,0.015625,40,0.7712,9.9375,0.4545,30,3,37,819,1195,473,0.0011,0.9989,590.0,3.9,0.0539,0.009756,0.006563,1.4865,1.0487,0,0.4172,0.8725,67,0.5828
159,4762,3066,2,5,3,1.9542,2,15.4,3066,0,4.59,1.0055,3063.1,14,1.0,73,5,2,1556,0,0.000805,0.0338,33.0189,158,64.5,0.0143,0.0059,1,0,0,0,0.063063,0.015625,41,0.7522,9.9713,0.4537,31,3,39,815,1248,439,0.0011,0.9989,537.6,3.9,0.0534,0.0,0.005938,0.0,0.9,0,0.4409,0.9422,70,0.5591
160,4761,3109,0,0,3,1.9307,2,15.2,3130,0,4.65,1.0226,3070.5,10,1.0,70,0,3,1525,0,0.000645,0.0278,26.5957,159,66.0,0.0148,0.0056,0,1,0,0,0.058228,0.015625,41,0.7317,10.0118,0.4531,30,3,37,743,1271,495,0.0006,0.9994,563.7,4.0,0.0539,0.005063,0.005855,0.8648,0.9865,0,0.4781,0.8658,73,0.5219
161,4760,3052,0,0,3,1.9377,1,15.3,9,3039,4.65,0.9946,3068.7,13,1.0,71,3,2,1544,0,0.000687,0.0309,31.7073,160,66.0,0.0144,0.0065,0,0,0,0,0.097387,0.015625,41,0.8396,10.0284,0.4524,31,3,37,797,1245,512,0.0008,0.9992,566.7,4.0,0.0521,0.007126,0.005976,1.1925,1.0192,0,0.4107,0.7703,70,0.5893
162,4760,3040,1,3,1,1.9409,1,15.3,6,3034,4.55,0.9915,3066.0,6,1.0,69,1,3,1528,0,0.000716,0.0289,16.1725,161,68.7,0.0153,0.0065,0,0,0,0,0.071053,0.015625,41,0.7801,10.0679,0.4515,31,2,36,812,1197,448,0.0008,0.9992,572.1,4.2,0.0523,0.005263,0.005908,0.8909,0.9891,0,0.4457,0.8883,71,0.5543
163,4758,2963,2,5,1,1.8923,1,15.3,13,2945,4.51,0.9695,3056.2,18,1.0,73,5,1,1579,0,0.000767,0.0312,47.7454,162,65.9,0.0157,0.0066,1,0,0,0,0.101299,0.015625,42,0.8458,10.1042,0.451,32,3,38,780,1184,468,0.0009,0.9991,615.4,3.8,0.0516,0.002597,0.005593,0.4644,0.9464,0,0.4263,0.7901,68,0.5737
164,4758,3073,1,4,3,1.9457,2,15.2,3068,0,4.64,1.0082,3058.8,16,1.0,73,2,2,1597,0,0.000653,0.0291,37.7834,163,66.9,0.0153,0.0062,0,0,0,0,0.070218,0.015625,42,0.7775,10.1357,0.4503,31,3,39,810,1253,492,0.0009,0.9991,581.8,4.0,0.0533,0.009685,0.005982,1.619,1.0619,0,0.4417,0.8874,73,0.5583
165,4758,2980,3,5,3,1.9737,2,15.3,7,2958,4.53,0.9766,3051.3,22,1.0,73,3,3,1619,0,0.000833,0.0305,53.9216,164,67.2,0.0142,0.0061,2,1,0,0,0.06338,0.015625,42,0.7535,10.1615,0.4494,31,3,39,796,1169,470,0.001,0.999,577.5,4.1,0.0536,0.004695,0.00586,0.8012,0.9801,0,0.4297,0.9068,73,0.5703
166,4758,3084,2,5,3,1.9735,2,16.5,3078,0,4.64,1.0132,3055.6,18,1.0,73,2,2,1641,0,0.000707,0.0329,38.1356,165,68.1,0.0137,0.0058,2,0,0,0,0.065708,0.015625,42,0.7622,10.1882,0.4485,31,2,40,760,1295,478,0.0012,0.9988,590.4,4.1,0.0539,0.004107,0.005693,0.7214,0.9721,0,0.4332,0.9153,72,0.5668
167,4757,2980,2,5,3,1.9938,2,15.3,8,2957,4.45,0.9776,3048.4,23,1.0,74,6,5,1675,0,0.000886,0.0286,50.8083,166,67.8,0.0141,0.0059,2,0,0,0,0.065934,0.015625,44,0.763,10.2124,0.4476,29,4,41,745,1154,488,0.0011,0.9989,603.3,4.2,0.0538,0.008791,0.005988,1.4682,1.0468,0,0.4177,0.7992,73,0.5823
168,4753,3062,0,0,3,1.948,2,15.3,3064,0,4.6,1.0082,3051.0,12,1.0,73,3,4,1662,0,0.000748,0.0261,25.2294,167,69.6,0.0145,0.006,0,0,0,0,0.065359,0.015625,41,0.7609,10.2429,0.4467,29,5,39,823,1207,498,0.0012,0.9988,593.1,4.0,0.0537,0.015251,0.00687,2.2199,1.122,0,0.4283,0.8959,73,0.5717
169,4750,3023,1,5,3,1.8736,1,15.3,5,3003,4.63,0.9917,3048.3,20,1.0,80,11,4,1706,0,0.000837,0.0275,44.2478,168,64.5,0.013,0.0058,1,0,0,0,0.084746,0.015625,45,0.8156,10.2705,0.4461,31,5,44,809,1191,457,0.0012,0.9988,616.6,3.8,0.0529,0.004237,0.006619,0.6401,0.964,0,0.409,0.8993,73,0.591
170,4748,2985,4,5,3,1.8703,1,15.2,10,2955,4.55,0.9812,3042.3,30,1.0,81,4,3,1746,0,0.000718,0.0266,63.9659,169,64.0,0.0125,0.0048,4,1,0,0,0.069672,0.015625,46,0.7757,10.2991,0.4451,30,5,46,778,1223,458,0.0018,0.9982,577.0,4.0,0.0526,0.0,0.005989,0.0,0.9,0,0.4516,0.9796,80,0.5484
171,4748,3063,0,0,1,1.8922,2,15.3,3057,0,4.66,1.0088,3045.1,15,1.0,82,6,5,1784,0,0.000625,0.0251,28.6885,170,64.1,0.012,0.005,0,0,0,0,0.090734,0.015625,47,0.8278,10.33,0.4443,32,6,44,811,1212,484,0.0006,0.9994,543.8,4.1,0.0527,0.009653,0.006338,1.523,1.0523,0,0.4052,0.847,81,0.5948
172,4745,3034,4,5,1,1.8795,1,15.2,14,3007,4.52,0.9967,3044.1,27,1.0,83,5,4,1848,0,0.00073,0.0303,55.914,171,64.3,0.0123,0.0048,3,1,0,0,0.078788,0.015625,46,0.8017,10.3502,0.4433,31,6,46,804,1198,486,0.0011,0.9989,568.6,4.0,0.053,0.014141,0.007081,1.9971,1.0997,0,0.4319,0.893,82,0.5681
173,4745,3042,1,5,0,1.8931,1,15.3,7,3031,4.65,0.9994,3043.9,11,1.0,81,1,3,1821,0,0.000851,0.0297,24.7748,172,66.7,0.0134,0.0056,1,0,0,0,0.048832,0.015625,44,0.68,10.3842,0.4421,31,6,44,727,1238,470,0.0008,0.9992,567.1,4.2,0.0537,0.006369,0.007013,0.9082,0.9908,0,0.4272,0.912,82,0.5728
174,4743,2931,0,0,3,1.9267,2,15.2,2,2925,4.51,0.9663,3033.1,6,1.0,77,0,4,1781,0,0.000626,0.0305,13.8889,173,70.8,0.0131,0.0059,0,1,0,0,0.078431,0.015625,41,0.8008,10.4038,0.4415,30,4,43,792,1155,449,0.0015,0.9985,564.0,4.1,0.0539,0.010893,0.007383,1.4755,1.0475,0,0.4467,0.8299,81,0.5533
175,4740,3067,5,5,1,1.9267,1,15.3,3056,0,4.67,1.0152,3038.0,28,1.0,80,9,6,1806,0,0.000825,0.0314,59.7345,174,67.1,0.0135,0.0063,2,2,0,0,0.077568,0.015625,45,0.7986,10.4269,0.4407,31,4,45,803,1233,452,0.0009,0.9991,590.4,4.1,0.0526,0.008386,0.007478,1.1213,1.0121,0,0.4051,0.8778,76,0.5949
176,4739,3036,0,0,3,1.9451,1,15.2,4,3027,4.59,0.9994,3037.8,9,1.0,79,0,1,1740,0,0.000703,0.0261,19.0678,175,68.9,0.0135,0.005,0,1,0,0,0.066265,0.015625,44,0.7642,10.457,0.4399,31,4,44,764,1196,506,0.001,0.999,559.8,4.1,0.0526,0.0,0.006766,0.0,0.9,0,0.408,0.8108,79,0.592
177,4736,2975,1,4,3,1.9506,1,15.3,4,2961,4.58,0.9813,3031.8,14,1.0,78,3,4,1779,0,0.000597,0.0277,31.1804,176,70.7,0.0122,0.0053,0,0,0,0,0.070213,0.015625,45,0.7775,10.4698,0.4391,29,4,45,783,1164,477,0.0007,0.9993,544.4,4.2,0.0527,0.012766,0.007337,1.7398,1.074,0,0.465,0.8849,79,0.535
178,4732,3015,2,4,3,1.9467,1,15.1,11,2995,4.5,0.995,3030.2,20,1.0,79,3,2,1766,0,0.000779,0.0234,41.8502,177,70.7,0.0133,0.005,0,0,0,0,0.06383,0.015625,46,0.7552,10.491,0.4383,28,5,46,762,1228,483,0.0012,0.9988,573.2,4.1,0.0523,0.004255,0.007044,0.6041,0.9604,0,0.4095,0.8522,78,0.5905
179,4727,2938,0,0,3,1.9341,2,15.3,3,2925,4.56,0.9724,3021.4,13,1.0,82,5,2,1782,0,0.000594,0.0256,29.4785,178,68.9,0.0128,0.0052,0,1,0,0,0.057692,0.015625,47,0.7292,10.5017,0.4369,29,5,48,766,1185,475,0.0013,0.9987,558.6,4.0,0.0522,0.002137,0.006577,0.3249,0.9325,0,0.4494,0.8918,79,0.5506
180,4724,2973,0,0,3,1.9877,1,15.1,3,2965,4.56,0.9855,3016.8,8,1.0,78,0,4,1722,0,0.000552,0.0404,18.8235,179,73.1,0.0134,0.0062,0,1,0,0,0.078475,0.015625,47,0.8009,10.5286,0.4361,28,5,45,746,1173,483,0.0007,0.9993,607.0,4.1,0.0524,0.002242,0.006164,0.3638,0.9364,0,0.4659,0.904,81,0.5341
181,4724,2962,0,0,3,1.9749,1,15.2,0,2962,4.53,0.9835,3011.6,0,1.0,74,0,4,1700,0,0.000488,0.033,0.0,180,77.9,0.014,0.0063,0,0,0,0,0.066038,0.015625,47,0.7634,10.5522,0.4353,27,4,43,765,1182,460,0.0011,0.9989,587.5,4.2,0.0525,0.016509,0.007149,2.3093,1.1309,0,0.4648,0.8169,78,0.5352
182,4724,3040,0,0,3,1.9501,1,15.3,3065,0,4.63,1.016,3016.7,0,1.0,73,0,1,1632,0,0.000575,0.0278,0.0,181,79.9,0.0138,0.0055,0,1,0,0,0.081019,0.015625,45,0.8071,10.58,0.4348,27,4,42,784,1191,493,0.0012,0.9988,579.3,4.2,0.053,0.0,0.006468,0.0,0.9,0,0.4243,0.8866,74,0.5757
183,4723,2992,1,5,3,1.9247,1,15.2,6,2986,4.55,0.9926,3014.3,6,1.0,74,2,1,1666,0,0.000499,0.0331,12.3762,182,79.8,0.0157,0.0058,1,0,0,0,0.07565,0.015625,45,0.7935,10.6131,0.4342,28,4,42,757,1176,503,0.001,0.999,587.4,4.0,0.053,0.002364,0.006077,0.389,0.9389,0,0.4148,0.9421,73,0.5852
184,4723,3002,1,5,3,1.9814,1,15.2,5,2997,4.65,0.9963,3013.2,5,1.0,75,1,0,1679,0,0.000497,0.0321,10.846,183,79.8,0.0139,0.0054,1,0,0,0,0.081197,0.015625,45,0.8076,10.6409,0.4339,28,4,43,805,1175,483,0.0012,0.9988,574.0,4.2,0.0529,0,0.005499,0.0,0.9,0,0.4185,0.9011,74,0.5815
185,4723,2989,0,0,3,1.9699,2,15.1,0,2989,4.57,0.9927,3010.9,0,1.0,75,0,0,1679,0,0.000476,0.026,0.0,184,80.8,0.0136,0.0054,0,0,0,0,0.101732,0.015625,45,0.8464,10.6538,0.4336,28,4,43,755,1198,471,0.001,0.999,619.8,4.1,0.0529,0,0.004975,0.0,0.9,0,0.4319,0.7815,75,0.5681
186,4719,2968,3,5,1,1.9853,1,15.1,8,2955,4.51,0.9871,3006.8,13,1.0,80,7,2,1758,0,0.000489,0.0276,24.948,185,76.7,0.0127,0.0045,1,0,0,0,0.072978,0.015625,46,0.7859,10.6874,0.4333,31,4,45,785,1126,494,0.0009,0.9991,611.8,4.0,0.0523,0.001972,0.004689,0.4206,0.9421,0,0.3837,0.7519,73,0.6163
187,4718,3038,0,0,3,1.9814,1,15.0,3041,0,4.66,1.013,3010.9,9,1.0,80,0,0,1748,0,0.00052,0.0234,18.5185,186,77.7,0.0139,0.0047,0,0,0,0,0.076023,0.015625,46,0.7945,10.7458,0.4328,31,4,45,815,1162,473,0.0007,0.9993,593.6,4.1,0.0523,0,0.004242,0.0,0.9,0,0.4176,0.8238,80,0.5824
188,4718,3031,1,5,3,1.9054,1,15.1,3021,0,4.63,1.0084,3013.6,18,1.0,79,5,6,1798,0,0.000549,0.0251,32.9897,187,79.6,0.0131,0.005,1,0,0,0,0.081081,0.015625,46,0.8073,10.8269,0.4324,30,4,45,791,1164,500,0.0008,0.9992,608.2,4.2,0.0524,0.023166,0.006045,3.8325,1.2,0,0.4077,0.8677,79,0.5923
189,4716,3053,2,5,3,1.918,1,15.2,3066,0,4.69,1.0241,3021.2,28,1.0,84,7,2,1820,0,0.000776,0.0268,56.1555,188,75.8,0.013,0.0058,2,0,0,0,0.065979,0.015625,47,0.7632,10.8929,0.4318,30,5,49,790,1230,477,0.0009,0.9991,577.2,3.9,0.0512,0.0,0.005469,0.0,0.9,0,0.3847,0.8999,79,0.6153
190,4714,2971,3,5,3,1.9525,2,15.0,8,2944,4.47,0.9849,3016.4,27,1.0,84,3,3,1859,0,0.000585,0.0247,49.7018,189,75.9,0.0127,0.0051,1,0,0,0,0.060837,0.015625,47,0.7432,10.9442,0.4311,30,5,49,779,1158,484,0.0012,0.9988,588.8,4.1,0.0516,0.005703,0.005491,1.0386,1.0039,0,0.3967,0.7904,82,0.6033
191,4714,3037,1,3,3,1.9692,2,14.9,3032,0,4.67,1.0107,3019.8,20,1.0,82,2,4,1836,0,0.000557,0.026,42.1941,190,76.4,0.0122,0.005,0,1,0,0,0.076,0.015625,46,0.7944,11.0202,0.4308,30,4,48,802,1196,496,0.0007,0.9993,592.3,4.0,0.0528,0.008,0.00573,1.3961,1.0396,0,0.4196,0.8867,83,0.5804
192,4714,3032,0,0,3,1.996,2,14.9,3030,0,4.64,1.0072,3022.1,14,1.0,82,3,3,1824,0,0.000557,0.0267,30.4348,191,77.2,0.0125,0.0051,0,0,0,0,0.076132,0.015625,46,0.7948,11.0963,0.4305,30,4,48,822,1210,460,0.0009,0.9991,591.3,3.9,0.0528,0.006173,0.005772,1.0694,1.0069,0,0.4705,0.8748,82,0.5295
193,4714,2972,0,0,3,1.971,1,14.9,14,2958,4.55,0.985,3017.4,14,1.0,81,4,5,1824,0,0.000533,0.0263,27.3684,192,79.1,0.0128,0.0055,0,0,0,0,0.080972,0.015625,45,0.807,11.1773,0.4302,30,4,47,755,1196,453,0.0006,0.9994,609.6,4.2,0.0524,0.01417,0.006572,2.1561,1.1156,0,0.4229,0.8937,81,0.5771
194,4714,2979,1,4,3,1.9384,1,14.8,13,2966,4.57,0.9885,3013.7,13,1.0,81,4,4,1834,0,0.000639,0.0281,18.9312,193,80.0,0.0129,0.006,0,1,0,0,0.079914,0.015625,47,0.8045,11.2572,0.4297,30,4,47,796,1205,456,0.0006,0.9994,618.0,4.0,0.0523,0.012959,0.00718,1.8048,1.0805,0,0.4371,0.9207,80,0.5629
195,4712,3030,1,4,0,1.9155,1,14.8,3026,0,4.67,1.0076,3016.1,13,1.0,82,1,0,1799,0,0.000526,0.0346,27.2537,194,80.1,0.0122,0.0047,0,0,0,0,0.077236,0.015625,45,0.7977,11.3345,0.4292,30,4,48,827,1187,465,0.0018,0.9982,621.4,4.0,0.0523,0,0.006497,0.0,0.9,0,0.4,0.7877,81,0.6
196,4712,2997,3,5,3,1.8567,2,14.6,13,2974,4.57,0.9943,3014.3,23,1.0,83,3,2,1865,0,0.000507,0.0243,48.8323,195,79.9,0.0115,0.005,2,0,0,0,0.093117,0.015625,46,0.8322,11.4276,0.4287,30,4,49,751,1232,466,0.0008,0.9992,672.2,4.1,0.0521,0.004049,0.006263,0.6464,0.9646,0,0.4253,0.9257,81,0.5747
197,4710,3014,0,0,3,1.8306,2,14.7,2994,0,4.63,1.0005,3014.5,22,1.0,82,0,1,1830,0,0.000555,0.0279,41.6667,196,81.9,0.0126,0.0053,0,0,0,0,0.05988,0.015625,46,0.7391,11.4875,0.428,30,4,48,802,1181,468,0.001,0.999,665.5,4.1,0.0521,0.003992,0.006047,0.6602,0.966,0,0.3953,0.7807,83,0.6047
198,4709,2995,2,5,3,1.8322,1,14.5,16,2969,4.64,0.9942,3012.6,26,1.0,84,7,5,1880,0,0.00061,0.0242,51.5873,197,80.4,0.0125,0.0052,2,2,0,0,0.061453,0.015625,47,0.7457,11.5489,0.4272,30,5,49,767,1214,491,0.0013,0.9987,653.1,3.9,0.0521,0.009311,0.006358,1.4645,1.0464,0,0.4062,0.9247,82,0.5938
199,4706,3044,1,5,1,1.8063,1,14.4,3056,0,4.67,1.019,3018.6,20,1.0,83,2,3,1866,0,0.000607,0.0258,36.7505,198,82.2,0.0126,0.0052,1,1,0,0,0.083026,0.015625,47,0.8118,11.6319,0.4268,30,5,48,805,1214,505,0.0006,0.9994,633.8,4.1,0.0522,0.00738,0.006455,1.1433,1.0143,0,0.4146,0.9023,83,0.5854
200,4705,3062,1,4,3,1.9,2,14.0,3090,0,4.66,1.0249,3026.6,12,1.0,84,4,3,1838,0,0.000562,0.027,24.1449,199,80.2,0.0131,0.0049,0,2,0,0,0.071291,0.015625,47,0.7808,11.7032,0.4264,32,5,47,834,1221,480,0.0008,0.9992,674.7,3.9,0.0515,0.00578,0.006391,0.9045,0.9904,0,0.4187,0.8285,83,0.5813
