window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
137,4777,3022,1,5,1,1.973,1,22.0,0,3017,4.56,0.988,3058.6,5,1.0,66,1,3,1465,0,0.000643,0.0356,13.1579,136,64.6,0.016,0.0062,1,0,0,0,0.061069,0.015625,44,0.7441,6.718,0.4039,13,8,45,802,1228,447,0.0008,0.9992,774.9,3.9,0.0529,0.007634,0.006445,1.1845,1.0184,0,0.444,0.8849,68,0.556
138,4773,3101,0,0,0,1.8992,2,19.9,3129,0,4.65,1.0208,3065.3,0,1.0,66,0,0,1443,0,0.00066,0.0296,0.0,137,65.6,0.0155,0.0064,0,0,0,0,0.067204,0.015625,44,0.7675,6.7852,0.4036,13,8,45,770,1212,534,0.0009,0.9991,758.3,3.9,0.0529,0,0.005831,0.0,0.9,0,0.4429,0.7923,64,0.5571
139,4772,3074,1,3,0,1.9223,1,15.1,3070,0,4.6,1.0043,3066.7,10,1.0,69,9,6,1493,0,0.000687,0.0312,24.3902,138,62.2,0.0153,0.0068,0,1,0,0,0.070312,0.015625,44,0.7778,6.8268,0.403,15,9,45,834,1217,453,0.0009,0.9991,672.3,3.8,0.0546,0.010417,0.006268,1.662,1.0662,0,0.4078,0.9724,66,0.5922
140,4772,2992,0,0,0,1.9367,1,15.2,0,2992,4.55,0.9779,3059.6,0,1.0,68,0,1,1454,0,0.000661,0.0394,0.0,139,64.1,0.0158,0.0067,0,0,0,0,0.065617,0.015625,44,0.7619,6.8925,0.4026,15,9,44,801,1181,479,0.0009,0.9991,688.6,3.8,0.0546,0.0,0.005671,0.0,0.9,0,0.4536,0.9041,67,0.5464
141,4772,2986,1,5,1,1.9701,1,15.1,9,2977,4.57,0.9782,3052.6,9,1.0,68,6,6,1518,0,0.000594,0.0255,17.0316,140,64.9,0.0158,0.0057,1,0,0,0,0.069444,0.015625,46,0.775,6.9411,0.4023,15,8,45,772,1157,519,0.0015,0.9985,674.6,3.9,0.0556,0.013889,0.006453,2.1522,1.1152,0,0.4191,0.9144,68,0.5809
142,4768,3066,0,0,1,1.9809,1,15.1,3081,0,4.61,1.0096,3055.7,4,1.0,67,1,2,1465,0,0.000741,0.0286,7.5188,141,66.8,0.0165,0.0065,0,0,0,0,0.064286,0.015625,45,0.7569,6.9839,0.402,15,8,44,775,1239,493,0.0011,0.9989,691.9,3.8,0.0557,0.007143,0.006519,1.0957,1.0096,0,0.4222,0.8215,67,0.5778
143,4763,2961,0,0,3,1.9776,1,15.0,3,2958,4.49,0.9719,3046.7,3,1.0,65,0,2,1436,0,0.000577,0.0342,8.1522,142,69.8,0.0165,0.0061,0,0,0,0,0.065789,0.015625,44,0.7625,7.0313,0.4019,13,8,44,776,1123,509,0.0008,0.9992,692.8,4.1,0.054,0.002632,0.006149,0.428,0.9428,0,0.4497,0.9043,67,0.5503
144,4762,3089,2,5,3,1.9439,1,15.1,3106,0,4.68,1.0205,3053.3,10,1.0,66,2,1,1470,0,0.000572,0.0314,26.8817,143,69.4,0.0163,0.0066,2,1,0,0,0.065445,0.015625,45,0.7612,7.0732,0.4015,13,7,46,808,1257,472,0.0009,0.9991,655.8,4.0,0.0531,0.002618,0.005813,0.4504,0.945,0,0.4046,0.7539,65,0.5954
145,4759,3029,0,0,3,1.9727,1,15.0,6,3013,4.59,0.9928,3051.0,16,1.0,69,6,3,1482,0,0.00072,0.0312,40.6504,144,67.4,0.016,0.0066,0,0,0,0,0.075325,0.015625,44,0.7926,7.1147,0.4013,13,7,49,714,1241,494,0.001,0.999,664.0,3.9,0.0526,0.002597,0.005506,0.4717,0.9472,0,0.3854,0.8387,66,0.6146
146,4759,3043,3,5,3,1.9354,1,15.1,18,3006,4.6,0.9976,3050.2,37,1.0,75,10,4,1574,0,0.000861,0.0333,83.5267,145,61.6,0.0151,0.0059,3,0,0,0,0.066519,0.015625,45,0.7651,7.168,0.4011,16,8,51,794,1159,479,0.0013,0.9987,706.8,3.8,0.0524,0.002217,0.005193,0.427,0.9427,0,0.4035,0.9262,68,0.5965
147,4758,2955,0,0,3,1.981,1,15.0,15,2930,4.58,0.9717,3041.1,25,1.0,74,0,1,1565,0,0.000762,0.0319,57.1429,146,63.4,0.015,0.0067,0,0,0,0,0.068337,0.015625,44,0.7714,7.1998,0.4006,16,8,50,808,1147,473,0.0012,0.9988,695.8,3.7,0.0524,0.004556,0.005132,0.8877,0.9888,0,0.4597,0.8556,75,0.5403
148,4756,3038,0,0,3,1.9622,1,15.2,13,3015,4.62,0.9991,3040.8,23,1.0,72,3,5,1581,0,0.000643,0.0297,56.8475,147,66.1,0.0147,0.0064,0,1,0,0,0.064356,0.015625,44,0.7572,7.2568,0.4008,16,9,47,814,1176,479,0.0006,0.9994,688.8,3.8,0.0529,0.017327,0.006294,2.753,1.1753,0,0.3908,0.8647,74,0.6092
149,4755,3050,1,5,3,1.9042,1,15.1,3042,0,4.6,1.0051,3042.5,16,1.0,71,2,3,1553,0,0.000775,0.0334,33.1858,148,67.9,0.0158,0.0064,1,1,0,0,0.073069,0.015625,44,0.7862,7.2985,0.4009,15,8,48,802,1213,463,0.0009,0.9991,655.2,4.0,0.0533,0.010438,0.006688,1.5607,1.0561,0,0.4116,0.8971,72,0.5884
150,4754,3045,2,5,3,1.8464,1,15.0,3037,0,4.55,1.0011,3042.8,9,1.0,70,2,3,1553,0,0.000701,0.0354,22.2222,149,69.8,0.0151,0.0064,1,0,0,0,0.084906,0.015625,44,0.816,7.3292,0.4005,15,7,48,784,1234,496,0.0011,0.9989,685.8,3.9,0.053,0.007075,0.006725,1.0521,1.0052,0,0.4583,0.8394,71,0.5417
151,4753,3022,2,4,3,1.9626,2,15.1,8,3009,4.59,0.9938,3040.8,13,1.0,75,9,4,1599,0,0.000744,0.0278,31.3253,150,66.0,0.0143,0.0068,0,0,0,0,0.06713,0.015625,48,0.7672,7.3963,0.3999,17,8,50,750,1250,441,0.002,0.998,625.4,3.7,0.0512,0.002315,0.006305,0.3671,0.9367,0,0.399,0.8343,69,0.601
152,4752,3016,3,5,3,1.9647,2,15.2,9,2993,4.61,0.9926,3038.5,23,1.0,79,8,4,1681,0,0.000635,0.0315,51.9187,151,63.2,0.0134,0.0058,1,0,0,0,0.052521,0.015625,48,0.7025,7.4341,0.3996,18,9,52,790,1207,479,0.0013,0.9987,625.5,3.8,0.0509,0.006303,0.006305,0.9996,1.0,0,0.4142,0.9356,75,0.5858
153,4747,3002,4,5,3,1.8743,2,15.2,17,2967,4.53,0.9891,3035.0,35,1.0,81,4,2,1708,0,0.000727,0.0246,75.1073,152,62.6,0.0128,0.0054,2,0,0,0,0.061475,0.015625,49,0.7458,7.4792,0.3991,17,8,56,787,1200,460,0.0012,0.9988,581.0,3.8,0.0518,0.0,0.005705,0.0,0.9,0,0.4285,0.9192,79,0.5715
154,4745,3063,0,0,3,1.9175,2,15.5,3067,0,4.61,1.0146,3039.7,17,1.0,80,0,1,1698,0,0.000653,0.0326,36.0934,153,64.4,0.0134,0.0055,0,0,0,0,0.052953,0.015625,48,0.7049,7.5057,0.3988,17,8,55,831,1178,483,0.0013,0.9987,611.0,3.9,0.0517,0.0,0.005161,0.0,0.9,0,0.4293,0.7773,80,0.5707
155,4744,2960,1,3,3,1.8424,1,15.1,12,2944,4.56,0.9762,3032.1,16,1.0,77,3,6,1698,0,0.000594,0.0267,35.545,154,66.3,0.0145,0.0062,0,3,0,0,0.069042,0.015625,49,0.7737,7.5391,0.3982,15,8,54,790,1161,452,0.0007,0.9993,599.2,3.9,0.0521,0.013363,0.005942,2.2488,1.1249,0,0.4427,0.9206,80,0.5573
156,4743,3067,1,5,3,1.9111,1,14.9,3067,0,4.66,1.0137,3036.4,11,1.0,78,3,2,1665,0,0.000784,0.0253,24.4444,155,66.4,0.013,0.0054,1,0,0,0,0.050633,0.015625,50,0.6914,7.5792,0.3977,16,8,54,802,1206,504,0.0009,0.9991,587.1,3.9,0.0519,0.008439,0.00618,1.3655,1.0365,0,0.4359,0.8574,77,0.5641
157,4741,3049,0,0,3,1.9698,2,15.0,3051,0,4.56,1.0058,3038.3,5,1.0,75,1,4,1645,0,0.000643,0.0302,9.8039,156,70.0,0.013,0.0056,0,0,0,0,0.048837,0.015625,48,0.6801,7.6187,0.3972,15,8,52,771,1220,539,0.0013,0.9987,605.1,4.0,0.0518,0.009302,0.006477,1.4361,1.0436,0,0.4357,0.8059,78,0.5643
158,4739,2998,1,3,1,1.899,1,14.9,0,2994,4.57,0.988,3034.5,4,1.0,74,3,4,1651,0,0.000619,0.0259,9.2807,157,71.7,0.0147,0.0054,0,0,0,0,0.071121,0.015625,46,0.7803,7.6554,0.3969,15,7,52,772,1130,489,0.001,0.999,667.9,3.9,0.0518,0.010776,0.006887,1.5647,1.0565,0,0.4234,0.8321,74,0.5766
159,4739,2943,3,5,1,1.9699,1,15.1,2,2931,4.49,0.9726,3025.8,12,1.0,79,8,3,1699,0,0.000732,0.0345,24.7191,158,68.1,0.0135,0.006,1,0,0,0,0.056034,0.015625,47,0.7212,7.6812,0.3962,17,7,55,733,1190,445,0.001,0.999,682.0,3.8,0.0516,0.006466,0.006847,0.9443,0.9944,0,0.4091,0.8391,74,0.5909
160,4737,3019,0,0,3,1.9103,2,14.9,3,3011,4.54,0.998,3025.1,8,1.0,77,3,5,1657,0,0.000607,0.0228,17.3536,159,69.1,0.014,0.0055,0,2,0,0,0.047718,0.015625,46,0.6726,7.7248,0.3955,18,7,52,758,1189,493,0.0008,0.9992,696.7,3.8,0.0517,0.004149,0.00659,0.6297,0.963,0,0.429,0.9312,79,0.571
161,4736,2926,0,0,3,1.8812,1,14.9,1,2925,4.44,0.9703,3015.7,1,1.0,74,1,4,1622,0,0.00054,0.035,0.0,160,72.9,0.0141,0.0058,0,0,0,0,0.058275,0.015625,46,0.7319,7.7831,0.3952,17,7,50,748,1166,436,0.0013,0.9987,673.5,3.7,0.052,0.018648,0.007738,2.4099,1.141,0,0.4625,0.8645,77,0.5375
162,4733,2996,1,4,1,1.937,1,14.8,4,2992,4.61,0.9941,3013.8,4,1.0,75,1,0,1597,0,0.00069,0.0403,9.828,161,72.9,0.0147,0.0068,0,0,0,0,0.054502,0.015625,45,0.7133,7.8162,0.3946,17,7,51,804,1169,480,0.0007,0.9993,691.3,3.8,0.052,0,0.007001,0.0,0.9,0,0.4261,0.7709,73,0.5739
163,4731,2972,2,5,3,1.9137,1,15.0,14,2958,4.52,0.9874,3009.8,14,1.0,76,2,1,1633,0,0.000623,0.0355,34.0633,162,72.9,0.014,0.0058,2,0,0,0,0.047281,0.015625,46,0.6695,7.8375,0.3941,16,7,53,780,1191,445,0.0007,0.9993,660.8,4.0,0.052,0.0,0.006334,0.0,0.9,0,0.4443,0.9714,75,0.5557
164,4727,3067,2,5,3,1.9576,2,14.8,3093,0,4.65,1.0291,3019.1,14,1.0,76,2,2,1663,0,0.00067,0.0436,32.7869,163,71.8,0.0143,0.0061,2,0,0,0,0.043578,0.015625,48,0.6414,7.8696,0.3935,15,8,53,775,1255,508,0.0014,0.9986,617.3,4.0,0.0526,0.002294,0.00595,0.3855,0.9385,0,0.4152,0.8777,76,0.5848
165,4725,3028,1,5,3,1.9363,2,14.9,3034,0,4.58,1.0075,3021.4,10,1.0,75,2,3,1674,0,0.000744,0.0294,19.7802,164,72.5,0.0146,0.005,1,0,0,0,0.075472,0.015625,49,0.793,7.9032,0.3929,13,8,54,753,1217,486,0.0007,0.9993,635.9,4.1,0.0531,0.006289,0.005982,1.0514,1.0051,0,0.3974,0.7337,75,0.6026
166,4720,2973,2,5,1,1.9884,2,14.7,0,2964,4.57,0.9855,3016.8,9,1.0,75,2,2,1687,0,0.000649,0.0278,19.9557,165,72.3,0.0142,0.0054,2,0,0,0,0.053533,0.015625,48,0.7081,7.946,0.3926,14,8,53,765,1138,492,0.001,0.999,623.5,4.2,0.0531,0.002141,0.005616,0.3813,0.9381,0,0.4267,0.7631,75,0.5733
167,4714,2930,3,5,2,1.976,2,14.9,7,2909,4.49,0.9739,3008.6,21,1.0,81,11,5,1783,0,0.000737,0.0286,45.1613,166,67.9,0.0128,0.0059,2,1,0,0,0.079592,0.015625,49,0.8037,7.9705,0.3923,17,9,55,724,1177,439,0.001,0.999,663.0,4.0,0.0521,0.008163,0.005859,1.3933,1.0393,0,0.4094,0.9087,75,0.5906
168,4711,3008,0,0,3,1.9878,2,14.9,7,2996,4.6,0.9998,3008.5,12,1.0,79,0,2,1729,0,0.000714,0.0294,24.4898,167,69.3,0.0134,0.0052,0,0,0,0,0.058824,0.015625,48,0.7344,8.0058,0.392,16,9,54,776,1148,486,0.0009,0.9991,691.1,3.9,0.0521,0.001961,0.005488,0.3573,0.9357,0,0.4069,0.8503,80,0.5931
169,4699,3018,0,0,3,1.9633,1,14.9,3013,0,4.56,1.0038,3009.7,8,1.0,76,0,3,1706,0,0.000558,0.0226,18.8679,168,72.9,0.0136,0.0051,0,0,0,0,0.049774,0.015625,47,0.6861,8.042,0.3919,16,8,52,789,1169,492,0.0011,0.9989,710.4,4.0,0.0522,0.00905,0.005827,1.5531,1.0553,0,0.4408,0.8282,79,0.5592
170,4691,2926,1,3,3,1.9617,1,14.7,5,2917,4.48,0.9748,3001.7,9,1.0,75,4,5,1708,0,0.000622,0.0272,16.7064,169,74.8,0.014,0.0054,0,0,0,0,0.07483,0.015625,48,0.7912,8.0601,0.3917,15,9,51,775,1147,470,0.001,0.999,691.7,4.2,0.052,0.022676,0.007431,3.0513,1.2,0,0.4102,0.8282,76,0.5898
171,4684,3005,2,5,3,1.9086,1,14.8,3004,0,4.61,1.0022,3002.4,5,1.0,77,3,1,1702,0,0.000739,0.0325,11.236,170,73.5,0.0139,0.0063,1,0,0,0,0.062771,0.015625,49,0.7511,8.0947,0.3917,16,10,51,795,1199,464,0.0008,0.9992,666.5,4.0,0.0518,0.002165,0.00693,0.3123,0.9312,0,0.426,0.8249,75,0.574
172,4680,2891,1,3,1,1.9153,2,14.6,0,2887,4.52,0.9663,2991.8,4,1.0,75,3,5,1693,0,0.000607,0.0295,9.5923,171,75.1,0.0143,0.0066,0,2,0,0,0.06576,0.015625,47,0.7624,8.1152,0.3914,14,9,52,782,1145,437,0.0013,0.9987,700.5,4.0,0.0525,0.00907,0.007134,1.2715,1.0271,0,0.462,0.9546,77,0.538
173,4679,2998,1,4,3,1.921,2,14.7,2998,0,4.53,1.0034,2992.9,5,1.0,76,3,2,1664,0,0.000618,0.0288,9.2379,172,75.1,0.0141,0.0055,0,0,0,0,0.059735,0.015625,48,0.7384,8.1749,0.3908,14,9,53,793,1219,457,0.0015,0.9985,686.8,3.9,0.0524,0.004425,0.006876,0.6435,0.9644,0,0.3802,0.9295,75,0.6198
174,4675,3015,0,0,3,1.9228,2,14.7,3026,0,4.66,1.0109,2996.3,3,1.0,75,3,4,1668,0,0.000567,0.0253,6.6964,173,77.0,0.0132,0.0044,0,1,0,0,0.056962,0.015625,48,0.7257,8.2044,0.3904,14,8,53,827,1192,462,0.0013,0.9987,727.6,3.9,0.0524,0.008439,0.007025,1.2013,1.0201,0,0.4095,0.8572,76,0.5905
175,4671,2956,0,0,3,1.9169,1,14.6,3,2950,4.58,0.9878,2992.5,6,1.0,74,3,4,1633,0,0.000515,0.0263,13.8249,174,77.1,0.0138,0.0051,0,0,0,0,0.054825,0.015625,47,0.715,8.2439,0.3905,14,8,52,823,1148,454,0.0007,0.9993,700.5,4.0,0.0524,0.006579,0.006982,0.9423,0.9942,0,0.4307,0.8547,75,0.5693
176,4664,2976,0,0,3,1.9532,1,14.4,5,2971,4.62,0.995,2990.9,5,1.0,72,2,4,1614,0,0.000459,0.0317,7.2464,175,80.0,0.0143,0.0058,0,0,0,0,0.058824,0.015625,47,0.7344,8.271,0.3903,13,8,51,766,1225,467,0.0011,0.9989,733.0,3.8,0.0525,0.011312,0.007395,1.5298,1.053,0,0.4252,0.8358,74,0.5748
177,4660,3012,1,4,3,1.9367,1,14.5,3012,0,4.69,1.0091,2993.8,9,1.0,74,4,2,1619,0,0.000599,0.0257,19.8511,176,78.8,0.0141,0.0056,0,0,0,0,0.046729,0.015625,47,0.6656,8.3084,0.39,14,9,51,781,1176,469,0.0011,0.9989,682.1,3.8,0.0522,0.004673,0.007135,0.6549,0.9655,0,0.39,0.849,72,0.61
178,4655,3009,2,5,3,1.9387,1,15.5,3008,0,4.62,1.0082,2996.4,13,1.0,75,2,1,1644,0,0.000517,0.0332,27.957,177,78.6,0.0143,0.0059,2,1,0,0,0.049793,0.015625,46,0.6862,8.3396,0.3897,13,9,53,789,1176,477,0.0008,0.9992,724.8,3.8,0.0518,0.002075,0.006653,0.3118,0.9312,0,0.4203,0.8155,74,0.5797
179,4652,3005,2,5,3,1.9294,2,14.5,3004,0,4.67,1.0053,2998.0,10,1.0,75,2,2,1656,0,0.000561,0.0324,22.5225,178,79.5,0.0137,0.0056,1,0,0,0,0.047516,0.015625,47,0.6712,8.3763,0.3891,14,9,52,813,1195,468,0.0009,0.9991,731.7,3.9,0.0514,0.010799,0.007048,1.5322,1.0532,0,0.4195,0.8921,74,0.5805
180,4646,2958,0,0,0,1.8968,2,20.8,0,2953,4.56,0.9879,2994.2,5,1.0,75,0,0,1630,0,0.00059,0.0215,11.1111,179,80.5,0.0139,0.0046,0,0,0,0,0.040773,0.015625,47,0.6168,8.417,0.3885,14,9,52,719,1269,440,0.0009,0.9991,683.1,4.1,0.0514,0,0.006377,0.0,0.9,0,0.4016,0.8112,75,0.5984
181,4639,2948,0,0,3,1.9467,1,14.9,0,2948,4.51,0.986,2989.8,0,1.0,74,0,1,1627,0,0.000477,0.0272,0.0,180,82.6,0.014,0.0055,0,0,0,0,0.05198,0.015625,47,0.6994,8.4492,0.3882,13,9,52,734,1166,456,0.0007,0.9993,711.8,4.0,0.0514,0.002475,0.006005,0.4122,0.9412,0,0.4651,0.8651,75,0.5349
182,4635,2851,1,5,3,1.9586,1,14.7,0,2846,4.46,0.9578,2976.6,5,1.0,73,1,2,1619,0,0.000536,0.0305,12.1359,181,84.3,0.0142,0.0067,1,0,0,0,0.065728,0.015625,48,0.7623,8.4774,0.3877,13,9,51,781,1093,463,0.0009,0.9991,689.9,4.1,0.0517,0.002347,0.005657,0.415,0.9415,0,0.4363,0.7916,74,0.5637
183,4633,2953,1,5,3,1.7427,1,14.8,4,2944,4.57,0.9928,2974.4,9,1.0,76,5,2,1645,0,0.000587,0.0296,23.1362,182,81.9,0.0137,0.0057,1,0,0,0,0.051852,0.015625,50,0.6987,8.5144,0.3872,15,8,53,775,1175,465,0.0013,0.9987,667.0,3.9,0.0516,0.0,0.005118,0.0,0.9,0,0.4072,0.8767,71,0.5928
184,4630,2993,1,5,3,1.8424,2,14.8,2988,0,4.62,1.0084,2977.0,14,1.0,77,1,0,1668,0,0.000502,0.0289,30.1724,183,81.8,0.0137,0.0055,1,0,0,0,0.070103,0.015625,51,0.7771,8.5515,0.3865,15,8,54,807,1143,475,0.0009,0.9991,640.0,4.1,0.0516,0,0.004631,0.0,0.9,0,0.407,0.841,76,0.593
185,4624,2933,2,5,3,1.982,2,14.7,6,2917,4.55,0.9866,2972.8,16,1.0,78,2,1,1710,0,0.00054,0.0246,34.4086,184,81.7,0.0132,0.005,1,0,0,0,0.04918,0.015625,51,0.6823,8.5884,0.3859,16,8,54,762,1119,481,0.0005,0.9995,632.9,4.1,0.0516,0.004098,0.00458,0.8948,0.9895,0,0.404,0.8211,77,0.596
186,4619,2978,1,4,3,1.9858,2,14.5,2978,0,4.63,1.004,2974.1,8,1.0,75,1,4,1685,0,0.000575,0.0304,18.3066,185,82.1,0.0137,0.0055,0,1,0,0,0.069414,0.015625,49,0.7749,8.6145,0.3854,15,7,53,821,1200,423,0.0014,0.9986,694.7,4.0,0.0515,0.006508,0.004764,1.3661,1.0366,0,0.4415,0.8425,78,0.5585
187,4618,3009,2,4,3,1.972,2,14.6,3016,0,4.65,1.0191,2980.1,21,1.0,81,13,7,1781,0,0.000672,0.0373,33.8543,186,76.9,0.0131,0.006,0,0,0,0,0.078838,0.015625,52,0.8018,8.6435,0.3849,17,10,54,797,1178,457,0.0008,0.9992,656.7,3.9,0.051,0.018672,0.006088,3.0669,1.2,0,0.377,0.8445,75,0.623
188,4616,2957,0,0,3,1.976,2,14.5,0,2947,4.63,0.993,2977.9,10,1.0,80,0,1,1725,0,0.000661,0.0243,23.31,187,78.9,0.0127,0.0055,0,0,0,0,0.05298,0.015625,51,0.7051,8.6943,0.3844,17,9,54,737,1209,444,0.001,0.999,634.2,4.0,0.0509,0.004415,0.005929,0.7447,0.9745,0,0.4684,0.8025,80,0.5316
189,4614,2936,3,5,3,1.9547,1,14.5,7,2929,4.67,0.9873,2973.9,7,1.0,83,4,1,1780,0,0.000577,0.0249,12.0968,188,77.0,0.0125,0.005,1,0,0,0,0.05364,0.015625,50,0.7087,8.7192,0.3838,18,9,56,790,1203,434,0.0009,0.9991,672.0,3.9,0.0509,0.003831,0.005729,0.6688,0.9669,0,0.4229,0.7932,80,0.5772
190,4611,2975,1,5,3,1.9858,1,14.6,2973,0,4.67,1.0022,2974.5,8,1.0,82,1,2,1794,0,0.000518,0.0242,16.7015,189,78.9,0.0126,0.0048,1,0,0,0,0.058468,0.015625,50,0.7328,8.7595,0.3834,18,8,56,815,1158,443,0.0009,0.9991,647.4,4.0,0.0509,0.008065,0.005952,1.355,1.0355,0,0.4199,0.8407,82,0.5801
191,4606,2931,1,5,1,1.9819,2,14.4,4,2922,4.55,0.9867,2970.4,9,1.0,80,1,3,1777,0,0.00063,0.0294,19.5228,190,81.5,0.0127,0.005,1,0,0,0,0.048319,0.015625,49,0.6766,8.7973,0.383,16,8,56,747,1201,444,0.0008,0.9992,626.3,4.2,0.0509,0.004202,0.005785,0.7263,0.9726,0,0.4267,0.8236,82,0.5733
192,4604,2842,0,0,3,1.9846,2,14.5,1,2836,4.49,0.9607,2958.2,6,1.0,79,1,2,1767,0,0.000499,0.0259,11.3122,191,83.5,0.0132,0.0048,0,0,0,0,0.060475,0.015625,48,0.7416,8.8319,0.3826,16,8,55,771,1099,458,0.0005,0.9995,626.5,4.3,0.0509,0.00432,0.005645,0.7652,0.9765,0,0.4448,0.767,80,0.5552
193,4601,2956,2,5,3,1.9885,1,14.4,4,2943,4.62,0.9993,2958.0,13,1.0,79,2,2,1767,0,0.000587,0.0295,28.5088,192,83.0,0.0131,0.0056,1,1,0,0,0.042105,0.015625,49,0.6289,8.8613,0.3819,16,8,55,809,1177,448,0.0007,0.9993,680.4,4.1,0.0508,0.002105,0.005308,0.3966,0.9397,0,0.4375,0.8668,77,0.5625
194,4599,2790,1,3,3,1.9415,1,14.8,0,2780,4.46,0.9483,2942.0,10,1.0,85,9,3,1807,0,0.000609,0.0281,21.1864,193,78.0,0.0126,0.0052,0,0,0,0,0.0501,0.015625,49,0.6881,8.8914,0.3812,16,12,57,793,1106,405,0.0005,0.9995,685.0,4.0,0.0505,0.0,0.004803,0.0,0.9,0,0.3949,0.8268,79,0.6051
195,4596,2945,1,5,1,1.9588,2,14.3,2933,0,4.63,1.0019,2942.5,15,1.0,85,1,1,1828,0,0.000514,0.0306,32.1888,194,79.0,0.0128,0.0055,1,0,0,0,0.053061,0.015625,50,0.7055,8.9241,0.3805,16,12,57,779,1158,472,0.0009,0.9991,726.7,4.0,0.0505,0.002041,0.00454,0.4496,0.945,0,0.4317,0.8162,85,0.5683
196,4596,2940,0,0,3,1.9781,2,14.4,5,2935,4.61,0.9992,2942.3,5,1.0,81,0,4,1809,0,0.00049,0.0241,10.5485,195,83.8,0.0126,0.0046,0,1,0,0,0.042169,0.015625,50,0.6295,8.9582,0.3799,16,9,56,814,1166,450,0.0009,0.9991,699.4,4.1,0.0508,0.01004,0.005063,1.9829,1.0983,0,0.447,0.8737,84,0.553
197,4592,2960,1,4,3,1.9885,1,14.2,2961,0,4.6,1.0085,2944.9,9,1.0,80,1,2,1764,0,0.000577,0.0283,20.362,196,85.8,0.0129,0.0057,0,0,0,0,0.061002,0.015625,50,0.7439,8.9909,0.3793,17,8,55,799,1132,482,0.0006,0.9994,718.2,4.1,0.0509,0.004357,0.004996,0.8721,0.9872,0,0.4225,0.8402,80,0.5775
198,4590,2928,1,3,3,1.9708,1,14.2,12,2916,4.61,0.9948,2943.3,12,1.0,80,1,1,1767,0,0.000507,0.0254,26.2582,197,86.5,0.0128,0.0052,0,1,0,0,0.059197,0.015625,51,0.736,9.031,0.379,17,8,55,811,1152,446,0.0012,0.9988,689.2,3.9,0.0511,0.002114,0.004722,0.4478,0.9448,0,0.4178,0.8253,80,0.5822
199,4590,2915,2,5,1,1.9839,2,14.3,7,2903,4.65,0.9913,2940.6,12,1.0,81,2,1,1792,0,0.000506,0.0236,24.6914,198,86.3,0.0125,0.0045,2,0,0,0,0.049116,0.015625,51,0.6819,9.0743,0.3786,18,8,55,844,1134,437,0.0007,0.9993,654.1,4.1,0.0511,0.001965,0.004459,0.4406,0.9441,0,0.4255,0.9084,79,0.5745
200,4589,2959,0,0,3,1.9852,2,14.3,2969,0,4.66,1.013,2944.7,14,1.0,79,2,4,1778,0,0.00049,0.0259,25.9179,199,87.9,0.0132,0.0055,0,2,0,0,0.065737,0.015625,51,0.7623,9.1101,0.3782,17,7,55,786,1201,426,0.0012,0.9988,677.4,4.0,0.0514,0.007968,0.004793,1.6623,1.0662,0,0.4048,0.8977,81,0.5952
