window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
137,4817,3072,1,4,3,1.8908,2,15.8,3069,0,4.54,1.0006,3071.3,4,1.0,67,1,2,1468,0,0.000744,0.0323,11.1732,136,71.1,0.0159,0.0062,0,0,0,0,0.075269,0.015625,45,0.7924,8.8576,0.4406,24,7,36,812,1210,487,0.0009,0.9991,670.6,4.0,0.0521,0.010753,0.007083,1.518,1.0518,0,0.4763,0.8535,68,0.5237
138,4816,3092,3,5,1,1.9474,2,15.7,3098,0,4.6,1.0108,3074.8,10,1.0,69,3,1,1507,0,0.000829,0.0286,24.6914,137,70.0,0.0161,0.0061,1,0,0,0,0.066826,0.015625,44,0.7662,8.9244,0.4405,25,6,38,768,1216,493,0.0009,0.9991,710.3,3.8,0.0519,0.004773,0.006863,0.6955,0.9695,0,0.4063,0.751,67,0.5937
139,4815,3110,0,0,3,1.9368,2,16.3,3119,0,4.6,1.013,3079.0,0,1.0,68,0,1,1478,0,0.000666,0.0293,0.0,138,71.3,0.0152,0.0059,0,0,0,0,0.070732,0.015625,43,0.7791,8.9903,0.4404,25,6,37,805,1250,495,0.001,0.999,705.1,3.8,0.052,0.0,0.00621,0.0,0.9,0,0.4294,0.8807,69,0.5706
140,4811,3062,3,5,1,1.9649,1,16.2,9,3048,4.57,0.995,3077.4,14,1.0,72,5,1,1554,0,0.00064,0.0261,34.6535,139,68.3,0.0151,0.0051,2,0,0,0,0.06872,0.015625,45,0.7726,9.04,0.4399,26,8,38,863,1184,478,0.0009,0.9991,686.9,3.7,0.0513,0.004739,0.00607,0.7808,0.9781,0,0.4228,0.8228,68,0.5772
141,4809,3089,1,3,3,1.9821,1,16.2,3083,0,4.57,1.0046,3078.9,10,1.0,74,4,2,1583,0,0.000709,0.0278,24.7525,140,67.4,0.0152,0.006,0,0,0,0,0.062645,0.015625,46,0.7506,9.0887,0.4394,26,7,41,785,1239,488,0.0012,0.9988,676.6,3.8,0.051,0.009281,0.006376,1.4557,1.0456,0,0.4136,0.7787,71,0.5864
142,4795,3055,0,0,3,1.9907,2,15.7,5,3045,4.53,0.993,3076.6,10,1.0,72,0,2,1549,0,0.00076,0.0382,25.2525,141,70.2,0.0158,0.0067,0,0,0,0,0.059666,0.015625,45,0.7381,9.1293,0.4386,26,6,40,767,1212,545,0.0006,0.9994,689.7,3.9,0.0512,0.004773,0.006223,0.767,0.9767,0,0.4322,0.9037,74,0.5678
143,4792,3093,2,5,3,1.9884,1,15.4,3087,0,4.63,1.006,3078.5,10,1.0,72,2,2,1584,0,0.000697,0.0318,23.8663,142,71.1,0.0145,0.0065,2,0,0,0,0.070455,0.015625,45,0.7782,9.1566,0.4379,25,6,41,818,1225,491,0.001,0.999,678.9,3.8,0.0511,0.004545,0.006063,0.7497,0.975,0,0.4305,0.8626,72,0.5695
144,4789,3059,1,5,3,1.9841,1,15.6,0,3054,4.65,0.9943,3076.7,5,1.0,71,1,2,1556,0,0.000747,0.0431,11.8203,143,71.2,0.0149,0.0069,1,0,0,0,0.086168,0.015625,43,0.8187,9.2201,0.4377,25,6,40,800,1210,486,0.0012,0.9988,656.4,3.9,0.0516,0.004535,0.005918,0.7664,0.9766,0,0.4086,0.8043,72,0.5914
145,4784,3131,1,3,3,1.9878,2,15.6,3162,0,4.72,1.0277,3085.7,9,1.0,73,3,1,1565,0,0.000706,0.0307,22.3325,144,70.3,0.0148,0.0071,0,0,0,0,0.070755,0.015625,44,0.7792,9.2767,0.437,25,7,41,815,1247,523,0.001,0.999,698.9,3.9,0.0515,0.0,0.005354,0.0,0.9,0,0.4412,0.8067,71,0.5588
146,4779,3115,1,4,3,1.9966,2,15.8,3114,0,4.66,1.0109,3089.2,9,1.0,72,1,2,1583,0,0.000623,0.0337,21.1268,145,72.1,0.0153,0.006,0,2,0,0,0.069663,0.015625,44,0.7757,9.3104,0.4366,25,7,40,784,1220,501,0.0008,0.9992,686.5,3.8,0.0517,0.006742,0.005486,1.2288,1.0229,0,0.4146,0.8439,72,0.5854
147,4773,3035,0,0,3,1.9726,2,15.5,4,3026,4.63,0.9841,3084.0,9,1.0,74,5,3,1573,0,0.000663,0.0291,22.7273,146,71.0,0.0149,0.0056,0,1,0,0,0.065375,0.015625,44,0.761,9.3515,0.4361,26,7,41,825,1193,443,0.0015,0.9985,662.0,3.7,0.0516,0.007264,0.005656,1.2844,1.0284,0,0.411,0.9124,72,0.589
148,4767,3134,2,4,3,1.9839,1,15.5,3162,0,4.7,1.0272,3092.9,15,1.0,73,2,3,1574,0,0.000661,0.0268,33.3333,147,72.9,0.0143,0.0056,0,0,0,0,0.073171,0.015625,44,0.7865,9.3906,0.4356,25,8,40,769,1247,488,0.0009,0.9991,691.7,3.9,0.0512,0.014634,0.006511,2.2477,1.1248,0,0.4442,0.7854,74,0.5558
149,4763,3061,1,4,3,1.9955,1,15.5,6,3050,4.55,0.9907,3089.9,11,1.0,74,3,2,1576,0,0.000784,0.0282,17.389,148,72.9,0.014,0.0061,0,0,0,0,0.051765,0.015625,44,0.6982,9.4423,0.435,25,9,40,805,1233,479,0.0013,0.9987,655.1,3.8,0.0512,0.007059,0.006563,1.0756,1.0076,0,0.4465,0.9043,73,0.5535
150,4761,2997,4,5,1,1.9823,2,15.6,4,2984,4.49,0.9727,3081.0,13,1.0,76,6,4,1633,0,0.000752,0.0263,30.2267,149,70.0,0.0141,0.0061,1,0,0,0,0.059809,0.015625,48,0.7388,9.483,0.4344,26,9,41,797,1166,483,0.0008,0.9992,690.2,3.9,0.0511,0.011962,0.007077,1.6902,1.069,0,0.4109,0.8993,74,0.5891
151,4760,3019,2,4,3,1.9852,2,15.6,6,3009,4.57,0.9818,3075.1,10,1.0,77,3,2,1653,0,0.000759,0.0282,24.8139,150,69.9,0.0144,0.0058,0,0,0,0,0.054118,0.015625,47,0.7113,9.5371,0.4337,27,7,43,784,1199,472,0.0012,0.9988,673.0,3.8,0.0511,0.007059,0.007075,0.9977,0.9998,0,0.439,0.8286,76,0.561
152,4758,3007,1,3,1,1.9785,2,16.0,3,2999,4.56,0.9799,3068.6,8,1.0,79,4,2,1667,0,0.00071,0.0297,19.4647,151,68.9,0.0137,0.0055,0,0,0,0,0.057208,0.015625,46,0.7269,9.5898,0.4332,27,8,44,773,1240,411,0.0006,0.9994,744.8,3.8,0.0513,0.006865,0.007055,0.973,0.9973,0,0.4242,0.8769,77,0.5758
153,4757,3124,2,5,3,1.9735,2,16.0,3156,0,4.78,1.0313,3078.8,19,1.0,81,6,4,1698,0,0.00068,0.0295,41.9426,152,68.1,0.0135,0.0052,1,0,0,0,0.084211,0.015625,46,0.8145,9.6487,0.4329,29,7,45,797,1271,474,0.0012,0.9988,688.3,3.7,0.0514,0.010526,0.007386,1.4252,1.0425,0,0.3696,0.9884,79,0.6304
154,4757,2914,1,3,1,1.9952,2,16.0,3,2908,4.51,0.9513,3063.1,6,1.0,80,1,2,1683,0,0.000577,0.0259,16.129,153,69.9,0.0132,0.0055,0,0,0,0,0.090674,0.015625,46,0.8277,9.729,0.4329,28,7,45,767,1099,496,0.0007,0.9993,716.3,3.7,0.0514,0.007772,0.007423,1.0471,1.0047,0,0.4866,0.8483,81,0.5134
155,4755,3010,2,5,3,1.9209,2,15.8,7,2994,4.52,0.9843,3058.0,16,1.0,83,9,6,1712,0,0.000662,0.0311,35.0877,154,66.5,0.0137,0.0058,1,0,0,0,0.095238,0.015625,47,0.8359,9.7642,0.4323,26,9,48,765,1187,514,0.0009,0.9991,706.0,3.7,0.0508,0.008282,0.007504,1.1036,1.0104,0,0.3821,0.8367,79,0.6179
156,4750,3058,3,4,1,1.8323,2,15.9,14,3035,4.59,1.0,3058.0,23,1.0,85,5,3,1748,0,0.000668,0.0239,48.7288,155,65.8,0.0129,0.0049,0,0,0,0,0.063618,0.015625,49,0.7544,9.8,0.4317,29,7,49,753,1215,491,0.001,0.999,712.4,3.7,0.0506,0.005964,0.007358,0.8106,0.9811,0,0.4164,0.8475,83,0.5836
157,4744,2940,0,0,3,1.858,2,15.8,4,2931,4.53,0.965,3046.8,9,1.0,84,2,3,1734,0,0.000631,0.0241,16.2037,156,67.6,0.0131,0.0053,0,0,0,0,0.096491,0.015625,50,0.8381,9.8307,0.4314,28,7,49,730,1173,462,0.0007,0.9993,659.5,3.8,0.0506,0.004386,0.007075,0.6199,0.962,0,0.4569,0.8715,85,0.5431
158,4740,2940,2,5,1,1.8889,1,16.1,0,2930,4.5,0.9682,3036.6,10,1.0,82,2,4,1756,0,0.000665,0.0249,21.9298,157,70.1,0.0135,0.0053,2,1,0,0,0.072614,0.015625,49,0.7848,9.8805,0.4306,28,6,48,809,1146,441,0.0007,0.9993,707.2,3.9,0.0509,0.008299,0.007191,1.154,1.0154,0,0.4396,0.8776,84,0.5604
159,4739,3036,0,0,3,1.8625,1,15.4,4,3027,4.59,0.9998,3036.5,9,1.0,85,4,1,1740,0,0.000653,0.0304,20.316,158,68.6,0.0125,0.0052,0,0,0,0,0.08026,0.015625,48,0.8053,9.9304,0.4299,30,6,49,826,1208,498,0.0011,0.9989,744.9,3.5,0.0509,0.0,0.006506,0.0,0.9,0,0.3877,0.8894,82,0.6123
160,4737,3014,1,4,1,1.8911,1,15.6,7,3002,4.62,0.9933,3034.4,12,1.0,83,1,3,1742,0,0.000495,0.0391,27.46,159,71.1,0.0137,0.0057,0,0,0,0,0.067391,0.015625,47,0.7681,9.9804,0.4292,29,6,48,844,1149,472,0.0008,0.9992,735.4,3.8,0.0509,0.006522,0.006508,1.0021,1.0002,0,0.4532,0.8889,85,0.5468
161,4736,3036,1,4,1,1.9309,1,15.3,3024,0,4.65,1.0008,3034.6,13,1.0,83,1,1,1738,0,0.000591,0.0325,29.148,160,72.0,0.0133,0.006,0,0,0,0,0.067245,0.015625,47,0.7676,10.0194,0.4286,29,6,48,809,1231,466,0.0013,0.9987,714.9,3.7,0.0508,0.002169,0.006095,0.3559,0.9356,0,0.4212,0.842,83,0.5788
162,4734,3042,0,0,1,1.8987,2,15.4,3045,0,4.55,1.0055,3036.4,8,1.0,81,0,2,1708,0,0.000522,0.029,14.9254,161,73.4,0.0135,0.0049,0,0,0,0,0.070539,0.015625,47,0.7785,10.0588,0.4278,27,6,48,749,1205,529,0.0004,0.9996,702.9,3.9,0.0508,0.004149,0.005909,0.7022,0.9702,0,0.4266,0.8866,83,0.5734
163,4730,2971,1,3,3,1.9152,1,16.3,4,2962,4.54,0.9805,3030.2,9,1.0,83,4,2,1733,0,0.000537,0.0413,21.5311,162,72.6,0.0135,0.0063,0,0,0,0,0.082569,0.015625,47,0.8108,10.1116,0.4274,26,7,50,766,1213,485,0.0008,0.9992,680.4,3.7,0.0507,0.002294,0.005565,0.4121,0.9412,0,0.4293,0.8393,81,0.5707
164,4729,3060,2,5,3,1.9184,1,17.3,3055,0,4.74,1.0119,3034.0,15,1.0,82,2,3,1772,0,0.000616,0.0313,32.967,163,74.3,0.0134,0.006,2,0,0,0,0.077244,0.015625,48,0.7977,10.1701,0.427,25,8,49,801,1248,400,0.001,0.999,656.7,3.9,0.0508,0.008351,0.00583,1.4323,1.0432,0,0.4226,0.8604,83,0.5774
165,4727,3042,1,3,3,1.9304,2,15.2,3035,0,4.6,1.0039,3035.2,12,1.0,80,1,3,1730,0,0.000638,0.0295,24.2291,164,75.0,0.014,0.0056,0,1,0,0,0.07173,0.015625,48,0.7822,10.2186,0.4264,24,7,49,798,1220,470,0.0018,0.9982,675.6,3.7,0.052,0.004219,0.005677,0.7433,0.9743,0,0.411,0.8013,82,0.589
166,4727,3032,2,5,3,1.9334,2,15.3,8,3014,4.68,0.999,3034.9,18,1.0,83,4,1,1763,0,0.000551,0.028,37.2671,165,73.2,0.0127,0.0059,1,0,0,0,0.068,0.015625,49,0.7702,10.2706,0.4254,26,8,49,820,1191,471,0.0009,0.9991,662.5,3.8,0.0519,0.002,0.005327,0.3755,0.9375,0,0.4228,0.7996,80,0.5772
167,4726,2953,2,5,1,1.9803,2,15.0,12,2936,4.54,0.9755,3027.1,17,1.0,85,2,0,1793,0,0.000596,0.028,38.2883,166,72.5,0.0132,0.0057,1,0,0,0,0.053763,0.015625,50,0.7094,10.305,0.4241,26,8,51,738,1193,482,0.0006,0.9994,690.2,3.9,0.0518,0,0.004819,0.0,0.9,0,0.4494,0.9228,82,0.5506
168,4723,3062,0,0,1,1.9529,2,15.0,3075,0,4.68,1.0152,3031.9,3,1.0,84,0,1,1769,0,0.000466,0.0289,6.4378,167,72.4,0.0133,0.0051,0,1,0,0,0.049587,0.015625,50,0.6849,10.3463,0.4232,25,8,51,798,1181,502,0.0009,0.9991,678.6,3.8,0.0518,0.0,0.00436,0.0,0.9,0,0.4229,0.7954,85,0.5771
169,4722,2944,3,5,3,1.9734,1,15.1,11,2928,4.53,0.9737,3023.6,16,1.0,87,3,0,1836,0,0.000608,0.0316,35.3982,168,70.9,0.0131,0.0056,2,0,0,0,0.061181,0.015625,50,0.7446,10.3948,0.4222,27,8,52,739,1157,474,0.0013,0.9987,642.1,3.7,0.0515,0,0.003945,0.0,0.9,0,0.4323,0.895,84,0.5677
170,4721,3076,1,5,1,1.9749,1,15.0,3113,0,4.75,1.0282,3032.6,5,1.0,87,1,1,1859,0,0.000547,0.0253,10.1833,169,71.8,0.0119,0.0048,1,0,0,0,0.062257,0.015625,50,0.749,10.4571,0.421,27,7,53,785,1214,530,0.0009,0.9991,677.5,3.9,0.0515,0.003891,0.00394,0.9876,0.9988,0,0.4336,0.8701,87,0.5664
171,4721,3072,2,3,3,1.9852,2,15.3,3094,0,4.68,1.0195,3038.8,4,1.0,87,4,4,1870,0,0.000556,0.0269,6.4935,170,72.3,0.0128,0.0051,0,1,0,0,0.05176,0.015625,52,0.6981,10.5068,0.4201,27,6,54,753,1217,507,0.0009,0.9991,699.4,3.8,0.051,0.010352,0.004551,2.2748,1.1275,0,0.3902,0.9,86,0.6098
172,4720,2926,1,4,3,1.9708,2,16.8,5,2921,4.47,0.9663,3028.1,5,1.0,87,2,2,1850,0,0.000633,0.0235,8.2305,171,73.3,0.0126,0.0044,0,0,0,0,0.052838,0.015625,52,0.7043,10.5577,0.4191,26,6,55,754,1188,448,0.0008,0.9992,699.6,3.8,0.051,0.007828,0.004863,1.6097,1.061,0,0.39,0.8528,86,0.61
173,4717,3029,0,0,3,1.9861,2,17.5,3029,0,4.58,1.0003,3028.1,0,1.0,86,0,1,1820,0,0.000507,0.0251,0.0,172,75.0,0.0126,0.0049,0,0,0,0,0.058455,0.015625,52,0.7327,10.6036,0.4183,26,6,54,786,1197,485,0.001,0.999,697.0,3.8,0.0516,0.002088,0.004598,0.454,0.9454,0,0.4416,0.8342,86,0.5584
174,4716,3032,2,5,3,1.9281,1,15.2,3030,0,4.59,1.002,3028.8,5,1.0,84,2,4,1835,0,0.000498,0.0325,10.4384,173,77.5,0.0131,0.0057,1,2,0,0,0.060852,0.015625,51,0.7432,10.6644,0.4177,26,5,53,813,1150,491,0.0007,0.9993,668.0,3.9,0.0517,0.006085,0.00474,1.2838,1.0284,0,0.4186,0.8644,86,0.5814
175,4716,3052,0,0,3,1.9038,1,15.4,3065,0,4.68,1.0108,3032.2,0,1.0,81,0,3,1756,0,0.000514,0.0277,0.0,174,80.8,0.0133,0.0053,0,1,0,0,0.059701,0.015625,50,0.7383,10.7135,0.4167,26,5,50,840,1186,474,0.0018,0.9982,665.7,3.8,0.0518,0.004264,0.004695,0.9083,0.9908,0,0.4222,0.8395,82,0.5778
176,4716,2931,0,0,3,1.9175,1,15.2,0,2931,4.48,0.9697,3022.6,0,1.0,81,0,0,1718,0,0.000445,0.0306,0.0,175,81.8,0.013,0.0062,0,0,0,0,0.061176,0.015625,50,0.7446,10.77,0.4162,26,5,50,715,1220,446,0.0009,0.9991,680.3,4.0,0.0518,0,0.004248,0.0,0.9,0,0.4579,0.8829,81,0.5421
177,4716,3105,0,0,3,1.9197,1,15.4,3145,0,4.75,1.0365,3034.3,0,1.0,81,0,0,1718,0,0.000414,0.0295,0.0,176,82.8,0.0141,0.006,0,0,0,0,0.069474,0.015625,50,0.7751,10.8121,0.4154,26,5,50,797,1229,498,0.0007,0.9993,683.6,3.9,0.0518,0,0.003843,0.0,0.9,0,0.4251,0.8097,81,0.5749
178,4716,2985,4,5,3,1.8843,1,15.2,5,2976,4.56,0.9853,3029.6,9,1.0,85,4,0,1802,0,0.000497,0.0235,18.5567,177,79.9,0.0126,0.0052,2,0,0,0,0.052941,0.015625,50,0.7049,10.8532,0.4145,28,5,52,742,1187,486,0.0009,0.9991,657.4,3.9,0.0517,0,0.003477,0.0,0.9,0,0.4075,0.851,80,0.5925
179,4716,3013,1,5,3,1.8232,1,15.4,8,3005,4.52,0.995,3028.0,8,1.0,87,4,2,1854,0,0.000557,0.0252,14.1129,178,78.9,0.0126,0.0052,1,0,0,0,0.056202,0.015625,52,0.722,10.892,0.4133,30,5,52,746,1147,523,0.001,0.999,647.2,3.9,0.051,0.003876,0.003515,1.1027,1.0103,0,0.4097,0.8303,83,0.5903
180,4715,2989,0,0,3,1.8016,2,15.4,0,2989,4.58,0.9883,3024.3,0,1.0,85,0,2,1818,0,0.000487,0.0212,0.0,179,79.7,0.0129,0.0049,0,1,0,0,0.061776,0.015625,50,0.7471,10.9248,0.4126,28,5,52,821,1150,470,0.0009,0.9991,654.8,3.8,0.051,0.001931,0.003364,0.5738,0.9574,0,0.4319,0.9542,87,0.5681
181,4715,2916,1,5,3,1.9258,1,15.2,1,2910,4.43,0.9675,3014.0,6,1.0,85,2,2,1832,0,0.000502,0.0248,13.1004,180,80.6,0.0124,0.005,1,1,0,0,0.055901,0.015625,51,0.7205,10.9683,0.4117,27,5,53,732,1176,470,0.0005,0.9995,653.3,3.9,0.0515,0.008282,0.003832,2.1609,1.1161,0,0.4218,0.862,84,0.5782
182,4713,2945,0,0,3,1.8329,1,15.1,0,2945,4.52,0.9793,3007.4,0,1.0,83,0,2,1778,0,0.000457,0.0339,0.0,181,83.0,0.0132,0.0053,0,0,0,0,0.069915,0.015625,49,0.7765,11.017,0.4113,26,5,52,753,1184,436,0.001,0.999,660.2,3.9,0.0516,0.002119,0.003669,0.5774,0.9577,0,0.4273,0.8595,84,0.5727
183,4712,2970,0,0,3,1.8861,1,15.2,0,2970,4.52,0.9887,3003.8,0,1.0,80,0,3,1721,0,0.000378,0.0246,0.0,182,86.0,0.0134,0.0054,0,2,0,0,0.078125,0.015625,49,0.8,11.0617,0.4107,26,5,49,783,1152,472,0.0012,0.9988,705.8,3.8,0.0519,0.004464,0.003745,1.1921,1.0192,0,0.4468,0.8939,83,0.5532
184,4711,2934,1,3,3,1.863,1,15.1,3,2931,4.53,0.9789,2997.2,3,1.0,81,2,1,1718,0,0.00046,0.0238,4.9751,183,85.9,0.0134,0.0053,0,0,0,0,0.068884,0.015625,51,0.7732,11.1115,0.41,26,5,50,772,1170,445,0.0009,0.9991,693.8,3.8,0.0528,0.002375,0.003615,0.6572,0.9657,0,0.3916,0.7923,79,0.6084
185,4710,2978,2,5,1,1.8671,1,15.2,0,2969,4.61,0.9942,2995.4,9,1.0,82,4,3,1735,0,0.000511,0.0324,20.2247,184,85.2,0.0135,0.0054,1,1,0,0,0.051836,0.015625,49,0.6986,11.1591,0.4095,28,5,49,785,1194,461,0.0012,0.9988,692.4,3.8,0.053,0.00216,0.003476,0.6214,0.9621,0,0.4147,0.8405,81,0.5853
186,4709,2998,0,0,1,1.8171,2,15.1,2995,0,4.58,1.0008,2995.6,3,1.0,84,3,1,1750,0,0.000432,0.0237,6.7265,185,84.1,0.0135,0.0055,0,0,0,0,0.062366,0.015625,50,0.7495,11.2085,0.409,30,5,49,802,1197,445,0.0006,0.9994,759.0,3.7,0.0529,0.004301,0.003555,1.21,1.021,0,0.4187,0.8606,82,0.5813
187,4707,3040,1,5,1,1.8648,1,15.0,3088,0,4.7,1.0293,3004.9,5,1.0,83,1,2,1755,0,0.0005,0.0307,10.917,186,86.0,0.0127,0.0055,1,0,0,0,0.063395,0.015625,49,0.7535,11.2535,0.4085,29,5,49,798,1193,474,0.0007,0.9993,723.8,3.9,0.0529,0.002045,0.003411,0.5996,0.96,0,0.4243,0.8581,83,0.5757
188,4707,3040,2,5,3,1.8843,1,15.0,3061,0,4.59,1.0214,3011.7,15,1.0,83,2,2,1780,0,0.000516,0.0352,31.1203,187,86.9,0.0132,0.0053,2,1,0,0,0.056751,0.015625,49,0.7247,11.3083,0.4079,28,5,50,798,1171,510,0.0008,0.9992,711.2,3.8,0.0522,0.005871,0.003645,1.6106,1.0611,0,0.3975,0.8067,83,0.6025
189,4707,3036,1,5,3,1.7962,2,14.9,3045,0,4.68,1.013,3015.8,10,1.0,81,1,3,1748,0,0.000561,0.0315,22.1239,188,89.3,0.0142,0.0058,1,0,0,0,0.071429,0.015625,48,0.7812,11.3797,0.4076,29,5,47,815,1180,485,0.0009,0.9991,691.5,4.0,0.0513,0.004202,0.003698,1.1362,1.0136,0,0.4399,0.8843,83,0.5601
190,4707,2980,1,5,3,1.7101,2,14.9,5,2975,4.57,0.9893,3012.4,5,1.0,81,1,1,1746,0,0.000533,0.0275,10.989,189,90.2,0.0129,0.0057,1,0,0,0,0.082627,0.015625,47,0.8109,11.4348,0.407,28,5,48,769,1234,455,0.0011,0.9989,669.7,3.9,0.0513,0.002119,0.003548,0.5972,0.9597,0,0.4213,0.9196,81,0.5787
191,4705,3026,2,5,3,1.7883,2,14.6,3025,0,4.63,1.0077,3014.8,13,1.0,84,5,2,1800,0,0.000543,0.03,25.2918,190,87.8,0.0128,0.005,2,0,0,0,0.054409,0.015625,48,0.7128,11.4874,0.4065,27,5,52,726,1220,497,0.0009,0.9991,700.8,3.9,0.0512,0.001876,0.003388,0.5537,0.9554,0,0.3762,0.8165,80,0.6238
192,4702,2942,2,5,3,1.8579,2,14.6,3,2929,4.5,0.9781,3007.9,13,1.0,85,2,1,1810,0,0.000517,0.023,28.6344,191,87.3,0.0128,0.0046,1,0,0,0,0.050209,0.015625,48,0.6888,11.5334,0.4059,28,5,52,768,1151,458,0.001,0.999,654.2,4.0,0.0516,0.0,0.003066,0.0,0.9,0,0.4199,0.8369,83,0.5801
193,4699,3021,4,5,3,1.8703,2,14.3,2992,0,4.66,1.0048,3009.4,32,1.0,88,6,3,1895,0,0.000569,0.0255,59.387,192,84.5,0.0126,0.0051,3,1,0,0,0.05292,0.015625,51,0.7047,11.579,0.4051,27,6,55,805,1168,484,0.001,0.999,697.3,3.9,0.0521,0.009124,0.003643,2.5047,1.1505,0,0.4122,0.8507,85,0.5878
194,4695,2982,0,0,3,1.9525,2,14.4,2,2976,4.57,0.9918,3006.8,6,1.0,83,2,7,1853,0,0.000709,0.0253,8.8106,193,88.4,0.0128,0.0051,0,1,0,0,0.056842,0.015625,49,0.7251,11.6358,0.4043,26,4,53,765,1154,518,0.001,0.999,676.9,4.0,0.0523,0.016842,0.0049,3.4373,1.2,0,0.4202,0.9033,86,0.5798
195,4692,3013,2,5,1,1.9872,1,14.0,3007,0,4.57,1.0034,3007.9,11,1.0,84,3,2,1844,0,0.000624,0.0255,22.9645,194,88.3,0.0128,0.005,2,0,0,0,0.052941,0.015625,51,0.7049,11.6849,0.4036,26,4,54,778,1213,443,0.0007,0.9993,718.9,4.0,0.0524,0.005882,0.004993,1.178,1.0178,0,0.4144,0.8491,82,0.5856
196,4690,3058,1,4,1,1.9764,1,14.0,3089,0,4.65,1.0255,3016.0,4,1.0,83,1,2,1845,0,0.000533,0.0213,8.2136,195,90.3,0.0131,0.0046,0,1,0,0,0.058027,0.015625,50,0.7307,11.7177,0.4031,26,4,53,809,1196,464,0.0007,0.9993,697.1,4.1,0.0523,0.007737,0.005255,1.4724,1.0472,0,0.4241,0.8471,83,0.5759
197,4687,3060,0,0,0,1.9184,2,13.9,3102,0,4.6,1.0269,3024.6,4,1.0,82,0,1,1810,0,0.000456,0.0247,8.5653,196,92.4,0.0127,0.0044,0,1,0,0,0.061728,0.015625,49,0.7469,11.7589,0.4026,26,4,52,798,1203,493,0.0006,0.9994,717.0,4.0,0.0517,0.004115,0.005146,0.7997,0.98,0,0.4181,0.8432,83,0.5819
198,4682,2978,1,3,3,1.9,1,13.8,6,2969,4.54,0.9861,3020.1,9,1.0,83,4,3,1828,0,0.000458,0.0218,14.5228,197,92.2,0.0124,0.0048,0,0,0,0,0.053571,0.015625,48,0.7083,11.8085,0.4021,27,4,52,767,1195,467,0.0013,0.9987,683.0,4.0,0.0515,0.007937,0.005412,1.4665,1.0466,0,0.3939,0.8102,81,0.6061
199,4680,2959,1,4,1,1.9585,1,13.6,10,2949,4.52,0.9817,3014.3,10,1.0,84,3,2,1834,0,0.00049,0.024,19.0275,198,92.1,0.0125,0.0049,0,1,0,0,0.062124,0.015625,49,0.7485,11.8466,0.4016,27,5,52,741,1153,505,0.0009,0.9991,686.9,3.9,0.0514,0.004008,0.005278,0.7594,0.9759,0,0.4022,0.8345,81,0.5978
200,4672,2976,0,0,3,1.9467,2,13.6,8,2968,4.57,0.9885,3010.7,8,1.0,84,4,4,1830,0,0.000451,0.0233,16.4948,199,93.0,0.0119,0.0044,0,0,0,0,0.05642,0.015625,49,0.7231,11.8894,0.4011,27,4,53,774,1204,458,0.0012,0.9988,678.0,3.9,0.0517,0.011673,0.005887,1.9828,1.0983,0,0.4095,0.8665,82,0.5905
