window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
137,4834,2932,0,0,3,1.8674,2,14.5,8,2924,4.48,0.9544,3072.1,8,1.0,69,0,1,1485,0,0.000573,0.0308,21.7984,136,72.5,0.0154,0.0065,0,0,0,0,0.051414,0.015625,46,0.6961,7.4441,0.4338,27,6,36,769,1129,453,0.0006,0.9994,577.8,4.0,0.0522,0.005141,0.006564,0.7832,0.9783,0,0.4408,0.8108,70,0.5592
138,4829,3001,2,5,3,1.8496,1,14.4,9,2987,4.56,0.979,3065.3,14,1.0,69,5,5,1529,0,0.000653,0.0312,34.9127,137,71.4,0.0157,0.0061,1,0,0,0,0.055156,0.015625,48,0.7167,7.4992,0.4328,26,7,36,805,1144,506,0.0006,0.9994,584.7,4.0,0.0522,0.014388,0.007309,1.9685,1.0968,0,0.4288,0.8243,69,0.5712
139,4824,3033,2,5,1,1.933,1,14.0,3,3015,4.59,0.9905,3062.2,18,1.0,71,5,3,1542,0,0.0008,0.0396,46.1538,138,70.3,0.0153,0.007,1,0,0,0,0.05198,0.015625,48,0.6994,7.5363,0.4319,26,9,36,787,1188,456,0.0019,0.9981,570.7,3.8,0.0514,0.007426,0.00732,1.0144,1.0014,0,0.4193,0.8384,69,0.5807
140,4821,3086,2,5,1,1.9569,2,14.0,3085,0,4.62,1.0106,3065.6,13,1.0,71,2,2,1542,0,0.00076,0.0295,31.1751,139,69.4,0.0154,0.0064,2,1,0,0,0.068182,0.015625,46,0.7708,7.5909,0.4312,26,8,37,761,1247,500,0.0011,0.9989,575.9,3.9,0.0514,0.004545,0.007056,0.6442,0.9644,0,0.4249,0.7996,71,0.5751
141,4815,2969,0,0,3,1.9575,2,13.5,3,2961,4.43,0.9714,3056.4,8,1.0,72,8,7,1559,0,0.00064,0.0293,20.3562,140,67.5,0.0155,0.0058,0,1,0,0,0.073171,0.015625,48,0.7865,7.6641,0.4306,25,8,39,764,1171,455,0.0004,0.9996,642.9,3.8,0.0512,0.012195,0.007546,1.6162,1.0616,0,0.4481,0.8513,71,0.5519
142,4808,3043,1,3,3,1.9237,1,13.5,3,3032,4.49,0.996,3055.2,11,1.0,73,5,4,1569,0,0.000683,0.0264,17.62,141,67.5,0.0151,0.0053,0,0,0,0,0.060096,0.015625,48,0.74,7.7193,0.4298,24,10,39,824,1142,507,0.0003,0.9997,639.9,3.9,0.0508,0.009615,0.007743,1.2419,1.0242,0,0.4232,0.8959,72,0.5768
143,4805,3036,0,0,3,1.9215,1,13.3,0,3036,4.62,0.9943,3053.3,0,1.0,70,0,3,1525,0,0.000603,0.0379,0.0,142,71.2,0.0148,0.0061,0,1,0,0,0.047393,0.015625,47,0.6703,7.762,0.4292,23,9,38,803,1188,496,0.001,0.999,640.6,3.9,0.0517,0.009479,0.007908,1.1986,1.0199,0,0.4328,0.895,73,0.5672
144,4802,3074,0,0,3,1.9347,1,13.3,3105,0,4.66,1.0153,3058.3,0,1.0,66,0,4,1467,0,0.00056,0.0305,0.0,143,76.3,0.0161,0.0059,0,0,0,0,0.053991,0.015625,45,0.7106,7.816,0.4286,21,7,38,776,1209,483,0.0016,0.9984,628.7,3.9,0.0529,0.011737,0.008273,1.4188,1.0419,0,0.4199,0.782,70,0.5801
145,4800,3048,0,0,3,1.9871,1,13.2,0,3048,4.52,0.997,3057.3,0,1.0,65,0,1,1434,0,0.00053,0.0295,0.0,144,78.5,0.0167,0.0063,0,0,0,0,0.064343,0.015625,45,0.7572,7.8642,0.4283,21,6,38,776,1178,521,0.0014,0.9986,626.0,3.9,0.0529,0.005362,0.007995,0.6706,0.9671,0,0.4426,0.8107,65,0.5574
146,4799,3053,2,5,3,1.9574,1,13.0,10,3043,4.62,0.9987,3056.9,10,1.0,66,4,3,1485,0,0.000611,0.0371,23.0769,145,78.2,0.0164,0.0065,1,0,0,0,0.089109,0.015625,46,0.8247,7.9038,0.4279,21,7,38,811,1179,481,0.0013,0.9987,582.3,4.0,0.0526,0.009901,0.008177,1.2108,1.0211,0,0.3794,0.7982,64,0.6206
147,4797,3069,1,4,3,1.9371,1,12.9,3075,0,4.64,1.0065,3059.0,4,1.0,67,1,0,1475,0,0.000661,0.0373,9.5012,146,78.0,0.0163,0.0065,0,0,0,0,0.074592,0.015625,44,0.7905,7.9598,0.4278,22,7,38,787,1235,484,0.0016,0.9984,611.7,3.9,0.0526,0,0.007398,0.0,0.9,0,0.4135,0.7767,66,0.5865
148,4794,3076,1,5,3,1.9359,2,12.5,3078,0,4.59,1.0083,3061.6,9,1.0,70,6,3,1521,0,0.000514,0.0278,21.8978,147,75.5,0.0157,0.0061,1,0,0,0,0.0625,0.015625,45,0.75,8.0061,0.4276,24,8,38,814,1205,471,0.0011,0.9989,579.8,4.0,0.0525,0.0,0.006694,0.0,0.9,0,0.4236,0.8968,67,0.5764
149,4792,2971,3,4,3,1.983,2,12.3,10,2961,4.48,0.9731,3053.0,10,1.0,73,6,3,1585,0,0.000596,0.0306,24.0642,148,73.4,0.0144,0.0061,0,0,0,0,0.058673,0.015625,46,0.7337,8.0495,0.4274,24,8,41,716,1178,514,0.001,0.999,611.0,3.9,0.0522,0.010204,0.007028,1.4519,1.0452,0,0.4176,0.8334,70,0.5824
150,4790,3046,1,4,3,1.9672,2,12.3,3,3038,4.59,0.9979,3052.3,8,1.0,75,6,4,1612,0,0.000689,0.0297,18.018,149,72.3,0.0146,0.0054,0,0,0,0,0.050847,0.015625,47,0.6927,8.0876,0.427,24,7,44,754,1191,482,0.0009,0.9991,603.2,4.0,0.0513,0.004237,0.006762,0.6266,0.9627,0,0.3715,0.8527,73,0.6285
151,4789,3056,1,5,3,1.9716,2,12.2,3046,0,4.61,1.002,3053.0,13,1.0,72,1,4,1617,0,0.000589,0.0276,31.3253,150,76.1,0.0151,0.0053,1,0,0,0,0.057471,0.015625,47,0.7281,8.1451,0.4265,24,7,41,773,1201,498,0.0008,0.9992,590.0,4.1,0.0514,0.011494,0.007213,1.5936,1.0594,0,0.4597,0.8176,75,0.5403
152,4789,2968,0,0,3,1.9709,2,12.3,5,2948,4.52,0.9747,3044.9,20,1.0,75,7,4,1614,0,0.000693,0.028,40.0,151,74.0,0.0143,0.0052,0,0,0,0,0.049462,0.015625,47,0.6841,8.1859,0.4257,26,7,42,789,1190,455,0.0009,0.9991,572.9,4.0,0.0516,0.004301,0.006936,0.6202,0.962,0,0.379,0.7669,72,0.621
153,4788,2969,1,3,3,1.9437,1,12.3,6,2953,4.51,0.9774,3037.7,16,1.0,73,2,4,1587,0,0.000569,0.0304,36.4964,152,75.7,0.0151,0.0058,0,0,0,0,0.058548,0.015625,47,0.7331,8.2421,0.4249,26,6,41,787,1143,507,0.001,0.999,591.8,3.9,0.0518,0.007026,0.006944,1.0118,1.0012,0,0.4348,0.8682,75,0.5652
154,4785,3021,0,0,3,1.9062,1,12.3,3,3014,4.48,0.995,3036.1,7,1.0,69,0,4,1533,0,0.000532,0.0308,16.092,153,78.6,0.0151,0.006,0,0,0,0,0.076923,0.015625,46,0.7969,8.2751,0.4245,23,6,40,802,1173,474,0.0006,0.9994,625.9,4.0,0.0525,0.006593,0.006911,0.9541,0.9954,0,0.4194,0.8204,73,0.5806
155,4780,3021,0,0,3,1.8649,1,12.2,0,3021,4.57,0.9955,3034.6,0,1.0,66,0,3,1501,0,0.000526,0.0289,0.0,154,83.1,0.0157,0.0055,0,0,0,0,0.063158,0.015625,44,0.7526,8.3014,0.4244,22,6,38,799,1202,454,0.001,0.999,584.2,4.1,0.0528,0.005263,0.006754,0.7793,0.9779,0,0.457,0.8308,69,0.543
156,4779,3043,1,3,3,1.774,1,12.2,3040,0,4.56,1.0037,3035.8,7,1.0,70,6,2,1528,0,0.000552,0.0368,18.0412,155,79.2,0.0153,0.0064,0,0,0,0,0.058824,0.015625,45,0.7344,8.3357,0.424,25,6,39,779,1201,488,0.0008,0.9992,588.3,3.9,0.0519,0.002451,0.006344,0.3863,0.9386,0,0.4057,0.8031,66,0.5943
157,4773,3023,3,5,3,1.7913,1,12.2,8,3006,4.52,0.9962,3034.6,17,1.0,72,3,1,1566,0,0.000659,0.0271,39.9061,156,77.9,0.0147,0.0057,2,0,0,0,0.081448,0.015625,47,0.8082,8.3719,0.4232,24,6,42,815,1190,475,0.0006,0.9994,566.3,4.0,0.0514,0.0,0.00574,0.0,0.9,0,0.4009,0.9274,70,0.5991
158,4773,3032,3,5,1,1.8724,2,12.2,5,3017,4.56,0.9992,3034.3,15,1.0,74,3,1,1638,0,0.00067,0.0295,32.538,157,76.8,0.0147,0.0057,3,0,0,0,0.067368,0.015625,48,0.7681,8.4119,0.4222,26,6,42,770,1214,458,0.0008,0.9992,584.9,4.1,0.0524,0.004211,0.005594,0.7527,0.9753,0,0.4039,0.7879,71,0.5961
159,4772,3046,1,4,1,1.8481,2,12.2,3045,0,4.6,1.0047,3035.8,5,1.0,72,3,5,1665,0,0.000639,0.0321,8.9485,158,79.8,0.0146,0.0053,0,1,0,0,0.049145,0.015625,49,0.6821,8.4525,0.421,25,5,42,792,1220,474,0.0006,0.9994,625.9,4.2,0.0509,0.012821,0.006282,2.0407,1.1041,0,0.3971,0.8933,74,0.6029
160,4772,3054,1,3,0,1.8629,2,12.2,3060,0,4.59,1.0084,3038.5,4,1.0,72,3,3,1636,0,0.000651,0.0266,7.0093,159,80.8,0.0141,0.0052,0,0,0,0,0.064302,0.015625,49,0.757,8.4791,0.4202,24,6,42,813,1173,489,0.0006,0.9994,608.6,4.1,0.052,0.013304,0.006951,1.9139,1.0914,0,0.4079,0.8001,72,0.5921
161,4770,3056,0,0,3,1.8687,2,12.0,3070,0,4.63,1.0094,3041.5,0,1.0,72,0,0,1599,0,0.000599,0.0333,0.0,160,81.8,0.0156,0.0063,0,0,0,0,0.05765,0.015625,48,0.729,8.5235,0.4194,24,6,42,792,1235,481,0.0006,0.9994,606.3,4.2,0.052,0,0.006289,0.0,0.9,0,0.4815,0.8507,72,0.5185
162,4768,2948,1,5,1,1.7418,1,12.1,0,2943,4.48,0.9721,3032.6,5,1.0,72,1,1,1622,0,0.000556,0.0258,11.2867,161,82.6,0.0151,0.0055,1,0,0,0,0.055914,0.015625,48,0.7206,8.5665,0.4187,23,6,43,743,1206,432,0.0005,0.9995,622.7,4.1,0.052,0.002151,0.005895,0.3648,0.9365,0,0.4597,0.8307,71,0.5403
163,4765,2993,2,5,3,1.8356,1,12.0,3,2980,4.6,0.9882,3028.8,13,1.0,73,2,1,1639,0,0.000519,0.0289,29.8851,162,82.4,0.014,0.0052,1,0,0,0,0.048889,0.015625,49,0.6804,8.6132,0.4178,23,5,45,754,1213,456,0.001,0.999,621.2,4.1,0.0509,0.002222,0.005545,0.4007,0.9401,0,0.4295,0.8297,72,0.5705
164,4764,3030,1,4,3,1.8489,2,12.1,3013,0,4.62,1.0009,3029.1,19,1.0,74,3,2,1667,0,0.000573,0.0354,40.1891,163,82.3,0.0141,0.0065,0,0,0,0,0.068584,0.015625,51,0.7722,8.6552,0.417,24,5,45,767,1166,506,0.001,0.999,640.0,4.1,0.0509,0.006637,0.005649,1.1749,1.0175,0,0.4124,0.8616,72,0.5876
165,4761,3067,2,5,3,1.8999,2,12.0,3068,0,4.66,1.017,3034.6,18,1.0,76,2,0,1697,0,0.000638,0.0282,40.2685,164,81.1,0.0135,0.0055,2,0,0,0,0.060738,0.015625,50,0.7427,8.7029,0.4159,25,5,46,754,1201,499,0.001,0.999,627.9,4.1,0.0507,0,0.005111,0.0,0.9,0,0.4638,0.8478,72,0.5362
166,4760,3056,1,5,3,1.9024,2,12.1,3067,0,4.65,1.0132,3038.8,12,1.0,78,5,3,1718,0,0.000605,0.0315,27.972,165,79.8,0.0138,0.0062,1,0,0,0,0.065315,0.015625,51,0.7608,8.7502,0.4149,26,6,46,808,1176,473,0.0009,0.9991,650.3,4.0,0.0506,0.0,0.004624,0.0,0.9,0,0.4118,0.9818,76,0.5882
167,4759,3084,0,0,3,1.8604,2,12.1,3113,0,4.57,1.0241,3046.5,7,1.0,77,0,1,1718,0,0.000545,0.0314,16.2791,166,81.8,0.0135,0.0049,0,1,0,0,0.049327,0.015625,51,0.6832,8.7726,0.4139,26,6,45,756,1245,477,0.001,0.999,606.8,4.0,0.0516,0.004484,0.004611,0.9725,0.9973,0,0.4049,0.8055,78,0.5951
168,4755,3053,0,0,3,1.7848,1,12.0,3046,0,4.65,1.0025,3047.3,9,1.0,79,5,3,1723,0,0.000586,0.027,19.5652,167,80.7,0.0132,0.0053,0,0,0,0,0.049793,0.015625,52,0.6862,8.8038,0.4129,27,7,45,803,1200,466,0.0017,0.9983,597.7,4.0,0.0516,0.004149,0.004567,0.9085,0.9909,0,0.3998,0.8567,74,0.6002
169,4753,3015,1,3,3,1.7866,1,12.1,5,3005,4.6,0.9904,3044.3,10,1.0,80,4,3,1728,0,0.000565,0.03,24.3309,168,78.6,0.0136,0.0058,0,0,0,0,0.0553,0.015625,52,0.7174,8.8452,0.4118,28,7,45,765,1204,528,0.001,0.999,553.0,4.0,0.0516,0.002304,0.004352,0.5295,0.953,0,0.4254,0.8642,77,0.5746
170,4752,2962,1,5,3,1.8727,1,12.0,5,2952,4.53,0.9755,3036.4,10,1.0,79,1,2,1732,0,0.000536,0.0274,22.0264,169,80.6,0.0129,0.0055,1,0,0,0,0.063291,0.015625,52,0.7531,8.8832,0.4108,27,6,46,779,1145,467,0.0009,0.9991,592.0,4.0,0.0516,0.004219,0.004339,0.9724,0.9972,0,0.3917,0.8064,79,0.6083
171,4748,3023,2,4,1,1.7238,2,12.1,15,3008,4.61,0.996,3035.1,15,1.0,81,5,3,1777,0,0.000567,0.0246,28.1385,170,79.5,0.0127,0.005,0,0,0,0,0.059426,0.015625,50,0.7371,8.9324,0.4102,27,7,47,743,1216,477,0.0005,0.9995,588.8,4.0,0.0516,0.006148,0.004511,1.3627,1.0363,0,0.4059,0.9142,79,0.5941
172,4748,3019,1,5,3,1.9329,2,11.9,9,3005,4.54,0.9952,3033.6,14,1.0,81,1,1,1771,0,0.000635,0.0237,29.1667,171,80.4,0.0126,0.0052,1,0,0,0,0.061144,0.015625,50,0.7445,8.9738,0.4093,27,7,47,763,1217,441,0.0007,0.9993,627.7,4.0,0.0516,0.0,0.004082,0.0,0.9,0,0.4341,0.8102,81,0.5659
173,4746,3036,1,3,3,1.9735,2,12.1,3035,0,4.63,1.0028,3034.5,8,1.0,81,2,2,1773,0,0.000474,0.0229,15.1188,172,79.5,0.0126,0.0046,0,0,0,0,0.06237,0.015625,49,0.7495,9.0133,0.4084,27,7,47,792,1204,445,0.0011,0.9989,591.6,4.1,0.0516,0.002079,0.003891,0.5343,0.9534,0,0.4261,0.8111,80,0.5739
174,4746,3052,3,5,3,1.9893,2,12.0,3044,0,4.63,1.0091,3037.4,21,1.0,84,5,2,1819,0,0.000608,0.0227,41.0156,173,75.8,0.0127,0.0045,2,0,0,0,0.056711,0.015625,50,0.7245,9.0606,0.4078,27,7,50,774,1211,487,0.0011,0.9989,631.8,3.9,0.0515,0.0,0.00352,0.0,0.9,0,0.4109,0.7693,81,0.5891
175,4742,3000,2,4,3,1.9831,2,12.0,15,2980,4.53,0.9888,3033.8,20,1.0,87,10,7,1917,0,0.000624,0.0307,16.7802,174,74.1,0.0122,0.0054,0,0,0,0,0.059305,0.015625,54,0.7365,9.081,0.4068,27,7,53,752,1219,447,0.0004,0.9996,647.1,3.9,0.0513,0.01636,0.004743,3.4492,1.2,0,0.4125,0.9188,84,0.5875
176,4737,3049,0,0,3,1.98,2,11.9,3048,0,4.55,1.0066,3036.0,8,1.0,83,0,4,1858,0,0.000694,0.029,17.5824,175,78.6,0.0122,0.0049,0,0,0,0,0.068465,0.015625,50,0.7718,9.1163,0.406,25,7,51,750,1257,459,0.0016,0.9984,631.7,4.0,0.0513,0.012448,0.005477,2.2728,1.1273,0,0.4008,0.7933,87,0.5992
177,4733,3027,1,4,1,1.968,1,11.9,7,3015,4.52,0.9973,3035.1,12,1.0,82,1,2,1811,0,0.000567,0.03,24.948,176,78.7,0.0131,0.0055,0,1,0,0,0.068,0.015625,50,0.7702,9.1643,0.4049,24,7,51,770,1216,470,0.0006,0.9994,639.8,4.0,0.0513,0.002,0.005146,0.3887,0.9389,0,0.4328,0.9259,83,0.5672
178,4730,2939,1,5,1,1.9531,1,11.8,2,2933,4.54,0.9713,3025.9,6,1.0,82,1,1,1801,0,0.000494,0.0265,12.766,177,79.5,0.0127,0.005,1,0,0,0,0.052953,0.015625,51,0.7049,9.2009,0.4042,25,7,50,761,1159,467,0.0007,0.9993,631.3,4.0,0.0514,0.0,0.004656,0.0,0.9,0,0.4568,0.9104,82,0.5432
179,4724,2936,2,5,1,1.9591,2,11.9,7,2929,4.55,0.973,3017.4,7,1.0,83,2,1,1843,0,0.000508,0.0246,16.2413,178,79.5,0.0131,0.0056,1,0,0,0,0.067114,0.015625,51,0.7672,9.2255,0.4035,27,7,49,786,1130,475,0.0006,0.9994,637.8,4.2,0.0516,0.002237,0.004425,0.5055,0.9506,0,0.4202,0.8689,80,0.5798
180,4721,2991,2,4,1,1.9859,2,11.7,4,2987,4.54,0.9921,3014.9,4,1.0,83,2,2,1861,0,0.00055,0.0274,8.3333,179,80.3,0.0125,0.0052,0,0,0,0,0.074364,0.015625,51,0.7899,9.2608,0.4028,27,7,49,817,1158,466,0.0007,0.9993,670.3,4.0,0.0516,0.003914,0.004377,0.8943,0.9894,0,0.3948,0.8024,83,0.6052
181,4718,3029,1,4,3,1.9328,2,11.8,3027,0,4.56,1.006,3016.8,8,1.0,82,1,2,1826,0,0.000575,0.0265,17.1674,180,80.2,0.0126,0.0051,0,1,0,0,0.075356,0.015625,50,0.7927,9.2934,0.4019,26,6,50,816,1164,474,0.0008,0.9992,612.7,4.1,0.0517,0.002037,0.004154,0.4903,0.949,0,0.4292,0.8368,82,0.5708
182,4717,2958,0,0,3,1.966,2,11.7,5,2953,4.53,0.9823,3011.2,5,1.0,80,1,3,1816,0,0.000482,0.0297,8.8496,181,83.0,0.0129,0.0058,0,0,0,0,0.050955,0.015625,50,0.6934,9.3337,0.4012,25,6,49,763,1176,477,0.001,0.999,621.6,4.0,0.0517,0.010616,0.004769,2.2259,1.1226,0,0.4312,0.7894,81,0.5688
183,4712,3032,1,4,3,1.9904,1,11.8,3046,0,4.61,1.0125,3015.2,7,1.0,78,1,3,1777,0,0.000604,0.0301,16.8269,182,83.8,0.0127,0.0053,0,1,0,0,0.05787,0.015625,49,0.73,9.3777,0.4006,25,6,47,768,1200,452,0.0012,0.9988,647.4,4.2,0.0517,0.006944,0.004976,1.3955,1.0395,0,0.4587,0.8318,79,0.5413
184,4708,2974,1,5,3,1.916,1,11.7,9,2960,4.57,0.9876,3011.2,14,1.0,80,6,4,1766,0,0.00058,0.0314,30.5011,183,81.5,0.0132,0.0058,1,1,0,0,0.075314,0.015625,50,0.7925,9.3986,0.4,27,6,47,789,1181,458,0.0004,0.9996,608.9,4.1,0.0516,0.002092,0.004702,0.445,0.9445,0,0.4359,0.7999,78,0.5641
185,4708,3073,2,5,3,1.9792,2,11.8,3085,0,4.67,1.0275,3020.0,18,1.0,80,2,2,1756,0,0.000537,0.0317,38.2166,184,80.5,0.0131,0.0055,1,1,0,0,0.061508,0.015625,50,0.746,9.4264,0.3994,27,5,48,810,1269,437,0.0009,0.9991,625.0,4.0,0.0516,0.0,0.004254,0.0,0.9,0,0.405,0.9123,80,0.595
186,4708,3054,0,0,3,1.9769,2,11.8,3047,0,4.64,1.0141,3024.5,20,1.0,78,2,4,1773,0,0.000481,0.0243,39.0456,185,83.4,0.0134,0.0048,0,0,0,0,0.048682,0.015625,50,0.679,9.4588,0.3988,27,5,46,794,1169,473,0.0013,0.9987,621.8,4.1,0.0517,0.018256,0.005587,3.2673,1.2,0,0.3827,0.9084,80,0.6173
187,4706,2859,0,0,3,1.9516,1,11.8,8,2846,4.45,0.9502,3008.7,13,1.0,78,0,0,1732,0,0.000605,0.0286,29.6128,186,84.4,0.0134,0.0047,0,0,0,0,0.050549,0.015625,49,0.6909,9.4918,0.3979,27,5,46,733,1116,440,0.0008,0.9992,679.6,4.0,0.0517,0,0.005055,0.0,0.9,0,0.4353,0.8333,78,0.5647
188,4706,3005,1,4,3,1.9544,1,11.8,3,2992,4.6,0.9989,3008.4,13,1.0,80,3,1,1751,0,0.000491,0.0326,29.0179,187,83.2,0.0131,0.0063,0,0,0,0,0.056522,0.015625,50,0.7236,9.5418,0.3972,29,5,46,807,1196,469,0.0009,0.9991,717.7,3.9,0.0514,0.0,0.004574,0.0,0.9,0,0.4613,0.9594,78,0.5387
189,4706,2877,2,5,3,1.9692,1,11.8,5,2863,4.46,0.9603,2995.8,14,1.0,79,3,4,1768,0,0.000469,0.0261,29.6128,188,84.8,0.013,0.0051,1,1,0,0,0.067538,0.015625,49,0.7686,9.5919,0.3965,27,5,47,754,1135,438,0.0012,0.9988,694.8,3.9,0.0514,0.004357,0.004553,0.957,0.9957,0,0.423,0.9625,78,0.577
190,4706,3005,2,4,1,1.9377,2,11.8,3007,0,4.57,1.0079,2998.3,15,1.0,81,4,2,1793,0,0.000524,0.031,32.8228,189,83.6,0.0128,0.0054,0,0,0,0,0.059917,0.015625,49,0.7392,9.6353,0.3959,29,5,47,732,1192,484,0.0011,0.9989,675.6,4.0,0.0512,0.006198,0.00471,1.316,1.0316,0,0.4183,0.8388,79,0.5817
191,4706,3026,1,3,3,1.8647,2,11.7,3024,0,4.55,1.0117,3002.0,13,1.0,84,8,5,1827,0,0.0006,0.0248,26.2097,190,81.6,0.0122,0.0052,0,0,0,0,0.062977,0.015625,52,0.7519,9.6601,0.3949,29,7,48,722,1200,539,0.0013,0.9987,719.7,3.9,0.0503,0.005725,0.004807,1.1911,1.0191,0,0.378,0.8937,80,0.622
192,4705,2979,1,5,3,1.5951,2,11.8,4,2965,4.55,0.9931,2999.8,14,1.0,84,1,1,1825,0,0.000522,0.0207,28.0561,191,82.5,0.0122,0.0047,1,0,0,0,0.075188,0.015625,52,0.7922,9.7033,0.394,29,7,48,779,1170,483,0.0011,0.9989,642.6,3.9,0.0505,0.00188,0.004528,0.4151,0.9415,0,0.4011,0.8145,84,0.5989
193,4701,2929,2,4,1,1.5974,2,11.8,12,2917,4.57,0.9786,2993.1,12,1.0,84,2,2,1823,0,0.000523,0.0325,25.5864,192,82.2,0.0122,0.0055,0,0,0,0,0.052738,0.015625,51,0.7037,9.7236,0.3929,29,6,49,775,1146,467,0.0011,0.9989,702.7,3.9,0.0503,0.004057,0.004483,0.9049,0.9905,0,0.4186,0.8392,83,0.5813
194,4701,2972,1,5,3,1.8062,2,11.8,4,2963,4.59,0.9936,2991.1,9,1.0,84,1,1,1837,0,0.000549,0.0307,18.8679,193,83.2,0.0125,0.0053,1,0,0,0,0.05317,0.015625,51,0.7061,9.7563,0.3919,29,6,49,748,1210,483,0.0009,0.9991,721.7,4.0,0.0503,0.002045,0.004251,0.4811,0.9481,0,0.4023,0.8183,82,0.5977
195,4697,2982,1,4,3,1.8743,2,11.7,8,2970,4.61,0.9973,2990.2,12,1.0,81,1,4,1805,0,0.00055,0.0264,25.4237,194,86.6,0.0128,0.0052,0,1,0,0,0.054878,0.015625,51,0.7153,9.7746,0.391,27,6,48,770,1166,461,0.0011,0.9989,718.3,4.0,0.0503,0.006098,0.004427,1.3775,1.0377,0,0.4419,0.9269,84,0.5581
196,4695,2998,0,0,3,1.9543,2,11.8,3001,0,4.58,1.0057,2992.0,8,1.0,80,0,1,1761,0,0.000548,0.0308,16.3265,195,88.6,0.0129,0.0057,0,0,0,0,0.073218,0.015625,49,0.7866,9.8035,0.3902,27,5,48,718,1211,490,0.0009,0.9991,670.8,4.0,0.0503,0.0,0.004005,0.0,0.9,0,0.3945,0.8093,80,0.6055
197,4695,3022,1,5,3,1.9553,1,11.7,3029,0,4.68,1.0139,2996.4,9,1.0,79,1,2,1770,0,0.000514,0.0324,18.0723,196,90.5,0.013,0.0056,1,0,0,0,0.064762,0.015625,49,0.7587,9.8359,0.3893,26,4,49,740,1233,501,0.0006,0.9994,657.3,4.1,0.0514,0.001905,0.003805,0.5006,0.9501,0,0.4027,0.8026,79,0.5973
198,4695,3008,1,3,3,1.9553,1,11.8,3007,0,4.69,1.005,2998.0,6,1.0,79,1,1,1752,0,0.000471,0.0307,12.8205,197,89.6,0.0135,0.0056,0,1,0,0,0.053279,0.015625,50,0.7067,9.8708,0.3885,27,4,48,716,1200,504,0.0009,0.9991,668.1,4.1,0.0519,0.0,0.003443,0.0,0.9,0,0.4223,0.8431,78,0.5777
199,4695,2878,1,3,3,1.9689,2,11.7,6,2868,4.52,0.9637,2986.5,10,1.0,82,6,3,1808,0,0.000427,0.0275,20.362,198,87.2,0.0126,0.0047,0,0,0,0,0.069915,0.015625,52,0.7765,9.9004,0.3877,27,5,50,748,1180,433,0.0007,0.9993,638.2,4.0,0.0517,0.010593,0.004124,2.5689,1.1569,0,0.3873,0.8583,77,0.6127
200,4694,3033,1,3,3,1.7854,2,11.7,3050,0,4.65,1.0216,2993.3,8,1.0,84,4,2,1816,0,0.00056,0.0234,16.4609,199,86.1,0.0126,0.0046,0,0,0,0,0.052734,0.015625,51,0.7037,9.9414,0.3869,30,5,49,801,1215,465,0.0013,0.9987,677.0,4.0,0.0516,0.003906,0.004103,0.9521,0.9952,0,0.3958,0.7774,82,0.6042
