window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
137,4878,3065,2,5,1,1.9582,1,23.3,0,3055,4.51,0.9879,3102.4,10,1.0,75,5,2,1708,0,0.000636,0.0284,22.8311,136,58.8,0.0143,0.0057,1,1,0,0,0.067834,0.015625,43,0.7697,8.1793,0.44,19,5,51,785,1205,489,0.0009,0.9991,698.1,3.8,0.0502,0.008753,0.004505,1.9428,1.0943,0,0.4017,0.7841,72,0.5983
138,4876,3040,2,5,1,1.9093,1,23.2,12,3017,4.5,0.9818,3096.4,23,1.0,79,6,2,1748,0,0.000827,0.03,51.8018,137,56.7,0.0129,0.0052,1,0,0,0,0.064378,0.015625,45,0.7573,8.2437,0.4392,20,6,53,787,1199,510,0.0008,0.9992,635.6,3.8,0.0503,0.004292,0.004485,0.9569,0.9957,0,0.4189,0.796,74,0.5811
139,4872,3028,1,4,3,1.9764,2,23.1,3,3015,4.47,0.98,3089.9,13,1.0,77,1,3,1757,0,0.000666,0.0264,27.6498,138,59.1,0.0126,0.0056,0,1,0,0,0.059471,0.015625,45,0.7373,8.3032,0.4383,21,5,51,789,1196,488,0.0009,0.9991,655.0,3.8,0.0507,0.011013,0.005107,2.1566,1.1157,0,0.4776,0.9233,79,0.5225
140,4871,3050,3,4,1,1.9506,2,20.6,9,3041,4.51,0.9883,3086.1,9,1.0,77,5,5,1769,0,0.000772,0.029,17.4292,139,59.6,0.0136,0.0056,0,0,0,0,0.062241,0.015625,44,0.749,8.3571,0.4378,22,6,49,796,1187,497,0.0011,0.9989,650.1,3.8,0.0511,0.010373,0.005608,1.8497,1.085,0,0.4412,0.9081,77,0.5588
141,4871,3095,1,5,1,1.9392,2,16.1,3104,0,4.54,1.0079,3088.7,9,1.0,77,1,1,1745,0,0.000744,0.0299,19.8675,140,60.5,0.0134,0.0054,1,0,0,0,0.07265,0.015625,45,0.7849,8.4298,0.4372,22,6,49,758,1245,506,0.0009,0.9991,638.5,4.0,0.0519,0.002137,0.005278,0.4049,0.9405,0,0.4387,0.8532,77,0.5613
142,4869,3028,1,3,3,1.9307,2,16.1,7,3016,4.46,0.9822,3082.9,12,1.0,76,1,2,1720,0,0.00064,0.042,28.7081,141,60.6,0.0136,0.0061,0,0,0,0,0.074592,0.015625,45,0.7905,8.4904,0.4365,23,4,49,771,1170,523,0.0007,0.9993,684.9,3.9,0.0518,0.002331,0.004997,0.4665,0.9466,0,0.4705,0.9056,77,0.5295
143,4866,3086,1,3,1,1.971,2,16.0,3074,0,4.56,1.0024,3083.7,17,1.0,76,4,4,1723,0,0.000621,0.0325,39.0805,142,61.5,0.0147,0.0056,0,0,0,0,0.065076,0.015625,44,0.7599,8.5446,0.4356,22,4,50,823,1199,488,0.001,0.999,710.0,4.0,0.0512,0.006508,0.005141,1.2658,1.0266,0,0.4007,0.8799,75,0.5993
144,4861,3126,1,3,1,1.981,2,16.1,3130,0,4.61,1.0183,3089.6,16,1.0,77,3,2,1723,0,0.000617,0.024,32.9897,143,61.6,0.014,0.0049,0,0,0,0,0.074,0.015625,44,0.7889,8.6146,0.4351,21,4,52,859,1247,464,0.001,0.999,702.4,3.9,0.0512,0.01,0.005604,1.7845,1.0785,0,0.4117,0.8149,76,0.5883
145,4860,3013,0,0,0,1.9539,2,15.9,4,3004,4.49,0.9775,3082.3,9,1.0,77,1,1,1712,0,0.000633,0.0271,17.3536,144,62.6,0.0144,0.0052,0,0,0,0,0.054167,0.015625,45,0.7115,8.6688,0.4344,21,4,52,759,1200,465,0.0013,0.9987,712.1,3.7,0.0512,0.002083,0.005268,0.3954,0.9395,0,0.4248,0.7838,77,0.5752
146,4857,3099,3,5,1,1.9636,1,16.0,3098,0,4.61,1.0081,3085.0,12,1.0,77,3,3,1749,0,0.000547,0.0332,27.8422,145,63.5,0.0138,0.0058,1,0,0,0,0.070796,0.015625,44,0.7793,8.7174,0.4343,21,4,52,788,1208,478,0.0012,0.9988,667.0,3.9,0.0512,0.004425,0.005188,0.8529,0.9853,0,0.4495,0.858,77,0.5505
147,4855,3102,2,5,1,1.9347,1,15.9,3100,0,4.66,1.0073,3087.3,10,1.0,77,4,4,1765,0,0.000712,0.0264,23.0415,146,62.4,0.0121,0.0057,1,1,0,0,0.063877,0.015625,45,0.7554,8.7769,0.4336,19,5,53,793,1218,485,0.0011,0.9989,697.8,3.9,0.0515,0.004405,0.005114,0.8615,0.9861,0,0.4302,0.8777,77,0.5698
148,4855,3094,0,0,1,1.9589,2,16.0,3100,0,4.54,1.0055,3089.1,6,1.0,75,1,3,1740,0,0.000616,0.0277,12.5261,147,65.1,0.0141,0.0056,0,0,0,0,0.067327,0.015625,45,0.7679,8.8442,0.4332,19,4,52,752,1249,528,0.0005,0.9995,716.6,4.1,0.0516,0.011881,0.005758,2.0634,1.1063,0,0.4136,0.8235,77,0.5864
149,4854,3101,1,3,1,1.9532,1,15.9,3099,0,4.57,1.0061,3091.1,11,1.0,77,5,3,1750,0,0.00063,0.0261,22.9358,148,64.2,0.0134,0.006,0,0,0,0,0.073913,0.015625,46,0.7886,8.9182,0.4328,19,5,53,814,1195,481,0.0009,0.9991,690.5,3.9,0.0512,0.008696,0.006038,1.4402,1.044,0,0.432,0.8551,75,0.568
150,4850,3109,1,3,3,1.9431,1,16.0,3112,0,4.61,1.0082,3093.8,7,1.0,77,1,1,1719,0,0.000579,0.0249,15.4867,149,65.2,0.014,0.0052,0,0,0,0,0.076923,0.015625,46,0.7969,8.9951,0.4323,19,5,53,769,1270,480,0.0009,0.9991,720.9,3.9,0.0511,0.002079,0.005661,0.3673,0.9367,0,0.4276,0.7858,77,0.5724
151,4849,3110,1,3,3,1.9893,2,15.8,3102,0,4.55,1.0059,3095.7,12,1.0,78,4,3,1734,0,0.000547,0.028,23.1579,150,65.3,0.0133,0.0053,0,0,0,0,0.056,0.015625,46,0.721,9.0511,0.4318,19,6,53,754,1301,495,0.0011,0.9989,727.1,3.8,0.0511,0.004,0.005503,0.7269,0.9727,0,0.3863,0.7877,77,0.6137
152,4848,3081,1,5,3,1.9774,2,15.9,7,3060,4.62,0.9957,3094.3,21,1.0,81,6,3,1770,0,0.000602,0.0263,42.5532,151,63.8,0.0122,0.0048,1,0,0,0,0.060729,0.015625,47,0.7427,9.1118,0.4309,20,7,54,802,1191,525,0.0008,0.9992,698.4,3.9,0.051,0.0,0.004979,0.0,0.9,0,0.4056,0.8929,78,0.5944
153,4848,3113,1,3,3,1.9641,2,15.8,3111,0,4.64,1.0098,3097.5,17,1.0,81,2,2,1794,0,0.000491,0.024,33.6842,152,64.8,0.0132,0.0044,0,0,0,0,0.077844,0.015625,49,0.7993,9.1657,0.4303,20,7,54,784,1229,513,0.0005,0.9995,715.9,3.8,0.0506,0.007984,0.005265,1.5165,1.0516,0,0.429,0.8639,81,0.571
154,4848,3125,1,3,3,1.9166,2,15.9,3136,0,4.58,1.0156,3102.6,15,1.0,81,1,1,1779,0,0.000592,0.0275,31.0559,153,65.8,0.0136,0.0049,0,0,0,0,0.062868,0.015625,47,0.7515,9.2168,0.4297,20,7,54,801,1231,483,0.0014,0.9986,740.2,3.8,0.0506,0.0,0.004763,0.0,0.9,0,0.3951,0.8094,81,0.6049
155,4847,2972,0,0,3,1.9328,2,15.9,11,2961,4.49,0.9618,3090.2,11,1.0,80,5,6,1809,0,0.000436,0.0279,22.8833,154,67.3,0.0136,0.0056,0,0,0,0,0.066524,0.015625,48,0.7651,9.2683,0.4292,22,4,54,764,1158,484,0.0015,0.9985,741.3,3.7,0.0516,0.01073,0.005332,2.0125,1.1012,0,0.4395,0.9181,81,0.5605
156,4847,3131,1,5,3,1.9887,1,15.8,3152,0,4.71,1.0204,3096.8,8,1.0,77,1,4,1768,0,0.000564,0.0256,16.8421,155,70.9,0.0132,0.005,1,0,0,0,0.071006,0.015625,45,0.7799,9.3393,0.429,21,3,53,814,1200,507,0.0007,0.9993,740.1,3.9,0.0516,0.009862,0.005763,1.7112,1.0711,0,0.4388,0.8664,80,0.5612
157,4846,2961,1,5,3,1.9612,1,15.9,3,2948,4.48,0.9602,3083.9,13,1.0,77,1,1,1750,0,0.000509,0.0448,30.5882,156,71.7,0.0135,0.0066,1,1,0,0,0.053812,0.015625,45,0.7096,9.3931,0.4285,21,3,53,723,1229,474,0.0008,0.9992,741.5,4.0,0.0503,0.002242,0.005428,0.4131,0.9413,0,0.4526,0.9366,77,0.5474
158,4845,3116,1,3,3,1.9439,2,15.8,3137,0,4.59,1.0223,3091.1,23,1.0,81,12,8,1827,0,0.000485,0.0331,36.9748,157,69.0,0.0133,0.0058,0,0,0,0,0.071984,0.015625,47,0.7829,9.4476,0.4282,24,4,53,783,1208,501,0.0014,0.9986,676.9,3.8,0.0511,0.019455,0.006764,2.8764,1.1876,0,0.3888,0.8185,77,0.6112
159,4842,3094,0,0,3,1.9699,2,16.0,3085,0,4.59,1.0017,3091.7,12,1.0,80,0,1,1747,0,0.000552,0.0307,26.1438,158,70.3,0.0143,0.0056,0,0,0,0,0.063525,0.015625,46,0.754,9.4886,0.428,24,4,52,776,1285,478,0.001,0.999,680.4,3.8,0.0511,0.0,0.00612,0.0,0.9,0,0.4799,0.9064,80,0.5201
160,4842,3085,1,5,3,1.9641,1,15.8,5,3075,4.55,0.998,3091.0,10,1.0,77,1,4,1771,0,0.000438,0.0299,17.094,159,74.0,0.013,0.0052,1,1,0,0,0.057884,0.015625,46,0.7301,9.5464,0.4279,21,4,52,796,1223,508,0.0005,0.9995,721.2,4.0,0.0516,0.015968,0.007057,2.2626,1.1263,0,0.4273,0.7466,79,0.5727
161,4840,3099,2,4,3,1.9798,1,15.9,3086,0,4.63,1.0023,3091.8,13,1.0,80,7,4,1805,0,0.000617,0.032,24.6085,160,72.1,0.0133,0.0053,0,0,0,0,0.063966,0.015625,49,0.7557,9.6104,0.4277,23,4,53,783,1253,473,0.0007,0.9993,691.2,3.9,0.0516,0.010661,0.007401,1.4405,1.0441,0,0.4309,0.8477,77,0.5691
162,4838,3106,1,5,1,1.9964,2,15.8,3108,0,4.69,1.0071,3094.1,8,1.0,83,4,1,1814,0,0.000677,0.0378,16.4948,161,70.5,0.0131,0.0058,1,0,0,0,0.073559,0.015625,47,0.7876,9.6482,0.4272,23,6,54,751,1242,484,0.0017,0.9983,704.1,3.8,0.0516,0.001988,0.006885,0.2887,0.9289,0,0.4166,0.8734,80,0.5834
163,4837,3100,2,4,1,1.9952,2,15.8,3091,0,4.63,1.002,3094.8,10,1.0,82,2,3,1839,0,0.000473,0.0272,21.7865,162,72.3,0.0131,0.0056,0,0,0,0,0.07113,0.015625,48,0.7803,9.7193,0.4272,22,5,55,781,1237,505,0.0009,0.9991,658.1,3.9,0.0512,0.008368,0.007026,1.191,1.0191,0,0.4352,0.9229,81,0.5648
164,4837,3042,0,0,1,1.9808,2,15.8,0,3037,4.54,0.9845,3089.7,5,1.0,82,0,0,1810,0,0.000504,0.0392,10.5485,163,73.3,0.0128,0.0061,0,0,0,0,0.063918,0.015625,45,0.7555,9.7688,0.4267,22,5,55,767,1208,504,0.0007,0.9993,676.0,4.0,0.0512,0,0.006357,0.0,0.9,0,0.4403,0.8741,80,0.5597
165,4836,2978,1,4,3,1.9608,1,15.8,3,2971,4.55,0.9672,3079.1,7,1.0,80,1,3,1800,0,0.000462,0.0291,16.3934,164,74.1,0.0139,0.0068,0,0,0,0,0.056054,0.015625,45,0.7212,9.8159,0.4265,21,4,55,775,1172,501,0.0007,0.9993,675.5,3.9,0.0511,0.002242,0.005965,0.3759,0.9376,0,0.4366,0.9109,82,0.5634
166,4834,3100,1,5,3,1.9861,1,15.8,3111,0,4.64,1.0105,3082.5,4,1.0,83,5,2,1838,0,0.000472,0.0373,8.2474,165,72.4,0.0131,0.006,1,0,0,0,0.058824,0.015625,45,0.7344,9.8453,0.4263,21,5,57,792,1254,500,0.0008,0.9992,680.9,3.9,0.051,0.003922,0.005771,0.6796,0.968,0,0.3911,0.81,80,0.6089
167,4833,3074,2,5,1,1.9877,2,15.9,11,3063,4.56,0.9975,3081.7,11,1.0,84,4,3,1879,0,0.00055,0.0338,23.9651,166,72.2,0.0131,0.0059,1,0,0,0,0.073996,0.015625,46,0.7888,9.8833,0.4262,21,4,59,801,1233,522,0.0008,0.9992,670.6,3.9,0.0506,0.006342,0.005825,1.0888,1.0089,0,0.4064,0.8558,82,0.5936
168,4832,3102,0,0,1,1.973,2,15.7,3111,0,4.67,1.0101,3085.0,5,1.0,84,2,2,1880,0,0.000556,0.0302,7.8895,167,73.2,0.0126,0.0055,0,0,0,0,0.05482,0.015625,46,0.715,9.9136,0.4258,21,4,59,845,1223,444,0.0011,0.9989,650.2,4.0,0.0506,0.005671,0.00581,0.976,0.9976,0,0.4028,0.8229,83,0.5972
169,4826,3032,2,5,0,1.9785,1,15.9,0,3027,4.62,0.9844,3079.9,5,1.0,84,2,2,1899,0,0.000488,0.0272,10.2881,168,74.1,0.0127,0.0052,1,1,0,0,0.071984,0.015625,47,0.7829,9.9467,0.4255,22,4,58,751,1216,478,0.0011,0.9989,593.7,4.0,0.0506,0.005837,0.005813,1.0041,1.0004,0,0.4353,0.7524,84,0.5647
170,4824,3081,0,0,3,1.9852,1,15.9,3081,0,4.66,1.0006,3080.1,1,1.0,83,1,2,1855,0,0.000522,0.0307,0.0,169,75.1,0.0131,0.0058,0,0,0,0,0.05726,0.015625,46,0.7271,10.0019,0.4251,21,4,58,787,1209,509,0.0011,0.9989,589.4,4.0,0.0507,0.00409,0.005649,0.724,0.9724,0,0.428,0.8449,84,0.572
171,4820,3139,2,5,3,1.9242,1,18.7,3158,0,4.6,1.0263,3088.7,12,1.0,83,4,4,1909,0,0.000512,0.0247,21.9124,170,76.0,0.0125,0.0048,2,0,0,0,0.055133,0.015625,48,0.7166,10.0513,0.4247,21,4,58,797,1248,498,0.001,0.999,606.4,4.0,0.0511,0.011407,0.006197,1.8406,1.0841,0,0.3858,0.8134,83,0.6142
172,4820,2966,1,4,1,1.9404,1,18.3,0,2962,4.52,0.9639,3077.0,4,1.0,84,2,1,1883,0,0.000523,0.0334,8.8106,171,76.0,0.012,0.0059,0,0,0,0,0.06263,0.015625,46,0.7505,10.0889,0.4243,21,4,59,735,1205,471,0.0009,0.9991,605.4,4.0,0.0511,0.002088,0.005806,0.3596,0.936,0,0.4442,0.8061,82,0.5558
173,4820,3029,1,3,1,1.9052,2,16.0,7,3018,4.51,0.9859,3072.4,11,1.0,89,10,5,1965,0,0.000474,0.025,16.9811,172,72.7,0.0123,0.0048,0,0,0,0,0.0625,0.015625,46,0.75,10.1192,0.4241,23,5,61,787,1224,475,0.001,0.999,603.0,4.0,0.0509,0.010714,0.006273,1.7079,1.0708,0,0.3811,0.7691,83,0.6189
174,4817,3094,2,3,3,1.8436,2,15.8,3098,0,4.62,1.0113,3076.1,13,1.0,90,6,5,1994,0,0.000498,0.0263,21.5264,173,72.8,0.0118,0.0047,0,0,0,0,0.056391,0.015625,49,0.7229,10.1719,0.4237,24,4,62,780,1219,508,0.0008,0.9992,621.4,3.9,0.0506,0.009398,0.006571,1.4303,1.043,0,0.4157,0.7758,89,0.5843
175,4815,3042,0,0,3,1.8212,2,15.8,7,3035,4.63,0.99,3072.9,7,1.0,87,0,3,1923,0,0.000493,0.0343,14.7992,174,76.2,0.0117,0.0057,0,0,0,0,0.0625,0.015625,46,0.75,10.2223,0.4232,23,4,60,786,1190,498,0.0013,0.9987,632.9,3.9,0.0506,0.004032,0.006329,0.6371,0.9637,0,0.4485,0.9006,90,0.5515
176,4815,3104,2,5,1,1.9369,1,15.8,3100,0,4.65,1.0127,3077.0,16,1.0,87,4,4,1970,0,0.000495,0.0255,14.805,175,77.2,0.0118,0.0047,1,0,0,0,0.065455,0.015625,45,0.7613,10.2641,0.4228,23,4,60,818,1260,469,0.0012,0.9988,617.0,4.0,0.0506,0.010909,0.006765,1.6125,1.0612,0,0.4276,0.8236,86,0.5724
177,4814,3038,0,0,1,1.9568,1,15.9,3,3035,4.59,0.9885,3073.3,3,1.0,85,0,2,1928,0,0.000492,0.0318,6.383,176,80.0,0.0123,0.0055,0,0,0,0,0.059642,0.015625,45,0.738,10.2919,0.4223,22,4,59,802,1134,507,0.001,0.999,627.1,4.0,0.0506,0.005964,0.006689,0.8916,0.9892,0,0.4146,0.8454,87,0.5854
178,4813,3010,0,0,0,1.9827,1,15.7,5,3005,4.52,0.9813,3067.2,5,1.0,85,2,2,1921,0,0.000395,0.0239,8.2816,177,80.9,0.0127,0.0055,0,0,0,0,0.063745,0.015625,46,0.7549,10.3218,0.4222,22,5,58,781,1176,474,0.0011,0.9989,599.3,4.0,0.0507,0.005976,0.006621,0.9026,0.9903,0,0.3966,0.795,85,0.6034
179,4811,3055,1,4,3,1.9861,1,15.7,7,3048,4.57,0.9964,3066.1,7,1.0,85,1,1,1915,0,0.000425,0.0406,15.4867,178,81.8,0.0124,0.0057,0,1,0,0,0.07265,0.015625,45,0.7849,10.3496,0.422,22,5,58,776,1190,518,0.0005,0.9995,594.3,4.1,0.0507,0.002137,0.006194,0.345,0.9345,0,0.4121,0.7979,84,0.5879
180,4810,3036,0,0,3,1.9822,1,15.7,0,3036,4.56,0.9911,3063.2,0,1.0,83,0,2,1856,0,0.000386,0.026,0.0,179,84.2,0.0124,0.0056,0,0,0,0,0.058568,0.015625,44,0.7332,10.4038,0.4219,22,4,57,778,1230,457,0.0007,0.9993,623.3,4.1,0.0511,0.0,0.005604,0.0,0.9,0,0.433,0.8639,85,0.567
181,4809,3065,0,0,3,1.9926,1,15.6,3067,0,4.56,1.0011,3063.6,0,1.0,82,0,1,1848,0,0.000383,0.0285,0.0,180,86.2,0.0132,0.0052,0,0,0,0,0.063136,0.015625,44,0.7525,10.4446,0.4215,22,3,57,776,1225,514,0.0008,0.9992,615.6,4.1,0.0511,0.0,0.00507,0.0,0.9,0,0.4118,0.7748,83,0.5882
182,4808,3115,0,0,3,1.9494,1,15.6,3158,0,4.73,1.0278,3072.6,0,1.0,79,0,3,1823,0,0.000321,0.0234,0.0,181,89.3,0.0131,0.005,0,1,0,0,0.055202,0.015625,44,0.7169,10.4998,0.4214,22,3,54,800,1238,500,0.0009,0.9991,651.5,3.9,0.0512,0.004246,0.004992,0.8506,0.9851,0,0.4265,0.9074,82,0.5735
183,4808,3119,1,4,1,1.9369,1,15.4,3138,0,4.67,1.0213,3079.5,7,1.0,82,5,2,1847,0,0.00042,0.024,10.5263,182,87.0,0.0128,0.0052,0,0,0,0,0.061876,0.015625,46,0.7475,10.5397,0.4215,23,3,56,780,1210,510,0.0008,0.9992,625.7,4.1,0.0512,0.007984,0.005277,1.513,1.0513,0,0.3996,0.8272,79,0.6004
184,4805,3055,1,5,3,1.8739,1,15.2,6,3039,4.56,0.9928,3077.1,16,1.0,85,7,4,1887,0,0.000506,0.0236,31.25,183,84.9,0.0128,0.0047,1,0,0,0,0.047151,0.015625,50,0.6686,10.5868,0.421,24,4,57,757,1242,481,0.0015,0.9985,656.9,3.8,0.0509,0.005894,0.005336,1.1046,1.0105,0,0.4002,0.8011,81,0.5999
185,4805,3021,0,0,3,1.837,2,15.0,4,3012,4.57,0.9835,3071.8,9,1.0,83,0,2,1868,0,0.000399,0.0302,15.7791,184,87.9,0.0127,0.0052,0,0,0,0,0.064272,0.015625,48,0.7569,10.619,0.4208,24,4,55,819,1175,503,0.0011,0.9989,649.6,4.1,0.0508,0.007561,0.005548,1.363,1.0363,0,0.3995,0.8166,84,0.6005
186,4804,3040,0,0,3,1.9133,1,15.0,4,3033,4.51,0.9906,3068.8,7,1.0,83,3,3,1876,0,0.000423,0.0217,11.3636,185,88.9,0.0123,0.004,0,0,0,0,0.065217,0.015625,46,0.7604,10.6679,0.4206,24,3,56,800,1222,485,0.0012,0.9988,639.7,3.9,0.0509,0.007246,0.005709,1.2692,1.0269,0,0.3695,0.7651,82,0.6305
187,4804,3061,0,0,3,1.9198,1,14.9,1,3060,4.56,0.9977,3068.0,1,1.0,83,1,1,1858,0,0.000409,0.0259,2.0747,186,89.7,0.0126,0.0048,0,1,0,0,0.061753,0.015625,45,0.747,10.7137,0.4204,25,3,55,785,1233,486,0.0014,0.9986,640.5,3.9,0.0509,0.001992,0.005355,0.372,0.9372,0,0.4086,0.8694,83,0.5914
188,4802,3094,0,0,3,1.841,1,14.9,3104,0,4.49,1.0115,3071.7,3,1.0,84,3,2,1844,0,0.000341,0.028,6.7114,187,89.6,0.0132,0.0057,0,0,0,0,0.058065,0.015625,44,0.7309,10.7567,0.4201,25,3,56,786,1211,522,0.0008,0.9992,618.0,3.9,0.0506,0.0,0.004845,0.0,0.9,0,0.439,0.8368,83,0.561
189,4800,3056,1,3,3,1.93,1,14.6,0,3056,4.54,0.9954,3070.2,0,1.0,83,1,2,1859,0,0.000313,0.0304,0.0,188,91.6,0.0133,0.0053,0,0,0,0,0.060729,0.015625,45,0.7427,10.7972,0.4199,25,3,55,750,1214,480,0.001,0.999,623.0,4.1,0.0506,0.008097,0.005155,1.5707,1.0571,0,0.4117,0.7869,84,0.5883
190,4799,2943,1,5,3,1.9948,1,14.7,4,2939,4.49,0.9624,3058.1,4,1.0,82,1,2,1845,0,0.000429,0.0261,9.0498,189,91.7,0.0129,0.0054,1,0,0,0,0.054348,0.015625,45,0.7125,10.8428,0.4198,24,3,55,768,1174,447,0.0006,0.9994,628.1,4.1,0.0508,0.002174,0.004871,0.4463,0.9446,0,0.4414,0.8332,83,0.5586
191,4796,3081,1,5,3,1.9439,2,14.5,3088,0,4.58,1.0103,3061.4,5,1.0,82,1,1,1858,0,0.000412,0.0256,10.2249,190,92.4,0.0127,0.005,1,0,0,0,0.043393,0.015625,45,0.6399,10.8862,0.4195,24,3,55,760,1192,543,0.0008,0.9992,661.9,4.1,0.0508,0.001972,0.004595,0.4292,0.9429,0,0.4277,0.8696,81,0.5723
192,4796,2945,1,5,3,1.9569,2,14.3,0,2940,4.51,0.9655,3050.3,5,1.0,80,1,3,1829,0,0.000407,0.0258,11.1607,191,93.7,0.0131,0.0061,1,0,0,0,0.05794,0.015625,44,0.7303,10.9227,0.4194,23,3,54,716,1158,497,0.001,0.999,655.4,4.2,0.051,0.002146,0.004362,0.492,0.9492,0,0.4511,0.8473,81,0.5489
193,4795,2911,2,4,3,1.8989,2,14.2,7,2904,4.53,0.9585,3037.1,7,1.0,81,2,1,1831,0,0.000439,0.0291,15.2505,192,91.2,0.0129,0.0052,0,0,0,0,0.056133,0.015625,45,0.7216,10.9664,0.4192,23,4,54,729,1190,466,0.0007,0.9993,663.6,4.2,0.051,0.0,0.003946,0.0,0.9,0,0.4052,0.7042,79,0.5948
194,4794,3011,0,0,3,1.882,2,13.9,3,3008,4.49,0.9922,3034.6,3,1.0,81,0,0,1831,0,0.000358,0.0301,6.1983,193,92.2,0.013,0.0054,0,0,0,0,0.07014,0.015625,45,0.7772,11.0205,0.4192,23,4,54,823,1153,487,0.0008,0.9992,665.4,4.1,0.051,0,0.003571,0.0,0.9,0,0.4209,0.8667,81,0.5792
195,4793,3046,0,0,3,1.8238,1,13.9,3053,0,4.61,1.0064,3036.6,3,1.0,81,0,0,1831,0,0.000339,0.0329,6.3966,194,93.2,0.0122,0.0056,0,0,0,0,0.069959,0.015625,45,0.7767,11.0904,0.4191,23,4,54,787,1225,471,0.0009,0.9991,635.9,4.2,0.051,0,0.00323,0.0,0.9,0,0.4238,0.8484,81,0.5762
196,4788,3022,2,4,3,1.9877,1,13.3,10,3007,4.55,0.9956,3035.2,15,1.0,86,9,4,1925,0,0.000411,0.0316,27.4841,195,88.7,0.0119,0.0057,0,0,0,0,0.049407,0.015625,47,0.6838,11.1142,0.4187,24,5,57,766,1177,520,0.0016,0.9984,625.6,4.0,0.0509,0.009881,0.003864,2.5574,1.1557,0,0.3698,0.8567,80,0.6302
197,4786,3080,1,4,3,1.9936,1,13.3,3107,0,4.73,1.0264,3043.7,17,1.0,88,6,4,1918,0,0.000467,0.0265,32.0641,196,85.6,0.0119,0.0045,0,1,0,0,0.0625,0.015625,47,0.75,11.1501,0.4186,25,6,57,784,1249,482,0.0009,0.9991,664.1,3.9,0.0514,0.001894,0.003676,0.5152,0.9515,0,0.3587,0.9278,86,0.6413
198,4783,2989,0,0,3,1.9949,2,13.2,4,2980,4.54,0.9837,3038.5,9,1.0,85,0,3,1908,0,0.000394,0.025,18.5185,197,89.4,0.0115,0.0046,0,0,0,0,0.061657,0.015625,46,0.7466,11.1983,0.4183,25,4,56,746,1154,506,0.001,0.999,661.8,4.0,0.0514,0.007707,0.00406,1.8982,1.0898,0,0.4559,0.7932,88,0.5441
199,4781,3015,2,5,3,1.9464,1,13.1,8,3007,4.59,0.993,3036.2,8,1.0,83,2,4,1869,0,0.000498,0.023,17.8174,198,91.3,0.0126,0.0049,1,0,0,0,0.06263,0.015625,46,0.7505,11.2359,0.4181,25,4,54,747,1167,517,0.0008,0.9992,699.4,4.0,0.0506,0.008351,0.004469,1.8687,1.0869,0,0.4473,0.9711,84,0.5527
200,4779,2969,1,5,3,1.9358,1,13.0,0,2964,4.47,0.9799,3029.8,5,1.0,83,1,1,1873,0,0.000511,0.0267,11.7096,199,92.2,0.0132,0.0061,1,0,0,0,0.077951,0.015625,45,0.7996,11.2827,0.4181,25,4,54,768,1187,459,0.0008,0.9992,706.6,4.0,0.0506,0.002227,0.004255,0.5234,0.9523,0,0.4472,0.8518,82,0.5528
