window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
137,4795,3061,3,5,3,1.9671,1,15.8,14,3043,4.62,0.995,3076.4,18,1.0,81,11,5,1742,0,0.000677,0.0262,27.3573,136,57.6,0.0132,0.0048,1,0,0,0,0.070423,0.015625,43,0.7781,5.863,0.4086,17,6,58,755,1252,463,0.0006,0.9994,688.2,3.8,0.0527,0.014085,0.00649,2.1703,1.117,0,0.422,0.7859,75,0.578
138,4795,3047,1,5,3,1.9367,2,15.6,12,3030,4.61,0.9913,3073.6,17,1.0,82,1,0,1724,0,0.000819,0.0321,37.694,137,57.9,0.0126,0.0061,1,0,0,0,0.068522,0.015625,42,0.772,5.9016,0.4087,17,6,59,769,1171,499,0.001,0.999,669.9,3.7,0.0527,0,0.005872,0.0,0.9,0,0.4362,0.9408,81,0.5638
139,4794,3086,1,5,3,1.9432,2,15.7,3075,0,4.65,1.0066,3075.8,21,1.0,84,5,3,1778,0,0.000595,0.0233,42.6829,138,57.5,0.0136,0.0056,1,0,0,0,0.062136,0.015625,43,0.7485,5.9365,0.4087,19,7,58,791,1207,478,0.0012,0.9988,633.9,3.8,0.0526,0.007767,0.006052,1.2834,1.0283,0,0.4178,0.8248,82,0.5822
140,4793,3053,0,0,3,1.9798,2,15.6,22,3031,4.65,0.9933,3073.6,22,1.0,82,6,8,1763,0,0.000727,0.0288,47.7223,139,58.2,0.0129,0.0049,0,1,0,0,0.08642,0.015625,42,0.8192,5.9715,0.4088,17,6,59,786,1190,481,0.0009,0.9991,674.5,3.8,0.0534,0.012346,0.006651,1.8561,1.0856,0,0.3983,0.9915,84,0.6017
141,4792,3083,1,3,3,1.976,1,15.7,3080,0,4.58,1.0054,3075.4,12,1.0,82,4,4,1763,0,0.000684,0.0239,24.8869,140,59.1,0.0128,0.0046,0,0,0,0,0.076087,0.015625,43,0.7946,6.0215,0.4091,17,6,59,803,1236,482,0.0011,0.9989,641.9,3.8,0.053,0.015217,0.007467,2.0379,1.1038,0,0.4385,0.8879,82,0.5615
142,4792,3105,0,0,3,1.9859,1,15.7,3115,0,4.67,1.0137,3079.8,7,1.0,80,0,2,1708,0,0.000693,0.028,15.6951,141,61.4,0.0135,0.0052,0,0,0,0,0.077419,0.015625,40,0.7982,6.058,0.4093,17,6,57,810,1217,510,0.0012,0.9988,681.2,4.0,0.0531,0.004301,0.007166,0.6002,0.96,0,0.4395,0.7903,82,0.5605
143,4792,2990,0,0,3,1.982,1,15.7,0,2990,4.55,0.9735,3071.2,0,1.0,78,0,2,1680,0,0.000547,0.028,0.0,142,62.6,0.0131,0.0049,0,1,0,0,0.081776,0.015625,40,0.8089,6.0954,0.4097,16,5,57,784,1181,500,0.0009,0.9991,673.9,3.9,0.0532,0.002336,0.006706,0.3484,0.9348,0,0.452,0.9061,80,0.548
144,4790,3109,1,3,3,1.9827,1,15.5,3128,0,4.65,1.0187,3077.3,7,1.0,79,5,4,1700,0,0.000536,0.029,10.846,143,62.7,0.0138,0.0052,0,0,0,0,0.080745,0.015625,43,0.8065,6.1244,0.4099,16,6,57,866,1199,456,0.0005,0.9995,656.9,4.0,0.0532,0.008282,0.006856,1.208,1.0208,0,0.4281,0.9056,78,0.5719
145,4788,3104,0,0,3,1.8967,1,15.8,3118,0,4.64,1.0128,3081.5,3,1.0,77,0,2,1628,0,0.000584,0.0275,7.0423,144,64.4,0.0139,0.0052,0,1,0,0,0.075515,0.015625,41,0.7931,6.1725,0.4101,16,6,55,793,1284,449,0.0007,0.9993,692.9,3.9,0.0533,0.0,0.006203,0.0,0.9,0,0.4761,0.8629,79,0.5239
146,4787,3075,1,3,3,1.8881,1,15.5,3,3072,4.56,0.9981,3080.9,3,1.0,76,1,2,1642,0,0.000475,0.0319,7.0922,145,66.0,0.0144,0.0059,0,0,0,0,0.082005,0.015625,41,0.8095,6.234,0.4109,16,6,54,771,1212,494,0.0012,0.9988,703.1,3.9,0.0535,0.004556,0.006046,0.7535,0.9754,0,0.4296,0.789,77,0.5704
147,4786,3022,2,4,3,1.809,1,18.0,10,3004,4.52,0.9827,3075.3,18,1.0,82,12,6,1723,0,0.000583,0.0302,36.2812,146,61.9,0.0137,0.0052,0,0,0,0,0.073434,0.015625,42,0.7872,6.2707,0.411,18,6,58,770,1229,481,0.001,0.999,693.6,3.6,0.0532,0.010799,0.006499,1.6617,1.0662,0,0.3813,0.8724,75,0.6187
148,4784,3006,0,0,3,1.7947,2,16.0,5,2997,4.53,0.9796,3068.7,9,1.0,78,0,4,1661,0,0.000637,0.0251,21.1765,147,66.0,0.0137,0.0053,0,0,0,0,0.066059,0.015625,40,0.7635,6.3276,0.4113,17,6,55,777,1183,505,0.0007,0.9993,714.7,3.8,0.0534,0.006834,0.006531,1.0464,1.0046,0,0.47,0.8957,82,0.5301
149,4783,3041,1,5,3,1.7821,1,15.7,7,3029,4.55,0.9918,3066.0,12,1.0,78,3,3,1679,0,0.000595,0.0307,26.8949,148,66.7,0.0135,0.0058,1,0,0,0,0.089623,0.015625,41,0.8257,6.3583,0.4116,16,5,57,778,1189,484,0.0009,0.9991,705.6,3.7,0.0534,0.007075,0.006583,1.0749,1.0075,0,0.4422,0.9279,77,0.5578
150,4780,3074,2,3,3,1.871,1,15.6,3073,0,4.64,1.0044,3067.5,8,1.0,79,5,4,1680,0,0.000583,0.0238,18.0995,149,66.8,0.0132,0.0049,0,0,0,0,0.064935,0.015625,42,0.7594,6.3908,0.4117,18,5,56,794,1194,512,0.0011,0.9989,613.1,3.8,0.0525,0.006494,0.006574,0.9878,0.9988,0,0.4396,0.9239,78,0.5604
151,4779,3005,4,5,3,1.9727,2,15.7,5,2981,4.53,0.9815,3061.5,24,1.0,80,6,5,1711,0,0.000683,0.0319,43.5649,150,66.7,0.0139,0.0061,2,0,0,0,0.059226,0.015625,43,0.7362,6.4249,0.4117,19,4,57,760,1197,477,0.0011,0.9989,660.9,3.8,0.0525,0.009112,0.006816,1.3369,1.0337,0,0.4317,0.9394,79,0.5683
152,4777,3113,0,0,3,1.99,2,15.1,3142,0,4.62,1.0261,3069.9,8,1.0,79,0,1,1686,0,0.000557,0.0273,17.6211,151,68.5,0.0135,0.0052,0,0,0,0,0.084034,0.015625,43,0.8141,6.467,0.4121,18,4,57,785,1267,509,0.0007,0.9993,677.8,4.0,0.0532,0.004202,0.006567,0.6398,0.964,0,0.4071,0.789,80,0.5929
153,4774,3056,3,4,1,1.9819,1,15.4,12,3040,4.58,0.9959,3068.6,16,1.0,81,8,6,1747,0,0.00058,0.028,36.1991,152,67.3,0.0133,0.0051,0,0,0,0,0.068966,0.015625,43,0.7734,6.5036,0.4122,20,4,57,790,1212,471,0.0011,0.9989,694.3,3.7,0.0531,0.017241,0.007583,2.2736,1.1274,0,0.4187,0.883,79,0.5813
154,4770,3062,1,3,3,1.9785,1,20.5,10,3043,4.67,0.9981,3068.0,19,1.0,86,8,3,1754,0,0.000615,0.0236,42.8894,153,64.4,0.0121,0.0047,0,0,0,0,0.064378,0.015625,44,0.7573,6.5594,0.4125,22,5,59,811,1214,468,0.0012,0.9988,672.5,3.8,0.052,0.002146,0.007066,0.3037,0.9304,0,0.4182,0.8691,81,0.5818
155,4767,3085,0,0,3,1.9507,2,20.0,3080,0,4.75,1.0077,3070.5,14,1.0,84,0,2,1725,0,0.000524,0.0238,28.866,154,65.1,0.0127,0.0052,0,0,0,0,0.06746,0.015625,44,0.7684,6.605,0.4124,22,5,57,801,1187,517,0.001,0.999,673.5,3.7,0.052,0.001984,0.006582,0.3015,0.9301,0,0.4466,0.8024,86,0.5534
156,4762,3108,0,0,3,1.957,1,15.3,3132,0,4.62,1.0196,3076.8,5,1.0,82,2,4,1730,0,0.000473,0.0237,10.3093,155,67.5,0.0134,0.0049,0,0,0,0,0.061144,0.015625,43,0.7445,6.6484,0.4125,22,4,56,826,1240,488,0.0013,0.9987,693.0,3.7,0.052,0.009862,0.006894,1.4305,1.0431,0,0.4179,0.7917,83,0.5821
157,4759,3054,0,0,3,1.9372,1,15.3,4,3050,4.62,0.9933,3074.6,4,1.0,80,1,3,1701,0,0.000566,0.029,6.4935,156,70.2,0.0135,0.0056,0,0,0,0,0.072464,0.015625,42,0.7844,6.6857,0.4126,22,4,54,772,1236,472,0.0006,0.9994,658.6,3.9,0.0521,0.010352,0.007223,1.4331,1.0433,0,0.4591,0.8438,82,0.5409
158,4758,3019,2,4,3,1.8599,1,15.2,7,3008,4.57,0.9836,3069.3,11,1.0,80,4,4,1707,0,0.00058,0.0248,25.8216,157,71.0,0.0128,0.0052,0,0,0,0,0.072235,0.015625,45,0.7837,6.7218,0.4129,20,4,56,782,1251,453,0.0007,0.9993,717.5,3.9,0.0516,0.006772,0.00718,0.9431,0.9943,0,0.4311,0.9779,78,0.5689
159,4757,2991,2,5,3,1.7007,1,15.7,2,2984,4.58,0.9769,3061.9,7,1.0,81,2,1,1729,0,0.000552,0.0285,14.8305,158,71.0,0.0138,0.0055,1,0,0,0,0.095723,0.015625,44,0.8368,6.7625,0.4132,21,4,56,741,1214,453,0.0004,0.9996,692.7,3.9,0.0515,0.002037,0.00669,0.3044,0.9304,0,0.4467,0.827,80,0.5533
160,4751,3065,4,5,3,1.8053,2,17.8,3054,0,4.59,1.0012,3062.3,12,1.0,83,4,2,1786,0,0.000576,0.0259,24.7934,159,70.3,0.0129,0.0052,1,0,0,0,0.085828,0.015625,46,0.818,6.8044,0.4133,23,4,56,803,1251,489,0.0011,0.9989,639.5,3.8,0.052,0.005988,0.006624,0.904,0.9904,0,0.3832,0.8554,80,0.6168
161,4749,3009,2,5,3,1.7943,2,16.6,5,2999,4.55,0.9842,3057.2,10,1.0,85,2,0,1811,0,0.000625,0.0315,21.4133,160,69.6,0.0127,0.0054,2,0,0,0,0.065126,0.015625,44,0.7601,6.8402,0.4135,25,4,56,765,1237,480,0.0011,0.9989,638.4,4.1,0.0519,0,0.005993,0.0,0.9,0,0.4336,0.8576,83,0.5664
162,4743,3030,0,0,3,1.8592,2,15.1,5,3025,4.57,0.9919,3054.6,5,1.0,83,0,2,1810,0,0.000484,0.0329,10.0806,161,72.2,0.0127,0.0052,0,0,0,0,0.048356,0.015625,44,0.6769,6.8711,0.4133,24,4,55,793,1200,505,0.0004,0.9996,646.4,4.1,0.052,0.005803,0.005975,0.9712,0.9971,0,0.4204,0.7715,84,0.5796
163,4737,2995,1,5,1,1.9347,1,15.1,5,2986,4.61,0.9823,3048.9,9,1.0,79,1,5,1769,0,0.000585,0.0318,19.9115,162,75.4,0.0137,0.0057,1,1,0,0,0.063694,0.015625,44,0.7547,6.8902,0.4131,22,4,53,730,1191,493,0.0012,0.9988,640.0,3.9,0.0526,0.008493,0.006214,1.3666,1.0367,0,0.4593,0.8907,83,0.5407
164,4732,2998,0,0,3,1.9737,1,15.2,5,2989,4.55,0.9849,3044.1,9,1.0,79,0,0,1719,0,0.000555,0.0265,20.7852,163,76.4,0.0138,0.0055,0,0,0,0,0.05298,0.015625,43,0.7051,6.9189,0.4129,22,4,53,794,1163,487,0.0005,0.9995,598.3,4.0,0.0526,0,0.005623,0.0,0.9,0,0.4436,0.7738,79,0.5564
165,4730,3083,0,0,3,1.9926,1,15.2,3109,0,4.7,1.0219,3051.1,9,1.0,78,0,1,1718,0,0.000453,0.0306,20.595,164,78.3,0.0138,0.0057,0,0,0,0,0.056769,0.015625,43,0.7248,6.9582,0.4131,22,4,52,841,1220,451,0.001,0.999,607.0,4.0,0.0526,0.002183,0.005295,0.4123,0.9412,0,0.4456,0.8223,78,0.5544
166,4730,2952,0,0,3,1.9687,1,15.0,0,2952,4.55,0.9705,3041.7,0,1.0,77,0,1,1675,0,0.000456,0.0262,0.0,165,79.5,0.014,0.005,0,1,0,0,0.059524,0.015625,43,0.7375,6.9987,0.4132,21,4,52,739,1148,498,0.0009,0.9991,641.2,3.8,0.0527,0.0,0.004791,0.0,0.9,0,0.4286,0.7642,77,0.5714
167,4729,2963,0,0,3,1.8632,1,15.0,1,2962,4.49,0.9765,3034.2,1,1.0,74,1,4,1658,0,0.000396,0.0249,0.0,166,83.4,0.0143,0.0052,0,2,0,0,0.063348,0.015625,43,0.7533,7.0439,0.4135,19,4,51,781,1199,447,0.0008,0.9992,628.1,4.1,0.0533,0.006787,0.004981,1.3627,1.0363,0,0.4052,0.9679,77,0.5948
168,4727,3041,1,3,3,1.953,1,15.1,3043,0,4.61,1.0041,3035.5,5,1.0,76,4,2,1631,0,0.00049,0.0293,11.8483,167,80.9,0.0132,0.005,0,0,0,0,0.056433,0.015625,42,0.7231,7.0891,0.4137,20,4,52,799,1227,472,0.0011,0.9989,620.5,4.0,0.0536,0.0,0.004507,0.0,0.9,0,0.3883,0.7831,73,0.6117
169,4725,2957,1,3,3,1.9852,1,15.0,4,2951,4.6,0.9765,3028.0,6,1.0,76,5,5,1664,0,0.000441,0.0247,9.5012,168,81.7,0.0132,0.0049,0,0,0,0,0.060538,0.015625,43,0.7419,7.1339,0.4139,19,4,53,792,1145,490,0.0013,0.9987,645.2,4.1,0.0536,0.008969,0.004932,1.8186,1.0819,0,0.413,0.7992,75,0.587
170,4725,3032,1,4,3,1.9975,2,15.1,3025,0,4.54,1.0024,3028.8,11,1.0,78,5,3,1662,0,0.000512,0.0274,19.9557,169,79.8,0.0138,0.0056,0,1,0,0,0.077895,0.015625,43,0.7994,7.176,0.4142,19,4,55,801,1229,479,0.001,0.999,625.8,4.0,0.0535,0.006316,0.005063,1.2474,1.0247,0,0.402,0.8396,75,0.598
171,4725,3018,0,0,3,1.977,2,15.0,9,3009,4.53,0.9968,3027.8,9,1.0,78,0,0,1645,0,0.000485,0.0229,19.6937,170,80.8,0.0138,0.0047,0,0,0,0,0.06875,0.015625,43,0.7727,7.2115,0.4144,19,4,55,793,1226,466,0.0012,0.9988,587.2,3.9,0.0535,0,0.004581,0.0,0.9,0,0.443,0.9279,78,0.557
172,4723,3092,0,0,3,1.9183,1,15.2,3137,0,4.7,1.0337,3038.5,4,1.0,74,0,4,1636,0,0.000411,0.0239,9.1116,171,86.1,0.0134,0.005,0,0,0,0,0.071739,0.015625,43,0.7822,7.2701,0.4146,19,3,52,835,1239,433,0.0015,0.9985,624.7,4.0,0.0537,0.013043,0.005387,2.4213,1.1421,0,0.4059,0.8015,78,0.5941
173,4721,3039,0,0,3,1.9431,1,15.1,3042,0,4.59,1.0013,3039.0,1,1.0,74,1,1,1615,0,0.00049,0.0299,0.0,172,87.1,0.0143,0.0064,0,0,0,0,0.085057,0.015625,42,0.8163,7.3161,0.415,19,3,52,804,1238,451,0.0011,0.9989,623.9,4.0,0.0537,0.002299,0.005093,0.4514,0.9451,0,0.4185,0.8946,73,0.5815
174,4720,3058,2,5,3,1.9788,1,15.1,3051,0,4.55,1.0077,3041.4,14,1.0,75,6,5,1692,0,0.000479,0.029,15.5307,173,86.9,0.0138,0.0051,2,0,0,0,0.080357,0.015625,42,0.8056,7.3474,0.4151,19,3,53,787,1242,455,0.0009,0.9991,578.6,4.2,0.0536,0.015625,0.006096,2.5632,1.1563,0,0.4393,0.8278,73,0.5607
175,4718,3055,1,5,3,1.9363,1,15.0,3058,0,4.64,1.0064,3043.5,5,1.0,75,1,1,1637,0,0.000557,0.029,11.4416,174,85.5,0.0143,0.0053,1,1,0,0,0.064732,0.015625,42,0.7586,7.3809,0.4153,19,3,53,761,1242,508,0.0012,0.9988,565.5,4.0,0.0521,0.0,0.005515,0.0,0.9,0,0.4187,0.7794,75,0.5813
176,4718,3006,0,0,3,1.9716,2,15.0,0,3006,4.58,0.9888,3039.9,0,1.0,73,0,2,1603,0,0.000457,0.0276,0.0,175,88.1,0.0138,0.0052,0,0,0,0,0.062212,0.015625,42,0.7488,7.4431,0.4152,17,3,53,751,1244,491,0.0012,0.9988,563.7,4.0,0.0526,0.0,0.00499,0.0,0.9,0,0.4499,0.8488,75,0.5501
177,4717,2913,0,0,3,1.9727,1,15.0,2,2911,4.5,0.9621,3027.8,2,1.0,73,2,2,1621,0,0.000426,0.0268,0.0,176,89.1,0.014,0.0049,0,0,0,0,0.070732,0.015625,44,0.7791,7.4772,0.4152,17,3,53,739,1157,472,0.001,0.999,577.4,4.0,0.0526,0.007317,0.005212,1.404,1.0404,0,0.4098,0.8916,72,0.5902
178,4717,3007,0,0,3,1.9591,1,15.2,2,3005,4.57,0.9938,3025.9,2,1.0,74,2,1,1622,0,0.000466,0.0258,4.9261,177,88.9,0.0144,0.005,0,0,0,0,0.06338,0.015625,43,0.7535,7.5148,0.4154,17,3,54,785,1203,470,0.0009,0.9991,561.2,4.0,0.0525,0.002347,0.004939,0.4753,0.9475,0,0.381,0.7136,73,0.619
179,4717,3007,1,4,3,1.9902,1,15.1,4,3003,4.55,0.9944,3024.1,4,1.0,75,1,0,1632,0,0.000466,0.0255,9.7324,178,88.7,0.0143,0.0059,0,0,0,0,0.071759,0.015625,43,0.7823,7.5518,0.4153,18,3,54,777,1171,507,0.0013,0.9987,542.0,4.1,0.0525,0,0.004469,0.0,0.9,0,0.4056,0.7649,74,0.5944
180,4717,3023,0,0,3,1.9902,1,15.2,0,3023,4.52,0.9997,3024.0,0,1.0,74,0,1,1613,0,0.000368,0.0301,0.0,179,90.3,0.0139,0.0055,0,0,0,0,0.06713,0.015625,43,0.7672,7.5935,0.4155,17,3,54,779,1239,451,0.0012,0.9988,543.1,4.1,0.0525,0.0,0.004043,0.0,0.9,0,0.4532,0.8144,74,0.5468
181,4717,3039,1,5,3,1.9603,1,15.1,3050,0,4.58,1.0093,3026.9,5,1.0,73,1,2,1623,0,0.000429,0.0243,11.6009,180,92.3,0.0147,0.0058,1,0,0,0,0.061947,0.015625,43,0.7478,7.6377,0.4155,17,3,53,777,1266,429,0.0007,0.9993,550.0,4.1,0.0526,0.002212,0.003869,0.5719,0.9572,0,0.3845,0.8562,73,0.6155
182,4716,2985,2,5,1,1.9554,1,15.3,9,2976,4.62,0.9875,3022.9,9,1.0,75,4,2,1658,0,0.000497,0.0266,18.2232,181,90.9,0.014,0.0065,1,0,0,0,0.059867,0.015625,43,0.739,7.6843,0.4152,18,3,54,783,1137,454,0.0009,0.9991,598.7,4.1,0.0525,0.006652,0.004134,1.6092,1.0609,0,0.4191,0.8559,73,0.5809
183,4714,2895,1,4,2,1.981,2,15.1,6,2889,4.45,0.9616,3010.7,6,1.0,77,3,1,1671,0,0.000544,0.0269,11.655,182,89.5,0.0137,0.006,0,0,0,0,0.058296,0.015625,44,0.732,7.7246,0.4148,18,3,56,742,1138,442,0.0011,0.9989,572.9,3.9,0.0524,0.002242,0.003954,0.5671,0.9567,0,0.3988,0.82,75,0.6012
184,4712,3002,1,3,3,1.957,2,15.1,4,2998,4.51,0.9974,3009.9,4,1.0,77,1,1,1675,0,0.000496,0.0286,9.2807,183,90.4,0.0143,0.0059,0,0,0,0,0.059341,0.015625,44,0.7367,7.7532,0.4147,17,3,57,810,1169,521,0.0011,0.9989,587.2,4.0,0.0524,0.002198,0.003786,0.5805,0.958,0,0.3952,0.7915,77,0.6048
185,4711,3058,0,0,3,1.9628,2,15.4,3087,0,4.61,1.0243,3017.6,4,1.0,76,0,1,1666,0,0.000469,0.0303,9.009,184,92.6,0.0138,0.006,0,0,0,0,0.060606,0.015625,44,0.7422,7.79,0.4145,17,3,56,793,1190,502,0.0007,0.9993,561.3,4.0,0.0525,0.004329,0.003838,1.1279,1.0128,0,0.4099,0.7037,77,0.5901
186,4710,3007,2,5,3,1.966,1,15.2,0,2997,4.64,0.9968,3016.6,10,1.0,76,2,2,1678,0,0.000489,0.0241,22.6757,185,91.6,0.0137,0.0048,2,1,0,0,0.054825,0.015625,44,0.715,7.8163,0.4144,17,3,56,789,1150,478,0.0009,0.9991,616.9,4.1,0.0525,0.004386,0.00389,1.1274,1.0127,0,0.3712,0.7651,76,0.6288
187,4709,2993,0,0,3,1.9147,1,15.2,4,2989,4.59,0.9929,3014.4,4,1.0,77,4,3,1698,0,0.000454,0.0278,8.8496,186,91.4,0.014,0.0061,0,1,0,0,0.057692,0.015625,45,0.7292,7.842,0.4143,19,3,55,751,1190,467,0.0016,0.9984,579.6,4.0,0.0524,0.00641,0.00413,1.552,1.0552,0,0.4235,0.8212,76,0.5765
188,4707,2944,0,0,3,1.9128,1,15.1,4,2940,4.6,0.9788,3007.7,4,1.0,77,0,0,1668,0,0.000457,0.0333,9.1743,187,92.4,0.0136,0.0057,0,0,0,0,0.064302,0.015625,45,0.757,7.8974,0.4145,19,3,55,719,1202,462,0.0006,0.9994,591.3,4.0,0.0524,0,0.003737,0.0,0.9,0,0.4141,0.8765,77,0.5859
189,4707,2945,1,3,3,1.9153,1,15.2,7,2934,4.51,0.9811,3001.7,11,1.0,78,6,5,1694,0,0.000407,0.024,20.7469,188,89.8,0.0128,0.0052,0,0,0,0,0.058,0.015625,45,0.7306,7.9454,0.4144,20,3,55,746,1169,482,0.0008,0.9992,615.8,4.0,0.0519,0.01,0.004333,2.3077,1.1308,0,0.401,0.8359,77,0.5989
190,4707,2959,0,0,3,1.9464,1,15.0,6,2953,4.62,0.9871,2997.6,6,1.0,77,0,1,1674,0,0.000559,0.0312,13.8889,189,91.9,0.0137,0.0057,0,0,0,0,0.066815,0.015625,45,0.7661,7.9922,0.4142,19,3,55,782,1147,459,0.0008,0.9992,608.9,4.0,0.052,0.004454,0.004345,1.0252,1.0025,0,0.4233,0.8403,77,0.5767
191,4706,2996,2,5,1,1.9411,1,15.0,3,2983,4.6,0.9995,2997.5,13,1.0,80,5,2,1708,0,0.000511,0.0261,27.7186,190,88.5,0.0134,0.0051,1,1,0,0,0.062124,0.015625,45,0.7485,8.0323,0.4139,19,3,58,796,1179,457,0.0006,0.9994,681.6,3.9,0.0511,0.006012,0.004504,1.3349,1.0335,0,0.3883,0.8134,77,0.6117
192,4706,2956,1,3,3,1.948,1,14.8,3,2943,4.51,0.9875,2993.5,13,1.0,78,2,4,1692,0,0.000485,0.0311,30.5164,191,91.4,0.0136,0.0062,0,0,0,0,0.068889,0.015625,45,0.7732,8.1011,0.414,16,3,59,744,1194,486,0.0007,0.9993,716.8,3.8,0.0515,0.006667,0.00471,1.4155,1.0416,0,0.4068,0.9436,80,0.5932
193,4706,3054,1,3,3,1.9984,2,14.8,3087,0,4.65,1.0312,3003.4,10,1.0,77,1,2,1649,0,0.000518,0.0314,22.0751,192,92.8,0.0138,0.0058,0,0,0,0,0.064854,0.015625,43,0.7591,8.1304,0.4141,15,3,59,804,1150,511,0.0009,0.9991,751.6,3.9,0.0514,0.0,0.004261,0.0,0.9,0,0.45,0.8373,78,0.55
194,4704,3020,2,5,1,1.9858,2,14.6,3023,0,4.61,1.0092,3006.3,11,1.0,77,4,4,1704,0,0.000516,0.033,25.4042,193,93.7,0.0131,0.0059,2,0,0,0,0.072527,0.015625,46,0.7846,8.203,0.4139,15,4,58,789,1232,434,0.0004,0.9996,674.6,4.0,0.0515,0.010989,0.004902,2.2418,1.1242,0,0.4172,0.8908,77,0.5828
195,4704,2966,1,5,1,1.9874,2,14.5,1,2960,4.58,0.9879,3002.5,6,1.0,76,2,3,1704,0,0.000564,0.0258,10.4603,194,95.8,0.0138,0.0052,1,0,0,0,0.05754,0.015625,45,0.7284,8.2248,0.4137,15,3,58,759,1194,459,0.0011,0.9989,697.2,4.0,0.0515,0.007937,0.005191,1.5289,1.0529,0,0.4051,0.8273,75,0.5949
196,4704,2897,3,5,3,1.947,2,14.5,10,2882,4.53,0.9681,2992.4,15,1.0,79,3,0,1737,0,0.000565,0.0277,30.8008,195,93.2,0.0132,0.0056,2,0,0,0,0.063366,0.015625,47,0.7534,8.2822,0.4135,17,3,59,738,1181,435,0.0011,0.9989,713.3,4.0,0.0515,0,0.004697,0.0,0.9,0,0.3938,0.8133,76,0.6062
197,4702,2937,1,3,1,1.8769,2,14.3,5,2927,4.51,0.9832,2987.1,10,1.0,79,1,1,1749,0,0.000478,0.0263,22.9885,196,94.1,0.0132,0.0054,0,1,0,0,0.061404,0.015625,48,0.7455,8.3107,0.4134,17,3,59,793,1170,434,0.0009,0.9991,716.3,3.9,0.0511,0.004386,0.004667,0.9398,0.994,0,0.416,0.8115,77,0.584
198,4699,3018,1,5,3,1.6919,2,14.0,3025,0,4.61,1.0154,2992.0,13,1.0,79,1,1,1749,0,0.000548,0.0323,29.2793,197,95.1,0.013,0.0058,1,0,0,0,0.079741,0.015625,47,0.8041,8.3495,0.4133,18,3,58,774,1211,506,0.0009,0.9991,704.6,4.1,0.0515,0.002155,0.004428,0.4867,0.9487,0,0.3902,0.7759,78,0.6098
199,4698,2934,0,0,3,1.7131,2,14.0,0,2934,4.57,0.9824,2986.5,0,1.0,79,0,0,1733,0,0.000433,0.0295,0.0,198,96.1,0.0136,0.0055,0,0,0,0,0.054852,0.015625,46,0.7151,8.3959,0.4132,18,3,58,762,1148,490,0.0009,0.9991,686.5,4.0,0.0515,0,0.004006,0.0,0.9,0,0.396,0.827,79,0.604
200,4696,2973,1,4,3,1.6981,1,13.9,8,2965,4.54,0.9959,2985.2,8,1.0,81,5,3,1746,0,0.000466,0.0222,18.3908,199,92.7,0.013,0.0047,0,1,0,0,0.062222,0.015625,45,0.7489,8.4359,0.4132,21,3,57,747,1131,523,0.0016,0.9984,661.3,3.8,0.0514,0.0,0.003625,0.0,0.9,0,0.4011,0.8022,77,0.5989
