window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
137,4838,3089,1,4,3,1.6618,2,15.6,3084,0,4.6,1.0061,3079.3,14,1.0,70,1,0,1554,0,0.000652,0.0266,29.9786,136,64.8,0.0152,0.0052,0,0,0,0,0.05123,0.015625,44,0.695,6.1788,0.3736,25,7,38,820,1200,489,0.0005,0.9995,696.3,4.1,0.051,0,0.005343,0.0,0.9,0,0.4341,0.8846,69,0.5659
138,4835,3135,1,5,3,1.738,2,15.6,3156,0,4.61,1.0272,3088.1,16,1.0,71,2,1,1586,0,0.000684,0.0368,33.9367,137,64.8,0.0152,0.007,1,0,0,0,0.051948,0.015625,44,0.6992,6.2134,0.3735,25,7,39,809,1247,513,0.0008,0.9992,725.0,3.9,0.051,0.006494,0.005452,1.191,1.0191,0,0.4295,0.8272,70,0.5705
139,4835,3085,2,5,2,1.8141,2,15.4,0,3066,4.61,0.9991,3087.8,19,1.0,73,3,1,1625,0,0.000755,0.0272,44.9173,138,63.9,0.0144,0.0051,1,0,0,0,0.052154,0.015625,45,0.7004,6.2565,0.373,24,8,41,809,1235,500,0.0011,0.9989,687.5,4.0,0.0503,0.002268,0.005149,0.4404,0.944,0,0.4194,0.8276,71,0.5806
140,4833,3114,1,4,3,1.8573,2,15.6,3120,0,4.6,1.0112,3091.5,6,1.0,73,4,4,1650,0,0.000653,0.0318,11.0619,139,64.9,0.0142,0.0057,0,0,0,0,0.057203,0.015625,45,0.7269,6.3074,0.3725,24,8,41,837,1223,495,0.0011,0.9989,670.5,4.1,0.0505,0.012712,0.005869,2.1659,1.1166,0,0.4292,0.8078,73,0.5708
141,4833,3097,0,0,3,1.8898,2,15.5,3089,0,4.58,1.0022,3092.2,10,1.0,75,5,3,1646,0,0.000809,0.0316,23.9234,140,64.1,0.014,0.0057,0,0,0,0,0.069977,0.015625,45,0.7767,6.3299,0.3719,24,8,43,790,1249,514,0.0011,0.9989,674.7,3.9,0.0505,0.004515,0.00574,0.7865,0.9787,0,0.4106,0.7752,73,0.5894
142,4830,3032,4,5,1,1.8237,1,15.6,11,3016,4.55,0.9824,3086.5,16,1.0,76,4,3,1673,0,0.000793,0.0372,31.6742,141,60.8,0.0139,0.007,2,1,0,0,0.061269,0.015625,46,0.745,6.3431,0.371,25,7,44,827,1175,503,0.0011,0.9989,741.1,3.8,0.0513,0.004376,0.00561,0.7801,0.978,0,0.4491,0.8019,75,0.5509
143,4828,3138,0,0,1,1.9042,1,15.4,3176,0,4.69,1.0262,3095.0,0,1.0,73,0,3,1658,0,0.00064,0.0274,0.0,142,64.2,0.0141,0.005,0,1,0,0,0.045662,0.015625,46,0.6578,6.3796,0.3705,25,6,42,816,1180,539,0.0006,0.9994,740.2,3.9,0.0514,0.009132,0.005946,1.536,1.0536,0,0.4553,0.8316,76,0.5447
144,4826,3034,0,0,0,1.9351,1,15.6,0,3034,4.5,0.9821,3089.2,0,1.0,73,0,0,1615,0,0.000644,0.0244,0.0,143,65.2,0.0144,0.0055,0,0,0,0,0.048889,0.015625,45,0.6804,6.4085,0.37,25,6,42,744,1218,497,0.0007,0.9993,783.5,3.9,0.0514,0,0.005379,0.0,0.9,0,0.4735,0.8336,73,0.5265
145,4824,3111,1,5,1,1.962,1,15.5,3124,0,4.64,1.0125,3093.3,8,1.0,73,4,4,1659,0,0.000638,0.0328,18.3066,144,65.8,0.0146,0.006,1,1,0,0,0.054585,0.015625,45,0.7137,6.4369,0.3693,25,8,40,825,1226,480,0.001,0.999,741.5,4.0,0.0513,0.00655,0.005491,1.1929,1.0193,0,0.4398,0.823,73,0.5602
146,4824,3060,1,4,3,1.9518,1,15.5,4,3051,4.57,0.9903,3090.1,9,1.0,71,1,3,1621,0,0.000647,0.0292,22.3881,145,68.6,0.0146,0.0069,0,0,0,0,0.048662,0.015625,46,0.6789,6.4588,0.3687,25,7,39,815,1166,512,0.0014,0.9986,706.9,3.8,0.0516,0.004866,0.005431,0.8959,0.9896,0,0.4544,0.9574,73,0.5456
147,4822,3009,1,5,3,1.9797,2,15.5,5,2995,4.49,0.9762,3082.4,14,1.0,74,6,3,1665,0,0.000694,0.0368,30.9524,146,66.8,0.0147,0.0065,1,0,0,0,0.073563,0.015625,45,0.7876,6.4726,0.3678,25,7,42,822,1168,482,0.0014,0.9986,718.7,3.8,0.0515,0.004598,0.005352,0.8591,0.9859,0,0.3999,0.8252,70,0.6001
148,4818,3057,0,0,3,1.9372,2,15.6,1,3056,4.53,0.9925,3079.9,1,1.0,74,1,1,1656,0,0.000579,0.0308,0.0,147,67.8,0.0146,0.0061,0,0,0,0,0.063981,0.015625,45,0.7558,6.4963,0.367,25,7,42,790,1207,463,0.0009,0.9991,737.9,3.9,0.0515,0.004739,0.005294,0.8953,0.9895,0,0.4353,0.7819,74,0.5647
149,4815,3120,3,4,3,1.9628,1,15.5,3132,0,4.66,1.0185,3086.0,11,1.0,77,3,0,1705,0,0.000663,0.0284,25.1142,148,66.1,0.0137,0.0054,0,0,0,0,0.067834,0.015625,46,0.7697,6.5313,0.3662,26,7,44,785,1263,508,0.0011,0.9989,721.0,3.9,0.0514,0,0.00479,0.0,0.9,0,0.4211,0.8285,74,0.5789
150,4815,2989,1,5,3,1.9583,1,15.5,4,2980,4.49,0.9715,3076.7,9,1.0,78,1,0,1729,0,0.000593,0.0277,19.8675,149,66.3,0.0137,0.0063,1,0,0,0,0.051064,0.015625,46,0.694,6.5696,0.3655,26,7,45,740,1202,490,0.0012,0.9988,713.8,3.9,0.0514,0,0.004333,0.0,0.9,0,0.4114,0.8517,76,0.5886
151,4813,3028,1,3,3,1.9756,2,15.4,7,3021,4.55,0.9857,3072.1,7,1.0,76,1,3,1718,0,0.000471,0.0334,16.317,150,68.6,0.0135,0.0058,0,2,0,0,0.057906,0.015625,45,0.7302,6.5963,0.365,27,7,42,813,1171,497,0.0007,0.9993,700.3,4.0,0.0515,0.006682,0.004557,1.4662,1.0466,0,0.4511,0.9046,78,0.5489
152,4811,3043,0,0,3,1.9585,2,15.4,7,3033,4.61,0.9914,3069.3,10,1.0,77,3,2,1701,0,0.000608,0.0278,22.4215,151,68.6,0.0144,0.0056,0,0,0,0,0.051282,0.015625,45,0.6953,6.6433,0.3647,29,7,41,788,1216,451,0.001,0.999,784.0,3.9,0.0513,0.002137,0.004327,0.4939,0.9494,0,0.4398,0.8841,76,0.5602
153,4808,3040,0,0,3,1.9569,1,15.4,6,3034,4.52,0.9914,3066.5,6,1.0,75,0,2,1670,0,0.000527,0.0345,13.4529,152,71.4,0.0146,0.006,0,0,0,0,0.05819,0.015625,45,0.7315,6.6627,0.3644,28,7,40,768,1234,473,0.001,0.999,710.5,3.9,0.0514,0.00431,0.004325,0.9966,0.9997,0,0.4386,0.801,77,0.5614
154,4805,3058,0,0,3,1.8727,1,15.3,3,3055,4.62,0.9975,3065.7,3,1.0,74,0,1,1659,0,0.000509,0.032,7.0755,153,73.4,0.0144,0.006,0,0,0,0,0.054795,0.015625,45,0.7148,6.6924,0.3639,27,7,40,796,1234,463,0.0011,0.9989,703.7,3.9,0.0515,0.004566,0.004348,1.0502,1.005,0,0.4256,0.7998,74,0.5744
155,4804,3122,3,5,3,1.8464,1,15.4,3123,0,4.63,1.0216,3072.7,16,1.0,78,9,5,1745,0,0.000645,0.0307,31.8471,154,70.5,0.0136,0.0063,1,0,0,0,0.09407,0.015625,45,0.8339,6.721,0.3638,28,8,42,829,1193,502,0.001,0.999,688.6,3.8,0.0513,0.006135,0.004518,1.3579,1.0358,0,0.3941,0.7988,73,0.6059
156,4801,3061,1,5,1,1.9227,1,15.4,10,3046,4.53,0.9966,3071.6,15,1.0,79,4,3,1758,0,0.000605,0.0267,24.6745,155,70.6,0.0136,0.0057,1,0,0,0,0.064588,0.015625,45,0.7581,6.7366,0.3636,28,8,43,798,1226,502,0.0007,0.9993,683.8,3.9,0.0513,0.008909,0.004936,1.8047,1.0805,0,0.4339,0.8304,78,0.5661
157,4801,3093,0,0,3,1.9161,2,15.3,3097,0,4.65,1.0087,3074.4,4,1.0,79,0,0,1731,0,0.000646,0.0301,8.316,156,71.6,0.0132,0.0056,0,0,0,0,0.06012,0.015625,45,0.7401,6.7586,0.3631,28,8,43,784,1226,487,0.0008,0.9992,698.3,3.8,0.0513,0,0.004466,0.0,0.9,0,0.3976,0.8211,77,0.6024
158,4797,2999,0,0,3,1.93,1,15.3,5,2994,4.56,0.9778,3067.2,5,1.0,79,2,2,1750,0,0.00044,0.0297,11.9904,157,72.5,0.0134,0.0063,0,0,0,0,0.052632,0.015625,46,0.7031,6.7769,0.3633,28,8,43,755,1175,500,0.0009,0.9991,671.2,4.0,0.0512,0.006865,0.004695,1.4623,1.0462,0,0.4395,0.889,78,0.5605
159,4795,2979,0,0,3,1.9223,1,15.3,0,2979,4.51,0.9739,3058.8,0,1.0,79,0,0,1729,0,0.000498,0.0275,0.0,158,73.5,0.0135,0.0053,0,0,0,0,0.048055,0.015625,46,0.6749,6.7998,0.363,28,8,43,812,1147,465,0.0013,0.9987,664.0,4.0,0.0512,0,0.004248,0.0,0.9,0,0.4523,0.8002,78,0.5477
160,4794,2985,1,3,3,1.8762,1,15.3,0,2985,4.5,0.9781,3051.8,0,1.0,80,1,0,1742,0,0.000423,0.0318,0.0,159,73.6,0.0141,0.0054,0,0,0,0,0.063559,0.015625,46,0.7542,6.8327,0.3629,28,8,44,719,1199,480,0.0007,0.9993,668.8,4.0,0.0511,0,0.003843,0.0,0.9,0,0.4116,0.7766,79,0.5884
161,4792,3085,1,5,1,1.8671,1,15.4,3088,0,4.62,1.0134,3056.1,9,1.0,79,5,6,1784,0,0.000438,0.0241,7.6354,160,73.7,0.014,0.0049,1,0,0,0,0.061404,0.015625,46,0.7455,6.8941,0.3626,26,8,45,793,1201,514,0.001,0.999,686.5,3.9,0.0513,0.015351,0.004939,3.1081,1.2,0,0.4006,0.7455,80,0.5994
162,4790,3012,1,5,3,1.8982,2,15.2,2,3000,4.52,0.9869,3051.9,12,1.0,79,3,3,1766,0,0.00063,0.027,27.907,161,74.4,0.013,0.0051,1,0,0,0,0.05618,0.015625,45,0.7219,6.9413,0.3624,26,7,46,761,1186,501,0.0012,0.9988,676.6,3.9,0.0511,0.004494,0.004897,0.9179,0.9918,0,0.4206,0.8517,79,0.5794
163,4790,3005,1,4,1,1.9114,2,16.7,4,2996,4.53,0.9861,3047.4,9,1.0,79,5,5,1765,0,0.000577,0.0331,17.3536,162,73.6,0.0135,0.0061,0,0,0,0,0.078675,0.015625,47,0.8014,7.02,0.3621,25,6,48,778,1182,477,0.001,0.999,669.2,3.9,0.0516,0.010352,0.005416,1.9113,1.0911,0,0.4344,0.8794,79,0.5656
164,4790,3087,3,5,1,1.9217,2,15.3,3104,0,4.65,1.0209,3054.1,14,1.0,82,5,2,1822,0,0.000665,0.0301,29.4737,163,71.7,0.0129,0.0052,1,0,0,0,0.052209,0.015625,47,0.7007,7.0722,0.3616,24,7,51,811,1228,461,0.0006,0.9994,669.7,4.0,0.0516,0.006024,0.005474,1.1005,1.01,0,0.4231,0.8181,79,0.5769
165,4789,3101,1,3,1,1.8966,2,15.4,3133,0,4.63,1.0233,3061.6,0,1.0,81,1,2,1806,0,0.000503,0.0252,0.0,164,73.5,0.0132,0.0046,0,1,0,0,0.060194,0.015625,47,0.7404,7.1324,0.3615,23,7,51,772,1242,495,0.0011,0.9989,643.5,3.9,0.0516,0.007767,0.005692,1.3644,1.0364,0,0.4398,0.8509,81,0.5602
166,4788,3007,0,0,3,1.7896,2,15.4,0,3007,4.53,0.9838,3056.4,0,1.0,81,0,0,1773,0,0.000541,0.0316,0.0,165,74.5,0.0127,0.0057,0,0,0,0,0.046414,0.015625,47,0.6634,7.1788,0.3611,23,7,51,763,1194,499,0.0009,0.9991,644.2,4.0,0.0516,0,0.00515,0.0,0.9,0,0.4613,0.736,81,0.5387
167,4787,3043,1,5,3,1.8163,1,15.4,0,3038,4.51,0.996,3055.2,5,1.0,80,1,2,1788,0,0.000458,0.0231,10.1833,166,76.3,0.0133,0.0049,1,0,0,0,0.063584,0.015625,48,0.7543,7.2366,0.3609,23,6,51,786,1261,448,0.0006,0.9994,689.1,4.0,0.052,0.003854,0.005027,0.7666,0.9767,0,0.3936,0.8677,80,0.6064
168,4786,2957,0,0,3,1.8516,1,15.4,0,2957,4.45,0.9708,3045.8,0,1.0,77,0,3,1755,0,0.000462,0.0259,0.0,166,78.1,0.0141,0.0059,0,1,0,0,0.05819,0.015625,47,0.7315,7.2883,0.3605,22,6,49,781,1178,450,0.0008,0.9992,675.9,4.1,0.0524,0.006466,0.005164,1.2521,1.0252,0,0.4477,0.8323,80,0.5523
169,4785,3040,1,3,3,1.8449,1,15.4,0,3036,4.52,0.9983,3045.3,4,1.0,78,3,2,1736,0,0.000493,0.031,9.2166,167,76.3,0.0139,0.0055,0,0,0,0,0.064302,0.015625,46,0.757,7.3526,0.3603,22,6,50,751,1239,500,0.001,0.999,682.0,4.0,0.0517,0.002217,0.004883,0.4541,0.9454,0,0.4126,0.8627,77,0.5874
170,4785,3026,0,0,3,1.9017,1,15.2,0,3026,4.52,0.9943,3043.4,0,1.0,76,0,2,1728,0,0.000448,0.0315,0.0,168,79.0,0.0137,0.0055,0,0,0,0,0.062921,0.015625,46,0.7517,7.3998,0.3601,22,6,48,757,1236,437,0.0009,0.9991,705.3,4.1,0.052,0.004494,0.004846,0.9274,0.9927,0,0.4414,0.8492,78,0.5586
171,4784,3061,2,5,3,1.948,1,15.3,3063,0,4.54,1.0085,3046.1,9,1.0,75,2,3,1737,0,0.000538,0.034,19.1083,169,80.8,0.014,0.0059,1,0,0,0,0.06,0.015625,47,0.7396,7.4378,0.3599,23,6,46,801,1230,469,0.0009,0.9991,695.9,4.1,0.0527,0.008,0.005147,1.5544,1.0554,0,0.4392,0.8788,76,0.5608
172,4781,3060,3,3,3,1.9505,1,15.2,3058,0,4.65,1.0065,3048.2,10,1.0,77,4,2,1730,0,0.000548,0.0286,22.8833,170,78.5,0.0131,0.0055,0,0,0,0,0.050549,0.015625,49,0.6909,7.4862,0.3594,22,8,47,805,1204,482,0.0009,0.9991,652.5,4.0,0.0523,0.002198,0.004866,0.4517,0.9452,0,0.4128,0.8449,75,0.5872
173,4780,3020,2,5,3,1.9785,2,15.3,13,3002,4.59,0.9916,3045.5,18,1.0,78,3,2,1754,0,0.000494,0.0269,39.1304,171,78.5,0.0136,0.0054,1,0,0,0,0.047619,0.015625,49,0.6719,7.5276,0.359,22,8,48,806,1168,496,0.0011,0.9989,644.1,4.1,0.0523,0.006211,0.004994,1.2438,1.0244,0,0.4331,0.7748,77,0.5669
174,4777,3091,2,5,3,1.9641,2,15.3,3111,0,4.64,1.0256,3053.8,21,1.0,80,2,0,1787,0,0.000599,0.0256,42.7699,172,77.5,0.0128,0.0055,1,0,0,0,0.059055,0.015625,48,0.7354,7.567,0.3586,24,8,48,826,1221,487,0.001,0.999,666.6,4.1,0.0522,0,0.004518,0.0,0.9,0,0.4393,0.8526,78,0.5607
175,4775,2972,2,4,3,1.9612,2,15.3,14,2959,4.52,0.976,3046.1,13,1.0,82,2,0,1821,0,0.000501,0.0241,29.7483,173,76.6,0.0127,0.005,0,0,0,0,0.061404,0.015625,48,0.7455,7.6196,0.3584,24,8,50,715,1224,479,0.001,0.999,635.3,4.0,0.0522,0,0.004088,0.0,0.9,0,0.4275,0.8478,80,0.5725
176,4772,2910,2,5,3,1.9591,2,15.2,5,2895,4.47,0.9594,3033.1,15,1.0,85,5,2,1875,0,0.000547,0.0246,35.2113,174,74.8,0.0122,0.0054,1,0,0,0,0.06264,0.015625,48,0.7506,7.6822,0.3583,26,8,51,732,1183,440,0.0011,0.9989,645.4,3.9,0.0521,0.002237,0.003912,0.5719,0.9572,0,0.3777,0.8385,81,0.6223
177,4771,2993,1,5,3,1.9671,2,15.1,5,2973,4.57,0.988,3029.3,20,1.0,85,4,4,1909,0,0.000567,0.0234,39.1753,175,75.7,0.0127,0.005,1,0,0,0,0.068226,0.015625,48,0.771,7.7154,0.358,25,10,50,813,1132,472,0.0015,0.9985,656.4,3.9,0.0518,0.013645,0.004839,2.82,1.182,0,0.381,0.868,85,0.619
178,4769,3052,1,3,3,1.8744,2,15.3,3052,0,4.57,1.0118,3033.1,17,1.0,86,1,0,1871,0,0.000622,0.0291,36.7171,176,75.8,0.0126,0.0056,0,0,0,0,0.056133,0.015625,48,0.7216,7.7611,0.3581,25,10,51,777,1252,478,0.0007,0.9993,634.9,4.0,0.0518,0,0.004378,0.0,0.9,0,0.4171,0.9075,85,0.5829
179,4766,3025,0,0,3,1.8464,2,15.1,0,3021,4.59,0.9976,3032.3,4,1.0,83,0,3,1850,0,0.000439,0.0264,8.4926,177,79.3,0.0124,0.0049,0,0,0,0,0.060976,0.015625,47,0.7438,7.8079,0.358,25,9,49,760,1185,498,0.0006,0.9994,652.7,4.0,0.0522,0.004065,0.004348,0.9349,0.9935,0,0.4274,0.9592,83,0.5726
180,4765,3082,0,0,3,1.7798,1,15.3,3104,0,4.55,1.0213,3039.1,0,1.0,79,0,4,1828,0,0.000445,0.0251,0.0,178,84.2,0.0131,0.0048,0,1,0,0,0.058027,0.015625,47,0.7307,7.8562,0.358,24,6,49,832,1215,507,0.0007,0.9993,677.1,4.0,0.0526,0.01354,0.005223,2.5921,1.1592,0,0.42,0.824,83,0.58
181,4764,3005,2,4,3,1.8262,1,15.1,8,2997,4.56,0.9898,3035.9,8,1.0,80,4,3,1795,0,0.000552,0.0266,15.8103,179,83.0,0.0132,0.0053,0,0,0,0,0.055133,0.015625,46,0.7166,7.9037,0.3578,25,5,50,803,1221,468,0.0009,0.9991,688.2,4.0,0.0524,0.005703,0.005269,1.0824,1.0082,0,0.4043,0.7583,79,0.5957
182,4763,3052,3,5,3,1.9127,1,15.2,3055,0,4.63,1.0125,3039.9,23,1.0,82,5,3,1856,0,0.000526,0.0281,47.817,180,81.8,0.0123,0.0052,2,0,0,0,0.07014,0.015625,47,0.7772,7.9739,0.3576,26,5,51,757,1190,537,0.0013,0.9987,696.5,4.0,0.0521,0.006012,0.00534,1.1259,1.0126,0,0.4266,0.8704,80,0.5734
183,4761,2991,0,0,3,1.9575,2,15.2,7,2974,4.56,0.9854,3035.2,17,1.0,82,5,5,1851,0,0.000533,0.0266,36.4807,181,82.0,0.0128,0.0053,0,0,0,0,0.055328,0.015625,48,0.7176,8.021,0.3573,26,6,50,754,1155,491,0.0007,0.9993,726.8,4.0,0.052,0.010246,0.005807,1.7644,1.0764,0,0.4107,0.9406,79,0.5893
184,4758,3030,1,4,1,1.904,1,15.1,0,3015,4.62,0.9984,3034.7,15,1.0,84,3,1,1841,0,0.000614,0.0267,32.1199,182,81.0,0.0122,0.0049,0,0,0,0,0.051335,0.015625,48,0.6956,8.0723,0.3569,27,6,51,751,1189,513,0.0009,0.9991,727.0,3.9,0.0518,0.0,0.005254,0.0,0.9,0,0.4096,0.944,81,0.5904
185,4756,3042,2,4,3,1.9668,1,15.1,3035,0,4.64,1.0031,3035.7,10,1.0,83,5,6,1903,0,0.000467,0.0222,19.3966,183,82.9,0.0124,0.0047,0,0,0,0,0.050505,0.015625,49,0.6906,8.1148,0.3565,27,6,50,770,1226,488,0.0007,0.9993,655.1,4.0,0.052,0.016162,0.006293,2.5682,1.1568,0,0.4236,0.823,84,0.5764
186,4756,3043,1,4,3,1.9576,2,15.1,3036,0,4.62,1.0034,3036.8,11,1.0,85,4,2,1888,0,0.000601,0.0256,23.0608,184,81.9,0.012,0.005,0,0,0,0,0.055227,0.015625,49,0.7171,8.1562,0.3562,28,6,51,800,1185,469,0.0008,0.9992,664.1,4.0,0.0519,0.005917,0.006257,0.9457,0.9946,0,0.4121,0.812,82,0.5879
187,4756,3018,0,0,3,1.9332,2,15.1,0,3018,4.56,0.9944,3035.0,0,1.0,82,0,3,1868,0,0.000464,0.026,0.0,185,85.8,0.0123,0.0055,0,0,0,0,0.057514,0.015625,48,0.7283,8.2063,0.356,28,5,49,809,1193,474,0.0008,0.9992,709.8,4.1,0.052,0.009276,0.006545,1.4174,1.0417,0,0.4313,0.7834,85,0.5687
188,4754,3037,3,5,1,1.9893,1,15.0,3029,0,4.59,1.0015,3035.5,11,1.0,82,5,5,1919,0,0.000516,0.0255,18.3673,186,86.6,0.0128,0.0049,2,1,0,0,0.068627,0.015625,48,0.7723,8.2573,0.3559,27,5,50,806,1183,474,0.0018,0.9982,685.6,4.1,0.052,0.015686,0.007415,2.1154,1.1115,0,0.3917,0.8795,82,0.6083
189,4752,3052,1,5,3,1.9252,1,15.0,3052,0,4.71,1.0088,3038.3,13,1.0,82,4,4,1883,0,0.000612,0.0301,27.2537,187,86.9,0.0131,0.0054,1,1,0,0,0.066265,0.015625,50,0.7642,8.3155,0.3558,27,6,49,749,1218,471,0.0005,0.9995,648.2,4.1,0.0517,0.006024,0.007283,0.8272,0.9827,0,0.4307,0.891,82,0.5693
190,4751,3010,3,5,1,1.9542,2,15.0,1,2990,4.58,0.9916,3035.6,20,1.0,85,4,1,1918,0,0.000513,0.0221,41.6667,188,84.8,0.0123,0.0051,3,0,0,0,0.050302,0.015625,50,0.6894,8.3618,0.3554,29,6,50,797,1181,460,0.001,0.999,634.0,4.2,0.0511,0.002012,0.006781,0.2967,0.9297,0,0.4074,0.8635,80,0.5926
191,4750,2870,0,0,3,1.9241,2,15.2,1,2869,4.44,0.9504,3019.8,1,1.0,84,1,2,1919,0,0.000465,0.0299,2.2222,189,86.8,0.0125,0.0053,0,1,0,0,0.059701,0.015625,49,0.7383,8.3874,0.3548,29,6,49,747,1133,464,0.0009,0.9991,649.4,4.1,0.0511,0.006397,0.006744,0.9485,0.9948,0,0.4408,0.9027,84,0.5592
192,4749,3065,0,0,3,1.9156,1,15.1,3097,0,4.65,1.0231,3027.2,0,1.0,83,0,1,1885,0,0.000442,0.0279,0.0,190,88.8,0.0123,0.0046,0,0,0,0,0.05794,0.015625,48,0.7303,8.4281,0.3546,28,6,49,772,1204,481,0.001,0.999,654.0,4.2,0.0512,0.002146,0.006306,0.3403,0.934,0,0.409,0.8332,84,0.591
193,4749,3006,2,5,3,1.9021,1,15.3,4,2997,4.59,0.9937,3025.2,9,1.0,85,2,0,1918,0,0.000481,0.0255,19.8675,191,87.7,0.0117,0.0049,1,0,0,0,0.057447,0.015625,49,0.728,8.4856,0.3541,30,6,49,723,1256,498,0.0008,0.9992,696.2,4.1,0.051,0,0.005706,0.0,0.9,0,0.4471,0.7299,83,0.5529
194,4748,3037,3,5,3,1.947,1,15.2,3026,0,4.63,1.0053,3026.9,17,1.0,88,3,0,1977,0,0.000462,0.025,34.0681,192,85.6,0.0116,0.0048,1,0,0,0,0.071291,0.015625,50,0.7808,8.5434,0.3536,30,8,50,744,1248,490,0.0008,0.9992,670.6,4.1,0.0508,0,0.005162,0.0,0.9,0,0.4272,0.8754,85,0.5728
195,4747,2954,1,4,1,1.9007,2,15.5,7,2947,4.47,0.9782,3019.9,7,1.0,88,1,1,1971,0,0.000504,0.0251,14.2566,193,85.0,0.0117,0.0056,0,1,0,0,0.065637,0.015625,50,0.7619,8.609,0.3531,29,8,51,746,1212,483,0.001,0.999,653.3,4.1,0.0508,0.0,0.004671,0.0,0.9,0,0.4226,0.8688,87,0.5774
196,4746,3019,2,4,1,1.9443,2,15.5,3005,0,4.54,1.0,3019.9,15,1.0,90,6,4,2026,0,0.000481,0.0291,23.6794,194,82.0,0.0114,0.0044,0,0,0,0,0.049573,0.015625,51,0.6848,8.6535,0.3525,31,9,50,775,1216,476,0.0014,0.9986,711.9,4.0,0.0505,0.008547,0.00504,1.6959,1.0696,0,0.3704,0.7498,86,0.6296
197,4746,2910,2,5,2,1.9608,2,15.5,4,2892,4.48,0.967,3009.5,18,1.0,91,2,1,2046,0,0.000581,0.0201,35.2941,195,82.0,0.0112,0.0045,2,0,0,0,0.051095,0.015625,51,0.6942,8.7046,0.3522,31,8,52,731,1170,461,0.0006,0.9994,724.4,4.1,0.0505,0.001825,0.004734,0.3855,0.9386,0,0.4149,0.8053,90,0.5851
198,4743,2970,1,5,0,1.9721,2,15.1,3,2958,4.54,0.9881,3005.7,12,1.0,92,1,0,2052,0,0.000508,0.0243,23.5294,196,82.1,0.0112,0.0049,1,0,0,0,0.048507,0.015625,51,0.6779,8.7531,0.3516,31,8,53,795,1124,494,0.0011,0.9989,703.7,4.1,0.0505,0,0.004283,0.0,0.9,0,0.4461,0.8429,89,0.5539
199,4741,3005,1,5,1,1.9666,2,15.1,5,3000,4.56,0.9998,3005.6,5,1.0,91,1,2,2056,0,0.000471,0.0255,9.5969,197,82.6,0.0113,0.0047,1,2,0,0,0.061931,0.015625,51,0.7477,8.8059,0.3513,30,8,53,811,1190,451,0.0013,0.9987,717.7,4.0,0.051,0.001821,0.004048,0.4499,0.945,0,0.4069,0.8907,91,0.5931
200,4740,2967,0,0,0,1.8955,2,15.1,0,2967,4.52,0.9884,3002.0,0,1.0,90,0,1,2010,0,0.000468,0.0285,0.0,198,84.1,0.0115,0.0047,0,1,0,0,0.058935,0.015625,51,0.7349,8.8591,0.3508,30,8,52,820,1152,457,0.0012,0.9988,725.1,4.1,0.051,0.0,0.003663,0.0,0.9,0,0.4179,0.793,90,0.5821
