window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
137,4849,3108,1,5,1,1.9363,1,23.1,3114,0,4.58,1.0039,3106.9,5,1.0,57,1,0,1280,0,0.000732,0.0346,14.6199,136,66.3,0.0189,0.0074,1,0,0,0,0.066282,0.015625,41,0.7643,8.399,0.5005,25,2,30,797,1256,478,0.0012,0.9988,532.9,4.1,0.0563,0,0.007373,0.0,0.9,0,0.4657,0.8007,56,0.5343
138,4847,2965,0,0,1,1.9749,1,16.5,4,2961,4.56,0.9585,3093.3,4,1.0,56,4,5,1297,0,0.00071,0.0379,9.6463,137,68.3,0.0194,0.0076,0,0,0,0,0.088328,0.015625,42,0.8231,8.4621,0.5,24,2,30,777,1213,441,0.0004,0.9996,564.7,4.2,0.0568,0.015773,0.008173,1.93,1.093,0,0.4401,0.8581,57,0.5599
139,4847,3116,2,5,1,1.9489,1,16.6,3110,0,4.6,1.0092,3096.4,15,1.0,58,3,1,1317,0,0.001008,0.0381,36.2117,138,66.9,0.0182,0.0072,2,0,0,0,0.06812,0.015625,43,0.7706,8.5002,0.499,25,2,31,799,1321,490,0.001,0.999,553.2,4.2,0.0561,0.002725,0.007654,0.356,0.9356,0,0.4366,0.7757,56,0.5634
140,4846,3091,0,0,3,1.9406,1,16.8,4,3077,4.5,0.9984,3095.8,14,1.0,56,0,2,1273,0,0.000815,0.0418,35.1351,139,67.5,0.0189,0.008,0,0,0,0,0.073107,0.015625,41,0.7863,8.5368,0.4982,24,2,30,809,1213,485,0.0013,0.9987,576.8,4.1,0.0567,0.0,0.006925,0.0,0.9,0,0.433,0.8261,58,0.567
141,4844,3081,1,4,3,1.9067,1,16.9,3,3068,4.58,0.9957,3094.4,13,1.0,56,1,1,1292,0,0.000764,0.0407,38.9222,140,68.4,0.0194,0.0079,0,0,0,0,0.075581,0.015625,41,0.7933,8.5862,0.4974,24,2,30,791,1253,502,0.0004,0.9996,558.2,4.2,0.0558,0.005814,0.006819,0.8526,0.9853,0,0.4644,0.8173,56,0.5356
142,4844,3028,1,5,1,1.9764,1,16.9,3,3016,4.49,0.9805,3088.1,12,1.0,59,4,1,1324,0,0.000781,0.0334,34.384,141,65.9,0.0181,0.0065,1,0,0,0,0.094708,0.015625,43,0.835,8.6308,0.4967,25,3,31,777,1228,472,0.0012,0.9988,573.6,4.3,0.0549,0.0,0.00617,0.0,0.9,0,0.4255,0.8183,56,0.5745
143,4843,3121,3,5,1,1.9613,2,20.9,3117,0,4.64,1.0131,3092.4,16,1.0,60,4,3,1378,0,0.000914,0.0457,41.4365,142,63.7,0.0174,0.0079,3,1,0,0,0.083333,0.015625,45,0.8125,8.6872,0.4957,25,3,32,756,1321,500,0.0008,0.9992,598.3,4.0,0.0539,0.008065,0.00635,1.27,1.027,0,0.3919,0.7258,59,0.6081
144,4843,3123,2,4,3,1.9747,2,18.9,3116,0,4.62,1.0113,3096.1,15,1.0,61,7,6,1413,0,0.000982,0.0382,37.6344,143,62.6,0.0166,0.0069,0,0,0,0,0.109415,0.015625,44,0.8572,8.7254,0.4948,26,2,33,788,1277,478,0.0012,0.9988,582.2,4.0,0.0529,0.017812,0.007442,2.3935,1.1394,0,0.3782,0.764,60,0.6218
145,4841,3048,0,0,1,1.9816,2,16.7,3,3045,4.55,0.9859,3091.5,3,1.0,60,3,4,1359,0,0.00092,0.0391,7.6726,144,64.3,0.0179,0.0067,0,2,0,0,0.070905,0.015625,42,0.7796,8.7889,0.4938,26,3,31,764,1235,489,0.0009,0.9991,580.6,4.0,0.053,0.00978,0.007664,1.276,1.0276,0,0.4394,0.8214,61,0.5606
146,4841,3118,0,0,3,1.9749,1,16.5,3129,0,4.61,1.0118,3095.3,3,1.0,60,0,0,1326,0,0.000784,0.036,8.5227,145,65.3,0.0178,0.0078,0,0,0,0,0.113573,0.015625,41,0.8624,8.825,0.4932,26,3,31,824,1220,486,0.0008,0.9992,575.2,4.0,0.053,0,0.006934,0.0,0.9,0,0.4972,0.8586,60,0.5028
147,4839,3012,0,0,3,1.9411,1,16.6,3,3009,4.52,0.9756,3087.4,3,1.0,57,0,3,1292,0,0.000772,0.0372,8.9021,146,67.2,0.0186,0.0068,0,1,0,0,0.103152,0.015625,40,0.8485,8.8622,0.4924,25,3,29,758,1235,486,0.0008,0.9992,587.3,4.1,0.0541,0.005731,0.00682,0.8403,0.984,0,0.4881,0.8023,60,0.5119
148,4837,3067,1,5,3,1.9319,1,16.5,6,3057,4.54,0.994,3085.5,10,1.0,59,4,2,1325,0,0.000814,0.0358,26.5957,147,65.8,0.0178,0.0062,1,0,0,0,0.079284,0.015625,41,0.8029,8.9057,0.4914,28,3,28,800,1227,465,0.0012,0.9988,590.8,4.0,0.0556,0.002558,0.006414,0.3988,0.9399,0,0.4018,0.8228,57,0.5982
149,4835,3120,1,3,1,1.8333,1,16.5,3151,0,4.62,1.0209,3092.3,6,1.0,59,2,2,1339,0,0.000792,0.0421,7.5714,148,66.8,0.0176,0.0075,0,0,0,0,0.128947,0.015625,42,0.8788,8.9688,0.4907,28,3,28,798,1241,520,0.001,0.999,579.9,4.1,0.0556,0.010526,0.006806,1.5467,1.0547,0,0.4709,0.8527,59,0.5291
150,4834,3113,0,0,3,1.8974,2,16.4,3124,0,4.57,1.0093,3095.3,0,1.0,56,0,3,1314,0,0.000839,0.034,0.0,149,71.3,0.0185,0.0065,0,0,0,0,0.084986,0.015625,41,0.8161,9.0142,0.49,26,2,28,796,1221,512,0.0011,0.9989,597.1,4.2,0.0546,0.014164,0.007506,1.887,1.0887,0,0.4372,0.8705,59,0.5628
151,4831,3083,0,0,3,1.8817,1,16.4,7,3076,4.61,0.9964,3094.1,7,1.0,58,7,5,1332,0,0.000814,0.0362,14.5773,150,69.6,0.0177,0.0067,0,1,0,0,0.091922,0.015625,41,0.83,9.0782,0.4893,26,3,29,818,1261,477,0.0008,0.9992,574.9,4.1,0.0536,0.011142,0.007853,1.4189,1.0419,0,0.3922,0.7764,56,0.6078
152,4828,3118,1,5,3,1.8089,1,16.3,3130,0,4.61,1.0131,3098.4,9,1.0,59,1,0,1314,0,0.000833,0.0341,24.4565,151,69.4,0.0177,0.0073,1,0,0,0,0.070866,0.015625,41,0.7795,9.1255,0.4884,26,3,30,838,1238,485,0.0008,0.9992,591.6,4.0,0.0535,0,0.007105,0.0,0.9,0,0.4524,0.8308,58,0.5476
153,4825,3097,0,0,3,1.866,1,16.3,3099,0,4.61,1.0016,3098.9,5,1.0,59,0,0,1314,0,0.00073,0.033,14.245,152,70.4,0.0173,0.0059,0,0,0,0,0.076923,0.015625,41,0.7969,9.1777,0.4876,26,3,30,789,1269,521,0.0008,0.9992,587.2,4.2,0.0535,0,0.006428,0.0,0.9,0,0.4469,0.7331,59,0.5531
154,4823,3049,0,0,3,1.9591,1,16.2,0,3049,4.6,0.9854,3094.2,0,1.0,57,0,2,1314,0,0.000526,0.0341,0.0,153,73.8,0.0186,0.0069,0,0,0,0,0.070866,0.015625,41,0.7795,9.2328,0.487,26,2,29,792,1224,495,0.0007,0.9993,595.7,4.3,0.0547,0.005249,0.006316,0.8311,0.9831,0,0.4893,0.8317,59,0.5107
155,4821,3134,1,4,3,1.9778,1,16.3,3156,0,4.67,1.0192,3100.4,4,1.0,57,2,2,1323,0,0.000644,0.0315,8.982,154,74.8,0.0184,0.0067,0,0,0,0,0.060172,0.015625,40,0.7403,9.2786,0.4861,26,2,29,829,1252,465,0.0008,0.9992,558.4,4.3,0.0547,0.008596,0.006533,1.3158,1.0316,0,0.447,0.8543,57,0.553
156,4816,3090,2,5,3,1.9555,1,16.1,4,3081,4.6,0.997,3099.5,9,1.0,59,2,0,1349,0,0.000787,0.0344,22.67,155,73.2,0.0175,0.0064,2,0,0,0,0.093366,0.015625,40,0.8326,9.3474,0.4858,26,2,31,832,1203,498,0.0015,0.9985,536.4,4.2,0.053,0,0.005911,0.0,0.9,0,0.424,0.7663,57,0.576
157,4813,3083,2,5,3,1.9576,2,16.1,0,3068,4.63,0.9952,3097.9,15,1.0,60,2,1,1393,0,0.000718,0.0313,40.8719,156,72.9,0.0176,0.0067,2,1,0,0,0.073107,0.015625,41,0.7863,9.397,0.4853,26,2,32,840,1208,471,0.0007,0.9993,596.1,4.2,0.0526,0.005222,0.005845,0.8934,0.9893,0,0.4697,0.7984,59,0.5303
158,4813,3064,0,0,3,1.9577,2,17.4,3,3051,4.55,0.9901,3094.7,13,1.0,60,3,3,1399,0,0.000777,0.0369,22.9897,157,73.9,0.0169,0.0068,0,0,0,0,0.088452,0.015625,42,0.8234,9.4437,0.4848,26,2,32,771,1232,534,0.0005,0.9995,571.9,4.3,0.0526,0.012285,0.006459,1.9021,1.0902,0,0.4053,0.6787,60,0.5947
159,4810,3102,0,0,3,1.8591,1,18.9,3098,0,4.68,1.0033,3095.7,8,1.0,60,3,3,1375,0,0.000786,0.0405,19.8864,158,72.3,0.0173,0.008,0,1,0,0,0.075676,0.015625,42,0.7935,9.4735,0.484,25,2,33,801,1255,476,0.0018,0.9982,570.5,4.1,0.0526,0.008108,0.006616,1.2256,1.0226,0,0.4689,0.8312,60,0.5311
160,4810,3021,0,0,3,1.8937,1,23.0,1,3016,4.58,0.9781,3088.6,5,1.0,59,1,2,1347,0,0.000678,0.0363,11.7647,159,74.6,0.0178,0.007,0,0,0,0,0.078212,0.015625,42,0.8002,9.5098,0.4835,25,2,32,794,1221,434,0.0008,0.9992,576.4,4.2,0.0526,0.005587,0.006518,0.8572,0.9857,0,0.4687,0.9057,60,0.5313
161,4810,3041,2,5,1,1.9525,1,20.8,11,3030,4.58,0.986,3084.1,11,1.0,61,4,2,1400,0,0.000703,0.0334,24.3902,160,73.1,0.0169,0.0068,1,0,0,0,0.113111,0.015625,42,0.8619,9.5509,0.4828,26,2,33,805,1131,510,0.0012,0.9988,542.9,4.2,0.0525,0.010283,0.006876,1.4954,1.0495,0,0.4231,0.8281,58,0.5769
162,4809,3120,0,0,1,1.9203,1,16.3,3138,0,4.61,1.0164,3089.4,2,1.0,61,2,2,1400,0,0.000828,0.0318,5.0761,161,74.0,0.0168,0.006,0,0,0,0,0.090465,0.015625,41,0.8273,9.59,0.482,26,3,32,796,1273,506,0.0008,0.9992,554.1,4.1,0.0522,0.00489,0.006687,0.7313,0.9731,0,0.4104,0.8923,61,0.5896
163,4809,3048,0,0,0,1.9587,1,16.2,1,3047,4.57,0.9879,3085.5,1,1.0,60,1,2,1390,0,0.000653,0.0334,0.0,162,76.3,0.0176,0.0068,0,0,0,0,0.097493,0.015625,41,0.8397,9.6429,0.4814,26,2,32,834,1190,481,0.0013,0.9987,557.0,4.2,0.0526,0.008357,0.006846,1.2206,1.0221,0,0.4812,0.924,61,0.5188
164,4809,3029,0,0,0,1.9712,1,16.8,5,3024,4.58,0.9834,3080.1,5,1.0,61,5,4,1385,0,0.000701,0.0429,11.0803,163,74.1,0.0177,0.0071,0,1,0,0,0.096515,0.015625,43,0.8381,9.6698,0.4805,27,2,32,813,1186,490,0.0011,0.9989,601.1,4.0,0.0517,0.005362,0.006705,0.7997,0.98,0,0.4064,0.84,60,0.5936
165,4808,2994,2,4,1,1.97,1,23.0,4,2980,4.47,0.9746,3071.9,14,1.0,67,10,4,1449,0,0.000722,0.031,35.2645,164,68.4,0.0162,0.0061,0,0,0,0,0.105012,0.015625,43,0.8512,9.696,0.4798,32,2,33,784,1212,457,0.0013,0.9987,650.9,3.8,0.0514,0.004773,0.006521,0.732,0.9732,0,0.3813,0.8629,61,0.6187
166,4808,3032,1,4,1,1.9431,1,19.5,4,3023,4.54,0.9882,3068.1,9,1.0,68,1,0,1459,0,0.000746,0.0358,22.7848,165,68.4,0.0156,0.0065,0,0,0,0,0.085919,0.015625,43,0.8181,9.7294,0.4789,32,2,34,796,1201,478,0.0007,0.9993,655.9,3.9,0.0514,0,0.0059,0.0,0.9,0,0.462,0.8581,67,0.538
167,4806,3081,1,4,3,1.9853,2,20.5,3079,0,4.58,1.0056,3069.9,8,1.0,66,1,3,1452,0,0.000628,0.0249,21.0526,166,70.5,0.0156,0.0058,0,1,0,0,0.054726,0.015625,43,0.7145,9.7593,0.4778,30,2,34,817,1246,460,0.0008,0.9992,671.9,4.0,0.0515,0.00995,0.006285,1.5831,1.0583,0,0.471,0.8967,67,0.529
168,4806,3062,1,3,3,1.8742,2,23.2,4,3058,4.63,0.9977,3069.1,4,1.0,65,1,2,1446,0,0.000726,0.0411,11.5607,167,72.5,0.016,0.0077,0,0,0,0,0.073973,0.015625,43,0.7888,9.7976,0.4769,30,2,33,850,1183,468,0.0014,0.9986,650.5,3.8,0.0516,0.010959,0.006731,1.6282,1.0628,0,0.4549,0.8027,66,0.5451
169,4805,3065,2,5,3,1.8688,2,21.4,0,3060,4.58,0.9988,3068.7,5,1.0,66,5,4,1480,0,0.000765,0.0325,13.089,168,72.2,0.0161,0.0064,1,0,0,0,0.0825,0.015625,43,0.8106,9.8226,0.476,29,2,35,791,1200,493,0.0008,0.9992,662.2,4.0,0.0518,0.01,0.007042,1.4201,1.042,0,0.4239,0.8951,65,0.5761
170,4803,3025,1,3,3,1.9046,2,16.6,3,3017,4.53,0.9871,3064.6,8,1.0,65,1,2,1449,0,0.000707,0.0302,20.7254,169,73.3,0.0167,0.0063,0,0,0,0,0.095718,0.015625,42,0.8368,9.8554,0.4753,27,3,35,791,1212,500,0.0007,0.9993,594.1,4.1,0.0526,0.002519,0.006611,0.381,0.9381,0,0.4491,0.8082,66,0.5509
171,4800,3026,0,0,3,1.9498,2,16.5,3,3018,4.53,0.9886,3060.9,8,1.0,64,5,6,1433,0,0.00062,0.0299,21.1082,170,73.4,0.0162,0.006,0,1,0,0,0.109453,0.015625,41,0.8572,9.9002,0.475,26,3,35,747,1214,510,0.0008,0.9992,563.1,4.0,0.0539,0.00995,0.006929,1.436,1.0436,0,0.4178,0.8642,65,0.5822
172,4798,3093,1,4,3,1.8708,1,16.5,3105,0,4.63,1.0163,3066.2,11,1.0,62,1,3,1408,0,0.000636,0.0348,24.7748,171,76.7,0.0174,0.0066,0,0,0,0,0.08913,0.015625,39,0.8247,9.9284,0.4745,25,3,34,803,1197,506,0.0012,0.9988,570.4,3.9,0.0537,0.01087,0.007304,1.4881,1.0488,0,0.4478,0.7998,64,0.5522
173,4796,3052,0,0,3,1.8341,1,16.5,3,3049,4.61,0.9958,3064.8,3,1.0,60,0,2,1350,0,0.000641,0.0355,7.9576,172,79.6,0.0175,0.0059,0,1,0,0,0.091371,0.015625,38,0.829,9.9665,0.474,25,3,32,798,1192,473,0.0009,0.9991,561.2,4.1,0.055,0.005076,0.007092,0.7157,0.9716,0,0.4825,0.942,62,0.5175
174,4792,3074,3,4,1,1.9668,1,16.5,3061,0,4.61,1.003,3065.8,14,1.0,62,3,1,1398,0,0.000696,0.0374,36.0825,173,78.0,0.0164,0.0068,0,0,0,0,0.102244,0.015625,38,0.8472,9.9989,0.4736,25,3,34,776,1263,505,0.0014,0.9986,585.6,4.0,0.0539,0.004988,0.006892,0.7237,0.9724,0,0.4116,0.7639,60,0.5884
175,4790,2996,0,0,1,1.9571,1,16.5,0,2996,4.57,0.9794,3059.1,0,1.0,62,0,0,1389,0,0.000602,0.0427,0.0,174,79.0,0.0169,0.0073,0,0,0,0,0.08,0.015625,38,0.8047,10.0229,0.4732,25,3,34,817,1151,469,0.0007,0.9993,604.7,4.2,0.0539,0,0.006235,0.0,0.9,0,0.4823,0.8565,62,0.5177
176,4788,3048,2,5,1,1.9406,1,16.4,0,3043,4.57,0.9967,3058.1,5,1.0,61,2,3,1377,0,0.000596,0.0332,13.2626,175,78.8,0.018,0.007,2,1,0,0,0.076531,0.015625,37,0.7958,10.0535,0.4727,26,2,33,819,1218,451,0.0009,0.9991,652.6,4.1,0.0536,0.0,0.005642,0.0,0.9,0,0.4876,0.8969,62,0.5124
177,4783,2977,0,0,3,1.9819,1,16.4,0,2972,4.46,0.976,3050.3,5,1.0,61,0,0,1376,0,0.000637,0.0334,14.4509,176,79.8,0.0177,0.0068,0,0,0,0,0.08078,0.015625,37,0.8066,10.073,0.472,26,2,33,788,1150,496,0.0007,0.9993,630.6,4.2,0.0536,0,0.005104,0.0,0.9,0,0.4328,0.7956,61,0.5672
178,4781,3013,1,4,3,1.9926,1,16.3,3,3005,4.58,0.9889,3046.8,8,1.0,61,1,1,1374,0,0.000659,0.0437,21.3904,177,78.0,0.0176,0.0069,0,0,0,0,0.077121,0.015625,37,0.7974,10.091,0.4716,26,3,32,754,1248,436,0.0008,0.9992,620.0,4.0,0.0532,0.0,0.004618,0.0,0.9,0,0.443,0.886,60,0.557
179,4780,3067,0,0,3,1.9439,1,16.3,3082,0,4.57,1.0119,3050.6,5,1.0,61,0,0,1374,0,0.000581,0.0352,14.2045,178,79.0,0.0168,0.0074,0,0,0,0,0.070461,0.015625,37,0.7782,10.1127,0.4712,26,3,32,765,1180,517,0.0012,0.9988,619.7,4.1,0.0532,0,0.004178,0.0,0.9,0,0.4335,0.8053,61,0.5665
180,4780,3040,3,5,1,1.9436,1,16.2,0,3026,4.56,0.9968,3049.6,14,1.0,65,6,2,1434,0,0.000829,0.0496,38.5675,179,74.7,0.0156,0.0081,2,1,0,0,0.060052,0.015625,40,0.7398,10.1492,0.4701,29,4,32,808,1204,485,0.0006,0.9994,663.8,4.1,0.0511,0.0,0.00378,0.0,0.9,0,0.4368,0.9079,60,0.5632
181,4780,3070,0,0,1,1.9472,1,15.9,3078,0,4.62,1.0114,3053.3,10,1.0,65,5,5,1483,0,0.000632,0.0326,17.027,180,75.7,0.0159,0.0061,0,0,0,0,0.050125,0.015625,43,0.6883,10.1919,0.4691,29,4,32,766,1211,481,0.0011,0.9989,632.6,4.0,0.0516,0.017544,0.005091,3.4459,1.2,0,0.4284,0.849,65,0.5716
182,4780,3062,3,5,3,1.9775,1,15.8,3050,0,4.62,1.0053,3055.0,21,1.0,67,4,2,1493,0,0.001052,0.032,47.619,181,72.6,0.0155,0.0062,3,1,0,0,0.075342,0.015625,40,0.7926,10.2307,0.4681,30,4,33,774,1202,523,0.0008,0.9992,682.1,4.0,0.0514,0.004566,0.005041,0.9058,0.9906,0,0.3808,0.7599,65,0.6192
183,4778,2992,1,4,3,1.97,1,15.7,0,2982,4.54,0.9813,3049.0,10,1.0,66,3,4,1510,0,0.000846,0.0343,25.641,182,74.4,0.0156,0.0065,0,1,0,0,0.07598,0.015625,42,0.7944,10.2723,0.4672,28,4,34,796,1227,465,0.001,0.999,644.8,4.0,0.0522,0.012255,0.005728,2.1394,1.1139,0,0.4714,0.9011,67,0.5286
184,4777,3050,0,0,3,1.9698,2,15.5,3040,0,4.56,1.0003,3049.1,10,1.0,65,0,1,1449,0,0.000749,0.0375,24.5098,183,76.6,0.0168,0.0069,0,0,0,0,0.067916,0.015625,41,0.7699,10.2981,0.4663,28,4,33,817,1151,513,0.0008,0.9992,648.8,4.1,0.0522,0.0,0.005183,0.0,0.9,0,0.4648,0.9408,66,0.5352
185,4777,3070,2,5,3,1.9528,1,15.4,3092,0,4.66,1.016,3054.2,11,1.0,65,3,3,1494,0,0.000647,0.0329,24.8139,184,77.2,0.0159,0.0067,1,0,0,0,0.07277,0.015625,42,0.7853,10.3357,0.4656,27,4,34,775,1267,451,0.0012,0.9988,631.4,4.0,0.0525,0.00939,0.005583,1.6817,1.0682,0,0.4171,0.8828,65,0.5829
186,4776,3101,3,5,1,1.9846,1,15.1,3109,0,4.59,1.0186,3060.2,8,1.0,69,7,3,1521,0,0.000838,0.03,19.4175,185,73.6,0.0149,0.0058,1,0,0,0,0.060046,0.015625,41,0.7398,10.3749,0.4649,27,4,38,856,1193,494,0.0009,0.9991,667.1,3.9,0.052,0.004619,0.005491,0.8411,0.9841,0,0.3934,0.8752,64,0.6066
187,4774,3048,0,0,3,1.982,2,15.0,0,3043,4.56,0.9964,3059.0,5,1.0,66,0,3,1512,0,0.000591,0.0391,12.7551,186,77.8,0.0162,0.0065,0,1,0,0,0.06846,0.015625,41,0.7718,10.3945,0.4641,26,4,36,809,1207,496,0.0007,0.9993,646.6,4.1,0.0521,0.00978,0.0059,1.6576,1.0658,0,0.476,0.8416,69,0.524
188,4772,3005,0,0,3,1.9498,1,14.9,1,3000,4.53,0.984,3053.9,5,1.0,65,1,2,1463,0,0.000611,0.0334,10.7239,187,79.9,0.0161,0.0063,0,0,0,0,0.059126,0.015625,41,0.7357,10.4434,0.4634,26,3,36,800,1188,482,0.0008,0.9992,621.2,4.1,0.0521,0.007712,0.006073,1.27,1.027,0,0.4413,0.79,65,0.5587
189,4768,3055,1,5,3,1.883,1,14.9,3055,0,4.56,1.0003,3054.0,0,1.0,65,1,1,1469,0,0.000691,0.032,0.0,188,80.9,0.0164,0.0061,1,0,0,0,0.051724,0.015625,41,0.6979,10.4853,0.4627,27,3,35,807,1155,489,0.0013,0.9987,613.6,4.2,0.0521,0.004926,0.005963,0.8261,0.9826,0,0.4499,0.8232,65,0.5501
190,4768,2928,0,0,3,1.914,1,14.5,0,2928,4.47,0.9625,3042.0,0,1.0,65,0,0,1459,0,0.000653,0.0281,0.0,189,81.9,0.016,0.0065,0,0,0,0,0.058824,0.015625,41,0.7344,10.5313,0.462,27,3,35,742,1168,465,0.0008,0.9992,653.6,4.1,0.0521,0,0.005395,0.0,0.9,0,0.4424,0.8193,65,0.5576
191,4765,3046,0,0,3,1.8937,1,14.6,3048,0,4.6,1.0018,3042.6,0,1.0,65,0,0,1457,0,0.000538,0.0316,0.0,190,82.9,0.0167,0.0064,0,0,0,0,0.060526,0.015625,41,0.7418,10.5918,0.4616,27,3,35,777,1258,495,0.001,0.999,624.8,4.2,0.0521,0,0.004882,0.0,0.9,0,0.4448,0.8074,65,0.5552
192,4764,2965,0,0,3,1.8727,1,14.2,5,2960,4.5,0.9769,3035.2,5,1.0,67,5,3,1497,0,0.000526,0.0271,10.3093,191,81.3,0.0156,0.0054,0,0,0,0,0.071429,0.015625,42,0.7812,10.6583,0.461,27,3,37,788,1128,505,0.0006,0.9994,595.1,4.1,0.052,0.004926,0.004886,1.0083,1.0008,0,0.4153,0.8151,65,0.5847
193,4761,3024,0,0,3,1.9144,1,14.0,4,3015,4.54,0.9967,3034.1,9,1.0,69,5,3,1494,0,0.000586,0.0347,23.1362,192,79.9,0.015,0.0059,0,0,0,0,0.061881,0.015625,41,0.7475,10.6979,0.4607,30,3,36,802,1213,446,0.0012,0.9988,613.6,3.8,0.0521,0.0,0.00442,0.0,0.9,0,0.349,0.8869,67,0.651
194,4761,3059,0,0,3,1.9849,1,13.7,3075,0,4.59,1.0149,3038.9,9,1.0,69,0,0,1494,0,0.000561,0.0343,23.0179,193,80.9,0.0153,0.0063,0,0,0,0,0.053922,0.015625,41,0.7102,10.7396,0.4599,30,3,36,769,1220,494,0.0011,0.9989,579.1,3.9,0.0521,0,0.003999,0.0,0.9,0,0.4168,0.8138,69,0.5832
195,4759,2986,0,0,3,1.9576,1,13.6,0,2981,4.51,0.9842,3033.8,5,1.0,67,0,2,1459,0,0.000484,0.0359,13.4048,194,81.9,0.0157,0.0062,0,1,0,0,0.064103,0.015625,41,0.7562,10.7806,0.4594,30,3,34,784,1228,419,0.0007,0.9993,601.1,4.0,0.0521,0.0,0.003619,0.0,0.9,0,0.4528,0.9479,69,0.5472
196,4759,3034,2,3,1,1.957,1,13.5,3031,0,4.63,1.0001,3033.8,3,1.0,68,2,1,1488,0,0.000489,0.0316,7.5949,195,81.7,0.0163,0.0065,0,0,0,0,0.07056,0.015625,41,0.7786,10.8439,0.4589,30,4,34,807,1235,458,0.0015,0.9985,585.2,4.0,0.0521,0.004866,0.003737,1.302,1.0302,0,0.4376,0.7711,67,0.5624
197,4759,3053,2,5,3,1.9373,1,13.3,3064,0,4.63,1.0129,3038.0,13,1.0,69,3,2,1527,0,0.000714,0.028,29.1262,196,81.4,0.0149,0.0049,1,0,0,0,0.060748,0.015625,41,0.7428,10.9023,0.4584,29,5,35,792,1185,494,0.0009,0.9991,567.4,4.1,0.052,0.007009,0.004049,1.7311,1.0731,0,0.4191,0.825,68,0.5809
198,4759,2981,1,5,3,1.9837,2,13.4,7,2969,4.56,0.983,3032.5,12,1.0,68,1,2,1516,0,0.000697,0.035,27.5229,197,83.5,0.0159,0.0064,1,0,0,0,0.059081,0.015625,41,0.7355,10.9439,0.4581,28,4,36,749,1185,484,0.0004,0.9996,602.5,4.1,0.052,0.002188,0.003872,0.5652,0.9565,0,0.4415,0.9805,69,0.5585
199,4756,3070,0,0,3,1.9641,2,13.1,3077,0,4.53,1.015,3037.3,6,1.0,69,2,1,1524,0,0.000554,0.041,14.8883,198,83.3,0.0151,0.0068,0,0,0,0,0.077108,0.015625,40,0.7974,10.9776,0.4576,28,4,37,807,1194,477,0.0005,0.9995,594.1,4.2,0.052,0.00241,0.003733,0.6456,0.9646,0,0.4565,0.8536,68,0.5435
200,4755,3084,2,5,1,1.9424,1,13.1,3094,0,4.65,1.0207,3044.0,13,1.0,70,2,1,1560,0,0.0006,0.0298,31.3253,199,83.0,0.0155,0.0061,2,0,0,0,0.061927,0.015625,42,0.7477,11.0166,0.4568,29,4,37,819,1210,497,0.0008,0.9992,621.6,4.1,0.0519,0.002294,0.003595,0.6379,0.9638,0,0.4381,0.8028,69,0.5619
