window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
137,4849,3070,1,5,1,1.883,2,16.0,4,3061,4.53,0.9953,3084.6,9,1.0,66,1,0,1541,0,0.000806,0.0275,23.1959,136,64.0,0.0149,0.0051,1,0,0,0,0.075,0.015625,42,0.7917,8.7495,0.4824,19,3,44,794,1167,477,0.0006,0.9994,708.2,4.3,0.0515,0,0.005088,0.0,0.9,0,0.4292,0.922,65,0.5708
138,4844,3078,1,3,3,1.805,2,15.9,7,3067,4.58,0.9981,3083.9,11,1.0,70,6,2,1580,0,0.000748,0.0306,26.8949,137,61.3,0.0155,0.0059,0,0,0,0,0.058824,0.015625,42,0.7344,8.8083,0.4821,21,3,46,780,1236,505,0.0012,0.9988,786.1,3.9,0.0514,0.0,0.004603,0.0,0.9,0,0.3999,0.8253,66,0.6001
139,4844,2987,0,0,3,1.9144,2,15.7,7,2980,4.51,0.9715,3074.7,7,1.0,72,5,3,1618,0,0.000656,0.0297,15.7068,138,60.5,0.0149,0.0063,0,1,0,0,0.079208,0.015625,45,0.8027,8.8875,0.482,21,4,47,761,1162,521,0.001,0.999,738.0,3.8,0.0518,0.00495,0.004636,1.0678,1.0068,0,0.4127,0.7753,70,0.5873
140,4842,3063,0,0,3,1.9438,1,15.7,4,3059,4.52,0.9966,3073.6,4,1.0,70,0,2,1583,0,0.000681,0.0312,8.2418,139,63.2,0.0143,0.0054,0,0,0,0,0.085714,0.015625,44,0.8177,8.955,0.4818,21,3,46,788,1197,493,0.0009,0.9991,737.7,3.9,0.0521,0.01039,0.005184,2.0041,1.1004,0,0.4574,0.8335,72,0.5426
141,4841,3093,3,5,3,1.9574,1,15.8,3093,0,4.67,1.0092,3076.6,12,1.0,71,5,4,1617,0,0.000838,0.0326,27.7136,140,63.1,0.0144,0.0054,1,1,0,0,0.076087,0.015625,43,0.7946,9.0094,0.4813,23,3,45,788,1257,454,0.0007,0.9993,719.4,4.0,0.0522,0.004348,0.005105,0.8518,0.9852,0,0.4117,0.9489,70,0.5883
142,4840,3061,2,5,3,1.9518,1,15.7,4,3048,4.48,0.9954,3075.1,13,1.0,72,4,3,1630,0,0.000649,0.0361,29.0179,141,63.1,0.0143,0.0066,1,0,0,0,0.065817,0.015625,43,0.7626,9.0752,0.4811,22,4,46,772,1231,504,0.0007,0.9993,692.8,4.0,0.0514,0.008493,0.005427,1.5648,1.0565,0,0.4445,0.8644,71,0.5555
143,4839,3096,0,0,3,1.9592,2,15.8,3103,0,4.61,1.0094,3078.1,4,1.0,71,0,1,1590,0,0.000736,0.03,9.6852,142,64.3,0.0137,0.0055,0,0,0,0,0.057737,0.015625,41,0.7294,9.1306,0.4803,21,4,46,821,1243,486,0.0012,0.9988,702.4,4.0,0.0514,0.0,0.00491,0.0,0.9,0,0.4592,0.8725,71,0.5408
144,4837,2887,0,0,3,1.9506,1,15.7,5,2882,4.42,0.9435,3059.9,5,1.0,68,1,4,1598,0,0.000508,0.0337,10.8992,143,67.9,0.0149,0.0065,0,1,0,0,0.072539,0.015625,41,0.7846,9.2032,0.4802,20,4,44,772,1143,453,0.0009,0.9991,728.7,3.9,0.0523,0.015544,0.005923,2.6243,1.1624,0,0.4604,0.8269,71,0.5396
145,4836,3168,1,3,3,1.9362,1,15.8,3218,0,4.61,1.0486,3075.7,7,1.0,69,6,5,1597,0,0.000734,0.035,13.7931,144,67.9,0.0146,0.0055,0,0,0,0,0.074398,0.015625,43,0.79,9.2776,0.4798,19,5,45,787,1271,502,0.001,0.999,688.7,4.0,0.0523,0.02407,0.007651,3.1459,1.2,0,0.3636,0.7219,68,0.6364
146,4836,3078,0,0,3,1.9053,1,15.8,3087,0,4.58,1.0039,3076.9,2,1.0,65,2,6,1533,0,0.000654,0.0297,2.7778,145,70.8,0.0161,0.006,0,1,0,0,0.081081,0.015625,40,0.8073,9.3586,0.48,19,3,43,786,1219,496,0.0004,0.9996,692.8,4.2,0.0526,0.013514,0.00821,1.6461,1.0646,0,0.4821,0.8959,69,0.5179
147,4836,3055,0,0,3,1.8789,1,15.6,0,3055,4.42,0.9935,3074.8,0,1.0,65,0,0,1490,0,0.00053,0.0297,0.0,146,71.8,0.016,0.0057,0,0,0,0,0.066362,0.015625,39,0.7645,9.425,0.4801,19,3,43,786,1249,497,0.0009,0.9991,701.8,4.1,0.0526,0,0.007428,0.0,0.9,0,0.4764,0.8063,65,0.5236
148,4835,2994,0,0,3,1.8764,1,15.6,0,2994,4.47,0.9762,3067.1,0,1.0,65,0,0,1490,0,0.000449,0.0446,0.0,147,72.8,0.0151,0.0071,0,0,0,0,0.107612,0.015625,39,0.8548,9.5326,0.4803,19,3,43,774,1226,496,0.0007,0.9993,714.9,4.1,0.0526,0,0.00672,0.0,0.9,0,0.4756,0.8187,65,0.5244
149,4834,3007,0,0,3,1.8698,1,15.7,0,3007,4.54,0.9822,3061.4,0,1.0,65,0,0,1490,0,0.000451,0.0432,0.0,148,73.8,0.0165,0.0075,0,0,0,0,0.083573,0.015625,39,0.813,9.6162,0.4803,19,3,43,773,1210,498,0.001,0.999,727.2,4.1,0.0526,0,0.00608,0.0,0.9,0,0.433,0.846,65,0.567
150,4834,3023,3,5,3,1.9658,1,15.7,8,3015,4.46,0.9886,3057.8,8,1.0,66,3,2,1544,0,0.000571,0.0321,19.1388,149,73.3,0.0154,0.0059,1,0,0,0,0.073394,0.015625,39,0.7871,9.6896,0.4805,18,3,45,770,1203,498,0.0005,0.9995,731.9,4.0,0.0523,0.006881,0.006157,1.1176,1.0118,0,0.4031,0.731,65,0.5969
151,4834,3079,0,0,3,1.988,1,17.5,3087,0,4.63,1.0095,3060.8,3,1.0,66,0,0,1517,0,0.000617,0.0388,7.5188,150,74.3,0.0154,0.0067,0,0,0,0,0.082524,0.015625,38,0.8107,9.76,0.4803,18,3,45,776,1224,502,0.0015,0.9985,698.4,4.1,0.0523,0,0.00557,0.0,0.9,0,0.4327,0.7721,66,0.5673
152,4832,3093,0,0,3,1.998,1,15.8,3106,0,4.55,1.0142,3065.4,3,1.0,66,0,0,1517,0,0.000482,0.0346,7.5567,151,75.3,0.0159,0.0066,0,0,0,0,0.071605,0.015625,38,0.7818,9.8242,0.4805,18,3,45,781,1184,523,0.0007,0.9993,697.3,4.1,0.0523,0,0.00504,0.0,0.9,0,0.4486,0.8719,66,0.5514
153,4830,3067,1,3,3,1.9692,1,15.7,3062,0,4.58,1.0005,3065.6,5,1.0,67,3,2,1537,0,0.000472,0.0279,13.0548,152,74.9,0.0153,0.0059,0,1,0,0,0.073604,0.015625,39,0.7877,9.8902,0.4804,19,3,45,831,1206,467,0.0021,0.9979,710.7,3.8,0.0527,0.002538,0.004801,0.5286,0.9529,0,0.4036,0.7376,65,0.5964
154,4830,2909,1,4,1,1.9424,1,15.8,8,2901,4.5,0.9536,3050.7,8,1.0,67,2,2,1542,0,0.000518,0.0289,18.8172,153,75.9,0.0149,0.0064,0,0,0,0,0.073491,0.015625,39,0.7874,9.9505,0.4804,18,3,46,767,1124,465,0.0015,0.9985,715.1,3.9,0.0523,0.005249,0.004844,1.0837,1.0084,0,0.4257,0.8579,67,0.5743
155,4829,3110,1,5,1,1.9506,2,15.7,3139,0,4.67,1.0279,3059.6,6,1.0,67,2,2,1536,0,0.000605,0.0337,15.9574,154,75.9,0.016,0.0067,1,0,0,0,0.069948,0.015625,38,0.7766,9.992,0.4807,18,3,46,792,1235,508,0.0008,0.9992,731.0,4.0,0.0532,0.002591,0.00463,0.5596,0.956,0,0.4448,0.8374,67,0.5552
156,4828,3174,3,5,3,1.8424,2,15.9,3232,0,4.71,1.0548,3077.4,14,1.0,67,6,6,1585,0,0.000612,0.0299,31.4607,155,74.4,0.0148,0.0054,2,1,0,0,0.076923,0.015625,40,0.7969,10.0582,0.4807,17,4,46,768,1302,517,0.0009,0.9991,725.4,4.0,0.0545,0.014957,0.005613,2.6647,1.1665,0,0.4041,0.8019,67,0.5959
157,4824,2999,2,5,3,1.9165,2,15.6,3,2988,4.5,0.9769,3069.9,11,1.0,67,3,3,1547,0,0.000989,0.0382,26.3158,156,74.5,0.0155,0.0071,1,1,0,0,0.073791,0.015625,40,0.7883,10.1167,0.4802,17,4,46,747,1207,487,0.0014,0.9986,755.2,3.9,0.0538,0.010178,0.006048,1.6829,1.0683,0,0.4288,0.9259,67,0.5712
158,4822,2966,0,0,3,1.9465,2,15.7,5,2961,4.43,0.9693,3060.0,5,1.0,68,5,4,1565,0,0.000659,0.0302,12.1359,157,74.4,0.0152,0.0063,0,0,0,0,0.093023,0.015625,41,0.832,10.1702,0.4803,17,4,47,754,1172,507,0.001,0.999,725.8,3.9,0.0543,0.016279,0.007022,2.3182,1.1318,0,0.428,0.8256,67,0.572
159,4819,3090,2,5,3,1.9293,1,15.6,3107,0,4.67,1.0165,3065.4,9,1.0,69,4,3,1574,0,0.000768,0.0293,20.1511,158,74.2,0.0145,0.0055,1,0,0,0,0.080685,0.015625,41,0.8063,10.224,0.4801,17,5,47,797,1236,493,0.0007,0.9993,709.6,4.0,0.0533,0.00978,0.007285,1.3425,1.0342,0,0.4097,0.8435,67,0.5903
160,4816,3083,0,0,3,1.9257,1,15.8,3098,0,4.73,1.0096,3068.5,0,1.0,69,0,0,1554,0,0.000615,0.0281,0.0,159,75.2,0.015,0.0056,0,0,0,0,0.091335,0.015625,40,0.8289,10.2709,0.4801,17,5,47,791,1246,492,0.0013,0.9987,746.7,4.0,0.0533,0,0.006591,0.0,0.9,0,0.4344,0.7675,69,0.5656
161,4814,3077,1,5,3,1.8841,1,15.6,3082,0,4.61,1.0055,3070.2,5,1.0,68,1,2,1563,0,0.000583,0.0347,12.8866,160,77.2,0.0157,0.0067,1,0,0,0,0.07196,0.015625,39,0.7829,10.3155,0.48,17,5,46,724,1229,520,0.0007,0.9993,717.8,4.1,0.054,0.002481,0.0062,0.4002,0.94,0,0.4331,0.9255,69,0.5669
162,4814,3059,1,3,3,1.9569,1,15.9,4,3050,4.63,0.9967,3069.2,9,1.0,68,3,3,1529,0,0.000654,0.0328,23.622,161,76.1,0.0157,0.0066,0,2,0,0,0.070707,0.015625,40,0.779,10.3433,0.4796,16,5,47,795,1216,480,0.0008,0.9992,681.0,4.0,0.0536,0.0,0.005609,0.0,0.9,0,0.4289,0.906,68,0.5711
163,4814,3139,2,3,3,1.773,2,15.9,3172,0,4.61,1.0329,3079.8,9,1.0,70,5,3,1569,0,0.000584,0.0281,21.8978,162,74.7,0.0144,0.0054,0,0,0,0,0.065574,0.015625,40,0.7617,10.4089,0.4795,18,4,48,822,1237,498,0.0007,0.9993,698.6,3.9,0.0537,0.004684,0.005521,0.8483,0.9848,0,0.3934,0.797,68,0.6066
164,4811,3056,2,5,3,1.8288,2,15.9,9,3032,4.62,0.993,3077.5,24,1.0,72,7,5,1608,0,0.000775,0.0286,55.2995,163,71.5,0.0141,0.0055,2,1,0,0,0.081498,0.015625,41,0.8083,10.4772,0.4792,20,5,47,812,1203,472,0.0008,0.9992,735.9,3.9,0.0519,0.008811,0.005834,1.5101,1.051,0,0.4144,0.8442,70,0.5856
165,4809,3013,1,5,3,1.862,2,15.8,9,2994,4.6,0.981,3071.4,19,1.0,72,1,1,1612,0,0.00075,0.0264,43.8799,164,72.5,0.0145,0.005,1,0,0,0,0.072687,0.015625,42,0.785,10.5256,0.4789,20,4,48,811,1197,476,0.001,0.999,702.5,3.9,0.0519,0.004405,0.005698,0.7731,0.9773,0,0.4153,0.8389,71,0.5847
166,4806,3054,0,0,3,1.8878,2,15.9,0,3049,4.55,0.9949,3069.7,5,1.0,70,0,2,1592,0,0.000581,0.0277,12.0192,165,75.4,0.0152,0.0057,0,1,0,0,0.057737,0.015625,40,0.7294,10.5718,0.4786,20,4,46,811,1203,462,0.0009,0.9991,750.6,3.9,0.053,0.002309,0.005376,0.4296,0.943,0,0.4935,0.9976,72,0.5065
167,4799,3124,1,4,3,1.876,1,15.8,3153,0,4.69,1.0262,3078.2,6,1.0,71,4,3,1615,0,0.00053,0.031,12.4378,166,75.3,0.0143,0.0053,0,0,0,0,0.066826,0.015625,41,0.7662,10.6148,0.4784,20,4,47,792,1282,483,0.0007,0.9993,674.7,3.9,0.0524,0.011933,0.006,1.9888,1.0989,0,0.4051,0.8289,70,0.5949
168,4795,3058,1,4,3,1.8837,1,15.7,4,3054,4.58,0.994,3076.3,4,1.0,71,1,1,1586,0,0.000742,0.0279,9.7561,167,76.3,0.0148,0.0061,0,0,0,0,0.05814,0.015625,39,0.7312,10.6566,0.4782,21,3,47,817,1230,477,0.001,0.999,652.6,4.0,0.0516,0.0,0.005429,0.0,0.9,0,0.4365,0.8397,71,0.5635
169,4790,3068,1,4,3,1.9855,2,15.9,8,3060,4.55,0.9976,3075.5,8,1.0,71,2,2,1615,0,0.000562,0.0315,19.0736,168,77.2,0.0146,0.0068,0,0,0,0,0.065617,0.015625,40,0.7619,10.7012,0.4779,20,4,47,794,1171,510,0.0009,0.9991,688.9,4.0,0.052,0.007874,0.005662,1.3908,1.0391,0,0.4349,0.8832,71,0.5651
170,4788,2965,0,0,3,1.9778,2,15.8,4,2961,4.5,0.9674,3065.0,4,1.0,71,0,0,1595,0,0.00057,0.031,10.0503,169,78.2,0.0149,0.006,0,0,0,0,0.064286,0.015625,40,0.7569,10.7631,0.4776,20,4,47,785,1145,474,0.0008,0.9992,663.4,4.1,0.052,0,0.005122,0.0,0.9,0,0.4516,0.8347,71,0.5484
171,4782,3044,2,5,3,1.9928,1,15.8,9,3030,4.57,0.9938,3063.0,14,1.0,72,3,2,1645,0,0.000537,0.0405,30.7329,170,78.1,0.014,0.0068,1,0,0,0,0.094595,0.015625,41,0.8348,10.8172,0.4776,21,3,48,792,1229,470,0.001,0.999,680.8,4.0,0.0519,0.009009,0.005493,1.6402,1.064,0,0.4448,0.9313,71,0.5552
172,4776,2972,2,3,3,1.9564,1,15.7,3,2967,4.57,0.973,3054.3,5,1.0,72,3,3,1655,0,0.000634,0.0289,10.101,171,78.9,0.0139,0.0061,0,1,0,0,0.081928,0.015625,40,0.8093,10.8726,0.4775,22,3,47,752,1194,494,0.0007,0.9993,639.1,3.9,0.0518,0.009639,0.005887,1.6372,1.0637,0,0.4273,0.8978,72,0.5727
173,4769,3056,1,5,3,1.9299,2,15.8,3052,0,4.55,1.0008,3054.6,5,1.0,73,1,0,1630,0,0.00058,0.029,11.655,172,78.8,0.0145,0.0057,1,0,0,0,0.080357,0.015625,40,0.8056,10.915,0.4774,22,3,48,772,1223,489,0.0011,0.9989,703.4,3.9,0.0518,0,0.005327,0.0,0.9,0,0.4131,0.7424,72,0.5869
174,4768,3060,2,4,1,1.9489,2,15.7,3050,0,4.54,1.0028,3055.5,14,1.0,75,5,3,1697,0,0.000507,0.0302,25.4777,173,77.6,0.0143,0.0061,0,0,0,0,0.090543,0.015625,43,0.8274,10.9754,0.4775,21,3,51,794,1201,506,0.0009,0.9991,730.7,3.8,0.0519,0.006036,0.005394,1.119,1.0119,0,0.4018,0.9425,73,0.5982
175,4767,2999,1,3,3,1.8961,2,15.9,1,2990,4.55,0.9832,3050.1,9,1.0,76,3,2,1690,0,0.00059,0.0356,18.3066,174,77.6,0.014,0.0061,0,0,0,0,0.062222,0.015625,44,0.7489,11.0376,0.4773,21,3,52,769,1216,461,0.0006,0.9994,719.2,3.9,0.0518,0.004444,0.005304,0.838,0.9838,0,0.4518,0.831,74,0.5482
176,4766,3032,1,5,1,1.8962,2,15.7,0,3027,4.59,0.9946,3048.4,5,1.0,74,1,3,1670,0,0.000547,0.0316,11.9048,175,80.4,0.0144,0.0063,1,1,0,0,0.069977,0.015625,43,0.7767,11.0895,0.477,20,3,51,772,1220,463,0.0008,0.9992,714.0,4.1,0.0525,0.006772,0.005444,1.244,1.0244,0,0.4405,0.8701,76,0.5595
177,4765,3052,1,3,1,1.9418,2,15.8,3049,0,4.64,1.0011,3048.7,3,1.0,73,1,2,1628,0,0.000561,0.0328,6.8966,176,80.9,0.015,0.0057,0,1,0,0,0.076586,0.015625,43,0.796,11.1311,0.4767,20,3,50,773,1208,535,0.0011,0.9989,725.5,3.9,0.0519,0.004376,0.005342,0.8192,0.9819,0,0.4328,0.835,74,0.5672
178,4764,3000,0,0,0,1.9699,2,15.6,3,2997,4.54,0.9855,3044.1,3,1.0,73,0,0,1615,0,0.000488,0.0306,8.0429,177,81.9,0.0147,0.0055,0,0,0,0,0.066327,0.015625,42,0.7644,11.1847,0.4765,20,3,50,817,1138,509,0.0009,0.9991,716.9,3.9,0.0519,0,0.004833,0.0,0.9,0,0.468,0.8043,73,0.532
179,4764,3058,1,5,1,1.9174,1,15.5,3064,0,4.7,1.0092,3047.0,11,1.0,73,4,4,1667,0,0.000505,0.027,21.1268,178,82.6,0.0144,0.0058,1,0,0,0,0.074157,0.015625,43,0.7893,11.2229,0.4764,19,3,51,784,1213,499,0.001,0.999,717.0,3.8,0.0516,0.008989,0.005229,1.719,1.0719,0,0.3797,0.9491,73,0.6203
180,4762,3084,1,4,1,1.9603,1,15.3,3108,0,4.68,1.019,3053.1,3,1.0,73,1,1,1622,0,0.00058,0.0245,6.3694,179,82.9,0.0144,0.0055,0,0,0,0,0.06135,0.015625,42,0.7453,11.2679,0.4763,18,3,52,803,1236,486,0.0015,0.9985,738.3,3.8,0.0516,0.0,0.004731,0.0,0.9,0,0.3951,0.8319,73,0.6049
181,4762,2926,1,5,3,1.9841,2,15.5,6,2915,4.44,0.9622,3041.0,11,1.0,75,4,2,1676,0,0.000526,0.0293,26.0047,180,81.6,0.0142,0.0048,1,0,0,0,0.058559,0.015625,43,0.7332,11.3062,0.4759,18,4,53,760,1192,463,0.0012,0.9988,743.0,3.9,0.0517,0.006757,0.004924,1.3722,1.0372,0,0.4131,0.8119,73,0.5869
182,4761,3011,1,5,3,1.9926,2,15.4,8,3003,4.56,0.9911,3038.2,8,1.0,74,1,2,1661,0,0.000588,0.0295,17.5439,181,83.6,0.0147,0.0059,1,0,0,0,0.082105,0.015625,43,0.8097,11.3504,0.4759,18,4,52,768,1191,487,0.0007,0.9993,764.8,4.0,0.0517,0.002105,0.004655,0.4522,0.9452,0,0.4264,0.8788,75,0.5736
183,4760,3014,0,0,1,1.9543,2,15.5,3,3011,4.57,0.9928,3035.9,3,1.0,74,3,3,1671,0,0.000417,0.0358,7.4813,182,84.6,0.0135,0.0058,0,0,0,0,0.066826,0.015625,44,0.7662,11.4029,0.4757,19,3,52,802,1194,469,0.0008,0.9992,764.3,3.9,0.0515,0.009547,0.005121,1.8641,1.0864,0,0.4474,0.8927,74,0.5526
184,4757,2977,0,0,3,1.9133,1,15.3,0,2977,4.47,0.9824,3030.2,0,1.0,72,0,2,1625,0,0.000536,0.0275,0.0,183,87.4,0.0147,0.0064,0,0,0,0,0.0725,0.015625,42,0.7845,11.4529,0.4757,19,3,50,759,1200,487,0.0009,0.9991,781.1,3.8,0.0521,0.0025,0.004872,0.5132,0.9513,0,0.441,0.8212,74,0.559
185,4755,3057,1,5,3,1.9699,1,15.5,3074,0,4.62,1.0145,3034.9,5,1.0,71,1,2,1635,0,0.000488,0.0302,12.3457,184,89.6,0.0143,0.0067,1,1,0,0,0.072093,0.015625,43,0.7833,11.4994,0.4753,18,3,50,750,1248,491,0.0009,0.9991,729.9,3.9,0.0523,0.006977,0.005072,1.3755,1.0376,0,0.4211,0.8555,72,0.5789
186,4753,2940,2,5,3,1.9742,1,15.3,0,2930,4.47,0.9716,3025.9,10,1.0,71,2,2,1634,0,0.000575,0.0396,25.8398,185,90.1,0.014,0.0066,2,0,0,0,0.054455,0.015625,41,0.7131,11.5439,0.4751,17,4,50,729,1189,488,0.0013,0.9987,774.1,4.0,0.0525,0.002475,0.004825,0.513,0.9513,0,0.4237,0.8191,71,0.5763
187,4752,2952,2,5,1,1.99,2,15.4,0,2942,4.57,0.9779,3018.8,10,1.0,73,2,0,1672,0,0.000569,0.0272,23.3645,186,88.6,0.0139,0.0064,2,0,0,0,0.063492,0.015625,41,0.7539,11.5938,0.4747,17,4,52,761,1154,488,0.0008,0.9992,754.4,4.0,0.0524,0,0.004365,0.0,0.9,0,0.4115,0.8304,70,0.5885
188,4750,3001,0,0,3,1.9732,2,15.4,1,2990,4.59,0.9947,3017.1,11,1.0,73,1,1,1680,0,0.000496,0.031,25.0627,187,89.6,0.0141,0.0064,0,0,0,0,0.07381,0.015625,41,0.7883,11.6438,0.4746,17,4,52,834,1133,476,0.0011,0.9989,771.6,3.9,0.0524,0.002381,0.004176,0.5701,0.957,0,0.4154,0.8257,73,0.5846
189,4747,3030,2,5,1,1.9781,1,15.4,3024,0,4.63,1.0078,3019.6,19,1.0,75,4,2,1706,0,0.000594,0.037,43.379,188,87.0,0.0137,0.0067,1,1,0,0,0.056645,0.015625,43,0.7242,11.7005,0.4744,18,4,53,802,1178,483,0.0007,0.9993,726.4,4.1,0.0525,0.004357,0.004194,1.039,1.0039,0,0.3987,0.8472,73,0.6013
190,4744,2935,1,5,1,1.9922,1,15.3,9,2921,4.5,0.9746,3011.5,14,1.0,75,1,1,1691,0,0.00057,0.0327,34.398,189,85.8,0.0139,0.0061,1,1,0,0,0.063084,0.015625,43,0.7523,11.7636,0.4742,18,4,53,745,1244,438,0.0009,0.9991,709.3,4.0,0.052,0.0,0.003794,0.0,0.9,0,0.4416,0.8792,73,0.5584
191,4739,3058,0,0,1,1.9913,2,15.5,3087,0,4.73,1.0238,3019.1,4,1.0,73,0,2,1689,0,0.000473,0.0316,8.8106,190,89.1,0.0147,0.0059,0,2,0,0,0.058947,0.015625,43,0.7349,11.8204,0.4739,18,4,51,763,1229,500,0.0008,0.9992,724.3,3.9,0.0521,0.008421,0.004235,1.9885,1.0989,0,0.4456,0.8097,75,0.5544
192,4736,2953,1,5,3,1.9872,1,15.3,5,2943,4.56,0.9801,3012.8,10,1.0,74,6,5,1699,0,0.000701,0.0273,19.1388,191,88.8,0.0141,0.006,1,0,0,0,0.059226,0.015625,44,0.7362,11.8728,0.4737,18,5,51,787,1126,506,0.0004,0.9996,694.1,4.2,0.051,0.013667,0.005133,2.6626,1.1663,0,0.4024,0.8001,73,0.5976
193,4734,3038,0,0,3,1.9766,1,15.2,3053,0,4.58,1.013,3016.9,3,1.0,74,2,2,1679,0,0.000577,0.0368,4.8077,192,89.8,0.0138,0.0057,0,0,0,0,0.062069,0.015625,44,0.7483,11.9257,0.4735,18,5,51,787,1190,499,0.0008,0.9992,714.3,4.1,0.0513,0.006897,0.005301,1.301,1.0301,0,0.4431,0.7854,72,0.5569
194,4732,3001,1,3,3,1.8886,1,15.1,0,2998,4.55,0.9952,3015.4,3,1.0,74,2,2,1683,0,0.000509,0.0316,5.0378,193,90.7,0.0136,0.0061,0,0,0,0,0.055961,0.015625,43,0.7208,11.9792,0.4731,18,4,52,747,1217,507,0.0013,0.9987,735.8,4.0,0.0519,0.007299,0.005491,1.3292,1.0329,0,0.4034,0.8152,74,0.5966
195,4728,3019,3,5,1,1.805,1,15.2,3007,0,4.66,1.0017,3015.9,14,1.0,78,7,3,1754,0,0.000601,0.0318,30.9051,194,87.0,0.0133,0.0056,2,0,0,0,0.052966,0.015625,44,0.705,12.0258,0.4727,20,4,54,825,1198,406,0.0012,0.9988,716.1,3.9,0.051,0.006356,0.005574,1.1403,1.014,0,0.3958,0.9091,73,0.6042
196,4725,3050,2,3,1,1.8215,2,15.2,3074,0,4.64,1.0186,3021.8,4,1.0,78,3,3,1754,0,0.000584,0.0364,6.3291,195,86.5,0.0134,0.0058,0,1,0,0,0.060729,0.015625,44,0.7427,12.0764,0.4726,20,4,54,808,1173,489,0.0007,0.9993,687.2,4.1,0.051,0.006073,0.005621,1.0803,1.008,0,0.43,0.7923,78,0.57
197,4725,2906,0,0,3,1.8107,2,15.1,3,2903,4.47,0.9652,3010.8,3,1.0,75,0,3,1702,0,0.000533,0.0288,6.8337,196,90.6,0.0138,0.0059,0,0,0,0,0.064159,0.015625,42,0.7565,12.1295,0.4722,19,4,52,749,1152,460,0.0008,0.9992,729.7,4.0,0.052,0.002212,0.005297,0.4177,0.9418,0,0.4719,0.8133,78,0.5281
198,4722,3025,3,5,3,1.9038,1,15.1,3019,0,4.62,1.0073,3013.1,16,1.0,78,5,2,1772,0,0.000552,0.0254,33.3333,197,88.0,0.0137,0.0056,2,0,0,0,0.055085,0.015625,43,0.7163,12.1676,0.472,19,4,55,809,1156,476,0.0009,0.9991,726.4,4.0,0.0518,0.006356,0.005398,1.1776,1.0178,0,0.4113,0.8172,74,0.5887
199,4721,2920,0,0,3,1.8878,1,15.2,5,2915,4.53,0.972,3004.2,5,1.0,75,2,5,1719,0,0.000632,0.0339,8.9888,198,89.6,0.0139,0.0063,0,3,0,0,0.059322,0.015625,42,0.7366,12.2143,0.4716,19,4,52,779,1170,452,0.0009,0.9991,721.6,4.0,0.0517,0.008475,0.005691,1.4892,1.0489,0,0.4161,0.8951,78,0.5839
200,4719,2993,0,0,3,1.9413,1,15.1,3,2990,4.54,0.9966,3003.2,3,1.0,75,0,0,1675,0,0.000524,0.03,7.2464,199,90.6,0.0137,0.0056,0,0,0,0,0.064665,0.015625,41,0.7584,12.2697,0.4713,19,4,52,790,1190,470,0.0009,0.9991,747.1,4.1,0.0517,0,0.005149,0.0,0.9,0,0.481,0.8852,75,0.519
