window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
137,4845,3106,1,4,1,1.9621,2,15.8,3126,0,4.54,1.0179,3077.8,7,1.0,73,2,1,1651,0,0.00056,0.029,16.2037,136,68.8,0.0143,0.0054,0,0,0,0,0.0625,0.015625,43,0.75,8.6629,0.4614,25,6,42,773,1249,504,0.001,0.999,597.7,3.9,0.0533,0.004464,0.006552,0.6813,0.9681,0,0.4444,0.8461,72,0.5556
138,4843,3082,1,5,1,1.948,2,15.7,3076,0,4.61,1.0018,3078.4,8,1.0,73,1,1,1654,0,0.000667,0.0315,19.0024,137,69.8,0.0139,0.0055,1,0,0,0,0.058427,0.015625,43,0.7326,8.7213,0.4607,26,6,41,840,1204,512,0.0008,0.9992,564.8,4.1,0.0533,0.002247,0.006142,0.3659,0.9366,0,0.4267,0.7762,73,0.5733
139,4839,3089,0,0,0,1.9535,2,15.8,3089,0,4.6,1.0049,3080.0,6,1.0,75,3,1,1660,0,0.000608,0.0294,14.218,138,68.9,0.0152,0.0054,0,0,0,0,0.045249,0.015625,43,0.6547,8.7666,0.4597,27,6,42,793,1294,450,0.001,0.999,552.2,4.0,0.0532,0.0,0.005557,0.0,0.9,0,0.4315,0.8933,73,0.5685
140,4839,3037,2,4,1,1.9309,1,15.7,14,3023,4.63,0.9874,3075.9,14,1.0,76,4,3,1695,0,0.000596,0.0312,22.5967,139,68.4,0.0148,0.0064,0,0,0,0,0.051225,0.015625,45,0.695,8.8111,0.4589,28,6,42,792,1239,486,0.0009,0.9991,562.7,4.1,0.0536,0.006682,0.005664,1.1796,1.018,0,0.418,0.8556,75,0.582
141,4837,3135,1,5,0,1.9967,1,15.8,3153,0,4.68,1.0255,3084.2,10,1.0,75,3,4,1712,0,0.000598,0.0306,18.3908,140,70.1,0.0137,0.0063,1,0,0,0,0.065646,0.015625,43,0.762,8.8527,0.4584,28,6,41,763,1240,517,0.0012,0.9988,562.9,4.0,0.0537,0.013129,0.006375,2.0594,1.1059,0,0.4401,0.8477,76,0.5599
142,4836,3033,1,3,3,1.9979,2,15.8,12,3021,4.55,0.985,3079.3,12,1.0,75,3,3,1681,0,0.000767,0.0363,24.2826,141,70.2,0.0145,0.0067,0,0,0,0,0.066239,0.015625,43,0.7641,8.9189,0.4579,28,6,41,817,1221,468,0.0012,0.9988,549.5,4.1,0.0537,0.00641,0.006379,1.005,1.0005,0,0.4165,0.8792,75,0.5835
143,4831,3011,2,4,1,1.9937,2,15.9,15,2996,4.51,0.9799,3072.8,15,1.0,75,2,2,1695,0,0.00058,0.0313,34.5622,142,71.0,0.0136,0.006,0,0,0,0,0.071588,0.015625,44,0.7817,8.9905,0.4576,28,6,41,775,1200,479,0.0006,0.9994,563.4,4.1,0.0528,0.006711,0.00641,1.047,1.0047,0,0.4469,0.8477,74,0.5531
144,4828,3091,2,4,3,1.9855,2,15.7,3086,0,4.65,1.0062,3074.8,8,1.0,76,2,1,1694,0,0.00064,0.028,19.4647,143,71.0,0.0133,0.0059,0,0,0,0,0.04662,0.015625,44,0.6648,9.0372,0.4568,29,5,42,819,1219,484,0.0012,0.9988,574.1,4.0,0.0531,0.004662,0.006244,0.7467,0.9747,0,0.4272,0.8052,75,0.5728
145,4827,3036,1,3,3,1.9674,2,15.9,6,3030,4.57,0.9886,3071.1,6,1.0,75,2,3,1693,0,0.00055,0.0253,13.3333,144,72.8,0.0136,0.0055,0,0,0,0,0.068354,0.015625,44,0.7714,9.1055,0.456,28,6,41,847,1198,465,0.0012,0.9988,562.4,4.0,0.0527,0.007595,0.006373,1.1918,1.0192,0,0.4448,0.8245,76,0.5552
146,4826,3047,1,4,3,1.9791,2,15.7,7,3040,4.57,0.9929,3068.8,7,1.0,75,1,1,1658,0,0.00065,0.0319,17.9487,145,71.9,0.0133,0.006,0,1,0,0,0.073529,0.015625,44,0.7875,9.157,0.4553,28,5,42,829,1204,473,0.0011,0.9989,568.1,4.0,0.0527,0.0,0.005766,0.0,0.9,0,0.3818,0.8152,74,0.6182
147,4824,3014,2,4,3,1.9729,2,15.8,11,3000,4.48,0.9838,3063.6,14,1.0,76,2,1,1674,0,0.00057,0.0234,34.1463,146,70.4,0.0138,0.0048,0,0,0,0,0.063084,0.015625,43,0.7523,9.2014,0.4545,28,5,43,751,1220,503,0.0012,0.9988,534.0,4.0,0.0517,0.0,0.005216,0.0,0.9,0,0.4022,0.7644,75,0.5978
148,4823,3077,0,0,3,1.9932,2,15.8,3084,0,4.64,1.0081,3066.2,7,1.0,72,0,4,1627,0,0.00055,0.0302,15.8371,147,73.8,0.0145,0.0061,0,3,0,0,0.084052,0.015625,43,0.8141,9.2488,0.4539,28,4,40,793,1218,509,0.001,0.999,527.2,4.1,0.0518,0.006466,0.005335,1.2118,1.0212,0,0.4437,0.8614,76,0.5563
149,4821,3013,1,5,3,1.9749,1,15.9,7,3002,4.54,0.9843,3061.2,11,1.0,73,1,0,1605,0,0.000626,0.0299,26.0664,148,73.7,0.0149,0.006,1,0,0,0,0.068966,0.015625,43,0.7734,9.2902,0.4535,29,4,40,786,1190,472,0.0007,0.9993,509.6,4.1,0.0518,0,0.004827,0.0,0.9,0,0.4141,0.7542,70,0.5859
150,4820,2964,1,4,1,1.9742,1,15.6,0,2959,4.49,0.9712,3051.9,5,1.0,74,3,2,1645,0,0.000558,0.0353,12.4069,149,73.6,0.0151,0.0071,0,0,0,0,0.058824,0.015625,45,0.7344,9.3396,0.4526,30,4,40,760,1177,460,0.0011,0.9989,558.2,3.9,0.0518,0.007059,0.00504,1.4006,1.0401,0,0.4398,0.8904,73,0.5602
151,4818,3050,0,0,1,1.9864,2,15.7,0,3045,4.59,0.9994,3051.7,5,1.0,71,0,3,1621,0,0.000596,0.0284,12.4069,150,77.6,0.0155,0.0064,0,0,0,0,0.061466,0.015625,44,0.7458,9.375,0.4518,30,3,38,838,1154,493,0.0011,0.9989,595.2,4.0,0.0519,0.009456,0.00546,1.7318,1.0732,0,0.4094,0.8263,74,0.5906
152,4814,3046,1,3,1,1.9457,1,15.6,0,3036,4.55,0.9983,3051.2,10,1.0,72,4,3,1604,0,0.00059,0.0271,23.6407,151,77.5,0.0147,0.0048,0,0,0,0,0.054299,0.015625,45,0.7122,9.4293,0.4509,30,3,39,788,1232,480,0.0009,0.9991,589.3,4.0,0.0516,0.002262,0.005156,0.4388,0.9439,0,0.4174,0.8221,71,0.5826
153,4812,3015,1,3,1,1.9532,1,15.7,0,3005,4.56,0.9893,3047.7,10,1.0,73,4,3,1597,0,0.000537,0.0277,23.9234,152,75.8,0.0143,0.0055,0,1,0,0,0.050808,0.015625,46,0.6925,9.4755,0.4499,29,3,41,796,1225,490,0.001,0.999,557.4,4.0,0.052,0.002309,0.004885,0.4728,0.9473,0,0.4372,0.8929,71,0.5628
154,4810,3044,1,5,1,1.9111,2,15.8,0,3039,4.61,0.9989,3047.4,5,1.0,72,1,2,1600,0,0.000562,0.0305,12.2249,153,77.8,0.0144,0.0061,1,0,0,0,0.065728,0.015625,45,0.7623,9.5295,0.4491,30,3,39,807,1225,449,0.0012,0.9988,537.0,4.1,0.0516,0.00939,0.005314,1.767,1.0767,0,0.4165,0.8376,73,0.5835
155,4805,3025,2,4,3,1.9128,2,15.8,6,3019,4.56,0.9934,3045.2,6,1.0,74,6,4,1624,0,0.000605,0.0266,13.9211,154,76.2,0.0142,0.0054,0,0,0,0,0.044346,0.015625,45,0.6477,9.5739,0.4485,31,3,40,784,1151,497,0.0012,0.9988,554.4,3.9,0.0533,0.004435,0.00523,0.8479,0.9848,0,0.4,0.8831,70,0.6
156,4805,3054,2,3,3,1.9414,2,18.7,3043,0,4.54,1.0038,3046.5,15,1.0,76,8,6,1670,0,0.000623,0.0343,34.3249,155,75.1,0.0136,0.0064,0,0,0,0,0.060086,0.015625,47,0.74,9.5975,0.4476,31,4,41,800,1205,470,0.0011,0.9989,608.0,3.8,0.0528,0.01073,0.005754,1.8648,1.0865,0,0.3924,0.8071,74,0.6076
157,4804,3031,3,3,3,1.9493,2,15.8,14,3007,4.55,0.9954,3045.0,24,1.0,79,8,5,1687,0,0.000675,0.0299,53.1401,156,73.2,0.0131,0.0053,0,0,0,0,0.041379,0.015625,46,0.6224,9.6342,0.4467,30,6,43,760,1258,475,0.0008,0.9992,610.9,3.9,0.0515,0.011494,0.006301,1.8243,1.0824,0,0.4007,0.8706,75,0.5993
158,4802,3069,0,0,3,1.9527,2,15.4,3067,0,4.63,1.0113,3048.6,16,1.0,78,2,3,1668,0,0.000565,0.0318,33.195,157,75.1,0.0142,0.0053,0,0,0,0,0.047714,0.015625,45,0.6725,9.68,0.4459,30,7,41,794,1204,511,0.0006,0.9994,584.4,3.9,0.0511,0.00994,0.006647,1.4954,1.0495,0,0.41,0.8126,79,0.59
159,4800,3006,0,0,3,1.9414,1,15.3,6,3000,4.57,0.9873,3044.5,6,1.0,74,0,4,1635,0,0.000543,0.031,14.8515,158,80.0,0.0148,0.007,0,0,0,0,0.054762,0.015625,45,0.7147,9.7181,0.4454,29,5,40,795,1151,498,0.0007,0.9994,550.4,4.0,0.0522,0.014286,0.007375,1.9371,1.0937,0,0.475,0.8438,78,0.525
160,4800,3022,3,5,3,1.9237,1,15.4,10,3004,4.56,0.9933,3042.4,18,1.0,79,9,4,1693,0,0.000618,0.0289,38.2979,159,75.9,0.014,0.0056,1,0,0,0,0.051653,0.015625,48,0.6975,9.7697,0.4446,32,5,42,761,1236,444,0.0014,0.9986,521.7,4.0,0.052,0.006198,0.007263,0.8535,0.9853,0,0.3967,0.8163,74,0.6033
161,4799,3062,1,5,1,1.9332,1,15.3,3050,0,4.66,1.007,3044.6,16,1.0,78,4,5,1704,0,0.000575,0.028,36.1174,160,77.7,0.0138,0.0055,1,0,0,0,0.070968,0.015625,47,0.7798,9.8407,0.4441,32,3,43,782,1211,532,0.0009,0.9991,516.2,4.0,0.051,0.010753,0.007595,1.4158,1.0416,0,0.4398,0.8913,78,0.5602
162,4798,3053,0,0,3,1.9425,2,15.3,3049,0,4.63,1.0057,3046.5,15,1.0,78,2,2,1685,0,0.000554,0.031,32.6087,161,78.5,0.014,0.006,0,0,0,0,0.070248,0.015625,47,0.7776,9.8841,0.4435,31,4,43,818,1199,498,0.0009,0.9991,547.0,3.9,0.051,0.006198,0.007462,0.8307,0.9831,0,0.4085,0.8571,77,0.5915
163,4795,2905,1,5,3,1.8825,1,15.2,3,2892,4.42,0.9578,3033.0,13,1.0,77,1,2,1686,0,0.000602,0.0359,30.5882,162,80.4,0.0137,0.0059,1,0,0,0,0.056054,0.015625,45,0.7212,9.9267,0.4429,29,4,44,734,1160,469,0.0007,0.9993,568.2,4.0,0.052,0.008969,0.007606,1.1792,1.0179,0,0.4416,0.9227,77,0.5584
164,4793,3096,0,0,3,1.9525,1,15.3,3122,0,4.63,1.0285,3042.2,7,1.0,75,0,2,1652,0,0.000535,0.0312,17.5439,163,81.6,0.0139,0.0057,0,0,0,0,0.067308,0.015625,43,0.7679,9.9651,0.4423,29,3,43,763,1243,512,0.001,0.999,550.3,3.9,0.0516,0.004808,0.007339,0.6551,0.9655,0,0.4407,0.8114,76,0.5592
165,4788,3007,1,5,1,1.9554,1,15.1,0,3003,4.57,0.9895,3038.8,4,1.0,73,1,3,1649,0,0.00044,0.0323,9.5923,164,84.6,0.0148,0.0063,1,0,0,0,0.069124,0.015625,43,0.774,10.002,0.442,30,3,40,773,1189,497,0.0007,0.9993,550.6,4.2,0.0516,0.004608,0.007079,0.651,0.9651,0,0.4569,0.9974,74,0.5432
166,4786,3086,1,3,3,1.9902,1,15.4,3122,0,4.61,1.0256,3047.0,3,1.0,73,2,2,1642,0,0.000463,0.029,5.0251,165,85.5,0.0143,0.0056,0,1,0,0,0.070048,0.015625,44,0.7769,10.0479,0.4419,31,3,39,819,1198,526,0.0011,0.9989,533.8,4.1,0.0516,0.007246,0.007095,1.0213,1.0021,0,0.4287,0.8181,73,0.5713
167,4782,3061,3,5,1,1.9409,2,15.3,3047,0,4.58,1.0044,3048.4,15,1.0,77,6,2,1675,0,0.000614,0.0276,33.3333,166,82.0,0.0141,0.0052,2,0,0,0,0.055202,0.015625,43,0.7169,10.0819,0.4416,32,4,41,788,1226,521,0.0004,0.9996,558.1,4.1,0.0516,0.0,0.006419,0.0,0.9,0,0.4001,0.7585,73,0.5999
168,4775,3049,2,5,3,1.9526,2,15.3,3035,0,4.62,1.0002,3048.5,14,1.0,77,4,4,1697,0,0.000554,0.0298,31.4607,167,82.5,0.0138,0.0058,1,1,0,0,0.055319,0.015625,44,0.7175,10.1265,0.4412,32,4,41,804,1244,474,0.0006,0.9994,533.4,4.1,0.0515,0.006383,0.006416,0.9949,0.9995,0,0.3976,0.8835,77,0.6024
169,4770,3079,0,0,3,1.922,2,16.5,3103,0,4.63,1.0191,3054.6,10,1.0,76,0,1,1674,0,0.000599,0.0438,23.0947,168,84.5,0.0145,0.0068,0,1,0,0,0.061269,0.015625,44,0.745,10.1725,0.4409,32,4,40,791,1235,475,0.0013,0.9987,536.7,3.9,0.0521,0.002188,0.006013,0.3639,0.9364,0,0.437,0.8045,77,0.5629
170,4766,2984,0,0,3,1.96,1,15.2,2,2977,4.56,0.979,3047.9,7,1.0,76,2,2,1667,0,0.000519,0.036,17.5,169,85.4,0.0146,0.0056,0,0,0,0,0.055156,0.015625,43,0.7167,10.2205,0.4405,32,3,41,712,1244,493,0.0007,0.9993,557.3,4.0,0.0521,0.004796,0.005897,0.8133,0.9813,0,0.3827,0.7914,76,0.6173
171,4764,2996,0,0,3,1.9919,1,15.1,0,2991,4.49,0.9846,3043.0,5,1.0,75,0,1,1647,0,0.000474,0.0384,12.4378,170,87.5,0.014,0.0064,0,0,0,0,0.064748,0.015625,43,0.7587,10.2732,0.4403,32,3,40,715,1236,468,0.0007,0.9993,559.5,4.1,0.0521,0.002398,0.005564,0.431,0.9431,0,0.4177,0.8965,75,0.5823
172,4761,2935,1,5,3,1.9839,1,15.1,0,2930,4.49,0.9678,3032.7,5,1.0,74,1,2,1638,0,0.000479,0.0267,11.4679,171,88.4,0.0144,0.0051,1,2,0,0,0.062222,0.015625,43,0.7489,10.3221,0.44,33,3,38,755,1193,458,0.001,0.999,551.5,4.1,0.0525,0.002222,0.005246,0.4236,0.9424,0,0.402,0.8445,75,0.598
173,4759,2959,2,5,3,1.8703,1,15.2,4,2945,4.54,0.978,3025.7,14,1.0,77,6,3,1692,0,0.000584,0.0259,27.3684,172,85.9,0.0146,0.0058,2,0,0,0,0.067729,0.015625,44,0.7693,10.3898,0.44,35,3,39,756,1195,480,0.0011,0.9989,572.2,4.0,0.0524,0.00996,0.005695,1.749,1.0749,0,0.3946,0.7412,74,0.6054
174,4753,3064,2,5,3,1.8076,2,15.1,3086,0,4.63,1.0228,3032.9,16,1.0,80,5,2,1747,0,0.000634,0.0273,30.8008,173,83.6,0.0137,0.0057,1,0,0,0,0.052632,0.015625,45,0.7031,10.4425,0.4397,35,3,42,801,1228,480,0.0009,0.9991,526.2,4.0,0.0525,0.005848,0.005709,1.0243,1.0024,0,0.3963,0.8841,76,0.6037
175,4747,2986,3,5,3,1.8944,2,15.1,4,2967,4.64,0.986,3028.5,19,1.0,80,3,3,1791,0,0.000672,0.0262,37.037,174,84.2,0.0129,0.0056,2,1,0,0,0.063551,0.015625,44,0.7541,10.5004,0.4394,36,3,41,813,1199,464,0.0007,0.9993,575.4,4.1,0.0525,0.007477,0.005878,1.2721,1.0272,0,0.4316,0.8796,80,0.5684
176,4743,2951,1,4,3,1.9128,2,15.0,11,2937,4.52,0.9768,3021.1,14,1.0,82,8,6,1803,0,0.000594,0.0268,28.1996,175,83.0,0.0132,0.0051,0,0,0,0,0.059794,0.015625,45,0.7387,10.5581,0.4391,36,4,42,759,1170,488,0.0009,0.9991,618.4,4.0,0.0524,0.010309,0.0063,1.6365,1.0636,0,0.4096,0.8861,80,0.5904
177,4741,2980,1,4,3,1.9252,2,15.0,8,2969,4.47,0.9877,3017.2,11,1.0,82,4,4,1809,0,0.000666,0.0289,21.9298,176,84.0,0.0127,0.0055,0,0,0,0,0.061983,0.015625,44,0.7479,10.5995,0.4389,35,5,42,764,1178,475,0.0009,0.9991,617.3,3.9,0.0515,0.014463,0.007077,2.0436,1.1044,0,0.4098,0.8833,82,0.5902
178,4740,3029,0,0,3,1.9002,2,14.9,3029,0,4.55,1.0053,3018.9,6,1.0,81,6,7,1821,0,0.000569,0.0295,12.5786,177,85.9,0.0132,0.0054,0,1,0,0,0.045276,0.015625,47,0.6549,10.6388,0.4386,36,5,40,788,1237,461,0.0009,0.9992,602.3,3.9,0.0522,0.021654,0.008465,2.5579,1.1558,0,0.3685,0.8194,82,0.6315
179,4737,3058,0,0,3,1.9109,1,16.9,3078,0,4.67,1.0201,3025.3,8,1.0,82,5,4,1776,0,0.000599,0.0263,13.7255,178,85.8,0.0126,0.0045,0,0,0,0,0.052632,0.015625,46,0.7031,10.6746,0.4383,36,4,42,770,1229,501,0.0009,0.9991,608.3,3.9,0.052,0.007519,0.008375,0.8977,0.9898,0,0.3882,0.7532,81,0.6118
180,4732,2959,1,5,3,1.848,1,19.3,3,2947,4.49,0.9801,3019.0,12,1.0,82,1,1,1759,0,0.000528,0.0275,24.4444,179,85.3,0.0131,0.0052,1,0,0,0,0.057082,0.015625,45,0.7263,10.7126,0.4379,37,4,41,722,1230,456,0.001,0.999,601.7,4.0,0.052,0.0,0.007578,0.0,0.9,0,0.4323,0.7872,82,0.5677
181,4724,3079,1,5,3,1.902,1,15.4,3098,0,4.64,1.0275,3027.7,13,1.0,81,6,7,1811,0,0.000499,0.0258,27.0833,180,87.1,0.013,0.0054,1,0,0,0,0.069583,0.015625,46,0.7754,10.7385,0.4377,35,4,42,816,1256,475,0.0012,0.9988,636.1,4.0,0.0524,0.013917,0.008181,1.701,1.0701,0,0.4028,0.8533,81,0.5972
182,4722,2975,1,3,3,1.9031,2,15.3,5,2965,4.53,0.9842,3022.7,10,1.0,81,3,3,1792,0,0.000565,0.0242,16.9133,181,88.0,0.0127,0.0049,0,0,0,0,0.048485,0.015625,47,0.6777,10.7708,0.4372,35,4,42,812,1162,463,0.0008,0.9992,579.7,4.1,0.0521,0.008081,0.008172,0.9889,0.9989,0,0.4109,0.8962,81,0.5891
183,4719,3048,0,0,1,1.9012,2,15.5,3066,0,4.59,1.0138,3027.1,3,1.0,80,0,1,1763,0,0.000525,0.0302,6.3158,182,90.1,0.0136,0.0056,0,0,0,0,0.064516,0.015625,46,0.7578,10.8111,0.4369,35,4,41,749,1258,500,0.001,0.999,603.2,4.0,0.052,0.004032,0.007777,0.5185,0.9518,0,0.4406,0.8253,81,0.5595
184,4718,3040,0,0,3,1.8785,1,15.2,3048,0,4.64,1.0074,3029.5,4,1.0,78,1,3,1726,0,0.000426,0.0244,6.4655,183,91.3,0.0138,0.0053,0,0,0,0,0.0611,0.015625,44,0.7443,10.8416,0.4367,35,3,40,763,1235,490,0.0009,0.9991,600.3,4.1,0.0521,0.002037,0.007231,0.2817,0.9282,0,0.4176,0.9589,80,0.5824
185,4717,3001,1,4,1,1.8461,1,15.3,3,2998,4.63,0.9915,3026.8,3,1.0,79,1,0,1732,0,0.000456,0.0315,7.0093,184,91.1,0.0134,0.0059,0,0,0,0,0.053933,0.015625,44,0.7103,10.8956,0.4365,36,3,40,800,1190,503,0.0015,0.9985,581.1,4.0,0.0521,0,0.006542,0.0,0.9,0,0.4119,0.8441,76,0.5881
186,4713,3048,0,0,1,1.8288,1,15.1,3056,0,4.73,1.0099,3029.9,4,1.0,79,1,1,1739,0,0.000395,0.029,9.2166,185,92.0,0.013,0.0054,0,0,0,0,0.060268,0.015625,45,0.7407,10.9157,0.4363,36,4,39,776,1231,475,0.0011,0.9989,583.9,3.9,0.0524,0.002232,0.006132,0.364,0.9364,0,0.4078,0.8015,79,0.5922
187,4711,2935,1,3,3,1.8671,1,15.5,7,2929,4.5,0.9719,3021.0,6,1.0,81,5,3,1765,0,0.000421,0.0249,11.8203,186,90.7,0.0133,0.0057,0,0,0,0,0.063492,0.015625,45,0.7539,10.9497,0.4361,39,3,39,731,1173,504,0.0013,0.9987,551.5,4.0,0.052,0.004535,0.00598,0.7584,0.9758,0,0.3934,0.8487,79,0.6066
188,4709,3012,0,0,3,1.837,1,15.3,3,3009,4.61,0.9973,3020.1,3,1.0,80,0,1,1747,0,0.000411,0.0288,6.0484,187,92.8,0.014,0.0061,0,0,0,0,0.046154,0.015625,44,0.6615,10.9862,0.4358,38,3,39,816,1172,443,0.001,0.999,579.1,4.0,0.052,0.003846,0.005776,0.6658,0.9666,0,0.3901,0.8223,80,0.6099
189,4708,2947,0,0,3,1.8676,1,15.3,3,2944,4.51,0.978,3013.2,3,1.0,79,0,1,1730,0,0.000399,0.0271,6.5646,188,94.9,0.0136,0.0059,0,0,0,0,0.052192,0.015625,44,0.7006,11.0384,0.4357,37,3,39,760,1182,481,0.0007,0.9993,587.0,4.0,0.0521,0.004175,0.005624,0.7424,0.9742,0,0.4038,0.8217,79,0.5961
190,4708,3026,1,3,3,1.8776,1,15.3,3027,0,4.59,1.0051,3014.8,3,1.0,79,1,1,1720,0,0.000418,0.0303,6.7873,189,95.3,0.0135,0.0052,0,0,0,0,0.049784,0.015625,45,0.6861,11.0839,0.4355,36,3,40,759,1240,475,0.001,0.999,553.8,4.1,0.0517,0.0,0.005088,0.0,0.9,0,0.3857,0.8331,78,0.6143
191,4706,3010,1,3,3,1.9527,1,15.3,8,3002,4.62,0.9986,3014.3,8,1.0,80,3,2,1750,0,0.000385,0.0244,15.3509,190,95.0,0.0131,0.0044,0,0,0,0,0.050916,0.015625,46,0.6931,11.1348,0.4351,37,3,40,796,1191,494,0.001,0.999,609.9,4.0,0.0512,0.004073,0.004992,0.816,0.9816,0,0.3806,0.8867,79,0.6194
192,4706,2974,2,5,3,1.9853,2,15.5,7,2954,4.58,0.9879,3010.5,20,1.0,82,8,6,1774,0,0.000481,0.0267,44.3925,191,91.4,0.0125,0.0053,1,1,0,0,0.057778,0.015625,48,0.7296,11.1792,0.4347,38,3,41,762,1195,476,0.0008,0.9992,583.4,3.9,0.0512,0.008889,0.005363,1.6575,1.0658,0,0.3824,0.8795,79,0.6176
193,4705,3087,1,5,3,1.994,2,15.4,3107,0,4.72,1.0331,3021.0,14,1.0,81,1,2,1754,0,0.000525,0.0244,30.0429,192,92.1,0.0125,0.0046,1,1,0,0,0.046843,0.015625,48,0.6664,11.2159,0.4341,37,3,41,830,1208,497,0.0008,0.9992,558.7,4.0,0.0513,0.002037,0.005046,0.4036,0.9404,0,0.416,0.7879,82,0.584
194,4705,3054,2,5,1,1.9628,2,15.5,3052,0,4.66,1.0155,3026.0,21,1.0,82,4,3,1808,0,0.000548,0.0263,42.1053,193,91.8,0.0131,0.0052,2,1,0,0,0.066667,0.015625,51,0.7656,11.2543,0.4335,37,2,43,772,1259,466,0.0006,0.9994,599.3,4.0,0.0514,0.008081,0.005335,1.5147,1.0515,0,0.4265,0.8687,81,0.5735
195,4705,3051,1,5,3,1.9367,2,14.9,3049,0,4.61,1.0114,3029.6,15,1.0,82,1,1,1783,0,0.000576,0.027,30.6122,194,92.5,0.0133,0.0052,1,0,0,0,0.067437,0.015625,49,0.7683,11.3082,0.4332,37,2,43,768,1246,467,0.0013,0.9987,639.1,3.8,0.0514,0.001927,0.00501,0.3846,0.9385,0,0.3982,0.7995,82,0.6018
196,4705,3020,1,4,3,1.9672,2,15.0,5,3005,4.53,0.9971,3028.7,15,1.0,84,6,4,1810,0,0.000491,0.023,30.1205,195,91.3,0.0127,0.0046,0,0,0,0,0.074713,0.015625,51,0.7909,11.3408,0.4327,38,2,44,754,1232,476,0.0008,0.9992,630.5,3.9,0.0509,0.005747,0.005081,1.1312,1.0131,0,0.3887,0.802,81,0.6113
197,4704,3037,1,3,3,1.9525,2,14.9,3041,0,4.66,1.0061,3030.6,8,1.0,84,1,1,1789,0,0.000527,0.0293,17.5439,196,92.2,0.013,0.0054,0,0,0,0,0.056485,0.015625,49,0.7234,11.3743,0.4322,39,2,43,783,1248,456,0.0006,0.9994,659.2,3.8,0.0512,0.0,0.004597,0.0,0.9,0,0.4152,0.8246,84,0.5848
198,4702,2983,0,0,3,1.8894,2,15.1,7,2976,4.53,0.9858,3026.1,7,1.0,82,0,2,1773,0,0.000367,0.0312,15.2174,197,95.0,0.0129,0.0052,0,1,0,0,0.066667,0.015625,48,0.7656,11.3993,0.4319,37,2,43,736,1200,452,0.001,0.999,663.8,4.0,0.0506,0.004167,0.004556,0.9146,0.9915,0,0.408,0.8092,83,0.592
199,4702,3044,1,3,3,1.933,1,15.1,3056,0,4.52,1.0113,3029.7,8,1.0,80,3,5,1747,0,0.000435,0.0273,16.6271,198,94.3,0.0128,0.0051,0,0,0,0,0.075171,0.015625,47,0.7921,11.4243,0.4316,36,2,42,783,1198,500,0.0007,0.9993,662.1,4.1,0.0505,0.006834,0.004773,1.4318,1.0432,0,0.3817,0.8221,82,0.6183
200,4702,2952,0,0,3,1.9871,1,15.4,10,2942,4.58,0.9767,3022.3,10,1.0,82,4,2,1744,0,0.000476,0.026,21.097,199,93.0,0.0132,0.0052,0,0,0,0,0.072,0.015625,46,0.783,11.4583,0.4312,36,3,43,789,1159,481,0.0011,0.9989,660.5,3.8,0.0504,0.004,0.004699,0.8512,0.9851,0,0.3847,0.855,80,0.6153
