window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
137,4828,3079,0,0,3,1.7976,2,15.7,3082,0,4.58,1.0072,3069.9,10,1.0,82,10,5,1748,0,0.000684,0.0284,21.322,136,67.4,0.0135,0.0056,0,0,0,0,0.064909,0.015625,46,0.7593,7.5169,0.4168,34,4,44,779,1212,507,0.0013,0.9987,780.8,3.5,0.0514,0.008114,0.005536,1.4656,1.0466,0,0.3808,0.8314,77,0.6192
138,4826,3085,0,0,3,1.805,1,15.9,3083,0,4.55,1.0074,3072.3,12,1.0,79,2,5,1748,0,0.000595,0.0245,21.978,137,70.9,0.0133,0.0051,0,0,0,0,0.063395,0.015625,45,0.7535,7.5762,0.4168,33,4,42,790,1215,532,0.0009,0.9991,831.4,3.6,0.0515,0.01636,0.006567,2.4913,1.1491,0,0.4277,0.9086,81,0.5723
139,4822,3066,0,0,3,1.813,1,15.5,0,3061,4.53,0.9982,3071.7,5,1.0,77,0,2,1686,0,0.000616,0.0342,11.3895,138,73.7,0.0133,0.0058,0,0,0,0,0.064103,0.015625,44,0.7562,7.6253,0.4165,32,4,41,803,1183,480,0.001,0.999,783.2,3.8,0.0515,0.008547,0.006755,1.2652,1.0265,0,0.4715,0.8239,79,0.5285
140,4817,2943,1,3,1,1.8174,1,15.6,3,2940,4.43,0.9619,3059.4,3,1.0,75,1,3,1681,0,0.000499,0.0259,7.2816,139,76.5,0.0146,0.0056,0,1,0,0,0.063529,0.015625,43,0.7541,7.6889,0.4166,32,4,39,768,1164,449,0.0008,0.9992,786.3,3.8,0.0519,0.007059,0.006784,1.0405,1.004,0,0.4935,0.8837,77,0.5065
141,4814,3079,3,5,3,1.7178,1,15.5,3085,0,4.58,1.012,3063.3,15,1.0,76,4,3,1710,0,0.000535,0.0288,32.634,140,76.2,0.0136,0.0058,2,0,0,0,0.059735,0.015625,45,0.7384,7.7486,0.4167,31,4,41,796,1258,478,0.0006,0.9994,866.8,3.7,0.0522,0.00885,0.006981,1.2677,1.0268,0,0.4222,0.8576,74,0.5778
142,4811,3078,0,0,3,1.7527,2,15.7,3075,0,4.65,1.0058,3065.2,8,1.0,73,0,3,1666,0,0.00061,0.0328,17.3536,141,79.7,0.0142,0.0062,0,0,0,0,0.05123,0.015625,44,0.695,7.7998,0.4164,30,4,39,831,1198,479,0.0007,0.9993,814.5,3.9,0.0529,0.008197,0.007097,1.155,1.0155,0,0.4595,0.9213,76,0.5405
143,4810,3114,2,5,3,1.8979,1,15.6,3124,0,4.69,1.02,3071.6,9,1.0,74,3,2,1669,0,0.000639,0.0265,17.094,142,79.5,0.014,0.0055,1,0,0,0,0.04898,0.015625,43,0.681,7.8488,0.4163,31,4,39,809,1235,464,0.0016,0.9984,832.7,3.8,0.0529,0.010204,0.007393,1.3803,1.038,0,0.4262,0.8714,73,0.5738
144,4805,2938,1,4,3,1.7903,1,15.5,7,2926,4.4,0.9605,3058.9,12,1.0,77,7,4,1693,0,0.000617,0.0333,28.103,143,77.4,0.0135,0.0059,0,0,0,0,0.066519,0.015625,46,0.7651,7.9153,0.4161,32,7,38,792,1128,456,0.0011,0.9989,806.1,3.8,0.0521,0.002217,0.0069,0.3214,0.9321,0,0.3931,0.8099,74,0.6069
145,4804,3059,1,5,3,1.9127,2,15.6,3046,0,4.58,1.0021,3059.6,20,1.0,79,5,3,1738,0,0.000539,0.0241,44.3925,144,76.4,0.0135,0.0051,1,0,0,0,0.048246,0.015625,47,0.6761,7.9636,0.4158,32,7,40,774,1199,485,0.0009,0.9991,766.8,3.7,0.0521,0.013158,0.007496,1.7554,1.0755,0,0.3861,0.7607,77,0.6139
146,4804,3064,1,3,3,1.9543,2,15.5,3058,0,4.57,1.0025,3060.4,10,1.0,77,2,4,1708,0,0.000634,0.0264,21.4133,145,77.8,0.0139,0.0051,0,0,0,0,0.060852,0.015625,46,0.7432,8.0163,0.4159,32,6,39,803,1205,496,0.0004,0.9996,834.7,3.9,0.053,0.010142,0.007748,1.309,1.0309,0,0.406,0.8313,79,0.594
147,4804,3093,2,5,3,1.9919,2,15.7,3093,0,4.59,1.0146,3065.1,17,1.0,80,5,2,1743,0,0.000538,0.0281,33.2031,146,75.7,0.013,0.0049,1,1,0,0,0.054307,0.015625,46,0.7123,8.0669,0.4159,33,7,40,828,1223,504,0.0012,0.9988,764.2,3.8,0.0518,0.001873,0.007188,0.2605,0.9261,0,0.407,0.842,77,0.593
148,4804,3052,0,0,3,1.9692,2,15.6,6,3046,4.54,0.9961,3063.9,6,1.0,77,0,3,1710,0,0.00047,0.0233,13.3929,147,79.6,0.0142,0.0047,0,0,0,0,0.059197,0.015625,46,0.736,8.1261,0.4159,31,6,40,814,1183,502,0.0012,0.9988,771.4,3.9,0.0523,0.006342,0.007108,0.8923,0.9892,0,0.4737,0.9396,79,0.5263
149,4803,3056,0,0,3,1.9201,1,15.7,6,3050,4.62,0.9977,3063.1,6,1.0,75,0,2,1663,0,0.000543,0.0284,13.4831,148,80.9,0.014,0.0055,0,0,0,0,0.059081,0.015625,44,0.7355,8.1852,0.4158,29,6,40,770,1258,438,0.001,0.999,836.9,3.9,0.0524,0.0,0.006431,0.0,0.9,0,0.4457,0.9893,76,0.5543
150,4800,3018,5,5,3,1.9022,1,15.4,19,2989,4.44,0.9867,3058.8,29,1.0,80,8,3,1789,0,0.000633,0.0254,59.5483,149,76.8,0.0127,0.0047,3,0,0,0,0.066536,0.015625,46,0.7652,8.2517,0.4154,32,6,42,756,1199,490,0.0012,0.9988,769.6,3.9,0.0516,0.005871,0.006377,0.9206,0.9921,0,0.3931,0.8383,75,0.6069
151,4799,3074,0,0,3,1.9157,1,15.5,3067,0,4.55,1.0057,3060.6,11,1.0,79,0,1,1759,0,0.000557,0.0344,25.1716,150,78.7,0.0132,0.0056,0,1,0,0,0.088172,0.015625,46,0.8228,8.3399,0.4152,32,6,41,795,1203,474,0.0009,0.9991,787.1,3.9,0.0521,0.004301,0.00618,0.696,0.9696,0,0.448,0.7498,80,0.552
152,4799,3015,0,0,3,1.8523,1,15.5,0,3011,4.6,0.9865,3056.3,4,1.0,79,0,0,1735,0,0.000497,0.0314,8.3507,151,79.7,0.0135,0.0053,0,0,0,0,0.053045,0.015625,45,0.7054,8.387,0.4149,32,6,41,791,1211,460,0.001,0.999,768.0,4.0,0.0521,0,0.005591,0.0,0.9,0,0.4197,0.8268,79,0.5803
153,4797,3065,1,5,1,1.8498,1,15.5,3064,0,4.56,1.0035,3057.4,4,1.0,78,1,2,1758,0,0.000424,0.0255,8.7719,152,81.6,0.0128,0.0056,1,0,0,0,0.078556,0.015625,45,0.8011,8.4656,0.4151,33,5,40,799,1242,471,0.0006,0.9994,830.7,4.0,0.0529,0.006369,0.005665,1.1243,1.0124,0,0.4386,0.8528,79,0.5614
154,4796,3038,0,0,3,1.8907,1,15.6,2,3036,4.63,0.9943,3055.6,2,1.0,78,2,2,1752,0,0.000473,0.0315,2.1739,153,82.6,0.014,0.0063,0,0,0,0,0.079832,0.015625,43,0.8043,8.5454,0.4152,33,5,40,813,1233,471,0.0005,0.9995,791.1,4.0,0.0529,0.006303,0.005726,1.1007,1.0101,0,0.4034,0.803,77,0.5966
155,4794,3056,2,4,1,1.8898,1,15.5,3050,0,4.58,1.0004,3055.7,7,1.0,78,2,2,1746,0,0.000554,0.0244,14.9573,154,83.2,0.0129,0.0049,0,0,0,0,0.079268,0.015625,45,0.8029,8.6247,0.4151,33,5,40,828,1172,483,0.0009,0.9991,825.1,3.8,0.0529,0.002033,0.005374,0.3782,0.9378,0,0.3835,0.8618,77,0.6165
156,4794,3033,1,5,3,1.8564,1,15.4,3,3025,4.55,0.9933,3053.5,8,1.0,79,1,0,1760,0,0.00045,0.031,18.7354,155,83.1,0.0126,0.0062,1,0,0,0,0.059867,0.015625,45,0.739,8.6845,0.4152,33,5,41,767,1234,468,0.0009,0.9991,857.4,4.0,0.0528,0,0.004862,0.0,0.9,0,0.4422,0.8694,78,0.5578
157,4793,3072,2,5,1,1.8934,2,15.6,3084,0,4.65,1.0132,3057.8,14,1.0,82,6,3,1839,0,0.000501,0.0292,28.2609,156,80.8,0.0124,0.005,1,0,0,0,0.066667,0.015625,47,0.7656,8.7512,0.415,33,8,41,818,1206,478,0.0012,0.9988,795.2,4.0,0.0527,0.008333,0.005193,1.6047,1.0605,0,0.4003,0.7744,79,0.5997
158,4793,3047,1,4,2,1.8438,2,15.4,8,3039,4.64,0.9968,3056.7,8,1.0,81,2,3,1831,0,0.000547,0.0271,15.3173,157,82.7,0.0125,0.0058,0,1,0,0,0.068894,0.015625,47,0.7732,8.7804,0.4147,33,8,40,814,1166,496,0.0006,0.9994,805.0,4.0,0.0533,0.006263,0.005295,1.1828,1.0183,0,0.4186,0.906,82,0.5814
159,4793,2973,1,5,3,1.8334,2,15.5,7,2958,4.5,0.9751,3048.8,15,1.0,81,4,4,1821,0,0.000561,0.0266,30.303,158,83.7,0.0122,0.0056,1,0,0,0,0.053279,0.015625,49,0.7067,8.8337,0.4148,34,7,40,776,1182,484,0.0008,0.9992,821.3,4.0,0.0531,0.010246,0.005766,1.7768,1.0777,0,0.4241,0.7864,81,0.5759
160,4793,3073,3,5,1,1.839,2,15.4,3076,0,4.62,1.0146,3053.5,22,1.0,84,8,5,1866,0,0.000644,0.0286,44.2656,159,81.4,0.0121,0.0055,1,1,0,0,0.072519,0.015625,48,0.7845,8.8795,0.4145,36,6,42,866,1165,454,0.0013,0.9987,774.2,3.8,0.0521,0.007634,0.005944,1.2842,1.0284,0,0.3957,0.7894,81,0.6043
161,4793,3035,2,3,3,1.9445,2,15.5,9,3015,4.58,0.9945,3051.7,20,1.0,86,3,1,1862,0,0.000596,0.0232,37.3134,160,80.5,0.0122,0.0048,0,0,0,0,0.060606,0.015625,47,0.7422,8.9187,0.4144,36,6,44,768,1209,497,0.001,0.999,781.7,3.7,0.0521,0.0,0.005378,0.0,0.9,0,0.4048,0.8909,84,0.5952
162,4793,3023,0,0,3,1.972,2,15.4,9,3009,4.57,0.9915,3049.0,14,1.0,84,0,2,1837,0,0.000463,0.0287,30.0429,161,82.4,0.0121,0.0049,0,1,0,0,0.061602,0.015625,47,0.7464,8.966,0.4141,36,6,42,781,1196,485,0.0012,0.9988,798.3,3.8,0.0521,0.002053,0.005061,0.4057,0.9406,0,0.4429,0.8338,86,0.5571
163,4790,3008,3,5,3,1.9893,1,15.6,16,2987,4.49,0.9878,3045.1,21,1.0,87,7,4,1916,0,0.000527,0.0231,30.6829,162,80.5,0.0124,0.0049,1,0,0,0,0.05973,0.015625,49,0.7384,9.0161,0.4138,35,6,46,782,1203,464,0.0008,0.9992,794.0,3.9,0.0519,0.011561,0.00568,2.0352,1.1035,0,0.3767,0.7983,84,0.6233
164,4788,3054,1,5,3,1.9682,1,15.5,3045,0,4.61,1.0047,3046.6,16,1.0,90,5,2,1922,0,0.000631,0.0229,32.5866,163,78.8,0.0119,0.0044,1,0,0,0,0.066922,0.015625,49,0.7665,9.0581,0.4134,35,7,48,809,1201,484,0.0009,0.9991,763.3,3.8,0.0527,0.0,0.005139,0.0,0.9,0,0.3917,0.7453,85,0.6083
165,4786,3051,0,0,3,1.9513,2,15.7,3043,0,4.54,1.0019,3047.2,10,1.0,87,2,5,1941,0,0.00044,0.0223,17.9283,164,82.4,0.0125,0.0049,0,0,0,0,0.076067,0.015625,49,0.7946,9.0989,0.4131,35,7,45,778,1228,481,0.0011,0.9989,754.5,3.8,0.0529,0.009276,0.005533,1.6764,1.0676,0,0.3981,0.8742,90,0.6019
166,4784,3069,1,5,3,1.9485,1,15.5,3065,0,4.58,1.01,3050.4,16,1.0,89,4,2,1939,0,0.000591,0.0294,31.3112,165,81.4,0.0117,0.0046,1,0,0,0,0.077064,0.015625,48,0.7972,9.1283,0.4129,35,7,47,800,1211,479,0.0013,0.9987,791.1,3.7,0.0528,0.005505,0.005531,0.9953,0.9995,0,0.3894,0.9557,86,0.6106
167,4781,3040,0,0,3,1.9246,1,15.5,1,3034,4.6,0.9969,3049.4,6,1.0,90,6,5,1955,0,0.000491,0.0254,10.3734,166,81.5,0.0117,0.0043,0,0,0,0,0.056751,0.015625,49,0.7247,9.1772,0.4126,35,9,46,748,1203,502,0.0009,0.9991,767.7,3.7,0.0522,0.007828,0.005749,1.3615,1.0361,0,0.3866,0.8183,89,0.6134
168,4778,2998,1,5,3,1.983,1,15.3,5,2988,4.52,0.9847,3044.5,10,1.0,88,1,3,1949,0,0.000463,0.0258,20.8333,167,84.3,0.0121,0.0051,1,0,0,0,0.059524,0.015625,48,0.7375,9.2288,0.4127,35,8,45,717,1233,477,0.0011,0.9989,799.9,4.0,0.0519,0.007937,0.005958,1.3321,1.0332,0,0.4506,0.8126,90,0.5494
169,4775,3017,2,4,3,1.9428,1,15.4,6,3003,4.59,0.9918,3041.9,14,1.0,91,7,4,1988,0,0.000515,0.0258,25.0,168,82.4,0.0117,0.0048,0,0,0,0,0.062615,0.015625,50,0.7505,9.2914,0.4128,37,8,46,779,1223,454,0.0009,0.9991,791.6,3.8,0.0524,0.007366,0.006092,1.2092,1.0209,0,0.3961,0.8543,88,0.6039
170,4771,3060,1,3,1,1.9025,2,15.3,3062,0,4.61,1.0075,3044.3,5,1.0,91,1,1,1968,0,0.000443,0.0224,9.8619,169,83.4,0.0116,0.0044,0,0,0,0,0.071028,0.015625,50,0.78,9.3325,0.4127,38,7,46,810,1215,465,0.0011,0.9989,780.0,3.8,0.052,0.003738,0.005868,0.6371,0.9637,0,0.4032,0.7646,91,0.5968
171,4766,3026,0,0,3,1.8911,2,15.3,6,3015,4.6,0.9946,3042.6,11,1.0,92,6,5,2014,0,0.000435,0.0255,22.9167,170,83.3,0.0115,0.0049,0,1,0,0,0.05098,0.015625,52,0.6935,9.3757,0.4123,40,7,45,785,1184,472,0.0009,0.9991,732.6,3.6,0.052,0.011765,0.006429,1.8298,1.083,0,0.415,0.8332,91,0.585
172,4763,3016,1,3,3,1.8493,1,15.4,2,3011,4.48,0.9921,3040.0,5,1.0,92,4,4,1992,0,0.000441,0.024,3.5663,171,84.3,0.0116,0.0048,0,0,0,0,0.06012,0.015625,52,0.7401,9.4097,0.4121,40,6,46,780,1149,499,0.0011,0.9989,728.9,3.8,0.052,0.01002,0.006771,1.4798,1.048,0,0.41,0.8935,90,0.59
173,4756,2935,1,5,3,1.7793,1,15.2,7,2928,4.54,0.9686,3030.0,7,1.0,91,3,4,1978,0,0.000474,0.0253,13.2827,172,86.1,0.0114,0.0045,1,0,0,0,0.052441,0.015625,50,0.702,9.4405,0.4118,38,6,47,800,1148,453,0.0008,0.9992,735.1,3.8,0.0527,0.009042,0.006988,1.294,1.0294,0,0.414,0.8926,92,0.586
174,4752,2996,2,5,1,1.7449,2,15.3,3,2988,4.51,0.9898,3026.8,8,1.0,90,3,4,1985,0,0.000466,0.0208,12.9151,173,88.0,0.0111,0.0043,1,0,0,0,0.05026,0.015625,49,0.6891,9.4648,0.4116,38,6,46,765,1182,496,0.0007,0.9993,738.1,3.9,0.0535,0.010399,0.007312,1.422,1.0422,0,0.4049,0.9566,90,0.5951
175,4751,2954,0,0,3,1.7709,2,15.3,0,2949,4.54,0.9782,3019.8,5,1.0,88,0,2,1941,0,0.000389,0.0282,9.8619,174,90.8,0.0121,0.0053,0,0,0,0,0.050752,0.015625,48,0.6921,9.508,0.4116,38,6,44,771,1157,469,0.0009,0.9991,740.4,3.8,0.0535,0.003759,0.006974,0.5391,0.9539,0,0.4508,0.8657,90,0.5492
176,4748,3052,1,5,3,1.8424,1,15.5,3058,0,4.63,1.0144,3024.4,10,1.0,87,1,2,1955,0,0.00043,0.0262,19.802,175,92.6,0.0119,0.0054,1,0,0,0,0.065421,0.015625,48,0.7612,9.5547,0.412,36,6,45,799,1195,469,0.0006,0.9994,746.0,4.1,0.0536,0.005607,0.006844,0.8193,0.9819,0,0.4368,0.8341,88,0.5632
177,4745,3052,1,5,3,1.9015,1,15.1,3057,0,4.58,1.0136,3028.8,13,1.0,87,4,4,1951,0,0.000471,0.0254,16.1558,176,93.5,0.0121,0.0045,1,0,0,0,0.067151,0.015625,47,0.7673,9.5928,0.4121,36,6,45,813,1207,468,0.0011,0.9989,769.4,3.9,0.0536,0.010889,0.007229,1.5063,1.0506,0,0.3656,0.8595,86,0.6344
178,4743,2958,2,4,3,1.9194,2,15.1,4,2950,4.55,0.9788,3022.0,8,1.0,89,5,3,1991,0,0.000436,0.0276,13.6187,177,92.3,0.0112,0.0044,0,0,0,0,0.053309,0.015625,49,0.7069,9.6204,0.412,37,6,46,743,1193,461,0.0005,0.9995,782.1,4.1,0.0518,0.009191,0.007416,1.2394,1.0239,0,0.3891,0.8393,87,0.6109
179,4739,3035,1,5,3,1.9585,2,15.1,3033,0,4.59,1.0048,3023.6,5,1.0,87,1,3,1919,0,0.000396,0.0242,10.4822,178,92.2,0.012,0.0051,1,1,0,0,0.054545,0.015625,47,0.7135,9.6527,0.4117,37,5,45,785,1232,445,0.0015,0.9985,748.7,4.0,0.0518,0.0,0.00671,0.0,0.9,0,0.4591,0.8802,88,0.5409
180,4737,2989,1,4,3,1.99,2,15.6,0,2989,4.58,0.9896,3020.3,0,1.0,85,1,3,1935,0,0.000355,0.0264,0.0,179,95.3,0.0123,0.0051,0,0,0,0,0.060852,0.015625,47,0.7432,9.7014,0.4117,35,5,45,785,1175,473,0.001,0.999,829.1,3.9,0.052,0.006085,0.00665,0.915,0.9915,0,0.4514,0.9317,86,0.5486
181,4735,2979,0,0,3,1.9934,2,15.6,1,2978,4.59,0.9876,3016.3,1,1.0,85,1,1,1909,0,0.000425,0.0254,0.0,180,96.3,0.0128,0.0054,0,0,0,0,0.054795,0.015625,47,0.7148,9.7484,0.4118,35,5,45,758,1151,495,0.0012,0.9988,820.0,3.9,0.052,0.001957,0.006203,0.3155,0.9315,0,0.3988,0.8518,85,0.6012
182,4733,3094,2,4,1,1.987,1,15.7,3131,0,4.67,1.0372,3028.2,10,1.0,88,6,3,1946,0,0.000414,0.0229,18.1452,181,92.0,0.012,0.0047,0,1,0,0,0.051429,0.015625,48,0.6962,9.7769,0.4117,35,8,45,832,1230,479,0.001,0.999,777.4,4.1,0.0514,0.005714,0.006157,0.9281,0.9928,0,0.4125,0.7954,85,0.5875
183,4732,3020,2,4,3,1.9892,1,15.3,13,3002,4.59,0.9975,3027.4,18,1.0,92,7,3,1979,0,0.00044,0.029,34.1556,182,87.8,0.012,0.0049,0,0,0,0,0.052536,0.015625,48,0.7026,9.8114,0.4115,35,7,50,774,1247,460,0.0014,0.9986,736.4,3.8,0.052,0.003623,0.005915,0.6125,0.9612,0,0.4072,0.8356,88,0.5928
184,4729,2979,2,5,3,1.9849,2,15.7,9,2960,4.55,0.9855,3022.8,19,1.0,93,4,3,2024,0,0.000532,0.0247,31.6574,183,87.8,0.011,0.0045,1,0,0,0,0.059965,0.015625,48,0.7394,9.8502,0.4112,36,7,50,769,1193,468,0.0006,0.9994,728.3,3.9,0.0519,0.003527,0.005688,0.6201,0.962,0,0.3988,0.9077,92,0.6012
185,4725,3033,1,4,0,1.9803,2,15.6,3037,0,4.63,1.0075,3025.2,11,1.0,91,1,3,2024,0,0.000434,0.0266,22.0,184,90.7,0.011,0.0048,0,0,0,0,0.081749,0.015625,47,0.8089,9.8844,0.4112,36,6,49,788,1258,464,0.0015,0.9985,748.6,3.8,0.0515,0.009506,0.006052,1.5708,1.0571,0,0.4032,0.846,91,0.5968
186,4722,2979,1,5,3,1.9542,2,15.6,7,2967,4.58,0.9862,3020.8,12,1.0,90,1,2,1990,0,0.00053,0.0253,24.2424,185,91.0,0.0113,0.0049,1,1,0,0,0.058366,0.015625,46,0.7323,9.9175,0.411,37,6,47,770,1212,463,0.0008,0.9992,759.6,4.0,0.0518,0.003891,0.005846,0.6656,0.9666,0,0.4173,0.84,89,0.5827
187,4719,2958,0,0,3,1.9562,2,15.5,7,2951,4.53,0.9812,3014.8,7,1.0,89,0,1,1980,0,0.000409,0.0235,13.2827,186,93.0,0.0115,0.0046,0,0,0,0,0.057866,0.015625,46,0.73,9.9554,0.4109,36,6,47,766,1170,469,0.0012,0.9988,768.6,3.9,0.0519,0.001808,0.005461,0.3311,0.9331,0,0.4107,0.8909,89,0.5893
188,4716,3033,0,0,3,1.9369,1,15.5,3035,0,4.57,1.0081,3017.4,7,1.0,88,0,1,1953,0,0.000423,0.0297,13.5135,187,94.5,0.0116,0.0051,0,0,0,0,0.055659,0.015625,46,0.7193,10.0018,0.4108,36,5,47,778,1183,514,0.0009,0.9991,768.2,3.9,0.0519,0.0,0.004941,0.0,0.9,0,0.426,0.8005,89,0.574
189,4712,2934,1,5,3,1.8842,1,15.5,0,2924,4.47,0.9749,3009.5,10,1.0,91,6,3,2004,0,0.000388,0.0206,19.9203,188,92.4,0.0115,0.0043,1,1,0,0,0.058052,0.015625,47,0.7308,10.0505,0.4108,36,5,50,758,1152,468,0.0004,0.9996,784.8,4.0,0.051,0.001873,0.004649,0.4028,0.9403,0,0.3924,0.9353,88,0.6076
190,4712,2948,2,3,1,1.8556,1,15.0,3,2940,4.46,0.9815,3003.6,8,1.0,92,3,2,2000,0,0.00041,0.0215,13.308,189,90.3,0.0116,0.0042,0,1,0,0,0.069767,0.015625,48,0.776,10.0899,0.4108,37,5,50,780,1147,489,0.0012,0.9988,771.2,3.8,0.0506,0.001789,0.004377,0.4087,0.9409,0,0.3909,0.8492,90,0.6091
191,4710,3013,3,5,3,1.8408,2,15.1,2996,0,4.63,1.004,3004.9,21,1.0,95,6,3,2069,0,0.000504,0.0241,36.8324,190,88.2,0.011,0.0042,2,1,0,0,0.077586,0.015625,48,0.7986,10.1088,0.4106,37,5,53,792,1211,451,0.0008,0.9992,807.6,3.7,0.0506,0.003448,0.004288,0.8041,0.9804,0,0.3936,0.818,91,0.6064
192,4710,3000,0,0,3,1.8136,2,14.9,2,2998,4.61,0.9985,3004.4,2,1.0,91,2,6,2058,0,0.000419,0.023,0.0,191,93.0,0.0111,0.0039,0,1,0,0,0.051237,0.015625,50,0.695,10.1406,0.4104,37,5,49,851,1156,460,0.0011,0.9989,793.3,3.6,0.0512,0.017668,0.005562,3.1763,1.2,0,0.4096,0.8526,93,0.5904
193,4707,2979,1,5,3,1.8402,1,15.1,0,2974,4.46,0.9923,3002.0,5,1.0,91,1,1,2003,0,0.00052,0.0266,9.3985,192,94.0,0.0116,0.0047,1,0,0,0,0.083481,0.015625,49,0.8128,10.1708,0.4102,36,5,50,774,1182,475,0.001,0.999,788.2,3.8,0.0524,0.003552,0.005371,0.6614,0.9661,0,0.4065,0.7813,91,0.5935
194,4705,2883,0,0,3,1.8004,1,15.0,2,2876,4.53,0.964,2990.7,7,1.0,89,2,4,1997,0,0.0004,0.0225,11.8343,193,97.0,0.012,0.0048,0,0,0,0,0.075047,0.015625,48,0.7918,10.2102,0.4102,35,5,49,776,1132,425,0.0011,0.9989,799.9,4.0,0.052,0.007505,0.005574,1.3463,1.0346,0,0.4285,0.974,90,0.5715
195,4702,2952,0,0,3,1.8618,1,15.1,4,2938,4.61,0.9883,2987.0,14,1.0,93,9,5,1997,0,0.000434,0.0246,27.7778,194,91.7,0.0114,0.0049,0,0,0,0,0.068182,0.015625,48,0.7708,10.2651,0.4102,36,5,52,768,1168,477,0.0006,0.9994,723.6,4.0,0.0515,0.003788,0.005404,0.7009,0.9701,0,0.3768,0.7648,88,0.6232
196,4701,3025,3,4,3,1.8283,1,15.0,3015,0,4.66,1.0157,2991.9,24,1.0,96,9,6,2064,0,0.000415,0.0253,44.2308,195,89.6,0.0108,0.0047,0,0,0,0,0.057762,0.015625,51,0.7295,10.3139,0.41,37,6,53,768,1199,494,0.001,0.999,751.0,3.8,0.0518,0.005415,0.005405,1.0019,1.0002,0,0.415,0.8905,93,0.585
197,4697,2949,0,0,3,1.8982,1,15.0,4,2945,4.53,0.987,2987.9,4,1.0,94,0,2,2029,0,0.000409,0.025,7.5901,196,92.5,0.0114,0.0044,0,0,0,0,0.055357,0.015625,50,0.7177,10.3514,0.4097,36,6,52,801,1097,467,0.0009,0.9991,755.4,3.9,0.0519,0.007143,0.005571,1.2822,1.0282,0,0.4225,0.7898,96,0.5775
198,4697,2958,0,0,3,1.9053,1,14.9,6,2952,4.53,0.991,2985.0,6,1.0,90,2,6,1982,0,0.000394,0.0299,7.9208,197,97.0,0.0118,0.0048,0,1,0,0,0.067164,0.015625,50,0.7674,10.3962,0.4099,36,4,50,790,1139,480,0.0008,0.9992,775.9,3.9,0.0516,0.007463,0.005751,1.2977,1.0298,0,0.427,0.9148,94,0.573
199,4696,2854,0,0,3,1.9575,1,15.1,0,2849,4.4,0.9601,2972.5,5,1.0,88,5,7,1937,0,0.000362,0.0246,11.6822,198,100.0,0.0118,0.0046,0,1,0,0,0.049107,0.015625,47,0.6818,10.4386,0.4099,37,3,48,703,1138,444,0.0009,0.9991,790.5,3.9,0.0513,0.008929,0.006053,1.475,1.0475,0,0.4187,0.8335,90,0.5813
200,4696,2978,1,4,3,1.9543,1,15.0,2976,0,4.52,1.0038,2973.7,9,1.0,88,1,1,1926,0,0.000456,0.0377,17.7515,199,100.9,0.0117,0.0055,0,0,0,0,0.056604,0.015625,47,0.724,10.482,0.4098,37,3,48,781,1121,508,0.0009,0.9991,757.5,3.8,0.0518,0.001887,0.005657,0.3336,0.9334,0,0.3635,0.7627,87,0.6365
