window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
137,4837,3028,1,3,3,1.9054,1,15.7,0,3025,4.51,0.9845,3075.8,3,1.0,65,2,2,1533,0,0.000724,0.0288,8.1522,136,65.0,0.0154,0.006,0,0,0,0,0.073298,0.015625,43,0.7868,6.6023,0.423,16,2,47,770,1192,487,0.0009,0.9991,562.8,4.2,0.0511,0.007853,0.006033,1.3018,1.0302,0,0.4386,0.8535,65,0.5614
138,4832,3081,2,5,1,1.8775,2,15.6,3084,0,4.54,1.0045,3077.2,7,1.0,66,2,1,1552,0,0.000781,0.0286,17.3267,137,64.8,0.0152,0.006,1,0,0,0,0.05,0.015625,43,0.6875,6.638,0.4223,15,2,49,766,1262,476,0.0007,0.9993,536.8,4.4,0.051,0.002381,0.005685,0.4188,0.9419,0,0.4435,0.9102,65,0.5565
139,4827,3006,1,3,3,1.9446,2,15.6,3,3003,4.46,0.979,3070.4,3,1.0,65,1,2,1525,0,0.000706,0.0363,8.1081,138,66.5,0.0156,0.0069,0,1,0,0,0.059585,0.015625,42,0.7378,6.6795,0.4219,16,2,47,753,1167,511,0.0008,0.9992,514.3,4.2,0.0508,0.002591,0.00539,0.4806,0.9481,0,0.4564,0.9228,66,0.5436
140,4825,3024,2,5,3,1.9785,2,15.6,7,3012,4.52,0.9863,3066.0,12,1.0,66,4,3,1538,0,0.000693,0.0319,30.8483,139,65.9,0.0156,0.0065,1,2,0,0,0.058824,0.015625,42,0.7344,6.7383,0.4218,14,3,49,808,1146,524,0.0015,0.9986,551.9,4.2,0.0514,0.004902,0.005344,0.9173,0.9917,0,0.4073,0.8719,65,0.5927
141,4823,3098,3,4,3,1.8992,2,15.6,3098,0,4.57,1.0156,3071.1,21,1.0,67,3,2,1554,0,0.000808,0.0302,55.409,140,65.7,0.0151,0.0065,0,0,0,0,0.065491,0.015625,41,0.7614,6.7836,0.4213,16,2,49,759,1271,493,0.0013,0.9987,600.4,4.1,0.051,0.007557,0.005555,1.3604,1.036,0,0.443,0.8699,66,0.557
142,4818,3108,1,5,3,1.816,2,15.6,3114,0,4.64,1.0182,3077.0,19,1.0,68,4,3,1550,0,0.000898,0.0318,48.7179,141,64.2,0.0156,0.0066,1,1,0,0,0.05379,0.015625,38,0.7095,6.8154,0.4208,16,2,50,803,1200,505,0.0012,0.9988,621.2,4.1,0.0508,0.002445,0.005258,0.465,0.9465,0,0.4503,0.9131,67,0.5497
143,4814,3056,4,5,3,1.8288,2,15.6,20,3031,4.55,0.9938,3075.0,25,1.0,74,10,4,1649,0,0.000857,0.0321,57.4163,142,59.9,0.0136,0.005,1,0,0,0,0.06422,0.015625,39,0.7567,6.8544,0.4206,17,3,54,821,1192,474,0.0013,0.9987,621.4,3.9,0.0506,0.006881,0.005413,1.2712,1.0271,0,0.3636,0.742,68,0.6364
144,4812,3096,4,5,3,1.924,2,15.7,3096,0,4.67,1.0141,3079.5,27,1.0,77,4,1,1706,0,0.000843,0.0236,60.5381,143,58.5,0.0134,0.0044,1,0,0,0,0.077088,0.015625,38,0.7973,6.9015,0.4205,16,4,57,770,1263,476,0.0011,0.9989,612.1,3.9,0.0506,0.004283,0.005305,0.8072,0.9807,0,0.4102,0.8841,74,0.5898
145,4811,3120,0,0,3,1.9322,2,15.7,3135,0,4.68,1.0212,3086.4,17,1.0,73,0,4,1677,0,0.000736,0.0263,36.3248,144,62.6,0.0138,0.0057,0,0,0,0,0.068826,0.015625,38,0.773,6.9501,0.4206,15,3,55,816,1270,484,0.001,0.999,624.7,4.1,0.0507,0.008097,0.005571,1.4534,1.0453,0,0.4648,0.8324,77,0.5352
146,4810,2980,1,4,3,1.8824,1,15.6,10,2970,4.53,0.9687,3076.3,10,1.0,73,2,2,1653,0,0.000781,0.0276,21.5311,145,63.5,0.0139,0.0058,0,0,0,0,0.094253,0.015625,39,0.8342,6.9823,0.4209,16,3,54,738,1201,465,0.0007,0.9993,622.6,4.1,0.051,0.002299,0.00526,0.4371,0.9437,0,0.4315,0.8158,73,0.5685
147,4808,3082,1,4,1,1.9228,1,15.5,3072,0,4.67,1.0026,3077.1,13,1.0,74,4,3,1675,0,0.000697,0.0306,27.3973,146,63.6,0.0134,0.0057,0,0,0,0,0.074236,0.015625,40,0.7895,7.0194,0.4208,16,5,53,782,1245,460,0.001,0.999,591.9,4.2,0.051,0.00655,0.005382,1.217,1.0217,0,0.4051,0.7776,73,0.5949
148,4806,3123,1,5,3,1.9392,2,15.6,3134,0,4.63,1.0217,3084.2,17,1.0,74,1,1,1678,0,0.000756,0.026,37.9464,147,64.6,0.0136,0.0055,1,0,0,0,0.084599,0.015625,39,0.8153,7.052,0.4207,16,4,54,805,1172,483,0.001,0.999,557.7,4.0,0.051,0.004338,0.005283,0.8212,0.9821,0,0.4176,0.8485,74,0.5824
149,4805,3001,1,5,3,1.8812,2,15.7,8,2988,4.54,0.9755,3076.2,13,1.0,72,1,3,1693,0,0.00065,0.0274,31.477,148,67.1,0.0144,0.0058,1,0,0,0,0.079909,0.015625,39,0.8045,7.0885,0.4207,16,3,53,790,1194,464,0.0009,0.9991,597.1,4.2,0.051,0.006849,0.005432,1.2609,1.0261,0,0.4681,0.9508,74,0.5319
150,4802,3072,0,0,3,1.9175,2,15.9,5,3067,4.65,0.9988,3075.8,5,1.0,70,0,2,1641,0,0.000704,0.0297,11.8483,149,69.8,0.0146,0.0064,0,1,0,0,0.070938,0.015625,38,0.7797,7.132,0.4211,16,3,51,813,1223,479,0.0014,0.9986,624.6,4.2,0.0513,0.004577,0.005351,0.8553,0.9855,0,0.4482,0.8543,71,0.5518
151,4799,3111,1,4,3,1.9926,1,15.7,3130,0,4.63,1.0171,3081.4,4,1.0,71,5,4,1638,0,0.00067,0.0315,9.4787,150,69.5,0.0147,0.0059,0,1,0,0,0.06982,0.015625,39,0.7762,7.1567,0.4213,17,5,49,834,1203,488,0.0008,0.9992,635.8,4.1,0.0513,0.004505,0.00527,0.8547,0.9855,0,0.4046,0.8552,70,0.5954
152,4798,3101,1,4,3,1.9926,1,15.7,3111,0,4.72,1.011,3085.0,8,1.0,71,1,1,1605,0,0.000626,0.029,18.4758,151,70.3,0.0145,0.0058,0,0,0,0,0.073497,0.015625,39,0.7874,7.1901,0.4215,17,5,49,785,1277,455,0.0006,0.9994,630.2,4.1,0.0513,0.0,0.004768,0.0,0.9,0,0.4466,0.8342,71,0.5534
153,4796,3119,3,5,3,1.9476,2,15.6,3115,0,4.61,1.0155,3090.0,23,1.0,75,7,3,1690,0,0.000611,0.0239,47.817,152,67.3,0.0142,0.0052,2,0,0,0,0.067594,0.015625,40,0.7688,7.216,0.4213,17,6,52,770,1266,471,0.0013,0.9987,620.8,4.1,0.0512,0.007952,0.005071,1.568,1.0568,0,0.4008,0.877,71,0.5992
154,4793,3084,2,5,3,1.9621,2,15.8,12,3057,4.64,0.9982,3089.4,27,1.0,76,2,1,1711,0,0.000795,0.0309,57.8158,153,67.3,0.014,0.006,1,0,0,0,0.053608,0.015625,40,0.7085,7.2387,0.421,17,6,53,779,1268,469,0.0011,0.9989,599.6,4.1,0.0512,0.002062,0.004785,0.4309,0.9431,0,0.4273,0.8318,74,0.5728
155,4788,3133,0,0,3,1.9787,2,15.5,3147,0,4.61,1.0224,3096.7,19,1.0,74,5,7,1721,0,0.000642,0.029,39.5833,154,69.9,0.0139,0.0054,0,0,0,0,0.065764,0.015625,41,0.7624,7.2735,0.4211,16,4,54,818,1229,488,0.0009,0.9991,578.7,4.2,0.0508,0.015474,0.005803,2.6666,1.1667,0,0.4032,0.8554,76,0.5968
156,4788,3069,1,3,0,1.9652,1,15.6,7,3057,4.64,0.9919,3094.1,12,1.0,73,1,2,1646,0,0.000749,0.0229,28.6396,155,71.6,0.0143,0.005,0,1,0,0,0.073227,0.015625,38,0.7866,7.3055,0.4214,16,4,53,780,1224,499,0.001,0.999,573.7,4.1,0.0509,0.002288,0.005468,0.4185,0.9418,0,0.4543,0.9311,74,0.5457
157,4787,3057,2,5,3,1.9727,1,15.5,10,3042,4.56,0.9891,3090.6,15,1.0,72,3,4,1662,0,0.000694,0.031,34.4828,156,71.5,0.014,0.0054,1,2,0,0,0.084257,0.015625,38,0.8146,7.3343,0.4216,16,3,53,805,1198,482,0.0008,0.9992,585.3,4.1,0.0511,0.008869,0.005792,1.5313,1.0531,0,0.4285,0.8143,73,0.5715
158,4786,3094,0,0,3,1.972,2,19.7,3094,0,4.67,1.0019,3091.2,3,1.0,70,0,2,1619,0,0.000558,0.033,7.371,157,74.5,0.0148,0.006,0,0,0,0,0.063679,0.015625,38,0.7546,7.3674,0.4217,15,3,52,824,1175,506,0.0008,0.9992,580.9,4.2,0.0511,0.009434,0.006139,1.5368,1.0537,0,0.4519,0.7918,72,0.5481
159,4786,3034,0,0,3,1.9082,1,15.4,3,3031,4.6,0.9832,3085.7,3,1.0,69,0,1,1599,0,0.000556,0.0253,7.772,158,76.6,0.0144,0.0049,0,0,0,0,0.065657,0.015625,38,0.762,7.4027,0.4219,15,3,51,786,1170,496,0.0006,0.9994,604.1,4.3,0.0511,0.002525,0.005795,0.4358,0.9436,0,0.4528,0.7892,69,0.5472
160,4782,3015,1,3,3,1.8069,1,15.4,3,3012,4.53,0.9792,3079.0,3,1.0,69,1,1,1598,0,0.000557,0.0323,8.3333,159,77.5,0.0143,0.0062,0,0,0,0,0.067385,0.015625,38,0.7681,7.4324,0.4219,16,3,50,785,1183,457,0.0007,0.9993,576.7,4.4,0.0511,0.002695,0.0055,0.4901,0.949,0,0.4734,0.8172,69,0.5266
161,4782,3096,1,3,3,1.8629,1,15.5,3101,0,4.66,1.0097,3082.1,11,1.0,73,9,5,1661,0,0.000577,0.0346,25.7069,160,74.2,0.0138,0.0066,0,0,0,0,0.074074,0.015625,40,0.7891,7.4719,0.4223,17,6,50,820,1234,475,0.0005,0.9995,558.5,4.1,0.0509,0.017284,0.006622,2.6101,1.161,0,0.3846,0.8247,69,0.6154
162,4781,2949,1,5,3,1.8231,2,15.4,6,2943,4.54,0.9608,3069.5,6,1.0,74,3,2,1668,0,0.000675,0.0392,9.2379,161,74.2,0.0139,0.0063,1,0,0,0,0.074074,0.015625,38,0.7891,7.498,0.4223,18,6,50,800,1136,478,0.0009,0.9991,585.4,4.0,0.0508,0.008715,0.006821,1.2776,1.0278,0,0.4241,0.7626,72,0.5759
163,4780,3045,0,0,3,1.8292,2,15.4,4,3041,4.58,0.9928,3067.1,4,1.0,74,0,0,1647,0,0.000576,0.0343,8.9888,162,75.2,0.014,0.006,0,0,0,0,0.079229,0.015625,38,0.8028,7.5237,0.4224,18,6,50,791,1233,484,0.0005,0.9995,565.2,4.2,0.0508,0,0.006172,0.0,0.9,0,0.4244,0.8555,74,0.5756
164,4779,2970,1,3,1,1.9075,1,15.3,2,2968,4.52,0.9713,3057.9,2,1.0,73,3,4,1670,0,0.000489,0.0244,2.3148,163,77.0,0.014,0.0053,0,0,0,0,0.068736,0.015625,38,0.7727,7.5437,0.4226,19,4,50,790,1192,456,0.0008,0.9992,610.1,4.1,0.0511,0.008869,0.006428,1.3797,1.038,0,0.4192,0.8002,74,0.5808
165,4777,3031,1,5,3,1.8561,1,15.4,0,3026,4.65,0.992,3055.3,5,1.0,71,1,3,1665,0,0.000566,0.029,12.6582,164,80.0,0.0146,0.006,1,1,0,0,0.065217,0.015625,38,0.7604,7.5571,0.4227,19,3,49,813,1194,469,0.0006,0.9994,587.3,4.4,0.0511,0.007246,0.006506,1.1137,1.0114,0,0.4785,0.8028,72,0.5215
166,4775,3001,1,5,3,1.7581,2,15.3,0,2997,4.52,0.9839,3050.1,4,1.0,70,1,2,1618,0,0.000578,0.0265,9.2166,165,81.0,0.0149,0.0056,1,0,0,0,0.066372,0.015625,36,0.7646,7.6146,0.4229,18,4,48,764,1187,469,0.0009,0.9991,585.2,4.3,0.0509,0.004425,0.006308,0.7014,0.9701,0,0.442,0.7839,71,0.558
167,4772,2998,2,5,3,1.7996,2,15.5,5,2989,4.54,0.9845,3045.2,9,1.0,72,6,4,1681,0,0.000593,0.024,18.2232,166,79.7,0.0142,0.0051,1,0,0,0,0.061135,0.015625,37,0.7444,7.6736,0.4234,18,4,50,778,1160,486,0.0017,0.9983,574.8,4.1,0.0509,0.019651,0.007579,2.5928,1.1593,0,0.3658,0.7976,69,0.6342
168,4772,3050,1,3,3,1.8561,2,15.3,3054,0,4.56,1.0038,3046.4,4,1.0,73,3,2,1662,0,0.000663,0.031,9.1533,167,79.5,0.0143,0.0061,0,0,0,0,0.077434,0.015625,36,0.7982,7.751,0.4237,19,4,50,760,1229,483,0.0009,0.9991,581.1,4.2,0.0509,0.002212,0.007068,0.313,0.9313,0,0.4204,0.8446,72,0.5796
169,4772,2981,1,3,3,1.9438,2,15.4,5,2971,4.47,0.9805,3040.2,10,1.0,78,9,4,1723,0,0.000531,0.026,23.0947,168,75.3,0.0123,0.0053,0,0,0,0,0.069414,0.015625,39,0.7749,7.8074,0.424,22,5,51,711,1230,478,0.001,0.999,566.5,4.0,0.0513,0.008677,0.007221,1.2016,1.0202,0,0.3953,0.8534,73,0.6047
170,4771,3026,0,0,3,1.9576,2,15.3,5,3012,4.51,0.9958,3038.8,14,1.0,75,4,7,1696,0,0.000514,0.0302,29.8507,169,77.6,0.0134,0.0056,0,1,0,0,0.076459,0.015625,39,0.7956,7.8517,0.4242,21,2,52,759,1195,487,0.0015,0.9985,537.8,3.9,0.0513,0.020121,0.00845,2.3813,1.1381,0,0.4071,0.7789,77,0.5929
171,4771,3003,0,0,3,1.9439,1,15.4,6,2992,4.53,0.9893,3035.4,11,1.0,74,1,2,1663,0,0.000514,0.03,20.2703,170,79.7,0.0146,0.0057,0,0,0,0,0.081545,0.015625,38,0.8084,7.8925,0.4243,20,2,52,742,1243,484,0.0012,0.9988,512.5,4.2,0.0514,0.008584,0.008462,1.0143,1.0014,0,0.44,0.869,74,0.56
172,4770,3073,1,5,3,1.9242,1,15.3,3097,0,4.62,1.0198,3041.8,5,1.0,73,1,2,1659,0,0.000492,0.0304,11.9617,171,81.7,0.0146,0.0062,1,0,0,0,0.067757,0.015625,38,0.7694,7.9392,0.4249,19,2,52,831,1150,453,0.0008,0.9992,542.3,4.3,0.0514,0.002336,0.007879,0.2965,0.9297,0,0.4771,0.9632,74,0.5229
173,4769,3009,0,0,3,1.9797,1,15.4,0,3009,4.58,0.9902,3038.6,0,1.0,71,0,2,1650,0,0.00041,0.031,0.0,172,84.9,0.0142,0.0059,0,0,0,0,0.075221,0.015625,38,0.7923,7.9834,0.4254,18,2,51,782,1234,460,0.0009,0.9991,594.7,4.3,0.0509,0.00885,0.007971,1.1102,1.011,0,0.4414,0.8511,73,0.5586
174,4769,2996,0,0,3,1.9544,1,18.9,0,2996,4.51,0.9873,3034.6,0,1.0,69,0,2,1607,0,0.000461,0.0315,0.0,173,86.4,0.0144,0.0056,0,1,0,0,0.077482,0.015625,36,0.7983,8.0173,0.4257,18,2,49,768,1215,464,0.0014,0.9986,596.4,4.2,0.051,0.004843,0.007673,0.6311,0.9631,0,0.4448,0.9279,71,0.5552
175,4769,3008,2,5,3,1.9699,1,22.4,8,2995,4.56,0.9921,3032.0,13,1.0,72,6,3,1670,0,0.000536,0.0303,29.2135,174,83.6,0.0137,0.0049,1,0,0,0,0.071429,0.015625,38,0.7812,8.0541,0.426,17,3,52,809,1162,488,0.0014,0.9986,550.3,4.2,0.0509,0.006494,0.007561,0.8588,0.9859,0,0.3959,0.8178,68,0.6041
176,4768,3053,0,0,3,1.9562,1,18.3,3050,0,4.58,1.008,3034.6,9,1.0,73,5,4,1652,0,0.000532,0.0496,22.113,175,83.0,0.0131,0.0062,0,0,0,0,0.078014,0.015625,40,0.7997,8.0967,0.4263,19,2,52,773,1244,481,0.0017,0.9983,558.8,3.9,0.0503,0.004728,0.007291,0.6485,0.9648,0,0.3777,0.8803,72,0.6223
177,4767,3047,1,3,3,1.9358,1,20.4,3042,0,4.6,1.0058,3036.5,12,1.0,74,1,0,1659,0,0.000547,0.0323,28.8462,176,82.9,0.0136,0.0063,0,0,0,0,0.064516,0.015625,40,0.7578,8.1612,0.4264,20,2,52,747,1210,489,0.0003,0.9997,557.8,4.3,0.0507,0,0.006597,0.0,0.9,0,0.4553,0.7492,73,0.5447
178,4765,2977,1,5,3,1.9092,1,15.5,5,2967,4.56,0.9823,3030.8,10,1.0,74,3,3,1704,0,0.000471,0.031,22.2222,177,83.8,0.0136,0.006,1,0,0,0,0.057143,0.015625,41,0.7266,8.1993,0.4264,22,1,51,795,1175,433,0.0007,0.9993,571.5,4.1,0.0507,0.009524,0.006876,1.3852,1.0385,0,0.4353,0.8349,74,0.5647
179,4764,2998,1,5,3,1.9219,2,15.4,6,2982,4.55,0.9902,3027.7,16,1.0,76,4,2,1719,0,0.000559,0.0306,36.9515,178,82.5,0.0139,0.0055,1,0,0,0,0.063457,0.015625,40,0.7538,8.2299,0.4265,23,2,51,819,1204,451,0.0006,0.9994,557.7,4.2,0.0508,0.002188,0.006429,0.3404,0.934,0,0.444,0.8282,74,0.556
180,4764,3009,0,0,3,1.8627,2,15.5,3,2996,4.67,0.9944,3025.9,13,1.0,74,0,2,1709,0,0.000477,0.0299,27.1967,179,85.7,0.0133,0.006,0,0,0,0,0.075848,0.015625,40,0.794,8.2619,0.4265,21,2,51,826,1170,448,0.001,0.999,569.1,4.2,0.0514,0.005988,0.006387,0.9375,0.9938,0,0.4484,0.8361,76,0.5516
181,4763,3027,0,0,3,1.8724,1,15.4,3016,0,4.56,1.0009,3026.2,13,1.0,73,0,1,1690,0,0.000514,0.0322,31.1005,180,87.8,0.0139,0.0056,0,0,0,0,0.089655,0.015625,39,0.8257,8.3102,0.4266,20,2,51,788,1174,488,0.0011,0.9989,576.8,4.3,0.0514,0.004598,0.006217,0.7396,0.974,0,0.4398,0.7901,74,0.5602
182,4763,2981,1,3,3,1.8069,1,15.5,6,2975,4.56,0.9865,3021.9,6,1.0,72,2,3,1703,0,0.000393,0.039,11.2613,181,90.0,0.0138,0.0061,0,1,0,0,0.062771,0.015625,39,0.7511,8.3426,0.4269,18,2,52,759,1173,427,0.0006,0.9994,560.8,4.3,0.0513,0.008658,0.006449,1.3425,1.0342,0,0.4593,0.879,73,0.5407
183,4762,2935,1,4,3,1.9633,1,19.6,7,2928,4.53,0.9739,3013.6,7,1.0,76,5,1,1704,0,0.000514,0.0286,16.5094,182,86.2,0.0134,0.0054,0,0,0,0,0.081319,0.015625,41,0.8079,8.3822,0.4269,18,4,54,778,1203,440,0.0007,0.9993,613.3,4.1,0.0518,0.0,0.005835,0.0,0.9,0,0.3989,0.826,72,0.6011
184,4760,3059,1,5,3,1.9597,2,18.9,3062,0,4.63,1.0181,3019.4,12,1.0,75,1,2,1718,0,0.000512,0.0339,28.3688,183,88.3,0.0134,0.006,1,0,0,0,0.063205,0.015625,41,0.7528,8.4138,0.4266,18,3,54,756,1238,498,0.001,0.999,608.5,4.1,0.052,0.002257,0.005494,0.4109,0.9411,0,0.441,0.8226,75,0.559
185,4760,3076,0,0,1,1.9462,2,15.2,3095,0,4.72,1.0253,3027.4,9,1.0,75,1,1,1714,0,0.000433,0.0269,18.7354,184,89.3,0.0137,0.0054,0,0,0,0,0.065022,0.015625,41,0.7597,8.4564,0.4267,18,3,54,839,1203,495,0.0011,0.9989,607.6,4.1,0.052,0.002242,0.005185,0.4325,0.9432,0,0.3928,0.8647,75,0.6072
186,4760,2979,1,4,3,1.9592,1,15.4,3,2971,4.59,0.9855,3022.8,8,1.0,75,1,1,1715,0,0.000425,0.0276,18.9573,185,90.3,0.0138,0.0055,0,0,0,0,0.066667,0.015625,41,0.7656,8.4932,0.4268,18,3,54,771,1224,465,0.0011,0.9989,593.5,4.1,0.0517,0.0,0.004691,0.0,0.9,0,0.4095,0.8462,75,0.5905
187,4758,3009,2,4,3,1.9123,1,15.3,3,3003,4.53,0.9959,3021.5,6,1.0,77,6,4,1785,0,0.00044,0.0239,5.2687,186,88.8,0.0131,0.0052,0,0,0,0,0.053785,0.015625,43,0.7095,8.537,0.4268,21,2,54,802,1186,477,0.001,0.999,609.1,4.2,0.0517,0.00996,0.005193,1.9181,1.0918,0,0.3789,0.9036,75,0.6211
188,4756,3027,1,5,3,1.8041,2,15.3,3029,0,4.61,1.0052,3023.2,10,1.0,82,6,1,1806,0,0.000574,0.0325,21.4592,187,84.4,0.0127,0.0057,1,0,0,0,0.060976,0.015625,46,0.7438,8.5776,0.4267,24,2,56,790,1171,488,0.001,0.999,566.2,4.1,0.0512,0.0,0.004698,0.0,0.9,0,0.4034,0.8526,76,0.5966
189,4756,3085,1,5,3,1.8015,2,15.2,3103,0,4.62,1.0268,3031.7,10,1.0,80,1,3,1796,0,0.000437,0.0306,21.5983,188,85.8,0.0129,0.0054,1,1,0,0,0.069388,0.015625,45,0.7748,8.6042,0.4265,23,2,55,800,1242,493,0.0012,0.9988,601.2,4.1,0.0516,0.002041,0.004445,0.4591,0.9459,0,0.4157,0.8101,82,0.5843
190,4756,2949,1,5,3,1.8726,2,15.3,0,2939,4.45,0.9752,3023.8,10,1.0,80,1,1,1802,0,0.000486,0.0243,21.5054,189,86.7,0.0132,0.0053,1,0,0,0,0.064777,0.015625,44,0.7588,8.6325,0.4264,23,2,55,717,1189,481,0.0013,0.9987,586.8,4.0,0.0516,0.004049,0.004407,0.9186,0.9919,0,0.4186,0.8679,80,0.5814
191,4756,2952,2,5,1,1.8799,2,15.2,0,2943,4.5,0.9785,3017.0,9,1.0,80,2,2,1837,0,0.000448,0.0236,20.362,190,87.7,0.0128,0.005,1,0,0,0,0.055675,0.015625,44,0.7194,8.6796,0.4266,24,2,54,761,1163,479,0.0006,0.9994,573.1,4.2,0.0515,0.006424,0.004599,1.3967,1.0397,0,0.4193,0.7915,78,0.5807
192,4755,3010,1,5,2,1.8739,2,15.2,0,3000,4.48,0.9979,3016.3,10,1.0,80,1,1,1834,0,0.000582,0.0318,20.7469,191,88.6,0.0129,0.0054,1,0,0,0,0.063618,0.015625,42,0.7544,8.7214,0.4265,25,2,53,837,1135,482,0.0012,0.9988,590.2,4.1,0.0515,0.0,0.004161,0.0,0.9,0,0.4016,0.8254,80,0.5984
193,4754,3084,2,5,3,1.882,2,15.2,3118,0,4.71,1.0346,3027.3,14,1.0,81,3,2,1885,0,0.000488,0.0275,27.2904,192,88.5,0.0125,0.0055,1,0,0,0,0.056777,0.015625,42,0.7248,8.7598,0.4266,25,2,54,830,1187,491,0.0012,0.9988,590.4,4.3,0.0513,0.009158,0.004637,1.9748,1.0975,0,0.4141,0.7984,79,0.5859
194,4753,3035,0,0,3,1.8489,2,15.2,3034,0,4.49,1.0035,3028.5,5,1.0,81,0,0,1855,0,0.000553,0.0287,9.9404,193,89.5,0.0125,0.0049,0,0,0,0,0.066922,0.015625,42,0.7665,8.7847,0.4265,25,2,54,769,1207,482,0.0009,0.9991,611.6,4.1,0.0513,0,0.004195,0.0,0.9,0,0.4179,0.8132,80,0.5821
195,4753,2929,1,4,3,1.9197,1,15.3,6,2918,4.57,0.9702,3019.0,11,1.0,83,3,1,1894,0,0.00046,0.0327,21.4592,194,88.3,0.0127,0.0056,0,0,0,0,0.057143,0.015625,42,0.7266,8.8092,0.4265,25,2,56,714,1205,462,0.001,0.999,592.6,4.2,0.0511,0.002041,0.00399,0.5114,0.9511,0,0.4313,0.8294,81,0.5687
196,4752,3028,0,0,3,1.8871,1,15.2,3035,0,4.51,1.0048,3020.5,0,1.0,80,0,3,1869,0,0.000409,0.0284,0.0,195,91.9,0.013,0.0051,0,1,0,0,0.060606,0.015625,42,0.7422,8.8433,0.4265,24,2,54,777,1214,491,0.001,0.999,603.3,4.1,0.0511,0.003788,0.003971,0.9539,0.9954,0,0.4227,0.853,82,0.5773
197,4752,3029,1,5,3,1.8934,1,15.3,3031,0,4.68,1.0049,3022.1,6,1.0,80,2,2,1857,0,0.000475,0.0275,11.0619,196,92.9,0.0128,0.0051,1,0,0,0,0.07611,0.015625,41,0.7947,8.8792,0.4267,24,2,54,785,1199,502,0.0011,0.9989,602.7,4.2,0.0513,0.006342,0.004197,1.5112,1.0511,0,0.4265,0.8149,79,0.5735
198,4750,2997,3,4,3,1.9544,1,15.2,11,2976,4.6,0.9925,3019.7,21,1.0,85,9,4,1948,0,0.000534,0.0282,30.1811,197,88.3,0.0123,0.0054,0,0,0,0,0.065913,0.015625,46,0.7629,8.9395,0.4268,26,3,56,772,1190,466,0.001,0.999,585.0,4.1,0.0512,0.013183,0.005053,2.6091,1.1609,0,0.3546,0.8246,80,0.6454
199,4750,3051,3,5,3,1.9194,2,15.4,3031,0,4.66,1.0124,3023.6,30,1.0,87,3,1,1953,0,0.000635,0.0278,54.5455,198,87.3,0.0114,0.0049,1,0,0,0,0.06087,0.015625,45,0.7433,8.9656,0.4267,27,3,57,760,1228,490,0.0015,0.9985,574.6,4.1,0.0511,0.0,0.004571,0.0,0.9,0,0.4076,0.8947,85,0.5924
200,4748,3020,0,0,3,1.9733,2,15.4,15,3005,4.67,0.9989,3023.3,15,1.0,87,4,4,1971,0,0.000477,0.0202,28.6807,199,88.2,0.0112,0.0046,0,0,0,0,0.06422,0.015625,46,0.7567,9.0041,0.4266,27,2,58,745,1210,464,0.0005,0.9995,548.8,4.2,0.0511,0.00367,0.004486,0.8181,0.9818,0,0.4167,0.9126,87,0.5833
