window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
137,4789,2932,0,0,3,1.835,2,15.5,0,2929,4.46,0.9698,3023.4,3,1.0,64,3,3,1469,0,0.000775,0.0318,5.5556,136,71.7,0.0159,0.0059,0,0,0,0,0.068966,0.015625,41,0.7734,5.6493,0.3809,20,3,41,692,1190,477,0.0008,0.9992,759.6,4.1,0.0524,0.013263,0.006447,2.0573,1.1057,0,0.4593,0.8009,64,0.5407
138,4788,3080,2,5,3,1.9258,1,15.6,3109,0,4.62,1.0279,3032.4,8,1.0,66,2,0,1477,0,0.000744,0.0288,21.7984,137,70.5,0.0159,0.0056,1,0,0,0,0.052356,0.015625,42,0.7016,5.6808,0.3809,21,3,42,758,1204,523,0.001,0.999,761.0,4.1,0.0523,0,0.005833,0.0,0.9,0,0.4525,0.8434,64,0.5475
139,4786,3051,3,5,1,1.839,1,15.5,3049,0,4.61,1.0088,3035.2,13,1.0,66,3,3,1508,0,0.000612,0.0326,31.401,138,69.7,0.0153,0.0061,1,0,0,0,0.065116,0.015625,42,0.76,5.7226,0.3811,21,3,42,769,1203,499,0.0007,0.9993,808.8,4.0,0.053,0.009302,0.006163,1.5093,1.0509,0,0.4413,0.7896,66,0.5587
140,4785,3074,3,3,3,1.864,2,15.6,3075,0,4.64,1.0166,3040.5,16,1.0,69,5,2,1539,0,0.000743,0.0368,37.9747,139,67.5,0.015,0.0068,0,0,0,0,0.073529,0.015625,44,0.7875,5.7569,0.3814,21,3,45,828,1227,486,0.001,0.999,837.4,3.7,0.0526,0.004902,0.006043,0.8112,0.9811,0,0.4429,0.8577,65,0.5571
141,4782,3049,1,5,3,1.7909,2,15.5,3044,0,4.5,1.0043,3041.9,11,1.0,68,1,2,1534,0,0.000688,0.0307,27.6382,140,69.4,0.015,0.0063,1,0,0,0,0.061466,0.015625,45,0.7458,5.7995,0.3815,20,3,45,771,1280,460,0.0007,0.9993,852.7,3.8,0.053,0.004728,0.005918,0.799,0.9799,0,0.4702,0.8641,69,0.5298
142,4779,3092,2,5,3,1.8045,2,15.6,3106,0,4.64,1.0232,3049.3,14,1.0,70,3,1,1551,0,0.00069,0.0265,29.7483,141,68.4,0.0148,0.0058,1,0,0,0,0.05298,0.015625,44,0.7051,5.8525,0.3814,20,3,47,760,1230,495,0.0008,0.9992,850.1,3.8,0.0529,0.002208,0.005564,0.3967,0.9397,0,0.4188,0.9505,67,0.5812
143,4779,2993,1,3,1,1.8736,2,15.6,9,2984,4.49,0.9833,3044.0,9,1.0,70,1,1,1555,0,0.00063,0.0274,21.8447,142,69.3,0.0145,0.0053,0,0,0,0,0.045662,0.015625,43,0.6578,5.8822,0.3812,20,4,46,777,1199,433,0.0011,0.9989,810.6,4.0,0.0527,0.002283,0.005252,0.4347,0.9435,0,0.4321,0.8287,70,0.5679
144,4778,3022,4,5,1,1.9608,2,15.5,16,2991,4.6,0.9935,3041.9,31,1.0,73,6,3,1631,0,0.000723,0.0309,66.9746,143,66.3,0.0139,0.0065,4,1,0,0,0.06181,0.015625,46,0.7472,5.9219,0.3808,20,4,49,799,1172,480,0.0008,0.9992,865.9,4.1,0.0527,0.004415,0.005172,0.8536,0.9854,0,0.4407,0.8735,70,0.5593
145,4777,3062,2,5,3,1.9931,2,15.5,3046,0,4.59,1.0084,3044.5,24,1.0,75,2,0,1651,0,0.000741,0.027,55.2995,144,65.5,0.0141,0.0053,1,0,0,0,0.051802,0.015625,45,0.6984,5.9647,0.3806,21,4,50,768,1251,486,0.001,0.999,793.2,4.0,0.0526,0,0.00468,0.0,0.9,0,0.4185,0.8412,73,0.5815
146,4775,2976,0,0,3,2.0,2,15.6,12,2954,4.53,0.9796,3038.0,22,1.0,75,3,3,1671,0,0.00069,0.0318,48.7805,145,66.5,0.0134,0.0056,0,0,0,0,0.055085,0.015625,45,0.7163,5.9943,0.3804,21,4,50,752,1171,489,0.0009,0.9991,783.8,3.8,0.0526,0.008475,0.005041,1.6811,1.0681,0,0.4238,0.9159,74,0.5762
147,4771,2982,2,5,3,1.9911,1,15.5,9,2959,4.53,0.9833,3032.7,23,1.0,76,5,4,1711,0,0.000815,0.031,50.8083,146,66.5,0.0134,0.0062,2,0,0,0,0.053215,0.015625,44,0.7064,6.0298,0.3803,20,4,52,784,1131,482,0.0013,0.9987,741.4,3.8,0.0528,0.011086,0.005617,1.9738,1.0974,0,0.4043,0.889,75,0.5957
148,4769,3092,1,5,3,1.9927,1,15.5,3118,0,4.72,1.0286,3041.9,11,1.0,77,1,0,1706,0,0.0008,0.0396,26.57,147,66.6,0.0137,0.0055,1,0,0,0,0.053613,0.015625,45,0.7086,6.0671,0.3799,20,4,53,813,1204,467,0.0006,0.9994,794.6,4.0,0.0527,0,0.005082,0.0,0.9,0,0.4048,0.8298,76,0.5952
149,4767,3049,1,4,3,1.9666,2,15.6,3050,0,4.58,1.0057,3043.7,11,1.0,78,1,0,1724,0,0.000596,0.025,21.8688,148,66.8,0.0137,0.0052,0,0,0,0,0.047985,0.015625,45,0.6744,6.1036,0.3797,20,5,53,809,1210,450,0.001,0.999,752.7,4.1,0.0527,0,0.004598,0.0,0.9,0,0.4439,0.8487,77,0.5561
150,4766,3000,0,0,3,1.9,2,15.4,10,2990,4.6,0.987,3039.5,10,1.0,78,2,2,1742,0,0.000553,0.0264,20.7852,149,67.7,0.0133,0.0055,0,0,0,0,0.048458,0.015625,45,0.6776,6.1322,0.3797,20,5,53,743,1221,455,0.0013,0.9987,787.0,3.9,0.0523,0.006608,0.004789,1.3797,1.038,0,0.4098,0.8218,77,0.5902
151,4765,3042,3,5,3,1.9569,1,15.4,3035,0,4.56,1.0034,3040.6,16,1.0,80,3,1,1783,0,0.000672,0.0263,36.1991,150,66.9,0.0127,0.0054,1,1,0,0,0.063596,0.015625,46,0.7543,6.1563,0.3792,22,6,52,774,1252,471,0.0011,0.9989,787.6,4.0,0.0522,0.004386,0.004751,0.9232,0.9923,0,0.469,0.8666,77,0.531
152,4764,3032,2,5,3,1.9643,1,15.4,4,3018,4.57,0.9974,3039.8,14,1.0,82,2,0,1807,0,0.000764,0.0321,33.4129,151,66.3,0.0122,0.006,2,0,0,0,0.059633,0.015625,46,0.738,6.1907,0.3786,22,7,53,802,1178,488,0.0012,0.9988,787.7,4.0,0.0521,0,0.004298,0.0,0.9,0,0.4552,0.8327,79,0.5448
153,4762,3038,0,0,3,1.9344,2,22.2,4,3034,4.62,0.9995,3039.6,4,1.0,79,0,3,1787,0,0.000554,0.0261,9.1954,152,68.6,0.0127,0.0053,0,1,0,0,0.073913,0.015625,45,0.7886,6.2147,0.3782,22,6,51,777,1184,497,0.0014,0.9986,828.1,3.8,0.0516,0.006522,0.00451,1.446,1.0446,0,0.4022,0.826,81,0.5978
154,4760,3040,0,0,3,1.8939,1,20.3,3034,0,4.57,1.0001,3039.7,6,1.0,79,2,2,1773,0,0.000624,0.0277,8.2988,153,69.6,0.013,0.0052,0,0,0,0,0.057312,0.015625,45,0.7274,6.272,0.3782,22,6,51,785,1219,475,0.0011,0.9989,827.2,3.8,0.0516,0.003953,0.004457,0.8868,0.9887,0,0.4239,0.9223,79,0.5761
155,4760,3064,2,4,3,1.8656,1,15.2,3064,0,4.56,1.0105,3043.0,11,1.0,79,2,2,1768,0,0.000598,0.0337,14.3911,154,70.5,0.0135,0.0054,0,1,0,0,0.047525,0.015625,45,0.6712,6.3056,0.3778,22,6,51,783,1197,503,0.002,0.998,790.1,3.8,0.0516,0.005941,0.004598,1.2919,1.0292,0,0.4358,0.8803,79,0.5642
156,4760,3009,3,4,1,1.8894,1,15.0,17,2992,4.56,0.9899,3039.8,17,1.0,81,3,1,1802,0,0.000678,0.0269,36.0169,155,69.7,0.0131,0.0054,0,1,0,0,0.05383,0.015625,46,0.7097,6.3532,0.3774,23,5,53,782,1203,454,0.0009,0.9991,763.8,4.0,0.0521,0.004141,0.004555,0.9091,0.9909,0,0.4168,0.7828,79,0.5832
157,4758,3076,2,4,3,1.9223,2,15.2,3078,0,4.63,1.0176,3045.4,21,1.0,85,7,3,1863,0,0.000602,0.0275,40.4624,156,67.3,0.0117,0.0051,0,0,0,0,0.045872,0.015625,46,0.6594,6.3991,0.3767,23,5,57,786,1264,465,0.001,0.999,770.3,3.9,0.0519,0.012844,0.005344,2.4033,1.1403,0,0.3966,0.8299,81,0.6034
158,4754,3004,0,0,3,1.9587,2,15.1,6,2993,4.55,0.9877,3041.5,11,1.0,84,0,1,1833,0,0.000704,0.0269,22.1774,157,69.0,0.0124,0.0044,0,0,0,0,0.055662,0.015625,46,0.7193,6.4356,0.3759,23,5,56,765,1231,446,0.0008,0.9992,798.8,3.9,0.0519,0.001919,0.005018,0.3825,0.9382,0,0.4283,0.8526,85,0.5717
159,4752,3065,2,5,3,1.9467,1,15.6,3060,0,4.54,1.0103,3044.8,16,1.0,85,7,6,1864,0,0.000556,0.027,32.6531,158,68.2,0.0123,0.0051,1,0,0,0,0.055985,0.015625,47,0.7209,6.4626,0.3754,23,6,56,792,1217,516,0.0011,0.9989,761.0,3.7,0.0523,0.009653,0.005459,1.768,1.0768,0,0.4129,0.8709,84,0.5871
160,4750,2991,2,5,1,1.8587,1,19.9,7,2969,4.45,0.984,3039.6,22,1.0,85,2,2,1871,0,0.000638,0.0256,44.898,159,69.1,0.0122,0.0044,1,0,0,0,0.062992,0.015625,48,0.752,6.504,0.3752,24,6,55,754,1185,469,0.0012,0.9988,746.6,3.8,0.0518,0.003937,0.005314,0.7408,0.9741,0,0.4281,0.9068,85,0.5719
161,4749,3083,2,5,0,1.8829,2,16.9,3086,0,4.63,1.0185,3045.6,16,1.0,86,2,1,1879,0,0.00055,0.0278,21.8621,160,69.3,0.0123,0.0051,1,0,0,0,0.057407,0.015625,48,0.7278,6.5373,0.3748,25,6,55,774,1229,492,0.0012,0.9988,774.0,3.9,0.0516,0.005556,0.005337,1.0409,1.0041,0,0.4387,0.8519,85,0.5613
162,4748,2943,4,5,3,1.771,2,15.2,9,2929,4.56,0.9694,3035.8,14,1.0,92,8,2,1963,0,0.000609,0.0235,16.9662,161,65.7,0.0113,0.0042,1,0,0,0,0.050542,0.015625,48,0.6908,6.5734,0.3746,28,5,59,755,1202,477,0.001,0.999,729.1,3.7,0.0515,0.00361,0.005173,0.6979,0.9698,0,0.4091,0.8071,86,0.5909
163,4745,2997,2,5,3,1.7828,2,15.3,4,2978,4.63,0.9884,3032.1,19,1.0,94,4,2,1997,0,0.000559,0.0235,19.8113,162,65.2,0.011,0.005,1,0,0,0,0.047059,0.015625,48,0.668,6.5989,0.374,29,7,58,814,1180,447,0.0011,0.9989,737.7,3.7,0.0514,0.005882,0.00524,1.1225,1.0122,0,0.4333,0.8508,92,0.5667
164,4741,3113,3,5,3,1.7438,2,15.2,3136,0,4.66,1.0368,3043.9,20,1.0,95,3,2,2031,0,0.000612,0.022,28.8545,163,65.5,0.0116,0.005,2,0,0,0,0.047706,0.015625,49,0.6725,6.6374,0.3734,28,8,59,805,1276,475,0.001,0.999,728.7,3.8,0.0514,0.00367,0.005091,0.7208,0.9721,0,0.4189,0.8023,94,0.5811
165,4739,2927,2,3,3,1.7948,2,15.5,9,2908,4.5,0.9651,3032.8,19,1.0,96,2,1,2049,0,0.000589,0.0239,24.5722,164,65.8,0.0107,0.005,0,0,0,0,0.058824,0.015625,49,0.7344,6.6687,0.373,28,8,60,744,1174,474,0.001,0.999,744.2,3.8,0.0513,0.003676,0.004956,0.7418,0.9742,0,0.4163,0.9261,95,0.5837
166,4735,3040,1,5,3,1.8698,2,15.6,3030,0,4.62,1.0036,3033.9,15,1.0,93,1,4,2020,0,0.000561,0.0228,27.8293,165,67.2,0.0112,0.0044,1,1,0,0,0.047285,0.015625,48,0.6696,6.7002,0.3725,27,6,60,796,1212,474,0.0007,0.9993,766.7,3.9,0.0514,0.007005,0.005151,1.3599,1.036,0,0.4031,0.836,96,0.5969
167,4729,3072,3,5,3,1.8629,2,17.4,3087,0,4.75,1.022,3041.0,21,1.0,91,3,5,2010,0,0.000623,0.026,38.2514,166,67.7,0.0115,0.0048,2,1,0,0,0.046875,0.015625,49,0.6667,6.7332,0.3723,30,6,55,820,1188,489,0.0015,0.9985,776.4,3.8,0.0515,0.003472,0.004991,0.6956,0.9696,0,0.4335,0.929,93,0.5665
168,4724,2976,3,5,3,1.9568,2,15.1,11,2952,4.58,0.9806,3034.8,24,1.0,94,7,4,2037,0,0.000613,0.0214,43.3962,167,64.9,0.0106,0.0045,1,1,0,0,0.057143,0.015625,47,0.7266,6.776,0.372,30,6,58,787,1185,468,0.001,0.999,772.5,3.9,0.0514,0.005357,0.005026,1.0658,1.0066,0,0.4177,0.8978,90,0.5823
169,4717,2990,0,0,3,1.9438,2,15.3,8,2977,4.57,0.9866,3030.5,13,1.0,93,0,1,2001,0,0.000566,0.0229,23.8095,168,66.4,0.011,0.0043,0,0,0,0,0.049296,0.015625,47,0.683,6.8007,0.3718,29,6,58,813,1208,425,0.001,0.999,751.2,3.8,0.0514,0.0,0.004548,0.0,0.9,0,0.4043,0.8065,92,0.5957
170,4707,3043,1,3,1,1.9309,1,15.1,3038,0,4.67,1.0076,3033.0,18,1.0,95,5,3,2051,0,0.00048,0.023,33.2103,169,66.0,0.0107,0.0042,0,1,0,0,0.05477,0.015625,49,0.7147,6.8272,0.3717,29,6,60,791,1211,441,0.0009,0.9991,753.3,3.8,0.0514,0.008834,0.004956,1.7826,1.0783,0,0.423,0.7964,93,0.577
171,4697,2877,1,5,1,1.9494,1,15.1,3,2869,4.51,0.9532,3018.1,8,1.0,92,2,5,2005,0,0.00054,0.022,16.5289,170,68.4,0.0114,0.0045,1,2,0,0,0.051896,0.015625,49,0.6989,6.8551,0.3714,27,6,59,768,1135,444,0.0007,0.9993,789.4,3.7,0.0514,0.007984,0.005244,1.5225,1.0522,0,0.4256,0.9316,94,0.5744
172,4694,3049,1,5,1,1.9544,2,15.1,3064,0,4.68,1.0152,3023.0,5,1.0,92,1,1,1986,0,0.000545,0.0238,9.4877,171,69.4,0.0112,0.0046,1,0,0,0,0.04936,0.015625,48,0.6834,6.8825,0.3714,28,6,58,790,1204,489,0.0008,0.9992,801.4,3.9,0.0514,0.003656,0.005093,0.7179,0.9718,0,0.4475,0.8146,92,0.5525
173,4690,3014,1,4,1,1.977,2,17.1,0,3009,4.59,0.9973,3022.1,5,1.0,93,3,2,1977,0,0.000496,0.0212,10.142,172,69.2,0.0115,0.0045,0,0,0,0,0.05973,0.015625,48,0.7384,6.9365,0.3712,28,7,58,741,1179,526,0.0008,0.9992,744.8,3.8,0.0512,0.0,0.004608,0.0,0.9,0,0.4362,0.9612,91,0.5638
174,4688,3073,3,4,3,1.9671,2,21.3,3080,0,4.58,1.0221,3029.1,16,1.0,96,7,4,2052,0,0.000521,0.0236,27.1318,173,67.9,0.0109,0.0042,0,0,0,0,0.054446,0.015625,48,0.713,6.9565,0.371,30,7,59,827,1206,482,0.0014,0.9986,768.3,3.6,0.051,0.00726,0.00486,1.4936,1.0494,0,0.3905,0.8091,93,0.6095
175,4684,3015,3,4,3,1.9904,2,22.0,7,2999,4.65,0.9958,3027.8,16,1.0,100,7,3,2082,0,0.000576,0.0223,28.6225,174,66.0,0.0101,0.0045,0,0,0,0,0.054889,0.015625,50,0.7153,6.9753,0.3706,33,9,58,749,1235,466,0.0007,0.9993,800.4,3.7,0.0509,0.001715,0.004561,0.3761,0.9376,0,0.3959,0.9416,96,0.6041
176,4683,2958,1,5,3,1.997,2,21.2,5,2948,4.52,0.9791,3021.1,10,1.0,97,1,4,2093,0,0.000485,0.025,18.9753,175,68.9,0.0107,0.0046,1,1,0,0,0.041145,0.015625,51,0.6202,6.995,0.3701,32,7,58,823,1173,435,0.0011,0.9989,814.1,3.7,0.051,0.008945,0.004978,1.7967,1.0797,0,0.4163,0.9159,100,0.5837
177,4681,2923,1,5,1,1.9788,2,14.8,5,2918,4.52,0.9705,3011.8,5,1.0,95,1,3,2045,0,0.000591,0.0257,9.6525,176,71.2,0.0112,0.0045,1,1,0,0,0.051471,0.015625,52,0.6964,7.0318,0.3698,32,5,58,779,1131,476,0.0008,0.9992,755.5,3.8,0.051,0.003676,0.004854,0.7573,0.9757,0,0.4539,0.8933,96,0.5461
178,4681,3036,2,5,1,1.9821,2,14.9,3054,0,4.7,1.0157,3016.8,10,1.0,95,2,2,2061,0,0.000517,0.0297,18.5529,177,72.0,0.0115,0.0046,2,0,0,0,0.061082,0.015625,53,0.7442,7.0929,0.3694,31,5,59,757,1225,489,0.0009,0.9991,759.8,3.8,0.0507,0.00349,0.004724,0.7388,0.9739,0,0.4387,0.9379,95,0.5613
179,4678,3006,0,0,3,1.9918,2,14.8,4,2998,4.55,0.9968,3015.7,8,1.0,91,3,7,2033,0,0.000467,0.024,12.8676,178,75.8,0.0116,0.0041,0,2,0,0,0.060034,0.015625,54,0.7397,7.1529,0.3692,29,6,56,756,1205,463,0.0015,0.9985,747.7,3.9,0.0507,0.010292,0.005255,1.9586,1.0959,0,0.4219,0.9487,95,0.5781
180,4676,2885,0,0,3,1.9464,1,14.9,0,2880,4.53,0.9606,3003.3,5,1.0,90,0,1,1953,0,0.000461,0.0243,9.9404,179,77.7,0.0117,0.005,0,0,0,0,0.061798,0.015625,52,0.7472,7.2034,0.369,29,6,55,796,1115,475,0.0012,0.9988,768.9,3.8,0.0508,0.003745,0.005111,0.7328,0.9733,0,0.4556,0.8416,90,0.5444
181,4672,2998,1,5,1,1.966,1,14.8,0,2993,4.69,0.9984,3002.8,5,1.0,90,1,1,1944,0,0.000468,0.0217,10.3734,180,77.2,0.0117,0.0047,1,1,0,0,0.065217,0.015625,52,0.7604,7.2627,0.3689,29,6,55,788,1201,457,0.0013,0.9987,786.8,3.7,0.0508,0.0,0.004624,0.0,0.9,0,0.4232,0.7761,90,0.5768
182,4670,3044,3,5,3,1.9636,1,14.9,3049,0,4.66,1.019,3008.8,17,1.0,92,3,1,1986,0,0.00047,0.0242,32.882,181,76.4,0.0123,0.0053,2,1,0,0,0.065056,0.015625,52,0.7598,7.3129,0.3685,31,6,55,784,1204,470,0.0008,0.9992,738.5,3.9,0.0505,0.0,0.004184,0.0,0.9,0,0.4055,0.8566,90,0.5945
183,4667,3018,2,4,3,1.9432,2,14.9,3021,0,4.62,1.007,3011.0,11,1.0,92,2,2,2024,0,0.000454,0.0252,21.0728,182,77.3,0.0111,0.0047,0,1,0,0,0.052252,0.015625,52,0.701,7.3472,0.3683,30,6,56,818,1179,469,0.0008,0.9992,760.0,3.9,0.0505,0.003604,0.004129,0.8729,0.9873,0,0.4167,0.8044,92,0.5833
184,4661,3041,4,5,1,1.9336,2,14.9,3028,0,4.6,1.0129,3015.1,26,1.0,96,9,5,2024,0,0.000613,0.0215,45.6942,183,70.6,0.0111,0.0045,2,3,0,0,0.057947,0.015625,52,0.7304,7.3935,0.368,32,8,56,792,1232,464,0.0013,0.9987,710.4,3.8,0.0509,0.0,0.003735,0.0,0.9,0,0.3821,0.8294,91,0.6179
185,4656,2948,2,5,3,1.9363,2,14.8,7,2921,4.61,0.9798,3008.7,27,1.0,93,3,6,2008,0,0.000515,0.0211,50.3731,184,71.3,0.0111,0.0045,1,2,0,0,0.061404,0.015625,52,0.7455,7.4233,0.3677,31,7,55,781,1148,499,0.0011,0.9989,738.9,3.8,0.0515,0.008772,0.004215,2.0811,1.1081,0,0.3928,0.932,94,0.6072
186,4653,3014,1,5,3,1.9284,2,14.8,2999,0,4.64,1.0052,3010.4,27,1.0,92,9,10,1995,0,0.000694,0.027,47.3485,185,71.6,0.012,0.0052,1,1,0,0,0.061151,0.015625,51,0.7445,7.4845,0.3675,32,7,53,827,1175,470,0.0008,0.9992,788.4,3.8,0.0516,0.010791,0.004841,2.229,1.1229,0,0.3915,0.9089,93,0.6085
187,4652,2936,1,5,3,1.9857,2,14.5,13,2905,4.54,0.9776,3003.3,31,1.0,92,5,5,1991,0,0.000622,0.0227,61.6302,186,72.4,0.0115,0.0047,1,1,0,0,0.064272,0.015625,51,0.7569,7.5166,0.3673,31,7,54,767,1198,430,0.001,0.999,771.4,3.8,0.0512,0.011342,0.00546,2.0771,1.1077,0,0.4124,0.8676,92,0.5876
188,4649,3012,0,0,3,1.9796,2,14.6,3000,0,4.6,1.0035,3004.4,15,1.0,91,2,3,1935,0,0.000579,0.0236,25.0965,187,72.4,0.0114,0.0042,0,1,0,0,0.065217,0.015625,49,0.7604,7.5492,0.3669,31,6,54,776,1208,459,0.001,0.999,771.7,3.8,0.0508,0.005435,0.005458,0.9957,0.9996,0,0.4403,0.8648,92,0.5597
189,4646,3005,1,4,3,1.9531,1,14.5,3001,0,4.61,1.0002,3004.5,4,1.0,90,1,2,1921,0,0.000489,0.023,7.5614,188,74.1,0.0122,0.0047,0,0,0,0,0.054867,0.015625,49,0.7152,7.6041,0.3669,30,6,54,796,1189,465,0.0006,0.9994,769.4,3.8,0.0508,0.00177,0.005107,0.3466,0.9347,0,0.4681,0.8457,91,0.5319
190,4642,2909,1,4,1,1.9593,1,14.5,8,2901,4.58,0.9712,2995.4,8,1.0,92,5,3,1967,0,0.000502,0.0231,14.3443,189,73.5,0.0117,0.0046,0,0,0,0,0.065511,0.015625,51,0.7615,7.6446,0.3667,30,6,56,767,1134,446,0.001,0.999,752.1,3.9,0.0507,0.007707,0.005354,1.4394,1.0439,0,0.4058,0.8211,90,0.5942
191,4642,2975,1,5,1,1.9489,2,14.2,1,2969,4.61,0.9938,2993.4,6,1.0,88,2,6,1970,0,0.000544,0.0288,10.142,190,77.5,0.0114,0.0048,1,1,0,0,0.05,0.015625,50,0.6875,7.6811,0.3663,30,5,53,772,1182,470,0.0009,0.9991,744.6,3.9,0.0504,0.013462,0.006127,2.1973,1.1197,0,0.422,0.8915,92,0.578
192,4639,3014,0,0,3,1.9052,2,14.2,3021,0,4.69,1.0089,2996.2,2,1.0,85,2,5,1872,0,0.000511,0.0256,2.0534,191,79.2,0.0121,0.0047,0,1,0,0,0.05315,0.015625,50,0.706,7.7244,0.3661,30,4,51,850,1142,470,0.0007,0.9993,739.6,3.9,0.0506,0.007874,0.006293,1.2512,1.0251,0,0.4064,0.8455,88,0.5936
193,4639,2865,3,4,1,1.9853,1,14.0,10,2855,4.5,0.9602,2983.7,10,1.0,88,6,3,1903,0,0.000559,0.0254,20.1794,192,77.0,0.0121,0.0049,0,0,0,0,0.044492,0.015625,49,0.6488,7.752,0.3656,31,4,53,767,1150,433,0.0008,0.9992,724.1,3.9,0.0506,0.006356,0.006299,1.009,1.0009,0,0.422,0.8698,85,0.578
194,4632,2954,0,0,1,1.9949,1,14.0,3,2951,4.58,0.991,2980.9,3,1.0,90,3,1,1901,0,0.000485,0.024,5.8027,193,76.3,0.0119,0.005,0,0,0,0,0.04797,0.015625,49,0.6743,7.7778,0.365,32,4,54,804,1163,449,0.0011,0.9989,710.2,4.0,0.0506,0.0,0.005699,0.0,0.9,0,0.4162,0.8789,88,0.5838
195,4630,3014,3,5,1,1.984,1,13.9,3032,0,4.66,1.0188,2986.8,11,1.0,92,3,1,1949,0,0.000471,0.0305,22.0884,194,75.6,0.0116,0.0052,2,0,0,0,0.08,0.015625,49,0.8047,7.8025,0.3647,33,4,55,785,1197,481,0.0019,0.9981,704.8,3.8,0.0502,0.0,0.005156,0.0,0.9,0,0.4355,0.8958,89,0.5645
196,4626,3000,1,4,1,1.987,1,13.7,3009,0,4.59,1.0082,2989.4,5,1.0,92,2,2,1967,0,0.000508,0.0234,7.619,195,76.5,0.0117,0.005,0,0,0,0,0.059353,0.015625,50,0.7367,7.8295,0.3641,34,4,54,779,1149,500,0.0007,0.9993,714.0,3.9,0.0502,0.001799,0.004837,0.3719,0.9372,0,0.3887,0.8248,90,0.6113
197,4623,2855,1,4,0,1.9952,2,13.7,11,2844,4.52,0.9591,2976.6,11,1.0,93,4,3,1994,0,0.000481,0.0222,21.5686,196,76.6,0.0111,0.0046,0,0,0,0,0.07037,0.015625,49,0.778,7.8703,0.3639,34,5,54,745,1121,464,0.0013,0.9987,775.2,3.8,0.0502,0.005556,0.004905,1.1326,1.0133,0,0.3862,0.9287,92,0.6138
198,4621,2896,2,5,0,1.93,2,13.6,11,2875,4.58,0.9754,2968.9,21,1.0,94,2,1,2023,0,0.00057,0.0341,39.4737,197,76.8,0.0113,0.005,2,0,0,0,0.050269,0.015625,49,0.6892,7.9134,0.3635,36,5,53,758,1140,422,0.0011,0.9989,718.1,3.8,0.0505,0.003591,0.00478,0.7512,0.9751,0,0.4069,0.8626,93,0.5931
199,4619,2881,2,5,3,1.9374,2,13.4,19,2847,4.56,0.9731,2960.6,34,1.0,95,9,8,2096,0,0.000572,0.0293,57.7617,198,76.0,0.0111,0.0048,2,2,0,0,0.051635,0.015625,51,0.6974,7.9357,0.3632,36,7,52,773,1146,428,0.0012,0.9988,813.7,3.7,0.051,0.015491,0.0058,2.6708,1.1671,0,0.391,0.7962,94,0.609
200,4617,2966,1,3,3,1.9633,2,13.2,2942,0,4.63,1.0026,2961.4,27,1.0,97,7,5,2049,0,0.000686,0.0305,46.5116,199,74.1,0.0108,0.0052,0,0,0,0,0.05753,0.015625,50,0.7284,7.9577,0.3628,39,7,51,772,1215,427,0.0008,0.9992,793.2,3.9,0.0509,0.006768,0.005892,1.1487,1.0149,0,0.4223,0.8643,95,0.5777
