window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
137,4826,3088,1,3,1,1.8837,2,15.6,4,3078,4.64,0.9921,3112.7,10,1.0,56,2,5,1342,0,0.00111,0.0571,18.0207,136,71.6,0.0173,0.0088,0,1,0,0,0.065217,0.015625,44,0.7604,9.293,0.3927,14,6,36,783,1234,482,0.0014,0.9986,674.9,4.0,0.0534,0.019022,0.007568,2.5135,1.1513,0,0.447,0.8004,59,0.553
138,4825,3059,1,5,3,1.8336,2,15.7,2,3057,4.55,0.9844,3107.6,2,1.0,55,3,4,1321,0,0.000951,0.0401,0.0,137,73.6,0.0184,0.0074,1,1,0,0,0.063037,0.015625,43,0.7521,9.3561,0.3924,15,6,34,781,1220,493,0.0012,0.9988,709.4,4.1,0.0539,0.014327,0.008212,1.7447,1.0745,0,0.4261,0.8628,56,0.5739
139,4825,3089,1,4,3,1.8631,2,15.6,3,3086,4.62,0.9946,3105.8,3,1.0,54,1,2,1279,0,0.000853,0.0359,9.1463,138,75.7,0.0197,0.0076,0,0,0,0,0.062874,0.015625,42,0.7515,9.4189,0.3924,15,6,33,797,1275,480,0.0012,0.9988,683.4,4.0,0.0537,0.002994,0.007715,0.3881,0.9388,0,0.4438,0.8902,55,0.5562
140,4823,3141,0,0,3,1.8776,2,15.6,3157,0,4.64,1.0166,3111.3,6,1.0,57,6,3,1298,0,0.000737,0.0336,17.341,139,72.7,0.0169,0.0068,0,0,0,0,0.064426,0.015625,42,0.7575,9.4834,0.3921,15,8,34,806,1205,511,0.0011,0.9989,652.2,4.0,0.0529,0.005602,0.007513,0.7456,0.9746,0,0.3978,0.83,54,0.6022
141,4822,2988,1,5,3,1.9072,1,17.0,4,2984,4.45,0.964,3099.5,4,1.0,58,1,0,1312,0,0.000871,0.0347,12.012,140,72.4,0.0178,0.0067,1,0,0,0,0.080925,0.015625,42,0.8069,9.518,0.3919,16,8,34,745,1172,479,0.001,0.999,671.7,4.0,0.0528,0,0.006798,0.0,0.9,0,0.4411,0.7765,57,0.5589
142,4822,3084,3,4,3,1.9527,1,20.4,15,3066,4.52,0.9955,3098.0,18,1.0,62,8,4,1398,0,0.000742,0.0353,36.2299,141,68.7,0.0169,0.0063,0,0,0,0,0.052897,0.015625,43,0.7046,9.5709,0.3918,18,9,35,774,1262,476,0.0014,0.9986,697.0,3.7,0.0526,0.015113,0.00759,1.9913,1.0991,0,0.3873,0.8645,58,0.6127
143,4822,3093,1,5,3,1.9408,2,16.0,14,3079,4.64,0.9985,3097.6,14,1.0,63,3,2,1409,0,0.001026,0.0371,35.8127,142,68.5,0.0159,0.0072,1,0,0,0,0.074271,0.015625,43,0.7896,9.6293,0.3915,17,10,36,788,1272,465,0.0009,0.9991,675.7,3.9,0.0521,0.01061,0.007877,1.3469,1.0347,0,0.4442,0.8483,62,0.5558
144,4821,3143,2,5,3,1.9448,2,16.1,3147,0,4.63,1.0199,3104.1,19,1.0,60,4,7,1453,0,0.000862,0.0352,48.0,143,72.5,0.017,0.0067,1,0,0,0,0.060302,0.015625,46,0.7409,9.6795,0.3912,17,7,36,796,1247,503,0.0009,0.9991,654.4,4.3,0.0528,0.027638,0.009759,2.8319,1.1832,0,0.4619,0.9554,63,0.5381
145,4821,3076,0,0,3,1.8758,2,16.0,17,3059,4.6,0.9918,3101.4,17,1.0,61,4,3,1400,0,0.00098,0.0335,39.4089,144,72.2,0.0161,0.0067,0,1,0,0,0.064593,0.015625,44,0.7581,9.7441,0.3909,16,7,38,799,1233,512,0.0009,0.9991,712.1,4.0,0.0527,0.004785,0.009286,0.5153,0.9515,0,0.4511,0.811,59,0.5489
146,4820,3109,3,5,3,1.8534,1,16.1,3083,0,4.61,1.0025,3102.2,27,1.0,65,10,6,1462,0,0.000736,0.0317,68.8776,145,68.6,0.0156,0.0061,1,0,0,0,0.073171,0.015625,44,0.7865,9.8051,0.3907,19,7,39,786,1243,487,0.0014,0.9986,699.4,3.8,0.0523,0.014634,0.009795,1.494,1.0494,0,0.3865,0.8625,61,0.6135
147,4819,3060,0,0,3,1.8062,1,15.8,13,3047,4.56,0.9877,3098.2,13,1.0,65,0,0,1423,0,0.000827,0.0313,32.419,146,69.6,0.0165,0.0058,0,0,0,0,0.06506,0.015625,44,0.7598,9.8702,0.3905,19,7,39,800,1226,469,0.0012,0.9988,687.6,3.7,0.0523,0,0.008862,0.0,0.9,0,0.4483,0.7939,65,0.5517
148,4819,3105,0,0,3,1.6797,1,16.0,3103,0,4.57,1.0029,3099.1,5,1.0,65,0,0,1423,0,0.000666,0.0292,13.6612,147,70.6,0.0164,0.0072,0,0,0,0,0.055703,0.015625,44,0.7195,9.9153,0.3903,19,7,39,791,1249,485,0.0013,0.9987,693.9,3.8,0.0523,0,0.008018,0.0,0.9,0,0.4689,0.8788,65,0.5311
149,4817,3031,1,3,3,1.7793,1,16.1,4,3022,4.56,0.9801,3092.6,9,1.0,65,8,8,1468,0,0.000631,0.0455,21.4477,148,69.3,0.0154,0.0068,0,0,0,0,0.058081,0.015625,45,0.731,9.9531,0.3899,17,8,40,773,1215,477,0.0016,0.9984,732.4,3.6,0.0524,0.017677,0.008938,1.9777,1.0978,0,0.4068,0.8961,64,0.5933
150,4814,3027,1,5,3,1.883,1,16.2,5,3017,4.56,0.9808,3086.4,10,1.0,64,1,2,1429,0,0.000831,0.0331,28.49,149,71.4,0.0159,0.0077,1,0,0,0,0.071625,0.015625,44,0.7819,9.9862,0.3894,17,7,40,769,1227,482,0.0007,0.9993,697.8,3.9,0.0525,0.002755,0.008349,0.33,0.933,0,0.4306,0.7948,65,0.5694
151,4814,3098,0,0,3,1.8081,2,18.7,3106,0,4.62,1.0072,3088.7,5,1.0,63,0,1,1420,0,0.000631,0.0347,13.7363,150,73.5,0.0163,0.0068,0,0,0,0,0.061333,0.015625,44,0.7452,10.0262,0.3894,17,6,40,807,1214,523,0.0011,0.9989,693.2,4.0,0.0526,0.005333,0.008062,0.6615,0.9662,0,0.4284,0.7738,64,0.5716
152,4808,3093,0,0,3,1.7605,1,15.9,3100,0,4.6,1.0048,3090.3,5,1.0,66,5,2,1444,0,0.000627,0.0294,10.3627,151,71.1,0.0161,0.0069,0,0,0,0,0.063725,0.015625,44,0.7548,10.0728,0.3894,17,7,42,833,1174,523,0.0015,0.9985,661.9,3.8,0.0524,0.002451,0.007528,0.3256,0.9326,0,0.4119,0.7542,63,0.5881
153,4806,3021,0,0,3,1.7999,1,15.9,7,3014,4.53,0.9797,3083.7,7,1.0,66,3,3,1451,0,0.00064,0.0276,20.0,152,72.0,0.0163,0.0059,0,0,0,0,0.058011,0.015625,45,0.7307,10.1059,0.3892,19,6,41,807,1191,490,0.0013,0.9987,637.9,3.9,0.0523,0.01105,0.007863,1.4053,1.0405,0,0.4408,0.9812,66,0.5592
154,4802,3081,1,5,3,1.6842,1,16.0,7,3069,4.55,0.9992,3083.4,12,1.0,67,1,0,1459,0,0.000698,0.0345,30.5344,153,72.0,0.0158,0.0062,1,0,0,0,0.071429,0.015625,45,0.7812,10.165,0.3893,19,6,42,822,1228,491,0.0011,0.9989,678.1,3.9,0.0522,0,0.007114,0.0,0.9,0,0.4196,0.8278,66,0.5804
155,4800,3064,5,5,3,1.9134,1,16.1,18,3034,4.62,0.9943,3081.6,30,1.0,70,13,10,1597,0,0.000737,0.0289,36.89,154,69.4,0.0145,0.0057,1,0,0,0,0.066116,0.015625,50,0.7637,10.2311,0.3891,19,8,43,804,1247,467,0.0007,0.9993,664.0,3.8,0.0529,0.024793,0.008798,2.8181,1.1818,0,0.3752,0.8856,67,0.6248
156,4797,3060,1,4,3,1.8708,2,15.9,12,3038,4.56,0.9937,3079.5,22,1.0,68,1,3,1513,0,0.000923,0.0294,30.6276,155,70.1,0.015,0.0068,0,1,0,0,0.073529,0.015625,48,0.7875,10.2826,0.3888,18,8,42,780,1229,464,0.001,0.999,621.2,3.9,0.0532,0.007353,0.00866,0.849,0.9849,0,0.4609,0.927,70,0.5391
157,4797,3107,1,3,3,1.828,2,15.8,3121,0,4.74,1.0169,3085.0,16,1.0,65,0,3,1478,0,0.000655,0.0289,32.4526,156,74.3,0.0157,0.0065,0,0,0,0,0.060526,0.015625,47,0.7418,10.3431,0.3887,18,8,39,798,1220,502,0.0005,0.9995,664.0,4.0,0.0531,0.007895,0.008587,0.9193,0.9919,0,0.482,0.8864,68,0.518
158,4796,3015,1,3,3,1.8198,2,15.8,12,3003,4.53,0.9794,3078.3,12,1.0,66,3,2,1483,0,0.000652,0.0372,13.3827,157,74.0,0.0152,0.0071,0,0,0,0,0.074442,0.015625,47,0.7901,10.4176,0.3886,17,8,41,748,1206,484,0.0012,0.9988,662.7,3.9,0.0528,0.004963,0.008242,0.6021,0.9602,0,0.4284,0.8375,65,0.5716
159,4794,3085,3,5,3,1.8035,2,15.8,3065,0,4.57,1.0034,3079.4,25,1.0,67,4,3,1546,0,0.000752,0.0434,37.3717,158,73.8,0.0152,0.0075,3,0,0,0,0.061224,0.015625,48,0.7448,10.4737,0.3883,17,7,43,768,1274,490,0.0008,0.9992,610.6,4.2,0.0524,0.010204,0.008429,1.2106,1.0211,0,0.4516,0.8123,66,0.5484
160,4793,3102,1,5,1,1.87,2,15.5,3102,0,4.64,1.0107,3082.9,14,1.0,66,1,2,1530,0,0.000888,0.0357,29.703,159,75.7,0.0155,0.0076,1,1,0,0,0.069048,0.015625,46,0.7737,10.5189,0.3878,18,7,41,768,1215,507,0.0011,0.9989,649.4,4.2,0.0525,0.002381,0.007853,0.3032,0.9303,0,0.4259,0.8025,67,0.5741
161,4790,3034,1,3,3,1.8968,2,15.7,6,3024,4.52,0.9856,3078.3,10,1.0,68,6,4,1568,0,0.000607,0.0297,19.1388,160,74.4,0.0153,0.0059,0,1,0,0,0.066362,0.015625,46,0.7645,10.5716,0.3876,19,9,40,755,1228,459,0.0014,0.9986,648.5,4.0,0.0516,0.01373,0.008413,1.6321,1.0632,0,0.4123,0.9301,66,0.5877
162,4789,2984,0,0,3,1.8895,2,15.5,6,2978,4.54,0.9722,3069.3,6,1.0,68,3,3,1525,0,0.000683,0.0304,15.7895,161,75.1,0.016,0.0063,0,0,0,0,0.073418,0.015625,45,0.7872,10.645,0.3877,21,8,39,769,1195,458,0.0011,0.9989,616.2,4.1,0.0524,0.002532,0.007853,0.3224,0.9322,0,0.4412,0.8286,67,0.5588
163,4786,3088,1,3,3,1.9235,1,15.5,3087,0,4.53,1.0061,3071.3,3,1.0,67,1,2,1530,0,0.000562,0.0337,8.1301,162,77.2,0.0159,0.0056,0,0,0,0,0.054404,0.015625,45,0.7128,10.6994,0.3876,20,8,39,828,1194,489,0.0005,0.9995,625.5,4.0,0.0524,0.007772,0.007845,0.9907,0.9991,0,0.4565,0.8592,67,0.5435
164,4783,3074,0,0,3,1.9175,1,15.5,3081,0,4.61,1.0029,3072.2,0,1.0,64,0,3,1471,0,0.000598,0.0346,0.0,163,80.9,0.0162,0.0063,0,2,0,0,0.074468,0.015625,44,0.7902,10.7526,0.3878,19,7,38,816,1233,477,0.001,0.999,638.2,4.2,0.0531,0.00266,0.007351,0.3618,0.9362,0,0.4494,0.9944,67,0.5506
165,4779,3006,1,5,3,1.9109,1,15.5,5,3001,4.58,0.9805,3065.9,5,1.0,64,1,1,1472,0,0.000614,0.0293,13.5501,164,81.9,0.0158,0.0058,1,0,0,0,0.055851,0.015625,45,0.7202,10.7978,0.3873,19,6,39,767,1213,448,0.0013,0.9987,647.3,4.1,0.0531,0.00266,0.006904,0.3852,0.9385,0,0.3974,0.8239,63,0.6026
166,4777,3042,1,3,1,1.9406,1,15.5,3,3039,4.58,0.9929,3063.6,3,1.0,63,1,2,1472,0,0.000538,0.0302,7.7922,165,84.0,0.0175,0.0058,0,0,0,0,0.073048,0.015625,46,0.7861,10.8708,0.3872,18,6,39,793,1200,470,0.0015,0.9985,639.9,3.9,0.0524,0.007557,0.006966,1.0847,1.0085,0,0.3864,0.873,64,0.6136
167,4776,3065,4,5,3,1.9216,2,15.6,3050,0,4.61,1.0013,3064.0,18,1.0,67,4,0,1535,0,0.000702,0.0324,42.654,166,79.9,0.0151,0.0057,3,0,0,0,0.0625,0.015625,45,0.75,10.9333,0.3871,20,6,41,793,1194,511,0.001,0.999,687.7,4.1,0.0522,0,0.006303,0.0,0.9,0,0.4402,0.8164,63,0.5598
168,4770,3082,1,4,3,1.9932,2,15.4,3076,0,4.6,1.0085,3066.8,17,1.0,68,1,0,1555,0,0.000741,0.0333,41.9753,167,79.7,0.0148,0.006,0,0,0,0,0.057143,0.015625,45,0.7266,10.9881,0.3869,21,6,41,781,1254,507,0.0009,0.9991,690.9,4.2,0.0519,0,0.005703,0.0,0.9,0,0.4549,0.8845,67,0.5451
169,4768,3018,0,0,3,1.9872,2,15.5,5,3003,4.61,0.9856,3062.1,15,1.0,66,2,4,1537,0,0.000711,0.0371,31.8627,168,80.6,0.0157,0.0075,0,0,0,0,0.064965,0.015625,46,0.7595,11.0531,0.387,20,6,40,763,1212,480,0.0011,0.9989,657.5,4.0,0.0521,0.009281,0.006043,1.5357,1.0536,0,0.4298,0.8952,68,0.5702
170,4763,3028,2,4,3,1.9672,1,15.4,8,3011,4.59,0.9899,3058.9,17,1.0,69,5,2,1580,0,0.000812,0.0355,39.604,169,78.0,0.0148,0.0063,0,0,0,0,0.054374,0.015625,46,0.7126,11.0909,0.3867,21,6,42,799,1249,452,0.0008,0.9992,662.8,4.0,0.0515,0.007092,0.006143,1.1545,1.0154,0,0.4089,0.8261,66,0.5911
171,4758,3020,0,0,1,1.9893,1,15.5,6,3009,4.6,0.9885,3055.2,11,1.0,68,1,2,1570,0,0.000638,0.0296,23.8095,170,80.1,0.0157,0.0067,0,0,0,0,0.068337,0.015625,45,0.7714,11.1592,0.3868,21,6,41,795,1209,443,0.0011,0.9989,700.5,4.0,0.052,0.006834,0.006209,1.1006,1.0101,0,0.4511,0.8655,69,0.5489
172,4758,3022,0,0,3,1.9687,1,15.3,4,3013,4.5,0.9902,3052.0,9,1.0,68,0,0,1545,0,0.000581,0.0268,22.6131,171,81.1,0.0152,0.0052,0,0,0,0,0.065854,0.015625,44,0.7627,11.2031,0.387,21,6,41,746,1183,507,0.0012,0.9988,667.2,4.0,0.052,0,0.005618,0.0,0.9,0,0.4307,0.694,68,0.5693
173,4754,3044,4,5,3,1.8989,1,15.4,7,3022,4.61,0.9976,3051.3,22,1.0,70,7,5,1601,0,0.000732,0.0288,54.7264,172,77.2,0.0145,0.0057,2,1,0,0,0.083933,0.015625,44,0.8138,11.2583,0.387,22,6,42,785,1237,506,0.001,0.999,639.8,4.1,0.0529,0.002398,0.005311,0.4515,0.9452,0,0.4081,0.7397,68,0.5919
174,4752,2977,3,5,3,1.861,1,15.5,10,2952,4.56,0.9779,3044.2,25,1.0,73,5,2,1645,0,0.000733,0.0252,60.0962,173,74.9,0.0141,0.0055,1,1,0,0,0.091533,0.015625,44,0.8293,11.2949,0.3867,25,6,42,764,1191,482,0.0014,0.9986,636.2,3.9,0.0524,0.004577,0.005241,0.8732,0.9873,0,0.4121,0.9072,70,0.5879
175,4750,3080,1,3,3,1.8908,2,15.6,3086,0,4.7,1.018,3050.0,19,1.0,77,5,1,1663,0,0.000661,0.0386,42.6966,174,72.0,0.0139,0.0059,0,0,0,0,0.090129,0.015625,45,0.8266,11.3357,0.3866,26,9,42,775,1254,474,0.0017,0.9983,634.7,3.9,0.0523,0.0,0.004742,0.0,0.9,0,0.3746,0.7402,71,0.6254
176,4749,3084,0,0,3,1.8879,2,15.4,3098,0,4.62,1.0169,3055.4,9,1.0,76,1,2,1671,0,0.000548,0.0259,18.0995,175,73.9,0.0137,0.0055,0,0,0,0,0.073434,0.015625,45,0.7872,11.3681,0.3864,25,9,42,766,1265,487,0.0008,0.9992,649.5,4.0,0.052,0.006479,0.004907,1.3203,1.032,0,0.4357,0.8863,77,0.5643
177,4749,2938,0,0,3,1.8366,1,15.4,3,2935,4.48,0.9651,3044.2,3,1.0,74,0,2,1642,0,0.000621,0.0269,7.7121,176,76.8,0.0138,0.0052,0,1,0,0,0.05379,0.015625,44,0.7095,11.4145,0.3864,25,9,40,742,1183,459,0.0007,0.9993,685.3,3.9,0.0521,0.00489,0.004906,0.9968,0.9997,0,0.443,0.8481,75,0.557
178,4746,3026,0,0,3,1.7885,1,15.5,3,3023,4.59,0.9946,3042.5,3,1.0,68,0,6,1536,0,0.00051,0.0298,7.7121,177,81.9,0.0155,0.0055,0,1,0,0,0.064516,0.015625,44,0.7578,11.4791,0.3863,23,7,38,823,1156,506,0.0012,0.9988,611.6,4.0,0.0525,0.004963,0.004911,1.0105,1.001,0,0.4289,0.9701,74,0.5711
179,4746,3068,1,6,3,1.8339,1,15.4,3080,0,4.66,1.0135,3046.8,8,1.0,69,4,3,1563,0,0.000644,0.0334,19.656,178,81.6,0.0142,0.0065,0,0,0,0,0.062053,0.015625,44,0.7482,11.5387,0.3862,24,6,39,791,1224,492,0.0012,0.9988,605.1,4.1,0.0524,0.009547,0.005353,1.7835,1.0784,0,0.4226,0.854,68,0.5774
180,4746,3025,0,0,3,1.8295,1,15.5,3,3018,4.59,0.9935,3044.7,7,1.0,71,4,2,1568,0,0.000626,0.0245,17.9487,179,80.2,0.015,0.0052,0,0,0,0,0.068627,0.015625,45,0.7723,11.6073,0.3861,24,6,41,778,1203,503,0.0006,0.9994,613.8,3.9,0.0524,0.002451,0.005076,0.4828,0.9483,0,0.4153,0.923,69,0.5847
181,4745,3006,0,0,3,1.8774,1,15.3,3,3003,4.59,0.9885,3041.1,3,1.0,70,0,1,1559,0,0.000458,0.0282,7.335,180,82.4,0.0147,0.006,0,0,0,0,0.068075,0.015625,45,0.7705,11.6754,0.386,24,6,40,790,1202,465,0.0011,0.9989,636.7,4.0,0.0523,0.002347,0.004816,0.4874,0.9487,0,0.4417,0.8677,71,0.5583
182,4743,2991,0,0,3,1.9329,1,18.2,3,2988,4.52,0.9851,3036.3,3,1.0,68,0,2,1515,0,0.000484,0.0338,7.4257,181,85.6,0.0153,0.0051,0,1,0,0,0.065217,0.015625,43,0.7604,11.7358,0.3861,24,6,38,745,1194,472,0.0015,0.9985,634.5,4.0,0.0524,0.0,0.004358,0.0,0.9,0,0.4108,0.8113,70,0.5892
183,4743,3019,0,0,3,1.9501,1,22.3,0,3019,4.57,0.9948,3034.6,0,1.0,67,0,1,1515,0,0.000468,0.0304,0.0,182,87.8,0.0152,0.0062,0,0,0,0,0.068354,0.015625,43,0.7714,11.7814,0.3861,23,6,38,746,1218,518,0.0012,0.9988,590.6,4.2,0.0524,0.005063,0.004425,1.1443,1.0144,0,0.4479,0.7597,68,0.5521
184,4742,2875,1,3,3,1.8875,1,22.4,5,2870,4.44,0.9522,3019.4,5,1.0,69,4,2,1528,0,0.000529,0.0269,12.6904,183,86.2,0.015,0.0059,0,0,0,0,0.05379,0.015625,42,0.7095,11.8278,0.3862,24,6,39,715,1157,452,0.0011,0.9989,620.8,4.1,0.0524,0.0,0.004004,0.0,0.9,0,0.3935,0.8202,67,0.6065
185,4740,2945,0,0,3,1.8671,1,22.2,5,2940,4.42,0.9776,3012.3,5,1.0,68,0,1,1527,0,0.000475,0.0277,12.0482,184,88.4,0.015,0.0056,0,0,0,0,0.078522,0.015625,42,0.801,11.8879,0.3864,23,6,39,792,1151,479,0.0008,0.9992,637.4,4.2,0.0525,0.002309,0.003842,0.6011,0.9601,0,0.4514,0.9037,69,0.5486
186,4739,3031,1,5,1,1.8766,1,22.3,3036,0,4.56,1.0086,3015.1,5,1.0,69,1,0,1542,0,0.000463,0.0291,12.4688,185,88.1,0.0148,0.0057,1,0,0,0,0.087379,0.015625,43,0.8212,11.9291,0.3865,23,6,40,817,1213,458,0.0009,0.9991,645.0,4.0,0.0523,0,0.003476,0.0,0.9,0,0.4527,0.8967,68,0.5473
187,4738,2911,1,5,3,1.4728,1,19.5,0,2907,4.5,0.9687,3005.2,4,1.0,68,1,2,1545,0,0.000475,0.0291,10.0756,186,90.2,0.0154,0.0061,1,0,0,0,0.072639,0.015625,44,0.7849,12.0018,0.3867,23,6,39,740,1169,470,0.0007,0.9993,640.2,4.2,0.052,0.004843,0.003606,1.3428,1.0343,0,0.4454,0.7615,69,0.5546
188,4738,3036,0,0,3,1.8553,2,22.2,3047,0,4.56,1.0129,3009.2,1,1.0,66,1,3,1541,0,0.000472,0.0296,0.0,187,93.7,0.0158,0.0061,0,0,0,0,0.056948,0.015625,45,0.7256,12.0496,0.3865,22,6,38,785,1156,520,0.0008,0.9992,660.0,4.1,0.0521,0.006834,0.003914,1.7461,1.0746,0,0.3931,0.7687,68,0.6069
189,4738,3010,1,3,3,1.8748,1,22.3,3010,0,4.55,1.0002,3009.3,0,1.0,67,1,0,1523,0,0.000509,0.034,0.0,188,93.3,0.0154,0.0061,0,0,0,0,0.070388,0.015625,44,0.778,12.12,0.3865,22,6,39,768,1165,490,0.0008,0.9992,659.7,4.2,0.0519,0,0.003541,0.0,0.9,0,0.4307,0.7917,66,0.5693
190,4738,3004,0,0,3,1.8923,1,17.5,4,3000,4.51,0.9984,3008.8,4,1.0,69,4,2,1560,0,0.000398,0.0294,7.6726,189,91.6,0.015,0.0066,0,0,0,0,0.071078,0.015625,45,0.7802,12.1911,0.3867,24,6,39,790,1225,472,0.0007,0.9993,665.9,3.9,0.0516,0.004902,0.003671,1.3355,1.0335,0,0.3934,0.8693,65,0.6066
191,4738,2953,2,5,3,1.9436,1,15.4,0,2944,4.54,0.9832,3003.5,9,1.0,69,2,2,1556,0,0.000624,0.0327,23.5602,190,90.9,0.015,0.0058,2,1,0,0,0.057935,0.015625,45,0.7303,12.249,0.3866,24,6,39,781,1172,465,0.0009,0.9991,661.0,4.1,0.0517,0.0,0.003321,0.0,0.9,0,0.4179,0.8985,68,0.5821
192,4737,3052,1,5,3,1.956,1,17.5,3055,0,4.61,1.0182,3009.3,9,1.0,71,4,2,1588,0,0.000537,0.0331,24.1287,191,89.0,0.0151,0.0068,1,0,0,0,0.061069,0.015625,45,0.7441,12.2821,0.3865,25,6,40,768,1240,495,0.001,0.999,711.3,4.0,0.0518,0.0,0.003005,0.0,0.9,0,0.4166,0.9361,69,0.5834
193,4736,2974,0,0,3,1.9516,2,20.7,3,2966,4.55,0.9894,3005.9,8,1.0,69,0,2,1588,0,0.000483,0.0305,17.4564,192,92.6,0.0143,0.0059,0,0,0,0,0.049296,0.015625,45,0.683,12.3267,0.3862,23,6,40,751,1156,481,0.001,0.999,729.6,4.1,0.0519,0.007042,0.003389,2.0778,1.1078,0,0.3964,0.6977,68,0.6036
194,4735,3060,1,3,1,1.985,1,15.4,3098,0,4.65,1.0297,3015.3,7,1.0,70,3,2,1601,0,0.000587,0.0327,15.5844,193,92.2,0.0144,0.0062,0,0,0,0,0.052764,0.015625,46,0.7039,12.3795,0.386,22,6,42,791,1232,498,0.0012,0.9988,713.7,4.0,0.0516,0.007538,0.003784,1.9918,1.0992,0,0.3948,0.7938,69,0.6052
195,4733,3029,0,0,3,1.9751,1,15.6,3033,0,4.57,1.0056,3017.1,1,1.0,69,1,2,1591,0,0.000518,0.0286,0.0,194,94.4,0.0149,0.0061,0,1,0,0,0.075325,0.015625,46,0.7926,12.4548,0.3859,22,6,41,773,1187,520,0.0009,0.9991,669.2,4.2,0.0517,0.005195,0.003919,1.3256,1.0326,0,0.4071,0.8455,70,0.5929
196,4732,2938,1,4,3,1.9653,1,15.4,0,2933,4.46,0.9762,3009.6,5,1.0,71,3,1,1597,0,0.000559,0.0268,12.7551,195,92.7,0.0151,0.0063,0,0,0,0,0.060976,0.015625,45,0.7438,12.5158,0.3857,22,8,41,730,1175,474,0.0011,0.9989,692.0,4.0,0.051,0.002439,0.003778,0.6456,0.9646,0,0.4208,0.8015,68,0.5792
197,4730,2983,3,5,1,1.9354,1,15.5,12,2966,4.53,0.992,3007.0,17,1.0,72,3,2,1617,0,0.000591,0.0357,44.8549,196,91.6,0.0148,0.0067,1,0,0,0,0.079082,0.015625,43,0.8024,12.5591,0.3858,22,8,42,769,1141,484,0.0012,0.9988,663.5,3.9,0.0509,0.0,0.003418,0.0,0.9,0,0.4012,0.8648,71,0.5988
198,4729,2963,0,0,3,1.9647,2,15.4,6,2952,4.53,0.9867,3002.9,11,1.0,76,11,7,1683,0,0.000534,0.027,25.3456,197,87.7,0.013,0.0055,0,0,0,0,0.058427,0.015625,45,0.7326,12.6176,0.3857,23,10,43,768,1199,476,0.0007,0.9993,647.7,3.9,0.0508,0.011236,0.004163,2.6993,1.1699,0,0.3421,0.9183,71,0.6579
199,4727,3053,1,4,3,1.9592,1,15.6,3069,0,4.66,1.0235,3010.3,12,1.0,76,4,4,1700,0,0.000635,0.0267,23.8095,198,88.7,0.0135,0.0051,0,0,0,0,0.045267,0.015625,47,0.6548,12.6628,0.3856,24,9,43,857,1163,490,0.001,0.999,632.9,3.9,0.0508,0.012346,0.004942,2.4982,1.1498,0,0.3641,0.9293,76,0.6359
200,4726,3032,1,5,3,1.8851,1,15.4,3038,0,4.58,1.011,3013.8,9,1.0,75,1,2,1687,0,0.0006,0.029,19.6507,199,90.8,0.0144,0.0058,1,0,0,0,0.045643,0.015625,44,0.6577,12.7085,0.3853,24,9,42,778,1215,470,0.0008,0.9992,671.7,3.9,0.0516,0.008299,0.005262,1.5772,1.0577,0,0.4362,0.9008,76,0.5638
