window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
137,4715,2938,0,0,3,1.9822,1,15.2,0,2938,4.49,0.9747,3014.4,0,1.0,77,0,1,1721,0,0.000451,0.0293,0.0,136,66.9,0.0131,0.0056,0,0,0,0,0.054054,0.015625,41,0.7109,7.8623,0.4555,24,0,53,816,1116,440,0.0011,0.9989,566.1,4.2,0.0507,0.0,0.004645,0.0,0.9,0,0.4381,0.8184,77,0.5619
138,4711,2983,0,0,3,1.9919,1,15.1,4,2979,4.5,0.9906,3011.4,4,1.0,80,4,1,1748,0,0.000487,0.0303,9.1743,137,65.4,0.0132,0.0063,0,0,0,0,0.054113,0.015625,42,0.7112,7.8882,0.4556,26,0,54,773,1216,472,0.0012,0.9988,612.5,4.0,0.0513,0.0,0.004202,0.0,0.9,0,0.38,0.8656,77,0.62
139,4706,2962,0,0,3,1.9574,1,15.0,4,2958,4.52,0.9851,3006.7,4,1.0,79,0,1,1738,0,0.000446,0.0266,9.9502,138,67.2,0.0139,0.006,0,0,0,0,0.055556,0.015625,42,0.7188,7.939,0.4553,25,0,54,774,1172,443,0.0005,0.9995,582.9,4.2,0.0513,0.0,0.003802,0.0,0.9,0,0.4582,0.8949,79,0.5418
140,4704,3000,0,0,3,1.9363,1,14.9,3,2997,4.59,0.998,3006.0,3,1.0,79,0,0,1737,0,0.00038,0.0292,7.0922,139,68.2,0.013,0.0056,0,0,0,0,0.05618,0.015625,42,0.7219,7.9884,0.4552,25,0,54,745,1231,470,0.0008,0.9992,562.1,4.2,0.0513,0,0.00344,0.0,0.9,0,0.4669,0.8268,79,0.5331
141,4702,2922,1,5,3,1.9457,1,14.9,0,2918,4.48,0.9746,2998.0,4,1.0,78,1,2,1760,0,0.000456,0.0239,9.1116,140,70.0,0.0132,0.0055,1,0,0,0,0.052061,0.015625,42,0.6999,8.0166,0.4549,24,0,54,727,1186,447,0.0017,0.9983,558.3,4.0,0.0507,0.006508,0.003732,1.7437,1.0744,0,0.4476,0.8382,79,0.5524
142,4698,2893,1,3,3,1.9966,1,15.0,3,2886,4.43,0.9682,2988.0,7,1.0,82,6,2,1785,0,0.000574,0.0297,16.6667,141,66.3,0.013,0.0049,0,0,0,0,0.066362,0.015625,43,0.7645,8.0372,0.4545,27,0,55,729,1205,467,0.0009,0.9991,566.9,4.0,0.0507,0.002288,0.003595,0.6366,0.9637,0,0.4227,0.8789,78,0.5773
143,4698,2957,1,3,3,1.983,2,15.0,4,2953,4.54,0.9906,2985.1,4,1.0,80,3,5,1782,0,0.000481,0.0319,6.6667,142,68.0,0.0125,0.0055,0,0,0,0,0.053191,0.015625,43,0.7063,8.0755,0.4544,27,0,53,745,1207,458,0.0011,0.9989,578.8,4.1,0.0507,0.010638,0.004265,2.4941,1.1494,0,0.4337,0.9822,81,0.5663
144,4696,2965,1,3,3,1.9498,2,15.0,0,2965,4.52,0.9939,2983.2,0,1.0,79,1,2,1732,0,0.000598,0.029,0.0,143,69.3,0.0138,0.0061,0,1,0,0,0.060166,0.015625,41,0.7403,8.1253,0.4545,27,0,52,758,1218,468,0.0008,0.9992,588.7,4.2,0.0511,0.0,0.003859,0.0,0.9,0,0.4312,0.851,80,0.5688
145,4695,3010,0,0,3,1.8708,2,15.0,3026,0,4.57,1.013,2987.2,0,1.0,75,0,4,1691,0,0.000443,0.0303,0.0,144,71.2,0.0137,0.0058,0,2,0,0,0.058442,0.015625,40,0.7326,8.1729,0.4545,26,0,49,781,1216,479,0.0007,0.9993,592.9,4.2,0.0519,0.004329,0.003904,1.1089,1.0109,0,0.4215,0.9044,79,0.5785
146,4693,2967,2,5,3,1.9132,1,15.2,0,2957,4.6,0.9939,2985.3,10,1.0,77,2,0,1710,0,0.00057,0.0263,20.79,145,70.3,0.0138,0.0054,2,0,0,0,0.058586,0.015625,40,0.7333,8.2032,0.4541,27,0,50,757,1239,441,0.0017,0.9983,589.5,4.0,0.0517,0,0.003532,0.0,0.9,0,0.4113,0.7875,75,0.5887
147,4692,2980,3,5,3,1.9575,1,15.0,11,2959,4.56,0.9984,2984.8,21,1.0,79,7,5,1801,0,0.000575,0.0289,40.2414,146,69.4,0.0131,0.0058,2,0,0,0,0.05395,0.015625,41,0.7104,8.2379,0.4536,27,0,52,760,1199,436,0.001,0.999,574.6,4.1,0.0517,0.015414,0.004664,3.3051,1.2,0,0.4224,0.8184,77,0.5776
148,4691,2960,1,5,1,1.9875,2,14.9,5,2945,4.53,0.9925,2982.4,15,1.0,78,1,2,1779,0,0.00071,0.0306,32.3974,147,71.2,0.0136,0.0054,1,1,0,0,0.059184,0.015625,40,0.736,8.2767,0.4533,26,0,52,812,1154,448,0.0012,0.9988,569.8,4.1,0.0529,0.004082,0.004608,0.8857,0.9886,0,0.4027,0.8714,79,0.5973
149,4690,3070,0,0,1,1.9667,2,14.9,3101,0,4.65,1.04,2995.1,14,1.0,78,0,0,1742,0,0.000541,0.0301,29.3501,148,72.2,0.0131,0.0054,0,0,0,0,0.058116,0.015625,40,0.7311,8.3328,0.4529,26,0,52,770,1249,492,0.0014,0.9986,582.9,4.1,0.0529,0,0.004169,0.0,0.9,0,0.4114,0.8043,78,0.5886
150,4690,2999,1,5,1,1.9943,1,15.1,2991,0,4.57,1.0018,2995.6,10,1.0,77,1,2,1748,0,0.000484,0.0248,21.978,149,72.7,0.0136,0.0058,1,0,0,0,0.062112,0.015625,41,0.7484,8.3742,0.4524,25,1,51,785,1198,467,0.0009,0.9991,602.1,4.2,0.053,0.004141,0.004167,0.9938,0.9994,0,0.445,0.8354,78,0.555
151,4689,3000,0,0,3,1.981,1,15.0,3000,0,4.63,1.0028,2996.5,5,1.0,76,0,1,1737,0,0.00046,0.034,10.5485,150,74.6,0.0135,0.0064,0,1,0,0,0.052,0.015625,41,0.6995,8.4262,0.4524,25,1,50,806,1203,458,0.0005,0.9995,584.9,4.2,0.0532,0.004,0.004151,0.9637,0.9964,0,0.4188,0.809,76,0.5812
152,4687,2962,2,4,3,1.9409,1,15.1,10,2952,4.56,0.9896,2993.2,10,1.0,78,4,2,1765,0,0.000551,0.0274,20.3252,151,73.6,0.013,0.005,0,0,0,0,0.052838,0.015625,41,0.7043,8.4594,0.4522,26,1,51,743,1170,472,0.0008,0.9992,576.9,4.1,0.0532,0.005871,0.004315,1.3607,1.0361,0,0.4085,0.8201,75,0.5915
153,4685,2968,4,5,1,1.9839,1,15.0,9,2950,4.61,0.9924,2990.8,18,1.0,83,5,0,1838,0,0.000659,0.0292,36.5112,152,70.1,0.0127,0.0055,2,0,0,0,0.050682,0.015625,43,0.6917,8.4887,0.4517,26,2,55,763,1180,478,0.0016,0.9984,601.2,4.1,0.053,0,0.003904,0.0,0.9,0,0.4161,0.8746,78,0.5839
154,4685,2935,0,0,1,1.9839,2,14.9,0,2930,4.54,0.9831,2985.5,5,1.0,81,0,2,1838,0,0.000471,0.0238,10.4167,153,72.9,0.0126,0.0051,0,0,0,0,0.051587,0.015625,43,0.6971,8.5145,0.4512,25,1,55,771,1159,503,0.0009,0.9991,633.1,4.2,0.053,0.007937,0.004288,1.851,1.0851,0,0.4278,0.8571,82,0.5722
155,4685,2985,0,0,3,1.9299,1,15.0,5,2980,4.57,0.9998,2985.5,5,1.0,83,5,3,1847,0,0.000593,0.0288,10.8225,154,72.0,0.0133,0.0058,0,0,0,0,0.057613,0.015625,42,0.7288,8.5556,0.4509,25,2,56,784,1171,499,0.0007,0.9993,609.1,4.2,0.0529,0.004115,0.004271,0.9634,0.9963,0,0.4282,0.8772,81,0.5718
156,4683,3005,1,5,3,1.7059,1,14.9,3014,0,4.6,1.0102,2988.7,5,1.0,81,1,3,1850,0,0.000486,0.0256,9.7276,155,74.8,0.0128,0.0048,1,0,0,0,0.056777,0.015625,42,0.7248,8.5978,0.4507,24,2,55,796,1183,452,0.0006,0.9994,623.0,4.1,0.053,0.010989,0.004911,2.2376,1.1238,0,0.3981,0.8249,80,0.6019
157,4682,3019,3,5,1,1.6628,1,15.0,3029,0,4.62,1.0146,2993.3,8,1.0,82,3,2,1857,0,0.000603,0.0263,15.748,156,74.8,0.0122,0.0047,1,1,0,0,0.060038,0.015625,44,0.7397,8.6447,0.4506,26,2,54,779,1217,437,0.0013,0.9987,613.5,4.2,0.0522,0.005629,0.004979,1.1303,1.013,0,0.4179,0.8617,81,0.5821
158,4682,2987,2,5,3,1.7982,2,14.9,7,2975,4.69,0.9981,2992.7,12,1.0,84,4,2,1863,0,0.000575,0.0277,24.7934,157,73.3,0.0122,0.0057,1,0,0,0,0.071287,0.015625,44,0.7808,8.6981,0.4504,26,1,57,746,1175,479,0.0012,0.9988,599.4,3.9,0.0521,0.00396,0.004882,0.8112,0.9811,0,0.4385,0.8647,82,0.5614
159,4682,2992,0,0,3,1.781,2,15.0,5,2987,4.53,0.9998,2992.6,5,1.0,82,2,4,1872,0,0.000482,0.0259,8.3507,158,76.1,0.0121,0.0047,0,0,0,0,0.055777,0.015625,45,0.7199,8.726,0.4502,26,1,55,794,1167,478,0.001,0.999,598.7,4.2,0.0522,0.011952,0.005556,2.1513,1.1151,0,0.4275,0.872,84,0.5725
160,4682,2926,2,5,3,1.9045,1,15.0,5,2912,4.48,0.9798,2986.3,14,1.0,82,4,4,1877,0,0.000655,0.029,24.4898,159,76.9,0.0132,0.006,2,1,0,0,0.057915,0.015625,44,0.7302,8.7646,0.45,26,1,55,758,1189,458,0.0013,0.9987,600.9,4.1,0.0514,0.007722,0.005762,1.3402,1.034,0,0.4382,0.8751,82,0.5618
161,4680,3037,3,5,0,1.897,1,15.0,3048,0,4.68,1.0244,2994.0,19,1.0,85,6,3,1929,0,0.000638,0.0246,34.4828,160,75.0,0.0125,0.005,2,1,0,0,0.073944,0.015625,43,0.7887,8.8086,0.4498,28,1,56,796,1178,487,0.0013,0.9987,616.7,4.1,0.0511,0.005282,0.005716,0.924,0.9924,0,0.417,0.8414,82,0.583
162,4680,2963,1,5,2,1.9553,2,15.1,3,2955,4.54,0.9906,2991.0,8,1.0,84,1,2,1897,0,0.000497,0.0231,16.129,161,76.7,0.0126,0.0044,1,0,0,0,0.050096,0.015625,43,0.6881,8.8472,0.4495,28,2,54,770,1185,487,0.0012,0.9988,622.2,4.2,0.0515,0.001927,0.005355,0.3598,0.936,0,0.4543,0.8359,85,0.5457
163,4680,3014,0,0,1,1.9129,2,15.1,3021,0,4.58,1.0121,2994.8,10,1.0,84,2,2,1899,0,0.000509,0.0224,16.9133,162,77.7,0.0125,0.005,0,0,0,0,0.057026,0.015625,43,0.726,8.8838,0.4494,28,2,54,743,1175,541,0.0016,0.9984,615.6,4.1,0.0515,0.004073,0.005233,0.7783,0.9778,0,0.4161,0.8703,84,0.5839
164,4680,2925,0,0,3,1.8769,1,15.0,0,2920,4.54,0.9789,2988.2,5,1.0,80,0,4,1882,0,0.000472,0.0284,11.4155,163,82.3,0.0128,0.0046,0,1,0,0,0.069869,0.015625,43,0.7764,8.9297,0.4495,26,1,53,762,1176,453,0.0009,0.9991,594.8,4.2,0.0518,0.010917,0.005775,1.8905,1.0891,0,0.4087,0.8535,83,0.5913
165,4679,2998,1,4,0,1.9436,1,15.1,3005,0,4.62,1.0069,2990.3,6,1.0,82,4,2,1866,0,0.000481,0.0298,10.4384,164,81.3,0.0123,0.005,0,0,0,0,0.055556,0.015625,42,0.7188,8.9654,0.4495,26,1,55,761,1249,469,0.0014,0.9986,613.7,4.3,0.0516,0.005952,0.005792,1.0278,1.0028,0,0.4017,0.7842,80,0.5983
166,4674,2933,1,5,3,1.8894,1,14.9,5,2923,4.52,0.9826,2984.9,10,1.0,83,1,0,1870,0,0.000505,0.0296,21.692,165,81.3,0.012,0.0059,1,0,0,0,0.061311,0.015625,43,0.7452,9.0077,0.4492,26,1,56,813,1123,449,0.0009,0.9991,634.3,4.2,0.0508,0,0.00524,0.0,0.9,0,0.4692,0.7987,82,0.5308
167,4671,2988,1,5,1,1.7595,2,14.9,2975,0,4.62,1.0009,2985.2,13,1.0,85,4,2,1912,0,0.000495,0.0252,26.4228,166,80.3,0.0122,0.0052,1,0,0,0,0.060194,0.015625,45,0.7404,9.0387,0.4487,28,1,56,816,1193,442,0.0012,0.9988,617.9,4.1,0.0508,0.003883,0.005111,0.7599,0.976,0,0.3883,0.8554,83,0.6117
168,4659,2978,1,4,3,1.8703,2,14.7,0,2970,4.56,0.9978,2984.5,8,1.0,85,1,1,1899,0,0.000432,0.0265,17.0213,167,79.7,0.0124,0.0052,0,0,0,0,0.067347,0.015625,46,0.768,9.0673,0.4486,29,1,55,802,1150,502,0.0008,0.9992,603.7,4.2,0.0513,0.0,0.004624,0.0,0.9,0,0.4196,0.7995,85,0.5804
169,4655,2989,2,5,1,1.8076,2,14.8,2987,0,4.68,1.005,2986.1,14,1.0,85,2,2,1924,0,0.000474,0.0253,26.4151,168,78.7,0.0125,0.0055,1,0,0,0,0.070397,0.015625,47,0.778,9.0926,0.4481,30,1,54,777,1172,493,0.0007,0.9993,613.6,4.2,0.0515,0.00361,0.004527,0.7974,0.9797,0,0.4399,0.8964,85,0.5601
170,4649,3031,1,4,1,1.7322,2,15.0,3072,0,4.72,1.0269,2994.5,3,1.0,84,1,2,1904,0,0.000472,0.0255,5.7252,169,80.5,0.012,0.0053,0,2,0,0,0.063752,0.015625,46,0.7549,9.1272,0.4479,30,1,53,817,1188,468,0.0009,0.9991,595.7,4.2,0.0519,0.003643,0.004443,0.8199,0.982,0,0.4353,0.9903,85,0.5647
171,4645,2952,2,4,3,1.7943,2,14.9,6,2946,4.57,0.9871,2990.5,6,1.0,87,5,2,1931,0,0.000489,0.0245,11.9048,170,78.6,0.0115,0.0044,0,0,0,0,0.062147,0.015625,46,0.7486,9.1573,0.4475,29,1,57,767,1117,474,0.0008,0.9992,559.4,4.1,0.0515,0.003766,0.004379,0.8602,0.986,0,0.3931,0.7339,83,0.6069
172,4638,2970,0,0,3,1.766,2,14.7,5,2965,4.57,0.9938,2988.5,5,1.0,87,5,5,1961,0,0.000423,0.0256,5.8708,171,79.4,0.0124,0.0051,0,1,0,0,0.062157,0.015625,46,0.7486,9.1921,0.4474,30,1,56,774,1211,459,0.0014,0.9986,585.2,4.0,0.0518,0.010969,0.005006,2.191,1.1191,0,0.4018,0.8807,87,0.5982
173,4637,2940,2,4,1,1.8017,1,14.8,7,2927,4.56,0.9853,2983.9,13,1.0,89,10,8,1990,0,0.000541,0.0211,15.1224,172,78.6,0.0111,0.0044,0,0,0,0,0.058099,0.015625,47,0.7311,9.2466,0.4473,31,1,57,795,1132,480,0.0013,0.9987,613.4,3.9,0.052,0.014085,0.005871,2.399,1.1399,0,0.3604,0.8704,87,0.6396
174,4634,2969,1,4,3,1.8501,1,14.9,7,2962,4.65,0.9955,2982.5,7,1.0,90,4,3,1970,0,0.000527,0.0254,13.3843,173,78.7,0.0119,0.0049,0,0,0,0,0.059891,0.015625,45,0.7391,9.2848,0.4471,33,2,55,790,1225,424,0.001,0.999,606.3,4.0,0.0513,0.00726,0.006003,1.2093,1.0209,0,0.4025,0.8028,88,0.5975
175,4631,2943,1,3,3,1.8939,2,15.0,8,2935,4.53,0.988,2978.7,8,1.0,91,4,3,1973,0,0.000463,0.0206,16.0643,174,78.7,0.011,0.0041,0,0,0,0,0.071295,0.015625,46,0.7808,9.3335,0.4468,31,4,56,794,1142,472,0.0009,0.9991,594.2,4.0,0.0516,0.007505,0.006146,1.221,1.0221,0,0.4214,0.8119,90,0.5786
176,4624,3011,0,0,1,1.8914,2,15.0,3027,0,4.65,1.0171,2984.1,8,1.0,88,0,3,1943,0,0.000426,0.0254,13.308,175,82.4,0.0111,0.0049,0,0,0,0,0.050725,0.015625,45,0.692,9.3734,0.4464,31,2,55,794,1189,471,0.001,0.999,623.8,4.1,0.0523,0.007246,0.006251,1.1592,1.0159,0,0.448,0.8224,90,0.552
177,4623,2916,0,0,3,1.9382,1,15.4,9,2902,4.65,0.9793,2977.6,14,1.0,89,7,6,1970,0,0.000496,0.0258,11.7661,176,82.4,0.0116,0.0048,0,0,0,0,0.062731,0.015625,47,0.7509,9.4361,0.4463,30,3,56,777,1143,477,0.0005,0.9995,578.4,4.2,0.0522,0.01476,0.007061,2.0903,1.109,0,0.4069,0.8135,88,0.5931
178,4616,2942,2,4,3,1.8637,1,15.1,7,2930,4.61,0.9892,2974.2,12,1.0,90,2,1,1939,0,0.000493,0.0249,24.2424,177,81.6,0.0118,0.0048,0,1,0,0,0.070746,0.015625,45,0.7791,9.5069,0.4463,30,4,56,787,1114,513,0.0008,0.9992,589.3,4.1,0.0522,0.0,0.006389,0.0,0.9,0,0.4344,0.9049,89,0.5656
179,4609,2778,0,0,3,1.9636,1,15.1,2,2776,4.41,0.9399,2955.5,2,1.0,89,2,3,1945,0,0.000339,0.0273,2.0619,178,83.5,0.011,0.0049,0,0,0,0,0.066406,0.015625,46,0.7647,9.5733,0.4463,30,4,55,728,1113,420,0.0013,0.9987,573.2,3.9,0.0523,0.003906,0.006152,0.6349,0.9635,0,0.4213,0.8643,90,0.5787
180,4602,2829,1,3,1,1.9007,1,14.9,3,2826,4.48,0.9611,2943.5,3,1.0,85,1,5,1888,0,0.000366,0.0311,6.1728,179,87.0,0.0117,0.0057,0,0,0,0,0.052427,0.015625,44,0.702,9.616,0.4461,29,1,55,714,1126,436,0.0007,0.9993,569.2,4.1,0.0523,0.007767,0.006306,1.2316,1.0232,0,0.4319,0.8345,89,0.5681
181,4600,2934,0,0,3,1.9386,1,15.0,3,2931,4.6,0.9971,2942.6,3,1.0,83,0,2,1869,0,0.000376,0.0263,6.3425,180,89.9,0.0123,0.0057,0,0,0,0,0.066667,0.015625,44,0.7656,9.6827,0.4462,29,1,53,778,1173,440,0.001,0.999,553.9,4.3,0.0523,0.00404,0.00609,0.6634,0.9663,0,0.4104,0.9025,85,0.5896
182,4600,2919,2,5,3,1.9543,1,15.1,15,2904,4.6,0.9927,2940.3,15,1.0,85,5,3,1905,0,0.000422,0.0252,28.5714,181,88.6,0.0122,0.0052,1,0,0,0,0.062136,0.015625,43,0.7485,9.7254,0.4462,29,1,55,782,1140,482,0.0009,0.9991,574.5,4.2,0.0525,0.005825,0.006065,0.9604,0.996,0,0.4023,0.8338,83,0.5977
183,4593,2882,1,3,3,2.0,1,15.1,9,2868,4.54,0.982,2934.8,14,1.0,86,5,4,1892,0,0.000409,0.0226,25.9481,182,87.8,0.0123,0.0044,0,1,0,0,0.066038,0.015625,44,0.7634,9.7914,0.4462,29,1,56,753,1106,462,0.0014,0.9986,554.1,4.1,0.0524,0.00566,0.006027,0.9392,0.9939,0,0.3811,0.9233,85,0.6189
184,4591,2934,3,5,3,1.9837,2,15.2,11,2908,4.52,0.9998,2934.7,26,1.0,88,3,1,1933,0,0.000533,0.0252,49.904,183,86.8,0.0119,0.0048,2,0,0,0,0.082883,0.015625,45,0.8115,9.8743,0.4464,30,1,57,787,1197,423,0.0009,0.9991,603.0,4.0,0.0524,0.003604,0.005796,0.6218,0.9622,0,0.4072,0.8145,86,0.5928
185,4588,2927,2,5,3,1.9665,2,14.9,9,2899,4.62,0.9976,2934.0,28,1.0,90,3,1,1982,0,0.000497,0.029,51.9231,184,85.8,0.0115,0.0052,2,0,0,0,0.076225,0.015625,45,0.795,9.9505,0.4462,31,1,58,752,1189,468,0.0014,0.9986,602.9,4.0,0.0523,0.00363,0.00559,0.6494,0.9649,0,0.4203,0.8175,88,0.5797
186,4584,2978,0,0,3,1.9816,2,14.9,2980,0,4.64,1.0166,2939.1,8,1.0,87,0,3,1939,0,0.000493,0.0254,15.0943,185,88.3,0.012,0.0048,0,0,0,0,0.081522,0.015625,45,0.8083,10.0157,0.4463,30,1,56,765,1164,468,0.0008,0.9992,570.5,4.2,0.0524,0.001812,0.00523,0.3464,0.9346,0,0.3875,0.7802,90,0.6125
187,4582,2900,2,4,1,1.9789,1,14.5,11,2889,4.57,0.9879,2935.4,11,1.0,88,2,1,1968,0,0.000419,0.0222,21.4425,186,88.2,0.0117,0.0043,0,0,0,0,0.05915,0.015625,44,0.7358,10.0693,0.4462,31,1,56,757,1183,451,0.0011,0.9989,625.1,4.0,0.0521,0.003697,0.005084,0.7272,0.9727,0,0.4002,0.8261,86,0.5998
188,4582,2925,0,0,3,1.8903,1,14.4,7,2918,4.62,0.9968,2934.4,7,1.0,88,0,0,1951,0,0.000415,0.0288,13.1827,187,89.2,0.0117,0.0049,0,0,0,0,0.07027,0.015625,44,0.7776,10.1108,0.4462,31,1,56,767,1163,454,0.001,0.999,629.4,4.1,0.0521,0,0.0046,0.0,0.9,0,0.4342,0.804,87,0.5658
189,4580,2849,0,0,3,1.8542,1,14.3,4,2845,4.52,0.9736,2926.3,4,1.0,88,0,0,1949,0,0.000367,0.0251,7.984,188,90.2,0.0119,0.0051,0,0,0,0,0.079304,0.015625,44,0.803,10.1707,0.4462,31,1,56,752,1145,437,0.0006,0.9994,623.8,4.3,0.0521,0,0.004162,0.0,0.9,0,0.4576,0.8023,87,0.5424
190,4580,2933,1,5,3,1.9123,1,14.4,2932,0,4.56,1.0046,2927.7,9,1.0,87,1,2,1925,0,0.000418,0.0278,17.4757,189,90.5,0.0124,0.0055,1,2,0,0,0.083488,0.015625,44,0.8128,10.2412,0.4463,32,1,54,782,1157,463,0.0013,0.9987,617.4,4.1,0.0521,0.0,0.003765,0.0,0.9,0,0.3851,0.7925,88,0.6149
191,4579,2970,0,0,3,1.8914,1,14.3,2986,0,4.73,1.0192,2933.6,4,1.0,87,0,0,1925,0,0.000367,0.0281,7.9208,190,91.5,0.0119,0.0057,0,0,0,0,0.060038,0.015625,44,0.7397,10.2919,0.4463,32,1,54,796,1203,439,0.0014,0.9986,635.6,4.0,0.0521,0,0.003407,0.0,0.9,0,0.4075,0.7561,87,0.5925
192,4578,2935,0,0,3,1.8739,1,14.5,2931,0,4.55,1.0004,2933.7,4,1.0,86,0,1,1903,0,0.000394,0.0226,7.9208,191,91.6,0.0117,0.0045,0,1,0,0,0.06203,0.015625,44,0.7481,10.3539,0.4462,31,1,54,766,1162,441,0.0005,0.9995,638.3,4.3,0.0521,0.0,0.003082,0.0,0.9,0,0.4194,0.8112,87,0.5806
193,4577,2953,2,4,1,1.7179,1,21.0,2967,0,4.62,1.0109,2937.1,2,1.0,87,2,1,1938,0,0.000358,0.0312,4.1068,192,91.3,0.0116,0.0052,0,0,0,0,0.064453,0.015625,45,0.7576,10.4028,0.4461,32,1,54,779,1167,462,0.0005,0.9995,625.3,4.0,0.0513,0.001953,0.002975,0.6566,0.9657,0,0.3958,0.8333,86,0.6042
194,4577,2913,0,0,3,1.8449,1,21.2,5,2908,4.6,0.9926,2934.8,5,1.0,89,5,3,1954,0,0.000414,0.0271,9.5057,193,90.2,0.0114,0.0045,0,0,0,0,0.068592,0.015625,46,0.7722,10.4497,0.4458,32,1,56,769,1165,440,0.0015,0.9985,630.1,4.0,0.0513,0.01083,0.003723,2.9092,1.1909,0,0.3711,0.7535,87,0.6289
195,4577,2978,1,4,3,1.7885,1,16.5,2991,0,4.67,1.0207,2941.2,11,1.0,90,3,2,1975,0,0.000473,0.0246,16.9173,194,90.2,0.0118,0.0045,0,0,0,0,0.075439,0.015625,45,0.7929,10.5041,0.4456,32,1,57,782,1178,473,0.0013,0.9987,615.6,4.0,0.0513,0.005263,0.00387,1.3602,1.036,0,0.3638,0.8015,89,0.6362
196,4576,2833,0,0,3,1.8009,1,14.3,0,2833,4.54,0.9666,2930.9,0,1.0,89,0,1,1937,0,0.000422,0.0231,0.0,195,91.2,0.0112,0.0041,0,0,0,0,0.050314,0.015625,44,0.6895,10.5544,0.4454,32,1,56,747,1118,436,0.0008,0.9992,602.4,4.1,0.0513,0.0,0.003501,0.0,0.9,0,0.4312,0.7817,90,0.5688
197,4574,2873,1,5,1,1.8979,1,14.0,0,2869,4.52,0.9821,2925.4,4,1.0,88,1,2,1960,0,0.000369,0.0265,8.0,196,93.1,0.0118,0.005,1,0,0,0,0.068182,0.015625,44,0.7708,10.6017,0.4451,32,1,55,746,1164,448,0.0009,0.9991,638.8,4.2,0.0514,0.005682,0.003709,1.532,1.0532,0,0.4096,0.816,89,0.5904
198,4574,2948,1,4,1,1.958,1,13.9,2960,0,4.57,1.0119,2929.1,4,1.0,87,1,2,1935,0,0.000419,0.0233,7.4906,197,94.0,0.0124,0.0047,0,1,0,0,0.064632,0.015625,44,0.7582,10.6628,0.4451,31,1,55,778,1182,424,0.0009,0.9991,616.6,4.3,0.0519,0.003591,0.003697,0.9711,0.9971,0,0.4157,0.8904,86,0.5843
199,4574,2881,1,5,1,1.9495,2,13.9,0,2876,4.59,0.9851,2924.5,5,1.0,88,1,0,1936,0,0.000394,0.0251,9.4697,198,93.9,0.0122,0.0047,1,0,0,0,0.062724,0.015625,43,0.7509,10.7183,0.4449,31,1,56,784,1141,426,0.0008,0.9992,612.4,4.1,0.0519,0,0.003345,0.0,0.9,0,0.391,0.8358,87,0.609
200,4574,2935,0,0,3,1.9108,2,13.8,2939,0,4.56,1.0051,2926.1,2,1.0,88,2,2,1952,0,0.000346,0.0261,0.0,199,94.9,0.0116,0.0049,0,0,0,0,0.064257,0.015625,43,0.7568,10.7826,0.4447,31,1,56,759,1219,445,0.0007,0.9993,609.2,4.2,0.0519,0.004016,0.003409,1.178,1.0178,0,0.4115,0.8063,88,0.5885
