window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
137,4795,3038,6,5,1,1.9674,2,15.9,15,3012,4.61,0.9868,3078.5,26,1.0,83,8,2,1801,0,0.000833,0.0322,55.914,135,54.3,0.0128,0.0058,2,1,0,0,0.050302,0.015625,47,0.6894,8.6043,0.4221,26,6,51,800,1227,444,0.0019,0.9981,632.8,3.8,0.0511,0.0,0.004722,0.0,0.9,0,0.3866,0.8527,76,0.6134
138,4793,3112,2,5,3,1.9761,2,16.0,3111,0,4.64,1.0139,3083.0,15,1.0,83,2,2,1815,0,0.000721,0.0309,30.426,136,54.6,0.0134,0.0056,1,1,0,0,0.071429,0.015625,47,0.7812,8.6757,0.4212,26,6,51,861,1206,455,0.001,0.999,655.5,3.9,0.0511,0.003861,0.00464,0.8322,0.9832,0,0.3978,0.7954,83,0.6022
139,4791,3108,3,4,3,1.9937,2,15.9,3098,0,4.68,1.0103,3086.4,20,1.0,81,3,5,1841,0,0.000747,0.0333,41.2371,137,56.6,0.0125,0.0054,0,2,0,0,0.088063,0.015625,48,0.8226,8.7638,0.4204,26,3,52,812,1233,487,0.0005,0.9995,644.3,4.1,0.0514,0.007828,0.004943,1.5835,1.0584,0,0.4597,0.9072,83,0.5403
140,4790,3049,1,5,3,1.9956,2,15.9,7,3032,4.63,0.989,3082.8,17,1.0,81,1,1,1792,0,0.000803,0.0259,32.882,138,57.6,0.0135,0.0052,1,0,0,0,0.061111,0.015625,48,0.7443,8.8249,0.4197,26,3,52,803,1201,477,0.001,0.999,652.9,3.9,0.0516,0.001852,0.004649,0.3984,0.9398,0,0.461,0.8245,81,0.539
141,4786,3091,1,4,3,1.9886,2,15.8,3087,0,4.57,1.0042,3084.2,10,1.0,81,1,1,1785,0,0.000664,0.0295,21.9298,139,57.0,0.0133,0.0054,0,0,0,0,0.056962,0.015625,48,0.7257,8.8818,0.4187,25,3,53,804,1239,497,0.0014,0.9986,642.7,4.0,0.0517,0.0,0.004206,0.0,0.9,0,0.468,0.7753,81,0.532
142,4782,3127,1,3,3,1.9816,2,15.9,3150,0,4.78,1.0213,3091.1,7,1.0,82,1,0,1796,0,0.000689,0.0262,13.7795,140,57.3,0.0127,0.0049,0,0,0,0,0.052434,0.015625,49,0.702,8.9268,0.4177,26,3,53,802,1256,470,0.0016,0.9984,671.2,3.8,0.0515,0,0.003805,0.0,0.9,0,0.4015,0.8012,81,0.5985
143,4779,2934,2,5,3,1.9567,2,15.8,15,2919,4.38,0.9538,3076.1,15,1.0,85,6,3,1859,0,0.000623,0.0261,34.4037,141,55.9,0.0126,0.005,1,0,0,0,0.056645,0.015625,49,0.7242,8.9682,0.4172,26,4,55,722,1173,484,0.0014,0.9986,679.8,3.8,0.0514,0.004357,0.003858,1.1294,1.0129,0,0.4193,0.8895,82,0.5807
144,4777,3096,2,5,3,1.9571,2,15.6,3086,0,4.67,1.0088,3079.0,20,1.0,86,2,1,1882,0,0.000729,0.0275,41.1523,142,56.2,0.0118,0.0051,1,0,0,0,0.068627,0.015625,50,0.7723,9.0368,0.4163,25,4,57,810,1207,504,0.0012,0.9988,664.6,3.9,0.0519,0.001961,0.003677,0.5332,0.9533,0,0.4243,0.8351,84,0.5757
145,4776,3011,2,4,1,1.9824,2,15.6,26,2980,4.56,0.98,3072.5,31,1.0,88,6,4,1926,0,0.000703,0.0284,57.7281,143,55.9,0.0121,0.0047,0,0,0,0,0.062057,0.015625,50,0.7482,9.0935,0.4154,26,5,57,786,1181,508,0.0011,0.9989,688.5,3.9,0.0518,0.007092,0.004003,1.7719,1.0772,0,0.3916,0.8024,86,0.6084
146,4774,2990,1,4,1,1.9661,2,15.8,12,2973,4.59,0.9756,3064.6,17,1.0,85,3,6,1883,0,0.000718,0.0277,38.2022,144,57.4,0.0122,0.005,0,0,0,0,0.061702,0.015625,51,0.7468,9.1446,0.4144,24,4,57,729,1232,454,0.0012,0.9988,694.0,4.0,0.0521,0.004255,0.004027,1.0568,1.0057,0,0.4589,0.8847,88,0.5411
147,4771,3021,1,5,1,1.9207,2,15.7,8,3008,4.56,0.9871,3060.5,13,1.0,86,1,0,1899,0,0.000631,0.0235,26.749,145,57.7,0.0123,0.0052,1,0,0,0,0.056863,0.015625,52,0.7252,9.2015,0.4133,24,4,58,765,1215,473,0.0014,0.9986,693.2,4.0,0.0519,0,0.003643,0.0,0.9,0,0.4478,0.9486,85,0.5522
148,4767,3058,4,5,3,1.8447,2,15.5,5,3038,4.6,0.9993,3060.2,20,1.0,86,4,4,1977,0,0.000593,0.0278,37.1747,146,58.5,0.0121,0.0051,2,1,0,0,0.065972,0.015625,55,0.7632,9.2414,0.4123,24,3,59,758,1224,485,0.0012,0.9988,668.0,4.0,0.0512,0.010417,0.004288,2.4291,1.1429,0,0.4308,0.8787,86,0.5692
149,4762,3057,0,0,3,1.8783,2,21.7,0,3042,4.62,0.999,3059.9,15,1.0,85,0,1,1912,0,0.000761,0.0227,29.5276,147,60.0,0.0125,0.0047,0,1,0,0,0.062382,0.015625,53,0.7495,9.2962,0.4113,24,3,58,814,1216,479,0.0005,0.9995,673.4,4.0,0.0512,0.00189,0.00406,0.4656,0.9466,0,0.4361,0.8293,86,0.5639
150,4760,3069,1,3,3,1.9337,1,15.4,3065,0,4.66,1.0062,3061.9,16,1.0,84,1,2,1901,0,0.000572,0.0268,31.6832,148,61.6,0.0128,0.0049,0,0,0,0,0.070881,0.015625,53,0.7796,9.3441,0.4104,24,4,56,757,1235,494,0.0009,0.9991,726.1,4.0,0.0517,0.005747,0.004221,1.3617,1.0362,0,0.4596,0.9141,83,0.5404
151,4758,3017,1,4,1,1.958,1,15.4,8,3009,4.55,0.9867,3057.7,8,1.0,85,3,2,1911,0,0.000587,0.0243,11.5607,149,61.9,0.0119,0.0044,0,0,0,0,0.050373,0.015625,51,0.6898,9.3945,0.4096,24,4,57,754,1219,467,0.0016,0.9984,710.3,3.9,0.0516,0.003731,0.004174,0.894,0.9894,0,0.388,0.7949,84,0.612
152,4751,3097,0,0,3,1.9242,2,15.3,3116,0,4.59,1.0181,3063.5,3,1.0,85,0,0,1887,0,0.000548,0.0224,5.9406,150,62.9,0.0123,0.0044,0,0,0,0,0.054104,0.015625,51,0.7112,9.4411,0.409,24,4,57,769,1256,467,0.0008,0.9992,708.5,4.0,0.0516,0,0.003776,0.0,0.9,0,0.446,0.8434,85,0.554
153,4748,3005,0,0,3,1.9329,1,15.4,3,3002,4.57,0.9827,3057.9,3,1.0,85,0,0,1886,0,0.00049,0.0235,6.1983,151,63.9,0.0122,0.0047,0,0,0,0,0.080235,0.015625,51,0.8053,9.492,0.4081,24,4,57,772,1210,491,0.0009,0.9991,693.8,3.9,0.0516,0,0.003417,0.0,0.9,0,0.444,0.7374,85,0.556
154,4744,2981,0,0,3,1.9111,1,15.3,1,2980,4.57,0.9772,3050.6,1,1.0,85,1,1,1896,0,0.000441,0.023,0.0,152,64.9,0.0122,0.0049,0,0,0,0,0.05428,0.015625,51,0.7121,9.5463,0.4077,24,4,57,799,1162,469,0.0006,0.9994,714.3,4.0,0.0516,0.004175,0.003489,1.1967,1.0197,0,0.4313,0.8559,85,0.5687
155,4741,3038,2,7,3,1.8875,1,15.4,5,3033,4.51,0.9963,3049.4,5,1.0,87,4,2,1921,0,0.000546,0.0256,10.142,153,63.0,0.0114,0.0048,0,1,0,0,0.047244,0.015625,52,0.6693,9.5837,0.4067,24,6,57,789,1234,457,0.001,0.999,666.3,4.0,0.0509,0.0,0.003157,0.0,0.9,0,0.3997,0.7914,85,0.6003
156,4739,2995,1,4,3,1.8262,1,15.3,4,2991,4.54,0.9838,3044.2,4,1.0,86,1,2,1939,0,0.00049,0.0276,8.1633,154,64.7,0.0125,0.0055,0,0,0,0,0.071006,0.015625,52,0.7799,9.635,0.4061,25,5,56,822,1105,530,0.0015,0.9985,672.0,4.0,0.051,0.003945,0.003232,1.2206,1.0221,0,0.4408,0.8948,86,0.5592
157,4733,3006,3,5,1,1.9727,2,15.3,5,2991,4.58,0.9886,3040.6,15,1.0,89,5,2,1984,0,0.000633,0.0271,28.2828,155,63.2,0.0119,0.0045,2,0,0,0,0.056202,0.015625,53,0.722,9.6737,0.405,27,5,57,780,1171,468,0.0009,0.9991,653.3,4.2,0.0504,0.003876,0.003293,1.177,1.0177,0,0.4104,0.8257,86,0.5896
158,4732,2955,2,5,3,1.9395,2,18.5,3,2937,4.54,0.9745,3032.4,18,1.0,88,2,3,1990,0,0.000646,0.0304,38.2166,156,64.8,0.0119,0.0048,2,0,0,0,0.058824,0.015625,53,0.7344,9.7204,0.4037,27,4,57,770,1155,479,0.0008,0.9992,610.0,4.1,0.0505,0.006085,0.003559,1.7098,1.071,0,0.4487,0.8614,89,0.5513
159,4731,3035,1,5,3,1.9127,2,15.1,3020,0,4.61,1.0008,3032.7,15,1.0,88,3,3,1985,0,0.000676,0.0236,24.6679,157,65.6,0.0121,0.0046,1,0,0,0,0.065455,0.015625,52,0.7613,9.764,0.4028,27,4,57,772,1203,469,0.0006,0.9994,635.3,4.1,0.0505,0.005455,0.00374,1.4586,1.0459,0,0.4134,0.8842,87,0.5866
160,4730,3086,0,0,3,1.9701,2,17.4,3127,0,4.68,1.0304,3042.4,8,1.0,88,0,0,1964,0,0.000625,0.0267,14.8699,158,66.6,0.0121,0.0049,0,0,0,0,0.078431,0.015625,52,0.8008,9.8086,0.4021,27,4,57,778,1248,496,0.0013,0.9987,645.4,4.0,0.0505,0,0.003383,0.0,0.9,0,0.4274,0.868,88,0.5726
161,4729,2957,0,0,3,1.8973,1,15.2,4,2948,4.62,0.9745,3034.3,9,1.0,87,1,2,1974,0,0.000509,0.0235,16.5975,159,68.2,0.0123,0.0055,0,0,0,0,0.060784,0.015625,52,0.7429,9.8654,0.401,27,4,56,772,1187,450,0.0007,0.9993,638.4,4.2,0.0505,0.003922,0.003435,1.1418,1.0142,0,0.447,0.8213,88,0.553
162,4729,3033,0,0,3,1.8482,1,22.3,3,3030,4.6,0.9996,3034.2,3,1.0,86,0,1,1945,0,0.000532,0.0315,5.8252,160,69.9,0.0121,0.0056,0,1,0,0,0.06308,0.015625,52,0.7523,9.9285,0.4007,27,4,55,771,1237,461,0.0012,0.9988,667.6,4.1,0.0505,0.003711,0.003461,1.0721,1.0072,0,0.4148,0.8406,86,0.5852
163,4726,3005,1,5,3,1.9506,1,21.8,3,2997,4.55,0.9913,3031.4,8,1.0,87,1,0,1943,0,0.000516,0.0249,15.9681,161,70.1,0.0119,0.0047,1,0,0,0,0.05364,0.015625,52,0.7087,9.9707,0.4,27,4,56,761,1212,499,0.0011,0.9989,665.6,4.1,0.0505,0,0.003131,0.0,0.9,0,0.4259,0.8425,85,0.5741
164,4724,2942,0,0,3,1.9841,1,15.1,3,2939,4.54,0.9732,3022.9,3,1.0,87,3,3,1972,0,0.000465,0.0316,6.237,162,70.9,0.012,0.0059,0,1,0,0,0.057199,0.015625,53,0.7268,10.0121,0.3993,27,4,56,792,1134,458,0.0011,0.9989,624.3,4.1,0.0505,0.00789,0.003585,2.201,1.1201,0,0.4225,0.8065,87,0.5775
165,4723,3033,0,0,3,1.9713,1,15.1,3047,0,4.47,1.0072,3025.2,0,1.0,87,0,0,1928,0,0.000523,0.0258,0.0,163,71.9,0.0122,0.0045,0,0,0,0,0.056701,0.015625,52,0.7244,10.0568,0.3985,27,4,56,777,1197,463,0.0006,0.9994,615.5,4.1,0.0505,0,0.003243,0.0,0.9,0,0.4349,0.6993,87,0.5651
166,4720,2906,1,3,3,1.9814,1,15.1,4,2902,4.53,0.9642,3013.8,4,1.0,87,3,3,1938,0,0.000375,0.0256,8.3682,164,71.5,0.0121,0.0051,0,2,0,0,0.053254,0.015625,52,0.7066,10.1001,0.3977,26,5,56,724,1192,449,0.0011,0.9989,632.6,4.0,0.0506,0.005917,0.003498,1.6917,1.0692,0,0.466,0.8077,87,0.534
167,4719,3046,1,3,3,1.9853,1,15.0,3061,0,4.82,1.0153,3018.7,4,1.0,90,5,2,1949,0,0.00049,0.0273,7.722,165,70.0,0.0116,0.0046,0,0,0,0,0.056466,0.015625,54,0.7233,10.1566,0.397,28,5,57,804,1189,466,0.0012,0.9988,623.9,4.0,0.0505,0.001821,0.003338,0.5457,0.9546,0,0.3925,0.7598,87,0.6075
168,4719,2991,1,4,3,1.9855,2,15.0,8,2983,4.56,0.9917,3016.1,8,1.0,86,1,5,1938,0,0.000441,0.0231,14.17,166,74.2,0.0118,0.0046,0,0,0,0,0.050096,0.015625,54,0.6881,10.2029,0.3963,27,4,55,803,1166,470,0.0014,0.9986,635.5,4.0,0.0506,0.015414,0.004488,3.4344,1.2,0,0.4376,0.8694,90,0.5624
169,4718,3027,0,0,3,1.971,2,15.0,3028,0,4.55,1.0048,3017.6,4,1.0,84,0,2,1874,0,0.000517,0.026,8.3857,167,75.0,0.0122,0.0052,0,1,0,0,0.048,0.015625,53,0.6745,10.2469,0.3958,26,4,54,812,1187,485,0.0005,0.9995,637.4,4.2,0.0507,0.004,0.004442,0.9005,0.9901,0,0.4418,0.8691,85,0.5582
170,4716,3023,4,5,3,1.926,1,15.1,3002,0,4.57,1.0022,3018.3,23,1.0,90,9,3,1975,0,0.000549,0.0233,47.7178,168,71.0,0.0119,0.004,2,0,0,0,0.067829,0.015625,55,0.7696,10.2798,0.3953,28,5,57,812,1144,527,0.0009,0.9991,647.0,3.9,0.0507,0.005814,0.004572,1.2715,1.0272,0,0.3935,0.8311,84,0.6065
171,4716,3056,3,5,3,1.9184,1,15.0,3053,0,4.65,1.0182,3024.1,26,1.0,93,8,5,2013,0,0.000573,0.0218,44.405,169,69.2,0.0117,0.0049,1,1,0,0,0.070588,0.015625,54,0.7786,10.305,0.3946,28,7,58,783,1222,466,0.0015,0.9985,621.0,3.9,0.0507,0.005042,0.004617,1.092,1.0092,0,0.3941,0.8517,90,0.6059
172,4715,3015,1,4,1,1.8962,2,15.0,9,2997,4.66,0.9973,3023.2,18,1.0,94,2,1,2023,0,0.000552,0.023,34.0909,170,69.4,0.0115,0.0047,0,0,0,0,0.079505,0.015625,53,0.8035,10.3845,0.3939,28,8,58,782,1184,490,0.0008,0.9992,610.0,4.0,0.0507,0.001767,0.004346,0.4066,0.9407,0,0.4048,0.8623,92,0.5952
173,4715,3029,1,5,3,1.904,2,15.0,3025,0,4.67,1.0032,3024.2,9,1.0,92,1,3,2006,0,0.000532,0.0283,17.8218,171,70.4,0.0113,0.005,1,1,0,0,0.062264,0.015625,53,0.7491,10.4468,0.393,27,7,58,798,1212,454,0.0009,0.9991,647.3,3.9,0.0508,0.003774,0.004291,0.8794,0.9879,0,0.4518,0.8805,93,0.5482
174,4713,2989,1,5,3,1.805,2,15.0,5,2984,4.54,0.9894,3020.9,5,1.0,91,1,2,1984,0,0.000558,0.0375,9.7656,172,72.1,0.0116,0.0055,1,0,0,0,0.050657,0.015625,53,0.6916,10.4899,0.3919,27,6,58,718,1213,500,0.0009,0.9991,638.6,4.0,0.0508,0.0,0.003883,0.0,0.9,0,0.4272,0.9336,91,0.5728
175,4712,3113,0,0,3,1.9007,2,15.1,3183,0,4.75,1.0483,3036.3,0,1.0,88,0,3,1970,0,0.000426,0.0228,0.0,173,75.4,0.0121,0.0051,0,0,0,0,0.075439,0.015625,53,0.7929,10.5654,0.3914,25,5,58,784,1232,484,0.0006,0.9994,676.6,4.0,0.0509,0.005263,0.004014,1.3112,1.0311,0,0.4216,0.8316,91,0.5784
176,4710,2989,3,5,3,1.9142,1,14.9,13,2971,4.59,0.9859,3031.8,18,1.0,91,8,5,2037,0,0.000531,0.0188,35.2941,174,73.8,0.0116,0.0038,2,0,0,0,0.067542,0.015625,53,0.7687,10.6329,0.3909,25,5,61,807,1166,461,0.0011,0.9989,654.9,4.0,0.0509,0.007505,0.004346,1.7266,1.0727,0,0.3536,0.8916,88,0.6464
177,4710,3008,1,3,3,1.9501,1,15.1,12,2991,4.67,0.9929,3029.5,17,1.0,91,3,3,2036,0,0.000566,0.0309,28.6807,175,74.7,0.0117,0.0054,0,0,0,0,0.061818,0.015625,53,0.7472,10.682,0.3904,26,5,60,774,1183,472,0.0007,0.9993,677.0,4.0,0.0507,0.007273,0.004625,1.5724,1.0572,0,0.428,0.7646,91,0.572
178,4710,3040,1,5,3,1.9125,2,15.0,3049,0,4.62,1.0109,3033.0,17,1.0,92,1,0,2022,0,0.000465,0.0227,30.9091,176,74.9,0.0116,0.004,1,0,0,0,0.054196,0.015625,53,0.7117,10.7362,0.3901,27,5,60,773,1231,453,0.0009,0.9991,644.1,4.0,0.0507,0,0.004185,0.0,0.9,0,0.4207,0.8295,91,0.5793
179,4709,2961,5,5,3,1.9002,2,15.3,14,2929,4.54,0.9785,3026.2,32,1.0,96,9,5,2166,0,0.000493,0.0218,51.0708,177,72.7,0.0108,0.0039,3,0,0,0,0.042056,0.015625,54,0.6285,10.7689,0.3894,29,6,61,802,1153,444,0.0008,0.9992,643.2,4.1,0.0504,0.010903,0.004825,2.26,1.126,0,0.4386,0.9279,92,0.5614
180,4708,3076,0,0,3,1.8372,2,15.2,3100,0,4.67,1.0238,3033.8,6,1.0,93,0,3,2080,0,0.00057,0.0319,10.1868,178,74.9,0.011,0.0049,0,1,0,0,0.059011,0.015625,54,0.7352,10.8072,0.3888,28,5,60,797,1217,477,0.0006,0.9994,668.7,4.1,0.0504,0.00319,0.004669,0.6832,0.9683,0,0.4304,0.8091,96,0.5696
181,4708,2976,1,5,3,1.8359,1,15.0,6,2970,4.61,0.9827,3028.3,6,1.0,95,4,2,2115,0,0.000506,0.0235,8.8652,179,74.3,0.0112,0.0048,1,0,0,0,0.056951,0.015625,54,0.7256,10.8407,0.3882,29,5,61,744,1166,475,0.0014,0.9986,643.5,4.0,0.0504,0.005025,0.004703,1.0685,1.0069,0,0.4377,0.8106,92,0.5623
182,4704,2962,3,5,1,1.8465,1,15.1,8,2944,4.54,0.9802,3021.9,18,1.0,98,5,2,2188,0,0.000474,0.028,27.8746,180,73.0,0.0106,0.0046,2,0,0,0,0.049423,0.015625,54,0.6839,10.8654,0.3876,29,7,62,779,1191,436,0.0017,0.9983,616.6,4.0,0.0503,0.004942,0.004726,1.0459,1.0046,0,0.3844,0.7829,95,0.6156
183,4702,2983,0,0,1,1.8622,2,15.2,3,2975,4.62,0.9883,3018.2,8,1.0,97,0,1,2168,0,0.00046,0.0229,15.0094,181,74.7,0.0105,0.0045,0,1,0,0,0.054577,0.015625,54,0.7137,10.9024,0.3873,28,7,62,811,1125,483,0.0007,0.9993,631.8,4.1,0.0503,0.003521,0.004611,0.7637,0.9764,0,0.4605,0.8528,98,0.5395
184,4698,2965,0,0,3,1.9564,1,15.3,3,2957,4.53,0.984,3013.2,8,1.0,93,0,4,2065,0,0.000499,0.024,14.6789,182,74.3,0.011,0.0049,0,1,0,0,0.049658,0.015625,53,0.6853,10.9418,0.3866,26,6,61,738,1201,461,0.0009,0.9991,606.5,4.2,0.0504,0.0,0.004172,0.0,0.9,0,0.4466,0.8994,97,0.5534
185,4695,2989,0,0,3,2.0,1,15.4,0,2984,4.63,0.9927,3010.9,5,1.0,92,0,1,2063,0,0.000396,0.0246,9.2593,183,76.1,0.0114,0.0046,0,0,0,0,0.057996,0.015625,53,0.7306,10.9751,0.3859,26,6,60,775,1181,488,0.0011,0.9989,642.3,4.1,0.0504,0.001757,0.003942,0.4459,0.9446,0,0.4206,0.8305,92,0.5794
186,4692,2947,2,3,3,1.9728,1,15.3,4,2938,4.54,0.9808,3004.8,9,1.0,97,7,2,2127,0,0.000397,0.0207,17.9641,184,73.1,0.0108,0.0046,0,0,0,0,0.052632,0.015625,55,0.7031,11.0165,0.3853,28,7,62,756,1160,502,0.0009,0.9991,596.5,4.0,0.0501,0.007519,0.004282,1.7557,1.0756,0,0.3989,0.7883,92,0.6011
187,4690,3018,1,3,3,1.9144,1,15.3,3031,0,4.62,1.01,3007.9,7,1.0,95,1,3,2108,0,0.000465,0.0236,12.5899,185,75.6,0.0109,0.0046,0,0,0,0,0.045531,0.015625,54,0.6568,11.0435,0.3847,28,7,60,826,1168,454,0.0013,0.9987,631.7,4.1,0.0503,0.003373,0.004196,0.8038,0.9804,0,0.4197,0.8845,97,0.5803
188,4689,2945,1,4,3,1.9383,2,15.1,3,2938,4.6,0.981,3002.0,7,1.0,96,1,0,2098,0,0.000398,0.0222,13.5659,186,75.8,0.0107,0.0046,0,0,0,0,0.055453,0.015625,55,0.7182,11.0712,0.384,29,7,60,758,1151,494,0.0007,0.9993,662.9,4.0,0.0503,0,0.003796,0.0,0.9,0,0.4427,0.8903,95,0.5573
189,4684,3012,2,5,3,1.9687,2,15.3,3015,0,4.61,1.0069,3004.1,10,1.0,97,5,4,2150,0,0.000407,0.023,13.8408,187,75.9,0.0109,0.0043,1,0,0,0,0.057566,0.015625,55,0.7286,11.1025,0.3835,29,6,62,795,1206,455,0.0011,0.9989,669.5,4.0,0.0502,0.009868,0.004375,2.2559,1.1256,0,0.3942,0.8154,95,0.6058
190,4682,2922,0,0,3,1.9612,2,15.1,3,2919,4.56,0.9752,2996.3,3,1.0,94,2,5,2104,0,0.000529,0.0235,5.6926,188,78.2,0.0112,0.0041,0,2,0,0,0.055957,0.015625,55,0.7208,11.1368,0.3828,26,4,64,754,1155,461,0.0009,0.9991,616.4,4.0,0.0504,0.009025,0.004817,1.8734,1.0873,0,0.4076,0.809,97,0.5924
191,4679,3007,2,5,3,1.9543,1,15.3,3003,0,4.6,1.0059,2998.2,13,1.0,97,5,2,2112,0,0.000501,0.0222,23.5081,189,76.7,0.0109,0.0042,1,0,0,0,0.05812,0.015625,54,0.7312,11.1778,0.382,30,4,63,795,1205,493,0.0017,0.9983,599.9,3.9,0.0504,0.005128,0.004847,1.058,1.0058,0,0.3812,0.9014,94,0.6188
192,4677,2998,0,0,3,1.9968,1,15.1,3003,0,4.55,1.0024,2998.9,3,1.0,94,0,3,2077,0,0.000409,0.0278,5.5147,190,79.8,0.0111,0.0047,0,2,0,0,0.078125,0.015625,54,0.8,11.2125,0.3817,29,4,61,795,1190,460,0.0007,0.9993,565.5,4.1,0.0506,0.003472,0.004716,0.7362,0.9736,0,0.4308,0.8591,97,0.5692
193,4675,2983,0,0,3,1.9822,1,14.9,3,2980,4.52,0.9952,2997.4,3,1.0,94,0,0,2030,0,0.000381,0.0244,5.5762,191,80.8,0.0114,0.0046,0,0,0,0,0.062718,0.015625,53,0.7509,11.2473,0.3813,29,4,61,785,1162,457,0.0013,0.9987,566.2,4.0,0.0506,0,0.004267,0.0,0.9,0,0.3978,0.8174,94,0.6022
194,4671,2901,2,3,3,1.9716,1,14.7,2,2889,4.53,0.9708,2988.2,12,1.0,100,10,4,2118,0,0.000416,0.0332,19.802,192,76.7,0.0097,0.0049,0,0,0,0,0.049815,0.015625,54,0.6863,11.2879,0.3805,30,9,61,820,1098,441,0.0006,0.9994,552.2,3.9,0.0505,0.00738,0.004563,1.6172,1.0617,0,0.3985,0.8842,94,0.6015
195,4670,2982,0,0,3,1.9539,1,14.8,0,2972,4.56,0.9981,2987.6,10,1.0,94,0,6,2070,0,0.000395,0.0197,17.2414,193,82.4,0.0111,0.0037,0,1,0,0,0.048474,0.015625,54,0.6777,11.3185,0.38,28,6,60,809,1178,439,0.0013,0.9987,610.5,3.9,0.0506,0.010772,0.005155,2.0897,1.109,0,0.4061,0.972,99,0.5939
196,4669,2975,2,5,1,1.9569,1,14.9,8,2959,4.58,0.9962,2986.4,16,1.0,94,3,3,2068,0,0.000479,0.0248,24.5184,194,83.3,0.0111,0.0043,1,0,0,0,0.067769,0.015625,54,0.7694,11.3565,0.3795,28,5,61,770,1174,451,0.0008,0.9992,615.7,4.0,0.0506,0.006612,0.005293,1.249,1.0249,0,0.3984,0.7244,93,0.6016
197,4668,2855,0,0,1,1.9108,1,15.2,2,2853,4.47,0.96,2973.9,2,1.0,91,2,5,2042,0,0.000384,0.0229,4.0323,195,86.9,0.011,0.0051,0,0,0,0,0.06501,0.015625,55,0.7597,11.3699,0.3788,26,5,60,707,1211,428,0.0009,0.9991,617.6,4.0,0.0503,0.00956,0.0057,1.6773,1.0677,0,0.436,0.9861,91,0.564
198,4666,3002,1,5,0,1.9589,1,15.1,3013,0,4.57,1.0134,2978.1,5,1.0,91,1,1,2027,0,0.00044,0.0252,9.542,196,87.8,0.0119,0.0047,1,0,0,0,0.057658,0.015625,53,0.729,11.4059,0.3786,26,4,61,826,1146,472,0.0014,0.9986,621.2,4.0,0.0506,0.001802,0.005329,0.3381,0.9338,0,0.4116,0.8385,89,0.5884
199,4666,3020,1,5,0,1.8892,1,15.2,3052,0,4.59,1.0239,2985.6,5,1.0,90,1,2,2041,0,0.000366,0.0231,9.2764,197,89.6,0.0115,0.0043,1,1,0,0,0.056838,0.015625,52,0.7251,11.4361,0.3783,25,4,61,779,1206,455,0.0011,0.9989,596.4,4.2,0.0506,0.005329,0.005329,1.0,1.0,0,0.4307,0.8192,91,0.5693
200,4664,2976,0,0,3,1.6546,2,14.7,0,2976,4.66,0.9971,2984.7,0,1.0,90,0,0,1998,0,0.000374,0.026,0.0,198,90.6,0.0115,0.0049,0,0,0,0,0.046468,0.015625,52,0.6637,11.4826,0.3779,25,4,61,771,1208,435,0.0009,0.9991,589.7,4.2,0.0506,0,0.004821,0.0,0.9,0,0.4556,0.8005,89,0.5444
