window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
137,4745,3021,1,5,1,1.9018,2,15.2,0,3017,4.6,0.9908,3049.0,4,1.0,81,1,1,1792,0,0.000734,0.0274,8.7336,136,54.5,0.013,0.005,1,0,0,0,0.059072,0.015625,46,0.7355,5.6479,0.413,27,4,50,814,1196,464,0.0011,0.9989,588.2,4.1,0.0506,0.00211,0.005762,0.3661,0.9366,0,0.44,0.8222,81,0.56
138,4743,3039,0,0,1,1.9289,2,15.2,1,3038,4.62,0.997,3048.0,1,1.0,80,1,2,1789,0,0.000644,0.0263,0.0,137,56.1,0.0132,0.0046,0,0,0,0,0.06203,0.015625,46,0.7481,5.6987,0.4126,27,3,50,754,1196,487,0.0013,0.9987,589.9,4.0,0.0506,0.005639,0.00575,0.9806,0.9981,0,0.437,0.7718,81,0.563
139,4742,3025,2,5,0,1.9146,1,15.2,0,3020,4.61,0.9932,3045.8,5,1.0,80,2,2,1805,0,0.000653,0.0275,10.2881,138,56.8,0.0132,0.0051,2,1,0,0,0.058939,0.015625,45,0.7349,5.7399,0.412,26,3,51,791,1218,466,0.0012,0.9988,604.0,4.0,0.0506,0.003929,0.005577,0.7046,0.9705,0,0.4605,0.9318,80,0.5395
140,4738,3066,1,5,3,1.9784,1,15.1,3072,0,4.68,1.0107,3049.3,10,1.0,79,1,2,1794,0,0.000725,0.0324,20.9205,139,58.4,0.0136,0.0056,1,1,0,0,0.062753,0.015625,45,0.751,5.8027,0.4113,27,2,50,792,1189,463,0.0008,0.9992,586.6,4.1,0.0506,0.004049,0.005431,0.7454,0.9745,0,0.4277,0.917,80,0.5723
141,4737,3050,3,5,3,1.956,2,15.2,3035,0,4.69,1.0005,3049.5,16,1.0,82,4,1,1838,0,0.000713,0.0281,31.5126,140,57.2,0.0128,0.0051,1,0,0,0,0.06012,0.015625,46,0.7401,5.8528,0.4107,28,2,52,810,1207,467,0.0011,0.9989,571.1,4.0,0.0506,0.002004,0.005105,0.3926,0.9393,0,0.3925,0.7427,78,0.6075
142,4735,2971,1,3,3,1.9569,2,15.2,3,2955,4.59,0.9767,3042.0,16,1.0,88,10,4,1904,0,0.000658,0.0254,30.5499,141,54.2,0.0119,0.0046,0,0,0,0,0.054795,0.015625,48,0.7148,5.9076,0.4098,30,2,56,793,1171,472,0.0009,0.9991,568.9,4.1,0.0506,0.005871,0.005178,1.1338,1.0134,0,0.395,0.7523,82,0.605
143,4734,3043,0,0,3,1.9203,2,15.2,3030,0,4.62,1.0009,3042.3,15,1.0,89,7,6,1925,0,0.000647,0.022,27.027,142,54.6,0.0117,0.0044,0,0,0,0,0.040293,0.015625,48,0.6122,5.946,0.4092,30,3,56,785,1206,500,0.001,0.999,561.8,4.0,0.0506,0.010989,0.005731,1.9174,1.0917,0,0.3854,0.8525,87,0.6146
144,4732,3014,1,5,3,1.9235,1,15.2,4,2994,4.61,0.9916,3039.6,20,1.0,89,5,5,1946,0,0.000679,0.0274,37.422,143,55.6,0.0118,0.0048,1,0,0,0,0.07045,0.015625,49,0.7782,5.9852,0.4087,30,3,56,858,1214,419,0.0008,0.9992,534.5,4.1,0.0504,0.019569,0.007049,2.7761,1.1776,0,0.4475,0.8882,89,0.5525
145,4728,2978,1,3,3,1.9533,1,15.2,5,2964,4.54,0.9816,3033.7,14,1.0,84,1,6,1883,0,0.000639,0.0261,27.5591,144,58.6,0.0125,0.0056,0,1,0,0,0.05597,0.015625,48,0.7208,6.0262,0.4085,29,2,53,753,1180,499,0.001,0.999,603.8,3.9,0.0507,0.01306,0.007622,1.7135,1.0713,0,0.4581,0.9017,88,0.5419
146,4728,3039,2,5,3,1.9183,2,15.0,3029,0,4.62,1.004,3035.0,18,1.0,85,2,1,1872,0,0.000689,0.0314,36.3636,145,58.9,0.0122,0.005,2,0,0,0,0.058824,0.015625,48,0.7344,6.085,0.4081,30,2,53,792,1224,465,0.0008,0.9992,609.3,4.0,0.0503,0.001961,0.007083,0.2768,0.9277,0,0.4522,0.8262,84,0.5478
147,4727,2971,0,0,0,1.9339,2,15.1,2,2964,4.56,0.9809,3028.9,7,1.0,85,0,0,1862,0,0.000484,0.0303,14.9254,146,59.9,0.0125,0.0053,0,0,0,0,0.046465,0.015625,48,0.6637,6.1295,0.4077,30,2,53,757,1209,457,0.0013,0.9987,598.7,4.0,0.0503,0,0.006408,0.0,0.9,0,0.4309,0.835,85,0.5691
148,4727,3096,0,0,3,1.9497,1,15.1,3132,0,4.7,1.0325,3039.3,6,1.0,83,1,3,1872,0,0.000464,0.022,9.6525,147,62.3,0.0125,0.005,0,0,0,0,0.053211,0.015625,48,0.7064,6.1827,0.4074,30,1,52,809,1213,490,0.001,0.999,579.7,4.2,0.0502,0.009174,0.006671,1.3752,1.0375,0,0.4272,0.8884,85,0.5728
149,4721,2987,2,5,3,1.9686,1,15.1,3,2974,4.59,0.9844,3034.3,13,1.0,86,3,0,1885,0,0.000638,0.0246,25.8449,148,61.1,0.0124,0.0052,1,0,0,0,0.05303,0.015625,48,0.7054,6.2149,0.4069,32,2,52,799,1156,473,0.0008,0.9992,606.2,4.1,0.0502,0,0.006036,0.0,0.9,0,0.4378,0.9301,83,0.5622
150,4718,3000,1,4,3,1.9839,1,15.0,5,2985,4.62,0.9898,3031.0,15,1.0,91,8,3,1939,0,0.000508,0.0213,30.0601,149,58.6,0.0113,0.0043,0,0,0,0,0.046422,0.015625,49,0.6634,6.2613,0.4061,34,2,55,822,1157,469,0.0012,0.9988,588.5,4.0,0.0502,0.0,0.005461,0.0,0.9,0,0.4317,0.8968,86,0.5683
151,4714,2953,1,3,3,1.9766,2,19.2,5,2948,4.55,0.9767,3023.6,5,1.0,89,1,3,1942,0,0.000486,0.0248,10.8932,150,60.9,0.0116,0.0044,0,0,0,0,0.055901,0.015625,49,0.7205,6.2986,0.4054,32,2,55,802,1134,476,0.0007,0.9993,595.5,4.1,0.0502,0.008282,0.00573,1.4453,1.0445,0,0.4321,0.8766,91,0.5679
152,4711,2988,1,5,3,1.9822,2,21.1,10,2978,4.55,0.9893,3020.2,10,1.0,89,1,1,1943,0,0.000531,0.0252,17.1429,151,61.9,0.012,0.0049,1,0,0,0,0.05045,0.015625,49,0.6903,6.331,0.4047,32,3,54,833,1158,453,0.0008,0.9992,586.7,4.2,0.0502,0.003604,0.005527,0.652,0.9652,0,0.4345,0.8536,89,0.5655
153,4706,3049,0,0,3,1.9839,2,15.0,3059,0,4.62,1.0116,3023.9,0,1.0,87,0,2,1909,0,0.000509,0.0238,0.0,152,64.3,0.0117,0.005,0,1,0,0,0.051485,0.015625,48,0.6965,6.3686,0.4042,31,2,54,845,1217,446,0.0011,0.9989,560.8,4.1,0.0502,0.00396,0.005378,0.7364,0.9736,0,0.4542,0.8678,89,0.5458
154,4703,3030,0,0,3,1.9652,1,15.1,3037,0,4.59,1.0042,3025.2,1,1.0,84,1,4,1873,0,0.000458,0.0265,0.0,153,66.7,0.0122,0.0055,0,0,0,0,0.063136,0.015625,48,0.7525,6.4033,0.4039,30,2,52,769,1218,475,0.0007,0.9993,589.7,4.2,0.0506,0.00611,0.005448,1.1215,1.0122,0,0.4345,0.8431,86,0.5655
155,4697,2982,1,5,1,1.9569,1,14.9,5,2977,4.51,0.987,3021.1,5,1.0,85,1,0,1876,0,0.000545,0.0253,11.0865,154,66.9,0.0121,0.0054,1,0,0,0,0.048421,0.015625,47,0.6773,6.4264,0.4035,30,2,53,795,1173,470,0.0005,0.9995,578.0,4.3,0.0506,0,0.004929,0.0,0.9,0,0.4167,0.8204,83,0.5833
156,4694,3058,0,0,1,1.958,1,15.1,3071,0,4.64,1.0149,3025.9,0,1.0,85,0,0,1876,0,0.000415,0.0261,0.0,155,67.9,0.0122,0.0055,0,0,0,0,0.054104,0.015625,47,0.7112,6.4656,0.4033,30,2,53,825,1178,462,0.0011,0.9989,575.8,4.2,0.0506,0,0.00446,0.0,0.9,0,0.4303,0.8832,83,0.5697
157,4692,3035,0,0,0,1.8955,1,15.0,3038,0,4.67,1.0039,3027.1,1,1.0,85,1,1,1885,0,0.000418,0.028,0.0,156,68.9,0.0121,0.0049,0,0,0,0,0.054,0.015625,47,0.7106,6.4916,0.4029,30,2,53,748,1268,452,0.0009,0.9991,568.3,4.2,0.0506,0.004,0.004416,0.9058,0.9906,0,0.4419,0.8196,84,0.5581
158,4689,2994,3,5,1,1.9337,1,15.2,0,2984,4.58,0.9901,3024.0,10,1.0,89,6,2,1959,0,0.000495,0.0233,19.1205,157,66.8,0.012,0.005,1,0,0,0,0.057348,0.015625,48,0.7275,6.5095,0.4024,31,3,55,778,1167,481,0.0008,0.9992,576.8,4.1,0.0506,0.007168,0.004678,1.5324,1.0532,0,0.4063,0.8348,85,0.5937
159,4687,3036,1,3,1,1.8851,1,15.1,3032,0,4.65,1.0048,3025.5,8,1.0,90,1,0,1947,0,0.000515,0.0271,16.5289,158,67.0,0.0121,0.0054,0,0,0,0,0.05814,0.015625,47,0.7312,6.5483,0.4021,31,3,56,805,1168,495,0.0009,0.9991,551.2,4.1,0.0506,0,0.004232,0.0,0.9,0,0.4403,0.8011,89,0.5597
160,4687,3036,0,0,3,1.9075,2,15.2,3030,0,4.64,1.0049,3027.1,12,1.0,94,9,5,2012,0,0.000419,0.0258,20.0,159,64.9,0.0112,0.0046,0,0,0,0,0.049828,0.015625,49,0.6864,6.5723,0.4016,33,3,58,797,1213,457,0.001,0.999,607.1,3.9,0.0504,0.005155,0.00432,1.1931,1.0193,0,0.3826,0.8353,90,0.6174
161,4687,2942,1,3,3,1.9354,1,15.1,9,2933,4.67,0.9745,3019.0,9,1.0,92,5,7,2039,0,0.000527,0.0237,15.625,160,67.3,0.0118,0.0052,0,0,0,0,0.056466,0.015625,49,0.7233,6.5997,0.4012,33,2,57,774,1170,429,0.0005,0.9995,564.3,4.1,0.0504,0.018215,0.005644,3.2276,1.2,0,0.4188,0.807,94,0.5812
162,4685,3035,0,0,3,1.9203,1,14.9,3041,0,4.66,1.0075,3021.4,3,1.0,91,0,1,1971,0,0.000525,0.0284,5.5659,161,69.0,0.0114,0.0047,0,0,0,0,0.046181,0.015625,48,0.6617,6.6334,0.4009,33,2,56,807,1220,439,0.0009,0.9991,599.7,4.0,0.0505,0.003552,0.005444,0.6525,0.9652,0,0.4124,0.9235,92,0.5876
163,4684,3014,0,0,0,1.8481,1,15.0,3,3011,4.59,0.9978,3020.7,3,1.0,86,0,5,1927,0,0.000406,0.0249,6.11,162,73.4,0.0122,0.0048,0,1,0,0,0.045977,0.015625,47,0.6602,6.6621,0.4006,30,2,54,758,1217,479,0.0007,0.9993,585.3,4.1,0.0508,0.009579,0.005838,1.6407,1.0641,0,0.4515,0.8469,91,0.5485
164,4684,2992,1,5,3,1.8923,1,14.9,3,2984,4.6,0.9914,3017.9,8,1.0,86,1,1,1922,0,0.000456,0.0259,16.5289,163,74.4,0.0121,0.0052,1,0,0,0,0.069721,0.015625,46,0.7759,6.71,0.4005,30,2,54,777,1183,474,0.0009,0.9991,555.9,4.3,0.0508,0.001992,0.005472,0.3641,0.9364,0,0.4429,0.825,85,0.5571
165,4684,2915,1,3,3,1.9413,1,15.0,0,2910,4.51,0.969,3008.1,5,1.0,85,1,2,1880,0,0.00043,0.0224,10.7296,164,74.4,0.0125,0.0044,0,1,0,0,0.053061,0.015625,46,0.7055,6.7528,0.4002,30,2,53,723,1196,489,0.0015,0.9985,586.8,4.1,0.0504,0.0,0.004951,0.0,0.9,0,0.4226,0.8576,85,0.5774
166,4684,2959,3,5,3,1.983,2,14.8,5,2940,4.52,0.9852,3003.4,19,1.0,88,3,0,1951,0,0.000493,0.0261,36.8932,165,72.8,0.0117,0.0047,3,0,0,0,0.050373,0.015625,47,0.6898,6.7901,0.3998,31,2,55,814,1161,442,0.0007,0.9993,596.9,4.1,0.0501,0,0.004479,0.0,0.9,0,0.3897,0.8696,85,0.6103
167,4683,3005,1,4,3,1.9657,2,14.9,3003,0,4.6,1.0011,3003.8,4,1.0,88,1,1,1970,0,0.000416,0.0229,8.0321,166,73.8,0.0116,0.0048,0,0,0,0,0.051527,0.015625,47,0.6968,6.8264,0.3996,32,2,54,821,1184,437,0.0012,0.9988,554.7,4.2,0.0505,0.003817,0.004416,0.8643,0.9864,0,0.4292,0.832,88,0.5708
168,4682,3036,2,4,1,1.8744,2,14.8,3039,0,4.64,1.013,3007.9,8,1.0,90,3,1,2000,0,0.000462,0.0215,14.9254,167,73.0,0.0111,0.0042,0,1,0,0,0.061041,0.015625,48,0.744,6.8641,0.3994,33,2,55,818,1241,434,0.0017,0.9983,595.1,4.0,0.0505,0.001795,0.004167,0.4309,0.9431,0,0.4219,0.7838,88,0.5781
169,4680,2997,3,5,1,1.8708,2,14.9,9,2979,4.57,0.9967,3006.9,18,1.0,91,4,3,2044,0,0.000512,0.0238,30.4114,168,73.2,0.0116,0.0051,3,0,0,0,0.062818,0.015625,49,0.7513,6.8862,0.3991,34,2,55,794,1214,452,0.0012,0.9988,577.7,4.1,0.0505,0.006791,0.004416,1.5377,1.0538,0,0.4017,0.8673,90,0.5983
170,4680,3073,0,0,1,1.944,2,14.6,3125,0,4.71,1.0372,3018.7,6,1.0,91,3,3,2048,0,0.000535,0.0262,11.0701,169,74.0,0.0116,0.0045,0,0,0,0,0.054196,0.015625,47,0.7117,6.9176,0.3989,34,3,54,809,1220,501,0.001,0.999,575.1,4.1,0.0505,0.005245,0.004495,1.1667,1.0167,0,0.4039,0.8438,90,0.5961
171,4679,2890,0,0,0,1.9839,1,14.7,3,2887,4.51,0.9613,3006.4,3,1.0,88,0,3,2014,0,0.000467,0.0253,5.6711,170,77.5,0.012,0.0058,0,2,0,0,0.048736,0.015625,47,0.6794,6.9573,0.3986,33,2,53,796,1108,451,0.0009,0.9991,592.9,4.2,0.0507,0.009025,0.004927,1.8319,1.0832,0,0.4317,0.8019,91,0.5683
172,4679,2964,1,5,0,1.9656,1,14.6,3,2956,4.58,0.9872,3002.4,8,1.0,89,2,1,1993,0,0.000466,0.0296,13.6986,171,77.6,0.0116,0.0052,1,0,0,0,0.05,0.015625,47,0.6875,6.9944,0.3985,33,3,53,812,1134,454,0.0009,0.9991,560.7,4.2,0.0507,0.003704,0.00481,0.77,0.977,0,0.4282,0.8269,87,0.5718
173,4677,3014,0,0,0,1.9656,1,14.6,3023,0,4.59,1.0062,3004.3,0,1.0,88,0,1,1968,0,0.000395,0.0236,0.0,160,77.6,0.0115,0.0044,0,0,0,0,0.065336,0.015625,47,0.7609,7.027,0.3981,33,3,52,794,1189,473,0.0012,0.9988,560.4,4.2,0.0507,0.0,0.004352,0.0,0.9,0,0.4195,0.8567,88,0.5805
174,4676,2940,2,5,1,1.9125,1,14.5,4,2931,4.57,0.9806,2998.2,9,1.0,90,2,0,2012,0,0.000461,0.0255,18.3673,161,76.8,0.0109,0.0047,1,0,0,0,0.047151,0.015625,47,0.6686,7.0604,0.3977,33,3,54,798,1164,430,0.0014,0.9986,581.9,4.2,0.0507,0,0.003938,0.0,0.9,0,0.4222,0.8166,88,0.5778
175,4675,2986,1,4,3,1.9194,1,14.5,7,2974,4.55,0.9963,2997.1,12,1.0,91,1,0,2031,0,0.000416,0.0278,21.7786,162,77.0,0.0114,0.0048,0,0,0,0,0.050435,0.015625,47,0.6902,7.0917,0.3976,33,3,55,769,1220,444,0.0013,0.9987,595.5,4.1,0.0507,0,0.003563,0.0,0.9,0,0.3761,0.7623,86,0.6239
176,4675,2909,0,0,3,1.9319,2,14.6,6,2898,4.44,0.9733,2988.7,11,1.0,91,2,2,2051,0,0.000421,0.0285,17.0778,163,78.0,0.0116,0.0049,0,0,0,0,0.058719,0.015625,48,0.7339,7.122,0.3976,33,3,55,735,1179,425,0.0008,0.9992,549.6,4.2,0.0507,0.003559,0.003562,0.999,0.9999,0,0.3877,0.8944,90,0.6123
177,4674,2988,3,5,3,1.99,1,14.5,7,2971,4.67,0.9998,2988.6,17,1.0,94,3,0,2096,0,0.000477,0.0234,32.0755,164,76.4,0.0108,0.0044,2,0,0,0,0.046847,0.015625,49,0.6665,7.1508,0.3973,34,4,56,790,1191,466,0.001,0.999,579.3,4.1,0.0502,0,0.003223,0.0,0.9,0,0.3918,0.8212,91,0.6082
178,4674,2926,5,4,1,1.9792,1,14.7,7,2919,4.57,0.981,2982.6,7,1.0,99,7,2,2192,0,0.000454,0.0277,12.7971,165,73.4,0.0104,0.0046,0,1,0,0,0.053633,0.015625,52,0.7087,7.182,0.3967,36,4,59,731,1168,438,0.0011,0.9989,650.2,4.1,0.0502,0.00519,0.00341,1.5219,1.0522,0,0.3982,0.9187,94,0.6018
179,4673,3011,3,5,1,1.9893,2,14.6,3006,0,4.59,1.0116,2986.3,15,1.0,102,6,3,2230,0,0.000515,0.0197,26.087,166,72.2,0.0102,0.0036,2,0,0,0,0.042623,0.015625,52,0.6334,7.2082,0.3962,37,3,62,769,1223,464,0.0011,0.9989,644.3,4.0,0.0501,0.001639,0.003242,0.5057,0.9506,0,0.408,0.9121,97,0.592
180,4670,2923,0,0,3,1.9876,2,14.6,5,2918,4.5,0.9808,2980.3,5,1.0,101,0,1,2203,0,0.000446,0.0203,8.9767,167,73.9,0.0104,0.0042,0,0,0,0,0.050847,0.015625,52,0.6927,7.2421,0.3957,37,3,61,749,1154,445,0.0007,0.9993,631.9,4.1,0.0501,0.0,0.002933,0.0,0.9,0,0.4344,0.9945,100,0.5656
181,4669,2888,2,5,1,1.9546,1,14.7,15,2873,4.48,0.9719,2971.5,15,1.0,101,2,2,2253,0,0.000422,0.0239,25.5537,168,74.8,0.0104,0.0041,2,0,0,0,0.049442,0.015625,52,0.684,7.274,0.3951,36,3,62,743,1124,429,0.0006,0.9994,625.7,4.2,0.0501,0.004785,0.003109,1.5388,1.0539,0,0.3948,0.8569,100,0.6052
182,4669,3007,0,0,1,1.9089,1,14.9,3027,0,4.67,1.0181,2977.1,4,1.0,99,0,2,2222,0,0.000488,0.0216,4.894,169,77.3,0.0104,0.0041,0,0,0,0,0.061633,0.015625,50,0.7465,7.3017,0.395,35,3,61,779,1183,468,0.001,0.999,594.6,4.2,0.0502,0.006163,0.0034,1.8126,1.0813,0,0.4136,0.8484,100,0.5864
183,4669,2982,1,3,1,1.9051,1,14.7,2989,0,4.62,1.0036,2978.3,0,1.0,100,1,0,2208,0,0.000432,0.0212,0.0,170,77.5,0.0103,0.004,0,0,0,0,0.068404,0.015625,50,0.7716,7.3262,0.3946,35,3,62,811,1127,471,0.0011,0.9989,588.6,4.2,0.0507,0,0.003076,0.0,0.9,0,0.4298,0.8138,98,0.5702
184,4668,2980,0,0,1,1.962,1,14.8,2982,0,4.52,1.0011,2978.6,0,1.0,98,0,2,2189,0,0.000358,0.022,0.0,171,78.4,0.0105,0.0044,0,1,0,0,0.053543,0.015625,49,0.7082,7.3561,0.3943,34,3,61,792,1183,456,0.0004,0.9996,620.3,4.2,0.0506,0.001575,0.002933,0.5369,0.9537,0,0.4227,0.8839,97,0.5774
185,4667,2955,0,0,0,1.9957,1,14.7,0,2955,4.56,0.9928,2976.4,0,1.0,97,0,1,2141,0,0.000357,0.0261,0.0,172,79.1,0.0107,0.0045,0,1,0,0,0.064348,0.015625,48,0.7572,7.3804,0.3941,34,3,60,773,1152,463,0.0009,0.9991,617.1,4.1,0.0506,0.0,0.002654,0.0,0.9,0,0.4397,0.8524,98,0.5603
186,4666,2991,3,4,1,1.9926,1,14.9,2983,0,4.57,1.0063,2978.3,14,1.0,101,8,4,2229,0,0.000378,0.0198,24.6914,173,76.8,0.0108,0.0042,0,1,0,0,0.049587,0.015625,48,0.6849,7.4085,0.3938,35,3,63,800,1159,475,0.0012,0.9988,604.7,3.9,0.0505,0.008264,0.003188,2.5921,1.1592,0,0.3675,0.8387,96,0.6325
187,4665,3015,0,0,1,1.9027,1,14.8,3034,0,4.64,1.0184,2984.1,5,1.0,99,0,2,2186,0,0.000473,0.0242,8.7108,174,79.3,0.0106,0.0044,0,0,0,0,0.054927,0.015625,48,0.7155,7.4392,0.3937,35,3,61,806,1221,478,0.0011,0.9989,580.7,4.1,0.0506,0.004847,0.003346,1.4483,1.0448,0,0.3916,0.7452,100,0.6084
188,4663,2966,1,3,0,1.8648,1,14.8,4,2958,4.55,0.9945,2982.4,8,1.0,99,3,3,2195,0,0.000385,0.0302,7.145,175,80.3,0.0106,0.0043,0,0,0,0,0.04698,0.015625,49,0.6674,7.4644,0.3934,36,3,60,782,1171,446,0.001,0.999,590.8,4.1,0.0506,0.006711,0.003667,1.8303,1.083,0,0.3873,0.8525,98,0.6127
189,4662,2948,0,0,0,1.819,1,14.9,0,2948,4.58,0.9896,2979.1,0,1.0,98,0,1,2167,0,0.000378,0.0203,0.0,176,82.0,0.0103,0.0039,0,0,0,0,0.049153,0.015625,48,0.6821,7.4915,0.3935,35,3,60,795,1206,440,0.0007,0.9993,570.1,4.2,0.0506,0.001695,0.003479,0.4872,0.9487,0,0.4401,0.8609,99,0.5599
190,4661,2978,3,3,2,1.7885,1,17.3,2,2976,4.61,0.9997,2979.0,2,1.0,101,3,0,2194,0,0.000347,0.0218,3.5336,177,80.5,0.0105,0.0041,0,0,0,0,0.062185,0.015625,48,0.7487,7.5234,0.3933,36,3,62,799,1131,460,0.0011,0.9989,602.5,4.0,0.0505,0,0.003148,0.0,0.9,0,0.4098,0.8078,98,0.5902
191,4661,2984,0,0,1,1.6745,1,14.4,2985,0,4.62,1.0018,2979.6,0,1.0,100,0,1,2194,0,0.000327,0.025,0.0,178,82.3,0.0103,0.004,0,0,0,0,0.054908,0.015625,48,0.7154,7.5534,0.3933,36,3,61,769,1154,486,0.0007,0.9993,590.7,4.1,0.0505,0.001664,0.003006,0.5535,0.9553,0,0.4144,0.842,101,0.5856
192,4660,2904,0,0,3,1.7171,1,14.5,0,2904,4.51,0.977,2972.4,0,1.0,99,0,1,2152,0,0.000325,0.0249,0.0,179,82.8,0.0108,0.0044,0,1,0,0,0.056838,0.015625,48,0.7251,7.6013,0.3932,35,3,61,746,1175,433,0.0012,0.9988,603.6,4.1,0.0506,0.0,0.00272,0.0,0.9,0,0.4138,0.8664,99,0.5863
193,4659,2994,1,3,3,1.8049,1,14.6,3012,0,4.74,1.0127,2976.3,2,1.0,99,1,1,2167,0,0.000315,0.0207,3.6166,180,83.7,0.0105,0.004,0,0,0,0,0.053356,0.015625,48,0.7072,7.6341,0.393,35,3,61,782,1187,460,0.0007,0.9993,600.9,4.0,0.0506,0.003442,0.002789,1.2343,1.0234,0,0.3902,0.9219,99,0.6098
194,4659,2990,2,5,3,1.9628,1,14.5,2985,0,4.59,1.0066,2978.4,13,1.0,101,9,7,2230,0,0.000359,0.0194,22.5694,181,82.8,0.01,0.0038,1,0,0,0,0.066451,0.015625,50,0.7649,7.6681,0.3928,37,4,60,825,1215,440,0.0009,0.9991,593.2,3.9,0.0505,0.009724,0.003449,2.8192,1.1819,0,0.3891,0.9332,98,0.6109
195,4659,3041,0,0,3,1.9713,2,14.6,3064,0,4.68,1.0286,2987.4,9,1.0,100,0,1,2176,0,0.000451,0.0272,15.1771,182,84.5,0.0103,0.0043,0,0,0,0,0.0496,0.015625,49,0.685,7.6921,0.3925,37,4,59,819,1207,450,0.0008,0.9992,618.4,4.0,0.0505,0.0016,0.003273,0.4888,0.9489,0,0.407,0.8615,101,0.593
196,4659,2973,2,5,1,1.9535,1,14.5,14,2959,4.6,0.9956,2986.0,14,1.0,100,2,2,2177,0,0.000368,0.0237,24.8227,183,84.0,0.0103,0.0046,1,1,0,0,0.052542,0.015625,49,0.7026,7.7006,0.3922,37,4,59,785,1183,450,0.001,0.999,564.0,4.0,0.05,0.001695,0.003123,0.5427,0.9543,0,0.4118,0.8639,100,0.5882
197,4659,3021,1,4,3,1.9919,1,14.6,3028,0,4.72,1.0148,2990.7,7,1.0,97,5,8,2162,0,0.000404,0.0198,10.6195,184,85.8,0.0107,0.0043,0,1,0,0,0.057756,0.015625,47,0.7295,7.7204,0.3919,36,3,58,836,1183,469,0.0016,0.9984,548.5,4.0,0.0501,0.008251,0.003611,2.2847,1.1285,0,0.3863,0.8516,100,0.6137
198,4658,2910,2,5,3,1.9936,2,14.5,5,2895,4.53,0.9755,2983.0,15,1.0,100,4,1,2180,0,0.000535,0.0243,27.881,185,84.2,0.0102,0.0047,1,0,0,0,0.065972,0.015625,46,0.7632,7.7447,0.3917,38,3,59,750,1192,431,0.0013,0.9987,531.4,4.1,0.0501,0.003472,0.003598,0.965,0.9965,0,0.4108,0.8288,96,0.5892
199,4658,2977,0,0,3,1.9728,2,14.5,2,2971,4.56,0.9982,2982.4,6,1.0,99,2,3,2189,0,0.000325,0.0206,7.2464,186,86.0,0.0105,0.004,0,1,0,0,0.058419,0.015625,46,0.7325,7.7722,0.3916,38,3,58,818,1139,466,0.0007,0.9993,539.5,4.2,0.0502,0.006873,0.00391,1.7578,1.0758,0,0.3971,0.8978,100,0.6029
200,4658,2967,1,3,3,1.9505,1,14.4,3,2964,4.59,0.9953,2981.0,3,1.0,98,1,2,2160,0,0.000355,0.0218,5.3286,187,87.8,0.0106,0.0044,0,0,0,0,0.060403,0.015625,46,0.7413,7.7856,0.3915,36,3,59,809,1110,482,0.0016,0.9984,541.3,4.1,0.0502,0.006711,0.004177,1.6069,1.0607,0,0.4148,0.7871,99,0.5852
