window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
137,4788,2987,0,0,3,1.9666,2,15.2,4,2983,4.52,0.9831,3038.4,4,1.0,58,0,2,1296,0,0.000783,0.0412,12.1581,136,69.2,0.0179,0.0076,0,1,0,0,0.070588,0.015625,44,0.7786,7.2972,0.405,12,5,41,775,1197,454,0.0005,0.9995,688.8,3.9,0.0553,0.005882,0.008306,0.7082,0.9708,0,0.4677,0.8829,60,0.5323
138,4786,3083,1,4,3,1.9169,1,15.2,3096,0,4.6,1.0192,3044.5,7,1.0,58,4,4,1333,0,0.000762,0.0372,10.149,137,70.2,0.0176,0.0066,0,0,0,0,0.06117,0.015625,45,0.7446,7.3265,0.4041,13,4,41,796,1227,470,0.0011,0.9989,679.9,4.0,0.0552,0.015957,0.009034,1.7663,1.0766,0,0.438,0.7599,58,0.562
139,4783,3093,0,0,3,1.967,1,15.3,3112,0,4.59,1.0212,3051.3,4,1.0,57,0,1,1274,0,0.000813,0.0365,11.4286,138,71.2,0.0174,0.0065,0,1,0,0,0.061798,0.015625,43,0.7472,7.3574,0.4032,13,4,40,797,1239,500,0.0009,0.9991,722.4,4.0,0.0553,0.0,0.008174,0.0,0.9,0,0.4505,0.8338,58,0.5495
140,4781,3002,3,5,1,1.97,1,15.1,4,2993,4.59,0.9854,3046.6,9,1.0,57,3,3,1313,0,0.000645,0.0316,27.027,139,70.5,0.0187,0.0065,1,2,0,0,0.068966,0.015625,43,0.7734,7.4033,0.4024,13,4,40,761,1234,474,0.0008,0.9992,742.2,4.0,0.0559,0.008621,0.008217,1.0492,1.0049,0,0.4428,0.8764,57,0.5572
141,4778,2992,2,4,3,1.8854,1,15.2,6,2981,4.44,0.9838,3041.4,11,1.0,57,2,2,1303,0,0.000802,0.0348,35.8306,140,71.1,0.019,0.0068,0,1,0,0,0.063291,0.015625,42,0.7531,7.4318,0.4017,13,4,40,769,1214,426,0.0008,0.9992,774.5,3.9,0.0567,0.006329,0.008037,0.7875,0.9788,0,0.4246,0.8826,56,0.5754
142,4774,3040,2,5,3,1.7819,2,15.0,6,3019,4.54,0.9996,3041.3,21,1.0,61,7,3,1350,0,0.0009,0.0358,43.5652,141,67.4,0.0162,0.007,1,0,0,0,0.069054,0.015625,44,0.7737,7.4523,0.401,13,5,43,803,1197,490,0.0009,0.9991,749.7,3.8,0.0533,0.017903,0.008976,1.9944,1.0994,0,0.3688,0.7939,57,0.6312
143,4773,3027,0,0,3,1.6668,2,15.1,4,3018,4.63,0.9957,3039.9,9,1.0,60,1,2,1319,0,0.000828,0.0377,22.5989,142,69.5,0.0188,0.008,0,0,0,0,0.075472,0.015625,43,0.793,7.517,0.4006,13,5,42,804,1194,470,0.0008,0.9992,780.0,3.8,0.0552,0.002695,0.008378,0.3217,0.9322,0,0.4514,0.8445,61,0.5486
144,4772,3079,1,3,3,1.6158,1,15.1,3097,0,4.61,1.0199,3046.3,10,1.0,58,1,3,1305,0,0.000664,0.0306,26.2391,143,70.9,0.0186,0.0067,0,0,0,0,0.064067,0.015625,43,0.7561,7.5699,0.4001,11,5,42,810,1198,480,0.0006,0.9994,791.1,4.0,0.0553,0.011142,0.008641,1.2894,1.0289,0,0.4509,0.9032,60,0.5491
145,4770,2996,1,3,3,1.7081,1,15.0,5,2991,4.58,0.985,3041.5,5,1.0,58,1,1,1286,0,0.000755,0.0364,15.674,144,71.8,0.0178,0.0072,0,0,0,0,0.127273,0.015625,43,0.8772,7.6214,0.3997,12,5,41,753,1175,495,0.0008,0.9992,771.3,3.8,0.0565,0.006061,0.008396,0.7219,0.9722,0,0.474,0.8346,58,0.526
146,4768,3043,1,5,3,1.8513,2,15.2,3038,0,4.58,1.0013,3041.9,8,1.0,57,1,2,1298,0,0.000727,0.0412,21.5054,145,73.6,0.0194,0.0074,1,1,0,0,0.095361,0.015625,42,0.8361,7.6626,0.3993,13,5,39,795,1188,485,0.0011,0.9989,824.7,3.7,0.0567,0.007732,0.008332,0.9279,0.9928,0,0.4367,0.9202,58,0.5633
147,4766,3033,1,4,3,1.8732,2,15.0,3,3025,4.51,0.9973,3041.1,8,1.0,59,3,1,1281,0,0.0007,0.0365,23.1214,146,72.1,0.0183,0.0067,0,0,0,0,0.070225,0.015625,44,0.7775,7.6935,0.3985,13,6,40,802,1217,451,0.0011,0.9989,794.6,3.7,0.0555,0.0,0.007539,0.0,0.9,0,0.4231,0.8603,57,0.5769
148,4765,3051,0,0,3,1.864,2,15.1,3048,0,4.62,1.0044,3042.5,8,1.0,58,0,1,1258,0,0.00066,0.0427,22.0386,147,74.0,0.018,0.0068,0,1,0,0,0.104,0.015625,44,0.8498,7.7282,0.3978,13,5,40,789,1189,484,0.0005,0.9995,778.9,3.8,0.0559,0.0,0.006821,0.0,0.9,0,0.4118,0.6978,59,0.5882
149,4764,2971,1,3,3,1.9144,1,15.1,3,2964,4.57,0.9787,3035.7,7,1.0,58,1,1,1271,0,0.000649,0.0343,21.0843,148,75.0,0.0189,0.0073,0,1,0,0,0.091429,0.015625,45,0.8291,7.7568,0.3968,12,6,40,804,1191,429,0.0009,0.9991,804.2,3.6,0.0558,0.005714,0.006716,0.8509,0.9851,0,0.4557,0.7216,58,0.5443
150,4764,3105,2,5,3,1.9489,1,15.2,3131,0,4.69,1.0322,3046.0,13,1.0,60,7,5,1299,0,0.000725,0.0346,39.2749,149,70.8,0.0183,0.0068,1,0,0,0,0.089337,0.015625,47,0.8251,7.7798,0.3962,14,6,40,825,1246,472,0.0006,0.9994,765.9,3.9,0.0538,0.008646,0.006899,1.2531,1.0253,0,0.4048,0.9362,58,0.5952
151,4762,3065,2,3,3,1.9527,2,15.0,3070,0,4.6,1.0107,3049.4,12,1.0,62,4,2,1316,0,0.000863,0.0367,32.6975,150,69.5,0.0186,0.0071,0,0,0,0,0.094488,0.015625,47,0.8346,7.8087,0.3952,15,6,41,739,1273,503,0.0009,0.9991,683.8,3.9,0.054,0.005249,0.006742,0.7786,0.9779,0,0.3813,0.7911,60,0.6187
152,4758,3040,1,5,3,1.9571,2,15.0,3,3028,4.6,0.9972,3048.5,12,1.0,60,1,3,1290,0,0.000843,0.0427,33.3333,151,72.0,0.0176,0.0065,1,1,0,0,0.082667,0.015625,44,0.811,7.8487,0.3946,16,6,38,747,1217,467,0.0009,0.9991,715.7,3.8,0.0542,0.005333,0.006608,0.8071,0.9807,0,0.4601,0.8903,62,0.5399
153,4758,3057,0,0,3,1.9464,2,15.0,3060,0,4.63,1.004,3049.8,2,1.0,58,2,4,1298,0,0.000732,0.0363,2.8409,152,75.4,0.0183,0.0074,0,0,0,0,0.067039,0.015625,45,0.7669,7.9046,0.3938,16,5,37,771,1248,469,0.0008,0.9992,761.4,3.9,0.0547,0.011173,0.007043,1.5865,1.0586,0,0.436,0.7964,60,0.564
154,4756,2983,2,3,3,1.9347,1,15.0,0,2976,4.55,0.9801,3043.5,7,1.0,60,5,3,1288,0,0.000786,0.0292,18.2927,153,73.0,0.0185,0.0068,0,1,0,0,0.09621,0.015625,46,0.8376,7.9454,0.3933,17,5,38,733,1215,488,0.0012,0.9988,653.2,3.8,0.0536,0.005831,0.006927,0.8417,0.9842,0,0.4113,0.9109,58,0.5887
155,4754,3001,2,3,3,1.9517,1,14.9,6,2995,4.55,0.9874,3039.4,6,1.0,59,2,3,1283,0,0.000722,0.0371,16.7131,154,75.0,0.0178,0.0069,0,1,0,0,0.082228,0.015625,45,0.81,7.9799,0.3926,16,5,38,781,1157,492,0.0016,0.9984,724.6,3.7,0.0541,0.01061,0.007278,1.4578,1.0458,0,0.4288,0.7649,60,0.5712
156,4754,2950,1,5,3,1.9634,2,15.0,6,2939,4.52,0.9733,3030.9,11,1.0,57,1,3,1259,0,0.000763,0.0397,32.2581,155,78.5,0.0182,0.0075,1,0,0,0,0.090652,0.015625,44,0.8276,8.0309,0.3925,15,5,37,792,1161,477,0.0012,0.9988,742.3,3.8,0.0557,0.005666,0.007125,0.7952,0.9795,0,0.4681,0.8833,59,0.5319
157,4754,3055,1,3,1,1.9512,2,15.0,3051,0,4.66,1.0087,3033.7,9,1.0,58,2,1,1258,0,0.000766,0.0364,23.0548,156,78.2,0.0176,0.0076,0,0,0,0,0.061625,0.015625,43,0.7464,8.0645,0.3921,15,5,38,807,1201,479,0.0013,0.9987,748.6,3.7,0.0556,0.002801,0.006713,0.4173,0.9417,0,0.4411,0.9211,57,0.5589
158,4754,3070,1,5,3,1.9629,2,15.0,3087,0,4.66,1.0188,3039.7,10,1.0,58,1,1,1273,0,0.000684,0.0336,26.5957,157,79.1,0.0192,0.0065,1,0,0,0,0.082687,0.015625,43,0.811,8.1058,0.3918,14,5,39,795,1208,482,0.0013,0.9987,773.7,3.6,0.0576,0.005168,0.006566,0.7871,0.9787,0,0.4078,0.8712,58,0.5922
159,4753,3099,1,5,1,1.9587,2,15.0,3136,0,4.66,1.0321,3050.0,12,1.0,58,5,5,1324,0,0.000731,0.0421,15.2646,158,80.0,0.0177,0.0073,1,0,0,0,0.076316,0.015625,43,0.7953,8.1321,0.3914,15,4,39,781,1235,501,0.0016,0.9984,736.0,3.8,0.0576,0.023684,0.008196,2.8897,1.189,0,0.4125,0.845,58,0.5875
160,4752,2965,1,4,3,1.9911,2,15.0,9,2951,4.44,0.9747,3041.9,14,1.0,60,3,1,1308,0,0.000929,0.038,39.4366,159,78.3,0.0177,0.0066,0,0,0,0,0.081522,0.015625,44,0.8083,8.1838,0.3912,15,5,40,759,1173,504,0.0009,0.9991,764.4,3.8,0.0565,0.002717,0.007674,0.3541,0.9354,0,0.4247,0.8244,57,0.5753
161,4751,2981,0,0,3,1.9788,2,14.9,6,2971,4.51,0.9821,3036.2,10,1.0,60,0,0,1298,0,0.000649,0.0408,26.738,160,79.3,0.0184,0.0068,0,0,0,0,0.066327,0.015625,43,0.7644,8.2118,0.3909,15,5,40,789,1189,456,0.0008,0.9992,770.4,3.8,0.0565,0,0.006943,0.0,0.9,0,0.4686,0.7889,60,0.5314
162,4749,3043,2,5,3,1.9656,1,15.0,3034,0,4.67,1.0038,3037.4,15,1.0,60,2,2,1325,0,0.000758,0.0361,37.5,161,78.3,0.0174,0.0066,1,0,0,0,0.057831,0.015625,44,0.7298,8.2672,0.391,14,5,41,781,1203,498,0.0012,0.9988,768.4,3.7,0.0555,0.00241,0.006512,0.3701,0.937,0,0.4219,0.9432,60,0.5781
163,4747,3007,0,0,3,1.9749,1,15.0,3,3004,4.58,0.9909,3034.5,3,1.0,60,0,0,1311,0,0.000643,0.0366,8.1081,162,79.3,0.0179,0.0062,0,0,0,0,0.091384,0.015625,44,0.829,8.3064,0.3908,14,5,41,802,1162,459,0.0006,0.9994,730.6,4.0,0.0555,0,0.005891,0.0,0.9,0,0.4514,0.8421,59,0.5486
164,4746,3074,1,5,3,1.9657,1,15.0,3090,0,4.65,1.018,3040.3,5,1.0,60,1,1,1335,0,0.000639,0.0351,13.8504,163,80.2,0.018,0.0071,1,0,0,0,0.091892,0.015625,45,0.83,8.328,0.3905,15,5,40,796,1188,504,0.0007,0.9993,709.6,4.0,0.0549,0.002703,0.005588,0.4837,0.9484,0,0.4659,0.7856,60,0.5341
165,4743,2873,3,5,3,1.9758,1,15.0,0,2858,4.49,0.95,3024.4,15,1.0,62,3,1,1398,0,0.000843,0.0394,40.2145,164,78.5,0.0177,0.008,3,0,0,0,0.099738,0.015625,45,0.8433,8.3543,0.3904,16,4,42,758,1108,466,0.0007,0.9993,703.8,3.9,0.0551,0.005249,0.005556,0.9449,0.9945,0,0.4448,0.8256,60,0.5552
166,4743,3008,2,5,3,1.9643,2,14.9,0,2999,4.6,0.9951,3022.8,9,1.0,64,2,0,1427,0,0.000848,0.0307,22.0049,165,77.0,0.0162,0.007,2,0,0,0,0.059102,0.015625,46,0.7356,8.3779,0.3899,17,4,43,767,1208,474,0.0011,0.9989,710.2,4.0,0.0538,0,0.005026,0.0,0.9,0,0.436,0.8081,62,0.564
167,4743,2945,0,0,3,1.9708,2,15.0,9,2936,4.54,0.9767,3015.4,9,1.0,68,9,5,1493,0,0.00073,0.03,19.3237,166,73.3,0.0154,0.0057,0,1,0,0,0.073733,0.015625,47,0.7881,8.4079,0.3895,19,5,44,722,1178,485,0.0008,0.9992,698.5,3.8,0.052,0.006912,0.005206,1.3278,1.0328,0,0.3964,0.8051,64,0.6037
168,4739,3080,0,0,3,1.9606,1,14.9,3136,0,4.7,1.0375,3027.4,5,1.0,68,0,0,1448,0,0.000805,0.0265,12.4378,167,74.3,0.016,0.0056,0,0,0,0,0.072289,0.015625,46,0.7839,8.4416,0.389,19,5,44,779,1247,464,0.0011,0.9989,715.7,3.8,0.052,0,0.00471,0.0,0.9,0,0.4027,0.822,66,0.5973
169,4735,2945,0,0,3,1.968,1,15.0,2,2943,4.45,0.9753,3019.5,2,1.0,65,2,5,1458,0,0.000617,0.029,2.7701,168,78.7,0.0165,0.0063,0,0,0,0,0.060686,0.015625,48,0.7425,8.4785,0.3885,17,5,43,755,1136,493,0.0009,0.9991,684.0,3.9,0.0533,0.01847,0.006021,3.0677,1.2,0,0.4588,0.8718,68,0.5412
170,4734,2988,2,5,1,1.9878,1,14.9,5,2973,4.48,0.9905,3016.5,15,1.0,68,10,7,1488,0,0.000942,0.0322,33.7662,169,73.8,0.0155,0.0067,1,1,0,0,0.054455,0.015625,49,0.7131,8.5181,0.388,18,5,45,788,1195,452,0.0013,0.9987,676.3,3.8,0.0531,0.012376,0.006626,1.8678,1.0868,0,0.3945,0.8722,65,0.6055
171,4731,3012,0,0,1,1.9533,1,14.9,4,3003,4.6,0.9986,3016.1,9,1.0,66,1,3,1460,0,0.000765,0.0273,19.0931,170,77.0,0.0163,0.0058,0,1,0,0,0.077449,0.015625,48,0.7983,8.5683,0.3877,18,5,43,793,1181,454,0.0014,0.9986,643.7,3.9,0.0535,0.009112,0.006863,1.3277,1.0328,0,0.4298,0.8367,68,0.5702
172,4731,3018,1,5,3,1.9754,1,20.1,3004,0,4.57,1.0006,3016.3,14,1.0,65,2,3,1450,0,0.000712,0.0326,31.8627,171,78.9,0.0167,0.0066,1,0,0,0,0.083721,0.015625,47,0.8134,8.6078,0.3871,18,5,42,751,1210,468,0.0012,0.9988,699.1,3.9,0.0539,0.009302,0.007095,1.3111,1.0311,0,0.4425,0.7771,66,0.5575
173,4727,2970,2,5,3,1.9993,1,14.9,12,2953,4.57,0.9861,3011.9,17,1.0,68,7,4,1486,0,0.00078,0.0333,39.604,172,76.3,0.0156,0.0064,1,0,0,0,0.07619,0.015625,48,0.7949,8.6364,0.3865,21,5,42,756,1197,501,0.0012,0.9988,648.6,3.8,0.053,0.007143,0.0071,1.0061,1.0006,0,0.429,0.8706,65,0.571
174,4724,2974,1,3,3,1.9921,2,16.8,7,2964,4.54,0.9889,3008.3,10,1.0,69,3,2,1494,0,0.00064,0.032,23.4192,173,76.2,0.0157,0.0059,0,0,0,0,0.073059,0.015625,48,0.7861,8.6866,0.3859,21,5,43,813,1195,432,0.0008,0.9992,643.4,4.1,0.0521,0.013699,0.007728,1.7726,1.0773,0,0.4324,0.8328,68,0.5676
175,4724,3026,1,3,3,1.9483,2,16.0,3028,0,4.53,1.0074,3010.7,5,1.0,71,4,2,1516,0,0.000709,0.0356,14.2045,174,75.0,0.0151,0.0062,0,0,0,0,0.054795,0.015625,47,0.7148,8.703,0.3855,21,6,44,778,1205,478,0.0009,0.9991,658.0,3.8,0.052,0.010959,0.008036,1.3638,1.0364,0,0.4363,0.9132,69,0.5637
176,4718,3071,5,5,1,1.8746,2,14.8,3088,0,4.71,1.028,3019.6,16,1.0,75,8,4,1626,0,0.000893,0.0312,34.7072,175,71.9,0.0139,0.0051,2,0,0,0,0.054054,0.015625,49,0.7109,8.7384,0.3847,23,6,46,801,1198,504,0.0007,0.9993,639.0,3.9,0.0517,0.014553,0.008656,1.6812,1.0681,0,0.3704,0.923,71,0.6296
177,4715,3073,1,5,3,1.8939,2,14.8,3094,0,4.59,1.0273,3028.3,17,1.0,79,8,4,1664,0,0.000883,0.028,39.1705,176,69.1,0.0134,0.0057,1,0,0,0,0.070968,0.015625,49,0.7798,8.7663,0.3841,27,6,46,791,1198,484,0.0014,0.9986,672.9,3.6,0.0523,0.008602,0.008651,0.9943,0.9994,0,0.39,0.8328,75,0.61
178,4715,2985,0,0,3,1.7964,2,14.7,3,2972,4.56,0.987,3024.2,13,1.0,76,0,3,1614,0,0.00071,0.0287,30.5882,177,70.9,0.0139,0.0056,0,0,0,0,0.07064,0.015625,47,0.7788,8.7994,0.3835,26,5,45,777,1188,497,0.001,0.999,654.9,3.8,0.0524,0.006623,0.008458,0.783,0.9783,0,0.4493,0.8173,79,0.5507
179,4715,2941,0,0,3,1.9457,1,14.8,3,2933,4.52,0.9751,3016.2,8,1.0,72,0,4,1588,0,0.000641,0.0374,18.4758,178,75.7,0.0147,0.0062,0,0,0,0,0.068282,0.015625,47,0.7712,8.8237,0.383,24,4,44,756,1157,475,0.0011,0.9989,654.9,3.9,0.0525,0.008811,0.008492,1.0376,1.0038,0,0.4457,0.939,75,0.5543
180,4715,2981,1,4,3,1.9489,1,14.7,3,2969,4.62,0.9894,3012.9,12,1.0,72,2,2,1551,0,0.000654,0.0279,29.0557,179,74.9,0.0144,0.0054,0,1,0,0,0.065116,0.015625,45,0.76,8.8493,0.3827,25,4,43,775,1190,488,0.0009,0.9991,657.7,4.0,0.0525,0.004651,0.008126,0.5724,0.9572,0,0.4333,0.8842,72,0.5667
181,4712,3029,4,5,3,1.8982,1,14.8,3042,0,4.6,1.0153,3017.8,22,1.0,73,4,3,1631,0,0.000689,0.0286,51.0441,180,74.5,0.0151,0.006,3,0,0,0,0.066079,0.015625,45,0.7635,8.8779,0.3822,26,4,43,756,1190,455,0.0011,0.9989,652.1,4.0,0.052,0.006608,0.007981,0.8279,0.9828,0,0.4246,0.8267,72,0.5754
182,4711,2982,1,5,3,1.9408,2,14.7,5,2972,4.63,0.9893,3014.4,10,1.0,70,1,4,1598,0,0.000805,0.0317,23.6967,181,78.2,0.0154,0.0058,1,1,0,0,0.063348,0.015625,45,0.7533,8.9028,0.3815,25,4,41,763,1205,483,0.0008,0.9992,664.2,4.0,0.0526,0.006787,0.007868,0.8627,0.9863,0,0.4022,0.9291,73,0.5978
183,4708,2984,4,5,1,1.9547,2,14.8,7,2962,4.54,0.9909,3011.5,22,1.0,72,4,2,1597,0,0.000834,0.0309,50.8083,182,75.2,0.0143,0.006,2,0,0,0,0.059603,0.015625,46,0.7378,8.9293,0.3807,25,4,43,799,1162,466,0.0009,0.9991,644.6,4.0,0.0515,0.0,0.007118,0.0,0.9,0,0.419,0.9011,70,0.581
184,4707,3065,0,0,3,1.9246,2,14.7,3101,0,4.68,1.0268,3020.0,0,1.0,72,0,0,1597,0,0.000685,0.0325,0.0,183,76.2,0.0149,0.0059,0,0,0,0,0.088937,0.015625,46,0.8243,8.9788,0.3803,25,4,43,819,1220,456,0.0011,0.9989,649.9,4.0,0.0515,0,0.00644,0.0,0.9,0,0.4052,0.7643,71,0.5948
185,4706,2989,0,0,3,1.9175,1,14.7,0,2989,4.62,0.9907,3017.0,0,1.0,71,0,1,1597,0,0.000648,0.035,0.0,184,78.3,0.0152,0.007,0,0,0,0,0.060748,0.015625,46,0.7428,9.0395,0.3797,25,4,42,759,1209,448,0.001,0.999,687.7,4.0,0.0516,0.002336,0.00605,0.3862,0.9386,0,0.477,0.8681,72,0.523
186,4705,3054,1,4,3,1.8454,1,14.7,3072,0,4.73,1.0182,3022.8,6,1.0,73,4,2,1629,0,0.000614,0.0325,12.7119,185,77.1,0.014,0.0061,0,0,0,0,0.068966,0.015625,48,0.7734,9.074,0.3793,25,4,44,790,1181,488,0.0016,0.9984,646.4,4.0,0.0507,0.010142,0.006439,1.575,1.0575,0,0.3891,0.8799,70,0.6109
187,4705,2906,1,3,3,1.8609,1,14.6,10,2896,4.47,0.9649,3011.7,10,1.0,74,4,3,1645,0,0.00072,0.0311,19.6507,186,77.0,0.0139,0.0054,0,0,0,0,0.060041,0.015625,48,0.7398,9.1341,0.3785,26,4,44,755,1156,445,0.0006,0.9994,626.3,4.1,0.0507,0.004141,0.00622,0.6657,0.9666,0,0.4282,0.8778,73,0.5718
188,4705,3021,1,5,3,1.8911,2,14.8,3008,0,4.59,1.0031,3012.7,14,1.0,73,1,2,1624,0,0.000682,0.0334,32.8638,187,78.2,0.0142,0.0055,1,1,0,0,0.053452,0.015625,48,0.7077,9.1808,0.3777,26,3,44,787,1223,450,0.0009,0.9991,618.4,4.1,0.0507,0.002227,0.00584,0.3814,0.9381,0,0.451,0.8037,73,0.549
189,4704,2813,0,0,3,1.9788,2,14.6,4,2804,4.44,0.9396,2993.7,9,1.0,72,0,1,1599,0,0.000611,0.0264,22.2772,188,80.3,0.0147,0.0059,0,0,0,0,0.06235,0.015625,48,0.7494,9.2336,0.377,26,3,43,756,1126,403,0.0015,0.9985,634.5,4.0,0.0507,0.002398,0.005512,0.435,0.9435,0,0.4303,0.876,70,0.5697
190,4702,3011,1,4,3,1.9218,1,14.8,3016,0,4.59,1.0089,2996.5,7,1.0,73,4,3,1631,0,0.000602,0.0346,15.9453,189,80.1,0.0144,0.0062,0,0,0,0,0.060475,0.015625,48,0.7416,9.2681,0.3764,26,4,43,791,1208,464,0.0005,0.9995,691.9,4.1,0.0507,0.010799,0.006016,1.7951,1.0795,0,0.3998,0.7423,72,0.6002
191,4697,2925,2,3,3,1.8867,1,14.6,16,2909,4.55,0.9784,2989.7,16,1.0,78,11,6,1694,0,0.000658,0.0259,31.6742,190,75.9,0.0142,0.0058,0,0,0,0,0.060345,0.015625,51,0.7411,9.3156,0.3759,27,5,46,757,1186,456,0.0011,0.9989,650.7,3.8,0.0507,0.012931,0.006674,1.9374,1.0937,0,0.3869,0.9403,73,0.6131
192,4693,3011,0,0,3,1.8264,2,14.7,3014,0,4.61,1.0095,2992.6,7,1.0,76,0,2,1649,0,0.000655,0.0228,15.3509,191,78.9,0.0134,0.0045,0,0,0,0,0.074689,0.015625,50,0.7908,9.3674,0.3752,26,5,45,770,1187,510,0.0009,0.9991,694.1,3.9,0.0507,0.004149,0.006434,0.6449,0.9645,0,0.435,0.8867,78,0.565
193,4691,2910,0,0,3,1.9165,1,14.6,9,2901,4.53,0.9749,2984.8,9,1.0,73,2,5,1636,0,0.000549,0.0258,15.9091,192,82.8,0.0139,0.0055,0,1,0,0,0.055914,0.015625,50,0.7206,9.4233,0.3746,25,5,43,744,1166,471,0.0008,0.9992,708.3,3.9,0.0513,0.012903,0.00705,1.8302,1.083,0,0.444,0.9932,76,0.556
194,4689,3004,1,3,3,1.8837,1,14.7,3005,0,4.59,1.007,2987.0,3,1.0,72,1,2,1597,0,0.000571,0.0304,7.1942,193,84.9,0.0144,0.005,0,0,0,0,0.074941,0.015625,48,0.7915,9.4772,0.3741,25,4,43,800,1187,443,0.0016,0.9984,714.6,3.9,0.0522,0.004684,0.006825,0.6863,0.9686,0,0.4383,0.9224,73,0.5617
195,4689,2966,2,5,3,1.9357,1,14.6,6,2950,4.6,0.9936,2985.0,16,1.0,75,7,4,1628,0,0.000608,0.0291,35.0877,194,82.4,0.0141,0.0051,1,0,0,0,0.049896,0.015625,47,0.6868,9.525,0.3736,25,5,45,793,1169,437,0.0007,0.9993,659.1,3.8,0.0518,0.002079,0.006373,0.3262,0.9326,0,0.4002,0.9606,72,0.5998
196,4686,2950,0,0,3,1.9427,2,14.7,8,2932,4.66,0.9894,2981.7,18,1.0,76,7,6,1667,0,0.000568,0.0293,37.694,195,82.2,0.0131,0.0053,0,0,0,0,0.079498,0.015625,48,0.8035,9.5752,0.3731,26,4,46,803,1101,470,0.0009,0.9991,655.0,3.9,0.0517,0.01046,0.006762,1.5469,1.0547,0,0.4203,0.8219,75,0.5797
197,4685,2981,1,4,1,1.9315,1,14.7,10,2966,4.69,0.9998,2981.6,15,1.0,75,1,2,1636,0,0.000558,0.0276,35.6295,196,84.1,0.0138,0.0054,0,0,0,0,0.062069,0.015625,48,0.7483,9.6212,0.3726,26,4,45,777,1205,448,0.0009,0.9991,636.5,4.0,0.0512,0.006897,0.006775,1.018,1.0018,0,0.4523,0.8069,76,0.5477
198,4682,2923,1,5,3,1.9977,1,14.7,8,2911,4.49,0.9822,2976.0,12,1.0,73,3,5,1631,0,0.000555,0.0275,28.6396,197,86.8,0.0144,0.0057,1,1,0,0,0.059633,0.015625,47,0.738,9.6808,0.3722,26,3,44,770,1143,483,0.0012,0.9988,638.9,3.9,0.0513,0.013761,0.00744,1.8496,1.085,0,0.4125,0.9337,75,0.5875
199,4681,2952,1,5,3,1.9926,2,14.5,10,2942,4.51,0.9927,2973.7,10,1.0,72,3,4,1627,0,0.000632,0.0265,18.648,198,88.8,0.0146,0.0055,1,1,0,0,0.053097,0.015625,49,0.7057,9.7339,0.3717,24,3,45,756,1172,454,0.0008,0.9992,712.8,3.9,0.0513,0.00885,0.007574,1.1683,1.0168,0,0.4145,0.8358,73,0.5855
200,4678,3001,1,4,3,1.9982,2,14.6,3036,0,4.63,1.0213,2980.4,8,1.0,74,5,3,1633,0,0.000632,0.0346,18.0587,199,87.2,0.0142,0.0064,0,1,0,0,0.053996,0.015625,48,0.7106,9.7728,0.371,24,4,46,807,1203,424,0.0008,0.9992,670.1,3.9,0.0512,0.00432,0.007264,0.5946,0.9595,0,0.4173,0.8169,71,0.5827
