window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
137,4868,3037,0,0,3,1.9955,1,16.4,4,3033,4.57,0.9789,3102.4,4,1.0,67,0,1,1469,0,0.000724,0.0299,10.2564,136,65.5,0.0165,0.0058,0,0,0,0,0.082294,0.015625,39,0.8101,6.6097,0.4477,30,1,36,787,1199,486,0.0007,0.9993,745.9,3.9,0.0524,0.002494,0.007887,0.3162,0.9316,0,0.4204,0.8264,68,0.5796
138,4868,3052,0,0,3,1.9689,1,16.0,4,3048,4.51,0.9853,3097.6,4,1.0,66,0,1,1459,0,0.000605,0.03,10.3896,137,67.4,0.0168,0.0058,0,0,0,0,0.07,0.015625,38,0.7768,6.6472,0.4474,30,1,35,777,1163,534,0.0005,0.9995,735.3,4.0,0.0525,0.005,0.007612,0.6569,0.9657,0,0.4514,0.8425,67,0.5486
139,4867,3062,2,5,1,1.976,1,16.0,4,3053,4.56,0.9896,3094.2,9,1.0,68,2,0,1488,0,0.000713,0.0346,22.7273,138,66.4,0.0159,0.0074,1,0,0,0,0.076543,0.015625,40,0.7959,6.6917,0.4469,31,1,36,806,1264,473,0.0023,0.9977,781.8,3.7,0.0524,0,0.006887,0.0,0.9,0,0.4355,0.9022,66,0.5645
140,4865,3055,1,5,3,1.9871,1,16.2,4,3046,4.53,0.9885,3090.5,9,1.0,69,1,0,1513,0,0.000636,0.033,23.1959,139,66.4,0.0154,0.0071,1,0,0,0,0.073604,0.015625,40,0.7877,6.7272,0.4464,31,1,37,823,1218,472,0.0008,0.9992,761.8,3.9,0.0524,0,0.006231,0.0,0.9,0,0.4625,0.8176,67,0.5375
141,4865,3127,0,0,3,1.8826,2,16.1,3153,0,4.72,1.0197,3096.9,5,1.0,69,0,0,1513,0,0.000617,0.0354,12.1951,140,67.4,0.0155,0.0061,0,0,0,0,0.084906,0.015625,40,0.816,6.7697,0.4462,31,1,37,808,1257,466,0.0007,0.9993,765.2,3.9,0.0524,0,0.005638,0.0,0.9,0,0.4311,0.9113,69,0.5689
142,4863,3080,1,5,3,1.948,1,16.1,1,3069,4.51,0.9951,3095.3,11,1.0,69,2,2,1529,0,0.000612,0.029,23.3645,141,68.4,0.0153,0.006,1,0,0,0,0.0625,0.015625,39,0.75,6.8009,0.4458,31,1,37,799,1203,512,0.0004,0.9996,723.0,4.0,0.0524,0.002232,0.005313,0.4201,0.942,0,0.4231,0.8365,69,0.5769
143,4863,3082,0,0,3,1.9598,1,16.0,3,3074,4.6,0.9961,3094.0,8,1.0,69,3,3,1533,0,0.000623,0.04,19.3906,142,67.3,0.0155,0.0064,0,0,0,0,0.066667,0.015625,39,0.7656,6.8463,0.4455,30,1,38,803,1210,494,0.0007,0.9993,767.9,3.9,0.0526,0.005333,0.005315,1.0034,1.0003,0,0.452,0.9007,69,0.548
144,4863,3096,2,5,1,1.9772,1,15.9,3091,0,4.56,1.0017,3094.6,9,1.0,70,2,1,1557,0,0.000721,0.0368,22.7848,143,67.3,0.0158,0.0072,1,0,0,0,0.080882,0.015625,39,0.8068,6.8757,0.4451,30,1,39,784,1260,484,0.0012,0.9988,753.4,3.9,0.0522,0.004902,0.005276,0.9291,0.9929,0,0.4332,0.7799,69,0.5668
145,4863,3109,0,0,3,1.9699,1,17.4,3114,0,4.57,1.0071,3096.9,5,1.0,72,5,3,1578,0,0.00056,0.0312,12.5313,144,66.4,0.0143,0.0061,0,0,0,0,0.071942,0.015625,41,0.7828,6.9092,0.4445,30,2,40,753,1246,530,0.0022,0.9978,798.2,3.7,0.0524,0.004796,0.00523,0.917,0.9917,0,0.4273,0.8702,70,0.5727
146,4860,3040,0,0,3,1.9544,1,18.1,3,3032,4.5,0.9833,3091.5,8,1.0,72,3,3,1595,0,0.00059,0.0253,10.5717,145,67.4,0.0145,0.0051,0,0,0,0,0.071429,0.015625,41,0.7812,6.9484,0.4443,30,2,40,735,1212,492,0.0011,0.9989,768.3,3.9,0.0524,0.011521,0.005829,1.9764,1.0976,0,0.3978,0.8223,72,0.6022
147,4858,3051,1,3,3,1.9474,1,16.5,5,3046,4.59,0.9881,3087.6,5,1.0,72,4,4,1561,0,0.000735,0.037,10.2302,146,66.7,0.0148,0.0074,0,1,0,0,0.071605,0.015625,41,0.7818,6.9953,0.4439,29,2,41,816,1205,516,0.0011,0.9989,765.1,3.8,0.0529,0.002469,0.005509,0.4482,0.9448,0,0.4486,0.8939,72,0.5514
148,4857,3059,0,0,3,1.9561,1,15.9,4,3050,4.54,0.9916,3084.9,9,1.0,73,5,4,1580,0,0.000578,0.0361,22.7273,147,66.7,0.0142,0.0061,0,0,0,0,0.076923,0.015625,40,0.7969,7.0362,0.4439,31,2,40,820,1193,490,0.0011,0.9989,762.3,3.7,0.0526,0.004808,0.005442,0.8834,0.9883,0,0.4222,0.8517,72,0.5778
149,4857,3097,3,5,3,1.9125,1,16.0,3086,0,4.57,1.0065,3087.0,21,1.0,75,4,2,1632,0,0.00067,0.0314,47.0588,148,65.9,0.0142,0.0058,2,0,0,0,0.060538,0.015625,41,0.7419,7.0721,0.4433,32,2,41,779,1257,508,0.0008,0.9992,764.8,3.9,0.0533,0.006726,0.005565,1.2088,1.0209,0,0.414,0.8765,73,0.586
150,4856,3088,1,3,1,1.9369,1,15.9,3080,0,4.56,1.0012,3087.4,11,1.0,76,5,4,1627,0,0.000691,0.031,27.5689,149,65.2,0.0146,0.0063,0,0,0,0,0.066826,0.015625,40,0.7662,7.1222,0.4429,32,3,41,772,1231,520,0.0005,0.9995,786.5,3.8,0.0533,0.004773,0.005489,0.8696,0.987,0,0.4581,0.9004,75,0.5419
151,4854,3114,2,5,3,1.9308,2,16.0,3108,0,4.61,1.0136,3091.8,26,1.0,82,13,7,1737,0,0.00072,0.0286,57.2687,150,61.3,0.0138,0.0054,1,0,0,0,0.06135,0.015625,44,0.7453,7.1651,0.4419,34,2,46,806,1226,518,0.0009,0.9991,775.3,3.6,0.0521,0.014315,0.00633,2.2615,1.1261,0,0.3897,0.8643,75,0.6103
152,4853,3114,0,0,1,1.9568,2,16.0,3117,0,4.58,1.0123,3095.9,17,1.0,79,0,3,1684,0,0.000731,0.0327,36.4026,151,64.5,0.0132,0.0049,0,0,0,0,0.06544,0.015625,43,0.7612,7.1958,0.4414,34,2,43,806,1220,504,0.0009,0.9991,730.9,3.7,0.0522,0.006135,0.006311,0.9721,0.9972,0,0.4433,0.9451,82,0.5567
153,4852,3123,0,0,3,1.9465,1,16.0,3129,0,4.62,1.0138,3100.3,14,1.0,76,1,4,1669,0,0.000558,0.0288,28.3843,152,67.9,0.0144,0.0057,0,0,0,0,0.080247,0.015625,42,0.8053,7.2123,0.441,32,2,42,842,1238,495,0.001,0.999,735.9,3.7,0.0525,0.010288,0.00669,1.5378,1.0538,0,0.4313,0.9361,79,0.5687
154,4851,3127,1,5,3,1.856,1,15.9,3146,0,4.61,1.0156,3105.5,8,1.0,77,1,0,1645,0,0.000673,0.0257,16.5289,153,68.0,0.0146,0.0065,1,0,0,0,0.065217,0.015625,41,0.7604,7.2577,0.4406,32,2,43,821,1257,489,0.001,0.999,742.4,3.8,0.0525,0,0.006053,0.0,0.9,0,0.4399,0.7942,76,0.5601
155,4849,2994,1,5,3,1.8519,1,16.0,6,2983,4.49,0.9674,3094.8,11,1.0,76,2,3,1667,0,0.00051,0.028,24.3902,154,69.8,0.014,0.006,1,0,0,0,0.07243,0.015625,41,0.7843,7.3138,0.4405,32,1,43,760,1229,482,0.0014,0.9986,722.8,3.7,0.0535,0.004673,0.005921,0.7891,0.9789,0,0.4293,0.8747,77,0.5707
156,4847,3107,2,4,3,1.8866,2,15.9,3103,0,4.62,1.0082,3097.5,20,1.0,74,6,8,1702,0,0.000574,0.0265,20.9058,155,72.2,0.0142,0.005,0,1,0,0,0.066288,0.015625,40,0.7643,7.3611,0.4403,32,2,40,804,1273,468,0.0013,0.9987,685.7,3.9,0.0525,0.018939,0.007161,2.6447,1.1645,0,0.3807,0.8553,76,0.6193
157,4846,3155,2,5,1,1.9472,2,16.0,3167,0,4.68,1.0252,3105.8,17,1.0,75,2,1,1673,0,0.000723,0.0275,35.343,156,72.1,0.0143,0.0054,1,0,0,0,0.074656,0.015625,41,0.7907,7.4161,0.4401,31,2,42,841,1250,484,0.0011,0.9989,678.6,3.9,0.0525,0.001965,0.006666,0.2947,0.9295,0,0.4085,0.7925,74,0.5915
158,4840,3090,2,5,3,1.9347,2,15.9,7,3073,4.49,0.9954,3104.3,17,1.0,83,11,3,1773,0,0.000595,0.0278,35.7143,157,66.0,0.0129,0.0052,1,0,0,0,0.071429,0.015625,46,0.7812,7.4439,0.4395,34,3,46,789,1209,518,0.0013,0.9987,661.6,3.7,0.0522,0.003968,0.006409,0.6191,0.9619,0,0.3988,0.8538,75,0.6012
159,4836,3092,1,3,1,1.9661,2,15.9,0,3089,4.61,0.9964,3103.1,3,1.0,82,2,3,1773,0,0.000573,0.0251,4.0733,158,67.7,0.0133,0.0053,0,0,0,0,0.059961,0.015625,46,0.7394,7.4903,0.4391,33,3,46,755,1209,534,0.0015,0.9985,726.4,3.7,0.0522,0.003868,0.006167,0.6272,0.9627,0,0.4088,0.883,83,0.5912
160,4836,3108,3,5,3,1.9479,2,17.3,3094,0,4.56,1.0014,3103.6,14,1.0,82,6,6,1792,0,0.000695,0.0225,30.1075,159,66.7,0.0132,0.005,2,0,0,0,0.081967,0.015625,47,0.8094,7.5375,0.4383,34,1,47,798,1219,514,0.0011,0.9989,708.6,3.8,0.0532,0.006148,0.006166,0.9971,0.9997,0,0.4344,0.8516,82,0.5656
161,4830,3091,2,5,3,1.8903,2,15.8,4,3072,4.57,0.9963,3102.4,19,1.0,83,2,1,1817,0,0.000723,0.0364,40.2542,160,66.9,0.0131,0.0053,1,0,0,0,0.068687,0.015625,46,0.7725,7.5698,0.4374,35,1,47,802,1240,506,0.0006,0.9994,711.1,3.9,0.0536,0.00404,0.005963,0.6776,0.9678,0,0.4132,0.8414,81,0.5868
162,4827,3040,1,3,3,1.7516,2,17.4,4,3026,4.63,0.9818,3096.4,14,1.0,82,0,1,1807,0,0.000617,0.0262,29.5359,161,68.6,0.0134,0.0051,0,0,0,0,0.064516,0.015625,46,0.7578,7.6121,0.4367,34,1,47,778,1195,478,0.0008,0.9992,684.2,3.9,0.0538,0.004032,0.005779,0.6977,0.9698,0,0.4263,0.8217,83,0.5737
163,4817,3029,4,5,1,1.8231,2,18.0,4,3011,4.56,0.9803,3090.0,18,1.0,86,5,1,1896,0,0.000689,0.0256,36.5854,162,66.2,0.0127,0.005,3,1,0,0,0.065089,0.015625,45,0.7599,7.6358,0.4357,35,2,49,768,1239,483,0.0014,0.9986,717.1,3.8,0.053,0.001972,0.005417,0.3641,0.9364,0,0.4061,0.8383,82,0.5939
164,4810,3059,2,5,3,1.866,2,15.8,4,3047,4.59,0.9909,3087.0,12,1.0,89,8,5,1959,0,0.000606,0.0229,22.2672,163,64.9,0.0119,0.0046,1,0,0,0,0.049524,0.015625,44,0.6845,7.6682,0.4349,36,3,50,798,1176,463,0.001,0.999,749.6,3.8,0.0525,0.009524,0.005808,1.6398,1.064,0,0.411,0.8504,86,0.589
165,4806,3013,1,4,3,1.8333,2,15.7,3,3005,4.49,0.9782,3080.0,8,1.0,88,1,2,1933,0,0.000646,0.025,16.0643,164,66.6,0.0122,0.0046,0,0,0,0,0.063462,0.015625,43,0.7538,7.7163,0.4344,35,3,50,797,1178,501,0.0013,0.9987,720.4,3.8,0.0525,0.005769,0.005804,0.994,0.9994,0,0.4203,0.8388,89,0.5797
166,4801,3120,0,0,3,1.9223,2,15.6,3163,0,4.65,1.0243,3087.9,0,1.0,85,0,3,1912,0,0.000561,0.0233,0.0,165,69.8,0.0121,0.0047,0,0,0,0,0.069903,0.015625,43,0.7765,7.7493,0.4339,34,3,48,775,1252,524,0.0005,0.9995,747.0,4.0,0.0527,0.007767,0.005991,1.2964,1.0296,0,0.4309,0.8947,88,0.5691
167,4794,2983,3,5,1,1.9547,1,15.5,0,2968,4.48,0.9692,3077.9,15,1.0,86,5,4,1967,0,0.000634,0.0251,30.7377,166,69.8,0.0124,0.0048,2,1,0,0,0.069632,0.015625,43,0.7756,7.7841,0.4333,36,3,47,734,1213,484,0.0013,0.9987,736.3,3.8,0.0531,0.011605,0.006526,1.7784,1.0778,0,0.4302,0.8715,84,0.5698
168,4786,3075,1,3,1,1.9893,1,15.6,0,3070,4.6,0.9991,3077.6,5,1.0,86,4,4,1902,0,0.000627,0.0264,10.7066,167,70.0,0.0123,0.0049,0,1,0,0,0.077236,0.015625,43,0.7977,7.8125,0.4327,36,3,47,782,1205,522,0.0011,0.9989,760.2,3.8,0.0531,0.002033,0.006098,0.3333,0.9333,0,0.4293,0.9063,85,0.5707
169,4779,3069,0,0,0,1.99,2,15.7,0,3064,4.54,0.9975,3076.8,5,1.0,85,0,1,1880,0,0.00052,0.0226,10.846,168,71.8,0.0129,0.0044,0,1,0,0,0.061728,0.015625,43,0.7469,7.8475,0.4321,36,2,47,762,1218,474,0.0008,0.9992,743.7,3.9,0.0531,0.004115,0.005909,0.6964,0.9696,0,0.4266,0.7822,86,0.5734
170,4777,3049,1,4,0,1.9984,1,15.6,5,3039,4.57,0.9918,3074.2,10,1.0,84,3,4,1873,0,0.00059,0.0259,18.9873,169,71.6,0.0125,0.0054,0,0,0,0,0.067864,0.015625,42,0.7698,7.8675,0.4312,35,2,47,817,1173,497,0.0008,0.9992,736.9,4.0,0.0532,0.005988,0.005917,1.0121,1.0012,0,0.4296,0.9003,85,0.5704
171,4771,2976,0,0,3,1.9913,1,15.7,0,2976,4.51,0.971,3064.8,0,1.0,81,0,3,1823,0,0.000493,0.0207,0.0,170,75.1,0.0126,0.0044,0,0,0,0,0.059917,0.015625,42,0.7392,7.9067,0.4306,34,2,45,787,1202,454,0.0009,0.9991,743.4,4.0,0.0533,0.008264,0.00614,1.346,1.0346,0,0.4468,0.8251,84,0.5532
172,4767,2948,0,0,3,1.9893,1,15.7,0,2948,4.47,0.9654,3053.7,0,1.0,80,0,1,1798,0,0.000492,0.0342,0.0,171,76.9,0.013,0.0058,0,0,0,0,0.059829,0.015625,41,0.7388,7.9495,0.4302,33,2,45,785,1125,512,0.0012,0.9988,741.8,4.0,0.0533,0.002137,0.005759,0.371,0.9371,0,0.4318,0.8691,81,0.5682
173,4761,2955,0,0,3,1.9928,1,15.7,0,2955,4.55,0.9707,3044.3,0,1.0,78,0,2,1779,0,0.000425,0.0249,0.0,172,79.7,0.0139,0.005,0,1,0,0,0.070686,0.015625,41,0.779,7.9869,0.4297,33,2,43,786,1161,476,0.0006,0.9994,745.7,3.9,0.054,0.006237,0.005804,1.0745,1.0075,0,0.4141,0.8539,80,0.5859
174,4760,3031,2,5,3,1.9797,1,15.3,2,3024,4.59,0.996,3043.0,7,1.0,78,2,2,1781,0,0.000542,0.0314,15.1844,173,80.4,0.0134,0.0055,1,1,0,0,0.062762,0.015625,42,0.751,8.0162,0.429,33,2,43,728,1236,485,0.0003,0.9997,699.0,4.1,0.0525,0.004184,0.00565,0.7405,0.9741,0,0.447,0.8162,78,0.553
175,4760,3050,2,5,1,1.9871,1,15.4,3044,0,4.59,1.0045,3044.5,14,1.0,79,2,1,1764,0,0.000546,0.0294,30.2376,174,80.3,0.0137,0.0057,2,1,0,0,0.067227,0.015625,43,0.7676,8.0498,0.4283,34,1,44,784,1229,487,0.0016,0.9984,676.8,3.9,0.0527,0.0,0.005112,0.0,0.9,0,0.3885,0.9276,78,0.6115
176,4754,3009,0,0,3,1.9673,2,15.4,2,2997,4.56,0.9895,3041.1,12,1.0,78,2,3,1761,0,0.000461,0.0275,22.3214,175,81.9,0.0133,0.0057,0,1,0,0,0.061441,0.015625,43,0.7457,8.0858,0.4277,34,1,43,797,1178,483,0.001,0.999,707.8,4.0,0.0527,0.006356,0.00523,1.2152,1.0215,0,0.4169,0.9803,79,0.5831
177,4748,3068,2,3,3,1.9408,1,15.4,3111,0,4.7,1.0246,3049.0,13,1.0,81,6,3,1807,0,0.000522,0.0315,16.4475,176,79.8,0.0135,0.0057,0,0,0,0,0.053704,0.015625,44,0.7091,8.1266,0.4271,35,2,44,769,1212,485,0.0008,0.9992,682.9,4.0,0.0524,0.007407,0.005438,1.3622,1.0362,0,0.3841,0.8635,76,0.6159
178,4746,2969,0,0,3,1.8411,1,15.1,0,2969,4.52,0.9762,3041.4,0,1.0,81,0,0,1778,0,0.000515,0.0262,0.0,177,80.8,0.0127,0.0049,0,0,0,0,0.0625,0.015625,43,0.75,8.1568,0.4267,35,2,44,769,1196,497,0.0009,0.9991,666.3,4.0,0.0524,0,0.00492,0.0,0.9,0,0.4377,0.8308,80,0.5623
179,4745,3027,0,0,3,1.84,1,22.3,0,3027,4.58,0.9957,3040.0,0,1.0,78,0,3,1778,0,0.000351,0.0273,0.0,178,84.8,0.0133,0.005,0,1,0,0,0.0625,0.015625,43,0.75,8.2076,0.4266,34,1,43,784,1176,484,0.0013,0.9987,700.2,3.9,0.0541,0.007812,0.005195,1.5037,1.0504,0,0.4445,0.8965,81,0.5556
180,4745,3032,1,4,3,1.7817,1,22.1,4,3028,4.63,0.9976,3039.2,4,1.0,78,1,1,1742,0,0.000498,0.0364,8.8692,179,85.8,0.0132,0.0058,0,0,0,0,0.08137,0.015625,43,0.808,8.2483,0.426,34,2,42,783,1178,496,0.0008,0.9992,688.1,4.0,0.0527,0.004283,0.005108,0.8383,0.9838,0,0.4531,0.8661,78,0.5469
181,4743,2929,1,3,3,1.8148,1,21.9,8,2921,4.53,0.9671,3028.7,8,1.0,80,3,1,1749,0,0.000452,0.032,17.6991,180,84.6,0.0128,0.0058,0,0,0,0,0.074627,0.015625,44,0.7906,8.2845,0.4256,34,3,43,735,1188,483,0.0013,0.9987,699.9,3.9,0.052,0.0,0.004622,0.0,0.9,0,0.4054,0.8414,77,0.5946
182,4741,3076,1,4,1,1.8218,2,16.6,3107,0,4.67,1.0269,3037.3,12,1.0,81,1,0,1765,0,0.000435,0.0217,24.8963,181,84.6,0.0124,0.0042,0,0,0,0,0.057312,0.015625,44,0.7274,8.324,0.425,35,3,43,812,1246,485,0.0009,0.9991,708.1,3.8,0.0518,0,0.004182,0.0,0.9,0,0.4332,0.8197,80,0.5668
183,4741,3013,0,0,1,1.6875,2,14.9,8,3005,4.57,0.9927,3035.0,8,1.0,80,0,1,1755,0,0.000405,0.0295,16.4271,182,86.5,0.0128,0.0053,0,0,0,0,0.059055,0.015625,44,0.7354,8.3614,0.4244,34,3,43,760,1232,501,0.0006,0.9994,746.9,4.1,0.0519,0.0,0.003783,0.0,0.9,0,0.4299,0.8238,81,0.5701
184,4739,2990,1,5,0,1.7062,1,15.0,2,2983,4.55,0.9866,3030.7,7,1.0,80,3,3,1795,0,0.000407,0.0304,12.8205,183,87.5,0.0128,0.0052,1,0,0,0,0.068826,0.015625,45,0.773,8.3918,0.4239,34,2,44,775,1158,481,0.0016,0.9984,728.6,3.8,0.0524,0.008097,0.004194,1.9305,1.0931,0,0.3886,0.8176,78,0.6114
185,4739,2998,0,0,3,1.7921,1,14.9,0,2993,4.51,0.9902,3027.6,5,1.0,79,0,1,1762,0,0.000512,0.0271,10.8696,184,89.6,0.0133,0.0052,0,0,0,0,0.077244,0.015625,44,0.7977,8.421,0.4234,33,2,44,815,1164,461,0.0008,0.9992,693.5,3.9,0.0527,0.004175,0.004193,0.9959,0.9996,0,0.4149,0.8344,80,0.5851
186,4738,3030,2,5,3,1.7131,1,15.0,3017,0,4.58,1.0013,3028.0,15,1.0,81,3,1,1803,0,0.000519,0.0299,33.4821,185,88.3,0.0134,0.0054,2,0,0,0,0.074786,0.015625,44,0.7911,8.4745,0.423,33,2,46,800,1199,485,0.001,0.999,713.4,3.8,0.0518,0.004274,0.0042,1.0174,1.0017,0,0.3799,0.881,76,0.6201
187,4734,2983,2,5,1,1.7899,1,14.9,2,2966,4.53,0.9865,3023.7,17,1.0,81,4,4,1833,0,0.000544,0.0282,33.7553,186,88.4,0.0131,0.0054,2,2,0,0,0.050302,0.015625,44,0.6894,8.5107,0.4225,33,2,46,749,1169,498,0.0013,0.9987,767.7,3.9,0.0515,0.006036,0.004375,1.3797,1.038,0,0.4041,0.8641,80,0.5959
188,4734,2940,1,4,1,1.9038,2,14.9,0,2930,4.55,0.9749,3015.8,10,1.0,83,3,1,1829,0,0.000591,0.0236,22.3714,187,87.2,0.0125,0.005,0,0,0,0,0.06867,0.015625,46,0.7725,8.5407,0.4222,33,3,47,781,1159,467,0.0016,0.9984,721.7,3.8,0.0515,0.004292,0.004367,0.9828,0.9983,0,0.3829,0.847,80,0.6171
189,4733,3016,0,0,3,1.9038,2,14.7,3008,0,4.58,1.0001,3015.8,8,1.0,83,3,3,1846,0,0.000501,0.0227,17.5055,188,88.2,0.0129,0.0051,0,0,0,0,0.057732,0.015625,46,0.7294,8.5696,0.4218,33,2,48,788,1207,492,0.001,0.999,698.8,3.9,0.051,0.008247,0.004737,1.7412,1.0741,0,0.4033,0.7751,83,0.5967
190,4733,2982,1,5,3,1.8967,1,14.8,0,2977,4.54,0.9899,3012.6,5,1.0,81,1,3,1819,0,0.000499,0.0248,10.8696,189,89.5,0.0128,0.0048,1,2,0,0,0.062112,0.015625,45,0.7484,8.6089,0.4214,32,2,47,781,1177,451,0.0011,0.9989,727.1,4.0,0.0518,0.008282,0.005074,1.6321,1.0632,0,0.4324,0.8853,83,0.5676
191,4731,3051,1,5,3,1.8905,1,14.7,3055,0,4.61,1.0157,3017.6,10,1.0,81,1,1,1810,0,0.00053,0.0265,21.2766,190,90.4,0.0134,0.0053,1,0,0,0,0.07551,0.015625,44,0.7931,8.6518,0.4212,32,3,46,812,1221,488,0.0007,0.9993,731.4,4.0,0.0523,0.002041,0.004785,0.4265,0.9426,0,0.3824,0.801,81,0.6176
192,4730,2978,1,5,1,1.8944,2,14.7,0,2965,4.63,0.9881,3013.8,13,1.0,83,4,2,1853,0,0.000496,0.0235,26.5306,191,89.2,0.0133,0.0054,1,0,0,0,0.064706,0.015625,45,0.7585,8.6949,0.4208,33,4,46,771,1213,463,0.001,0.999,729.9,3.9,0.0513,0.005882,0.00489,1.203,1.0203,0,0.3888,0.8418,81,0.6112
193,4729,2978,0,0,3,1.8998,2,14.5,2,2966,4.56,0.9892,3010.4,12,1.0,81,2,4,1819,0,0.000482,0.024,25.0,192,90.8,0.0128,0.0048,0,1,0,0,0.067864,0.015625,45,0.7698,8.7488,0.4206,31,4,46,743,1186,494,0.001,0.999,744.2,4.0,0.0522,0.011976,0.005565,2.1521,1.1152,0,0.4238,0.8952,83,0.5762
194,4729,3020,3,5,1,1.9041,1,14.3,3003,0,4.57,1.0032,3011.4,18,1.0,85,8,4,1878,0,0.000591,0.0238,36.1174,193,87.5,0.0124,0.0056,1,0,0,0,0.0671,0.015625,46,0.7671,8.7683,0.4201,33,5,47,791,1145,518,0.001,0.999,754.9,3.9,0.0523,0.010823,0.006065,1.7843,1.0784,0,0.426,0.8402,81,0.574
195,4728,2993,0,0,3,1.8643,1,14.0,0,2988,4.58,0.9945,3009.6,5,1.0,82,0,3,1825,0,0.000526,0.0276,11.2867,194,90.8,0.0129,0.0054,0,1,0,0,0.065817,0.015625,45,0.7626,8.8044,0.4198,33,4,45,772,1190,470,0.0011,0.9989,738.7,3.9,0.0522,0.004246,0.005892,0.7207,0.9721,0,0.4124,0.845,85,0.5876
196,4727,2983,1,5,3,1.9054,1,14.1,0,2974,4.6,0.992,3007.1,9,1.0,82,1,1,1809,0,0.000475,0.0304,18.8285,195,91.3,0.013,0.006,1,0,0,0,0.083164,0.015625,45,0.8121,8.8449,0.4195,32,4,46,780,1156,505,0.0011,0.9989,745.3,3.9,0.0524,0.0,0.005331,0.0,0.9,0,0.4361,0.8627,82,0.5639
197,4726,2998,1,4,1,1.9518,1,14.0,6,2992,4.59,0.9973,3006.2,6,1.0,82,3,3,1825,0,0.000422,0.0319,8.3507,196,91.7,0.0129,0.0053,0,1,0,0,0.063872,0.015625,45,0.7554,8.9028,0.4193,32,4,46,795,1166,472,0.0009,0.9991,792.7,3.9,0.0524,0.005988,0.005394,1.1102,1.011,0,0.3982,0.8943,82,0.6018
198,4724,2951,0,0,3,1.9887,2,14.0,4,2947,4.45,0.9833,3001.0,4,1.0,80,0,2,1805,0,0.000433,0.0237,8.3333,197,94.9,0.013,0.0047,0,0,0,0,0.061265,0.015625,45,0.745,8.9285,0.4187,32,3,45,762,1137,508,0.0012,0.9988,788.1,4.0,0.0524,0.005929,0.005445,1.0889,1.0089,0,0.4148,0.8903,82,0.5852
199,4717,2990,4,5,3,1.9762,1,13.8,15,2970,4.59,0.9967,2999.9,20,1.0,86,11,5,1883,0,0.000561,0.0226,38.0,198,88.6,0.0121,0.0038,2,0,0,0,0.05838,0.015625,46,0.7324,8.9605,0.4184,34,5,47,830,1117,463,0.0008,0.9992,741.1,3.9,0.0521,0.00565,0.005464,1.034,1.0034,0,0.3706,0.7918,80,0.6294
200,4717,3065,1,3,1,1.9568,1,13.6,3098,0,4.68,1.0331,3010.4,12,1.0,86,1,1,1878,0,0.000519,0.0245,20.3327,199,89.6,0.0121,0.0047,0,0,0,0,0.061296,0.015625,46,0.7451,8.9745,0.418,34,5,47,792,1247,454,0.0008,0.9992,771.4,3.9,0.0519,0.003503,0.005277,0.6637,0.9664,0,0.4447,0.8091,86,0.5553
