window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_torque_contested,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed,occ_max,occ_mean,occ_nonzero,vacancy_mean,history_max,history_gini,lw_n_oasis,lw_n_penalty,lw_n_neutral,lw_edge_oo,lw_edge_op,lw_edge_pp,thaw_mean_jaccard,thaw_mean_pressure,thaw_mean_add,thaw_mean_drop,thaw_mean_range,fb_died_share,fb_ema,fb_ratio,fb_multiplier,fb_warmup,dev_mean_score,dev_max_score,dev_n_responding,dev_mean_gf
137,4720,2948,1,3,3,1.8608,1,15.4,9,2939,4.57,0.9762,3020.0,9,1.0,81,3,0,1717,0,0.000604,0.0327,20.595,136,72.4,0.0135,0.0058,0,0,0,0,0.04793,0.015625,49,0.674,5.5671,0.3505,28,4,49,778,1158,464,0.001,0.999,685.2,3.8,0.0512,0,0.004209,0.0,0.9,0,0.4355,0.9119,77,0.5645
138,4718,3060,0,0,3,1.9328,1,15.3,3075,0,4.68,1.0194,3026.2,10,1.0,82,5,4,1734,0,0.000422,0.0257,20.4499,137,72.5,0.0124,0.0047,0,0,0,0,0.057312,0.015625,49,0.7274,5.6244,0.3503,27,5,50,792,1219,463,0.0012,0.9988,673.5,3.7,0.0512,0.003953,0.004185,0.9445,0.9945,0,0.3949,0.8349,81,0.6051
139,4717,3026,1,3,3,1.9592,1,15.1,2,3019,4.62,1.0,3026.1,7,1.0,82,1,1,1727,0,0.000526,0.0297,13.6986,138,73.4,0.0134,0.0054,0,0,0,0,0.042672,0.015625,50,0.6338,5.6596,0.3498,27,5,50,789,1171,491,0.0009,0.9991,647.6,4.0,0.0507,0.0,0.003786,0.0,0.9,0,0.4227,0.9574,82,0.5773
140,4717,2985,1,3,3,1.7647,1,15.3,0,2976,4.59,0.9877,3022.2,9,1.0,84,4,2,1758,0,0.000433,0.0305,18.3486,139,72.6,0.0132,0.0064,0,0,0,0,0.061002,0.015625,51,0.7439,5.6988,0.3495,28,5,51,807,1208,447,0.0007,0.9993,639.2,3.9,0.0506,0.004357,0.003841,1.1345,1.0135,0,0.4185,0.8046,80,0.5815
141,4716,3054,1,3,3,1.6914,2,15.4,3065,0,4.7,1.017,3027.6,14,1.0,86,8,6,1788,0,0.00051,0.0287,29.0179,140,70.5,0.0129,0.005,0,0,0,0,0.055441,0.015625,51,0.7182,5.744,0.3492,28,7,51,789,1229,463,0.0011,0.9989,677.4,3.6,0.0503,0.01232,0.004648,2.6506,1.1651,0,0.3824,0.8324,83,0.6176
142,4714,3098,0,0,3,1.6894,2,15.2,3129,0,4.7,1.0341,3038.5,13,1.0,85,3,4,1755,0,0.00055,0.0228,26.6667,141,71.6,0.0135,0.0052,0,0,0,0,0.062112,0.015625,51,0.7484,5.7751,0.3488,30,7,48,787,1233,503,0.0007,0.9993,664.2,3.7,0.0507,0.008282,0.004994,1.6582,1.0658,0,0.4263,0.8793,84,0.5737
143,4712,2997,2,4,1,1.7652,1,21.5,10,2983,4.5,0.9876,3034.6,14,1.0,87,2,0,1774,0,0.000528,0.0281,26.8595,142,71.0,0.0126,0.0052,0,0,0,0,0.066265,0.015625,52,0.7642,5.8313,0.3485,30,7,50,776,1233,454,0.0005,0.9995,655.2,3.7,0.0507,0,0.004519,0.0,0.9,0,0.4374,0.8213,84,0.5626
144,4711,3033,1,5,3,1.7216,1,21.6,7,3021,4.65,0.9995,3034.4,12,1.0,84,1,4,1779,0,0.000459,0.0264,25.5864,143,72.7,0.0129,0.0051,1,0,0,0,0.058943,0.015625,52,0.7349,5.8902,0.3479,28,6,50,781,1246,480,0.0008,0.9992,623.1,4.0,0.051,0.006098,0.004669,1.306,1.0306,0,0.4417,0.7873,86,0.5583
145,4710,3072,1,5,3,1.8944,2,20.4,3070,0,4.67,1.0165,3039.7,20,1.0,84,4,4,1756,0,0.000604,0.0316,41.3223,144,70.4,0.0139,0.0059,1,1,0,0,0.055227,0.015625,51,0.7171,5.9257,0.3469,28,5,51,791,1197,537,0.0008,0.9992,685.0,3.9,0.0508,0.0,0.004224,0.0,0.9,0,0.3952,0.8517,83,0.6048
146,4710,3045,6,5,3,1.8935,2,14.9,3010,0,4.57,1.0028,3040.6,39,1.0,85,7,6,1874,0,0.000546,0.0247,55.5416,145,70.4,0.0124,0.0049,3,0,0,0,0.058201,0.015625,51,0.7315,5.9839,0.3462,29,4,52,768,1199,494,0.0008,0.9992,652.7,3.9,0.0508,0.021164,0.005838,3.6255,1.2,0,0.3859,0.8371,82,0.6141
147,4710,2982,1,4,1,1.932,2,14.8,10,2957,4.51,0.9825,3035.0,25,1.0,87,5,3,1847,0,0.000821,0.029,50.2008,146,69.7,0.012,0.0053,0,0,0,0,0.044402,0.015625,51,0.6481,6.0226,0.3454,28,4,55,755,1204,490,0.0005,0.9995,660.1,3.8,0.0508,0.001931,0.005465,0.3532,0.9353,0,0.3949,0.9037,84,0.6051
148,4709,3068,1,3,1,1.8879,2,14.9,3063,0,4.68,1.014,3039.5,19,1.0,90,4,1,1872,0,0.000564,0.0279,37.6238,147,68.4,0.0117,0.0049,0,0,0,0,0.042751,0.015625,52,0.6345,6.0634,0.3448,28,6,56,802,1197,477,0.0008,0.9992,709.6,3.8,0.0508,0.0,0.004945,0.0,0.9,0,0.4007,0.7825,87,0.5993
149,4709,3032,1,3,3,1.8936,2,14.8,7,3020,4.58,0.9978,3038.8,12,1.0,89,3,4,1905,0,0.000493,0.0239,21.6963,148,70.0,0.012,0.0046,0,0,0,0,0.051565,0.015625,53,0.697,6.104,0.3441,27,5,57,779,1194,503,0.0005,0.9995,704.6,3.9,0.0508,0.012891,0.005702,2.2609,1.1261,0,0.4283,0.9239,88,0.5717
150,4709,3036,2,3,1,1.9692,2,14.9,4,3032,4.54,0.9992,3038.5,4,1.0,88,3,4,1897,0,0.000512,0.0244,6.5076,149,71.8,0.0123,0.005,0,0,0,0,0.04277,0.015625,51,0.6347,6.1406,0.3437,28,4,56,774,1262,467,0.0014,0.9986,698.0,3.8,0.0508,0.014257,0.006517,2.1878,1.1188,0,0.4308,0.8987,89,0.5692
151,4707,2978,1,6,0,1.9824,2,14.8,7,2971,4.61,0.9819,3032.7,7,1.0,89,1,0,1884,0,0.000576,0.0277,13.4615,150,72.0,0.0121,0.0048,0,0,0,0,0.049815,0.015625,50,0.6863,6.1738,0.3432,28,4,57,722,1240,481,0.0008,0.9992,690.2,3.8,0.0508,0,0.005896,0.0,0.9,0,0.4271,0.8736,88,0.5729
152,4706,3039,0,0,1,1.9865,2,19.9,3040,0,4.61,1.0022,3033.4,0,1.0,88,0,1,1863,0,0.00043,0.0285,0.0,151,72.2,0.0123,0.0054,0,0,0,0,0.050813,0.015625,49,0.6925,6.2124,0.3426,27,4,57,788,1205,462,0.0007,0.9993,712.9,3.9,0.0508,0.0,0.005334,0.0,0.9,0,0.4615,0.7898,89,0.5385
153,4705,3060,2,5,1,1.9988,1,21.7,3067,0,4.6,1.013,3037.6,10,1.0,89,2,1,1900,0,0.000503,0.0278,20.4082,152,72.3,0.0123,0.0047,2,0,0,0,0.05169,0.015625,49,0.6977,6.2542,0.3417,27,5,57,801,1252,482,0.0008,0.9992,712.3,3.9,0.0508,0.0,0.004826,0.0,0.9,0,0.4078,0.8364,88,0.5922
154,4704,2985,0,0,3,1.998,1,21.9,1,2984,4.64,0.9843,3032.6,1,1.0,89,1,1,1910,0,0.00049,0.0251,2.0,153,73.3,0.0122,0.0049,0,0,0,0,0.046422,0.015625,50,0.6634,6.3006,0.3408,27,5,57,800,1210,411,0.0013,0.9987,635.6,3.9,0.0508,0.001934,0.004551,0.425,0.9425,0,0.3907,0.8103,89,0.6093
155,4704,3101,1,4,3,1.9446,1,18.1,3139,0,4.64,1.0328,3043.1,4,1.0,86,1,4,1900,0,0.000454,0.0242,7.8278,154,76.3,0.0123,0.0054,0,0,0,0,0.065177,0.015625,50,0.7603,6.3658,0.3403,24,5,57,821,1251,512,0.0009,0.9991,660.0,4.0,0.0505,0.005587,0.00465,1.2015,1.0202,0,0.429,0.9284,88,0.571
156,4703,2866,2,4,1,1.8962,1,15.1,4,2862,4.45,0.9471,3026.2,4,1.0,88,3,1,1904,0,0.00049,0.0239,6.8493,155,75.5,0.0118,0.0047,0,0,0,0,0.047826,0.015625,50,0.6733,6.4136,0.3398,25,5,58,724,1181,450,0.0009,0.9991,641.6,4.1,0.0505,0.002174,0.004414,0.4925,0.9493,0,0.4228,0.8678,86,0.5772
157,4701,2975,0,0,3,1.9193,2,14.7,2,2973,4.61,0.9847,3021.4,2,1.0,85,2,5,1904,0,0.00043,0.0206,2.008,156,79.0,0.0126,0.0048,0,0,0,0,0.050657,0.015625,49,0.6916,6.4605,0.3393,25,5,55,790,1192,469,0.0008,0.9992,618.1,4.0,0.0513,0.011257,0.005066,2.2223,1.1222,0,0.4129,0.8721,88,0.5871
158,4700,2980,1,5,1,1.8594,1,14.8,0,2976,4.58,0.9876,3017.4,4,1.0,85,1,1,1863,0,0.000502,0.0285,7.4212,157,78.2,0.0116,0.005,1,0,0,0,0.049911,0.015625,49,0.6869,6.5104,0.3388,25,5,55,810,1167,491,0.0006,0.9994,614.6,4.1,0.0508,0.0,0.004583,0.0,0.9,0,0.3984,0.8568,85,0.6016
159,4698,3043,1,4,1,1.9259,1,14.7,3049,0,4.62,1.011,3020.9,5,1.0,85,2,2,1873,0,0.000386,0.0257,8.2305,158,78.3,0.0126,0.0052,0,0,0,0,0.041584,0.015625,49,0.6243,6.55,0.3385,25,4,56,812,1212,476,0.0012,0.9988,634.0,4.1,0.0508,0.00396,0.004524,0.8755,0.9875,0,0.427,0.861,84,0.573
160,4698,3011,1,5,3,1.966,2,14.9,3,3003,4.59,0.997,3020.0,8,1.0,88,4,1,1912,0,0.000518,0.0307,17.2043,159,76.6,0.0122,0.0051,1,0,0,0,0.07377,0.015625,49,0.7882,6.6033,0.3383,26,5,57,772,1211,484,0.001,0.999,631.7,4.0,0.0508,0.002049,0.004288,0.4779,0.9478,0,0.3974,0.8686,85,0.6026
161,4697,3029,1,4,3,1.9258,2,14.8,3024,0,4.6,1.0036,3021.1,8,1.0,88,1,1,1899,0,0.000471,0.0258,16.7015,160,77.5,0.0117,0.0046,0,1,0,0,0.065606,0.015625,49,0.7618,6.6689,0.3381,26,4,58,794,1214,444,0.0012,0.9988,636.3,3.9,0.0508,0.0,0.00388,0.0,0.9,0,0.418,0.7078,88,0.582
162,4696,2949,1,4,3,1.9612,2,14.9,4,2940,4.59,0.9784,3014.2,9,1.0,86,1,3,1882,0,0.00043,0.0244,19.5228,161,79.2,0.0121,0.0047,0,1,0,0,0.04878,0.015625,49,0.6797,6.7116,0.3381,26,4,56,793,1205,419,0.0006,0.9994,651.0,4.0,0.0508,0.004065,0.003897,1.043,1.0043,0,0.4078,0.9022,87,0.5922
163,4695,2987,1,5,3,1.9476,2,14.8,1,2981,4.61,0.9918,3011.6,6,1.0,85,2,3,1906,0,0.000456,0.0254,10.395,162,81.1,0.0121,0.0049,1,0,0,0,0.068493,0.015625,50,0.7719,6.7801,0.3378,26,4,55,795,1179,464,0.0008,0.9992,640.2,4.0,0.0508,0.005871,0.004085,1.4371,1.0437,0,0.4186,0.8721,85,0.5814
164,4692,2986,0,0,3,1.9193,2,14.9,0,2986,4.62,0.9923,3009.2,0,1.0,84,0,1,1854,0,0.000495,0.0261,0.0,163,82.1,0.0121,0.0046,0,0,0,0,0.054217,0.015625,48,0.7118,6.8343,0.3376,25,4,55,787,1193,440,0.0007,0.9993,658.7,4.1,0.0508,0.0,0.003696,0.0,0.9,0,0.4257,0.8934,85,0.5743
165,4691,3026,1,5,3,1.9861,1,14.8,3023,0,4.66,1.0059,3011.1,6,1.0,85,2,1,1887,0,0.000433,0.0283,12.5261,164,82.1,0.0122,0.0055,1,0,0,0,0.056566,0.015625,49,0.7238,6.8788,0.3374,25,4,56,770,1236,459,0.0011,0.9989,624.0,4.1,0.0508,0.00202,0.003537,0.5712,0.9571,0,0.389,0.753,84,0.611
166,4689,2979,0,0,3,1.9926,1,14.8,0,2979,4.62,0.9903,3008.0,0,1.0,84,0,1,1877,0,0.000408,0.0281,0.0,165,84.0,0.012,0.0048,0,1,0,0,0.076152,0.015625,48,0.7948,6.9549,0.3374,25,4,55,775,1182,483,0.0004,0.9996,634.7,4.1,0.0508,0.004008,0.003582,1.1191,1.0119,0,0.4506,0.8586,85,0.5494
167,4689,3024,0,0,3,1.9785,1,14.8,3045,0,4.64,1.0111,3011.6,0,1.0,82,0,2,1828,0,0.000435,0.0302,0.0,166,85.8,0.0128,0.0049,0,1,0,0,0.05293,0.015625,47,0.7048,7.0078,0.3371,25,4,53,799,1195,476,0.0008,0.9992,640.2,4.1,0.051,0.00189,0.00342,0.5527,0.9553,0,0.4177,0.7721,84,0.5823
168,4689,3018,2,4,3,1.9687,1,14.7,3018,0,4.59,1.0043,3012.9,8,1.0,84,2,0,1847,0,0.000451,0.0285,15.9681,167,84.7,0.0124,0.0045,0,0,0,0,0.062738,0.015625,47,0.7509,7.044,0.3368,25,4,55,817,1160,489,0.001,0.999,653.6,4.0,0.0507,0,0.003095,0.0,0.9,0,0.4126,0.7261,82,0.5874
169,4688,2995,1,5,1,1.8783,1,14.9,3,2988,4.64,0.9946,3011.2,7,1.0,82,1,3,1800,0,0.000403,0.0275,14.4628,168,86.1,0.0126,0.0055,1,3,0,0,0.047059,0.015625,47,0.668,7.0891,0.3364,25,3,54,804,1156,466,0.0014,0.9986,632.3,4.0,0.0507,0.0,0.0028,0.0,0.9,0,0.4139,0.7825,84,0.5861
170,4688,2972,2,5,2,1.8232,2,14.8,6,2962,4.6,0.9882,3007.5,10,1.0,85,4,1,1862,0,0.000521,0.0276,20.7469,169,84.0,0.013,0.0053,1,0,0,0,0.045365,0.015625,48,0.6556,7.1167,0.3359,27,3,55,792,1166,455,0.0012,0.9988,637.7,4.1,0.0506,0.001972,0.002721,0.7248,0.9725,0,0.3885,0.7956,82,0.6115
171,4688,3030,0,0,3,1.9068,2,15.1,3040,0,4.64,1.0122,3011.3,8,1.0,89,8,4,1895,0,0.000489,0.0275,16.632,170,79.8,0.0118,0.0052,0,0,0,0,0.058939,0.015625,49,0.7349,7.1619,0.3354,26,4,59,776,1241,461,0.001,0.999,664.7,3.9,0.0502,0.003929,0.002836,1.3854,1.0385,0,0.3732,0.8357,85,0.6268
172,4688,3001,1,5,3,1.9764,1,14.9,0,2991,4.64,0.9969,3010.4,10,1.0,89,6,6,1928,0,0.000477,0.0234,19.084,171,80.7,0.0111,0.005,1,0,0,0,0.05045,0.015625,50,0.6903,7.1979,0.3348,26,3,60,773,1202,499,0.0009,0.9991,671.5,3.9,0.0506,0.010811,0.003596,3.0066,1.2,0,0.4032,0.8895,88,0.5968
173,4686,2998,1,5,3,1.9622,1,15.1,3,2985,4.55,0.9963,3009.2,13,1.0,87,4,6,1939,0,0.000579,0.0231,24.4898,172,83.4,0.0125,0.005,1,0,0,0,0.05973,0.015625,48,0.7384,7.2364,0.3345,27,3,57,786,1187,500,0.001,0.999,620.4,3.9,0.0506,0.013487,0.004538,2.9723,1.1972,0,0.419,0.9857,88,0.581
174,4686,2873,1,5,3,1.9872,2,14.9,5,2858,4.48,0.9589,2996.2,15,1.0,84,1,4,1879,0,0.000642,0.025,30.6122,173,85.8,0.0119,0.0048,1,1,0,0,0.057803,0.015625,48,0.7297,7.2769,0.3344,26,3,55,718,1178,451,0.001,0.999,637.2,3.9,0.0507,0.009634,0.005023,1.9179,1.0918,0,0.4165,0.8578,87,0.5835
175,4686,2992,1,3,3,1.97,2,14.9,1,2986,4.56,0.9987,2995.8,6,1.0,85,2,1,1862,0,0.000527,0.0318,11.1359,174,85.8,0.0124,0.0054,0,0,0,0,0.080508,0.015625,48,0.8059,7.3277,0.3347,26,3,56,759,1232,481,0.0007,0.9993,678.6,4.1,0.0507,0.002119,0.004746,0.4464,0.9446,0,0.4232,0.8417,84,0.5768
176,4684,2928,1,4,3,1.9823,2,14.7,6,2917,4.55,0.9795,2989.4,11,1.0,86,3,2,1891,0,0.000391,0.0246,20.0401,175,85.7,0.0119,0.005,0,0,0,0,0.07197,0.015625,49,0.7829,7.3713,0.3345,25,4,57,825,1153,440,0.0006,0.9994,670.0,4.0,0.0507,0.003788,0.004655,0.8137,0.9814,0,0.4118,0.8245,85,0.5882
177,4680,2903,2,4,3,1.9621,2,14.7,9,2890,4.45,0.9738,2981.1,13,1.0,88,6,4,1943,0,0.000478,0.0243,25.8621,176,84.7,0.0118,0.0048,0,1,0,0,0.06288,0.015625,49,0.7515,7.3997,0.3343,25,5,58,782,1102,460,0.0008,0.9992,636.1,4.0,0.0507,0.010142,0.005178,1.9588,1.0959,0,0.4153,0.958,84,0.5847
178,4679,3012,1,3,3,1.8775,2,14.5,3015,0,4.64,1.013,2985.2,9,1.0,90,4,2,1914,0,0.000495,0.0274,18.6722,177,83.8,0.0117,0.005,0,0,0,0,0.068493,0.015625,49,0.7719,7.431,0.334,25,5,60,751,1227,460,0.0007,0.9993,670.4,4.0,0.0506,0.0,0.004685,0.0,0.9,0,0.4121,0.7787,88,0.5879
179,4679,2935,2,5,1,1.9505,2,14.7,9,2921,4.58,0.9848,2980.4,14,1.0,91,6,5,1956,0,0.000417,0.0221,27.833,178,83.8,0.0118,0.0046,1,0,0,0,0.044199,0.015625,52,0.6465,7.4752,0.3336,25,4,62,782,1123,500,0.0006,0.9994,617.6,4.0,0.0501,0.007366,0.00494,1.4912,1.0491,0,0.3982,0.9869,90,0.6018
180,4676,3022,2,3,3,1.9313,2,14.7,3035,0,4.6,1.0226,2987.5,20,1.0,97,9,3,2012,0,0.000506,0.0224,38.7755,179,79.5,0.0116,0.0042,0,0,0,0,0.052336,0.015625,52,0.7015,7.5033,0.3333,26,4,67,830,1155,480,0.0008,0.9992,597.2,3.8,0.05,0.005607,0.005004,1.1207,1.0121,0,0.3928,0.868,90,0.6072
181,4674,3005,0,0,3,1.9169,2,14.6,3009,0,4.66,1.0098,2990.6,11,1.0,95,3,5,1975,0,0.000442,0.0235,19.7487,180,80.3,0.0116,0.0041,0,0,0,0,0.061977,0.015625,52,0.7479,7.5368,0.3332,25,3,67,790,1187,460,0.0017,0.9983,607.3,3.8,0.05,0.005025,0.005006,1.0039,1.0004,0,0.3763,0.7665,97,0.6237
182,4669,2888,0,0,3,1.9604,1,14.5,6,2878,4.48,0.9692,2980.9,10,1.0,92,0,3,1934,0,0.000422,0.0227,20.1613,181,82.4,0.0119,0.0043,0,0,0,0,0.045455,0.015625,51,0.6562,7.569,0.333,24,3,65,732,1191,454,0.0009,0.9991,627.7,3.8,0.0505,0.007576,0.00525,1.4429,1.0443,0,0.4557,0.8116,95,0.5443
183,4668,2939,2,5,3,1.8972,1,14.5,12,2927,4.56,0.9873,2977.0,12,1.0,91,3,4,1917,0,0.00045,0.0278,21.2766,182,84.1,0.0113,0.0051,1,1,0,0,0.046382,0.015625,50,0.6631,7.6042,0.3329,24,3,64,790,1129,473,0.001,0.999,631.1,3.9,0.0509,0.005566,0.00528,1.054,1.0054,0,0.4273,0.874,91,0.5727
184,4664,2989,2,5,3,1.9383,1,14.5,2976,0,4.62,1.0046,2978.4,16,1.0,88,1,4,1895,0,0.000445,0.0222,30.888,183,86.0,0.0127,0.0049,1,0,0,0,0.055556,0.015625,50,0.7188,7.6357,0.3328,23,3,62,777,1195,467,0.0007,0.9993,643.0,3.9,0.0505,0.003704,0.00513,0.7219,0.9722,0,0.415,0.9091,90,0.585
185,4659,2978,0,0,3,1.9142,2,14.5,15,2963,4.56,0.9999,2978.3,15,1.0,86,2,4,1888,0,0.000429,0.0243,29.2969,184,88.8,0.0128,0.0052,0,0,0,0,0.054307,0.015625,50,0.7123,7.6469,0.3324,24,3,59,770,1171,478,0.0011,0.9989,637.0,3.9,0.0507,0.009363,0.005533,1.6921,1.0692,0,0.4266,0.9186,87,0.5734
186,4658,2988,1,3,3,1.9491,1,14.5,2985,0,4.54,1.0048,2979.8,9,1.0,86,1,1,1866,0,0.000468,0.0313,18.4805,185,89.7,0.0124,0.0052,0,0,0,0,0.052838,0.015625,50,0.7043,7.6704,0.3322,23,3,60,813,1208,432,0.0014,0.9986,620.9,4.0,0.0507,0.001957,0.005193,0.3769,0.9377,0,0.376,0.7801,86,0.624
187,4656,2935,1,4,3,1.9785,1,14.4,5,2930,4.56,0.9864,2975.6,5,1.0,86,2,2,1879,0,0.00042,0.0245,8.0,186,90.6,0.0122,0.0049,0,0,0,0,0.049057,0.015625,50,0.6815,7.7081,0.3321,24,3,59,738,1169,455,0.0014,0.9986,648.4,3.9,0.0507,0.003774,0.005058,0.7461,0.9746,0,0.4022,0.7576,86,0.5978
188,4656,2977,3,5,3,1.9215,2,14.5,2963,0,4.59,1.0004,2975.7,14,1.0,85,5,6,1935,0,0.000423,0.0245,27.9441,187,92.3,0.0125,0.0049,2,1,0,0,0.050847,0.015625,51,0.6927,7.7367,0.332,24,3,58,809,1179,474,0.001,0.999,625.2,4.1,0.0506,0.015066,0.006011,2.5065,1.1506,0,0.3923,0.8937,85,0.6077
189,4654,3018,1,5,3,1.9498,2,14.4,3032,0,4.72,1.0201,2982.0,10,1.0,86,1,0,1875,0,0.000564,0.0315,19.3798,188,92.2,0.0125,0.0054,1,0,0,0,0.053704,0.015625,51,0.7091,7.7586,0.3317,25,3,58,821,1156,475,0.0013,0.9987,596.1,4.1,0.0506,0,0.005438,0.0,0.9,0,0.4121,0.8338,85,0.5879
190,4651,3032,0,0,3,1.8632,2,14.5,3053,0,4.62,1.0245,2989.7,10,1.0,84,0,2,1857,0,0.000368,0.0236,20.7469,189,94.2,0.0125,0.0053,0,0,0,0,0.047244,0.015625,51,0.6693,7.7965,0.3315,25,3,56,798,1261,425,0.0012,0.9988,639.4,4.0,0.0507,0.001969,0.005108,0.3854,0.9385,0,0.426,0.8912,85,0.574
191,4646,2941,1,5,3,1.958,1,14.4,8,2924,4.57,0.9852,2985.1,17,1.0,85,4,3,1884,0,0.000458,0.0316,37.7778,190,93.9,0.0123,0.0054,1,0,0,0,0.065401,0.015625,52,0.7611,7.8619,0.3315,26,3,56,770,1125,484,0.0008,0.9992,632.5,4.0,0.0507,0.006329,0.005224,1.2115,1.0211,0,0.3788,0.9108,84,0.6212
192,4645,2933,3,6,3,1.8401,1,14.5,9,2905,4.63,0.9842,2980.1,28,1.0,95,15,5,2018,0,0.000566,0.0227,53.7849,191,84.9,0.0112,0.0043,1,0,0,0,0.045455,0.015625,55,0.6562,7.9035,0.3311,30,4,61,767,1162,455,0.0007,0.9993,618.3,3.9,0.0506,0.007576,0.005448,1.3905,1.0391,0,0.3471,0.8367,84,0.6529
193,4640,2928,1,4,3,1.8866,2,14.3,4,2914,4.52,0.9841,2975.2,14,1.0,95,1,1,2015,0,0.000532,0.0231,26.2172,192,85.9,0.0109,0.0042,0,0,0,0,0.047957,0.015625,54,0.6742,7.9515,0.3305,31,4,60,741,1210,428,0.001,0.999,586.6,4.0,0.0505,0.003552,0.005268,0.6744,0.9674,0,0.3912,0.8422,95,0.6088
194,4638,3012,3,5,3,1.9324,2,14.4,3018,0,4.75,1.0191,2981.1,20,1.0,98,6,3,2074,0,0.00049,0.0216,35.461,193,84.2,0.0111,0.0044,1,0,0,0,0.04485,0.015625,55,0.6516,7.988,0.3301,32,4,62,823,1161,453,0.0012,0.9988,599.0,3.9,0.0505,0.004983,0.005241,0.9509,0.9951,0,0.4157,0.9583,95,0.5843
195,4637,2981,0,0,3,1.9002,2,14.3,2978,0,4.62,1.0006,2981.3,5,1.0,94,0,4,2045,0,0.000501,0.0296,9.2081,194,88.7,0.0114,0.0051,0,2,0,0,0.043478,0.015625,55,0.6406,8.0298,0.3299,30,4,60,758,1180,483,0.001,0.999,615.0,4.0,0.0506,0.008696,0.00557,1.5613,1.0561,0,0.4009,0.8698,96,0.5991
196,4637,2890,2,3,0,1.9256,1,14.5,3,2882,4.58,0.9722,2972.6,8,1.0,95,4,3,2029,0,0.000455,0.0238,16.7015,195,88.7,0.0109,0.0047,0,0,0,0,0.045545,0.015625,55,0.6569,8.0595,0.3294,29,4,62,766,1163,452,0.0008,0.9992,683.7,3.9,0.0502,0.007921,0.005794,1.3672,1.0367,0,0.4365,0.9692,94,0.5635
197,4635,2919,2,5,2,1.914,1,14.3,3,2906,4.54,0.9836,2967.5,13,1.0,96,2,1,2041,0,0.000509,0.0267,26.0,196,88.6,0.0111,0.0048,1,0,0,0,0.057143,0.015625,54,0.7266,8.1128,0.3291,30,4,62,771,1165,430,0.0008,0.9992,667.0,3.9,0.0502,0.001905,0.005423,0.3512,0.9351,0,0.4044,0.7558,95,0.5956
198,4633,2977,0,0,1,1.9065,2,14.3,2975,0,4.61,1.0032,2968.5,3,1.0,90,0,6,2004,0,0.000393,0.0208,5.4645,197,93.4,0.0112,0.0038,0,0,0,0,0.045061,0.015625,53,0.6532,8.1544,0.3289,29,4,57,761,1199,460,0.0007,0.9993,660.1,4.0,0.0506,0.008666,0.005732,1.5118,1.0512,0,0.4046,0.8722,96,0.5954
199,4633,2942,1,4,1,1.8678,1,14.3,9,2933,4.57,0.9919,2966.0,9,1.0,89,3,4,1954,0,0.000472,0.0312,14.1988,198,92.8,0.0115,0.0055,0,1,0,0,0.054688,0.015625,52,0.7143,8.1974,0.3287,29,4,56,776,1193,438,0.0011,0.9989,674.0,4.0,0.0512,0.005859,0.005744,1.0201,1.002,0,0.4202,0.9426,90,0.5798
200,4633,2895,0,0,1,1.9984,1,14.3,5,2890,4.59,0.9783,2959.2,5,1.0,89,2,2,1947,0,0.000402,0.0273,8.2645,199,93.7,0.0118,0.005,0,0,0,0,0.050682,0.015625,53,0.6917,8.2481,0.3284,28,4,57,808,1088,453,0.0011,0.9989,643.1,4.0,0.0512,0.001949,0.005383,0.3621,0.9362,0,0.4014,0.7889,89,0.5986
