window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed
285,4629,2800,2,5,3,1.9617,1,40.0,2,2788,4.44,0.9841,2845.3,12,1.0,9,4,2,130,0.029912,0.1705,203.3898,278,102.1,0.0925,0.0422,2,0,4,0
286,4625,2817,1,5,1,2.0,2,39.3,0,2812,4.42,0.991,2842.6,5,1.0,8,1,2,136,0.025142,0.1084,96.1538,279,115.4,0.0798,0.0147,1,0,4,0
287,4622,2860,0,0,1,1.9957,2,39.6,2857,0,4.47,1.0055,2844.3,3,1.0,9,3,2,130,0.021285,0.1071,55.5556,280,103.4,0.0744,0.0168,0,0,4,0
288,4618,2899,1,4,0,2.0,1,39.1,2896,0,4.58,1.0174,2849.5,3,1.0,8,1,2,141,0.019838,0.0833,57.6923,281,116.9,0.0754,0.0079,0,2,4,0
289,4618,2864,1,5,0,1.9928,1,40.1,2859,0,4.42,1.0046,2850.9,5,1.0,8,1,1,120,0.023823,0.1591,83.3333,282,117.6,0.086,0.0306,1,0,4,0
290,4615,2819,1,4,1,1.8861,2,39.5,3,2816,4.43,0.9899,2847.8,3,1.0,7,1,2,128,0.020815,0.1071,58.8235,283,134.6,0.0774,0.014,0,1,4,0
291,4615,2833,2,5,1,1.8609,2,39.2,5,2823,4.39,0.9953,2846.4,10,1.0,9,4,2,142,0.023107,0.1368,121.2121,284,105.4,0.0752,0.0263,1,0,4,0
292,4613,2816,1,3,3,1.9491,2,39.6,3,2808,4.45,0.9903,2843.5,8,1.0,7,0,2,123,0.024884,0.0968,77.8814,285,136.4,0.0799,0.0151,0,0,4,0
293,4608,2812,1,5,3,1.9612,2,39.0,5,2797,4.4,0.99,2840.5,15,1.0,9,4,2,137,0.022901,0.1068,178.0822,286,106.9,0.0789,0.0191,1,0,4,0
294,4604,2747,0,0,3,1.9591,2,40.3,5,2737,4.28,0.9701,2831.6,10,1.0,9,2,2,140,0.021347,0.1158,121.2121,287,107.9,0.075,0.0179,0,0,4,0
295,4604,2886,1,3,1,1.9989,1,39.0,2882,0,4.5,1.0177,2836.9,5,1.0,10,3,2,151,0.017847,0.0854,75.4717,288,98.0,0.0655,0.0123,0,0,4,0
296,4604,2870,2,5,3,1.9926,1,39.7,2849,0,4.47,1.0106,2840.0,21,1.0,17,12,5,216,0.015587,0.0769,215.0538,289,58.2,0.0556,0.014,1,0,4,0
297,4602,2829,1,5,3,1.9817,2,38.4,8,2811,4.46,0.9965,2839.0,18,1.0,13,4,8,236,0.013181,0.0725,178.9474,290,75.8,0.0518,0.0117,1,3,4,0
298,4601,2780,0,0,3,1.9816,2,39.9,7,2768,4.4,0.9812,2833.4,12,1.0,14,6,5,168,0.01608,0.0909,148.6486,291,70.9,0.0584,0.0174,0,0,4,0
299,4600,2836,0,0,3,1.9918,1,39.0,2836,0,4.49,1.0008,2833.6,0,1.0,10,0,4,148,0.018626,0.1359,0.0,292,100.1,0.0735,0.0275,0,0,4,0
300,4599,2729,0,0,3,1.9975,1,39.9,1,2728,4.38,0.9665,2823.7,1,1.0,8,1,3,123,0.021296,0.0879,0.0,293,125.2,0.0706,0.0109,0,0,4,0
301,4597,2798,1,4,1,1.9785,1,38.2,6,2792,4.44,0.9918,2821.2,6,1.0,9,4,3,141,0.020735,0.0814,49.8727,294,112.2,0.0681,0.0086,0,0,4,0
302,4596,2801,1,5,1,1.9839,1,40.0,5,2796,4.39,0.9935,2819.3,5,1.0,9,1,1,147,0.017369,0.1064,75.7576,295,110.9,0.0699,0.0157,1,1,4,0
303,4593,2853,0,0,1,1.9785,2,39.2,2848,0,4.49,1.0108,2822.5,5,1.0,8,0,1,124,0.025972,0.1053,106.383,296,125.0,0.0865,0.0113,0,0,4,0
304,4591,2790,1,4,1,1.966,1,39.5,9,2778,4.47,0.9896,2819.4,12,1.0,9,4,3,138,0.025421,0.1319,183.3333,297,111.7,0.0801,0.021,0,0,4,0
305,4591,2810,2,4,2,1.9926,1,40.0,8,2802,4.4,0.997,2818.5,8,1.0,9,2,2,147,0.017935,0.1,114.2857,298,111.7,0.0717,0.0149,0,1,4,0
306,4589,2730,1,4,1,1.9439,2,38.8,3,2727,4.39,0.9715,2810.1,3,1.0,9,1,1,130,0.021346,0.0897,58.8235,299,112.4,0.0791,0.0085,0,0,4,0
307,4588,2771,3,5,1,1.9861,2,39.5,3,2758,4.38,0.9874,2806.4,13,1.0,11,4,2,180,0.017693,0.0792,169.0141,300,92.6,0.0631,0.0114,2,0,4,0
308,4588,2743,0,0,1,1.99,2,38.5,4,2736,4.41,0.9795,2800.3,7,1.0,12,7,6,208,0.016176,0.0935,27.8229,301,85.6,0.0689,0.0207,0,0,4,0
309,4587,2801,3,4,3,1.9899,1,39.7,2791,0,4.51,1.0002,2800.4,10,1.0,14,6,4,216,0.01321,0.0762,121.6216,302,73.1,0.0599,0.0147,0,1,4,0
310,4586,2859,0,0,3,1.9692,1,38.4,2854,0,4.58,1.0189,2806.0,5,1.0,11,1,4,168,0.01793,0.0926,64.9351,303,93.5,0.0661,0.0178,0,0,4,0
311,4584,2871,2,5,1,1.9865,1,39.5,2858,0,4.5,1.0212,2812.3,14,1.0,10,3,4,183,0.014616,0.087,172.8395,304,102.8,0.0646,0.0132,1,1,4,0
312,4583,2778,0,0,3,1.9798,1,39.2,6,2772,4.4,0.989,2809.0,6,1.0,8,2,4,154,0.022347,0.1139,88.8889,305,129.0,0.0886,0.02,0,0,4,0
313,4582,2833,0,0,3,1.9986,1,39.4,2829,0,4.45,1.0077,2811.3,4,1.0,8,0,0,109,0.024612,0.0959,83.3333,306,130.0,0.0822,0.0082,0,0,4,0
314,4581,2799,1,5,3,1.8474,1,39.2,6,2788,4.45,0.996,2810.1,11,1.0,9,3,2,148,0.022966,0.129,140.625,307,116.4,0.0793,0.0283,1,0,4,0
315,4581,2912,0,0,3,1.8218,1,38.7,2916,0,4.56,1.0356,2820.7,5,1.0,9,0,0,129,0.024509,0.1146,70.4225,308,117.4,0.0768,0.0184,0,0,4,0
316,4580,2749,1,3,3,1.9262,1,40.0,0,2744,4.39,0.977,2813.8,5,1.0,7,1,3,143,0.020386,0.1373,78.125,309,150.3,0.0812,0.0281,0,1,4,0
317,4577,2794,1,3,3,1.9461,1,38.6,0,2790,4.47,0.9936,2812.0,4,1.0,8,3,2,107,0.026148,0.1209,46.875,310,132.4,0.0816,0.0182,0,0,4,0
318,4576,2853,1,3,1,1.9776,2,39.9,2850,0,4.42,1.0132,2815.9,3,1.0,10,4,2,137,0.022799,0.1205,37.037,311,106.7,0.0809,0.0222,0,0,4,0
319,4574,2722,2,5,1,1.9774,2,39.0,0,2714,4.4,0.9697,2806.9,8,1.0,9,3,4,169,0.017489,0.0909,85.5769,312,118.2,0.0747,0.0125,1,1,4,0
320,4574,2771,2,5,3,1.9338,2,40.1,5,2766,4.38,0.9884,2803.5,5,1.0,6,2,5,145,0.015827,0.101,90.9091,313,175.5,0.0741,0.0161,1,2,4,0
321,4573,2794,1,5,3,1.9617,2,39.2,5,2784,4.54,0.9969,2802.6,10,1.0,6,1,1,81,0.033064,0.1795,208.3333,314,176.2,0.1047,0.038,1,1,4,0
322,4572,2819,1,4,3,1.9142,2,39.0,2803,0,4.39,1.0053,2804.2,16,1.0,7,4,3,104,0.025296,0.1379,206.2816,315,151.9,0.092,0.028,0,0,4,0
323,4570,2782,1,4,3,1.9287,2,39.4,0,2772,4.43,0.9928,2802.1,10,1.0,7,3,3,104,0.028083,0.1325,55.7755,316,152.9,0.0884,0.0208,0,0,4,0
324,4570,2796,0,0,3,1.9948,2,39.6,7,2789,4.41,0.998,2801.5,7,1.0,10,7,4,118,0.020842,0.1071,132.0755,317,107.5,0.0714,0.0188,0,0,4,0
325,4567,2827,0,0,3,1.9264,1,38.8,2821,0,4.51,1.0086,2804.0,7,1.0,10,4,4,113,0.0224,0.125,120.0,318,108.3,0.0792,0.0262,0,0,4,0
326,4565,2781,1,3,3,1.8547,1,39.0,6,2775,4.46,0.9926,2801.8,6,1.0,12,5,3,126,0.021511,0.1124,83.3333,319,90.8,0.0637,0.0232,0,0,4,0
327,4565,2763,1,5,3,1.9137,1,40.1,7,2756,4.37,0.9875,2798.1,7,1.0,9,4,7,164,0.015974,0.1494,69.5128,320,121.2,0.0805,0.0304,1,1,4,0
328,4562,2890,1,5,1,1.9875,2,39.5,2898,0,4.52,1.0338,2808.1,5,1.0,8,1,2,119,0.028069,0.1084,89.2857,321,136.9,0.0843,0.012,1,0,4,0
329,4561,2844,1,4,2,1.9841,2,39.9,2835,0,4.44,1.0116,2811.5,9,1.0,10,6,4,146,0.020398,0.1165,126.7606,322,110.0,0.0721,0.0241,0,0,4,0
330,4559,2756,2,3,2,1.9785,2,39.2,4,2745,4.4,0.9821,2806.2,11,1.0,13,7,4,174,0.0139,0.0714,138.4615,323,85.2,0.0612,0.0117,0,1,4,0
331,4558,2689,2,5,3,1.9761,2,39.7,2,2672,4.33,0.9621,2795.1,17,1.0,16,9,6,204,0.013527,0.075,202.381,324,69.8,0.0573,0.015,2,0,4,0
332,4557,2750,1,4,1,1.9794,2,38.4,4,2731,4.46,0.9854,2790.8,19,1.0,17,4,3,199,0.015774,0.1008,215.9091,325,66.4,0.0557,0.0209,0,0,4,0
333,4557,2810,0,0,3,1.9386,2,39.5,2800,0,4.44,1.0062,2792.6,10,1.0,13,2,6,183,0.018095,0.115,123.4568,326,87.2,0.0653,0.0202,0,0,4,0
334,4553,2735,1,5,3,1.9476,1,39.0,0,2730,4.36,0.9813,2787.1,5,1.0,14,1,0,187,0.016268,0.0901,58.1395,327,81.9,0.0581,0.0134,1,0,4,0
335,4553,2882,1,5,1,1.9262,1,40.4,2893,0,4.56,1.0359,2797.7,5,1.0,12,1,3,209,0.015748,0.0917,64.9351,328,94.9,0.0632,0.0142,1,1,4,0
336,4552,2782,1,5,3,1.9827,2,38.6,5,2772,4.52,0.9949,2796.2,10,1.0,10,1,3,197,0.016594,0.12,147.0588,329,113.7,0.0733,0.0237,1,1,4,0
337,4550,2832,1,3,3,1.9785,2,40.3,2827,0,4.48,1.0116,2799.6,5,1.0,9,1,2,166,0.019378,0.1183,80.6452,330,126.6,0.078,0.0209,0,1,4,0
338,4550,2672,0,0,3,1.981,2,38.3,0,2667,4.39,0.9586,2787.4,5,1.0,9,0,0,128,0.024704,0.1707,87.7193,331,127.6,0.0823,0.0327,0,0,4,0
339,4550,2783,2,5,3,1.9539,1,40.0,0,2775,4.43,0.9986,2787.0,8,1.0,10,5,4,167,0.018183,0.0833,93.75,332,115.5,0.0664,0.0069,0,0,4,0
340,4547,2745,0,0,3,1.9257,1,38.9,1,2744,4.37,0.9863,2783.0,1,1.0,10,1,1,147,0.021799,0.0875,0.0,333,116.5,0.075,0.0142,0,0,4,0
341,4546,2754,0,0,3,1.9077,1,38.0,3,2751,4.36,0.9906,2780.3,3,1.0,11,3,2,150,0.018348,0.0824,54.5455,334,106.6,0.0676,0.0134,0,0,4,0
342,4544,2713,1,3,3,1.8503,1,40.1,9,2704,4.38,0.9781,2773.9,9,1.0,12,5,4,168,0.018983,0.1146,119.403,335,98.5,0.0703,0.0219,0,0,4,0
343,4544,2774,0,0,3,1.9035,1,38.3,2768,0,4.41,1.0,2773.9,6,1.0,10,2,4,160,0.018891,0.1368,98.3607,336,117.2,0.0752,0.0231,0,1,4,0
344,4544,2716,0,0,3,1.9035,1,39.7,8,2708,4.36,0.9811,2768.4,8,1.0,9,4,5,139,0.017796,0.0833,120.0,337,130.3,0.0734,0.0112,0,1,4,0
345,4544,2796,0,0,3,1.9035,1,38.0,2789,0,4.38,1.009,2771.0,7,1.0,9,4,4,117,0.022061,0.1266,125.0,338,131.0,0.0823,0.0229,0,0,4,0
346,4542,2809,0,0,3,1.7002,1,40.0,2803,0,4.43,1.0124,2774.6,6,1.0,10,6,5,125,0.018569,0.1023,87.7193,339,117.7,0.0773,0.0185,0,1,4,0
347,4542,2844,1,5,3,1.8413,1,38.2,2834,0,4.57,1.0226,2781.2,10,1.0,10,4,4,117,0.024062,0.1649,158.7302,340,118.0,0.079,0.0346,1,0,4,0
348,4541,2795,1,5,3,1.8842,1,39.6,2785,0,4.47,1.0045,2782.5,10,1.0,11,3,2,121,0.023771,0.098,140.8451,341,107.7,0.0714,0.0173,1,0,4,0
349,4539,2744,2,5,3,1.9726,2,38.2,0,2734,4.36,0.9875,2778.9,10,1.0,9,2,4,156,0.024029,0.1064,163.9344,342,132.1,0.0804,0.0167,2,0,4,0
350,4539,2858,2,5,3,1.9193,2,38.5,2857,0,4.53,1.027,2786.8,5,1.0,9,2,2,172,0.022791,0.1134,78.125,343,130.8,0.0825,0.0199,1,2,4,0
351,4538,2739,0,0,1,1.9382,2,39.1,0,2739,4.41,0.9845,2782.2,0,1.0,7,0,2,130,0.025436,0.1687,0.0,344,168.9,0.0904,0.0333,0,2,4,0
352,4538,2717,1,3,3,1.9344,1,37.8,0,2713,4.43,0.9787,2776.0,4,1.0,7,3,3,91,0.023912,0.0909,62.5,345,169.6,0.0823,0.0083,0,0,4,0
353,4538,2816,0,0,3,1.9506,1,39.9,2817,0,4.48,1.0133,2779.9,0,1.0,7,0,0,81,0.037802,0.1429,0.0,346,170.6,0.122,0.0231,0,0,4,0
354,4537,2883,1,5,3,1.9592,1,39.3,2884,0,4.47,1.0354,2790.3,5,1.0,7,1,1,106,0.030018,0.1481,98.0392,347,171.3,0.0988,0.0288,1,0,4,0
355,4537,2744,4,5,1,1.9808,1,40.2,8,2731,4.45,0.985,2785.9,13,1.0,11,5,1,165,0.01767,0.1068,160.0,348,109.6,0.0667,0.0156,1,0,4,0
356,4536,2843,0,0,1,1.9347,2,39.3,2843,0,4.47,1.0185,2791.3,0,1.0,10,0,1,155,0.0206,0.1078,0.0,349,121.6,0.0735,0.0176,0,0,4,0
357,4536,2757,1,5,3,1.9498,1,39.4,0,2752,4.49,0.9889,2788.1,5,1.0,9,1,2,145,0.023526,0.1529,87.7193,350,135.2,0.0838,0.0308,1,1,4,0
358,4534,2835,2,3,3,1.9152,1,39.0,2832,0,4.53,1.0155,2792.6,4,1.0,9,4,4,159,0.02276,0.1684,50.0,351,135.4,0.0827,0.0351,0,1,4,0
359,4534,2836,1,4,3,1.9372,2,38.7,2826,0,4.54,1.014,2796.8,10,1.0,12,8,5,157,0.018076,0.0811,112.6761,352,102.2,0.0592,0.013,0,0,4,0
360,4534,2720,1,5,3,1.9183,2,39.7,0,2705,4.39,0.9751,2789.5,15,1.0,13,5,4,166,0.016458,0.0769,187.5,353,94.8,0.0525,0.012,1,1,4,0
361,4531,2644,0,0,3,1.9436,2,37.8,0,2639,4.31,0.9526,2775.6,5,1.0,11,2,4,134,0.018781,0.1011,83.3333,354,112.8,0.0722,0.0167,0,0,4,0
362,4530,2745,0,0,3,1.971,1,39.2,3,2742,4.39,0.99,2772.7,3,1.0,10,3,4,144,0.017097,0.0879,33.3333,355,124.8,0.0706,0.0162,0,0,4,0
363,4526,2751,1,3,3,1.9247,1,38.9,3,2743,4.42,0.9929,2770.6,8,1.0,11,6,5,160,0.018709,0.0918,121.2121,356,114.1,0.0685,0.0118,0,0,4,0
364,4525,2855,2,3,3,1.9634,1,39.8,2842,0,4.49,1.0281,2778.8,15,1.0,15,7,3,181,0.015197,0.0762,197.3684,357,84.3,0.0558,0.0119,0,0,4,0
365,4525,2765,1,3,3,1.9646,2,38.5,9,2751,4.49,0.9955,2777.5,14,1.0,14,3,4,189,0.015395,0.0726,150.5376,358,90.9,0.053,0.0124,0,0,4,0
366,4523,2814,1,3,1,1.9489,2,39.6,2800,0,4.48,1.0119,2781.0,14,1.0,13,3,4,200,0.015777,0.084,139.5349,359,98.6,0.0552,0.0122,0,0,4,0
367,4522,2761,1,3,3,1.9002,2,38.3,10,2751,4.47,0.9935,2779.1,10,1.0,12,3,4,184,0.01628,0.1026,111.1111,360,107.4,0.0598,0.015,0,0,4,0
368,4520,2797,1,4,1,1.9342,2,39.5,2780,0,4.52,1.0058,2780.8,17,1.0,15,8,5,202,0.01426,0.0932,176.4706,361,86.4,0.0533,0.0173,0,0,4,0
369,4519,2763,0,0,3,1.9636,2,38.7,11,2747,4.51,0.9942,2779.1,16,1.0,12,3,6,177,0.01546,0.0917,214.2857,362,107.5,0.0612,0.0154,0,1,4,0
370,4518,2772,3,4,3,1.9575,1,39.3,9,2758,4.53,0.9977,2778.4,14,1.0,13,6,5,181,0.015528,0.0926,194.4444,363,99.7,0.0509,0.0164,0,0,4,0
371,4517,2868,2,5,3,1.9839,1,37.9,2861,0,4.53,1.032,2787.8,16,1.0,15,6,4,201,0.014995,0.0654,222.2222,364,86.5,0.0579,0.0116,0,1,4,0
372,4515,2687,0,0,3,1.9673,2,39.0,3,2681,4.4,0.9678,2778.4,6,1.0,11,2,6,174,0.014317,0.0769,88.2353,365,118.5,0.0558,0.0133,0,0,4,0
373,4512,2746,1,3,3,1.9,1,38.7,3,2736,4.33,0.9894,2775.3,10,1.0,13,9,7,192,0.015012,0.0874,61.8692,366,100.5,0.0621,0.0177,0,0,4,0
374,4510,2865,3,5,3,1.9489,1,38.0,2885,0,4.59,1.0424,2787.8,21,1.0,17,10,6,199,0.014857,0.0763,256.0976,367,77.5,0.0523,0.0162,1,0,4,0
375,4510,2768,1,5,3,1.9424,2,39.2,9,2744,4.46,0.9936,2785.9,24,1.0,15,7,9,216,0.015303,0.0833,291.1392,368,86.9,0.0619,0.0177,1,0,4,0
376,4510,2753,2,5,3,1.987,2,38.0,6,2727,4.4,0.9893,2782.8,26,1.0,15,8,8,217,0.013331,0.0909,285.7143,369,87.7,0.0568,0.0183,1,0,4,0
377,4508,2803,1,3,3,1.9893,2,39.5,2794,0,4.44,1.0066,2784.7,9,1.0,12,2,5,174,0.01668,0.0862,109.7561,370,107.8,0.0603,0.0138,0,2,4,0
378,4508,2816,0,0,3,1.9855,2,38.8,2811,0,4.59,1.0102,2787.7,5,1.0,8,0,4,128,0.018768,0.1099,90.9091,371,161.5,0.0769,0.0194,0,1,4,0
379,4507,2748,1,4,3,1.9659,1,39.8,3,2745,4.42,0.9871,2783.9,3,1.0,6,1,3,90,0.03079,0.1304,83.3333,372,215.0,0.0906,0.0216,0,1,4,0
380,4506,2695,0,0,3,1.9764,1,39.0,1,2694,4.34,0.971,2775.4,1,1.0,5,1,2,60,0.034875,0.1692,0.0,373,258.6,0.0962,0.0298,0,0,4,0
381,4505,2817,1,5,3,1.9604,1,39.3,2812,0,4.51,1.0135,2779.4,5,1.0,5,1,1,63,0.036654,0.1429,151.5152,374,259.2,0.1079,0.0185,1,0,4,0
382,4502,2715,0,0,3,1.9629,1,38.5,0,2710,4.41,0.979,2773.2,5,1.0,2,0,3,44,0.055125,0.1803,357.1429,375,188.0,0.1475,0.0328,0,0,1,0
383,4500,2704,1,5,3,1.962,1,37.5,8,2686,4.42,0.9774,2766.7,18,1.0,8,9,3,94,0.037265,0.3061,486.4865,376,47.2,0.1973,0.0787,1,0,1,0
384,4498,2771,0,0,3,1.9367,1,39.1,2761,0,4.46,1.0014,2767.1,10,1.0,8,2,2,94,0.037418,0.1607,222.2222,377,48.0,0.1369,0.0288,0,0,1,0
385,4497,2744,1,3,3,1.8339,1,38.1,0,2744,4.39,0.9925,2764.9,0,1.0,6,1,3,99,0.029908,0.1842,0.0,378,64.7,0.1228,0.0395,0,0,1,0
386,4494,2670,1,3,3,1.9543,1,38.9,0,2665,4.45,0.9689,2755.8,5,1.0,8,4,2,93,0.034946,0.175,166.6667,379,49.0,0.1583,0.045,0,0,1,0
387,4493,2763,2,5,3,1.9809,2,37.9,2749,0,4.47,1.0024,2756.5,14,1.0,10,3,1,136,0.026637,0.2167,285.7143,380,39.9,0.1208,0.0466,1,0,1,0
388,4491,2788,2,4,3,1.9761,2,39.2,2771,0,4.41,1.0103,2759.5,17,1.0,10,4,4,177,0.021363,0.1111,266.6667,381,40.1,0.1007,0.0241,0,0,1,0
389,4490,2747,1,4,1,1.9713,2,38.5,8,2735,4.44,0.9959,2758.3,12,1.0,12,5,3,212,0.020213,0.1169,120.0,382,34.2,0.0877,0.0248,0,0,1,0
390,4485,2783,0,0,3,1.9926,2,39.0,2779,0,4.44,1.0081,2760.7,4,1.0,12,0,0,186,0.020073,0.1029,65.5738,383,35.2,0.0846,0.0207,0,0,1,0
391,4485,2694,0,0,3,1.977,1,38.8,4,2690,4.4,0.9781,2754.3,4,1.0,9,0,3,186,0.021615,0.1321,97.561,384,46.3,0.1069,0.0235,0,1,1,0
392,4482,2767,1,4,3,1.9629,1,38.4,2758,0,4.38,1.0042,2755.5,9,1.0,11,3,1,165,0.025096,0.1268,152.5424,385,38.7,0.0986,0.0261,0,0,1,0
393,4480,2681,1,5,3,1.864,1,39.4,10,2667,4.44,0.9758,2748.5,14,1.0,10,3,4,197,0.020857,0.1707,185.7143,386,42.6,0.1098,0.0346,1,0,1,0
394,4476,2749,0,0,3,1.8783,2,38.2,2739,0,4.39,1.0002,2748.6,10,1.0,12,6,4,189,0.020351,0.1449,185.1852,387,35.8,0.1159,0.0325,0,0,1,0
395,4473,2694,1,4,3,1.8349,1,38.9,4,2690,4.33,0.982,2743.4,4,1.0,10,1,3,185,0.022289,0.1471,70.1754,388,43.1,0.0919,0.038,0,0,1,0
396,4472,2689,3,5,3,1.8371,1,38.4,9,2675,4.4,0.982,2738.2,14,1.0,13,5,2,218,0.019348,0.1176,186.6667,389,33.8,0.0824,0.0299,2,0,1,0
397,4470,2698,0,0,3,1.8049,2,38.6,6,2687,4.37,0.9867,2734.4,11,1.0,14,4,3,233,0.017446,0.119,136.9863,390,32.2,0.0794,0.0268,0,0,1,0
398,4470,2759,1,4,3,1.8742,1,38.8,2746,0,4.45,1.0081,2736.7,13,1.0,13,3,4,247,0.017118,0.1176,178.0822,391,34.4,0.0776,0.0244,0,1,1,0
399,4468,2669,0,0,3,1.9814,1,37.8,8,2656,4.35,0.9776,2730.3,13,1.0,13,2,2,215,0.021728,0.1266,185.7143,392,35.2,0.0886,0.0271,0,0,1,0
400,4466,2713,2,5,1,2.0,1,39.2,4,2699,4.39,0.9943,2728.6,14,1.0,12,2,3,259,0.018392,0.1122,168.6747,393,38.2,0.085,0.025,2,1,1,0
401,4465,2720,0,0,1,1.9938,1,37.6,4,2706,4.45,0.9971,2727.8,14,1.0,9,0,3,201,0.022125,0.1781,222.2222,394,50.9,0.1096,0.0373,0,0,1,0
402,4465,2658,1,4,0,1.9911,1,39.0,8,2640,4.47,0.9768,2721.2,18,1.0,9,1,1,195,0.02367,0.1585,250.0,395,50.2,0.1016,0.0288,0,0,1,0
403,4463,2718,1,4,3,1.9183,1,37.6,9,2706,4.42,0.999,2720.9,12,1.0,12,7,4,216,0.018584,0.1266,190.4762,396,36.8,0.0907,0.025,0,0,1,0
404,4463,2678,1,3,3,1.9387,2,38.8,6,2672,4.39,0.9857,2716.8,6,1.0,11,3,4,195,0.022696,0.137,96.7742,397,40.9,0.0845,0.0291,0,0,1,0
405,4463,2731,0,0,3,1.9135,2,38.8,2726,0,4.43,1.0047,2718.1,5,1.0,12,3,2,200,0.021473,0.131,54.7945,398,38.3,0.0873,0.0273,0,0,1,0
406,4461,2695,1,4,3,1.8283,1,37.7,4,2691,4.36,0.9923,2715.9,4,1.0,9,1,4,208,0.020697,0.1343,76.9231,399,51.8,0.0871,0.0238,0,0,1,0
407,4459,2709,1,4,3,1.8549,1,39.3,4,2705,4.36,0.9977,2715.3,4,1.0,10,1,0,192,0.024859,0.1867,59.7015,400,47.5,0.0978,0.0389,0,0,1,0
408,4457,2698,0,0,3,1.8316,2,37.7,0,2698,4.38,0.9942,2713.6,0,1.0,8,0,2,192,0.020786,0.1467,0.0,401,59.4,0.1067,0.0199,0,1,1,0
409,4457,2595,1,5,3,1.9057,1,38.8,0,2585,4.22,0.9603,2702.3,10,1.0,11,6,3,194,0.023339,0.1316,151.5152,402,43.9,0.0987,0.0251,1,0,1,0
410,4457,2641,0,0,3,1.8841,1,37.9,0,2636,4.41,0.9794,2696.5,5,1.0,12,3,2,194,0.02047,0.0959,79.3651,403,41.0,0.0799,0.0213,0,0,1,0
411,4454,2795,1,5,3,1.9316,1,38.7,2800,0,4.66,1.0379,2707.3,10,1.0,16,6,2,210,0.019715,0.129,128.2051,404,30.6,0.0842,0.0277,1,1,1,0
412,4453,2738,0,0,3,1.9506,1,38.1,2728,0,4.42,1.0103,2710.2,10,1.0,12,1,5,206,0.019825,0.1446,147.0588,405,41.5,0.1024,0.0312,0,0,1,0
413,4452,2793,2,5,3,1.8503,1,38.7,2782,0,4.45,1.0295,2718.7,17,1.0,13,4,3,221,0.016024,0.1048,193.1818,406,38.5,0.0816,0.0207,1,0,1,0
414,4449,2727,1,3,3,1.8688,1,38.3,2722,0,4.47,1.0028,2719.5,5,1.0,12,4,5,226,0.01825,0.1327,62.5,407,39.6,0.0799,0.0357,0,1,1,0
415,4447,2713,1,4,1,1.9259,2,37.8,4,2704,4.4,0.9978,2718.9,9,1.0,11,2,3,203,0.016726,0.1392,138.4615,408,42.8,0.0844,0.0301,0,0,1,0
416,4446,2698,0,0,3,1.9142,2,39.2,5,2688,4.37,0.9931,2716.9,10,1.0,10,2,3,181,0.020624,0.1449,157.8947,409,47.4,0.1014,0.0275,0,1,1,0
417,4445,2648,2,5,3,1.8129,1,37.8,8,2635,4.33,0.977,2710.3,13,1.0,10,2,2,187,0.024447,0.2121,228.0702,410,47.7,0.1152,0.0472,1,1,1,0
418,4444,2676,2,5,3,1.8955,1,39.0,8,2658,4.4,0.9885,2707.0,18,1.0,8,2,4,199,0.019079,0.1316,315.7895,411,55.1,0.0947,0.0213,1,1,1,0
419,4444,2760,0,0,3,1.9251,2,37.5,2752,0,4.46,1.0177,2712.1,8,1.0,7,0,1,140,0.029864,0.2034,160.0,412,63.0,0.1441,0.0393,0,1,1,0
420,4444,2685,2,5,3,1.9387,1,38.7,7,2673,4.43,0.991,2709.5,12,1.0,9,2,0,152,0.027259,0.1746,214.2857,413,49.8,0.1016,0.0324,1,0,1,0
421,4443,2698,1,4,3,1.906,1,38.2,10,2688,4.41,0.9962,2708.4,10,1.0,8,1,2,169,0.024812,0.1692,181.8182,414,53.8,0.1154,0.0307,0,1,1,0
422,4443,2721,1,3,3,1.9007,2,38.4,2715,0,4.44,1.0042,2709.6,6,1.0,7,2,3,146,0.025785,0.1642,51.3269,415,61.9,0.1119,0.0308,0,0,1,0
423,4443,2704,0,0,3,1.7474,2,39.0,3,2701,4.37,0.9981,2709.1,3,1.0,6,0,1,111,0.033205,0.1842,103.4483,416,72.5,0.1404,0.0423,0,1,1,0
424,4441,2678,0,0,3,1.8568,1,37.4,4,2674,4.4,0.9896,2706.1,4,1.0,5,1,2,94,0.038657,0.1944,153.8462,417,87.0,0.1481,0.0333,0,0,1,0
425,4439,2706,0,0,3,1.8554,1,39.1,6,2700,4.38,1.0,2706.1,6,1.0,5,3,3,95,0.037047,0.2895,185.1852,418,86.4,0.1447,0.0694,0,1,1,0
426,4438,2644,1,4,3,1.966,1,37.8,8,2636,4.44,0.9792,2700.2,8,1.0,8,6,3,97,0.02701,0.1667,186.0465,419,54.6,0.0926,0.037,0,0,1,0
427,4437,2712,2,4,3,1.9982,1,39.0,2695,0,4.49,1.004,2701.3,17,1.0,11,10,7,142,0.025923,0.1316,269.8413,420,40.2,0.0855,0.0293,0,0,1,0
