window,alive_nodes,alive_links,n_clusters,max_size,k_star,entropy,milestone,physics_seconds,stressed,calcified,mean_omega,stress_intensity,link_ema,total_rplus,budget,v_labels,v_born,v_died,v_torque_n,v_mean_torque,v_top_share,v_label_rplus_rate,v_oldest_age,v_mean_age,v_mean_share_5node,v_share_std,v_births_5node,v_deaths_5node,macro_nodes_active,compressed_links_removed
285,4659,2783,1,5,1,1.9955,1,38.4,5,2773,4.41,0.9744,2856.2,10,1.0,10,2,4,260,0.019392,0.1688,126.7606,78,13.1,0.1017,0.0315,1,1,0,0
286,4656,2810,1,5,1,1.998,1,39.9,4,2801,4.44,0.9853,2851.8,9,1.0,11,1,0,224,0.022653,0.1515,136.3636,79,12.8,0.0931,0.0317,1,0,0,0
287,4656,2831,0,0,3,1.9205,2,38.7,5,2821,4.44,0.9934,2849.8,10,1.0,12,6,5,255,0.019137,0.1169,126.7606,21,6.0,0.0758,0.0246,0,1,0,0
288,4656,2908,1,5,3,1.8649,1,39.5,2898,0,4.46,1.0184,2855.4,10,1.0,11,1,2,244,0.02056,0.1455,97.0874,22,6.5,0.0987,0.0306,1,0,0,0
289,4654,2861,1,4,3,1.8713,1,38.9,2857,0,4.45,1.0018,2855.9,4,1.0,9,2,4,235,0.021506,0.1912,65.5738,23,7.6,0.1103,0.0443,0,1,0,0
290,4653,2895,0,0,3,1.8221,2,38.7,2893,0,4.46,1.0124,2859.6,2,1.0,8,2,3,205,0.026208,0.1724,0.0,21,6.6,0.1241,0.0404,0,1,0,0
291,4653,2864,1,3,3,1.8661,1,40.1,2859,0,4.37,1.0014,2860.1,5,1.0,10,4,2,190,0.024371,0.1321,102.0408,10,3.9,0.0896,0.0264,0,1,0,0
292,4652,2877,1,5,3,1.8901,1,38.8,2867,0,4.48,1.0054,2861.7,10,1.0,9,1,2,183,0.026475,0.1875,163.9344,11,4.8,0.1281,0.0406,1,0,0,0
293,4650,2773,1,4,3,1.9291,2,40.2,3,2770,4.39,0.9719,2853.2,3,1.0,9,1,1,195,0.02715,0.1731,60.0,12,5.6,0.1154,0.0328,0,0,0,0
294,4650,2782,0,0,3,1.8881,2,39.6,0,2782,4.37,0.9774,2846.4,0,1.0,8,0,1,190,0.026329,0.1875,0.0,13,7.0,0.1042,0.0325,0,0,0,0
295,4650,2922,1,5,1,1.9056,1,40.1,2917,0,4.47,1.0246,2853.8,7,1.0,9,3,2,213,0.02235,0.194,95.2381,14,6.0,0.1134,0.0385,1,1,0,0
296,4648,2830,3,5,1,1.9202,1,38.9,14,2811,4.4,0.9924,2851.6,19,1.0,10,4,3,252,0.019253,0.1268,272.7273,15,5.4,0.093,0.029,1,1,0,0
297,4646,2845,1,3,3,1.9372,2,38.7,9,2836,4.43,0.9979,2850.9,9,1.0,13,6,3,248,0.018717,0.1075,100.0,16,4.9,0.0796,0.0273,0,0,0,0
298,4646,2899,0,0,3,1.9307,2,40.4,2895,0,4.52,1.0152,2855.5,4,1.0,13,0,0,243,0.018526,0.1233,55.5556,17,5.9,0.0822,0.0219,0,0,0,0
299,4645,2920,1,4,3,1.8903,1,39.0,2908,0,4.49,1.0204,2861.7,12,1.0,15,5,3,279,0.016246,0.1364,142.8571,18,5.9,0.0727,0.03,0,0,0,0
300,4645,2784,0,0,3,1.8437,1,39.9,8,2771,4.34,0.9754,2854.3,13,1.0,14,7,8,291,0.016131,0.1183,137.5,19,5.1,0.078,0.0227,0,1,0,0
301,4644,2832,1,4,3,1.8438,1,38.1,8,2819,4.41,0.9929,2852.1,13,1.0,14,7,7,269,0.017923,0.1522,156.6265,15,4.2,0.0707,0.0271,0,0,0,0
302,4644,2831,1,5,3,1.9051,1,39.9,4,2822,4.44,0.9933,2850.1,9,1.0,14,1,1,253,0.017698,0.1882,108.4337,16,5.1,0.0824,0.0465,1,0,0,0
303,4642,2858,2,5,3,1.8801,2,39.1,2839,0,4.4,1.0025,2850.9,19,1.0,13,2,3,275,0.017975,0.1477,220.9302,17,5.5,0.0909,0.0355,2,0,0,0
304,4642,2809,0,0,3,1.9315,2,39.4,4,2790,4.39,0.9867,2846.9,19,1.0,9,0,4,240,0.020535,0.2,263.8889,18,6.6,0.1036,0.0471,0,0,0,0
305,4641,2863,0,0,3,1.8393,1,40.1,2846,0,4.38,1.0051,2848.4,17,1.0,9,4,4,235,0.02096,0.1688,208.3333,19,6.9,0.115,0.0411,0,0,0,0
306,4640,2946,1,4,3,1.8705,1,39.1,2944,0,4.59,1.0331,2858.4,9,1.0,10,1,0,212,0.024773,0.15,150.0,20,7.1,0.1,0.0258,0,0,0,0
307,4639,2947,1,4,1,1.9446,1,40.0,2950,0,4.57,1.0289,2867.1,0,1.0,11,1,0,230,0.022375,0.1639,0.0,21,7.4,0.089,0.0379,0,0,0,0
308,4639,2921,0,0,1,1.9431,2,38.3,2921,0,4.5,1.017,2872.2,0,1.0,10,0,1,230,0.023153,0.1757,0.0,22,8.5,0.1042,0.0409,0,0,0,0
309,4637,2775,0,0,3,1.948,1,39.5,0,2775,4.42,0.9693,2863.0,0,1.0,8,0,2,211,0.02564,0.1579,0.0,23,10.6,0.117,0.0313,0,1,0,0
310,4636,2864,4,5,3,1.9341,1,39.0,2845,0,4.46,1.0003,2863.1,19,1.0,13,8,3,272,0.017826,0.163,218.3908,24,6.9,0.087,0.0352,2,0,0,0
311,4636,2800,1,5,3,1.9184,1,38.6,7,2788,4.39,0.98,2857.1,12,1.0,11,3,5,277,0.018197,0.1412,142.8571,25,7.0,0.0882,0.0288,1,1,0,0
312,4636,2814,3,5,3,1.8927,2,40.0,7,2793,4.42,0.9863,2853.0,21,1.0,16,8,3,292,0.015104,0.0909,203.8835,26,5.4,0.0627,0.0185,2,0,0,0
313,4635,2787,2,5,3,1.8785,2,38.9,12,2771,4.41,0.9794,2846.8,16,1.0,19,7,4,362,0.0136,0.1129,133.9286,27,4.5,0.0581,0.0201,1,1,0,0
314,4633,2833,3,5,1,1.9676,2,39.8,8,2815,4.42,0.9956,2845.5,18,1.0,19,5,5,378,0.012443,0.1083,150.4425,28,5.0,0.0561,0.0237,1,0,0,0
315,4631,2873,0,0,3,1.9921,2,39.1,2861,0,4.49,1.0087,2848.1,12,1.0,16,0,3,336,0.014654,0.1101,113.2075,29,6.6,0.0634,0.0275,0,0,0,0
316,4631,2929,1,5,3,1.9934,1,40.1,2943,0,4.52,1.0342,2858.4,13,1.0,15,1,2,336,0.014629,0.1134,139.7849,30,7.7,0.0722,0.0236,1,1,0,0
317,4631,2933,1,5,1,1.9881,1,38.1,2921,0,4.55,1.0236,2865.5,12,1.0,14,1,2,317,0.01593,0.1798,137.931,31,8.6,0.0715,0.0408,1,1,0,0
318,4630,2767,1,5,1,1.9673,2,39.9,5,2752,4.4,0.9688,2856.1,15,1.0,14,3,3,338,0.014251,0.0935,107.798,32,9.0,0.0705,0.0193,1,1,0,0
319,4630,2732,0,0,1,1.9678,2,39.3,5,2727,4.39,0.9605,2844.3,5,1.0,15,5,4,332,0.014355,0.1176,37.5,33,9.3,0.0663,0.0238,0,0,0,0
320,4629,2830,1,5,3,1.9386,1,40.0,0,2818,4.49,0.9955,2842.9,12,1.0,20,8,3,363,0.013888,0.087,83.9695,34,7.8,0.0574,0.0174,1,0,0,0
321,4626,2716,1,5,3,1.9424,1,38.9,0,2706,4.32,0.9594,2830.8,10,1.0,16,3,7,375,0.01291,0.1183,121.9512,35,8.8,0.0613,0.0284,1,3,0,0
322,4622,2763,0,0,3,1.9716,2,39.5,0,2759,4.39,0.9783,2824.4,4,1.0,13,2,5,288,0.015369,0.1299,41.0959,36,10.8,0.0753,0.0231,0,0,0,0
323,4620,2718,1,5,3,1.9086,1,38.8,0,2713,4.36,0.9658,2814.2,5,1.0,14,1,0,286,0.017256,0.1446,60.241,37,11.0,0.0767,0.0293,1,0,0,0
324,4619,2770,2,5,1,1.972,1,40.2,0,2760,4.29,0.9858,2810.0,10,1.0,15,2,1,326,0.01493,0.1163,119.0476,38,10.4,0.0678,0.0254,2,1,0,0
325,4617,2923,0,0,1,1.9672,2,39.1,2954,0,4.58,1.0474,2824.1,4,1.0,16,4,3,326,0.015973,0.1207,36.036,39,10.5,0.0654,0.0232,0,0,0,0
326,4616,2802,2,5,3,1.9435,1,40.3,1,2791,4.41,0.9929,2822.0,11,1.0,17,6,5,364,0.013935,0.1091,99.0099,40,8.5,0.0606,0.0221,1,1,0,0
327,4615,2823,1,3,1,1.9148,1,38.8,2818,0,4.46,1.0003,2822.1,5,1.0,18,3,2,336,0.013269,0.1078,51.5464,41,8.8,0.0613,0.0197,0,0,0,0
328,4613,2862,0,0,1,1.8785,2,39.4,2858,0,4.51,1.0128,2825.9,4,1.0,14,2,6,322,0.015718,0.1084,54.0541,42,10.4,0.071,0.0197,0,3,0,0
329,4611,2818,0,0,0,1.8795,1,40.3,1,2812,4.41,0.9975,2825.2,6,1.0,13,6,7,284,0.017176,0.122,66.6667,43,10.8,0.0813,0.0274,0,0,0,0
330,4605,2829,0,0,0,1.9342,1,38.7,2824,0,4.41,1.0012,2825.5,5,1.0,11,3,5,237,0.019544,0.1216,73.5294,44,13.3,0.0856,0.0166,0,0,0,0
331,4605,2867,0,0,3,1.976,1,40.4,2858,0,4.49,1.0133,2829.5,9,1.0,14,7,4,242,0.018352,0.1039,132.3529,45,11.1,0.075,0.0206,0,0,0,0
332,4604,2818,1,5,3,1.9749,1,38.5,4,2804,4.45,0.9963,2828.4,14,1.0,17,7,4,284,0.015869,0.1053,162.7907,46,9.8,0.0632,0.0217,1,0,0,0
333,4603,2858,2,5,3,1.9501,1,39.0,2838,0,4.5,1.0095,2831.2,20,1.0,21,9,5,303,0.014754,0.1154,215.0538,31,6.4,0.0567,0.0236,1,1,0,0
334,4596,2765,1,4,3,1.957,2,38.9,14,2744,4.45,0.9788,2824.9,21,1.0,23,11,9,362,0.012104,0.0873,143.4595,24,5.0,0.0573,0.0192,0,1,0,0
335,4593,2792,0,0,3,1.9657,2,39.8,3,2789,4.52,0.9895,2821.8,3,1.0,17,1,7,300,0.015891,0.1011,36.1446,25,7.4,0.0712,0.0254,0,0,0,0
336,4593,2796,0,0,3,1.9439,1,39.2,3,2793,4.45,0.9917,2819.3,3,1.0,13,1,5,271,0.018205,0.0978,35.2941,26,8.7,0.0747,0.0183,0,1,0,0
337,4588,2711,0,0,3,1.8549,1,39.0,10,2696,4.38,0.9651,2809.0,15,1.0,20,13,6,292,0.01462,0.0957,185.1852,27,5.3,0.0653,0.0241,0,1,0,0
338,4584,2830,1,3,3,1.864,1,39.5,2815,0,4.55,1.0068,2811.0,15,1.0,21,6,5,274,0.014902,0.1146,178.5714,28,5.8,0.067,0.0258,0,0,0,0
339,4579,2870,1,4,3,1.8454,1,39.2,2858,0,4.48,1.0193,2816.7,13,1.0,17,4,8,288,0.015427,0.0865,144.4444,29,7.4,0.0673,0.0171,0,0,0,0
340,4576,2790,1,3,3,1.898,2,40.0,1,2782,4.43,0.9914,2814.2,8,1.0,16,3,4,262,0.016906,0.0938,86.9565,30,8.4,0.061,0.0195,0,0,0,0
341,4575,2831,1,3,3,1.9042,2,38.4,2827,0,4.44,1.0054,2815.8,4,1.0,15,3,4,292,0.017081,0.1023,25.3165,31,9.5,0.0812,0.0215,0,0,0,0
342,4572,2744,1,3,3,1.9716,2,39.8,3,2741,4.37,0.9769,2808.9,3,1.0,13,1,3,271,0.01681,0.1039,42.8571,32,11.5,0.0779,0.0214,0,0,0,0
343,4571,2770,1,4,3,1.9502,2,38.4,6,2764,4.52,0.9874,2805.2,6,1.0,10,1,4,255,0.020433,0.1733,86.9565,33,15.1,0.099,0.0379,0,0,0,0
344,4569,2747,0,0,3,1.9499,2,39.5,3,2744,4.43,0.9812,2799.7,3,1.0,10,0,0,213,0.025415,0.2364,54.5455,34,16.1,0.0831,0.0529,0,0,0,0
345,4567,2813,0,0,3,1.8623,1,37.9,2810,0,4.45,1.0043,2800.9,3,1.0,9,0,1,213,0.023393,0.1864,52.6316,35,18.8,0.1138,0.0348,0,0,0,0
346,4563,2782,2,5,1,1.81,1,40.1,14,2768,4.41,0.9939,2799.1,14,1.0,9,4,4,251,0.021212,0.1791,193.5484,36,13.9,0.1144,0.0395,1,2,0,0
347,4561,2882,1,5,3,1.737,1,37.7,2872,0,4.52,1.0277,2807.3,13,1.0,9,2,2,221,0.022055,0.1486,91.7283,37,14.3,0.1023,0.036,1,0,0,0
348,4559,2758,2,3,3,1.8505,2,39.9,11,2747,4.44,0.9841,2802.6,11,1.0,9,2,2,222,0.024808,0.1447,157.1429,38,12.7,0.0987,0.0222,0,1,0,0
349,4559,2784,5,5,3,1.9438,2,38.0,18,2758,4.43,0.994,2800.8,26,1.0,14,7,2,264,0.016695,0.0976,316.4557,39,8.8,0.0679,0.0187,1,0,0,0
350,4555,2781,0,0,3,1.9622,2,39.3,6,2775,4.41,0.9936,2799.0,6,1.0,14,0,0,251,0.018682,0.1383,64.5161,40,9.8,0.079,0.0246,0,0,0,0
351,4552,2785,3,6,1,1.9626,1,38.3,12,2763,4.41,0.9955,2797.6,22,1.0,17,4,1,334,0.014404,0.0849,213.5922,41,8.8,0.0577,0.0155,2,0,0,0
352,4551,2746,0,0,3,1.9747,1,38.0,6,2735,4.37,0.9833,2792.7,11,1.0,14,0,3,329,0.01491,0.1165,115.7895,42,11.2,0.0631,0.0221,0,1,0,0
353,4549,2812,2,5,1,1.9829,1,40.0,2795,0,4.44,1.0062,2794.5,17,1.0,13,2,3,318,0.015258,0.1217,158.8785,43,10.8,0.0793,0.0302,2,2,0,0
354,4548,2767,2,5,3,1.9668,1,38.6,9,2748,4.43,0.9911,2791.9,19,1.0,13,2,2,284,0.017926,0.124,166.6667,44,11.0,0.0762,0.024,1,0,0,0
355,4546,2810,1,5,1,1.9737,2,39.8,2796,0,4.52,1.0059,2793.6,14,1.0,12,1,2,286,0.017992,0.1413,162.7907,35,8.7,0.0845,0.0326,1,1,0,0
356,4544,2749,3,5,3,1.9872,2,39.0,14,2721,4.35,0.9855,2789.4,28,1.0,13,3,2,318,0.01606,0.1171,264.1509,24,5.6,0.0762,0.0221,3,1,0,0
357,4542,2804,0,0,3,1.9749,2,39.6,2795,0,4.44,1.0047,2790.8,9,1.0,12,0,1,286,0.018572,0.125,89.1089,24,5.1,0.0798,0.0234,0,1,0,0
358,4542,2821,1,4,1,1.956,1,38.0,2813,0,4.47,1.0098,2793.7,8,1.0,12,1,1,278,0.017813,0.1389,117.6471,25,5.5,0.0787,0.028,0,1,0,0
359,4540,2809,1,3,3,1.9337,1,39.9,2800,0,4.44,1.005,2795.1,9,1.0,16,8,4,297,0.015288,0.1351,90.0,8,3.0,0.0746,0.031,0,2,0,0
360,4539,2725,1,4,3,1.854,2,38.1,3,2717,4.41,0.9772,2788.4,8,1.0,16,2,2,258,0.018322,0.0952,105.2632,9,3.7,0.0655,0.0192,0,1,0,0
361,4539,2783,0,0,3,1.9168,2,39.1,0,2778,4.51,0.9982,2787.9,5,1.0,13,1,4,249,0.019857,0.1154,67.5676,10,5.3,0.0769,0.0216,0,0,0,0
362,4538,2723,0,0,3,1.899,1,38.4,3,2720,4.42,0.9789,2781.7,3,1.0,11,3,5,260,0.019162,0.1463,40.0,11,6.5,0.0996,0.0381,0,0,0,0
363,4537,2837,2,5,1,1.9163,1,38.0,2829,0,4.52,1.0179,2787.0,8,1.0,11,2,2,251,0.018156,0.1268,121.2121,12,6.5,0.0892,0.0244,1,1,0,0
364,4535,2835,1,4,1,1.9794,1,39.8,2828,0,4.51,1.0156,2791.6,7,1.0,11,4,4,260,0.019647,0.1325,49.0667,13,6.6,0.0924,0.023,0,0,0,0
365,4534,2864,2,5,1,1.9932,2,38.9,2855,0,4.49,1.0234,2798.5,9,1.0,12,2,1,259,0.018873,0.1122,94.7368,14,6.9,0.1006,0.0265,1,0,0,0
366,4533,2797,0,0,1,1.9808,2,39.3,0,2797,4.49,0.9995,2798.3,0,1.0,9,0,3,241,0.020756,0.1757,0.0,15,9.0,0.1059,0.0313,0,1,0,0
367,4533,2799,0,0,0,1.9817,1,37.9,2797,0,4.54,1.0002,2798.4,2,1.0,6,2,5,213,0.022238,0.2182,0.0,16,13.7,0.1527,0.0521,0,1,0,0
368,4533,2785,2,5,0,1.9874,1,39.5,0,2775,4.45,0.9957,2797.1,10,1.0,9,5,2,191,0.026708,0.1765,158.7302,17,8.1,0.1118,0.0318,1,1,0,0
369,4530,2767,1,4,1,1.9788,1,38.8,5,2752,4.5,0.9902,2794.3,15,1.0,10,7,6,217,0.022115,0.1505,149.4253,18,8.0,0.1011,0.0261,0,0,0,0
370,4529,2758,1,5,1,1.9699,2,39.0,3,2740,4.3,0.9882,2790.8,18,1.0,13,5,2,223,0.019912,0.1571,276.9231,19,6.8,0.0929,0.0334,1,0,0,0
371,4528,2758,3,5,1,1.981,2,37.9,7,2746,4.45,0.9894,2787.7,12,1.0,13,4,4,282,0.017967,0.1573,146.3415,20,7.3,0.0835,0.0317,1,0,0,0
372,4525,2795,2,5,3,1.9846,2,38.8,2778,0,4.53,1.0024,2788.4,17,1.0,14,4,3,307,0.015379,0.1042,186.8132,21,7.4,0.0716,0.0235,2,1,0,0
373,4524,2693,0,0,1,1.9986,2,38.1,4,2689,4.39,0.969,2779.3,4,1.0,15,4,3,304,0.015088,0.1132,30.0,22,7.8,0.0708,0.0242,0,0,0,0
374,4522,2675,2,5,1,1.956,1,38.5,2,2666,4.32,0.9659,2769.4,9,1.0,15,4,4,340,0.014466,0.0886,97.2222,23,8.4,0.0661,0.0178,1,0,0,0
375,4520,2669,1,4,1,1.982,1,37.9,4,2665,4.36,0.9671,2759.8,4,1.0,13,1,3,325,0.01593,0.1111,43.0108,24,10.2,0.0821,0.0213,0,1,0,0
376,4517,2670,0,0,1,1.9283,2,37.9,0,2670,4.43,0.9705,2751.2,0,1.0,13,0,0,274,0.018561,0.1282,0.0,25,11.2,0.0865,0.0284,0,0,0,0
377,4516,2783,2,5,1,1.9657,1,38.9,2777,0,4.46,1.0104,2754.3,6,1.0,14,3,2,297,0.017931,0.1573,56.8182,26,9.6,0.0688,0.0397,1,1,0,0
378,4516,2704,0,0,1,1.9784,1,38.8,0,2704,4.38,0.9835,2749.5,0,1.0,13,0,1,288,0.018254,0.101,0.0,27,10.8,0.077,0.0175,0,0,0,0
379,4514,2726,0,0,0,1.9919,1,39.8,0,2726,4.44,0.9923,2747.2,0,1.0,12,0,1,269,0.017923,0.1327,0.0,28,12.5,0.0791,0.0232,0,0,0,0
380,4513,2664,0,0,0,1.9799,1,38.2,1,2663,4.29,0.9725,2739.3,1,1.0,11,1,2,262,0.020637,0.1343,16.129,29,13.9,0.0832,0.0255,0,1,0,0
381,4512,2672,1,4,3,1.8892,1,39.5,4,2668,4.37,0.9777,2732.9,4,1.0,11,1,1,244,0.020218,0.1333,55.5556,30,13.8,0.0914,0.0223,0,0,0,0
382,4508,2701,0,0,3,1.9094,1,38.5,4,2697,4.37,0.9894,2729.9,4,1.0,10,0,1,227,0.023231,0.1579,54.0541,31,16.1,0.0996,0.0301,0,0,0,0
383,4508,2729,2,5,3,1.9291,1,38.3,9,2716,4.36,0.9997,2729.8,13,1.0,13,3,0,260,0.021208,0.1412,158.5366,32,13.2,0.0868,0.0234,1,0,0,0
384,4507,2751,0,0,3,1.9438,1,39.1,2746,0,4.43,1.0074,2731.9,6,1.0,10,2,5,274,0.018315,0.1447,74.6269,33,16.0,0.0996,0.0291,0,1,0,0
385,4506,2791,3,5,1,1.948,1,37.8,2775,0,4.47,1.0199,2737.6,17,1.0,13,3,0,272,0.019203,0.1078,166.6667,34,13.1,0.0723,0.0192,1,0,0,0
386,4506,2750,1,5,1,1.9147,1,39.3,2737,0,4.49,1.0041,2738.8,13,1.0,14,1,0,294,0.017385,0.1038,122.6415,35,13.1,0.0765,0.0201,1,0,0,0
387,4504,2781,0,0,1,1.9174,2,37.7,2773,0,4.49,1.0139,2742.8,8,1.0,12,0,2,276,0.018534,0.1163,95.2381,36,10.8,0.0748,0.0269,0,2,0,0
388,4504,2730,1,5,0,1.9437,1,38.9,8,2717,4.46,0.9958,2741.6,13,1.0,11,1,2,276,0.017322,0.1573,156.6265,37,9.5,0.0867,0.0359,1,1,0,0
389,4503,2734,0,0,0,1.9316,1,38.4,2,2727,4.4,0.9975,2740.9,7,1.0,11,2,2,251,0.019797,0.1829,75.0,38,10.5,0.0941,0.0356,0,0,0,0
390,4503,2746,0,0,3,1.9167,1,38.8,2738,0,4.49,1.0017,2741.4,8,1.0,12,3,2,260,0.018901,0.1348,85.3659,39,9.8,0.0867,0.0267,0,0,0,0
391,4503,2824,3,5,1,1.9156,1,38.4,2810,0,4.53,1.0285,2749.6,18,1.0,15,6,3,310,0.015019,0.1074,156.5217,40,8.6,0.0694,0.0225,3,0,0,0
392,4503,2741,0,0,3,1.9501,1,38.9,5,2731,4.41,0.9972,2748.8,10,1.0,15,4,4,322,0.015334,0.1043,94.3396,41,9.5,0.067,0.0183,0,0,0,0
393,4503,2736,2,3,3,1.8967,1,39.3,7,2721,4.45,0.9958,2747.6,15,1.0,17,6,4,345,0.013673,0.0982,125.0,42,8.8,0.0625,0.0233,0,1,0,0
394,4501,2852,0,0,3,1.8934,1,38.7,2867,0,4.53,1.0428,2760.0,11,1.0,17,3,3,312,0.015288,0.1215,110.0,43,9.5,0.0717,0.0272,0,0,0,0
395,4500,2755,2,3,3,1.8788,1,39.2,10,2740,4.42,0.9984,2759.5,15,1.0,19,8,6,349,0.011868,0.1009,147.3684,44,8.1,0.0585,0.0232,0,1,0,0
396,4500,2715,2,5,3,1.8799,1,38.7,7,2694,4.42,0.9854,2755.3,21,1.0,21,9,7,364,0.011559,0.0781,171.1712,26,6.0,0.0547,0.0157,1,0,0,0
397,4497,2824,1,4,3,1.8256,2,39.2,2811,0,4.52,1.0232,2762.0,15,1.0,20,5,6,320,0.012585,0.1069,117.6471,27,6.3,0.0636,0.0234,0,0,0,0
398,4496,2729,0,0,3,1.7643,2,37.9,5,2719,4.5,0.9892,2758.9,10,1.0,18,3,5,315,0.014532,0.1167,82.5688,28,7.8,0.0667,0.0271,0,0,0,0
399,4493,2715,2,4,1,1.787,1,39.8,5,2707,4.37,0.9856,2754.7,8,1.0,15,5,8,348,0.012982,0.0938,49.7538,29,9.3,0.0625,0.0201,0,0,0,0
400,4493,2770,2,4,1,1.8787,1,37.3,2763,0,4.5,1.005,2756.2,7,1.0,16,3,2,322,0.014457,0.1111,62.5,30,9.4,0.0595,0.0231,0,0,0,0
401,4493,2761,0,0,1,1.9299,2,39.3,2761,0,4.54,1.0016,2756.6,0,1.0,14,0,2,305,0.015387,0.1,0.0,31,11.6,0.0704,0.0223,0,0,0,0
402,4493,2749,1,5,0,1.9246,1,38.3,0,2744,4.44,0.9975,2755.9,5,1.0,14,1,1,306,0.016263,0.1171,46.729,32,12.2,0.0766,0.0249,1,0,0,0
403,4492,2743,2,5,1,1.9733,1,38.3,3,2735,4.43,0.9958,2754.7,8,1.0,15,2,1,325,0.016848,0.1364,74.7664,33,11.1,0.0744,0.0297,1,0,0,0
404,4491,2754,0,0,1,1.9591,2,39.2,3,2751,4.43,0.9998,2754.6,3,1.0,15,0,0,309,0.016918,0.1124,34.0909,34,12.1,0.0705,0.0211,0,0,0,0
405,4489,2614,0,0,0,1.9687,1,38.8,3,2611,4.35,0.9536,2741.2,3,1.0,14,0,1,309,0.016366,0.1067,40.5405,35,13.4,0.0707,0.0222,0,1,0,0
406,4487,2808,1,4,1,1.9438,1,39.6,2801,0,4.48,1.022,2747.6,7,1.0,14,1,1,306,0.017317,0.0941,84.3373,36,13.9,0.0647,0.0211,0,0,0,0
407,4486,2648,1,3,1,1.958,1,37.7,6,2639,4.3,0.9671,2738.1,9,1.0,14,4,4,328,0.015295,0.1375,108.1081,37,13.3,0.0681,0.0318,0,1,0,0
408,4484,2819,0,0,3,1.9957,2,39.2,2822,0,4.48,1.0296,2746.6,6,1.0,14,0,0,275,0.0173,0.1139,75.9494,38,14.3,0.0731,0.0242,0,0,0,0
409,4482,2746,1,5,3,1.9716,1,38.1,5,2737,4.42,0.9998,2746.6,9,1.0,12,3,5,315,0.014804,0.1084,93.3333,39,16.3,0.0711,0.0191,1,0,0,0
410,4481,2758,0,0,3,1.9785,1,37.9,2755,0,4.41,1.0038,2747.7,3,1.0,10,0,2,256,0.021212,0.1408,44.7761,40,17.0,0.0933,0.0334,0,2,0,0
411,4480,2728,1,5,3,1.9633,1,39.0,3,2721,4.4,0.9935,2745.8,7,1.0,11,1,0,230,0.021867,0.1475,116.6667,41,16.4,0.0929,0.0359,1,0,0,0
412,4479,2748,0,0,3,1.9819,1,37.7,2746,0,4.47,1.0007,2746.0,2,1.0,9,0,2,230,0.025163,0.1692,32.7869,42,15.3,0.1099,0.0409,0,2,0,0
413,4479,2677,3,5,3,1.9827,1,39.2,6,2661,4.46,0.9772,2739.4,16,1.0,11,7,5,262,0.015459,0.1625,194.4444,36,8.9,0.0875,0.0311,2,1,0,0
414,4478,2813,5,5,3,1.9325,1,38.0,2781,0,4.46,1.0242,2746.4,32,1.0,16,9,4,306,0.01516,0.0929,240.6015,37,6.8,0.0607,0.0208,2,0,0,0
415,4477,2699,1,4,1,1.8973,2,39.0,8,2676,4.39,0.9843,2741.9,23,1.0,18,4,2,314,0.01313,0.1186,201.7544,38,6.8,0.0661,0.0243,0,0,0,0
416,4475,2770,2,5,3,1.9344,2,38.5,2750,0,4.49,1.0096,2744.7,21,1.0,21,7,4,387,0.011554,0.0855,179.2453,39,4.8,0.0538,0.0172,1,1,0,0
417,4472,2726,1,5,3,1.9432,2,38.8,0,2721,4.45,0.9938,2742.9,5,1.0,17,1,5,349,0.012676,0.0851,60.241,40,6.6,0.059,0.0167,1,0,0,0
418,4471,2787,1,5,3,1.9568,2,38.0,2782,0,4.53,1.0145,2747.1,5,1.0,16,1,2,317,0.015626,0.1011,56.8182,41,7.8,0.0693,0.0221,1,0,0,0
419,4470,2749,0,0,3,1.9544,2,38.3,2737,0,4.49,1.0006,2747.3,12,1.0,20,7,3,353,0.012782,0.0763,88.7097,42,7.0,0.0541,0.0161,0,0,0,0
420,4470,2764,2,5,3,1.9446,1,37.9,2743,0,4.48,1.0055,2748.9,21,1.0,21,8,7,391,0.01187,0.0945,175.4386,43,7.1,0.0571,0.0204,1,1,0,0
421,4466,2655,0,0,3,1.8648,1,37.5,5,2638,4.47,0.969,2739.9,17,1.0,19,2,4,341,0.013217,0.0935,173.4694,44,8.1,0.0553,0.0188,0,0,0,0
422,4464,2652,0,0,3,1.819,1,39.2,0,2647,4.31,0.9709,2731.6,5,1.0,15,0,4,310,0.015436,0.1099,60.9756,20,7.7,0.0703,0.0243,0,2,0,0
423,4463,2697,0,0,3,1.815,1,38.1,0,2697,4.42,0.9885,2728.3,0,1.0,11,0,4,261,0.019792,0.1216,0.0,21,10.0,0.0811,0.0261,0,1,0,0
424,4461,2750,3,5,1,1.9501,1,38.3,2738,0,4.48,1.0072,2730.3,12,1.0,14,5,2,287,0.016032,0.1235,128.2051,22,8.6,0.079,0.0246,1,0,0,0
425,4457,2770,0,0,1,1.9591,1,38.3,2770,0,4.5,1.0131,2734.1,0,1.0,13,0,1,263,0.018444,0.125,0.0,23,9.9,0.083,0.0205,0,0,0,0
426,4455,2629,2,5,1,1.93,1,38.0,3,2621,4.32,0.9651,2724.1,8,1.0,14,3,2,305,0.017495,0.1087,78.6517,24,10.0,0.0761,0.0235,1,0,0,0
427,4454,2670,2,5,3,1.9725,1,38.1,8,2657,4.34,0.982,2719.0,13,1.0,14,2,2,325,0.015299,0.1122,144.4444,25,9.9,0.0677,0.0214,1,1,0,0
